num_date_time,answer
15_20240830 16,3546.8293207629195
15_20240830 17,3657.6793174546538
15_20240830 18,3095.784476587765
15_20240830 19,2856.4858691631066
15_20240830 20,2829.1360244329444
15_20240830 21,2795.8222552917914
15_20240830 22,2662.4291990713564
15_20240830 23,2672.6372222670825
15_20240831 00,2547.6569967372607
15_20240831 01,2496.8080731040604
15_20240831 02,2499.343926167713
15_20240831 03,2567.052464461839
15_20240831 04,2567.931009926915
15_20240831 05,2603.646155323468
15_20240831 06,2541.012564599469
15_20240831 07,2603.881726970186
15_20240831 08,2562.8116301981026
15_20240831 09,2423.9263717235135
15_20240831 10,2285.3369784124734
15_20240831 11,2231.314741123022
15_20240831 12,2321.7864948756646
15_20240831 13,2217.043726371672
15_20240831 14,2173.9190882397334
15_20240831 15,2406.515776610586
15_20240831 16,2517.9100465726096
15_20240831 17,2475.584291823815
15_20240831 18,2458.587802841227
15_20240831 19,2582.8024862061175
15_20240831 20,2635.3880480871976
15_20240831 21,2592.2732839227597
15_20240831 22,2544.1326785720203
15_20240831 23,2552.8401990446737
16_20240825 00,908.9487119405704
16_20240825 01,930.9276054277904
16_20240825 02,945.6789953437744
16_20240825 03,940.4421328473233
16_20240825 04,945.4596068370166
16_20240825 05,931.6753321005322
16_20240825 06,915.6666894085006
16_20240825 07,921.7667643254615
16_20240825 08,939.3785383273137
16_20240825 09,970.5017787083962
16_20240825 10,974.8839032756503
16_20240825 11,979.6017750715264
16_20240825 12,988.1327869393936
16_20240825 13,982.7847989539471
16_20240825 14,976.054553224981
16_20240825 15,981.3819822477035
16_20240825 16,982.2243518406633
16_20240825 17,942.7277416407774
16_20240825 18,932.2284534283352
16_20240825 19,936.9167818767928
16_20240825 20,987.444999358838
16_20240825 21,942.8633378325139
16_20240825 22,939.9334715265902
16_20240825 23,939.3944162721672
16_20240826 00,959.5275374881998
16_20240826 01,961.1186092496944
16_20240826 02,962.1241403564084
16_20240826 03,961.9524540022524
16_20240826 04,1055.837902962447
16_20240826 05,1235.151399168879
16_20240826 06,1355.5461850142992
16_20240826 07,1435.407990966255
16_20240826 08,1653.044708607015
16_20240826 09,1752.9828538555203
16_20240826 10,1738.474194825777
16_20240826 11,1735.607855014202
16_20240826 12,1754.7595216158963
16_20240826 13,1754.4669012479537
16_20240826 14,1742.8791426571427
16_20240826 15,1686.866484401909
16_20240826 16,1672.030760643051
16_20240826 17,1614.746245135784
16_20240826 18,1294.8884876573352
16_20240826 19,1106.3145360080136
16_20240826 20,1104.6770311137623
16_20240826 21,1071.624404730513
16_20240826 22,999.9498703839449
16_20240826 23,953.7369724056095
16_20240827 00,973.4725147644454
16_20240827 01,1000.5847183247628
16_20240827 02,1004.1187983428679
16_20240827 03,1008.3185074153637
16_20240827 04,1027.7798566794588
16_20240827 05,1198.3083035290456
16_20240827 06,1348.4543147655043
16_20240827 07,1391.0452814281969
16_20240827 08,1577.9405894789936
16_20240827 09,1694.6931322592877
16_20240827 10,1665.828517606551
16_20240827 11,1640.736154176352
16_20240827 12,1635.2246894401383
16_20240827 13,1676.8518852707523
16_20240827 14,1579.1221386485806
16_20240827 15,1545.9216867630705
16_20240827 16,1535.0989021546065
16_20240827 17,1364.7334652344482
16_20240827 18,1204.5771799860827
16_20240827 19,1021.7591145989342
16_20240827 20,1049.2393172680684
16_20240827 21,1002.0141629513158
16_20240827 22,937.1846556859101
16_20240827 23,936.0605482642293
16_20240828 00,1006.2319106232212
16_20240828 01,1008.5826818378487
16_20240828 02,1012.1615404763716
16_20240828 03,1035.7389141187164
16_20240828 04,1034.3013797517242
16_20240828 05,1094.6661143467004
16_20240828 06,1316.2290978953633
16_20240828 07,1394.6191006082709
16_20240828 08,1567.871747382641
16_20240828 09,1696.1024881727976
16_20240828 10,1696.595797955244
16_20240828 11,1696.5524782588502
16_20240828 12,1734.358035988077
16_20240828 13,1711.0396373942042
16_20240828 14,1683.3151146657397
16_20240828 15,1673.8876125113902
16_20240828 16,1668.8944206173649
16_20240828 17,1623.8398618215456
16_20240828 18,1298.6642193165812
16_20240828 19,1094.1878152567508
16_20240828 20,1112.4576084107334
16_20240828 21,1070.6997757510026
16_20240828 22,1035.64223739343
16_20240828 23,1005.1265736609648
16_20240829 00,958.1511587736727
16_20240829 01,961.5904038827633
16_20240829 02,961.4875886205156
16_20240829 03,978.6685445312673
16_20240829 04,1012.4393119374431
16_20240829 05,1076.4889443569373
16_20240829 06,1336.3528340288922
16_20240829 07,1359.905420434081
16_20240829 08,1574.6252438863226
16_20240829 09,1672.5244641982304
16_20240829 10,1621.8000600804103
16_20240829 11,1585.2130071067572
16_20240829 12,1578.4758191195283
16_20240829 13,1531.2217201683443
16_20240829 14,1528.0774540424623
16_20240829 15,1467.8861706039002
16_20240829 16,1478.6613473470975
16_20240829 17,1410.7803634233956
16_20240829 18,1252.9808120539667
16_20240829 19,1111.902354461504
16_20240829 20,1099.7703573056378
16_20240829 21,1070.370534770792
16_20240829 22,989.1153136290907
16_20240829 23,963.8319452029301
16_20240830 00,998.3294748133577
16_20240830 01,1025.0903957048351
16_20240830 02,1021.4748736736315
16_20240830 03,1021.4918055686992
16_20240830 04,1018.1584818317277
16_20240830 05,1134.735816933117
16_20240830 06,1354.1391167131349
16_20240830 07,1379.6308436167963
16_20240830 08,1574.6835414834427
16_20240830 09,1672.0109410319824
16_20240830 10,1648.227782686011
16_20240830 11,1631.30279844684
16_20240830 12,1680.2445724912436
16_20240830 13,1676.2811859938784
16_20240830 14,1643.14391743564
16_20240830 15,1602.3335057857953
16_20240830 16,1603.2978480873821
16_20240830 17,1526.9495124816835
16_20240830 18,1264.1035391899159
16_20240830 19,1072.5148705672198
16_20240830 20,1111.2259558406058
16_20240830 21,1054.4894706132566
16_20240830 22,1000.948128987355
16_20240830 23,969.4265137677489
16_20240831 00,943.4326522906065
16_20240831 01,1001.202708381275
16_20240831 02,1026.1845441789599
16_20240831 03,1026.1331075023113
16_20240831 04,1039.9084263338013
16_20240831 05,990.4244084313516
16_20240831 06,946.6532856864333
16_20240831 07,976.6554033523945
16_20240831 08,984.1565900393732
16_20240831 09,1005.972282618971
16_20240831 10,1019.1275165661255
16_20240831 11,1013.8008742285572
16_20240831 12,1011.4825528928084
16_20240831 13,999.9619382385165
16_20240831 14,1008.2179425245981
16_20240831 15,993.89563584121
16_20240831 16,980.5668114453617
16_20240831 17,977.485501777108
16_20240831 18,980.9637247019997
16_20240831 19,984.2381301328576
16_20240831 20,1010.9869701459393
16_20240831 21,986.2306822877927
16_20240831 22,981.8473253487276
16_20240831 23,944.8779499212642
17_20240825 00,2121.2821565309705
17_20240825 01,2121.652723751347
17_20240825 02,2099.7186525458483
17_20240825 03,2086.149939117452
17_20240825 04,2118.2703076867074
17_20240825 05,2095.549760893321
17_20240825 06,2221.7524959033703
17_20240825 07,2313.567885872458
17_20240825 08,2325.076394459652
17_20240825 09,2347.123125388969
17_20240825 10,2359.496764113489
17_20240825 11,2386.7567638216715
17_20240825 12,2313.102432720688
17_20240825 13,2359.392807778625
17_20240825 14,2430.519422300461
17_20240825 15,2419.388820920807
17_20240825 16,2427.6775855589494
17_20240825 17,2335.1688437030343
17_20240825 18,2344.610199240804
17_20240825 19,2299.5225032535745
17_20240825 20,2316.685406817085
17_20240825 21,2253.539262396129
17_20240825 22,2223.597338542242
17_20240825 23,2226.6280858650034
17_20240826 00,2068.873171042755
17_20240826 01,2044.8764685274882
17_20240826 02,2050.4005003659026
17_20240826 03,2061.0655369014266
17_20240826 04,2097.8652622177783
17_20240826 05,2242.506139671171
17_20240826 06,2547.122893045056
17_20240826 07,2855.2281231112975
17_20240826 08,3240.9945224981793
17_20240826 09,3463.4360985590138
17_20240826 10,3519.5679585054145
17_20240826 11,3513.256325362623
17_20240826 12,3475.687143050325
17_20240826 13,3455.281883251907
17_20240826 14,3573.2535470591274
17_20240826 15,3552.3174193860627
17_20240826 16,3481.065620016255
17_20240826 17,3183.4652983197293
17_20240826 18,2666.8632428404944
17_20240826 19,2417.841415602803
17_20240826 20,2259.7867548225554
17_20240826 21,2246.955841040237
17_20240826 22,2196.3106617469857
17_20240826 23,2135.4074921855563
17_20240827 00,2059.7357546351777
17_20240827 01,2070.5544349365337
17_20240827 02,2050.068526637764
17_20240827 03,2056.7305312946664
17_20240827 04,2090.4175006034056
17_20240827 05,2254.5596511127364
17_20240827 06,2536.316674028546
17_20240827 07,2848.792018284039
17_20240827 08,3227.6723359566085
17_20240827 09,3441.2978051478385
17_20240827 10,3580.9447363215627
17_20240827 11,3571.832356147401
17_20240827 12,3488.696265483941
17_20240827 13,3477.8480705102984
17_20240827 14,3484.7319997142504
17_20240827 15,3318.9502335214765
17_20240827 16,3078.1527422355884
17_20240827 17,2804.2591366075076
17_20240827 18,2322.2159049756465
17_20240827 19,1865.425550930804
17_20240827 20,1984.072201860396
17_20240827 21,1892.139468886055
17_20240827 22,1898.1994394738895
17_20240827 23,1785.0609676810925
17_20240828 00,2119.5970086385187
17_20240828 01,2055.592891421908
17_20240828 02,1974.1606473435827
17_20240828 03,2000.684732365752
17_20240828 04,2090.9101592032366
17_20240828 05,2192.4392113971194
17_20240828 06,2562.6194417595516
17_20240828 07,2960.8746807944926
17_20240828 08,3119.7796749673466
17_20240828 09,3558.9614331792964
17_20240828 10,3466.435615407061
17_20240828 11,3502.1871680168415
17_20240828 12,3474.3631047293616
17_20240828 13,3414.711276449525
17_20240828 14,3458.436549724627
17_20240828 15,3456.4683950412254
17_20240828 16,3455.923676049669
17_20240828 17,3195.3845198095864
17_20240828 18,2819.66449644961
17_20240828 19,2580.518455185249
17_20240828 20,2452.2093859017887
17_20240828 21,2347.0315018184483
17_20240828 22,2312.7988982402603
17_20240828 23,2256.3656511818936
17_20240829 00,2159.964697468432
17_20240829 01,2097.104711236869
17_20240829 02,2087.5133574013034
17_20240829 03,2085.8612872403073
17_20240829 04,2117.0277905990793
17_20240829 05,2196.2332388887435
17_20240829 06,2476.620180466599
17_20240829 07,2833.0506993804665
17_20240829 08,3157.668622857501
17_20240829 09,3249.899608054551
17_20240829 10,3255.9985628022323
17_20240829 11,3326.932669522141
17_20240829 12,3281.606387197632
17_20240829 13,3245.0126714225144
17_20240829 14,3221.129346651497
17_20240829 15,3235.10281582205
17_20240829 16,3220.800784636359
17_20240829 17,3165.073399643223
17_20240829 18,2610.7315283535877
17_20240829 19,2523.8662023359193
17_20240829 20,2360.617982209303
17_20240829 21,2291.962568411451
17_20240829 22,2260.7107804277257
17_20240829 23,2184.290361882555
17_20240830 00,2122.693864465962
17_20240830 01,2114.4405717943637
17_20240830 02,2074.5230317259648
17_20240830 03,2066.1049397124584
17_20240830 04,2109.6331530257316
17_20240830 05,2216.351903388715
17_20240830 06,2522.0573882864123
17_20240830 07,2857.0210890783637
17_20240830 08,3139.336731621681
17_20240830 09,3340.258988028185
17_20240830 10,3470.531147410921
17_20240830 11,3442.486038008182
17_20240830 12,3467.663448790194
17_20240830 13,3432.1792933712113
17_20240830 14,3432.995804107168
17_20240830 15,3338.0845701733233
17_20240830 16,3316.8536385796683
17_20240830 17,3077.9397342590596
17_20240830 18,2617.3782700079573
17_20240830 19,2470.376469651107
17_20240830 20,2337.41078518196
17_20240830 21,2245.8320762151334
17_20240830 22,2236.441535840522
17_20240830 23,2183.951329904071
17_20240831 00,2079.7466784692933
17_20240831 01,2061.9576542157165
17_20240831 02,2038.5558920293734
17_20240831 03,2035.0457416413904
17_20240831 04,2061.4454223394127
17_20240831 05,2088.92431927977
17_20240831 06,2259.278468147002
17_20240831 07,2523.2669907694335
17_20240831 08,2582.9413468511652
17_20240831 09,2572.133036527269
17_20240831 10,2613.8872456165363
17_20240831 11,2646.207163417957
17_20240831 12,2615.5462303523145
17_20240831 13,2545.350420233743
17_20240831 14,2463.0397158251503
17_20240831 15,2461.857863864625
17_20240831 16,2457.5632524037705
17_20240831 17,2442.7205902821424
17_20240831 18,2308.223816261661
17_20240831 19,2262.253986640744
17_20240831 20,2226.898643492241
17_20240831 21,2183.882500588303
17_20240831 22,2142.4366385311623
17_20240831 23,2134.216844174749
18_20240825 00,600.8173985662861
18_20240825 01,609.9754899362417
18_20240825 02,596.3982926056474
18_20240825 03,623.7169775134552
18_20240825 04,624.265227204975
18_20240825 05,797.6957217255552
18_20240825 06,1137.9177362713308
18_20240825 07,1176.8648135851206
18_20240825 08,1412.2128949322705
18_20240825 09,1599.1833380038947
18_20240825 10,1793.2656271003898
18_20240825 11,1798.7864531680837
18_20240825 12,1828.198581715555
18_20240825 13,1768.1622347882262
18_20240825 14,1750.4092468400288
18_20240825 15,1742.253016893295
18_20240825 16,1479.8264475510316
18_20240825 17,1350.4755525697453
18_20240825 18,1138.7708211386373
18_20240825 19,1071.6971580625132
18_20240825 20,992.8365942878886
18_20240825 21,854.2278899754813
18_20240825 22,824.2607716636185
18_20240825 23,718.4656860797911
18_20240826 00,572.5987684726538
18_20240826 01,597.5777122741944
18_20240826 02,582.6509524679302
18_20240826 03,578.3817395269787
18_20240826 04,578.4856806751212
18_20240826 05,780.9198477208975
18_20240826 06,841.7344817274532
18_20240826 07,1043.034379759304
18_20240826 08,1350.154230569245
18_20240826 09,1556.4021344725595
18_20240826 10,1923.481008318257
18_20240826 11,1974.9551818684572
18_20240826 12,2027.857262096632
18_20240826 13,1999.6458158374408
18_20240826 14,2032.9154587641817
18_20240826 15,1968.1849819390186
18_20240826 16,1963.5272725050113
18_20240826 17,1973.3206190744781
18_20240826 18,1971.2491491390629
18_20240826 19,1933.1305719788224
18_20240826 20,1861.8982393786878
18_20240826 21,1654.7328149305556
18_20240826 22,1040.341212679455
18_20240826 23,712.6653680603255
18_20240827 00,605.2742256633467
18_20240827 01,626.5098849221679
18_20240827 02,615.8590052810728
18_20240827 03,615.9976814749157
18_20240827 04,616.5977422302394
18_20240827 05,775.734359028382
18_20240827 06,882.0783741846085
18_20240827 07,1093.4355681658672
18_20240827 08,1344.7388333519075
18_20240827 09,1643.9623919678013
18_20240827 10,2021.6876986359644
18_20240827 11,2088.097392908485
18_20240827 12,2075.8393658227596
18_20240827 13,2067.463489994143
18_20240827 14,2063.3382121375585
18_20240827 15,2000.477808195326
18_20240827 16,1970.416657700397
18_20240827 17,1902.873559108184
18_20240827 18,1929.2222653979989
18_20240827 19,1920.6740467151367
18_20240827 20,1871.7321968063588
18_20240827 21,1610.6743853963887
18_20240827 22,1038.8100462619377
18_20240827 23,686.9038310918168
18_20240828 00,635.7166652000609
18_20240828 01,635.8532780592083
18_20240828 02,630.5230183481733
18_20240828 03,635.75517078959
18_20240828 04,654.0595707395385
18_20240828 05,802.8087867592092
18_20240828 06,887.7950954447829
18_20240828 07,1141.209406385496
18_20240828 08,1379.9432791419003
18_20240828 09,1841.2510339435687
18_20240828 10,2176.8907476207414
18_20240828 11,2237.384542613657
18_20240828 12,2229.944122817232
18_20240828 13,2167.9067880707908
18_20240828 14,2124.4116581110893
18_20240828 15,2088.390810244063
18_20240828 16,2086.5791964708046
18_20240828 17,2095.3684582410633
18_20240828 18,2141.88774832257
18_20240828 19,2144.7431298927854
18_20240828 20,2087.498734007507
18_20240828 21,1789.8924424154466
18_20240828 22,1099.5345218459736
18_20240828 23,769.4813199988636
18_20240829 00,629.6614051880681
18_20240829 01,634.7138637315593
18_20240829 02,611.1694887675776
18_20240829 03,621.3086827845573
18_20240829 04,652.502190890276
18_20240829 05,849.4584491715542
18_20240829 06,942.7751903863602
18_20240829 07,1127.8068994306427
18_20240829 08,1375.9136364661124
18_20240829 09,1646.4658210249804
18_20240829 10,2035.7777815448972
18_20240829 11,2090.554727923386
18_20240829 12,2131.516941206375
18_20240829 13,2088.5255161669415
18_20240829 14,2087.9492913671934
18_20240829 15,2034.2861221431863
18_20240829 16,1996.6364261240801
18_20240829 17,2022.6151008307193
18_20240829 18,1969.796040623814
18_20240829 19,1994.080758581009
18_20240829 20,1970.695188687502
18_20240829 21,1678.7717463901631
18_20240829 22,1106.895213706524
18_20240829 23,755.2529516137117
18_20240830 00,630.2270037698823
18_20240830 01,634.956086062333
18_20240830 02,626.0275879729573
18_20240830 03,619.7693477318793
18_20240830 04,636.1858079620703
18_20240830 05,783.9055129594456
18_20240830 06,923.3749919009858
18_20240830 07,1184.3806921171306
18_20240830 08,1412.9595593572913
18_20240830 09,1741.6136015531742
18_20240830 10,2087.5448304142856
18_20240830 11,2125.7212924187993
18_20240830 12,2152.2627021445314
18_20240830 13,2140.509681619078
18_20240830 14,2153.2557596308825
18_20240830 15,2103.103557057389
18_20240830 16,2071.1212410947874
18_20240830 17,2096.9150570789798
18_20240830 18,2120.511895904134
18_20240830 19,2152.0490129257614
18_20240830 20,2101.728599852638
18_20240830 21,1912.6930319883222
18_20240830 22,1151.3503424426544
18_20240830 23,754.2836264915655
18_20240831 00,628.9272219696002
18_20240831 01,618.9426301541946
18_20240831 02,616.1362578035685
18_20240831 03,604.6701468993795
18_20240831 04,629.5467927849659
18_20240831 05,790.2431152746781
18_20240831 06,1055.9540068092952
18_20240831 07,1234.724881701834
18_20240831 08,1500.5808420602953
18_20240831 09,1903.9816678245347
18_20240831 10,2177.2390041395374
18_20240831 11,2201.778577629877
18_20240831 12,2226.932746863242
18_20240831 13,2228.8347608525805
18_20240831 14,2217.674317466691
18_20240831 15,2184.498462930309
18_20240831 16,2150.7253000634046
18_20240831 17,2108.7349110263194
18_20240831 18,2039.7078186291692
18_20240831 19,1973.063138323478
18_20240831 20,1921.441535161274
18_20240831 21,1671.614588756654
18_20240831 22,1136.373825149251
18_20240831 23,773.7412621691467
19_20240825 00,536.8000722587717
19_20240825 01,484.2124588162669
19_20240825 02,443.0378053023138
19_20240825 03,479.9011617682218
19_20240825 04,453.77288424351866
19_20240825 05,410.2147342664898
19_20240825 06,618.2124380290279
19_20240825 07,654.8793166510379
19_20240825 08,1116.4048921658946
19_20240825 09,1824.271681132609
19_20240825 10,2370.7796562755616
19_20240825 11,2481.6029328908116
19_20240825 12,2565.097363767776
19_20240825 13,2530.6986853927174
19_20240825 14,2588.773735685117
19_20240825 15,2625.6129179746376
19_20240825 16,2593.4831133495627
19_20240825 17,2599.537369586282
19_20240825 18,2599.993521149587
19_20240825 19,2641.182015882915
19_20240825 20,2281.0783248044136
19_20240825 21,1114.455804199963
19_20240825 22,820.017110930974
19_20240825 23,605.26972367547
19_20240826 00,551.3028361910194
19_20240826 01,505.9128333598103
19_20240826 02,474.2844212186368
19_20240826 03,488.55811210279074
19_20240826 04,468.5932851020841
19_20240826 05,469.9049699130128
19_20240826 06,632.2337188254005
19_20240826 07,633.6678056575117
19_20240826 08,995.7734675572892
19_20240826 09,1601.0761419078322
19_20240826 10,1996.7136068963255
19_20240826 11,2060.750744833501
19_20240826 12,2070.1146729332377
19_20240826 13,2096.943815709375
19_20240826 14,2094.3604630459827
19_20240826 15,2027.154771196178
19_20240826 16,1983.2215663470583
19_20240826 17,2004.8842804269361
19_20240826 18,2141.749018915246
19_20240826 19,2255.8188174343104
19_20240826 20,1744.1356598811492
19_20240826 21,951.480475303817
19_20240826 22,840.8123357180559
19_20240826 23,656.8211082350377
19_20240827 00,603.9554808270389
19_20240827 01,545.8152235721707
19_20240827 02,520.9451452522578
19_20240827 03,547.2295636995414
19_20240827 04,531.4235491325088
19_20240827 05,550.9116519642002
19_20240827 06,709.3215615706794
19_20240827 07,750.6969303181655
19_20240827 08,1280.5243146577843
19_20240827 09,1744.7947662741956
19_20240827 10,2442.643641071033
19_20240827 11,2670.794884101752
19_20240827 12,2616.9978557593613
19_20240827 13,2545.674827650604
19_20240827 14,2530.3180544535367
19_20240827 15,2519.393920006158
19_20240827 16,2564.4933768684814
19_20240827 17,2586.081385659765
19_20240827 18,2562.2256374049257
19_20240827 19,2616.4709669831363
19_20240827 20,1981.0490114000124
19_20240827 21,1051.1650925474016
19_20240827 22,904.3563305795162
19_20240827 23,722.2014003890096
19_20240828 00,649.5877349104503
19_20240828 01,623.3947355155532
19_20240828 02,554.6486699972934
19_20240828 03,577.556304651515
19_20240828 04,556.0899174367798
19_20240828 05,609.3155550619747
19_20240828 06,746.5809538711367
19_20240828 07,821.1239882871882
19_20240828 08,1320.5855968655128
19_20240828 09,2074.4023371644516
19_20240828 10,2495.916913065967
19_20240828 11,2627.444891426111
19_20240828 12,2580.3046523132257
19_20240828 13,2571.0801452693213
19_20240828 14,2616.877568017546
19_20240828 15,2618.1918127004546
19_20240828 16,2562.8201228456073
19_20240828 17,2521.018785101174
19_20240828 18,2507.002720556531
19_20240828 19,2586.2379016335162
19_20240828 20,1904.9664086582525
19_20240828 21,1089.3765133783545
19_20240828 22,938.5751365198647
19_20240828 23,691.1744625731588
19_20240829 00,552.9630135999877
19_20240829 01,529.7215871964604
19_20240829 02,456.0588790555016
19_20240829 03,484.0752339447499
19_20240829 04,456.0068694355575
19_20240829 05,462.02001520206267
19_20240829 06,630.8643474841228
19_20240829 07,666.0636113083267
19_20240829 08,1054.3146670209098
19_20240829 09,1733.2433127183813
19_20240829 10,2343.254904287951
19_20240829 11,2522.2160622276697
19_20240829 12,2470.1962137571686
19_20240829 13,2471.0081202447477
19_20240829 14,2512.975853824712
19_20240829 15,2481.937565603042
19_20240829 16,2456.5077251098414
19_20240829 17,2458.719235478079
19_20240829 18,2470.0882996778637
19_20240829 19,2543.6579553965475
19_20240829 20,1841.0463105813874
19_20240829 21,1142.0683565804056
19_20240829 22,929.3095639625374
19_20240829 23,650.1407404073278
19_20240830 00,564.5560506334818
19_20240830 01,546.4242753675452
19_20240830 02,496.99771027882974
19_20240830 03,516.851928379738
19_20240830 04,486.0392913452874
19_20240830 05,526.839545320543
19_20240830 06,676.269268641093
19_20240830 07,745.2965648632983
19_20240830 08,1233.8670752041758
19_20240830 09,1935.0539150002896
19_20240830 10,2376.6889320198275
19_20240830 11,2561.6075321071903
19_20240830 12,2466.843819523523
19_20240830 13,2517.841743009606
19_20240830 14,2470.4642018565896
19_20240830 15,2451.400797740809
19_20240830 16,2424.4517807516563
19_20240830 17,2470.3513264914727
19_20240830 18,2469.5675501276214
19_20240830 19,2562.4325009899667
19_20240830 20,2429.492361325101
19_20240830 21,1159.7415727357793
19_20240830 22,910.2878732097108
19_20240830 23,673.3828000277724
19_20240831 00,608.7057541550545
19_20240831 01,564.5878019323961
19_20240831 02,536.747721804534
19_20240831 03,545.8485437494116
19_20240831 04,529.1442372264227
19_20240831 05,519.5334678006202
19_20240831 06,674.5316449260692
19_20240831 07,768.385295231179
19_20240831 08,1229.0548764966752
19_20240831 09,1873.2596732149332
19_20240831 10,2405.4901739202332
19_20240831 11,2559.4664626368913
19_20240831 12,2552.8172444864376
19_20240831 13,2562.987771749604
19_20240831 14,2583.424568716007
19_20240831 15,2586.340960724487
19_20240831 16,2637.626581251176
19_20240831 17,2639.091184215087
19_20240831 18,2677.582423319243
19_20240831 19,2553.300726967702
19_20240831 20,2318.582858529434
19_20240831 21,1214.9052900601905
19_20240831 22,893.7050675996751
19_20240831 23,674.6892830469112
20_20240825 00,1745.2817028284192
20_20240825 01,1741.2177459324557
20_20240825 02,1745.394323322283
20_20240825 03,1745.140232667727
20_20240825 04,1745.74413505941
20_20240825 05,1738.726958175128
20_20240825 06,1779.8900228099806
20_20240825 07,1793.3446946925005
20_20240825 08,1792.4727268406784
20_20240825 09,1779.8309081335747
20_20240825 10,1781.4697174042176
20_20240825 11,1786.2617493700432
20_20240825 12,1786.6949971881106
20_20240825 13,1786.6226766968134
20_20240825 14,1786.5848643889226
20_20240825 15,1790.878678489943
20_20240825 16,1789.010257326569
20_20240825 17,1838.191833084748
20_20240825 18,1827.0986047821775
20_20240825 19,1800.422649003616
20_20240825 20,1792.5687181519652
20_20240825 21,1765.6879333857823
20_20240825 22,1787.3115218450425
20_20240825 23,1788.656042900894
20_20240826 00,1806.4317685287701
20_20240826 01,1801.88995505812
20_20240826 02,1799.3363963204363
20_20240826 03,1801.7590847597426
20_20240826 04,1798.9287546107023
20_20240826 05,1799.333599641091
20_20240826 06,1964.095210378
20_20240826 07,2125.13859980579
20_20240826 08,2166.0419359233065
20_20240826 09,2258.3959706668893
20_20240826 10,2313.725845848395
20_20240826 11,2287.339536854373
20_20240826 12,2289.3216285697354
20_20240826 13,2313.811760391044
20_20240826 14,2289.3206279869
20_20240826 15,2251.223566483221
20_20240826 16,2232.4132234947847
20_20240826 17,2181.601176114195
20_20240826 18,2000.2007280939672
20_20240826 19,1940.113678377161
20_20240826 20,1915.5063719957766
20_20240826 21,1872.3654743392772
20_20240826 22,1854.2642644413893
20_20240826 23,1847.1939323621705
20_20240827 00,1833.2944904792525
20_20240827 01,1845.7226868584485
20_20240827 02,1845.762522885761
20_20240827 03,1847.7562297249335
20_20240827 04,1847.7562297249335
20_20240827 05,1845.710850649918
20_20240827 06,2007.4083220571774
20_20240827 07,2155.465712627277
20_20240827 08,2181.183230878175
20_20240827 09,2272.2053911839193
20_20240827 10,2313.19803407117
20_20240827 11,2303.5482531404505
20_20240827 12,2292.8293950165075
20_20240827 13,2258.851873692188
20_20240827 14,2258.976165956229
20_20240827 15,2204.510452726051
20_20240827 16,2167.5730417478426
20_20240827 17,2126.404238941531
20_20240827 18,1983.836296538815
20_20240827 19,1921.4713731385582
20_20240827 20,1880.3185254327136
20_20240827 21,1872.0176347891963
20_20240827 22,1851.45167899615
20_20240827 23,1853.517569725949
20_20240828 00,1858.7882106710476
20_20240828 01,1842.3951277770523
20_20240828 02,1841.975703380449
20_20240828 03,1840.187085890529
20_20240828 04,1840.187085890529
20_20240828 05,1844.8570711548023
20_20240828 06,1993.5055332278168
20_20240828 07,2145.98327179233
20_20240828 08,2142.786480410663
20_20240828 09,2221.0209484168195
20_20240828 10,2251.0166198933493
20_20240828 11,2241.726213735803
20_20240828 12,2200.66785269578
20_20240828 13,2236.388254035128
20_20240828 14,2189.6496385416285
20_20240828 15,2194.4393917707926
20_20240828 16,2137.973775021441
20_20240828 17,2165.32150707245
20_20240828 18,2024.5740688813412
20_20240828 19,1984.7481342353567
20_20240828 20,1929.8147765410808
20_20240828 21,1868.2127461172058
20_20240828 22,1870.7046921976348
20_20240828 23,1846.5327984728967
20_20240829 00,1848.1215553143038
20_20240829 01,1849.7249936156345
20_20240829 02,1848.5999855526545
20_20240829 03,1848.6217465227685
20_20240829 04,1842.5467756425699
20_20240829 05,1841.4463630818923
20_20240829 06,2012.6025400799629
20_20240829 07,2160.6192790927284
20_20240829 08,2181.295031439668
20_20240829 09,2192.8329565849203
20_20240829 10,2222.7273623060455
20_20240829 11,2195.786297644452
20_20240829 12,2175.6650848225463
20_20240829 13,2180.436704670102
20_20240829 14,2177.1790367113254
20_20240829 15,2147.4601640176775
20_20240829 16,2126.7764151741876
20_20240829 17,2091.6958594104653
20_20240829 18,1973.7770974578152
20_20240829 19,1986.6669602093234
20_20240829 20,1952.1292339990187
20_20240829 21,1932.210772603161
20_20240829 22,1882.6054830701164
20_20240829 23,1853.633753253128
20_20240830 00,1798.8733503275846
20_20240830 01,1802.3204443581596
20_20240830 02,1799.4654408045872
20_20240830 03,1795.1025991870774
20_20240830 04,1794.1041399602846
20_20240830 05,1807.9724625081788
20_20240830 06,1990.1949870531741
20_20240830 07,2105.155994088526
20_20240830 08,2095.729978936167
20_20240830 09,2172.8331089775943
20_20240830 10,2222.2383812107228
20_20240830 11,2176.7667484105286
20_20240830 12,2148.6446806186223
20_20240830 13,2165.8449887701327
20_20240830 14,2175.9451197165213
20_20240830 15,2147.890057266953
20_20240830 16,2094.490121250047
20_20240830 17,2096.981362004396
20_20240830 18,1981.376988513961
20_20240830 19,1907.6782187823906
20_20240830 20,1867.8286260231002
20_20240830 21,1851.4882551307826
20_20240830 22,1829.6217274071837
20_20240830 23,1829.67850907612
20_20240831 00,1824.016576707927
