num_date_time,answer
28_20240827 22,1074.1298364027962
28_20240827 23,986.9865865613585
28_20240828 00,862.4510000519429
28_20240828 01,792.9652275006149
28_20240828 02,746.1869577766563
28_20240828 03,726.7150593735241
28_20240828 04,725.4054370039805
28_20240828 05,823.8992734780123
28_20240828 06,994.1474573290853
28_20240828 07,1127.4436025960458
28_20240828 08,1283.6090019416577
28_20240828 09,1410.0305928906291
28_20240828 10,1470.0396421166997
28_20240828 11,1468.7358474811908
28_20240828 12,1484.680854385671
28_20240828 13,1480.6160737592172
28_20240828 14,1491.6698519795666
28_20240828 15,1497.050837873569
28_20240828 16,1500.160394403369
28_20240828 17,1488.007016188668
28_20240828 18,1322.9042448792497
28_20240828 19,1332.6121023345927
28_20240828 20,1257.5040767134678
28_20240828 21,1178.677299481756
28_20240828 22,1082.3851623138094
28_20240828 23,1001.8637672416248
28_20240829 00,863.3644570585581
28_20240829 01,762.0353017971049
28_20240829 02,711.244038974308
28_20240829 03,760.282519441909
28_20240829 04,748.2028680615429
28_20240829 05,788.8893797131774
28_20240829 06,945.8221971599712
28_20240829 07,1003.8536096507514
28_20240829 08,1109.2799965718211
28_20240829 09,1358.3038269315052
28_20240829 10,1407.4202274700128
28_20240829 11,1405.1932952991397
28_20240829 12,1462.4289457470336
28_20240829 13,1447.7438320443955
28_20240829 14,1430.3759157464892
28_20240829 15,1434.802393165789
28_20240829 16,1425.5185447534373
28_20240829 17,1420.5180358455314
28_20240829 18,1251.5545476054401
28_20240829 19,1282.6822310845873
28_20240829 20,1259.702164438513
28_20240829 21,1170.9811344320547
28_20240829 22,1078.8205803016403
28_20240829 23,994.2693098603165
28_20240830 00,807.6402205328957
28_20240830 01,777.9947452481103
28_20240830 02,734.5332728029125
28_20240830 03,746.2342257786503
28_20240830 04,750.1063448761034
28_20240830 05,857.4266729864357
28_20240830 06,959.7185387344656
28_20240830 07,1127.5671947492524
28_20240830 08,1195.5244835205308
28_20240830 09,1297.6952643049608
28_20240830 10,1304.9766396115315
28_20240830 11,1312.1382360516027
28_20240830 12,1361.2070698433704
28_20240830 13,1363.942067639187
28_20240830 14,1391.8032528447834
28_20240830 15,1389.6415708394009
28_20240830 16,1392.0865696525102
28_20240830 17,1413.4225408697957
28_20240830 18,1236.1991292453565
28_20240830 19,1279.504492091811
28_20240830 20,1223.6476191054583
28_20240830 21,1184.5379685953912
28_20240830 22,1088.6715560297262
28_20240830 23,1005.9249464661755
28_20240831 00,832.4621659594072
28_20240831 01,744.507348803009
28_20240831 02,701.8312348273882
28_20240831 03,670.742104055781
28_20240831 04,680.369210249205
28_20240831 05,762.1586156501983
28_20240831 06,905.476403051732
28_20240831 07,1008.8012850380188
28_20240831 08,1117.5440185068035
28_20240831 09,1168.9081503129933
28_20240831 10,1211.2920995265513
28_20240831 11,1227.205086585957
28_20240831 12,1223.4853032184205
28_20240831 13,1211.7254206697528
28_20240831 14,1243.515537512729
28_20240831 15,1271.795256127518
28_20240831 16,1337.795103824901
28_20240831 17,1387.4427982345965
28_20240831 18,1293.3207312020884
28_20240831 19,1336.4291850931188
28_20240831 20,1296.4897259341708
28_20240831 21,1234.110744944359
28_20240831 22,1155.2170871174615
28_20240831 23,1016.7809334221132
29_20240825 00,735.0870206292268
29_20240825 01,702.5074153758986
29_20240825 02,727.7427277074701
29_20240825 03,731.1437834253395
29_20240825 04,751.2269855746065
29_20240825 05,779.8759620499194
29_20240825 06,861.9897824238019
29_20240825 07,969.4382110709258
29_20240825 08,1011.8787723046185
29_20240825 09,1242.6948428072815
29_20240825 10,1482.8291927956284
29_20240825 11,1517.3288904968929
29_20240825 12,1502.7227649533042
29_20240825 13,1484.790919936373
29_20240825 14,1488.0448372296914
29_20240825 15,1517.3093970014625
29_20240825 16,1534.8440483606792
29_20240825 17,1534.7938157338044
29_20240825 18,1467.3066656196038
29_20240825 19,1483.4079609622859
29_20240825 20,1479.8548520529453
29_20240825 21,1371.3368983727512
29_20240825 22,1140.4986035478744
29_20240825 23,956.7734469363629
29_20240826 00,720.3854299318949
29_20240826 01,706.4029319711011
29_20240826 02,698.9255360755947
29_20240826 03,695.871219511373
29_20240826 04,678.9640790182332
29_20240826 05,712.2099612973443
29_20240826 06,830.3791674794886
29_20240826 07,1020.8708064564789
29_20240826 08,1204.721888766952
29_20240826 09,1528.7699028791492
29_20240826 10,1821.1333455909567
29_20240826 11,1817.3661951192043
29_20240826 12,1774.773369625189
29_20240826 13,1769.811933657524
29_20240826 14,1751.1139828211176
29_20240826 15,1751.4241301717225
29_20240826 16,1746.4501846616217
29_20240826 17,1767.2812282335608
29_20240826 18,1604.0175141750797
29_20240826 19,1560.0487347103317
29_20240826 20,1493.1915976697483
29_20240826 21,1395.1155963737137
29_20240826 22,1122.0224813726086
29_20240826 23,942.9080835595303
29_20240827 00,756.3856390405986
29_20240827 01,726.3152112347123
29_20240827 02,734.7461519888454
29_20240827 03,730.4378585125737
29_20240827 04,711.2947027128256
29_20240827 05,719.6207137104211
29_20240827 06,852.4624863750463
29_20240827 07,1054.665136521432
29_20240827 08,1247.5792528345069
29_20240827 09,1559.4198438367603
29_20240827 10,1891.108474067878
29_20240827 11,1920.0181721231104
29_20240827 12,1892.9839048443553
29_20240827 13,1889.2151805062313
29_20240827 14,1872.2678028065106
29_20240827 15,1833.348353727484
29_20240827 16,1826.7674745994805
29_20240827 17,1805.6876120555721
29_20240827 18,1641.5684931864516
29_20240827 19,1606.9384148927204
29_20240827 20,1530.7250098898858
29_20240827 21,1401.220816608107
29_20240827 22,1123.201217175225
29_20240827 23,946.2384622516665
29_20240828 00,755.546411875328
29_20240828 01,739.0322801027488
29_20240828 02,716.1503647745101
29_20240828 03,706.9650182171647
29_20240828 04,694.5970876209194
29_20240828 05,708.7520723468078
29_20240828 06,842.9229454578209
29_20240828 07,1036.287705304264
29_20240828 08,1206.199431513986
29_20240828 09,1547.4634723124802
29_20240828 10,1885.2357985978906
29_20240828 11,1933.258658193311
29_20240828 12,1909.223721920339
29_20240828 13,1898.9599512936982
29_20240828 14,1868.6772216003264
29_20240828 15,1844.4727013668817
29_20240828 16,1832.6162639202507
29_20240828 17,1814.0520623045159
29_20240828 18,1664.1070081427636
29_20240828 19,1593.41212474561
29_20240828 20,1529.6751261495642
29_20240828 21,1424.6251271005408
29_20240828 22,1144.1171192660004
29_20240828 23,951.834523353336
29_20240829 00,733.4432062853214
29_20240829 01,720.3368427156894
29_20240829 02,712.2460323754635
29_20240829 03,687.1975117837576
29_20240829 04,697.9326319699344
29_20240829 05,709.8186758638299
29_20240829 06,846.211618750825
29_20240829 07,990.653917631041
29_20240829 08,1160.2229691323723
29_20240829 09,1415.2713597727557
29_20240829 10,1715.896588504998
29_20240829 11,1779.2813658454952
29_20240829 12,1760.7936898939952
29_20240829 13,1756.0775011564438
29_20240829 14,1708.851242506083
29_20240829 15,1706.096617116045
29_20240829 16,1702.3148831362766
29_20240829 17,1683.9171656944793
29_20240829 18,1501.7963487528702
29_20240829 19,1474.1445937480162
29_20240829 20,1389.7471750744862
29_20240829 21,1353.4002176465883
29_20240829 22,1069.9937499953394
29_20240829 23,886.0011241616597
29_20240830 00,732.890901535546
29_20240830 01,708.6786203067668
29_20240830 02,688.0298747084134
29_20240830 03,681.9890117305847
29_20240830 04,664.0046026862532
29_20240830 05,678.7992306905523
29_20240830 06,805.7716862310973
29_20240830 07,1020.3616311617168
29_20240830 08,1191.8505278944237
29_20240830 09,1463.3622291155293
29_20240830 10,1797.1880640604359
29_20240830 11,1839.835968760383
29_20240830 12,1804.0148770073358
29_20240830 13,1791.6868950954713
29_20240830 14,1741.840506404997
29_20240830 15,1748.5251914480496
29_20240830 16,1724.3705059863923
29_20240830 17,1727.3527718906482
29_20240830 18,1567.1965922110721
29_20240830 19,1541.3604736237448
29_20240830 20,1467.5140392517555
29_20240830 21,1339.3845776512044
29_20240830 22,1045.989519093527
29_20240830 23,874.9920730309346
29_20240831 00,749.7714696247226
29_20240831 01,724.2843308999816
29_20240831 02,701.0311437665488
29_20240831 03,710.883755469463
29_20240831 04,692.034536948623
29_20240831 05,692.2374534520209
29_20240831 06,780.7490211130964
29_20240831 07,902.6528922501476
29_20240831 08,1009.2345323424279
29_20240831 09,1241.125846847666
29_20240831 10,1503.339876691703
29_20240831 11,1540.2058470623335
29_20240831 12,1545.2062920460125
29_20240831 13,1509.1120124257523
29_20240831 14,1467.549695026707
29_20240831 15,1471.361921329023
29_20240831 16,1471.845364594401
29_20240831 17,1535.4333692713344
29_20240831 18,1463.8211208679763
29_20240831 19,1501.8149879599373
29_20240831 20,1487.7318295833468
29_20240831 21,1342.515726917367
29_20240831 22,1062.7010577918722
29_20240831 23,881.120104291385
30_20240825 00,8222.013628006873
30_20240825 01,8199.089695293313
30_20240825 02,8223.327222393682
30_20240825 03,8230.188006273132
30_20240825 04,8235.81846086396
30_20240825 05,8260.728749339012
30_20240825 06,8255.65898986873
30_20240825 07,8268.598614887087
30_20240825 08,8207.671433432391
30_20240825 09,8197.948140164024
30_20240825 10,8249.151992373707
30_20240825 11,8268.747704327969
30_20240825 12,8251.915406382916
30_20240825 13,8242.00165558431
30_20240825 14,8259.66245719038
30_20240825 15,8265.876113371385
30_20240825 16,8286.147402578212
30_20240825 17,8297.39867881528
30_20240825 18,8263.881064414792
30_20240825 19,8272.905398759625
30_20240825 20,8328.910750098636
30_20240825 21,8421.883944999456
30_20240825 22,8323.079101250447
30_20240825 23,8297.428297528506
30_20240826 00,8192.044931429418
30_20240826 01,8169.007147430824
30_20240826 02,8169.12405135866
30_20240826 03,8185.578467870171
30_20240826 04,8167.8740322661615
30_20240826 05,8207.03820089478
30_20240826 06,8246.087511431377
30_20240826 07,8326.494712321088
30_20240826 08,8377.525303204658
30_20240826 09,8477.975193606924
30_20240826 10,8524.145948253165
30_20240826 11,8502.388001718382
30_20240826 12,8457.512509995486
30_20240826 13,8499.98625178564
30_20240826 14,8486.820675058965
30_20240826 15,8486.788032695855
30_20240826 16,8461.897036528357
30_20240826 17,8492.8267847329
30_20240826 18,8388.674628526962
30_20240826 19,8379.183579923903
30_20240826 20,8328.063018608078
30_20240826 21,8455.597676309324
30_20240826 22,8290.99794425726
30_20240826 23,8263.275835094293
30_20240827 00,8224.24813124475
30_20240827 01,8185.109752798206
30_20240827 02,8194.364684379212
30_20240827 03,8201.71594653486
30_20240827 04,8182.262468118084
30_20240827 05,8192.152880105306
30_20240827 06,8249.012706926474
30_20240827 07,8344.73738920943
30_20240827 08,8396.950454016496
30_20240827 09,8503.945625183163
30_20240827 10,8557.470751289406
30_20240827 11,8548.161898499995
30_20240827 12,8508.690498354083
30_20240827 13,8524.799129026469
30_20240827 14,8530.343859835237
30_20240827 15,8538.389701788512
30_20240827 16,8553.843024818958
30_20240827 17,8546.585176691904
30_20240827 18,8470.22922076084
30_20240827 19,8401.667914417994
30_20240827 20,8383.767266154888
30_20240827 21,8462.316325830387
30_20240827 22,8281.709235004428
30_20240827 23,8263.742913709228
30_20240828 00,8241.978819000826
30_20240828 01,8212.651050235583
30_20240828 02,8194.93164233
30_20240828 03,8194.89347178306
30_20240828 04,8182.8613546660445
30_20240828 05,8195.800151454892
30_20240828 06,8253.723300361515
30_20240828 07,8340.612572391681
30_20240828 08,8402.73247566828
30_20240828 09,8511.48566049414
30_20240828 10,8625.912614530931
30_20240828 11,8646.03351975829
30_20240828 12,8612.97216705451
30_20240828 13,8626.697179240437
30_20240828 14,8622.545562259185
30_20240828 15,8610.195110750345
30_20240828 16,8610.506141047808
30_20240828 17,8591.292378375914
30_20240828 18,8515.783599276228
30_20240828 19,8421.958466034406
30_20240828 20,8418.645436714149
30_20240828 21,8507.934410312871
30_20240828 22,8356.867553630422
30_20240828 23,8323.436371680187
30_20240829 00,8250.999248011038
30_20240829 01,8201.345007653053
30_20240829 02,8212.648138817101
30_20240829 03,8191.622328139703
30_20240829 04,8174.42986729439
30_20240829 05,8185.188976276104
30_20240829 06,8243.489086676833
30_20240829 07,8304.644668096103
30_20240829 08,8361.706269974213
30_20240829 09,8407.127552567921
30_20240829 10,8468.68045144538
30_20240829 11,8507.071798391768
30_20240829 12,8483.387566544803
30_20240829 13,8513.79048057205
30_20240829 14,8499.768752139455
30_20240829 15,8496.649278253142
30_20240829 16,8505.003416359807
30_20240829 17,8477.16219764046
30_20240829 18,8358.625051843654
30_20240829 19,8310.04703927
30_20240829 20,8281.495878827707
30_20240829 21,8416.439588645828
30_20240829 22,8266.292618579415
30_20240829 23,8237.58364023601
30_20240830 00,8203.062094392564
30_20240830 01,8148.695296044241
30_20240830 02,8119.768084209087
30_20240830 03,8131.47876162114
30_20240830 04,8108.846053878453
30_20240830 05,8127.865489415075
30_20240830 06,8179.128259639075
30_20240830 07,8267.708869164433
30_20240830 08,8337.036143094469
30_20240830 09,8381.914743949317
30_20240830 10,8472.599941489158
30_20240830 11,8485.865104429904
30_20240830 12,8450.151661025739
30_20240830 13,8463.496380697736
30_20240830 14,8443.394602492628
30_20240830 15,8452.413642682703
30_20240830 16,8421.159428826955
30_20240830 17,8421.122221080246
30_20240830 18,8323.77012143604
30_20240830 19,8239.548649908254
30_20240830 20,8195.367024928957
30_20240830 21,8299.469765346124
30_20240830 22,8176.691862474181
30_20240830 23,8175.956913957349
30_20240831 00,8234.403733325156
30_20240831 01,8199.591565240775
30_20240831 02,8173.879437120797
30_20240831 03,8186.2541460134125
30_20240831 04,8163.355535719202
30_20240831 05,8158.288480437709
30_20240831 06,8161.574784731521
30_20240831 07,8188.213603176518
30_20240831 08,8169.390478892554
30_20240831 09,8199.912246595804
30_20240831 10,8258.089455265
30_20240831 11,8246.815773916585
30_20240831 12,8249.02192961839
30_20240831 13,8254.736030863252
30_20240831 14,8247.800258787891
30_20240831 15,8242.70220189258
30_20240831 16,8219.03648624865
30_20240831 17,8278.647257509512
30_20240831 18,8240.525215031092
30_20240831 19,8259.727497953174
30_20240831 20,8234.009232626344
30_20240831 21,8143.644611428266
30_20240831 22,8218.276543738837
30_20240831 23,8204.330882944418
31_20240825 00,963.4905392511253
31_20240825 01,836.6355079313373
31_20240825 02,778.0213814038794
31_20240825 03,754.8005065509128
31_20240825 04,777.2951481243906
31_20240825 05,787.0132424939133
31_20240825 06,821.6704527190416
31_20240825 07,912.3930091278378
31_20240825 08,962.4434191710798
31_20240825 09,1081.991654905992
31_20240825 10,1101.9508829182842
31_20240825 11,1161.3214790134207
31_20240825 12,1175.1443012455206
31_20240825 13,1167.373872419507
31_20240825 14,1199.673579737395
31_20240825 15,1192.7794416542183
31_20240825 16,1223.4586393557965
31_20240825 17,1267.392105015414
31_20240825 18,1285.729685978547
31_20240825 19,1343.3933416769032
31_20240825 20,1414.8678528594742
31_20240825 21,1398.5654563241606
31_20240825 22,1305.250658180425
31_20240825 23,1179.5395796840521
31_20240826 00,940.4197715832638
31_20240826 01,843.2647732292181
31_20240826 02,769.8590273016798
31_20240826 03,757.7110387987399
31_20240826 04,737.7062224603746
31_20240826 05,762.8634414888124
31_20240826 06,822.9988100390932
31_20240826 07,948.3675427137857
31_20240826 08,1132.0292275334218
31_20240826 09,1318.2274801971528
31_20240826 10,1347.2035665318517
31_20240826 11,1351.8747342764257
31_20240826 12,1326.6666630826362
31_20240826 13,1362.3887451964633
31_20240826 14,1372.380783232482
31_20240826 15,1353.948381805979
31_20240826 16,1345.1576366385857
31_20240826 17,1430.62250029263
31_20240826 18,1275.9219920310247
31_20240826 19,1459.172621804277
31_20240826 20,1417.4689696748917
31_20240826 21,1421.0060790217785
31_20240826 22,1333.3259508045305
31_20240826 23,1223.1213776783527
31_20240827 00,985.4898708672024
31_20240827 01,872.3267105904323
31_20240827 02,806.2383654993282
31_20240827 03,776.443324816323
31_20240827 04,758.2295839176852
31_20240827 05,752.128515024178
31_20240827 06,844.1486033859276
31_20240827 07,996.6127195687307
31_20240827 08,1211.9690343643867
31_20240827 09,1368.6673036694988
31_20240827 10,1407.497583817411
31_20240827 11,1430.347208315864
31_20240827 12,1391.2201148471033
31_20240827 13,1419.4530244938264
31_20240827 14,1422.8959418889833
31_20240827 15,1437.610554871915
31_20240827 16,1439.9837970354747
31_20240827 17,1519.1035175336544
31_20240827 18,1396.0795711814117
31_20240827 19,1485.860993007665
31_20240827 20,1463.7698595830293
31_20240827 21,1403.0252202887298
31_20240827 22,1322.3035208480037
31_20240827 23,1217.0213576970618
31_20240828 00,997.0101456304802
31_20240828 01,891.2423985776943
31_20240828 02,790.0957185998817
31_20240828 03,749.1451543886769
31_20240828 04,741.8754517774516
31_20240828 05,742.0302160083834
31_20240828 06,837.3405580575654
31_20240828 07,980.6811799763093
31_20240828 08,1185.5509334016642
31_20240828 09,1365.485436810602
31_20240828 10,1413.6301310393455
31_20240828 11,1465.2315471119707
31_20240828 12,1451.9817496415253
31_20240828 13,1484.880555791157
31_20240828 14,1492.5984124929191
31_20240828 15,1501.7867036824305
31_20240828 16,1490.2704968938972
31_20240828 17,1539.8545681098449
31_20240828 18,1426.473068415109
31_20240828 19,1480.135624417221
31_20240828 20,1473.098578030907
31_20240828 21,1453.6773349688501
31_20240828 22,1375.2823829560948
31_20240828 23,1250.5092783225978
31_20240829 00,1013.0202561855617
31_20240829 01,883.4549607229296
31_20240829 02,828.9657012277992
31_20240829 03,759.3867524725115
31_20240829 04,741.8687470974048
31_20240829 05,747.3494284466115
31_20240829 06,846.9249667047137
31_20240829 07,954.777221820256
31_20240829 08,1151.7556645038908
31_20240829 09,1247.8116558217264
31_20240829 10,1289.6464983451253
31_20240829 11,1339.6254479335216
31_20240829 12,1335.710340436742
31_20240829 13,1372.7000808361527
31_20240829 14,1386.7991873462445
31_20240829 15,1383.2223294044265
31_20240829 16,1375.106926123963
31_20240829 17,1409.200765043084
31_20240829 18,1262.726846888417
31_20240829 19,1344.0118335193079
31_20240829 20,1321.41278563352
31_20240829 21,1381.1946958669948
31_20240829 22,1292.8318135226496
31_20240829 23,1186.6807943825831
31_20240830 00,950.2014269893948
31_20240830 01,818.5671091521372
31_20240830 02,722.7048264734572
31_20240830 03,683.7549126516299
31_20240830 04,676.7376040338502
31_20240830 05,684.6413394999367
31_20240830 06,772.6753514165139
31_20240830 07,923.5151808122937
31_20240830 08,1134.720848011053
31_20240830 09,1277.126765755694
31_20240830 10,1325.0870390851856
31_20240830 11,1391.0535232240609
31_20240830 12,1374.9197029321467
31_20240830 13,1401.8699972492977
31_20240830 14,1396.6955508073352
31_20240830 15,1415.8515694519187
31_20240830 16,1349.9985805848098
31_20240830 17,1414.904466721454
31_20240830 18,1294.1653919505638
31_20240830 19,1307.5289172885373
31_20240830 20,1307.6238785968003
31_20240830 21,1276.4220506498737
31_20240830 22,1191.489074653136
31_20240830 23,1098.0869560281453
31_20240831 00,949.9539739592877
31_20240831 01,832.1281711575666
31_20240831 02,757.3239226415824
31_20240831 03,730.9931329974897
31_20240831 04,708.6917837116583
31_20240831 05,698.5440995635836
31_20240831 06,754.6796723036274
31_20240831 07,864.1246941236735
31_20240831 08,1019.4049702138569
31_20240831 09,1158.1079556043337
31_20240831 10,1184.2319813690272
31_20240831 11,1232.0099633265504
31_20240831 12,1252.0656532281123
31_20240831 13,1257.1597752455805
31_20240831 14,1254.8277676153639
31_20240831 15,1279.1245030303674
31_20240831 16,1243.8331867393767
31_20240831 17,1334.4311851927769
31_20240831 18,1298.9012106724842
31_20240831 19,1367.7321600464713
31_20240831 20,1400.6915817997674
31_20240831 21,1346.510532229181
31_20240831 22,1251.2804953797347
31_20240831 23,1146.6343068841518
32_20240825 00,873.3324233108463
32_20240825 01,785.3908442217053
32_20240825 02,726.1011090928309
32_20240825 03,741.8112021554942
32_20240825 04,719.7133634692885
32_20240825 05,722.4059460327494
32_20240825 06,796.7112424268228
32_20240825 07,1008.4753220658287
32_20240825 08,1247.2012757699895
32_20240825 09,1853.3678545694122
32_20240825 10,2276.7836614837965
32_20240825 11,2456.014519128852
32_20240825 12,2478.3486357710085
32_20240825 13,2505.1033657472544
32_20240825 14,2464.1940104406467
32_20240825 15,2488.452528360836
32_20240825 16,2495.884551635595
32_20240825 17,2539.895077308411
32_20240825 18,2450.1500276078405
32_20240825 19,2376.0892060949427
32_20240825 20,2219.914652490135
32_20240825 21,1919.1037006980132
32_20240825 22,1443.2999410922266
32_20240825 23,1213.1783923580756
32_20240826 00,843.4138719009181
32_20240826 01,769.7150897550284
32_20240826 02,723.7212353185
32_20240826 03,714.9232499205879
32_20240826 04,700.4263065329295
32_20240826 05,732.2246594095465
32_20240826 06,859.1557417214519
32_20240826 07,1075.1090367052552
32_20240826 08,1313.5917226683723
32_20240826 09,1884.0401601702738
32_20240826 10,2191.803197992116
32_20240826 11,2243.4739818130256
32_20240826 12,2171.4480615733128
32_20240826 13,2343.9862764161917
32_20240826 14,2319.4979936629725
32_20240826 15,2326.3093649948823
32_20240826 16,2240.2701306808567
32_20240826 17,2257.449658604987
32_20240826 18,2061.99508308002
32_20240826 19,2066.6754473268147
32_20240826 20,1871.1698049850847
32_20240826 21,1732.256139542267
32_20240826 22,1322.2809195276027
32_20240826 23,1134.6119520112704
32_20240827 00,886.8128481231857
32_20240827 01,813.4333720969157
32_20240827 02,798.7095554723284
32_20240827 03,799.5753809008538
32_20240827 04,778.4088331547164
32_20240827 05,804.495608784398
32_20240827 06,951.7845685252485
32_20240827 07,1228.4594157350996
32_20240827 08,1493.5685243031585
32_20240827 09,2137.9939269690803
32_20240827 10,2545.97154358472
32_20240827 11,2650.3543149414404
32_20240827 12,2658.9913123711012
32_20240827 13,2704.9696369678686
32_20240827 14,2708.586337739558
32_20240827 15,2707.2670883591227
32_20240827 16,2655.3680642994004
32_20240827 17,2631.5574651975917
32_20240827 18,2478.44097094778
32_20240827 19,2367.7804022261635
32_20240827 20,2145.840611499287
32_20240827 21,1899.650737921405
32_20240827 22,1435.7487927894092
32_20240827 23,1213.3604111776253
32_20240828 00,898.7358390164239
32_20240828 01,821.4362129352194
32_20240828 02,782.1826021210629
32_20240828 03,774.8576182178313
32_20240828 04,752.1555459443547
32_20240828 05,772.457196462742
32_20240828 06,924.9647414669988
32_20240828 07,1204.4163080199964
32_20240828 08,1478.4685963645074
32_20240828 09,2124.8387393351572
32_20240828 10,2584.6185645734968
32_20240828 11,2697.193791943242
32_20240828 12,2696.649745211351
32_20240828 13,2736.0064032736177
32_20240828 14,2745.8046104997356
32_20240828 15,2744.5500620906596
32_20240828 16,2717.266586354908
32_20240828 17,2667.608956040256
32_20240828 18,2523.703627395457
32_20240828 19,2429.2803746916557
32_20240828 20,2222.799123216871
32_20240828 21,1984.57255691312
32_20240828 22,1500.938864552353
32_20240828 23,1246.8080370041082
32_20240829 00,911.476271347012
32_20240829 01,839.4458742346037
32_20240829 02,804.9479807953952
32_20240829 03,785.3784375321741
32_20240829 04,758.2776989268694
32_20240829 05,773.22147936647
32_20240829 06,916.8384110792107
32_20240829 07,1196.909434313137
32_20240829 08,1476.6925026978508
32_20240829 09,2134.676806455577
32_20240829 10,2527.9480410526076
32_20240829 11,2660.388773698798
32_20240829 12,2648.9064387624076
32_20240829 13,2676.2607480129373
32_20240829 14,2645.6856835035105
32_20240829 15,2693.6936405511633
32_20240829 16,2636.710092364003
32_20240829 17,2621.812505849226
32_20240829 18,2461.136758881677
32_20240829 19,2283.8932420955935
32_20240829 20,2072.2545410760217
32_20240829 21,1911.9392279521444
32_20240829 22,1422.040088806813
32_20240829 23,1176.164564656743
32_20240830 00,852.8438535414539
32_20240830 01,766.9362391916984
32_20240830 02,735.9618913301738
32_20240830 03,743.6845384726462
32_20240830 04,745.948707510323
32_20240830 05,767.516381678496
32_20240830 06,901.8161933913103
32_20240830 07,1175.9096360012563
32_20240830 08,1469.2887035651224
32_20240830 09,2076.5809887362066
32_20240830 10,2510.982238088998
32_20240830 11,2638.65984112983
32_20240830 12,2618.5811365076042
32_20240830 13,2629.276097190762
32_20240830 14,2660.0853304247594
32_20240830 15,2666.8286949391304
32_20240830 16,2612.607922111457
32_20240830 17,2592.5626096713413
32_20240830 18,2431.47197983907
32_20240830 19,2337.013613658787
32_20240830 20,2128.557276915977
32_20240830 21,1897.487948148625
32_20240830 22,1374.0796382619442
32_20240830 23,1122.842916441879
32_20240831 00,855.2100479279683
32_20240831 01,764.9412873193583
32_20240831 02,743.8811526672973
32_20240831 03,802.0290783497683
32_20240831 04,778.8980422122152
32_20240831 05,769.9727539634054
32_20240831 06,815.4793513583664
32_20240831 07,1066.0350449379246
32_20240831 08,1322.4532102556145
32_20240831 09,1854.5649277591542
32_20240831 10,2330.9857680564414
32_20240831 11,2494.3430407822693
32_20240831 12,2488.0280503119297
32_20240831 13,2451.708641148105
32_20240831 14,2503.898529578123
32_20240831 15,2470.8333284502796
32_20240831 16,2527.548827011381
32_20240831 17,2524.906436617124
32_20240831 18,2464.619149276057
32_20240831 19,2457.5022876337
32_20240831 20,2266.8337294111334
32_20240831 21,1980.017350175049
32_20240831 22,1442.662636109334
32_20240831 23,1207.2793995115403
33_20240825 00,1865.5261533538423
33_20240825 01,1847.2342389907358
33_20240825 02,1813.3190873090216
33_20240825 03,1799.3731809819824
33_20240825 04,1817.2833862536577
33_20240825 05,1328.4648673230818
33_20240825 06,1290.169667942676
33_20240825 07,2225.079304875861
33_20240825 08,2508.553951256679
33_20240825 09,2731.707734071474
33_20240825 10,2882.9943016942884
33_20240825 11,2979.5537509019587
33_20240825 12,2951.381233300127
33_20240825 13,2949.3953124118125
33_20240825 14,2937.173377677128
33_20240825 15,2949.724227487739
33_20240825 16,2881.795024843648
33_20240825 17,2891.133671245668
33_20240825 18,2534.019839789509
33_20240825 19,2304.130413917841
33_20240825 20,2169.916559392681
33_20240825 21,1481.4501919792465
33_20240825 22,1161.9452254302505
33_20240825 23,1450.9782568873836
33_20240826 00,2200.494342500566
33_20240826 01,2194.6733493631373
33_20240826 02,2173.949777940641
33_20240826 03,2148.904399255517
33_20240826 04,2075.4107226028227
33_20240826 05,1506.638447262971
33_20240826 06,1493.680335935876
33_20240826 07,2660.0919053173784
33_20240826 08,3115.614690441007
33_20240826 09,3396.3001882389235
33_20240826 10,3466.575345459833
33_20240826 11,3479.2541468169593
33_20240826 12,3382.285979151471
33_20240826 13,3419.5045796858567
33_20240826 14,3373.6213678028544
33_20240826 15,3351.971126642492
33_20240826 16,3327.400012913304
33_20240826 17,3222.26489746296
33_20240826 18,2670.117724979871
33_20240826 19,2271.1994530618604
33_20240826 20,2151.2107168768775
33_20240826 21,1554.4348673387594
33_20240826 22,1253.763428618804
33_20240826 23,1595.4596702360636
33_20240827 00,2327.732969929012
33_20240827 01,2321.5916906476114
33_20240827 02,2275.2043444041556
33_20240827 03,2251.4419211581
33_20240827 04,2196.655367417584
33_20240827 05,1607.8438443637497
33_20240827 06,1601.6032304956589
33_20240827 07,2735.205527940894
33_20240827 08,3148.442241618803
33_20240827 09,3508.3336274905305
33_20240827 10,3672.904005360697
33_20240827 11,3676.0999532456635
33_20240827 12,3614.908941027607
33_20240827 13,3625.8588379967914
33_20240827 14,3598.2251953170526
33_20240827 15,3559.7439455557005
33_20240827 16,3547.4401385230785
33_20240827 17,3399.78803656992
33_20240827 18,2829.529371316934
33_20240827 19,2538.133226378416
33_20240827 20,2344.6316546877147
33_20240827 21,1697.7596959505483
33_20240827 22,1418.1196478037166
33_20240827 23,1724.9399905956138
33_20240828 00,2402.711833991947
33_20240828 01,2360.293114815043
33_20240828 02,2306.7540390472695
33_20240828 03,2276.941432959633
33_20240828 04,2216.946598211168
33_20240828 05,1628.4439488701
33_20240828 06,1595.3438665080682
33_20240828 07,2737.0981406664732
33_20240828 08,3180.787523750405
33_20240828 09,3521.680637901043
33_20240828 10,3650.5700751903405
33_20240828 11,3680.97096879931
33_20240828 12,3670.117568468177
