num_date_time,answer
20_20240828 17,2173.193715812109
20_20240828 18,1982.323549038947
20_20240828 19,1910.161197898893
20_20240828 20,1870.7414028618787
20_20240828 21,1848.7672747096349
20_20240828 22,1830.336884975417
20_20240828 23,1824.4413404520437
20_20240829 00,1809.3948688302025
20_20240829 01,1805.5981543366634
20_20240829 02,1804.2200292902835
20_20240829 03,1800.9145011813216
20_20240829 04,1799.649030152692
20_20240829 05,1796.3377384529285
20_20240829 06,1960.5914537780754
20_20240829 07,2110.73035238543
20_20240829 08,2164.8228848073577
20_20240829 09,2268.704290591175
20_20240829 10,2292.761647019128
20_20240829 11,2280.3039675481796
20_20240829 12,2274.698326907115
20_20240829 13,2285.236094029906
20_20240829 14,2295.3411474884488
20_20240829 15,2249.208817836823
20_20240829 16,2211.039746235352
20_20240829 17,2181.0062018043773
20_20240829 18,1982.600484093984
20_20240829 19,1913.4862684757518
20_20240829 20,1880.2822931464598
20_20240829 21,1857.570626647661
20_20240829 22,1831.6986058720922
20_20240829 23,1822.3633282838691
20_20240830 00,1797.0385956014397
20_20240830 01,1795.2484841013684
20_20240830 02,1791.4516705372262
20_20240830 03,1788.6370406155365
20_20240830 04,1788.3446216494667
20_20240830 05,1789.908455577901
20_20240830 06,1964.7514727582857
20_20240830 07,2098.4616455251708
20_20240830 08,2162.446990214463
20_20240830 09,2253.3195335647906
20_20240830 10,2293.2967158248066
20_20240830 11,2276.9936486264924
20_20240830 12,2274.7583720873226
20_20240830 13,2277.334111611446
20_20240830 14,2300.5240179021202
20_20240830 15,2252.15383989783
20_20240830 16,2218.060961397765
20_20240830 17,2196.7927402153728
20_20240830 18,1991.681396722368
20_20240830 19,1897.6287744392575
20_20240830 20,1856.0259971562082
20_20240830 21,1832.5833007439978
20_20240830 22,1819.444042458479
20_20240830 23,1810.8072879472056
20_20240831 00,1802.1455211366883
20_20240831 01,1802.1234765604495
20_20240831 02,1795.2579814849723
20_20240831 03,1798.446119840939
20_20240831 04,1791.6889045815751
20_20240831 05,1791.8937211127322
20_20240831 06,1805.9683239723563
20_20240831 07,1795.4426108536318
20_20240831 08,1795.9634924376624
20_20240831 09,1798.8738770513337
20_20240831 10,1792.0719489647145
20_20240831 11,1817.8922303205363
20_20240831 12,1823.294119804732
20_20240831 13,1823.8921915842038
20_20240831 14,1821.3774340489654
20_20240831 15,1824.9409583798733
20_20240831 16,1824.1491438728171
20_20240831 17,1842.0238982553528
20_20240831 18,1809.4009679648334
20_20240831 19,1798.7396208209575
20_20240831 20,1797.7833870408194
20_20240831 21,1797.217394282443
20_20240831 22,1798.150049654174
20_20240831 23,1794.5965067223715
21_20240825 00,2681.8435322617006
21_20240825 01,2659.9836587079626
21_20240825 02,2660.2705388490867
21_20240825 03,2656.622226660402
21_20240825 04,2693.0123106935353
21_20240825 05,2767.650071350421
21_20240825 06,2811.5808893503563
21_20240825 07,2924.021748805273
21_20240825 08,2897.592858759308
21_20240825 09,2901.383732074959
21_20240825 10,2978.899187920935
21_20240825 11,2973.73640635176
21_20240825 12,2986.3148901275417
21_20240825 13,3012.270934654691
21_20240825 14,2997.169409746595
21_20240825 15,3052.7269935085205
21_20240825 16,3049.292570832942
21_20240825 17,3049.7983114829403
21_20240825 18,3030.045938463707
21_20240825 19,2939.822593207762
21_20240825 20,2878.211521001591
21_20240825 21,2781.6342391583603
21_20240825 22,2773.3360574615654
21_20240825 23,2793.9037167881615
21_20240826 00,2749.5132213532925
21_20240826 01,2753.114502262324
21_20240826 02,2752.083555813879
21_20240826 03,2762.0567145347595
21_20240826 04,2777.5247371429577
21_20240826 05,2994.245649314311
21_20240826 06,3204.840760588937
21_20240826 07,3418.330395118159
21_20240826 08,3793.1115482413443
21_20240826 09,3842.0897798091173
21_20240826 10,3901.822166651953
21_20240826 11,3899.1250451118685
21_20240826 12,3859.831307389366
21_20240826 13,3820.500397514552
21_20240826 14,3872.040042135399
21_20240826 15,3891.871573776065
21_20240826 16,3862.3542265963624
21_20240826 17,3624.3785959767993
21_20240826 18,3270.4606427166727
21_20240826 19,3113.8039940538
21_20240826 20,2993.882197644387
21_20240826 21,2859.0119734791224
21_20240826 22,2814.53603509377
21_20240826 23,2766.6461062566377
21_20240827 00,2760.529505237966
21_20240827 01,2770.769663691084
21_20240827 02,2733.601004995435
21_20240827 03,2773.9084376278624
21_20240827 04,2765.994745662465
21_20240827 05,2951.1793394753186
21_20240827 06,3157.7755490800773
21_20240827 07,3445.202023694146
21_20240827 08,3760.057217625581
21_20240827 09,3812.48879595942
21_20240827 10,3852.494578451413
21_20240827 11,3875.8014214062423
21_20240827 12,3843.272134109895
21_20240827 13,3814.88355985377
21_20240827 14,3847.680214583408
21_20240827 15,3822.3788364110515
21_20240827 16,3801.7713504467392
21_20240827 17,3583.4045151422033
21_20240827 18,3209.728014188644
21_20240827 19,3081.8127084163134
21_20240827 20,2969.6692864380893
21_20240827 21,2868.812060247932
21_20240827 22,2826.1623774597538
21_20240827 23,2771.3084745500237
21_20240828 00,2647.775995772361
21_20240828 01,2642.3017880711996
21_20240828 02,2632.279372893303
21_20240828 03,2643.123901007726
21_20240828 04,2684.99541307849
21_20240828 05,2850.552220179554
21_20240828 06,3054.2766140283493
21_20240828 07,3326.3734462012944
21_20240828 08,3684.080131059658
21_20240828 09,3743.6253517782607
21_20240828 10,3792.184321435663
21_20240828 11,3812.3008973832184
21_20240828 12,3745.215168914845
21_20240828 13,3715.0608542189584
21_20240828 14,3753.982735228725
21_20240828 15,3773.5205673929886
21_20240828 16,3728.613278824545
21_20240828 17,3520.241782304074
21_20240828 18,3199.590242772654
21_20240828 19,3062.2710112792556
21_20240828 20,2958.45506111515
21_20240828 21,2862.9051842138288
21_20240828 22,2775.918211535376
21_20240828 23,2729.923676994629
21_20240829 00,2722.19807885334
21_20240829 01,2714.2930008385156
21_20240829 02,2699.906698549661
21_20240829 03,2692.418126729346
21_20240829 04,2734.7631477136456
21_20240829 05,2925.685340072814
21_20240829 06,3109.9168768416566
21_20240829 07,3410.879667529225
21_20240829 08,3721.6749764468113
21_20240829 09,3799.283009620878
21_20240829 10,3852.55454069571
21_20240829 11,3846.4600116531656
21_20240829 12,3790.980114742677
21_20240829 13,3758.00689896103
21_20240829 14,3799.288406867534
21_20240829 15,3807.5502709672437
21_20240829 16,3784.4245118998806
21_20240829 17,3562.166298754222
21_20240829 18,3211.685942948214
21_20240829 19,3085.49581547064
21_20240829 20,2962.8834839331103
21_20240829 21,2854.3637977594626
21_20240829 22,2806.843880219676
21_20240829 23,2759.080370325595
21_20240830 00,2764.7898037899577
21_20240830 01,2766.763910735055
21_20240830 02,2740.0314829200797
21_20240830 03,2739.536643809668
21_20240830 04,2787.8974829353683
21_20240830 05,2970.4200228769623
21_20240830 06,3209.547027308523
21_20240830 07,3469.312082510063
21_20240830 08,3770.8392573255405
21_20240830 09,3813.8047669199586
21_20240830 10,3848.1125168055587
21_20240830 11,3868.822118318203
21_20240830 12,3836.3639082354784
21_20240830 13,3792.0012064911425
21_20240830 14,3812.78190697683
21_20240830 15,3832.8473961269483
21_20240830 16,3830.086964741349
21_20240830 17,3604.506600370165
21_20240830 18,3227.6321402168833
21_20240830 19,3112.962246034993
21_20240830 20,3042.5365631754976
21_20240830 21,2915.2510660144035
21_20240830 22,2865.161264664028
21_20240830 23,2826.132333916845
21_20240831 00,2739.1175213414535
21_20240831 01,2728.7384636537463
21_20240831 02,2725.608050423936
21_20240831 03,2723.7556353374675
21_20240831 04,2743.5873682620295
21_20240831 05,2838.7425705949136
21_20240831 06,2977.440791209432
21_20240831 07,3258.7893266131578
21_20240831 08,3468.0225630612404
21_20240831 09,3466.9577600364864
21_20240831 10,3464.7825099244073
21_20240831 11,3461.7433914812573
21_20240831 12,3302.564825934096
21_20240831 13,3134.357912242587
21_20240831 14,3055.9374409092707
21_20240831 15,3099.1641607580823
21_20240831 16,3101.816044173378
21_20240831 17,3061.0143875585054
21_20240831 18,3007.744834647572
21_20240831 19,2907.9277716945508
21_20240831 20,2850.8379779696115
21_20240831 21,2785.8968552132137
21_20240831 22,2765.041903313482
21_20240831 23,2758.9947648057714
22_20240825 00,1777.260829730067
22_20240825 01,1731.0866128842329
22_20240825 02,1702.1479359024527
22_20240825 03,1695.4210069866363
22_20240825 04,1664.311767202764
22_20240825 05,1618.2405322305353
22_20240825 06,1640.3709717124868
22_20240825 07,1677.7147119583346
22_20240825 08,1691.5457547262645
22_20240825 09,1709.7520782929582
22_20240825 10,1793.6935744285884
22_20240825 11,1858.430747046088
22_20240825 12,1895.4554746607216
22_20240825 13,1916.7814438955752
22_20240825 14,2022.6174884047846
22_20240825 15,2075.5102236464527
22_20240825 16,2105.284912681392
22_20240825 17,2068.814852838268
22_20240825 18,2115.0679930329443
22_20240825 19,2081.8735679895085
22_20240825 20,2076.38911151302
22_20240825 21,2050.5533705877347
22_20240825 22,1977.560575977156
22_20240825 23,1866.954493235448
22_20240826 00,1808.5683442995655
22_20240826 01,1753.3380788346676
22_20240826 02,1704.8592103324918
22_20240826 03,1683.3118199259752
22_20240826 04,1656.1653421774458
22_20240826 05,1635.4605365665598
22_20240826 06,1637.3748156758786
22_20240826 07,1833.2607645356454
22_20240826 08,2292.6467427916923
22_20240826 09,3135.825084240167
22_20240826 10,3486.3504926100186
22_20240826 11,3565.147512540105
22_20240826 12,3418.5980397369267
22_20240826 13,3608.1310940953563
22_20240826 14,3779.0080418761254
22_20240826 15,3788.50985140812
22_20240826 16,3718.0418647194483
22_20240826 17,3431.494923089309
22_20240826 18,2869.6000596099175
22_20240826 19,2554.4636305720396
22_20240826 20,2413.134702965953
22_20240826 21,2267.6244705795007
22_20240826 22,2138.8452064569738
22_20240826 23,1960.293020813042
22_20240827 00,1867.3675752312151
22_20240827 01,1804.2294909416196
22_20240827 02,1805.3527789392563
22_20240827 03,1793.9063510817105
22_20240827 04,1758.529802558803
22_20240827 05,1703.334739407676
22_20240827 06,1730.8740147192802
22_20240827 07,1876.9214107775663
22_20240827 08,2257.7488058214612
22_20240827 09,3018.0198933811394
22_20240827 10,3255.2297594922147
22_20240827 11,3366.0322863974043
22_20240827 12,3283.7898558908
22_20240827 13,3506.732916298015
22_20240827 14,3707.7968788406997
22_20240827 15,3606.304157223053
22_20240827 16,3573.689490066149
22_20240827 17,3351.302223451028
22_20240827 18,2844.4183001695
22_20240827 19,2567.961851330721
22_20240827 20,2397.5652864681806
22_20240827 21,2249.5566116358764
22_20240827 22,2071.3526713690117
22_20240827 23,1943.2296402566376
22_20240828 00,1821.8520675305322
22_20240828 01,1784.1366990972933
22_20240828 02,1760.2946874062686
22_20240828 03,1723.7749186923172
22_20240828 04,1704.5683837507167
22_20240828 05,1667.2089001226204
22_20240828 06,1708.2314659515832
22_20240828 07,1826.8468115289515
22_20240828 08,2202.9890391138106
22_20240828 09,2884.4360612067503
22_20240828 10,3173.430279341592
22_20240828 11,3196.7343274525456
22_20240828 12,3100.659129951385
22_20240828 13,3306.3896285597084
22_20240828 14,3506.7464248530223
22_20240828 15,3542.3992987903152
22_20240828 16,3372.0669488416456
22_20240828 17,3185.70664453451
22_20240828 18,2649.212714013301
22_20240828 19,2402.514561908948
22_20240828 20,2286.812631188853
22_20240828 21,2179.441372842282
22_20240828 22,2027.7762470511484
22_20240828 23,1897.6632685212521
22_20240829 00,1878.3855097082699
22_20240829 01,1822.520808072395
22_20240829 02,1810.2344904020777
22_20240829 03,1781.903604507865
22_20240829 04,1732.1785746547598
22_20240829 05,1690.581605985889
22_20240829 06,1694.167475700963
22_20240829 07,1854.8736679464646
22_20240829 08,2244.592296932549
22_20240829 09,2937.6527668897743
22_20240829 10,3181.5194465833965
22_20240829 11,3201.6516861492564
22_20240829 12,3096.5094849673005
22_20240829 13,3304.298739351839
22_20240829 14,3413.606655628765
22_20240829 15,3419.653614082352
22_20240829 16,3372.1327337142397
22_20240829 17,3122.8901878079278
22_20240829 18,2643.671812862959
22_20240829 19,2457.862149416555
22_20240829 20,2324.146372085413
22_20240829 21,2197.1423385643006
22_20240829 22,2060.8778555886074
22_20240829 23,1924.1165158098415
22_20240830 00,1885.1458778742285
22_20240830 01,1822.338813138092
22_20240830 02,1805.3967265486258
22_20240830 03,1780.3247005635458
22_20240830 04,1757.7663160069837
22_20240830 05,1718.840541502921
22_20240830 06,1724.8800609122472
22_20240830 07,1862.778184782321
22_20240830 08,2267.3820608842775
22_20240830 09,2886.0660531402077
22_20240830 10,3110.9690741157483
22_20240830 11,3256.2090191334937
22_20240830 12,3053.556931704604
22_20240830 13,3303.8242222271856
22_20240830 14,3484.159435495364
22_20240830 15,3479.017450498966
22_20240830 16,3420.3872134555886
22_20240830 17,3131.354890494772
22_20240830 18,2684.66323296378
22_20240830 19,2340.5657367811336
22_20240830 20,2250.680735451793
22_20240830 21,2146.325240461572
22_20240830 22,2014.4054325357156
22_20240830 23,1869.0744875413943
22_20240831 00,1745.5546675771484
22_20240831 01,1720.443227868246
22_20240831 02,1679.7049229236309
22_20240831 03,1674.6194573293358
22_20240831 04,1660.8326291277401
22_20240831 05,1614.6181510726226
22_20240831 06,1634.005613991004
22_20240831 07,1663.5529312712129
22_20240831 08,1721.1474628679957
22_20240831 09,1765.6514274823764
22_20240831 10,1878.2992375801539
22_20240831 11,1994.4130285254805
22_20240831 12,1952.0161277392897
22_20240831 13,1986.5293017507418
22_20240831 14,2123.695778300178
22_20240831 15,2185.8344866015627
22_20240831 16,2122.6541682946654
22_20240831 17,2056.050386443705
22_20240831 18,2008.23188384791
22_20240831 19,1982.4377264730035
22_20240831 20,1990.6824461121096
22_20240831 21,1944.3391984482037
22_20240831 22,1883.6053194755655
22_20240831 23,1813.091162967211
23_20240825 00,1529.0808586143842
23_20240825 01,1523.538325364931
23_20240825 02,1515.790261636296
23_20240825 03,1516.2299806704518
23_20240825 04,1511.4669457639777
23_20240825 05,1512.8123118389944
23_20240825 06,1452.794345946303
23_20240825 07,1415.7737240401004
23_20240825 08,1383.696805603483
23_20240825 09,1305.2906708521127
23_20240825 10,1293.6106454107255
23_20240825 11,1240.1298591151024
23_20240825 12,1237.5532182945844
23_20240825 13,1248.9137074251732
23_20240825 14,1262.949325567182
23_20240825 15,1292.8671257560054
23_20240825 16,1369.8745909882794
23_20240825 17,1426.1376422907506
23_20240825 18,1532.8788256840855
23_20240825 19,1556.4926425875103
23_20240825 20,1578.149498826365
23_20240825 21,1556.9704720651905
23_20240825 22,1553.6547493718826
23_20240825 23,1537.9117105838131
23_20240826 00,1652.8795398023585
23_20240826 01,1695.1046038853165
23_20240826 02,1670.3014727296936
23_20240826 03,1669.6129101969307
23_20240826 04,1683.8340199898403
23_20240826 05,1693.5798519086745
23_20240826 06,1730.5908980171848
23_20240826 07,1886.9671848756702
23_20240826 08,2310.5028401901213
23_20240826 09,3409.341330774295
23_20240826 10,3873.5238808504905
23_20240826 11,3877.4920587679017
23_20240826 12,4492.144194228647
23_20240826 13,4756.010225582599
23_20240826 14,5014.73722129147
23_20240826 15,4462.997464186884
23_20240826 16,4272.569486259574
23_20240826 17,4188.929424658792
23_20240826 18,2900.630714435002
23_20240826 19,2785.6411738410566
23_20240826 20,2584.94991136477
23_20240826 21,2167.2858872537636
23_20240826 22,1678.8686196676613
23_20240826 23,1644.4190945526407
23_20240827 00,1777.5953408144178
23_20240827 01,1803.0467255616984
23_20240827 02,1793.7290904225679
23_20240827 03,1809.0541205190893
23_20240827 04,1782.8173692157952
23_20240827 05,1798.9085551931698
23_20240827 06,1814.2420737699208
23_20240827 07,1910.706349868889
23_20240827 08,2357.0445347121913
23_20240827 09,3874.1316392012154
23_20240827 10,4467.314637843968
23_20240827 11,4299.388089040447
23_20240827 12,5003.0035813234335
23_20240827 13,5406.394692566237
23_20240827 14,4708.991530287007
23_20240827 15,5011.197713426151
23_20240827 16,4468.29595073888
23_20240827 17,3735.94654753373
23_20240827 18,2344.395126233513
23_20240827 19,1969.440221155497
23_20240827 20,1810.6522197502559
23_20240827 21,1775.0834958333435
23_20240827 22,1639.161720341922
23_20240827 23,1617.4286865739139
23_20240828 00,1715.8123940858914
23_20240828 01,1756.7718712882918
23_20240828 02,1727.712476803556
23_20240828 03,1729.899882689816
23_20240828 04,1731.557453203978
23_20240828 05,1739.4828672494104
23_20240828 06,1778.889712717381
23_20240828 07,1865.9788168954215
23_20240828 08,2096.5664123373917
23_20240828 09,4038.8734263955057
23_20240828 10,4765.5576535810105
23_20240828 11,4649.5220441710135
23_20240828 12,5120.490653459497
23_20240828 13,4614.0687703206595
23_20240828 14,4282.428079881765
23_20240828 15,4216.090759879527
23_20240828 16,4209.024411612164
23_20240828 17,4087.324285287118
23_20240828 18,3267.3685323805475
23_20240828 19,2999.9782181846986
23_20240828 20,2625.393717071296
23_20240828 21,1863.7495609683165
23_20240828 22,1607.2837231237286
23_20240828 23,1604.6480237908954
23_20240829 00,1698.2357466359877
23_20240829 01,1716.261235033343
23_20240829 02,1690.4896644360801
23_20240829 03,1694.1937755927747
23_20240829 04,1699.8397069163493
23_20240829 05,1703.6865418293173
23_20240829 06,1736.8850875345156
23_20240829 07,1868.5380640431645
23_20240829 08,2210.165946505518
23_20240829 09,4233.9734350122
23_20240829 10,4853.957171203264
23_20240829 11,4811.990657921758
23_20240829 12,5243.590222415922
23_20240829 13,5124.62200378605
23_20240829 14,4991.693445911309
23_20240829 15,4696.491403402018
23_20240829 16,4675.868313206372
23_20240829 17,4034.338320898486
23_20240829 18,3302.030659546742
23_20240829 19,3102.641152523919
23_20240829 20,2765.3953705496333
23_20240829 21,2143.875070220841
23_20240829 22,1672.3770354165788
23_20240829 23,1636.642767305651
23_20240830 00,1770.4296986243478
23_20240830 01,1781.2831422122576
23_20240830 02,1775.3781297192593
23_20240830 03,1781.9006942862984
23_20240830 04,1771.1047778894622
23_20240830 05,1785.4846828900686
23_20240830 06,1810.551999498044
23_20240830 07,1890.9561989413637
23_20240830 08,2355.094146560852
23_20240830 09,3947.285574129777
23_20240830 10,3780.5810650831027
23_20240830 11,3817.3812121231686
23_20240830 12,4121.399925750404
23_20240830 13,3868.49633022515
23_20240830 14,3819.972351207405
23_20240830 15,3579.892050255816
23_20240830 16,2949.81242950249
23_20240830 17,2280.308494339768
23_20240830 18,1569.7515684624705
23_20240830 19,1626.1543638909593
23_20240830 20,1599.5604324994056
23_20240830 21,1648.4066734201797
23_20240830 22,1609.7024732709406
23_20240830 23,1599.262856088043
23_20240831 00,1544.2519341640154
23_20240831 01,1539.4458844555954
23_20240831 02,1464.5600133897642
23_20240831 03,1435.2735349261693
23_20240831 04,1445.8150195264507
23_20240831 05,1430.5019008055015
23_20240831 06,1419.0093039346664
23_20240831 07,1389.7824966495564
23_20240831 08,1315.7145419060187
23_20240831 09,1252.0648484414846
23_20240831 10,1169.550431643749
23_20240831 11,1187.8919486751895
23_20240831 12,1157.3995069812843
23_20240831 13,1143.794846085378
23_20240831 14,1137.172736234209
23_20240831 15,1246.8249856035336
23_20240831 16,1294.2072187221333
23_20240831 17,1387.3961495294327
23_20240831 18,1450.7604228038801
23_20240831 19,1511.2982406169324
23_20240831 20,1511.1027142079756
23_20240831 21,1512.6512893845177
23_20240831 22,1508.1260459562475
23_20240831 23,1474.6480443072785
24_20240825 00,1189.1270261654236
24_20240825 01,1143.6446464911082
24_20240825 02,1128.0853531263003
24_20240825 03,1113.532540672357
24_20240825 04,1099.8196360995112
24_20240825 05,1080.514967111353
24_20240825 06,1051.0194658307098
24_20240825 07,1007.2934114235164
24_20240825 08,976.8819538928483
24_20240825 09,824.0618500737456
24_20240825 10,801.5673548099835
24_20240825 11,846.4509924822355
24_20240825 12,787.0706474263192
24_20240825 13,845.5201606517298
24_20240825 14,939.5538294883052
24_20240825 15,1052.794778999718
24_20240825 16,1123.1494190974445
24_20240825 17,1286.149252069445
24_20240825 18,1364.9229752599897
24_20240825 19,1359.3291540361326
24_20240825 20,1377.0518738712706
24_20240825 21,1369.018429052765
24_20240825 22,1319.021053597714
24_20240825 23,1270.7018893907684
24_20240826 00,1206.5488975107708
24_20240826 01,1195.4999988461536
24_20240826 02,1150.2481156450954
24_20240826 03,1131.8202120077399
24_20240826 04,1112.0563943118136
24_20240826 05,1097.3862972541754
24_20240826 06,1078.7702758639002
24_20240826 07,1072.437085641212
24_20240826 08,1242.8460917010957
24_20240826 09,1707.3515870818517
24_20240826 10,1923.8069870913582
24_20240826 11,2106.652418892325
24_20240826 12,1981.5589237778513
24_20240826 13,2106.1394665869175
24_20240826 14,2142.2313488972673
24_20240826 15,2236.139501167103
24_20240826 16,2312.4284182311917
24_20240826 17,2268.6314961514613
24_20240826 18,1955.0737600210255
24_20240826 19,1793.8749185777874
24_20240826 20,1725.2890337802494
24_20240826 21,1613.3487827710562
24_20240826 22,1434.6665813309996
24_20240826 23,1330.2331466295173
24_20240827 00,1248.6755996629308
24_20240827 01,1219.2025174931434
24_20240827 02,1197.9159438823272
24_20240827 03,1176.7529622198283
24_20240827 04,1161.4338602273538
24_20240827 05,1113.1879053153352
24_20240827 06,1101.1113662496632
24_20240827 07,1115.8758877120756
24_20240827 08,1272.415765234092
24_20240827 09,1723.9625701105683
24_20240827 10,1895.311383326613
24_20240827 11,1974.6232632344672
24_20240827 12,1899.8891747805021
24_20240827 13,2002.5339787535536
24_20240827 14,2046.763897644128
24_20240827 15,2138.1970205409925
24_20240827 16,2159.2605783783356
24_20240827 17,2155.1131861066815
24_20240827 18,1864.6646109811866
24_20240827 19,1719.959980991215
24_20240827 20,1627.8539863986696
24_20240827 21,1526.046012871023
24_20240827 22,1356.866798902401
24_20240827 23,1295.0567899568148
24_20240828 00,1242.6975468806522
24_20240828 01,1198.9183668838537
24_20240828 02,1177.1216928061012
24_20240828 03,1148.632819840177
24_20240828 04,1122.0957250834424
24_20240828 05,1091.2455671005325
24_20240828 06,1076.3917209904098
24_20240828 07,1044.2012478326808
24_20240828 08,1193.3602235266603
24_20240828 09,1597.337664622455
24_20240828 10,1759.178121316039
24_20240828 11,1855.0983260041846
24_20240828 12,1777.960963057589
24_20240828 13,1861.1414334596845
24_20240828 14,1854.406038249393
24_20240828 15,1998.5564853311962
24_20240828 16,2121.8622705789876
24_20240828 17,2106.451849446025
24_20240828 18,1844.538036551186
24_20240828 19,1724.7557811555284
24_20240828 20,1624.883121081546
24_20240828 21,1539.163613298092
24_20240828 22,1355.70194775666
24_20240828 23,1301.4109815231382
24_20240829 00,1224.8213924190286
24_20240829 01,1191.075710252657
24_20240829 02,1155.136836664993
24_20240829 03,1131.4564015694127
24_20240829 04,1110.6521484346947
24_20240829 05,1087.0251684550124
24_20240829 06,1068.8535263422298
24_20240829 07,1047.1538194134976
24_20240829 08,1163.8443354790418
24_20240829 09,1545.7857141174425
24_20240829 10,1782.4346029966964
24_20240829 11,1842.6173349061169
24_20240829 12,1768.1151500398241
24_20240829 13,1825.341687894842
24_20240829 14,1944.9857662658067
24_20240829 15,1978.3078206128105
24_20240829 16,2136.210907865828
24_20240829 17,2095.0496103389546
24_20240829 18,1807.8742810600988
24_20240829 19,1647.6786779693605
24_20240829 20,1579.0876338417704
24_20240829 21,1523.8618424669896
24_20240829 22,1351.0175025366134
24_20240829 23,1293.9114693377524
24_20240830 00,1249.5163272834945
24_20240830 01,1220.3669072062846
24_20240830 02,1161.8691474504963
24_20240830 03,1152.5832438225934
24_20240830 04,1138.9230174993797
24_20240830 05,1116.6710521237233
24_20240830 06,1089.0476142419857
24_20240830 07,1069.713782964874
24_20240830 08,1151.2245063256855
24_20240830 09,1605.7926561562858
24_20240830 10,1809.641039783972
24_20240830 11,1850.7772342936441
24_20240830 12,1843.2063300700715
24_20240830 13,1943.7437446439967
24_20240830 14,2017.5031220748433
24_20240830 15,2060.5805668087582
24_20240830 16,2211.401497668984
24_20240830 17,2147.487908293373
24_20240830 18,1857.6414669898109
24_20240830 19,1600.5029439877283
24_20240830 20,1550.0351204073581
24_20240830 21,1498.832823458912
24_20240830 22,1334.078535547122
24_20240830 23,1274.069075969734
24_20240831 00,1152.6593024726349
24_20240831 01,1137.5501401291276
24_20240831 02,1112.5062622912308
24_20240831 03,1088.0296919804064
24_20240831 04,1070.482010661696
24_20240831 05,1057.9306962900419
24_20240831 06,1012.9952049693251
24_20240831 07,975.1391854065153
24_20240831 08,952.8830449617942
24_20240831 09,912.2164944840827
24_20240831 10,933.8004980466299
24_20240831 11,937.0760494934067
24_20240831 12,913.1653640337738
24_20240831 13,915.261194877186
24_20240831 14,980.7049453141037
24_20240831 15,1029.2353409045156
24_20240831 16,1133.9983905624886
24_20240831 17,1257.920764303119
24_20240831 18,1268.0734422137023
24_20240831 19,1256.8016405313272
24_20240831 20,1290.645093760383
24_20240831 21,1260.1344043444817
24_20240831 22,1232.7521012809912
24_20240831 23,1197.7631149435879
25_20240825 00,1339.8278992799512
25_20240825 01,1222.450774588172
25_20240825 02,1063.945159249195
25_20240825 03,985.0900051025242
25_20240825 04,944.6371550024653
25_20240825 05,936.2150245913986
25_20240825 06,1021.6630695831789
25_20240825 07,1191.7925478603722
25_20240825 08,1285.7700146664265
25_20240825 09,1365.1129578477344
25_20240825 10,1508.144054179519
25_20240825 11,1541.5788706232918
25_20240825 12,1588.2193259709159
25_20240825 13,1622.9479648655772
25_20240825 14,1630.3665224209658
25_20240825 15,1630.165050235454
25_20240825 16,1664.8744617026352
25_20240825 17,1795.7813322768889
25_20240825 18,1944.9332543276328
25_20240825 19,2022.2975105067387
25_20240825 20,2115.6311210041667
25_20240825 21,2058.4318020249275
25_20240825 22,1886.555917058375
25_20240825 23,1597.6718538331966
25_20240826 00,1292.1055745000504
25_20240826 01,1115.13645193177
25_20240826 02,1001.0992204729783
25_20240826 03,946.557593186039
25_20240826 04,917.9394253226586
25_20240826 05,918.7882470635309
25_20240826 06,999.8474106001838
25_20240826 07,1212.3863646615964
25_20240826 08,1320.1464702428102
25_20240826 09,1257.5518007416463
25_20240826 10,1249.259472608088
25_20240826 11,1254.8295309999248
25_20240826 12,1270.7804163115334
25_20240826 13,1385.9034193070215
25_20240826 14,1401.3958549785307
25_20240826 15,1490.2649109852432
25_20240826 16,1552.8728212717922
25_20240826 17,1761.2927046336933
25_20240826 18,1903.4233063952984
25_20240826 19,2092.505308448728
25_20240826 20,2027.8551413031025
25_20240826 21,1991.7791992865014
25_20240826 22,1805.2901057571785
25_20240826 23,1512.7478590161118
25_20240827 00,1312.5833899054571
25_20240827 01,1191.2617318614605
25_20240827 02,1063.2292060391537
25_20240827 03,1011.9505613307738
25_20240827 04,977.8818266009757
25_20240827 05,972.6740974003118
25_20240827 06,1086.107295889738
25_20240827 07,1335.4246106946916
25_20240827 08,1427.8269850796196
25_20240827 09,1325.6533464715308
25_20240827 10,1302.5908312266588
25_20240827 11,1223.6870860728532
25_20240827 12,1298.910250364607
25_20240827 13,1386.2079588631204
25_20240827 14,1397.2165585170287
25_20240827 15,1321.5549791446822
25_20240827 16,1397.9249895580429
25_20240827 17,1638.5532857822843
25_20240827 18,1904.005088590542
25_20240827 19,1993.1118762701838
25_20240827 20,1984.2737708353704
25_20240827 21,1894.5975105850953
25_20240827 22,1796.8179089137623
25_20240827 23,1419.8732593011177
25_20240828 00,1314.7237535795841
25_20240828 01,1188.4379014541244
25_20240828 02,1049.084542958416
25_20240828 03,1001.161359610372
25_20240828 04,967.3287287286809
25_20240828 05,957.4335876567174
25_20240828 06,1026.1733929358898
25_20240828 07,1263.786842980142
25_20240828 08,1316.82996811546
25_20240828 09,1275.5830859354696
25_20240828 10,1270.4069465162897
25_20240828 11,1231.4789888231105
25_20240828 12,1239.0428618260075
25_20240828 13,1346.1242528027128
25_20240828 14,1414.3584476678357
25_20240828 15,1432.8751037751126
25_20240828 16,1557.6154097715105
25_20240828 17,1752.0481216404967
