num_date_time,answer
33_20240829 14,2644.963216797113
33_20240829 15,2655.58880103768
33_20240829 16,2637.3045657316484
33_20240829 17,2523.2877938284455
33_20240829 18,2147.0872469765122
33_20240829 19,1469.3157416773513
33_20240829 20,1243.0262847459637
33_20240829 21,777.6990384657029
33_20240829 22,464.2562105828372
33_20240829 23,1042.1535686514828
33_20240830 00,2059.958424353675
33_20240830 01,2068.6395351143015
33_20240830 02,1747.8602641141943
33_20240830 03,1709.0665426642568
33_20240830 04,1277.5711504391745
33_20240830 05,727.3837994162446
33_20240830 06,667.6313318813279
33_20240830 07,2012.0901095580944
33_20240830 08,2593.795040709904
33_20240830 09,2656.5606412199204
33_20240830 10,2662.3382597468376
33_20240830 11,2673.325544612869
33_20240830 12,2686.4585249257707
33_20240830 13,2612.459644405806
33_20240830 14,2507.5822559437447
33_20240830 15,2558.150762555602
33_20240830 16,2539.8476579919306
33_20240830 17,2482.330575575347
33_20240830 18,1854.0225392411362
33_20240830 19,1248.9420575786917
33_20240830 20,1167.7124458925966
33_20240830 21,766.0860134629396
33_20240830 22,505.329690642678
33_20240830 23,1028.2546889078576
33_20240831 00,1385.4314818468106
33_20240831 01,1354.6886472553513
33_20240831 02,1288.4302611491732
33_20240831 03,1245.0858274439315
33_20240831 04,1237.7543049058281
33_20240831 05,648.2732099807012
33_20240831 06,597.8218196003367
33_20240831 07,1287.188184195205
33_20240831 08,2069.1635343990624
33_20240831 09,2352.513375855598
33_20240831 10,2557.101836858743
33_20240831 11,2594.0054363604204
33_20240831 12,2604.6727463175216
33_20240831 13,2568.2819217177325
33_20240831 14,2565.8605861718725
33_20240831 15,2516.4575186696584
33_20240831 16,2527.1736768842757
33_20240831 17,2491.5256369621543
33_20240831 18,2494.0244095762982
33_20240831 19,2221.737501955861
33_20240831 20,2239.58922092444
33_20240831 21,1034.5006319043762
33_20240831 22,564.0672816663789
33_20240831 23,989.4369660231156
34_20240825 00,5253.996831110594
34_20240825 01,4637.7676165105695
34_20240825 02,4544.274654803647
34_20240825 03,4309.8192551399015
34_20240825 04,4319.311719245503
34_20240825 05,4906.424716916858
34_20240825 06,5446.29828264034
34_20240825 07,6224.82348752152
34_20240825 08,7278.696595330556
34_20240825 09,9278.802747434029
34_20240825 10,14255.700290426077
34_20240825 11,15636.486604620595
34_20240825 12,15936.328135866486
34_20240825 13,15973.637780147359
34_20240825 14,16003.178913154006
34_20240825 15,15986.976402054466
34_20240825 16,16007.767412010928
34_20240825 17,16031.967592283912
34_20240825 18,15986.78986193475
34_20240825 19,15889.646531430679
34_20240825 20,14689.577387962523
34_20240825 21,10695.873380844303
34_20240825 22,7677.088537181437
34_20240825 23,6201.448950984156
34_20240826 00,5340.627137815515
34_20240826 01,4766.035742642744
34_20240826 02,4530.309788136506
34_20240826 03,4302.640870305136
34_20240826 04,4334.0786541510615
34_20240826 05,4850.101763417279
34_20240826 06,5721.51414873119
34_20240826 07,7368.8156570874235
34_20240826 08,8873.540647164695
34_20240826 09,11166.361864677088
34_20240826 10,15589.476342232545
34_20240826 11,16423.833286193265
34_20240826 12,16500.956527792427
34_20240826 13,16580.297042083712
34_20240826 14,16515.41317601615
34_20240826 15,16529.7762321109
34_20240826 16,16393.77663619642
34_20240826 17,16405.839786450328
34_20240826 18,16334.22554733476
34_20240826 19,15243.15056590448
34_20240826 20,13928.269181790873
34_20240826 21,10185.406032690486
34_20240826 22,7817.869585945083
34_20240826 23,6256.5099715024135
34_20240827 00,5093.40816358237
34_20240827 01,4535.732192662322
34_20240827 02,4347.7495982167775
34_20240827 03,4139.799216604892
34_20240827 04,4187.960258676608
34_20240827 05,4635.650029625534
34_20240827 06,5353.401867204584
34_20240827 07,6984.003016754621
34_20240827 08,8116.78397946931
34_20240827 09,10231.806949437669
34_20240827 10,14922.626630454637
34_20240827 11,15691.301292044089
34_20240827 12,15806.923044147676
34_20240827 13,15803.912477638472
34_20240827 14,15745.65107928034
34_20240827 15,15712.728260579706
34_20240827 16,16031.938905233681
34_20240827 17,16086.843729042506
34_20240827 18,16036.626003411284
34_20240827 19,14948.204015437785
34_20240827 20,13332.45949844697
34_20240827 21,9567.322168799052
34_20240827 22,7530.5197171577565
34_20240827 23,6146.044504627738
34_20240828 00,5084.88518570644
34_20240828 01,4583.028771380739
34_20240828 02,4322.027669411117
34_20240828 03,4169.739338457635
34_20240828 04,4173.967893085639
34_20240828 05,4727.692130173088
34_20240828 06,5569.356111996515
34_20240828 07,7111.523213954956
34_20240828 08,8030.540431521323
34_20240828 09,10558.43402515081
34_20240828 10,15320.890694818825
34_20240828 11,16192.003867254216
34_20240828 12,16185.771421040901
34_20240828 13,16396.079157852968
34_20240828 14,16532.36367504224
34_20240828 15,16458.47269396256
34_20240828 16,16397.39617092948
34_20240828 17,16393.0209428898
34_20240828 18,16313.764382956124
34_20240828 19,15643.512148214744
34_20240828 20,14386.761923365742
34_20240828 21,10639.427117439494
34_20240828 22,7948.4244619628735
34_20240828 23,6245.466268881762
34_20240829 00,5028.352356780034
34_20240829 01,4579.470793998214
34_20240829 02,4361.015549841974
34_20240829 03,4201.422628058062
34_20240829 04,4201.196711751424
34_20240829 05,4702.789844498995
34_20240829 06,5331.907337007065
34_20240829 07,6748.423339608055
34_20240829 08,7896.4345416642445
34_20240829 09,10117.348208953625
34_20240829 10,15372.196039109416
34_20240829 11,16313.45090436137
34_20240829 12,16466.006026705563
34_20240829 13,16767.16087975444
34_20240829 14,16854.913044042023
34_20240829 15,16748.985550937985
34_20240829 16,16716.24204519221
34_20240829 17,16664.43131232409
34_20240829 18,16524.356835848717
34_20240829 19,15946.93122804606
34_20240829 20,14345.047325448577
34_20240829 21,10451.347616583927
34_20240829 22,7757.964743649466
34_20240829 23,6184.389837795308
34_20240830 00,5126.651995926926
34_20240830 01,4629.308892002992
34_20240830 02,4387.098700882367
34_20240830 03,4213.315670363064
34_20240830 04,4196.187230760329
34_20240830 05,4575.943910750266
34_20240830 06,5427.030351954471
34_20240830 07,7009.715703600905
34_20240830 08,8067.651465475011
34_20240830 09,10420.95843478053
34_20240830 10,15423.264820282913
34_20240830 11,16232.086631198448
34_20240830 12,16331.525464587645
34_20240830 13,16444.674544944286
34_20240830 14,16604.892206086217
34_20240830 15,16608.305434343198
34_20240830 16,16484.790790869254
34_20240830 17,16481.953836098524
34_20240830 18,16313.652274617236
34_20240830 19,15765.780658671296
34_20240830 20,14697.557899188167
34_20240830 21,11133.928506862081
34_20240830 22,7885.855266719948
34_20240830 23,6256.254364107607
34_20240831 00,5137.264013339577
34_20240831 01,4571.721040336512
34_20240831 02,4297.324719336257
34_20240831 03,4155.032396875343
34_20240831 04,4157.9338677979495
34_20240831 05,4660.72300142355
34_20240831 06,5231.527319882099
34_20240831 07,6022.48887082514
34_20240831 08,7122.5494749764875
34_20240831 09,9075.120221883402
34_20240831 10,14479.10770998126
34_20240831 11,15440.598324119148
34_20240831 12,15783.482875559583
34_20240831 13,16138.556529670728
34_20240831 14,16327.756773312087
34_20240831 15,16388.086782356815
34_20240831 16,16305.484652737734
34_20240831 17,16313.213237962185
34_20240831 18,16286.378069823104
34_20240831 19,16143.04459331939
34_20240831 20,15192.364973530286
34_20240831 21,11606.71448044656
34_20240831 22,8010.872841440576
34_20240831 23,6253.537086291376
35_20240825 00,9521.711272444783
35_20240825 01,9508.124473719794
35_20240825 02,9466.905199178396
35_20240825 03,9433.677577829047
35_20240825 04,9420.146032131262
35_20240825 05,9412.263248374962
35_20240825 06,9387.658843830888
35_20240825 07,9406.983219176254
35_20240825 08,9455.887393967267
35_20240825 09,9497.981129553227
35_20240825 10,9511.408438147932
35_20240825 11,9548.048403138559
35_20240825 12,9606.24120913684
35_20240825 13,9623.507506976975
35_20240825 14,9608.932383266185
35_20240825 15,9629.10786170894
35_20240825 16,9629.468019757891
35_20240825 17,9630.51551565387
35_20240825 18,9609.411636666044
35_20240825 19,9575.704703243015
35_20240825 20,9588.790207656666
35_20240825 21,9572.772239250888
35_20240825 22,9568.800217073116
35_20240825 23,9579.07719043995
35_20240826 00,9537.770977994942
35_20240826 01,9500.369316231878
35_20240826 02,9470.708001219946
35_20240826 03,9458.079552056233
35_20240826 04,9437.386876119082
35_20240826 05,9435.599318325936
35_20240826 06,9425.34729739909
35_20240826 07,9447.654911588641
35_20240826 08,9533.952025156143
35_20240826 09,9573.049334605023
35_20240826 10,9607.937080206219
35_20240826 11,9616.554817082155
35_20240826 12,9628.219852782338
35_20240826 13,9636.938810229332
35_20240826 14,9659.56221393336
35_20240826 15,9673.132268911297
35_20240826 16,9660.722586589152
35_20240826 17,9633.96676480655
35_20240826 18,9617.447979669752
35_20240826 19,9500.555426695526
35_20240826 20,9537.107799070223
35_20240826 21,9541.008758038406
35_20240826 22,9529.668356634176
35_20240826 23,9522.455472953683
35_20240827 00,9511.761218399712
35_20240827 01,9476.459273302899
35_20240827 02,9452.329506544687
35_20240827 03,9444.296930303915
35_20240827 04,9424.514834967677
35_20240827 05,9370.792322065196
35_20240827 06,9357.689517149076
35_20240827 07,9355.55705988342
35_20240827 08,9374.549972866735
35_20240827 09,9492.954373797436
35_20240827 10,9526.844374333996
35_20240827 11,9534.424054589797
35_20240827 12,9556.402131088224
35_20240827 13,9550.742075588443
35_20240827 14,9576.405773206545
35_20240827 15,9580.618944358735
35_20240827 16,9620.558246768884
35_20240827 17,9619.853704837082
35_20240827 18,9576.519770227536
35_20240827 19,9514.365978712134
35_20240827 20,9508.000210981349
35_20240827 21,9504.874943438268
35_20240827 22,9498.754536867937
35_20240827 23,9499.732388782564
35_20240828 00,9463.100189453096
35_20240828 01,9368.827951952884
35_20240828 02,9340.734504811493
35_20240828 03,9320.083979922725
35_20240828 04,9289.131588938026
35_20240828 05,9270.810103124273
35_20240828 06,9260.243084136402
35_20240828 07,9286.584745663362
35_20240828 08,9362.01602511956
35_20240828 09,9492.032508674714
35_20240828 10,9563.106682459875
35_20240828 11,9599.275471570492
35_20240828 12,9613.587645918842
35_20240828 13,9640.990725144546
35_20240828 14,9690.870321705996
35_20240828 15,9691.9857475829
35_20240828 16,9694.91653346383
35_20240828 17,9687.565420093795
35_20240828 18,9624.165532751915
35_20240828 19,9562.485516653564
35_20240828 20,9566.477411694506
35_20240828 21,9568.659635171427
35_20240828 22,9542.866393202032
35_20240828 23,9510.765492445706
35_20240829 00,9492.448972017226
35_20240829 01,9423.816277641423
35_20240829 02,9388.845325553113
35_20240829 03,9336.594701603723
35_20240829 04,9294.325257929915
35_20240829 05,9294.652555187722
35_20240829 06,9287.448828867698
35_20240829 07,9306.437668196044
35_20240829 08,9353.933306634452
35_20240829 09,9481.558547445926
35_20240829 10,9541.833907773498
35_20240829 11,9597.440668170055
35_20240829 12,9600.36701324381
35_20240829 13,9657.096554697891
35_20240829 14,9697.460055450823
35_20240829 15,9693.555483105523
35_20240829 16,9687.968403042372
35_20240829 17,9680.59588325927
35_20240829 18,9631.453869487423
35_20240829 19,9575.500183147771
35_20240829 20,9568.954589913974
35_20240829 21,9545.560745618892
35_20240829 22,9525.083041149996
35_20240829 23,9516.021200524121
35_20240830 00,9479.57139830041
35_20240830 01,9416.590426892473
35_20240830 02,9372.496870985979
35_20240830 03,9334.233673315734
35_20240830 04,9314.011850615349
35_20240830 05,9305.959754180543
35_20240830 06,9298.511492163336
35_20240830 07,9311.648014005199
35_20240830 08,9372.188884490803
35_20240830 09,9485.482828907589
35_20240830 10,9578.241975794474
35_20240830 11,9601.393096272666
35_20240830 12,9604.945946222415
35_20240830 13,9628.120896063749
35_20240830 14,9686.765750696673
35_20240830 15,9687.639254254878
35_20240830 16,9663.671645154296
35_20240830 17,9662.24208977042
35_20240830 18,9608.213765912471
35_20240830 19,9571.050193033874
35_20240830 20,9556.841245430176
35_20240830 21,9519.023743439579
35_20240830 22,9512.170323997994
35_20240830 23,9510.106509888017
35_20240831 00,9481.956375666792
35_20240831 01,9384.373779353486
35_20240831 02,9346.104000969826
35_20240831 03,9328.485193891582
35_20240831 04,9298.609562183876
35_20240831 05,9279.709604588947
35_20240831 06,9264.79099528734
35_20240831 07,9271.831646155651
35_20240831 08,9305.319147038284
35_20240831 09,9374.232742612447
35_20240831 10,9434.100877163624
35_20240831 11,9482.656393705953
35_20240831 12,9556.75461513158
35_20240831 13,9575.522569313001
35_20240831 14,9577.786702368956
35_20240831 15,9580.83206924815
35_20240831 16,9584.77786227625
35_20240831 17,9587.446809006015
35_20240831 18,9573.777049063468
35_20240831 19,9558.15073666308
35_20240831 20,9519.68634326316
35_20240831 21,9524.949236399909
35_20240831 22,9517.20111075461
35_20240831 23,9502.878168561401
36_20240825 00,13887.71715048195
36_20240825 01,13879.078754117189
36_20240825 02,13847.022727663552
36_20240825 03,13811.671851014997
36_20240825 04,13810.914704962064
36_20240825 05,13821.088855791733
36_20240825 06,13794.121703210161
36_20240825 07,13809.330644855272
36_20240825 08,13877.603023167774
36_20240825 09,13946.717481009624
36_20240825 10,14161.245642435035
36_20240825 11,14151.940117723481
36_20240825 12,14156.19700622375
36_20240825 13,14181.965036800104
36_20240825 14,14222.182054024608
36_20240825 15,14237.246474518639
36_20240825 16,14254.529752506498
36_20240825 17,14209.832403694141
36_20240825 18,14201.95477328935
36_20240825 19,14172.18937702901
36_20240825 20,14075.599473526352
36_20240825 21,14059.697098671917
36_20240825 22,13931.916235961482
36_20240825 23,13870.438665375692
36_20240826 00,13957.854383393218
36_20240826 01,13910.188022661503
36_20240826 02,13954.956398636457
36_20240826 03,13925.830390263185
36_20240826 04,13913.036456860436
36_20240826 05,13917.735118249007
36_20240826 06,13845.025684640987
36_20240826 07,13907.445092694215
36_20240826 08,13958.330898913555
36_20240826 09,14094.063221013676
36_20240826 10,14278.168904507678
36_20240826 11,14359.293880988855
36_20240826 12,14343.099082430166
36_20240826 13,14318.393463864397
36_20240826 14,14455.931897228107
36_20240826 15,14462.936534190698
36_20240826 16,14511.633820599061
36_20240826 17,14389.309718846973
36_20240826 18,14177.583954109003
36_20240826 19,14062.76880226351
36_20240826 20,14018.571512313198
36_20240826 21,13995.588672277736
36_20240826 22,13976.827693396817
36_20240826 23,13914.763702027942
36_20240827 00,13851.992596873944
36_20240827 01,13868.381928678931
36_20240827 02,13863.838844450276
36_20240827 03,13823.934471497605
36_20240827 04,13750.16447639019
36_20240827 05,13765.972681614096
36_20240827 06,13629.977513157553
36_20240827 07,13647.672856086474
36_20240827 08,13778.072923062598
36_20240827 09,13918.604074291568
36_20240827 10,14026.607637314586
36_20240827 11,13996.974625037474
36_20240827 12,13957.918901382234
36_20240827 13,14019.001993505126
36_20240827 14,14051.869988833056
36_20240827 15,14048.230190567807
36_20240827 16,14162.753287798636
36_20240827 17,14095.641870392259
36_20240827 18,14088.849718112573
36_20240827 19,13732.889617984445
36_20240827 20,13693.983862864307
36_20240827 21,13675.682437805954
36_20240827 22,13597.41272642679
36_20240827 23,13574.942142449807
36_20240828 00,13590.675417112616
36_20240828 01,13581.459841584907
36_20240828 02,13586.348980880672
36_20240828 03,13547.444251349636
36_20240828 04,13533.413208440848
36_20240828 05,13544.271743368134
36_20240828 06,13526.255239708553
36_20240828 07,13578.00756048648
36_20240828 08,13630.472658633467
36_20240828 09,13980.982866461462
36_20240828 10,14039.810125814256
36_20240828 11,14177.992420654082
36_20240828 12,14151.84860108389
36_20240828 13,14187.32568616977
36_20240828 14,14217.207183714674
36_20240828 15,14244.726543250155
36_20240828 16,14247.5101852511
36_20240828 17,14189.251584136662
36_20240828 18,14103.095954207693
36_20240828 19,13952.488219381605
36_20240828 20,13844.619100261754
36_20240828 21,13825.708786534598
36_20240828 22,13810.538085286402
36_20240828 23,13610.15235355777
36_20240829 00,13592.780905649786
36_20240829 01,13585.264230067667
36_20240829 02,13585.553944566691
36_20240829 03,13543.545773494108
36_20240829 04,13548.215461373155
36_20240829 05,13527.2644563111
36_20240829 06,13521.910494742307
36_20240829 07,13567.688300341088
36_20240829 08,13611.336405886375
36_20240829 09,13895.427801980915
36_20240829 10,13994.818369702554
36_20240829 11,14096.151063666875
36_20240829 12,14130.304198284917
36_20240829 13,14139.92282623018
36_20240829 14,14161.663916656747
36_20240829 15,14192.081502203086
36_20240829 16,14222.126732767943
36_20240829 17,14099.44264439617
36_20240829 18,14046.451362801998
36_20240829 19,13892.020892571114
36_20240829 20,13810.379825733313
36_20240829 21,13720.783924966545
36_20240829 22,13595.195934977786
36_20240829 23,13548.775790014812
36_20240830 00,13557.444619183249
36_20240830 01,13551.259125554636
36_20240830 02,13569.781833112898
36_20240830 03,13544.909154522093
36_20240830 04,13537.938663412664
36_20240830 05,13538.253175475747
36_20240830 06,13550.177500361242
36_20240830 07,13584.243007147319
36_20240830 08,13604.662178889754
36_20240830 09,13896.710954875882
36_20240830 10,13994.695194450052
36_20240830 11,14071.050068080347
36_20240830 12,14113.274378431328
36_20240830 13,14141.198753141192
36_20240830 14,14161.132216244832
36_20240830 15,14153.184884577497
36_20240830 16,14126.321876438515
36_20240830 17,14073.4884712772
36_20240830 18,14095.858555466513
36_20240830 19,13937.144855911198
36_20240830 20,13843.948984734458
36_20240830 21,13814.226530858063
36_20240830 22,13619.789082545167
36_20240830 23,13520.568785334603
36_20240831 00,13555.508434089807
36_20240831 01,13564.018422163092
36_20240831 02,13569.144483576201
36_20240831 03,13534.98993001452
36_20240831 04,13539.609051326785
36_20240831 05,13521.602568408307
36_20240831 06,13494.545295712664
36_20240831 07,13550.627967169714
36_20240831 08,13582.45299385523
36_20240831 09,13655.181857292067
36_20240831 10,13847.034352419347
36_20240831 11,13844.952954148966
36_20240831 12,14001.944677631851
36_20240831 13,14004.413160188096
36_20240831 14,14042.258612240083
36_20240831 15,14067.015772911767
36_20240831 16,14069.433956333041
36_20240831 17,14049.589407433445
36_20240831 18,14063.114093883327
36_20240831 19,13845.765624769596
36_20240831 20,13654.537107231487
36_20240831 21,13654.632415848659
36_20240831 22,13628.61097587767
36_20240831 23,13538.379845142787
37_20240825 00,1522.623882467794
37_20240825 01,1521.0693989523045
37_20240825 02,1514.9053176749921
37_20240825 03,1490.7739608763977
37_20240825 04,1495.0502515152311
37_20240825 05,1498.1963298539818
37_20240825 06,1611.8315167812016
37_20240825 07,1618.8945774485724
37_20240825 08,1647.4348057161055
37_20240825 09,1750.7517118985577
37_20240825 10,1775.5644614266432
37_20240825 11,1780.3074626154576
37_20240825 12,1832.5460004024583
37_20240825 13,1816.0974461236754
37_20240825 14,1828.4198611397017
37_20240825 15,1851.4460333655113
37_20240825 16,1839.0057555730004
37_20240825 17,1869.224026433332
37_20240825 18,1814.9496970482244
37_20240825 19,1777.2409477844028
37_20240825 20,1789.1813836888314
37_20240825 21,1662.4095719774048
37_20240825 22,1624.953891777782
37_20240825 23,1582.6268456768703
37_20240826 00,1608.2429907211188
37_20240826 01,1567.5298247047008
37_20240826 02,1550.084608215961
37_20240826 03,1569.7083124903595
37_20240826 04,1675.9202921358228
37_20240826 05,2547.9984252924423
37_20240826 06,3550.8261365524054
37_20240826 07,4101.319597484286
37_20240826 08,4315.784242548251
37_20240826 09,4290.637613677954
37_20240826 10,4379.742201173524
37_20240826 11,4501.8615212092145
37_20240826 12,4422.951847520742
37_20240826 13,4500.61301097468
37_20240826 14,4470.431355743176
37_20240826 15,4432.770511517056
37_20240826 16,4406.667517213501
37_20240826 17,4322.965734228194
37_20240826 18,3719.828056258864
37_20240826 19,2977.9881273251654
37_20240826 20,2522.487407223728
37_20240826 21,2120.7963943522986
37_20240826 22,1939.4351658185476
37_20240826 23,1833.1162219477615
37_20240827 00,1621.184022817524
37_20240827 01,1561.6352960163572
37_20240827 02,1590.7189806544748
37_20240827 03,1534.8913532380534
37_20240827 04,1541.7817820233658
37_20240827 05,1931.3638316458905
37_20240827 06,3112.0856923578217
37_20240827 07,3819.7842161823146
37_20240827 08,4091.503909497571
37_20240827 09,4077.725770698013
37_20240827 10,4083.6723011510267
37_20240827 11,4151.480679651304
37_20240827 12,4067.828081067356
37_20240827 13,4147.699127470632
37_20240827 14,4198.771620035597
37_20240827 15,4081.087308211354
37_20240827 16,4116.5593465614775
37_20240827 17,4048.3514402648016
37_20240827 18,3632.3123012686133
37_20240827 19,2949.577767076632
37_20240827 20,2182.048222223969
37_20240827 21,1913.9085339944256
37_20240827 22,1818.0157767082637
37_20240827 23,1645.7222834250956
37_20240828 00,1557.670908381333
37_20240828 01,1524.9391810143852
37_20240828 02,1527.7276031270655
37_20240828 03,1522.7741680406536
37_20240828 04,1557.1602749619549
37_20240828 05,1929.1861957058165
37_20240828 06,2997.4676585393845
37_20240828 07,3392.1133157749223
37_20240828 08,3763.865159017617
37_20240828 09,3959.889883563733
37_20240828 10,4026.6524103903075
37_20240828 11,4107.750881968633
37_20240828 12,3987.126561641866
37_20240828 13,4113.439282673901
37_20240828 14,4068.4766490657908
37_20240828 15,4007.0670104167893
37_20240828 16,4040.050299765853
37_20240828 17,3861.326775751573
37_20240828 18,3640.211713075945
37_20240828 19,2988.4662289406724
37_20240828 20,2256.8973378931873
37_20240828 21,1882.9770936038876
37_20240828 22,1797.6512712226595
37_20240828 23,1671.7378700830193
37_20240829 00,1539.4030135161674
37_20240829 01,1517.483611187199
37_20240829 02,1505.2110452872626
37_20240829 03,1499.4674769278074
37_20240829 04,1474.3610489083524
37_20240829 05,1836.189204891939
37_20240829 06,2754.898500086219
37_20240829 07,3187.429516992178
37_20240829 08,3677.724009451223
37_20240829 09,3764.8629252068054
37_20240829 10,3829.0081265685285
37_20240829 11,3855.790584233487
37_20240829 12,3816.2958268963785
37_20240829 13,3877.4557831460475
37_20240829 14,3851.8340811538906
37_20240829 15,3803.8371730202653
37_20240829 16,3810.266822885576
37_20240829 17,3760.6868923800525
37_20240829 18,3362.9224912720556
37_20240829 19,2661.7500741889944
37_20240829 20,2143.6121210560905
37_20240829 21,1815.1810246798507
37_20240829 22,1722.3517588524646
37_20240829 23,1583.1521396713356
37_20240830 00,1511.090042064096
37_20240830 01,1504.8217929004347
37_20240830 02,1503.6759647542656
37_20240830 03,1493.210668593203
37_20240830 04,1510.2181734930498
37_20240830 05,1833.1541936865278
37_20240830 06,2996.012670461443
37_20240830 07,3355.9496280213066
37_20240830 08,3662.949341511485
37_20240830 09,3875.1035387658476
37_20240830 10,3998.90945193641
37_20240830 11,4043.445128450257
37_20240830 12,3921.7508221754824
37_20240830 13,4053.6483212505846
37_20240830 14,3949.2566939274916
37_20240830 15,3894.8749469841027
37_20240830 16,3828.825417835585
37_20240830 17,3688.4814554069108
37_20240830 18,3401.1678810789954
37_20240830 19,2562.2971586442754
37_20240830 20,2039.9938096443364
37_20240830 21,1782.1956706196615
37_20240830 22,1633.4402996032018
37_20240830 23,1535.14749202464
37_20240831 00,1467.0816082339288
37_20240831 01,1451.2563820171172
37_20240831 02,1437.6639152377115
37_20240831 03,1441.7311783216612
37_20240831 04,1438.7690733963673
37_20240831 05,1465.3065552110213
37_20240831 06,1523.8471984347539
37_20240831 07,1579.000425377102
37_20240831 08,1630.5669336435844
37_20240831 09,1733.026697659093
37_20240831 10,1778.9095020798457
37_20240831 11,1783.5456391281602
37_20240831 12,1844.5939168155996
37_20240831 13,1872.4586973699866
37_20240831 14,1837.809760385524
37_20240831 15,1855.8251401809814
37_20240831 16,1875.3878834311101
37_20240831 17,1869.3534752576552
37_20240831 18,1863.8304995193287
37_20240831 19,1692.0861468392986
37_20240831 20,1651.9251800387847
37_20240831 21,1586.413006530132
37_20240831 22,1561.7458902093913
37_20240831 23,1510.1049764801921
38_20240825 00,928.8200967119997
38_20240825 01,925.4958373460867
38_20240825 02,913.6185214153514
38_20240825 03,908.2434926043592
38_20240825 04,902.8974218922781
38_20240825 05,900.7680894251131
38_20240825 06,936.6396229368768
38_20240825 07,965.0687828011721
38_20240825 08,991.5515629529813
38_20240825 09,1048.20226613048
38_20240825 10,1131.8446922133896
38_20240825 11,1175.3957578011089
38_20240825 12,1184.8935231320334
38_20240825 13,1254.5855418453325
38_20240825 14,1254.2640452250355
38_20240825 15,1221.3569419989458
38_20240825 16,1151.1862372140838
38_20240825 17,1009.1909599218978
38_20240825 18,972.4783149831766
38_20240825 19,982.2907737430348
38_20240825 20,976.4730301404745
38_20240825 21,967.250036226013
38_20240825 22,958.5346810029054
38_20240825 23,951.7034580664316
38_20240826 00,926.3177573373216
38_20240826 01,916.2185058256509
38_20240826 02,915.9666709786055
38_20240826 03,907.9912106853163
38_20240826 04,907.1273105420139
38_20240826 05,1155.2522249387225
38_20240826 06,1347.9971397651175
38_20240826 07,1435.5830831347998
38_20240826 08,1579.4497667697133
38_20240826 09,1747.6915809906532
38_20240826 10,1715.3972694080353
38_20240826 11,1758.6699797533474
38_20240826 12,1766.5706501086036
38_20240826 13,1756.5985663102917
38_20240826 14,1749.6342551369787
38_20240826 15,1755.5850922738186
38_20240826 16,1733.5941281978157
38_20240826 17,1743.3084944934415
38_20240826 18,1457.2797915549772
38_20240826 19,1230.9809933627462
38_20240826 20,1193.8015121856122
38_20240826 21,1162.1666416248288
38_20240826 22,1064.6500400758512
38_20240826 23,984.1051912326928
38_20240827 00,948.8315275152099
38_20240827 01,925.9468917854838
38_20240827 02,924.5794398436049
38_20240827 03,934.7357225880561
38_20240827 04,913.5548774932039
38_20240827 05,991.4471698163229
38_20240827 06,1274.2598456009684
38_20240827 07,1421.5602305021728
38_20240827 08,1529.3576019496413
38_20240827 09,1693.4331170203454
38_20240827 10,1713.6798474684979
38_20240827 11,1730.3190521655065
38_20240827 12,1689.9076181086257
38_20240827 13,1711.1486703391997
38_20240827 14,1731.0284046605448
38_20240827 15,1733.297300574484
38_20240827 16,1705.409434742282
38_20240827 17,1668.3223322287372
38_20240827 18,1397.8134459707126
38_20240827 19,1207.7632479617125
38_20240827 20,1120.5557420527366
38_20240827 21,1108.9042690415858
38_20240827 22,1015.0610770221444
38_20240827 23,947.6425580153399
38_20240828 00,924.3597126249645
38_20240828 01,913.5974600672266
38_20240828 02,909.7488576505449
38_20240828 03,919.179516466974
38_20240828 04,905.6403548295132
38_20240828 05,990.4834207761628
38_20240828 06,1224.8206766533604
38_20240828 07,1387.8177399553897
38_20240828 08,1504.7274871812397
38_20240828 09,1718.083959154668
38_20240828 10,1716.611302886207
38_20240828 11,1740.362663104936
38_20240828 12,1694.6279817602667
38_20240828 13,1737.6204787806519
38_20240828 14,1759.623413972903
38_20240828 15,1728.539918597853
38_20240828 16,1724.2644977396646
38_20240828 17,1695.8691687958415
38_20240828 18,1416.2011278700068
38_20240828 19,1207.3775766855647
38_20240828 20,1137.7813781473455
38_20240828 21,1084.3786845302373
38_20240828 22,1025.2035633234698
38_20240828 23,975.1952356607147
38_20240829 00,933.5047395865057
38_20240829 01,914.079704990034
38_20240829 02,907.3127278063736
38_20240829 03,903.1133654462872
38_20240829 04,906.108461764702
38_20240829 05,943.5506740166052
38_20240829 06,1237.3440882528582
38_20240829 07,1344.192365083872
38_20240829 08,1471.5839463550722
38_20240829 09,1592.9910267981672
38_20240829 10,1618.512191869569
38_20240829 11,1670.0016584113982
38_20240829 12,1597.405365359862
38_20240829 13,1630.303145039111
38_20240829 14,1726.0160605762026
38_20240829 15,1737.6227465994234
38_20240829 16,1664.6103265354966
38_20240829 17,1599.8600960889448
38_20240829 18,1337.0958584813084
38_20240829 19,1188.800476996867
38_20240829 20,1103.842053987156
38_20240829 21,1069.6169737311316
38_20240829 22,996.5433887520104
38_20240829 23,964.1927671856777
38_20240830 00,926.9818539923953
38_20240830 01,915.879012320584
38_20240830 02,913.2170256583928
38_20240830 03,909.2742339771146
38_20240830 04,898.8672210978367
38_20240830 05,919.705710585887
38_20240830 06,1279.6386690669788
38_20240830 07,1385.4886395131425
38_20240830 08,1488.5327148787164
38_20240830 09,1731.4717967733773
