num_date_time,answer
27_20240830 21,1636.7938259949883
27_20240830 22,1079.5687518321997
27_20240830 23,1010.7106477447077
27_20240831 00,615.2413517463419
27_20240831 01,508.217295411303
27_20240831 02,513.6605838308421
27_20240831 03,514.257884966858
27_20240831 04,525.3309403145909
27_20240831 05,518.2078045527126
27_20240831 06,604.9635348352388
27_20240831 07,1047.5368617472209
27_20240831 08,1551.2513656057638
27_20240831 09,1836.7995789795618
27_20240831 10,2199.7130574152534
27_20240831 11,2220.037277712803
27_20240831 12,2226.608707587727
27_20240831 13,2226.2911314053244
27_20240831 14,2252.174718054517
27_20240831 15,2243.6047324665205
27_20240831 16,2232.0939289547696
27_20240831 17,2197.20037082595
27_20240831 18,2194.8275139238176
27_20240831 19,2185.1272475105534
27_20240831 20,2051.7075469076144
27_20240831 21,1666.9114308855983
27_20240831 22,1144.248090347608
27_20240831 23,1054.5603875345537
28_20240825 00,832.479354719088
28_20240825 01,766.6844427268331
28_20240825 02,743.4445137574855
28_20240825 03,734.7523301789893
28_20240825 04,734.7495241638571
28_20240825 05,761.877614358656
28_20240825 06,884.9268229645365
28_20240825 07,1001.8464997940509
28_20240825 08,1045.2416273339923
28_20240825 09,1096.2953774658226
28_20240825 10,1150.997051889879
28_20240825 11,1136.0820301648528
28_20240825 12,1094.3776322120102
28_20240825 13,1106.6368302257854
28_20240825 14,1100.122205208556
28_20240825 15,1123.7987876823672
28_20240825 16,1142.2975529062296
28_20240825 17,1175.892852159047
28_20240825 18,1173.5444946440252
28_20240825 19,1180.5196940478106
28_20240825 20,1179.8031552790198
28_20240825 21,1142.6902881494302
28_20240825 22,1075.961407294142
28_20240825 23,995.83565758688
28_20240826 00,865.066207986717
28_20240826 01,795.5929156323049
28_20240826 02,754.1546222743543
28_20240826 03,757.601606554889
28_20240826 04,807.7867475003889
28_20240826 05,860.1334602903382
28_20240826 06,948.7946936208708
28_20240826 07,1060.2795317739717
28_20240826 08,1115.8916289701065
28_20240826 09,1129.0103077163296
28_20240826 10,1195.5740806535325
28_20240826 11,1246.066086112662
28_20240826 12,1207.357061465032
28_20240826 13,1229.7935044265278
28_20240826 14,1205.7316138814683
28_20240826 15,1256.7444258199143
28_20240826 16,1262.2395948079643
28_20240826 17,1296.2560032802494
28_20240826 18,1306.8186573693595
28_20240826 19,1316.8162458254574
28_20240826 20,1303.4554601933655
28_20240826 21,1205.4020393964843
28_20240826 22,1153.734174624739
28_20240826 23,1071.1277340914144
28_20240827 00,844.2056493680348
28_20240827 01,835.2908680285065
28_20240827 02,800.1587981009648
28_20240827 03,802.992095663423
28_20240827 04,832.5300379960038
28_20240827 05,859.3366206139292
28_20240827 06,946.5215371748327
28_20240827 07,1108.477820329489
28_20240827 08,1119.5804686409374
28_20240827 09,1185.1687602052598
28_20240827 10,1212.3056531020327
28_20240827 11,1270.7285155461254
28_20240827 12,1185.011715421409
28_20240827 13,1185.011715421409
28_20240827 14,1183.1149280568786
28_20240827 15,1186.4376000898444
28_20240827 16,1187.875282497978
28_20240827 17,1180.3386727731427
28_20240827 18,1215.8267106128733
28_20240827 19,1172.3860472192205
28_20240827 20,1170.9650245615912
28_20240827 21,1094.432997701027
28_20240827 22,1018.0829807138241
28_20240827 23,990.8391260999273
28_20240828 00,786.1216210292046
28_20240828 01,781.0689662669477
28_20240828 02,764.2936737415
28_20240828 03,751.4106596153031
28_20240828 04,760.284675173822
28_20240828 05,789.9503777147432
28_20240828 06,879.8927969052181
28_20240828 07,981.340109214306
28_20240828 08,1022.2045923175988
28_20240828 09,1083.809105160404
28_20240828 10,1100.8940419687221
28_20240828 11,1123.8110643199566
28_20240828 12,1055.6076180454334
28_20240828 13,1092.100918145679
28_20240828 14,1094.3406576057087
28_20240828 15,1149.990723301226
28_20240828 16,1172.104747715237
28_20240828 17,1194.2269122538
28_20240828 18,1216.903916609541
28_20240828 19,1213.3781386674514
28_20240828 20,1172.9086201511004
28_20240828 21,1137.3687465556604
28_20240828 22,1101.368579875464
28_20240828 23,1046.2924145646564
28_20240829 00,770.4384745935329
28_20240829 01,596.3558179445738
28_20240829 02,619.1311495047878
28_20240829 03,621.1912344800373
28_20240829 04,652.5077630184336
28_20240829 05,664.0616941150774
28_20240829 06,771.1428068075658
28_20240829 07,914.2452090676
28_20240829 08,930.0296259311691
28_20240829 09,1092.482496741279
28_20240829 10,1133.4928717110251
28_20240829 11,1160.0946627129456
28_20240829 12,1142.2438610377706
28_20240829 13,1152.3678043934995
28_20240829 14,1149.6477449446934
28_20240829 15,1152.049313711755
28_20240829 16,1140.118451016817
28_20240829 17,1150.1306551135535
28_20240829 18,1153.139330109995
28_20240829 19,1162.4236724226143
28_20240829 20,1164.8055576563725
28_20240829 21,1140.2954690400777
28_20240829 22,1023.3783475040632
28_20240829 23,1009.9478169842671
28_20240830 00,882.8417187616052
28_20240830 01,797.0102801113222
28_20240830 02,762.50861793832
28_20240830 03,768.7181141949654
28_20240830 04,770.554833126472
28_20240830 05,798.5081261997117
28_20240830 06,910.4853473759089
28_20240830 07,1053.7740762931408
28_20240830 08,1087.3133059945499
28_20240830 09,1132.3864297416976
28_20240830 10,1129.0100192387872
28_20240830 11,1139.1693864911397
28_20240830 12,1120.5241486284767
28_20240830 13,1118.6948447438149
28_20240830 14,1085.0998290363407
28_20240830 15,1085.9735631936671
28_20240830 16,1131.704044263453
28_20240830 17,1170.1951870914213
28_20240830 18,1176.0811731324295
28_20240830 19,1169.677299890549
28_20240830 20,1151.9009415620808
28_20240830 21,1120.7130645078482
28_20240830 22,1107.0986380358852
28_20240830 23,1119.0012310285583
28_20240831 00,834.5605267590693
28_20240831 01,761.9675639727225
28_20240831 02,762.070800991515
28_20240831 03,767.4167449161264
28_20240831 04,766.5261570824475
28_20240831 05,783.073325948728
28_20240831 06,853.1335762171423
28_20240831 07,950.8713367823236
28_20240831 08,997.6651921905616
28_20240831 09,1016.5538969485649
28_20240831 10,1083.930850823946
28_20240831 11,1102.2087468717623
28_20240831 12,1084.274678623066
28_20240831 13,1094.5599486528986
28_20240831 14,1092.8403120811022
28_20240831 15,1092.4570226851088
28_20240831 16,1118.7790047869362
28_20240831 17,1165.9901110116034
28_20240831 18,1152.1643320147627
28_20240831 19,1152.9124403631236
28_20240831 20,1179.6364557489367
28_20240831 21,1148.6990966490093
28_20240831 22,1148.5062936923864
28_20240831 23,1170.4524839575051
29_20240825 00,614.227831474813
29_20240825 01,617.5416648372077
29_20240825 02,589.5710962882108
29_20240825 03,618.0064659702291
29_20240825 04,612.1198335205329
29_20240825 05,605.0413686620257
29_20240825 06,650.2693427702532
29_20240825 07,892.0403643840693
29_20240825 08,1102.4198050100258
29_20240825 09,1240.20046065834
29_20240825 10,1677.159569538081
29_20240825 11,1624.210511624039
29_20240825 12,1646.2771820281653
29_20240825 13,1557.9565837320308
29_20240825 14,1518.2001940905866
29_20240825 15,1678.470516171838
29_20240825 16,1647.6731077873387
29_20240825 17,1583.7119733302475
29_20240825 18,1522.4578069209888
29_20240825 19,1532.0934218537855
29_20240825 20,1533.7638357977858
29_20240825 21,1501.628565130839
29_20240825 22,1229.7464607272013
29_20240825 23,905.02910835023
29_20240826 00,626.0713654883535
29_20240826 01,632.0887479493564
29_20240826 02,612.4845571448084
29_20240826 03,627.1908010399118
29_20240826 04,608.702328550956
29_20240826 05,598.0061073159047
29_20240826 06,635.3553138019574
29_20240826 07,861.3419265581779
29_20240826 08,1097.0740702904404
29_20240826 09,1179.6152287121918
29_20240826 10,1556.3479456979196
29_20240826 11,1471.1986663996836
29_20240826 12,1501.8952413241263
29_20240826 13,1438.8981296891511
29_20240826 14,1474.7397867109935
29_20240826 15,1531.279436437603
29_20240826 16,1587.5144117457505
29_20240826 17,1514.7618028670963
29_20240826 18,1499.6970372574806
29_20240826 19,1414.43818813804
29_20240826 20,1458.0520339036586
29_20240826 21,1410.5709907624605
29_20240826 22,1170.4580733064572
29_20240826 23,914.9650615491976
29_20240827 00,655.2160260020426
29_20240827 01,657.5129813248329
29_20240827 02,636.7821799610392
29_20240827 03,647.7329585660202
29_20240827 04,634.5356449142099
29_20240827 05,628.2385867774788
29_20240827 06,634.3526839066312
29_20240827 07,843.2315785842236
29_20240827 08,1078.0229557981174
29_20240827 09,1132.9226646570214
29_20240827 10,1658.9524765992992
29_20240827 11,1618.7004313061248
29_20240827 12,1591.4710954252541
29_20240827 13,1568.1158484681716
29_20240827 14,1517.6801594081817
29_20240827 15,1481.736098343564
29_20240827 16,1469.0463490774946
29_20240827 17,1404.985263287227
29_20240827 18,1402.58352914721
29_20240827 19,1413.7930466019557
29_20240827 20,1398.7639152783945
29_20240827 21,1293.3999977564483
29_20240827 22,1064.1879879314945
29_20240827 23,813.1178843059539
29_20240828 00,626.6960385695504
29_20240828 01,626.702116943602
29_20240828 02,608.4794946828124
29_20240828 03,613.3941933110978
29_20240828 04,609.1620134690004
29_20240828 05,609.7877736355784
29_20240828 06,627.3512624033102
29_20240828 07,842.7097413527986
29_20240828 08,1045.3237722512104
29_20240828 09,1172.4273349220666
29_20240828 10,1609.6291300426647
29_20240828 11,1607.8925830177973
29_20240828 12,1584.7044596267515
29_20240828 13,1535.4092530248329
29_20240828 14,1485.395226601623
29_20240828 15,1485.3686644486752
29_20240828 16,1505.357150646187
29_20240828 17,1480.306938958325
29_20240828 18,1479.4727746343833
29_20240828 19,1498.7981839539843
29_20240828 20,1478.2110472650745
29_20240828 21,1398.6998130081745
29_20240828 22,1140.3420611496704
29_20240828 23,842.0263473334023
29_20240829 00,561.3356937860362
29_20240829 01,563.2500014814259
29_20240829 02,534.4406668075744
29_20240829 03,555.3848970094259
29_20240829 04,565.1761032799282
29_20240829 05,573.3015110839375
29_20240829 06,622.7614452750641
29_20240829 07,786.3780782173781
29_20240829 08,1009.265876694827
29_20240829 09,1152.3489729220082
29_20240829 10,1541.9420989302694
29_20240829 11,1526.0473241615139
29_20240829 12,1504.30288345811
29_20240829 13,1455.8253554532025
29_20240829 14,1407.1964939519103
29_20240829 15,1364.1952285587554
29_20240829 16,1370.543503919205
29_20240829 17,1380.5096837827118
29_20240829 18,1363.0156330861992
29_20240829 19,1420.2335686333186
29_20240829 20,1403.1025975986806
29_20240829 21,1365.6452082279027
29_20240829 22,1095.1981122003453
29_20240829 23,838.3849011015811
29_20240830 00,607.8094670387552
29_20240830 01,610.7259547188228
29_20240830 02,575.6547690827279
29_20240830 03,607.2897882131126
29_20240830 04,607.4081448658753
29_20240830 05,577.0526618162739
29_20240830 06,618.9694893432709
29_20240830 07,832.3855890895702
29_20240830 08,1053.1280888029376
29_20240830 09,1206.4276086805432
29_20240830 10,1617.4637964058627
29_20240830 11,1584.574370700878
29_20240830 12,1586.6914886007278
29_20240830 13,1561.184925987936
29_20240830 14,1538.8312652084874
29_20240830 15,1548.5777881890663
29_20240830 16,1516.095322718525
29_20240830 17,1501.6990000885362
29_20240830 18,1470.3298807109395
29_20240830 19,1479.7519004873986
29_20240830 20,1410.816523983296
29_20240830 21,1396.7466415025583
29_20240830 22,1118.8203826083686
29_20240830 23,868.9712811908717
29_20240831 00,620.0355634437409
29_20240831 01,602.4746478610027
29_20240831 02,591.9447676639777
29_20240831 03,602.6017762412748
29_20240831 04,602.595068187007
29_20240831 05,574.0673124729612
29_20240831 06,630.7504452201119
29_20240831 07,838.4309857031931
29_20240831 08,1074.349135878208
29_20240831 09,1173.0982710610526
29_20240831 10,1581.4309886101273
29_20240831 11,1599.1054444789052
29_20240831 12,1617.4564416517042
29_20240831 13,1658.8175282195475
29_20240831 14,1582.748439103958
29_20240831 15,1579.887840085868
29_20240831 16,1628.4802450177747
29_20240831 17,1584.6731092814243
29_20240831 18,1494.2132773300987
29_20240831 19,1446.097880615498
29_20240831 20,1474.1961215751842
29_20240831 21,1399.623177668307
29_20240831 22,1158.0287568561284
29_20240831 23,938.9603367858414
30_20240825 00,9025.937837082423
30_20240825 01,8933.87892790668
30_20240825 02,8955.030353578873
30_20240825 03,9034.014865772166
30_20240825 04,8904.45526283725
30_20240825 05,9045.521934890541
30_20240825 06,8950.409856098302
30_20240825 07,8997.684254707108
30_20240825 08,9089.3435083399
30_20240825 09,9149.261874130949
30_20240825 10,9336.757228136634
30_20240825 11,9294.347835820156
30_20240825 12,9292.388299638293
30_20240825 13,9319.346917220078
30_20240825 14,9418.168708720317
30_20240825 15,9422.637413811564
30_20240825 16,9334.404635591967
30_20240825 17,9370.47196026575
30_20240825 18,9348.6782372329
30_20240825 19,9308.017880520581
30_20240825 20,9188.554224506626
30_20240825 21,9185.94923528581
30_20240825 22,9112.930197317408
30_20240825 23,9060.650217985083
30_20240826 00,8886.236671993804
30_20240826 01,9125.856008727678
30_20240826 02,9149.932190073698
30_20240826 03,9185.159383826827
30_20240826 04,9235.60887067955
30_20240826 05,8925.274507757524
30_20240826 06,9261.974278587059
30_20240826 07,9000.40221772472
30_20240826 08,8959.968732639516
30_20240826 09,9403.376555587929
30_20240826 10,9113.066954774888
30_20240826 11,9124.412426746112
30_20240826 12,9211.158021260539
30_20240826 13,9133.818171548373
30_20240826 14,9322.23555101945
30_20240826 15,9453.848076326021
30_20240826 16,9441.39085283292
30_20240826 17,9437.407205547614
30_20240826 18,9321.73434069135
30_20240826 19,9162.271236751167
30_20240826 20,9167.28210640794
30_20240826 21,9151.972782677229
30_20240826 22,9124.205666630547
30_20240826 23,9088.857513719853
30_20240827 00,9063.7313794722
30_20240827 01,9062.326939366027
30_20240827 02,9094.683060556765
30_20240827 03,9125.969610858689
30_20240827 04,9088.283395446091
30_20240827 05,9095.429003399993
30_20240827 06,9066.810258350302
30_20240827 07,9099.204561292288
30_20240827 08,9097.45427931003
30_20240827 09,9142.045978547401
30_20240827 10,9142.570117548046
30_20240827 11,9085.950488256498
30_20240827 12,9113.097722329145
30_20240827 13,9115.680244958286
30_20240827 14,9217.528226946722
30_20240827 15,9311.083298188987
30_20240827 16,9343.807094362968
30_20240827 17,9310.985980436348
30_20240827 18,9166.943170801438
30_20240827 19,9172.64406077965
30_20240827 20,9117.677276807592
30_20240827 21,9097.229447057052
30_20240827 22,9038.74583623547
30_20240827 23,8912.020049250867
30_20240828 00,9030.142676667187
30_20240828 01,9043.914151748908
30_20240828 02,9058.002056212597
30_20240828 03,9086.847308101587
30_20240828 04,8991.935624259697
30_20240828 05,9106.065022251454
30_20240828 06,8925.919931775992
30_20240828 07,9112.528069448479
30_20240828 08,9110.777666717891
30_20240828 09,9154.247505144187
30_20240828 10,9157.783153223452
30_20240828 11,9157.059950259456
30_20240828 12,9157.111046173259
30_20240828 13,9158.66691902034
30_20240828 14,9351.90833491808
30_20240828 15,9387.903566089473
30_20240828 16,9407.873285553134
30_20240828 17,9387.901736229194
30_20240828 18,9353.773127606557
30_20240828 19,9326.611569137676
30_20240828 20,9195.444138329058
30_20240828 21,9201.873752584223
30_20240828 22,9166.730325120294
30_20240828 23,9137.840641435487
30_20240829 00,8520.197090042699
30_20240829 01,8930.57111262359
30_20240829 02,8923.565239674834
30_20240829 03,8958.39831127073
30_20240829 04,9042.143952395752
30_20240829 05,8939.494982595603
30_20240829 06,8896.464288852916
30_20240829 07,9050.696042051244
30_20240829 08,8919.205238615508
30_20240829 09,9154.868880598899
30_20240829 10,9075.981973460785
30_20240829 11,9178.026296618584
30_20240829 12,9124.43520766464
30_20240829 13,9211.852866139263
30_20240829 14,9208.768016108945
30_20240829 15,9321.07272684763
30_20240829 16,9380.39510688935
30_20240829 17,9426.588206844674
30_20240829 18,9199.775294137824
30_20240829 19,9243.476469492023
30_20240829 20,9165.69179158494
30_20240829 21,9175.08953817379
30_20240829 22,9129.89676593434
30_20240829 23,9080.647130512516
30_20240830 00,9034.394011991692
30_20240830 01,9031.844878399163
30_20240830 02,9040.696307529908
30_20240830 03,9064.488669894847
30_20240830 04,9018.295184953462
30_20240830 05,9029.874131356937
30_20240830 06,9009.186321403511
30_20240830 07,9059.590093393366
30_20240830 08,9045.186954484463
30_20240830 09,9230.537439105301
30_20240830 10,9150.83229811158
30_20240830 11,9150.10903477342
30_20240830 12,9148.804308052579
30_20240830 13,9175.716815398759
30_20240830 14,9359.384187292013
30_20240830 15,9392.504899669028
30_20240830 16,9399.676983604397
30_20240830 17,9409.94664801224
30_20240830 18,9325.990247154594
30_20240830 19,9239.914248737838
30_20240830 20,9195.240485834642
30_20240830 21,9164.848793196486
30_20240830 22,9115.260274997001
30_20240830 23,9117.521890242024
30_20240831 00,9024.916864386378
30_20240831 01,8961.631327612464
30_20240831 02,8995.24989771218
30_20240831 03,8995.368826908412
30_20240831 04,8933.134097025619
30_20240831 05,8932.081902873502
30_20240831 06,9056.13831076399
30_20240831 07,8954.315262921758
30_20240831 08,9030.335927511234
30_20240831 09,9137.31758216149
30_20240831 10,9135.285694838953
30_20240831 11,9016.844272350092
30_20240831 12,9114.667730804533
30_20240831 13,9144.734455749507
30_20240831 14,9180.102141541973
30_20240831 15,9233.963592758413
30_20240831 16,9344.422173560595
30_20240831 17,9350.69455244992
30_20240831 18,9181.795148313135
30_20240831 19,9202.72572415549
30_20240831 20,8512.938468219862
30_20240831 21,9012.751739870702
30_20240831 22,8948.695786283559
30_20240831 23,9054.028835040788
31_20240825 00,945.2696957393191
31_20240825 01,811.7332341815132
31_20240825 02,767.596766788427
31_20240825 03,764.3542337118229
31_20240825 04,734.8385146259059
31_20240825 05,735.849302104181
31_20240825 06,764.5794494778772
31_20240825 07,747.3055428415869
31_20240825 08,920.8533080645145
31_20240825 09,988.2160903208105
31_20240825 10,1048.8772904514667
31_20240825 11,1108.033514827759
31_20240825 12,1131.9603405798575
31_20240825 13,1134.48865629293
31_20240825 14,1151.2768363399177
31_20240825 15,1220.6117389990304
31_20240825 16,1162.3806288876171
31_20240825 17,1167.5143013973243
31_20240825 18,1270.9153213586123
31_20240825 19,1289.76974614355
31_20240825 20,1284.6378532400945
31_20240825 21,1259.0534636228062
31_20240825 22,1252.7419704168528
31_20240825 23,1124.466832716926
31_20240826 00,933.4470450268225
31_20240826 01,786.3117736764543
31_20240826 02,777.4346207915509
31_20240826 03,745.1912245246592
31_20240826 04,703.9256039603183
31_20240826 05,704.6657841875536
31_20240826 06,751.4410550644352
31_20240826 07,784.8415686840276
31_20240826 08,987.8718209432022
31_20240826 09,994.4340367492136
31_20240826 10,984.4838194120816
31_20240826 11,979.6676139660517
31_20240826 12,977.9317253425722
31_20240826 13,935.4574829539504
31_20240826 14,973.3151744906118
31_20240826 15,1047.8936096414996
31_20240826 16,1043.3679669371722
31_20240826 17,1108.7182245091462
31_20240826 18,1224.162314777208
31_20240826 19,1203.871357084421
31_20240826 20,1262.6416276930474
31_20240826 21,1244.3389785643044
31_20240826 22,1231.126820300429
31_20240826 23,1098.25616219022
31_20240827 00,978.9862636766818
31_20240827 01,803.166354341636
31_20240827 02,772.6099578965773
31_20240827 03,763.9576317439518
31_20240827 04,729.4410409495265
31_20240827 05,769.4521408939638
31_20240827 06,757.466394462421
31_20240827 07,786.7964329836461
31_20240827 08,983.8849690031757
31_20240827 09,962.479397545057
31_20240827 10,963.0635913374231
31_20240827 11,991.5005607170685
31_20240827 12,978.1885253742291
31_20240827 13,962.7141285736182
31_20240827 14,931.3682523182763
31_20240827 15,946.2893666980458
31_20240827 16,946.5181884274737
31_20240827 17,989.2831989448362
31_20240827 18,998.7720601536688
31_20240827 19,1168.0632860699116
31_20240827 20,1167.3935228379742
31_20240827 21,1147.669054521492
31_20240827 22,1152.0969171887127
31_20240827 23,1001.3471349273675
31_20240828 00,998.6677242334774
31_20240828 01,785.0163419433003
31_20240828 02,784.9899309736384
31_20240828 03,781.2288506137381
31_20240828 04,768.0758918573069
31_20240828 05,759.6299687816608
31_20240828 06,785.5108477948338
31_20240828 07,826.3697347421977
31_20240828 08,997.4397843716115
31_20240828 09,996.9221451446479
31_20240828 10,978.2698919925909
31_20240828 11,994.2908729912654
31_20240828 12,972.9283889039664
31_20240828 13,984.3857250942749
31_20240828 14,981.241452946654
31_20240828 15,1071.865205855218
31_20240828 16,1092.6699713832543
31_20240828 17,1145.0089553537655
31_20240828 18,1235.630837610023
31_20240828 19,1266.9331633384518
31_20240828 20,1269.5060603133152
31_20240828 21,1258.7801265202456
31_20240828 22,1235.3683211120224
31_20240828 23,1094.7773114864685
31_20240829 00,944.9230352838381
31_20240829 01,785.6031558975739
31_20240829 02,772.8792020130576
31_20240829 03,760.7568693078556
31_20240829 04,763.4081544090245
31_20240829 05,772.6610760943346
31_20240829 06,789.7843374870603
31_20240829 07,795.720232159729
31_20240829 08,984.7601293949945
31_20240829 09,995.4839528792198
31_20240829 10,985.8971235755287
31_20240829 11,1003.1922307751948
31_20240829 12,990.9020335585562
31_20240829 13,995.6162176064954
31_20240829 14,994.1103423955826
31_20240829 15,1026.9326002944902
31_20240829 16,1002.611638374472
31_20240829 17,1059.9339573486907
31_20240829 18,1114.4472253723088
31_20240829 19,1235.654476586596
31_20240829 20,1231.3583119088805
31_20240829 21,1218.5589094269883
31_20240829 22,1223.3066095669546
31_20240829 23,1073.3381526409908
31_20240830 00,933.5409785221175
31_20240830 01,785.436980049667
31_20240830 02,773.4261297413375
31_20240830 03,757.8990172157359
31_20240830 04,755.3578558505651
31_20240830 05,741.531514854533
31_20240830 06,767.4673128944352
31_20240830 07,783.6636323425469
31_20240830 08,972.8380314754422
31_20240830 09,985.3833222076851
31_20240830 10,1014.9232313672984
31_20240830 11,1046.773491181109
31_20240830 12,1048.193464896905
31_20240830 13,1034.5118602798352
31_20240830 14,1047.2648929195564
31_20240830 15,1086.922148728886
31_20240830 16,1112.2270513722221
31_20240830 17,1126.2655988004472
31_20240830 18,1170.619811939273
31_20240830 19,1199.9492085617103
31_20240830 20,1214.261090759787
31_20240830 21,1208.3306863039265
31_20240830 22,1208.7433616202316
31_20240830 23,1120.220393020892
31_20240831 00,1027.5905136242648
31_20240831 01,862.1789742879845
31_20240831 02,792.7819326105764
31_20240831 03,766.0656082047167
31_20240831 04,769.0741342127944
31_20240831 05,762.8375319677418
31_20240831 06,787.0493493674932
31_20240831 07,772.1200869189829
31_20240831 08,973.4410299315412
31_20240831 09,1033.9911891778816
31_20240831 10,1057.0102061139808
31_20240831 11,1137.0277228260993
31_20240831 12,1137.0263945944582
31_20240831 13,1167.5854653459728
31_20240831 14,1185.8892740553379
31_20240831 15,1177.7853833448823
31_20240831 16,1149.0439477950704
31_20240831 17,1170.6852076205078
31_20240831 18,1217.222954118537
31_20240831 19,1217.9402564822985
31_20240831 20,1255.3921851427897
31_20240831 21,1224.0743388221954
31_20240831 22,1261.4421870565957
31_20240831 23,1156.8815534244213
32_20240825 00,789.1956391869205
32_20240825 01,556.9835026578887
32_20240825 02,556.6374680754391
32_20240825 03,532.6915111580759
32_20240825 04,525.4543476229624
32_20240825 05,577.6119058259969
32_20240825 06,604.6203511526476
32_20240825 07,946.398099790362
32_20240825 08,1177.7182925458364
32_20240825 09,2151.1311160065115
32_20240825 10,2354.350867873664
32_20240825 11,2467.535687951219
32_20240825 12,2472.4509439067224
32_20240825 13,2554.8572874417523
32_20240825 14,2584.512717007353
32_20240825 15,2579.6705108127007
32_20240825 16,2567.7457175821182
32_20240825 17,2563.6684867489857
32_20240825 18,2452.9656940039117
32_20240825 19,2300.344494474617
32_20240825 20,2229.2307930012
32_20240825 21,2023.4880008359955
32_20240825 22,1293.1969836743879
32_20240825 23,1078.3555769054874
32_20240826 00,775.3429902731662
32_20240826 01,524.8190687685451
32_20240826 02,527.2419069326775
32_20240826 03,526.6438227459607
32_20240826 04,528.1503998810472
32_20240826 05,524.8574894251603
32_20240826 06,508.4079811911041
32_20240826 07,807.5597985732267
32_20240826 08,1152.0370533579326
32_20240826 09,1676.511269258442
32_20240826 10,1852.2674998436619
32_20240826 11,2234.90532499677
32_20240826 12,2274.708477805069
32_20240826 13,2343.22850688357
32_20240826 14,2283.9748056147196
32_20240826 15,2361.3092608676156
32_20240826 16,2199.6920851129985
32_20240826 17,2114.0120984173927
32_20240826 18,1932.0668156774213
32_20240826 19,1957.0107611370267
32_20240826 20,1866.2521593466042
32_20240826 21,1859.5618533216364
32_20240826 22,1272.0316706298909
32_20240826 23,1090.5029621606614
32_20240827 00,777.0637360435871
32_20240827 01,582.6369405852361
32_20240827 02,583.1390716417127
32_20240827 03,573.3057045177209
32_20240827 04,598.9172249895042
32_20240827 05,628.9266913681324
32_20240827 06,636.1068829361611
32_20240827 07,937.7098831293182
32_20240827 08,1212.9610575205672
32_20240827 09,1836.8230518102093
32_20240827 10,2266.813578571222
32_20240827 11,2323.1464621300756
32_20240827 12,2251.101714090654
32_20240827 13,2314.8743530433503
32_20240827 14,2336.0324879328264
32_20240827 15,2393.297076352934
32_20240827 16,2343.9641464247857
32_20240827 17,2339.634302541909
32_20240827 18,2292.3126874953405
32_20240827 19,2219.5476196076634
32_20240827 20,1971.8414632322638
32_20240827 21,1801.2891254241838
32_20240827 22,1299.934792124371
32_20240827 23,1121.6354460848681
32_20240828 00,790.3099287534721
32_20240828 01,591.9411917045247
32_20240828 02,609.3729533714617
32_20240828 03,609.5522620501204
32_20240828 04,616.9772562296412
32_20240828 05,648.3958120982046
32_20240828 06,668.0900412118341
32_20240828 07,1024.328916465075
32_20240828 08,1191.2111574365028
32_20240828 09,1892.3957788553118
32_20240828 10,2270.0749907275076
32_20240828 11,2386.549911153949
32_20240828 12,2333.9350281297648
32_20240828 13,2323.334248254412
32_20240828 14,2319.761392989319
32_20240828 15,2326.603951815787
32_20240828 16,2364.480747166084
32_20240828 17,2332.6357542555306
32_20240828 18,2264.9385233868966
32_20240828 19,2185.738664845737
32_20240828 20,2030.9447155339462
32_20240828 21,1825.1216647332703
32_20240828 22,1336.2819988265196
32_20240828 23,1152.9910009433934
32_20240829 00,839.5034458877983
32_20240829 01,608.5236502860616
32_20240829 02,609.4173461580434
32_20240829 03,608.8914015332766
32_20240829 04,608.859299014578
32_20240829 05,628.7161160425546
32_20240829 06,631.0136973221543
32_20240829 07,966.4630169019124
32_20240829 08,1137.547231198139
32_20240829 09,1958.496952552991
32_20240829 10,2264.032967164156
32_20240829 11,2351.3815063238994
32_20240829 12,2219.891226995612
32_20240829 13,2216.521178220517
32_20240829 14,2231.6534201957907
32_20240829 15,2224.4428001636907
32_20240829 16,2264.8812072782457
32_20240829 17,2215.902114189832
32_20240829 18,2221.273578123958
32_20240829 19,2147.3661996126657
32_20240829 20,1955.514808759568
32_20240829 21,1838.5144111732588
32_20240829 22,1253.4098147529362
32_20240829 23,1102.2454746364328
32_20240830 00,772.6272531947121
32_20240830 01,531.4598227463309
32_20240830 02,526.1664786927183
32_20240830 03,532.1941901456051
32_20240830 04,535.099397464005
32_20240830 05,607.4164834436019
32_20240830 06,627.9397674834526
32_20240830 07,961.6153692141218
32_20240830 08,1150.3829626197964
32_20240830 09,1866.916153095128
32_20240830 10,2287.5554832452744
32_20240830 11,2302.572900762716
32_20240830 12,2333.0613636836256
32_20240830 13,2364.1720464545233
32_20240830 14,2376.60485509738
32_20240830 15,2358.547419145377
32_20240830 16,2378.5230975839786
32_20240830 17,2333.576284857576
32_20240830 18,2292.3868607927548
32_20240830 19,2217.7875488550008
32_20240830 20,2157.930398355531
32_20240830 21,1955.075457074112
32_20240830 22,1259.0690425814983
32_20240830 23,1056.6782786239937
32_20240831 00,789.4296163173442
32_20240831 01,542.168224137089
32_20240831 02,555.1212264704468
32_20240831 03,565.230535602326
32_20240831 04,574.4723467411281
32_20240831 05,607.7356150074677
32_20240831 06,623.5093825358413
32_20240831 07,1013.47700521566
32_20240831 08,1161.0497638914962
32_20240831 09,2008.471830607035
32_20240831 10,2260.0522041589047
32_20240831 11,2349.4257804678236
32_20240831 12,2336.5429767476853
32_20240831 13,2375.129473508502
