num_date_time,answer
35_20240827 20,9517.871
35_20240827 21,9486.045
35_20240827 22,9476.669
35_20240827 23,9463.219
35_20240828 00,9447.635
35_20240828 01,9373.033
35_20240828 02,9347.483
35_20240828 03,9315.165
35_20240828 04,9289.333
35_20240828 05,9260.983
35_20240828 06,9257.281
35_20240828 07,9298.529
35_20240828 08,9409.629
35_20240828 09,9515.276
35_20240828 10,9576.422
35_20240828 11,9604.811
35_20240828 12,9598.488
35_20240828 13,9600.408
35_20240828 14,9651.62
35_20240828 15,9658.888
35_20240828 16,9641.823
35_20240828 17,9644.071
35_20240828 18,9621.403
35_20240828 19,9568.637
35_20240828 20,9561.478
35_20240828 21,9569.1
35_20240828 22,9557.848
35_20240828 23,9515.778
35_20240829 00,9489.183
35_20240829 01,9409.413
35_20240829 02,9400.998
35_20240829 03,9326.107
35_20240829 04,9294.998
35_20240829 05,9288.19
35_20240829 06,9294.148
35_20240829 07,9328.2
35_20240829 08,9395.965
35_20240829 09,9509.966
35_20240829 10,9555.48
35_20240829 11,9592.233
35_20240829 12,9589.988
35_20240829 13,9636.701
35_20240829 14,9646.784
35_20240829 15,9654.744
35_20240829 16,9646.874
35_20240829 17,9641.795
35_20240829 18,9593.35
35_20240829 19,9563.954
35_20240829 20,9572.121
35_20240829 21,9539.287
35_20240829 22,9529.368
35_20240829 23,9519.43
35_20240830 00,9473.743
35_20240830 01,9425.339
35_20240830 02,9389.152
35_20240830 03,9316.463
35_20240830 04,9299.053
35_20240830 05,9286.224
35_20240830 06,9286.866
35_20240830 07,9328.205
35_20240830 08,9410.5625
35_20240830 09,9517.982
35_20240830 10,9577.638
35_20240830 11,9598.236
35_20240830 12,9606.872
35_20240830 13,9662.223
35_20240830 14,9694.393
35_20240830 15,9681.397
35_20240830 16,9675.591
35_20240830 17,9674.178
35_20240830 18,9600.065
35_20240830 19,9559.941
35_20240830 20,9558.221
35_20240830 21,9535.273
35_20240830 22,9519.421
35_20240830 23,9525.151
35_20240831 00,9480.542
35_20240831 01,9408.562
35_20240831 02,9349.22
35_20240831 03,9319.638
35_20240831 04,9293.595
35_20240831 05,9281.314
35_20240831 06,9253.105
35_20240831 07,9259.262
35_20240831 08,9307.914
35_20240831 09,9404.984
35_20240831 10,9417.062
35_20240831 11,9501.355
35_20240831 12,9565.844
35_20240831 13,9576.129
35_20240831 14,9591.791
35_20240831 15,9591.551
35_20240831 16,9592.99
35_20240831 17,9589.133
35_20240831 18,9578.077
35_20240831 19,9562.151
35_20240831 20,9555.286
35_20240831 21,9520.329
35_20240831 22,9530.15
35_20240831 23,9505.602
36_20240825 00,13895.832
36_20240825 01,13845.386
36_20240825 02,13852.596
36_20240825 03,13850.912
36_20240825 04,13821.73
36_20240825 05,13829.81
36_20240825 06,13773.42
36_20240825 07,13803.963
36_20240825 08,13852.795
36_20240825 09,13925.354
36_20240825 10,14102.914
36_20240825 11,14150.193
36_20240825 12,14160.124
36_20240825 13,14169.908
36_20240825 14,14188.81
36_20240825 15,14186.941
36_20240825 16,14264.749
36_20240825 17,14185.119
36_20240825 18,14180.36
36_20240825 19,14136.706
36_20240825 20,14034.505
36_20240825 21,14051.522
36_20240825 22,13936.861
36_20240825 23,13867.887
36_20240826 00,13914.718
36_20240826 01,13877.818
36_20240826 02,13888.332
36_20240826 03,13896.242
36_20240826 04,13882.869
36_20240826 05,13905.814
36_20240826 06,13825.692
36_20240826 07,13891.94
36_20240826 08,13915.254
36_20240826 09,14038.233
36_20240826 10,14263.382
36_20240826 11,14229.763
36_20240826 12,14299.026
36_20240826 13,14294.299
36_20240826 14,14376.82
36_20240826 15,14389.872
36_20240826 16,14519.829
36_20240826 17,14289.296
36_20240826 18,14118.568
36_20240826 19,14075.191
36_20240826 20,14044.966
36_20240826 21,13969.739
36_20240826 22,13950.695
36_20240826 23,13894.995
36_20240827 00,13840.371
36_20240827 01,13873.128
36_20240827 02,13860.78
36_20240827 03,13780.653
36_20240827 04,13807.951
36_20240827 05,13777.673
36_20240827 06,13741.102
36_20240827 07,13741.602
36_20240827 08,13809.765
36_20240827 09,13897.439
36_20240827 10,13969.404
36_20240827 11,13944.583
36_20240827 12,13899.952
36_20240827 13,13983.572
36_20240827 14,13973.6045
36_20240827 15,13960.809
36_20240827 16,14131.894
36_20240827 17,14042.002
36_20240827 18,14056.192
36_20240827 19,13791.466
36_20240827 20,13714.45
36_20240827 21,13680.808
36_20240827 22,13638.06
36_20240827 23,13587.607
36_20240828 00,13611.725
36_20240828 01,13577.617
36_20240828 02,13592.612
36_20240828 03,13508.599
36_20240828 04,13496.837
36_20240828 05,13502.213
36_20240828 06,13480.943
36_20240828 07,13541.681
36_20240828 08,13619.054
36_20240828 09,13887.043
36_20240828 10,13958.525
36_20240828 11,14128.681
36_20240828 12,14094.576
36_20240828 13,14134.738
36_20240828 14,14208.832
36_20240828 15,14236.091
36_20240828 16,14244.876
36_20240828 17,14208.696
36_20240828 18,14102.217
36_20240828 19,13981.37
36_20240828 20,13872.576
36_20240828 21,13827.948
36_20240828 22,13810.558
36_20240828 23,13617.068
36_20240829 00,13632.567
36_20240829 01,13594.818
36_20240829 02,13597.735
36_20240829 03,13483.881
36_20240829 04,13485.6875
36_20240829 05,13475.879
36_20240829 06,13461.625
36_20240829 07,13503.871
36_20240829 08,13603.831
36_20240829 09,13827.872
36_20240829 10,13886.96
36_20240829 11,13956.787
36_20240829 12,14097.7705
36_20240829 13,14081.819
36_20240829 14,14185.377
36_20240829 15,14207.02
36_20240829 16,14214.993
36_20240829 17,14141.091
36_20240829 18,14003.951
36_20240829 19,13868.546
36_20240829 20,13791.715
36_20240829 21,13744.7705
36_20240829 22,13649.381
36_20240829 23,13562.697
36_20240830 00,13595.6875
36_20240830 01,13574.009
36_20240830 02,13588.018
36_20240830 03,13491.704
36_20240830 04,13485.285
36_20240830 05,13493.897
36_20240830 06,13517.72
36_20240830 07,13550.792
36_20240830 08,13639.266
36_20240830 09,13827.531
36_20240830 10,13901.356
36_20240830 11,14076.744
36_20240830 12,14077.725
36_20240830 13,14102.287
36_20240830 14,14158.473
36_20240830 15,14154.619
36_20240830 16,14193.427
36_20240830 17,14089.289
36_20240830 18,14062.349
36_20240830 19,13967.351
36_20240830 20,13887.023
36_20240830 21,13820.432
36_20240830 22,13626.291
36_20240830 23,13526.792
36_20240831 00,13593.562
36_20240831 01,13541.153
36_20240831 02,13563.713
36_20240831 03,13479.225
36_20240831 04,13472.031
36_20240831 05,13458.9375
36_20240831 06,13452.791
36_20240831 07,13509.243
36_20240831 08,13573.871
36_20240831 09,13646.803
36_20240831 10,13830.723
36_20240831 11,13840.642
36_20240831 12,14024.555
36_20240831 13,14009.269
36_20240831 14,14013.27
36_20240831 15,14095.094
36_20240831 16,14079.38
36_20240831 17,14077.99
36_20240831 18,14083.156
36_20240831 19,13804.452
36_20240831 20,13729.276
36_20240831 21,13674.101
36_20240831 22,13681.293
36_20240831 23,13571.459
37_20240825 00,1494.5367
37_20240825 01,1505.0256
37_20240825 02,1490.775
37_20240825 03,1478.225
37_20240825 04,1481.1111
37_20240825 05,1550.3124
37_20240825 06,1674.9379
37_20240825 07,1719.3185
37_20240825 08,1679.4402
37_20240825 09,1756.1328
37_20240825 10,1763.961
37_20240825 11,1794.0173
37_20240825 12,1817.438
37_20240825 13,1834.4196
37_20240825 14,1829.5914
37_20240825 15,1845.1903
37_20240825 16,1839.0898
37_20240825 17,1823.0687
37_20240825 18,1711.65
37_20240825 19,1649.7284
37_20240825 20,1650.3883
37_20240825 21,1586.4598
37_20240825 22,1585.7366
37_20240825 23,1583.7042
37_20240826 00,1550.0079
37_20240826 01,1530.6885
37_20240826 02,1543.3337
37_20240826 03,1544.295
37_20240826 04,1662.2977
37_20240826 05,2835.153
37_20240826 06,3510.064
37_20240826 07,3908.6497
37_20240826 08,4231.9375
37_20240826 09,4232.1514
37_20240826 10,4265.4907
37_20240826 11,4358.531
37_20240826 12,4288.7573
37_20240826 13,4362.832
37_20240826 14,4278.2334
37_20240826 15,4285.451
37_20240826 16,4264.172
37_20240826 17,4219.974
37_20240826 18,3702.7136
37_20240826 19,2844.2222
37_20240826 20,2495.0303
37_20240826 21,2192.0732
37_20240826 22,1941.7872
37_20240826 23,1712.6716
37_20240827 00,1586.4536
37_20240827 01,1552.7924
37_20240827 02,1570.548
37_20240827 03,1535.259
37_20240827 04,1507.892
37_20240827 05,1768.9963
37_20240827 06,2860.242
37_20240827 07,3594.1023
37_20240827 08,4101.7847
37_20240827 09,3971.7097
37_20240827 10,4024.7402
37_20240827 11,4165.28
37_20240827 12,4038.5579
37_20240827 13,4198.004
37_20240827 14,4168.335
37_20240827 15,4070.3423
37_20240827 16,4189.8545
37_20240827 17,4163.0024
37_20240827 18,3551.4312
37_20240827 19,2825.248
37_20240827 20,2164.8252
37_20240827 21,1944.5258
37_20240827 22,1789.3739
37_20240827 23,1621.4506
37_20240828 00,1529.2168
37_20240828 01,1516.8893
37_20240828 02,1537.667
37_20240828 03,1525.1097
37_20240828 04,1523.4326
37_20240828 05,1899.7183
37_20240828 06,2958.561
37_20240828 07,3256.9226
37_20240828 08,3698.5784
37_20240828 09,3878.7747
37_20240828 10,3994.7637
37_20240828 11,4068.5903
37_20240828 12,3961.9727
37_20240828 13,4060.3489
37_20240828 14,3988.0144
37_20240828 15,3959.8013
37_20240828 16,4008.649
37_20240828 17,3777.198
37_20240828 18,3383.6362
37_20240828 19,2803.1042
37_20240828 20,2336.0957
37_20240828 21,1989.7976
37_20240828 22,1801.7477
37_20240828 23,1679.024
37_20240829 00,1538.1647
37_20240829 01,1507.1497
37_20240829 02,1512.8588
37_20240829 03,1483.9138
37_20240829 04,1469.2119
37_20240829 05,1757.1195
37_20240829 06,2901.7092
37_20240829 07,3236.033
37_20240829 08,3688.823
37_20240829 09,3821.3386
37_20240829 10,3864.7554
37_20240829 11,4007.2617
37_20240829 12,3911.9924
37_20240829 13,3984.852
37_20240829 14,3915.8955
37_20240829 15,3918.6252
37_20240829 16,3900.5588
37_20240829 17,3768.8496
37_20240829 18,3467.15
37_20240829 19,3036.3733
37_20240829 20,2274.5234
37_20240829 21,1851.0966
37_20240829 22,1655.3214
37_20240829 23,1558.7059
37_20240830 00,1517.9164
37_20240830 01,1499.5356
37_20240830 02,1494.8008
37_20240830 03,1470.3743
37_20240830 04,1466.8105
37_20240830 05,1834.0963
37_20240830 06,2896.0618
37_20240830 07,3220.7861
37_20240830 08,3557.3538
37_20240830 09,3746.7437
37_20240830 10,3822.306
37_20240830 11,3909.5022
37_20240830 12,3786.365
37_20240830 13,3931.376
37_20240830 14,3799.7852
37_20240830 15,3798.3308
37_20240830 16,3758.499
37_20240830 17,3621.9036
37_20240830 18,3423.137
37_20240830 19,2531.0242
37_20240830 20,2087.804
37_20240830 21,1663.0957
37_20240830 22,1554.8495
37_20240830 23,1520.8466
37_20240831 00,1498.3116
37_20240831 01,1467.8718
37_20240831 02,1450.5715
37_20240831 03,1440.9788
37_20240831 04,1459.0096
37_20240831 05,1456.3591
37_20240831 06,1523.5192
37_20240831 07,1581.7899
37_20240831 08,1588.3647
37_20240831 09,1692.5385
37_20240831 10,1726.5742
37_20240831 11,1760.0286
37_20240831 12,1849.3293
37_20240831 13,1895.2637
37_20240831 14,1857.9663
37_20240831 15,1845.8531
37_20240831 16,1803.1407
37_20240831 17,1736.8838
37_20240831 18,1707.9243
37_20240831 19,1618.7833
37_20240831 20,1607.0046
37_20240831 21,1601.7742
37_20240831 22,1516.359
37_20240831 23,1484.2883
38_20240825 00,917.3866
38_20240825 01,924.3853
38_20240825 02,907.0283
38_20240825 03,913.87634
38_20240825 04,904.3697
38_20240825 05,901.6263
38_20240825 06,919.7112
38_20240825 07,961.374
38_20240825 08,983.8579
38_20240825 09,1024.299
38_20240825 10,1042.3038
38_20240825 11,1045.3392
38_20240825 12,1086.2504
38_20240825 13,1163.1995
38_20240825 14,1149.6001
38_20240825 15,1090.7664
38_20240825 16,1105.5427
38_20240825 17,1016.42267
38_20240825 18,996.3563
38_20240825 19,997.03186
38_20240825 20,986.21124
38_20240825 21,963.4627
38_20240825 22,937.16364
38_20240825 23,928.88837
38_20240826 00,915.3278
38_20240826 01,909.2398
38_20240826 02,911.5461
38_20240826 03,902.28125
38_20240826 04,907.7557
38_20240826 05,1144.3585
38_20240826 06,1319.3481
38_20240826 07,1380.7108
38_20240826 08,1523.8497
38_20240826 09,1658.6982
38_20240826 10,1691.4359
38_20240826 11,1717.3684
38_20240826 12,1690.7074
38_20240826 13,1689.76
38_20240826 14,1709.5011
38_20240826 15,1701.6935
38_20240826 16,1693.8931
38_20240826 17,1675.9034
38_20240826 18,1395.2039
38_20240826 19,1212.8042
38_20240826 20,1142.5337
38_20240826 21,1092.2499
38_20240826 22,1020.98083
38_20240826 23,980.9118
38_20240827 00,940.367
38_20240827 01,922.16876
38_20240827 02,923.78766
38_20240827 03,924.9649
38_20240827 04,911.68176
38_20240827 05,981.3966
38_20240827 06,1221.856
38_20240827 07,1396.5233
38_20240827 08,1522.084
38_20240827 09,1652.3772
38_20240827 10,1649.3923
38_20240827 11,1682.912
38_20240827 12,1639.6562
38_20240827 13,1660.9154
38_20240827 14,1676.2872
38_20240827 15,1684.5798
38_20240827 16,1664.525
38_20240827 17,1608.3832
38_20240827 18,1351.8232
38_20240827 19,1150.7637
38_20240827 20,1096.7568
38_20240827 21,1072.1519
38_20240827 22,1004.0184
38_20240827 23,962.883
38_20240828 00,934.02734
38_20240828 01,926.40393
38_20240828 02,918.6916
38_20240828 03,928.7995
38_20240828 04,914.6317
38_20240828 05,1010.11896
38_20240828 06,1169.3615
38_20240828 07,1386.5912
38_20240828 08,1518.6375
38_20240828 09,1669.0336
38_20240828 10,1645.9446
38_20240828 11,1681.714
38_20240828 12,1645.0991
38_20240828 13,1664.0399
38_20240828 14,1698.6119
38_20240828 15,1698.932
38_20240828 16,1675.8531
38_20240828 17,1629.9574
38_20240828 18,1354.3042
38_20240828 19,1145.6748
38_20240828 20,1101.8109
38_20240828 21,1041.915
38_20240828 22,1000.2708
38_20240828 23,964.95593
38_20240829 00,949.67694
38_20240829 01,919.7319
38_20240829 02,917.4408
38_20240829 03,913.30835
38_20240829 04,910.8411
38_20240829 05,967.38586
38_20240829 06,1208.639
38_20240829 07,1396.5203
38_20240829 08,1494.3578
38_20240829 09,1654.1313
38_20240829 10,1658.9796
38_20240829 11,1653.7513
38_20240829 12,1651.5482
38_20240829 13,1673.9719
38_20240829 14,1704.3025
38_20240829 15,1706.3829
38_20240829 16,1667.0461
38_20240829 17,1659.6917
38_20240829 18,1353.9663
38_20240829 19,1126.5118
38_20240829 20,1073.8589
38_20240829 21,1032.6217
38_20240829 22,992.067
38_20240829 23,968.56287
38_20240830 00,938.80475
38_20240830 01,921.76355
38_20240830 02,915.8238
38_20240830 03,910.6937
38_20240830 04,899.20013
38_20240830 05,962.53204
38_20240830 06,1219.6729
38_20240830 07,1392.1527
38_20240830 08,1471.7491
38_20240830 09,1637.1707
38_20240830 10,1650.7675
38_20240830 11,1670.2023
38_20240830 12,1620.694
38_20240830 13,1674.2316
38_20240830 14,1678.7385
38_20240830 15,1664.5201
38_20240830 16,1636.9238
38_20240830 17,1615.0121
38_20240830 18,1323.3223
38_20240830 19,1097.3506
38_20240830 20,1037.8467
38_20240830 21,1033.487
38_20240830 22,982.45294
38_20240830 23,961.3219
38_20240831 00,925.7662
38_20240831 01,911.66156
38_20240831 02,909.2317
38_20240831 03,903.61804
38_20240831 04,897.54517
38_20240831 05,909.2638
38_20240831 06,922.7577
38_20240831 07,971.856
38_20240831 08,986.7224
38_20240831 09,994.8062
38_20240831 10,990.90485
38_20240831 11,1009.65936
38_20240831 12,1062.5198
38_20240831 13,1068.1245
38_20240831 14,1148.5514
38_20240831 15,1120.3761
38_20240831 16,1096.1842
38_20240831 17,1091.6575
38_20240831 18,1058.9764
38_20240831 19,1022.55524
38_20240831 20,1016.8824
38_20240831 21,996.6424
38_20240831 22,979.9238
38_20240831 23,916.34796
39_20240825 00,1934.2689
39_20240825 01,1870.6157
39_20240825 02,1817.8217
39_20240825 03,1851.6135
39_20240825 04,1900.528
39_20240825 05,1985.3683
39_20240825 06,2171.9927
39_20240825 07,2165.8323
39_20240825 08,2144.9438
39_20240825 09,2193.2449
39_20240825 10,2281.8828
39_20240825 11,2267.789
39_20240825 12,2264.0776
39_20240825 13,2326.2825
39_20240825 14,2319.1904
39_20240825 15,2310.1228
39_20240825 16,2332.5
39_20240825 17,2305.1614
39_20240825 18,2337.7886
39_20240825 19,2304.9314
39_20240825 20,2140.9084
39_20240825 21,2098.3801
39_20240825 22,2004.9779
39_20240825 23,1933.1951
39_20240826 00,1870.9313
39_20240826 01,1784.9113
39_20240826 02,1829.0098
39_20240826 03,1875.3986
39_20240826 04,1922.8939
39_20240826 05,2224.5344
39_20240826 06,2640.6035
39_20240826 07,2972.974
39_20240826 08,3219.385
39_20240826 09,3291.3665
39_20240826 10,3314.7502
39_20240826 11,3269.8357
39_20240826 12,3274.3103
39_20240826 13,3326.288
39_20240826 14,3347.9006
39_20240826 15,3340.2324
39_20240826 16,3316.4763
39_20240826 17,3054.0894
39_20240826 18,2758.6946
39_20240826 19,2557.4426
39_20240826 20,2303.1426
39_20240826 21,2171.8848
39_20240826 22,2102.287
39_20240826 23,1983.4326
39_20240827 00,1836.1467
39_20240827 01,1732.1099
39_20240827 02,1684.6376
39_20240827 03,1682.0194
39_20240827 04,1688.1693
39_20240827 05,1944.7219
39_20240827 06,2464.443
39_20240827 07,2628.3936
39_20240827 08,2946.9768
39_20240827 09,3031.5679
39_20240827 10,2984.1792
39_20240827 11,2979.559
39_20240827 12,2941.31
39_20240827 13,3105.302
39_20240827 14,3119.959
39_20240827 15,3101.903
39_20240827 16,3123.4343
39_20240827 17,2936.3135
39_20240827 18,2498.0308
39_20240827 19,2351.4514
39_20240827 20,2152.929
39_20240827 21,1992.8308
39_20240827 22,1904.4513
39_20240827 23,1796.3334
39_20240828 00,1798.7463
39_20240828 01,1620.4529
39_20240828 02,1570.2666
39_20240828 03,1607.703
39_20240828 04,1719.072
39_20240828 05,1894.189
39_20240828 06,2193.837
39_20240828 07,2631.6724
39_20240828 08,2928.4436
39_20240828 09,3017.2158
39_20240828 10,3057.4236
39_20240828 11,3129.5781
39_20240828 12,3141.5981
39_20240828 13,3200.3633
39_20240828 14,3220.1187
39_20240828 15,3182.6448
39_20240828 16,3161.118
39_20240828 17,2909.0007
39_20240828 18,2523.8638
39_20240828 19,2271.039
39_20240828 20,2107.1223
39_20240828 21,1994.4364
39_20240828 22,1946.7892
39_20240828 23,1871.1744
39_20240829 00,1797.7018
39_20240829 01,1676.931
39_20240829 02,1650.2751
39_20240829 03,1638.5092
39_20240829 04,1715.7875
39_20240829 05,1860.2623
39_20240829 06,2241.7222
39_20240829 07,2634.317
39_20240829 08,2867.045
39_20240829 09,2990.3975
39_20240829 10,3039.681
39_20240829 11,3120.8774
39_20240829 12,3094.9976
39_20240829 13,3138.274
39_20240829 14,3156.3267
39_20240829 15,3146.463
39_20240829 16,3104.0107
39_20240829 17,2838.073
39_20240829 18,2487.5886
39_20240829 19,2238.4324
39_20240829 20,2105.552
39_20240829 21,2021.8456
39_20240829 22,1939.5741
39_20240829 23,1891.866
39_20240830 00,1803.2367
39_20240830 01,1679.9249
39_20240830 02,1620.6237
39_20240830 03,1570.6963
39_20240830 04,1618.7737
39_20240830 05,1914.8567
39_20240830 06,2240.623
39_20240830 07,2639.52
39_20240830 08,2884.163
39_20240830 09,3007.6106
39_20240830 10,3055.3784
39_20240830 11,3116.7734
39_20240830 12,3120.51
39_20240830 13,3155.625
39_20240830 14,3177.7715
39_20240830 15,3118.6094
39_20240830 16,3112.7854
39_20240830 17,2836.8408
39_20240830 18,2525.5376
39_20240830 19,2219.98
39_20240830 20,2013.8824
39_20240830 21,1965.8408
39_20240830 22,1914.0544
39_20240830 23,1796.4803
39_20240831 00,1780.3099
39_20240831 01,1586.8782
39_20240831 02,1508.7456
39_20240831 03,1459.7968
39_20240831 04,1470.324
39_20240831 05,1678.0289
39_20240831 06,1814.5884
39_20240831 07,1959.1401
39_20240831 08,2074.3694
39_20240831 09,2107.692
39_20240831 10,2160.4275
39_20240831 11,2162.6216
39_20240831 12,2098.5752
39_20240831 13,2160.6597
39_20240831 14,2168.937
39_20240831 15,2100.0076
39_20240831 16,2110.7832
39_20240831 17,2123.4573
39_20240831 18,2102.4834
39_20240831 19,2015.5999
39_20240831 20,1942.3597
39_20240831 21,1886.175
39_20240831 22,1792.3763
39_20240831 23,1771.4258
3_20240825 00,13713.542
3_20240825 01,13654.096
3_20240825 02,13668.727
3_20240825 03,13350.321
3_20240825 04,13390.087
3_20240825 05,13546.278
3_20240825 06,13638.021
3_20240825 07,14717.681
3_20240825 08,15403.59
3_20240825 09,16392.092
3_20240825 10,16451.283
3_20240825 11,16675.92
3_20240825 12,16880.877
3_20240825 13,17025.42
3_20240825 14,17007.238
3_20240825 15,17087.848
3_20240825 16,16892.125
3_20240825 17,16219.807
3_20240825 18,15898.63
3_20240825 19,15295.268
3_20240825 20,14912.772
3_20240825 21,14184.105
3_20240825 22,13876.586
3_20240825 23,13898.753
3_20240826 00,14034.497
3_20240826 01,13490.654
3_20240826 02,13227.667
3_20240826 03,13060.718
3_20240826 04,13437.774
3_20240826 05,14832.741
3_20240826 06,17783.807
3_20240826 07,20744.572
3_20240826 08,23744.38
3_20240826 09,24617.975
3_20240826 10,24710.426
3_20240826 11,24813.686
3_20240826 12,24622.863
3_20240826 13,24681.494
3_20240826 14,24771.596
3_20240826 15,24756.936
3_20240826 16,24313.076
3_20240826 17,23278.678
3_20240826 18,20509.574
3_20240826 19,18504.617
3_20240826 20,17989.77
3_20240826 21,17440.133
3_20240826 22,16499.625
3_20240826 23,15601.1045
3_20240827 00,14648.701
3_20240827 01,14566.235
3_20240827 02,14359.925
3_20240827 03,14225.61
3_20240827 04,14323.436
3_20240827 05,14899.688
3_20240827 06,17085.861
3_20240827 07,20537.8
3_20240827 08,22930.695
3_20240827 09,23864.506
3_20240827 10,23984.94
3_20240827 11,23899.969
3_20240827 12,23817.494
3_20240827 13,23931.293
3_20240827 14,24133.277
3_20240827 15,24130.025
3_20240827 16,23999.5
3_20240827 17,22787.13
3_20240827 18,19618.67
3_20240827 19,18003.42
3_20240827 20,16691.055
3_20240827 21,15889.102
3_20240827 22,14521.816
3_20240827 23,13981.5625
3_20240828 00,13670.836
3_20240828 01,13931.486
3_20240828 02,13480.777
3_20240828 03,12971.851
3_20240828 04,13051.763
3_20240828 05,14149.996
3_20240828 06,16109.493
3_20240828 07,19826.957
3_20240828 08,22795.516
3_20240828 09,23788.275
3_20240828 10,24015.467
3_20240828 11,24020.504
3_20240828 12,24023.582
3_20240828 13,24110.979
3_20240828 14,24466.02
3_20240828 15,24359.275
3_20240828 16,23910.744
3_20240828 17,22900.004
3_20240828 18,20286.508
3_20240828 19,18329.457
3_20240828 20,17399.662
3_20240828 21,16671.393
3_20240828 22,15400.369
3_20240828 23,14872.446
3_20240829 00,14079.288
3_20240829 01,13937.459
3_20240829 02,13675.184
3_20240829 03,13557.873
3_20240829 04,13563.716
3_20240829 05,14437.463
3_20240829 06,15924.297
3_20240829 07,20346.016
3_20240829 08,22467.871
3_20240829 09,23635.762
3_20240829 10,24070.643
3_20240829 11,24181.629
3_20240829 12,24119.77
3_20240829 13,24179.832
3_20240829 14,24334.824
3_20240829 15,24156.166
3_20240829 16,23625.92
3_20240829 17,22595.543
3_20240829 18,19942.531
3_20240829 19,18306.521
3_20240829 20,17563.773
3_20240829 21,16498.973
3_20240829 22,15461.6
3_20240829 23,14086.52
3_20240830 00,13728.673
3_20240830 01,13538.312
3_20240830 02,13477.256
3_20240830 03,13563.732
3_20240830 04,13534.975
3_20240830 05,14313.569
3_20240830 06,16388.613
3_20240830 07,19830.945
3_20240830 08,22909.838
3_20240830 09,23654.621
3_20240830 10,24073.303
3_20240830 11,24377.645
3_20240830 12,24175.02
3_20240830 13,24078.305
3_20240830 14,24499.42
3_20240830 15,24395.342
3_20240830 16,23800.553
3_20240830 17,22341.893
3_20240830 18,19824.328
3_20240830 19,18192.262
3_20240830 20,17781.504
3_20240830 21,15975.431
3_20240830 22,15101.523
3_20240830 23,14462.014
3_20240831 00,14303.132
3_20240831 01,13677.358
3_20240831 02,13412.596
3_20240831 03,13116.304
3_20240831 04,13127.854
3_20240831 05,13570.63
3_20240831 06,15497.791
3_20240831 07,16550.525
3_20240831 08,18126.688
3_20240831 09,19026.754
3_20240831 10,19282.191
3_20240831 11,19417.79
3_20240831 12,18747.035
3_20240831 13,18126.422
3_20240831 14,18277.25
3_20240831 15,17873.092
3_20240831 16,17546.346
3_20240831 17,17079.91
3_20240831 18,16766.44
3_20240831 19,15995.961
3_20240831 20,14928.277
3_20240831 21,14161.436
3_20240831 22,14160.024
3_20240831 23,13049.22
40_20240825 00,361.94342
40_20240825 01,479.74097
40_20240825 02,473.60403
40_20240825 03,495.21658
40_20240825 04,502.12735
40_20240825 05,512.8071
40_20240825 06,546.3546
40_20240825 07,622.1414
40_20240825 08,714.82465
40_20240825 09,1023.76294
40_20240825 10,1200.665
40_20240825 11,1207.1757
40_20240825 12,1205.2981
40_20240825 13,1223.1572
40_20240825 14,1207.5619
40_20240825 15,1311.2118
40_20240825 16,1466.2601
40_20240825 17,1421.3086
40_20240825 18,1160.9286
40_20240825 19,1318.1099
40_20240825 20,1310.3533
40_20240825 21,1212.6848
40_20240825 22,917.26227
40_20240825 23,630.15765
40_20240826 00,527.5712
40_20240826 01,497.1785
40_20240826 02,495.24808
40_20240826 03,481.4693
40_20240826 04,488.8816
40_20240826 05,493.55005
40_20240826 06,556.6184
40_20240826 07,643.1628
40_20240826 08,783.04846
40_20240826 09,1200.1295
40_20240826 10,1932.3813
40_20240826 11,1904.4724
40_20240826 12,1908.7997
40_20240826 13,1891.6353
40_20240826 14,1862.8898
40_20240826 15,1832.3491
40_20240826 16,1829.4525
40_20240826 17,1789.1902
40_20240826 18,1753.1866
40_20240826 19,1662.9518
40_20240826 20,1589.0701
40_20240826 21,1270.7959
40_20240826 22,940.4644
40_20240826 23,645.32166
40_20240827 00,523.56854
40_20240827 01,490.1195
40_20240827 02,486.42645
40_20240827 03,479.4876
40_20240827 04,478.32758
40_20240827 05,488.00534
40_20240827 06,551.2095
40_20240827 07,638.8005
40_20240827 08,746.9946
40_20240827 09,1198.9183
40_20240827 10,1848.3011
40_20240827 11,1765.1704
40_20240827 12,1796.3826
40_20240827 13,1839.7806
40_20240827 14,1821.9109
40_20240827 15,1820.3142
40_20240827 16,1809.8904
40_20240827 17,1743.796
40_20240827 18,1714.6462
40_20240827 19,1663.2809
40_20240827 20,1652.1248
40_20240827 21,1251.6954
40_20240827 22,959.30865
40_20240827 23,653.8201
40_20240828 00,525.48596
40_20240828 01,469.90063
40_20240828 02,479.79407
40_20240828 03,492.26013
40_20240828 04,472.13538
40_20240828 05,492.89026
40_20240828 06,560.30835
40_20240828 07,659.93304
40_20240828 08,775.0673
40_20240828 09,1212.9933
40_20240828 10,1862.3501
40_20240828 11,1866.8625
40_20240828 12,1904.5302
40_20240828 13,1928.6033
40_20240828 14,1910.195
40_20240828 15,1910.2278
40_20240828 16,1871.7406
40_20240828 17,1827.6592
40_20240828 18,1757.0486
40_20240828 19,1639.5839
40_20240828 20,1583.9254
40_20240828 21,1218.93
40_20240828 22,1065.4236
40_20240828 23,723.8342
40_20240829 00,537.08563
40_20240829 01,512.55396
40_20240829 02,510.76556
40_20240829 03,501.60626
40_20240829 04,483.16025
40_20240829 05,505.0864
40_20240829 06,578.90607
40_20240829 07,657.8241
40_20240829 08,778.07733
