num_date_time,answer
24_20240828 03,1138.1270135321981
24_20240828 04,1103.4049645760006
24_20240828 05,1068.3230937443059
24_20240828 06,1052.8910617940844
24_20240828 07,1024.5192104100995
24_20240828 08,1188.413261606891
24_20240828 09,1601.1107640630573
24_20240828 10,1765.8791824809116
24_20240828 11,1837.6726839530643
24_20240828 12,1803.220880991333
24_20240828 13,1864.7403427960594
24_20240828 14,1843.7611142148478
24_20240828 15,2028.7565639244708
24_20240828 16,2101.343879119924
24_20240828 17,2091.6687588959303
24_20240828 18,1862.4896244429112
24_20240828 19,1762.2136339697456
24_20240828 20,1630.6314350342425
24_20240828 21,1549.3867134440957
24_20240828 22,1348.3697976302035
24_20240828 23,1287.1452528724683
24_20240829 00,1237.4211799544182
24_20240829 01,1209.3691029107913
24_20240829 02,1197.270473574201
24_20240829 03,1123.350393380188
24_20240829 04,1112.6410400514067
24_20240829 05,1081.1928593057369
24_20240829 06,1063.634160813669
24_20240829 07,1042.0397558534319
24_20240829 08,1190.4949800431525
24_20240829 09,1550.9882055060964
24_20240829 10,1826.9841659502886
24_20240829 11,1857.8193472185585
24_20240829 12,1808.5597596141033
24_20240829 13,1863.6098758028766
24_20240829 14,1912.245220400218
24_20240829 15,2033.2721163377776
24_20240829 16,2100.7917307002645
24_20240829 17,2125.5890430050204
24_20240829 18,1838.7943379612366
24_20240829 19,1658.5359614382025
24_20240829 20,1598.1281818901562
24_20240829 21,1537.8847928410614
24_20240829 22,1343.9301642355117
24_20240829 23,1286.4672601651396
24_20240830 00,1264.0062400080471
24_20240830 01,1238.3696718928097
24_20240830 02,1221.5901846255479
24_20240830 03,1204.6968007510413
24_20240830 04,1161.2622865059325
24_20240830 05,1126.7688367893102
24_20240830 06,1090.6188077986917
24_20240830 07,1065.1183692178006
24_20240830 08,1171.2659377300106
24_20240830 09,1603.4854679228654
24_20240830 10,1820.7463315913528
24_20240830 11,1877.6811295597088
24_20240830 12,1860.4468267264438
24_20240830 13,1960.650259955549
24_20240830 14,2022.4074077134742
24_20240830 15,2142.821970435163
24_20240830 16,2228.505143636214
24_20240830 17,2176.3392696524843
24_20240830 18,1887.218742707163
24_20240830 19,1629.3618242760679
24_20240830 20,1574.2253488429944
24_20240830 21,1506.7158993849455
24_20240830 22,1342.237266050166
24_20240830 23,1278.8132674290885
24_20240831 00,1209.2090823604437
24_20240831 01,1189.2945513819686
24_20240831 02,1123.8704898641518
24_20240831 03,1108.3041481349262
24_20240831 04,1079.0946511235352
24_20240831 05,1059.4448673709708
24_20240831 06,1032.2240180007902
24_20240831 07,979.0562251562374
24_20240831 08,967.2616482549065
24_20240831 09,920.2447186315261
24_20240831 10,938.1473338225818
24_20240831 11,953.1432875759596
24_20240831 12,946.4469811482277
24_20240831 13,939.5493814165552
24_20240831 14,1042.655294455577
24_20240831 15,1055.7054083736675
24_20240831 16,1205.9823272307426
24_20240831 17,1273.8989485490606
24_20240831 18,1273.7532849198417
24_20240831 19,1264.9039988848147
24_20240831 20,1286.7486563715179
24_20240831 21,1273.9553411483653
24_20240831 22,1252.969388057133
24_20240831 23,1240.249461362931
25_20240825 00,1311.398550170913
25_20240825 01,1213.2095989898892
25_20240825 02,1050.9939813870435
25_20240825 03,973.9661868869364
25_20240825 04,946.2555642173884
25_20240825 05,940.6894985457274
25_20240825 06,1005.0308023907625
25_20240825 07,1185.8894135516043
25_20240825 08,1274.135343501162
25_20240825 09,1353.3669681698275
25_20240825 10,1498.4063071443502
25_20240825 11,1533.4239298528778
25_20240825 12,1554.4640931520173
25_20240825 13,1590.1538330835763
25_20240825 14,1592.1149611925875
25_20240825 15,1581.3292932457136
25_20240825 16,1632.2071603872566
25_20240825 17,1800.9430579508173
25_20240825 18,1922.3238805337303
25_20240825 19,2041.9414033492703
25_20240825 20,2101.8589300448766
25_20240825 21,1976.0782285352557
25_20240825 22,1865.1541285890107
25_20240825 23,1566.9679046806623
25_20240826 00,1277.0146081984153
25_20240826 01,1077.7019959052886
25_20240826 02,983.2506141323058
25_20240826 03,949.237096174934
25_20240826 04,904.63158711971
25_20240826 05,907.4864850521749
25_20240826 06,979.1138020512278
25_20240826 07,1197.8629999906539
25_20240826 08,1289.845537847994
25_20240826 09,1257.1132540612775
25_20240826 10,1236.1073725405
25_20240826 11,1232.857004516889
25_20240826 12,1272.4433127385769
25_20240826 13,1318.161018296645
25_20240826 14,1345.0276472773417
25_20240826 15,1418.406330039316
25_20240826 16,1551.965223527322
25_20240826 17,1719.0512203735038
25_20240826 18,1908.903143244947
25_20240826 19,2035.052680156555
25_20240826 20,2002.6628032576548
25_20240826 21,1945.7681407123496
25_20240826 22,1814.877860218424
25_20240826 23,1503.9372943897642
25_20240827 00,1289.2126339023757
25_20240827 01,1123.1079541782822
25_20240827 02,1004.7011346829387
25_20240827 03,973.9980126710278
25_20240827 04,947.3729495619345
25_20240827 05,944.3858314615971
25_20240827 06,1033.0884650927171
25_20240827 07,1282.5763357590172
25_20240827 08,1323.8209460993098
25_20240827 09,1279.0580060955813
25_20240827 10,1251.6990076510815
25_20240827 11,1209.6576596026357
25_20240827 12,1278.1814846705288
25_20240827 13,1296.0655734423267
25_20240827 14,1319.8091248805245
25_20240827 15,1285.4132783946684
25_20240827 16,1356.519575935388
25_20240827 17,1580.2085103225204
25_20240827 18,1862.1648886520525
25_20240827 19,1918.5739091977814
25_20240827 20,1916.868663767604
25_20240827 21,1850.4646202267252
25_20240827 22,1681.515690402465
25_20240827 23,1372.540536308985
25_20240828 00,1275.4610459475357
25_20240828 01,1129.2094312829536
25_20240828 02,1008.1741812964127
25_20240828 03,972.2458526845937
25_20240828 04,951.9581307711185
25_20240828 05,942.0951739805841
25_20240828 06,1004.1505909242153
25_20240828 07,1236.862425345762
25_20240828 08,1274.661410397844
25_20240828 09,1260.7106407534145
25_20240828 10,1237.3089324628218
25_20240828 11,1235.7796158244728
25_20240828 12,1249.3459826492958
25_20240828 13,1337.1880143211797
25_20240828 14,1387.3173208806695
25_20240828 15,1421.8105276392148
25_20240828 16,1546.5472256672308
25_20240828 17,1692.8212224212914
25_20240828 18,1944.7243025864727
25_20240828 19,2043.0589612146953
25_20240828 20,1986.9825176355214
25_20240828 21,1938.5265400528483
25_20240828 22,1791.8071341426755
25_20240828 23,1501.7640246365997
25_20240829 00,1369.7845743028363
25_20240829 01,1276.6737888714733
25_20240829 02,1108.71347615171
25_20240829 03,1049.2080991820671
25_20240829 04,999.6227490484936
25_20240829 05,1016.489004186269
25_20240829 06,1129.2568110998025
25_20240829 07,1316.8568300122129
25_20240829 08,1377.5924945968386
25_20240829 09,1364.1910113184913
25_20240829 10,1355.9702311925876
25_20240829 11,1381.3870131888432
25_20240829 12,1559.7214159166992
25_20240829 13,1636.8496567036104
25_20240829 14,1643.3954851493243
25_20240829 15,1660.5219036507583
25_20240829 16,1709.4443463951204
25_20240829 17,1913.3224787989413
25_20240829 18,2150.5056927111355
25_20240829 19,2269.1986210894147
25_20240829 20,2256.656464440469
25_20240829 21,2229.565749866945
25_20240829 22,2000.4090451455486
25_20240829 23,1655.9912355616584
25_20240830 00,1388.6769683500468
25_20240830 01,1292.5860844886306
25_20240830 02,1105.51988359585
25_20240830 03,1019.2028063260066
25_20240830 04,974.396305135145
25_20240830 05,968.7840531607499
25_20240830 06,1050.578721683284
25_20240830 07,1293.0903479465424
25_20240830 08,1337.3837652138377
25_20240830 09,1317.4718029874837
25_20240830 10,1310.4379983826605
25_20240830 11,1319.6120997977964
25_20240830 12,1431.060068560344
25_20240830 13,1491.187731849569
25_20240830 14,1581.3639238028888
25_20240830 15,1598.4681627780426
25_20240830 16,1667.213996076935
25_20240830 17,1875.254209894341
25_20240830 18,1990.235466837058
25_20240830 19,2135.0306256687863
25_20240830 20,1997.90610633884
25_20240830 21,1966.5336446975284
25_20240830 22,1833.2143771298802
25_20240830 23,1547.6937526354632
25_20240831 00,1289.9348884407295
25_20240831 01,1196.7716796383154
25_20240831 02,1056.86064367437
25_20240831 03,971.6648377195681
25_20240831 04,950.1131308480157
25_20240831 05,940.1194786913486
25_20240831 06,984.9335548718468
25_20240831 07,1096.1091483521236
25_20240831 08,1233.6484630873979
25_20240831 09,1293.5727583040248
25_20240831 10,1314.5544806975438
25_20240831 11,1370.4818468477083
25_20240831 12,1469.6763954117334
25_20240831 13,1502.3466295463882
25_20240831 14,1522.885822654442
25_20240831 15,1534.643844271223
25_20240831 16,1566.4264045717407
25_20240831 17,1670.207201618664
25_20240831 18,1839.5332886448468
25_20240831 19,1935.8597362253013
25_20240831 20,1914.1850021161974
25_20240831 21,1853.582034595636
25_20240831 22,1682.4217717965155
25_20240831 23,1496.6914251615879
26_20240825 00,758.0999679060823
26_20240825 01,716.8409306949909
26_20240825 02,732.7845505961161
26_20240825 03,730.0901404384912
26_20240825 04,716.5614458779771
26_20240825 05,715.6854616693964
26_20240825 06,765.2479052099696
26_20240825 07,1167.7825998605826
26_20240825 08,2121.9668402805664
26_20240825 09,3234.9594189723734
26_20240825 10,3983.874021926335
26_20240825 11,4131.259318264067
26_20240825 12,4118.319594707114
26_20240825 13,4140.541146198175
26_20240825 14,4232.349503592394
26_20240825 15,4218.27415057323
26_20240825 16,4027.7966717625645
26_20240825 17,3690.5107128652635
26_20240825 18,2545.5051196222107
26_20240825 19,1782.6919075745186
26_20240825 20,1479.829174268707
26_20240825 21,1204.7364367504003
26_20240825 22,1023.9464542412252
26_20240825 23,903.4567426357777
26_20240826 00,725.5169351767927
26_20240826 01,714.0369783338688
26_20240826 02,720.4361074956189
26_20240826 03,718.229843871947
26_20240826 04,704.3726116160047
26_20240826 05,706.9140409497895
26_20240826 06,833.0016789771523
26_20240826 07,1247.1692898772371
26_20240826 08,2006.8680531980513
26_20240826 09,2909.611032078135
26_20240826 10,3353.322813709139
26_20240826 11,3342.007945028728
26_20240826 12,3288.8512394811273
26_20240826 13,3335.19059323768
26_20240826 14,3423.2538687146052
26_20240826 15,3351.3854871660124
26_20240826 16,3265.275148945216
26_20240826 17,2879.128872642023
26_20240826 18,1898.0245654264709
26_20240826 19,1337.0867246440357
26_20240826 20,1271.7721167387854
26_20240826 21,1119.288024825979
26_20240826 22,941.7480592478116
26_20240826 23,753.9984659442681
26_20240827 00,735.8575476896121
26_20240827 01,724.5117293676713
26_20240827 02,748.2068141066547
26_20240827 03,746.8752678660267
26_20240827 04,732.3864125058129
26_20240827 05,725.8641989976933
26_20240827 06,869.4485624679606
26_20240827 07,1258.157212371018
26_20240827 08,2059.964627394409
26_20240827 09,2946.4922793155665
26_20240827 10,3470.3819417914865
26_20240827 11,3606.7726710192114
26_20240827 12,3490.7528535805773
26_20240827 13,3567.8645440078994
26_20240827 14,3606.7522862455353
26_20240827 15,3551.637905782459
26_20240827 16,3344.284696570749
26_20240827 17,3051.8081765176807
26_20240827 18,1993.7496621071596
26_20240827 19,1436.4437184521603
26_20240827 20,1320.603068902447
26_20240827 21,1151.4880811029127
26_20240827 22,956.800979649318
26_20240827 23,761.1271955782381
26_20240828 00,718.2021576079317
26_20240828 01,700.4098785862345
26_20240828 02,724.0065593937152
26_20240828 03,725.4274646448935
26_20240828 04,710.4371700863361
26_20240828 05,713.572043917981
26_20240828 06,789.4630445616857
26_20240828 07,1306.661817755813
26_20240828 08,2253.6523467015745
26_20240828 09,3203.8857261734006
26_20240828 10,3763.370578351717
26_20240828 11,3782.576075634799
26_20240828 12,3717.618468360747
26_20240828 13,3759.2477753063376
26_20240828 14,3760.4946100033203
26_20240828 15,3773.8684622534956
26_20240828 16,3697.4421046476405
26_20240828 17,3394.7675103598444
26_20240828 18,2291.8795666482465
26_20240828 19,1670.7298963744631
26_20240828 20,1438.1432089160148
26_20240828 21,1228.0872595537644
26_20240828 22,975.0243645565735
26_20240828 23,745.5877768733174
26_20240829 00,714.3623078030239
26_20240829 01,701.2343851796287
26_20240829 02,725.659077892942
26_20240829 03,725.94743993647
26_20240829 04,713.1410855826791
26_20240829 05,698.1969305803898
26_20240829 06,927.5806378673897
26_20240829 07,1390.8239149226
26_20240829 08,2300.7572781080326
26_20240829 09,3143.5420237740236
26_20240829 10,3731.4026003342383
26_20240829 11,4001.8009442395296
26_20240829 12,3786.4160963821646
26_20240829 13,3839.447381478423
26_20240829 14,4086.920607469907
26_20240829 15,4146.413863071984
26_20240829 16,3943.699221368464
26_20240829 17,3590.513876102302
26_20240829 18,2430.0243100856105
26_20240829 19,1739.5246175626617
26_20240829 20,1519.9383948931295
26_20240829 21,1318.2123699150131
26_20240829 22,993.0940699325907
26_20240829 23,781.7194090610118
26_20240830 00,724.9705276216654
26_20240830 01,715.517802793571
26_20240830 02,726.575680773818
26_20240830 03,719.4938179955282
26_20240830 04,713.416037300183
26_20240830 05,716.4482991485974
26_20240830 06,879.3061068518336
26_20240830 07,1285.8756231441962
26_20240830 08,2271.814701365661
26_20240830 09,3601.9715684169764
26_20240830 10,4307.754751529651
26_20240830 11,4398.875470081326
26_20240830 12,4346.613253856547
26_20240830 13,4461.9937867673
26_20240830 14,4409.448683039563
26_20240830 15,4454.854529920094
26_20240830 16,4263.256571947433
26_20240830 17,4004.3669888953314
26_20240830 18,2762.3613852789085
26_20240830 19,1899.9986594255195
26_20240830 20,1509.5845047658358
26_20240830 21,1244.7019075955222
26_20240830 22,969.8287827565579
26_20240830 23,765.3467903888353
26_20240831 00,744.2028791316554
26_20240831 01,724.1604268864091
26_20240831 02,737.9486176089455
26_20240831 03,744.1962902981466
26_20240831 04,741.7524840321664
26_20240831 05,763.9117590705246
26_20240831 06,955.3276092196351
26_20240831 07,1288.4526584346631
26_20240831 08,2296.843888049953
26_20240831 09,3351.4561279276154
26_20240831 10,4279.2263895944
26_20240831 11,4483.841664429406
26_20240831 12,4503.916677848886
26_20240831 13,4526.892632620522
26_20240831 14,4531.60892593263
26_20240831 15,4597.395614914182
26_20240831 16,4523.398402410539
26_20240831 17,4135.726070102226
26_20240831 18,2823.875505075753
26_20240831 19,1988.7461512833145
26_20240831 20,1675.9093783101448
26_20240831 21,1379.7568679241888
26_20240831 22,1046.909876763511
26_20240831 23,902.3921652360657
27_20240825 00,598.1910098383055
27_20240825 01,475.6745925095538
27_20240825 02,480.097173007728
27_20240825 03,480.6236356797467
27_20240825 04,480.5094772877867
27_20240825 05,483.53856624650615
27_20240825 06,535.1986915808822
27_20240825 07,860.9084365538595
27_20240825 08,1190.5250623776328
27_20240825 09,1437.644652232469
27_20240825 10,1663.1806676407334
27_20240825 11,1654.1270390579336
27_20240825 12,1703.0558061065974
27_20240825 13,1670.9524153177124
27_20240825 14,1643.60774866293
27_20240825 15,1717.2752360098966
27_20240825 16,1645.7420360676524
27_20240825 17,1668.771878321708
27_20240825 18,1684.755815606712
27_20240825 19,1652.2818854263307
27_20240825 20,1580.9867342860266
27_20240825 21,1337.9958182591467
27_20240825 22,885.54546813218
27_20240825 23,686.8018151598683
27_20240826 00,551.9815052328953
27_20240826 01,479.9472983770475
27_20240826 02,487.2102433755497
27_20240826 03,496.765449754767
27_20240826 04,499.24071172431167
27_20240826 05,498.51351584036325
27_20240826 06,593.9358654155617
27_20240826 07,1128.4789975329081
27_20240826 08,1519.2822258999263
27_20240826 09,1873.6102032629788
27_20240826 10,2244.8609291868274
27_20240826 11,2263.003502782441
27_20240826 12,2262.4895587648225
27_20240826 13,2264.3313853926256
27_20240826 14,2268.277167225005
27_20240826 15,2276.207526736698
27_20240826 16,2255.806992953664
27_20240826 17,2259.8793332247583
27_20240826 18,2237.155659012241
27_20240826 19,2185.8050093520897
27_20240826 20,1981.7284594848657
27_20240826 21,1593.3813247093926
27_20240826 22,987.8737090021474
27_20240826 23,766.6709159359766
27_20240827 00,565.9786901368418
27_20240827 01,475.2597462408655
27_20240827 02,475.14581376878823
27_20240827 03,476.5781257939382
27_20240827 04,483.108281373726
27_20240827 05,481.9962904721103
27_20240827 06,582.9548577457911
27_20240827 07,1035.496563932123
27_20240827 08,1374.2213343879152
27_20240827 09,1868.1100176865427
27_20240827 10,2224.8816587637343
27_20240827 11,2233.7045181697217
27_20240827 12,2266.126876834203
27_20240827 13,2257.5580518614834
27_20240827 14,2272.0893328449974
27_20240827 15,2260.3899508693635
27_20240827 16,2232.39617923431
27_20240827 17,2228.8903926525136
27_20240827 18,2185.429526448388
27_20240827 19,2165.929504133099
27_20240827 20,1888.8835846853751
27_20240827 21,1412.0738766043842
27_20240827 22,956.4914102146015
27_20240827 23,762.15812774095
27_20240828 00,575.0601409314547
27_20240828 01,490.03327838210276
27_20240828 02,494.47426957738554
27_20240828 03,497.6444116368956
27_20240828 04,499.1227075133827
27_20240828 05,494.0758343788759
27_20240828 06,573.7565567480224
27_20240828 07,978.9928804940074
27_20240828 08,1403.4906670198873
27_20240828 09,1830.0291534418218
27_20240828 10,2205.5411334479245
27_20240828 11,2211.552639275449
27_20240828 12,2201.293247888675
27_20240828 13,2206.2834167435526
27_20240828 14,2215.9978775821673
27_20240828 15,2254.252964107275
27_20240828 16,2216.601277877301
27_20240828 17,2212.9417652835655
27_20240828 18,2193.8692425438003
27_20240828 19,2146.5036612759936
27_20240828 20,1956.995343520785
27_20240828 21,1580.7564106163245
27_20240828 22,944.3380924123139
27_20240828 23,754.6192448287671
27_20240829 00,566.6279957524168
27_20240829 01,492.0999410417877
27_20240829 02,497.7596711642775
27_20240829 03,496.7003021126352
27_20240829 04,499.2382534737685
27_20240829 05,496.6096856490896
27_20240829 06,583.0964370677266
27_20240829 07,999.1900119086703
27_20240829 08,1392.1082143979381
27_20240829 09,1816.3915489274439
27_20240829 10,2177.1952488783863
27_20240829 11,2176.3911024025356
27_20240829 12,2179.5222939891364
27_20240829 13,2186.7959969239746
27_20240829 14,2216.6859973842893
27_20240829 15,2223.48594723563
27_20240829 16,2189.948214265315
27_20240829 17,2179.8146477880564
27_20240829 18,2170.712913467336
27_20240829 19,2150.5827907754556
27_20240829 20,1946.7492688084533
27_20240829 21,1565.3487081029268
27_20240829 22,968.8248103245917
27_20240829 23,760.9983054329259
27_20240830 00,568.853292302254
27_20240830 01,496.31480006986817
27_20240830 02,497.13040303720277
27_20240830 03,501.42780008982015
27_20240830 04,507.6654642323796
27_20240830 05,505.9715352362671
27_20240830 06,583.9143136579996
27_20240830 07,1004.6070727915867
27_20240830 08,1398.1245864633224
27_20240830 09,1843.1457559411688
27_20240830 10,2180.7214241919637
27_20240830 11,2186.9024293469083
27_20240830 12,2219.350038007319
27_20240830 13,2181.180572192851
27_20240830 14,2246.8116952228893
27_20240830 15,2259.2517135576213
27_20240830 16,2240.7092798795115
27_20240830 17,2206.070484370425
27_20240830 18,2189.8661816616604
27_20240830 19,2177.914029927226
27_20240830 20,1993.9634128422522
27_20240830 21,1549.2978572767747
27_20240830 22,957.9526282067903
27_20240830 23,774.6725892884992
27_20240831 00,584.9016736051329
27_20240831 01,490.9281285361463
27_20240831 02,492.3587228831394
27_20240831 03,497.3157138932184
27_20240831 04,497.86506008694045
27_20240831 05,496.6186356491871
27_20240831 06,596.4068166066556
27_20240831 07,1023.5266466609328
27_20240831 08,1359.1725953257364
27_20240831 09,1785.6621612264375
27_20240831 10,2218.071897477622
27_20240831 11,2249.2817867351946
27_20240831 12,2267.997739351935
27_20240831 13,2284.8277452363736
27_20240831 14,2306.017001548528
27_20240831 15,2300.272064580443
27_20240831 16,2280.7573625118243
27_20240831 17,2256.654547701672
27_20240831 18,2271.251118841643
27_20240831 19,2227.2169210370416
27_20240831 20,2026.8945870419238
27_20240831 21,1738.6343354233616
27_20240831 22,1135.5559667781038
27_20240831 23,922.3606273745455
28_20240825 00,828.9849243164062
28_20240825 01,756.2789916992188
28_20240825 02,693.8233642578125
28_20240825 03,657.301513671875
28_20240825 04,660.5927734375
28_20240825 05,709.7140502929688
28_20240825 06,856.4902954101562
28_20240825 07,890.0203247070312
28_20240825 08,936.55615234375
28_20240825 09,967.777099609375
28_20240825 10,1035.3701171875
28_20240825 11,1018.1077880859375
28_20240825 12,1019.6624145507812
28_20240825 13,1014.0318603515625
28_20240825 14,1026.4857177734375
28_20240825 15,1046.999267578125
28_20240825 16,1045.100341796875
28_20240825 17,1088.958984375
28_20240825 18,1109.6427001953125
28_20240825 19,1026.419677734375
28_20240825 20,1082.1099853515625
28_20240825 21,1015.3883666992188
28_20240825 22,961.08056640625
28_20240825 23,882.4782104492188
28_20240826 00,784.96630859375
28_20240826 01,695.5404663085938
28_20240826 02,630.7452392578125
28_20240826 03,615.748779296875
28_20240826 04,622.4268798828125
28_20240826 05,660.0210571289062
28_20240826 06,815.0996704101562
28_20240826 07,841.0101928710938
28_20240826 08,918.1500854492188
28_20240826 09,955.427001953125
28_20240826 10,1014.86083984375
28_20240826 11,1007.2421264648438
28_20240826 12,1021.0023803710938
28_20240826 13,1017.23291015625
28_20240826 14,1017.0159912109375
28_20240826 15,1028.6202392578125
28_20240826 16,1063.0277099609375
28_20240826 17,1065.5498046875
28_20240826 18,1056.651611328125
28_20240826 19,1032.026123046875
28_20240826 20,1066.1865234375
28_20240826 21,953.3250122070312
28_20240826 22,900.4022827148438
28_20240826 23,861.7061157226562
28_20240827 00,775.073486328125
28_20240827 01,685.0880737304688
28_20240827 02,632.1873168945312
28_20240827 03,618.6427612304688
28_20240827 04,627.5485229492188
28_20240827 05,660.1055908203125
28_20240827 06,806.5645141601562
28_20240827 07,834.39306640625
28_20240827 08,912.228515625
28_20240827 09,933.3231201171875
28_20240827 10,975.1484375
28_20240827 11,978.437744140625
28_20240827 12,974.1403198242188
28_20240827 13,976.5809936523438
28_20240827 14,979.1532592773438
28_20240827 15,982.7947998046875
28_20240827 16,1003.0661010742188
28_20240827 17,1018.8419189453125
28_20240827 18,1010.0267333984375
28_20240827 19,978.3245239257812
28_20240827 20,983.3988037109375
28_20240827 21,922.8352661132812
28_20240827 22,851.4833374023438
28_20240827 23,840.7385864257812
28_20240828 00,738.5360107421875
28_20240828 01,676.3611450195312
28_20240828 02,630.6777954101562
28_20240828 03,618.1353759765625
28_20240828 04,624.0523681640625
28_20240828 05,667.041748046875
28_20240828 06,800.9306030273438
28_20240828 07,794.1397705078125
28_20240828 08,866.6331176757812
28_20240828 09,901.8402099609375
28_20240828 10,957.1795654296875
28_20240828 11,943.82568359375
28_20240828 12,945.454345703125
28_20240828 13,956.14111328125
28_20240828 14,939.2858276367188
28_20240828 15,981.7001953125
28_20240828 16,1017.7830200195312
28_20240828 17,1027.201416015625
28_20240828 18,1029.318359375
28_20240828 19,990.026611328125
28_20240828 20,986.0250854492188
28_20240828 21,935.4879150390625
28_20240828 22,889.77734375
28_20240828 23,823.0900268554688
28_20240829 00,787.2567749023438
28_20240829 01,690.9998779296875
28_20240829 02,649.09619140625
28_20240829 03,635.10791015625
28_20240829 04,640.1359252929688
28_20240829 05,671.186279296875
28_20240829 06,767.8322143554688
28_20240829 07,860.7738647460938
28_20240829 08,911.7221069335938
28_20240829 09,964.0286865234375
28_20240829 10,1025.978759765625
28_20240829 11,1022.5216674804688
28_20240829 12,1005.7028198242188
28_20240829 13,1006.0852661132812
28_20240829 14,1020.3526000976562
28_20240829 15,1064.415771484375
28_20240829 16,1017.6944580078125
28_20240829 17,1084.3941650390625
28_20240829 18,1085.5205078125
28_20240829 19,1079.15576171875
28_20240829 20,1067.5936279296875
28_20240829 21,1001.5499877929688
28_20240829 22,913.3092651367188
28_20240829 23,858.2531127929688
28_20240830 00,786.0584716796875
28_20240830 01,692.8577880859375
28_20240830 02,640.6005859375
28_20240830 03,629.2789916992188
28_20240830 04,639.2108154296875
28_20240830 05,670.69677734375
28_20240830 06,814.6637573242188
28_20240830 07,848.306640625
28_20240830 08,900.8184204101562
28_20240830 09,985.0000610351562
28_20240830 10,994.0670776367188
28_20240830 11,1013.2255249023438
28_20240830 12,1002.4107055664062
28_20240830 13,1002.4238891601562
28_20240830 14,1015.3500366210938
28_20240830 15,1032.9149169921875
28_20240830 16,1040.493896484375
28_20240830 17,1058.7747802734375
28_20240830 18,1059.9078369140625
28_20240830 19,1040.306884765625
28_20240830 20,1029.874267578125
28_20240830 21,987.1578979492188
28_20240830 22,939.1209716796875
28_20240830 23,875.045654296875
28_20240831 00,811.35546875
28_20240831 01,721.0687255859375
28_20240831 02,674.9297485351562
28_20240831 03,653.65380859375
28_20240831 04,652.3892211914062
28_20240831 05,695.58642578125
28_20240831 06,831.7245483398438
28_20240831 07,837.0086669921875
28_20240831 08,897.8095092773438
28_20240831 09,949.1122436523438
28_20240831 10,1006.9066162109375
28_20240831 11,990.6951904296875
28_20240831 12,982.1630249023438
28_20240831 13,986.45556640625
28_20240831 14,984.6116333007812
28_20240831 15,1000.4633178710938
28_20240831 16,1001.9715576171875
28_20240831 17,1044.6746826171875
28_20240831 18,1045.58935546875
28_20240831 19,1023.8985595703125
28_20240831 20,1041.876953125
28_20240831 21,996.0517578125
28_20240831 22,910.0167236328125
28_20240831 23,861.0015869140625
29_20240825 00,560.9024135043004
29_20240825 01,546.9261358927424
29_20240825 02,529.0139186243514
29_20240825 03,544.1243788892475
29_20240825 04,543.3389769110258
29_20240825 05,532.8229327413306
29_20240825 06,600.2989134606712
29_20240825 07,684.8110212324884
29_20240825 08,889.9784693522732
29_20240825 09,1095.210707993454
29_20240825 10,1565.2889729884344
29_20240825 11,1577.8142674553685
29_20240825 12,1584.5404934193211
29_20240825 13,1589.9700854897726
29_20240825 14,1590.7015695342309
29_20240825 15,1602.730895445041
29_20240825 16,1595.557173842506
29_20240825 17,1556.0355645250334
29_20240825 18,1508.2288905042199
29_20240825 19,1490.5364894810496
29_20240825 20,1373.0683592944197
29_20240825 21,1278.9143555267626
29_20240825 22,995.0548257630979
29_20240825 23,663.2098514967442
29_20240826 00,559.3653431126052
29_20240826 01,546.722895052245
29_20240826 02,536.6524066305097
29_20240826 03,544.0577935747394
29_20240826 04,543.8096116270488
29_20240826 05,540.0479296702756
29_20240826 06,572.9023644980712
29_20240826 07,662.1833947614762
29_20240826 08,850.3278445552269
29_20240826 09,1114.9111723758886
29_20240826 10,1547.7900727721894
29_20240826 11,1557.8902423685188
29_20240826 12,1577.0337787043243
29_20240826 13,1555.8309503217815
29_20240826 14,1531.0307489129973
29_20240826 15,1547.749332107188
29_20240826 16,1536.9021505678372
29_20240826 17,1503.6674340424538
29_20240826 18,1402.6717430187641
29_20240826 19,1340.5044201013902
29_20240826 20,1333.1876698321144
29_20240826 21,1257.2908763631667
29_20240826 22,969.0552852962958
29_20240826 23,653.9107661795538
29_20240827 00,567.2830076493487
29_20240827 01,555.5286312813229
29_20240827 02,544.7191227818835
29_20240827 03,552.9847603029709
29_20240827 04,560.7677601751495
29_20240827 05,553.1471222576815
29_20240827 06,590.8618427571275
29_20240827 07,677.4095172069929
29_20240827 08,907.0277252087916
29_20240827 09,1066.3815045542806
29_20240827 10,1559.9627082419129
29_20240827 11,1552.398906305756
29_20240827 12,1561.356471146454
29_20240827 13,1548.0210938581613
29_20240827 14,1534.196618432392
29_20240827 15,1540.693742763839
29_20240827 16,1530.050873375349
29_20240827 17,1497.4628989026896
29_20240827 18,1395.238572655228
29_20240827 19,1378.9876517564308
29_20240827 20,1341.0137906347877
29_20240827 21,1251.6715353204313
29_20240827 22,985.7108113937035
29_20240827 23,668.8413152555171
29_20240828 00,560.5972025126356
29_20240828 01,542.5972415579997
29_20240828 02,537.8736899279493
29_20240828 03,538.3213115695008
29_20240828 04,544.2967077369192
29_20240828 05,541.9718773021859
29_20240828 06,567.3361212228681
29_20240828 07,651.6082859843718
29_20240828 08,863.1576395723813
29_20240828 09,999.2631752289433
29_20240828 10,1456.842512168754
29_20240828 11,1498.6218167467396
29_20240828 12,1508.760220535343
29_20240828 13,1517.9525025553023
29_20240828 14,1489.1664170811337
29_20240828 15,1504.537068087445
29_20240828 16,1500.322958514012
