num_date_time,answer
17_20240828 00,2119.993782726767
17_20240828 01,2056.937124934547
17_20240828 02,1973.3471611430277
17_20240828 03,1999.4595570589524
17_20240828 04,2091.1123078576297
17_20240828 05,2195.2471901906106
17_20240828 06,2564.435392132394
17_20240828 07,2964.2401328117885
17_20240828 08,3120.215056838306
17_20240828 09,3558.1184084850393
17_20240828 10,3467.68313796881
17_20240828 11,3500.539173289511
17_20240828 12,3474.222875630381
17_20240828 13,3414.1874491496765
17_20240828 14,3458.211192740462
17_20240828 15,3456.5918208923067
17_20240828 16,3456.0631204911956
17_20240828 17,3194.6461959150715
17_20240828 18,2819.1532768745583
17_20240828 19,2581.0471971352217
17_20240828 20,2453.5814304898454
17_20240828 21,2347.050077511062
17_20240828 22,2311.939989424316
17_20240828 23,2256.3709612054877
17_20240829 00,2161.88404017324
17_20240829 01,2095.609530876267
17_20240829 02,2086.925640738009
17_20240829 03,2085.514433086386
17_20240829 04,2116.9983608197263
17_20240829 05,2197.599937382626
17_20240829 06,2475.5089872069616
17_20240829 07,2834.5648496823096
17_20240829 08,3158.404130804347
17_20240829 09,3249.340197532455
17_20240829 10,3255.1510737406934
17_20240829 11,3325.206563689788
17_20240829 12,3280.2063478155314
17_20240829 13,3244.8009610436725
17_20240829 14,3222.684059336339
17_20240829 15,3236.660823504526
17_20240829 16,3220.4683835546766
17_20240829 17,3160.0932383656946
17_20240829 18,2608.9576800517625
17_20240829 19,2524.312429309737
17_20240829 20,2359.826655613082
17_20240829 21,2293.4542784917644
17_20240829 22,2260.3837381191215
17_20240829 23,2183.560743822841
17_20240830 00,2123.5001905087533
17_20240830 01,2114.4784260148135
17_20240830 02,2066.7400823621674
17_20240830 03,2065.0625348148933
17_20240830 04,2105.27324259576
17_20240830 05,2216.017270811338
17_20240830 06,2521.920177797454
17_20240830 07,2858.398172859634
17_20240830 08,3139.5567823735755
17_20240830 09,3340.62567153252
17_20240830 10,3471.064565593638
17_20240830 11,3441.5359270949966
17_20240830 12,3465.6015756788574
17_20240830 13,3431.773774276474
17_20240830 14,3432.335803007227
17_20240830 15,3333.5419074117754
17_20240830 16,3317.287496632246
17_20240830 17,3079.09072903372
17_20240830 18,2615.2914725478663
17_20240830 19,2469.862335256409
17_20240830 20,2337.7193620750286
17_20240830 21,2244.2821096360885
17_20240830 22,2235.7508989449334
17_20240830 23,2183.0076027907544
17_20240831 00,2078.285061327978
17_20240831 01,2058.783155797352
17_20240831 02,2035.0434965528082
17_20240831 03,2030.894605352843
17_20240831 04,2062.9178234913443
17_20240831 05,2089.741559097529
17_20240831 06,2258.7285036964013
17_20240831 07,2523.2645631305904
17_20240831 08,2582.566435705728
17_20240831 09,2572.7752818261424
17_20240831 10,2613.5443349351126
17_20240831 11,2647.407827544076
17_20240831 12,2615.71248302564
17_20240831 13,2545.4625016679893
17_20240831 14,2461.7388385692702
17_20240831 15,2459.643594358217
17_20240831 16,2455.703735020582
17_20240831 17,2440.8059865967225
17_20240831 18,2307.20078682004
17_20240831 19,2261.004754113488
17_20240831 20,2226.0401468713067
17_20240831 21,2185.4883144057903
17_20240831 22,2141.114875249386
17_20240831 23,2132.51735660103
18_20240825 00,603.0926860933473
18_20240825 01,610.7749070864999
18_20240825 02,597.52500875391
18_20240825 03,624.293668149114
18_20240825 04,624.7073368480644
18_20240825 05,798.1830846261792
18_20240825 06,1136.6969018972795
18_20240825 07,1177.2944904763885
18_20240825 08,1412.426074595717
18_20240825 09,1598.5509027629748
18_20240825 10,1793.7486350415256
18_20240825 11,1799.293878835577
18_20240825 12,1827.4209382004465
18_20240825 13,1767.1503393377316
18_20240825 14,1750.64412231236
18_20240825 15,1742.5150939832388
18_20240825 16,1479.1513310976493
18_20240825 17,1348.464331879413
18_20240825 18,1138.392252535069
18_20240825 19,1071.857049371216
18_20240825 20,994.1518098714098
18_20240825 21,854.9418022420464
18_20240825 22,823.7345866599863
18_20240825 23,717.7812987336729
18_20240826 00,571.703326262601
18_20240826 01,596.2677291705791
18_20240826 02,581.372981747988
18_20240826 03,576.4384880269256
18_20240826 04,578.0108372024129
18_20240826 05,779.5180026901359
18_20240826 06,842.2647138998004
18_20240826 07,1044.3022657257516
18_20240826 08,1349.5480276362414
18_20240826 09,1556.1058668751107
18_20240826 10,1924.1964105865866
18_20240826 11,1975.9005102589304
18_20240826 12,2027.192737328559
18_20240826 13,1997.3172982863903
18_20240826 14,2030.034583171539
18_20240826 15,1969.6267510372254
18_20240826 16,1964.6294236663252
18_20240826 17,1975.8120015990833
18_20240826 18,1973.329572189566
18_20240826 19,1931.6786003309808
18_20240826 20,1863.2173679742868
18_20240826 21,1655.558887326818
18_20240826 22,1038.453352860176
18_20240826 23,716.7021304267116
18_20240827 00,605.4356708059081
18_20240827 01,626.440514674556
18_20240827 02,616.2705662583036
18_20240827 03,616.2706486750013
18_20240827 04,616.8206781985973
18_20240827 05,773.4496170461018
18_20240827 06,882.070368970029
18_20240827 07,1090.734978167287
18_20240827 08,1344.4270085011212
18_20240827 09,1644.495640335187
18_20240827 10,2021.2061586399982
18_20240827 11,2087.1804707596266
18_20240827 12,2075.320209416125
18_20240827 13,2067.9137057158846
18_20240827 14,2063.485891530979
18_20240827 15,2000.4760172575875
18_20240827 16,1971.1652716609096
18_20240827 17,1902.7500619224456
18_20240827 18,1929.3477304650633
18_20240827 19,1920.7515257235395
18_20240827 20,1872.3894491472834
18_20240827 21,1611.9848739337347
18_20240827 22,1039.1949387627906
18_20240827 23,685.9673691631776
18_20240828 00,633.5309923819543
18_20240828 01,633.8010227840246
18_20240828 02,630.9704283992812
18_20240828 03,635.9620802116439
18_20240828 04,650.561755010657
18_20240828 05,803.686788293161
18_20240828 06,888.0642720983913
18_20240828 07,1139.504629273409
18_20240828 08,1378.423688682642
18_20240828 09,1841.5298175096814
18_20240828 10,2176.3964556712313
18_20240828 11,2236.7019914495477
18_20240828 12,2230.8172622020265
18_20240828 13,2166.821354638918
18_20240828 14,2123.174744343438
18_20240828 15,2089.524575088314
18_20240828 16,2086.297242561648
18_20240828 17,2095.678613616482
18_20240828 18,2141.346438473717
18_20240828 19,2144.0140550045894
18_20240828 20,2087.606932206888
18_20240828 21,1790.3215704305428
18_20240828 22,1099.1089803574173
18_20240828 23,770.4928280518427
18_20240829 00,629.1444077056472
18_20240829 01,634.9401417122378
18_20240829 02,611.657590970427
18_20240829 03,621.340752465586
18_20240829 04,652.0556893837345
18_20240829 05,851.3154878432717
18_20240829 06,942.2625916139318
18_20240829 07,1124.7602314112933
18_20240829 08,1375.685841274709
18_20240829 09,1647.4295616021836
18_20240829 10,2037.7040211098902
18_20240829 11,2090.885159334468
18_20240829 12,2130.7232411255054
18_20240829 13,2089.5924037181103
18_20240829 14,2088.6948924557328
18_20240829 15,2035.589470122118
18_20240829 16,1998.642460965494
18_20240829 17,2022.5050261082438
18_20240829 18,1971.6024517687779
18_20240829 19,1995.0366424890303
18_20240829 20,1972.2879033754834
18_20240829 21,1679.3213389626635
18_20240829 22,1102.8159742383627
18_20240829 23,754.87003609836
18_20240830 00,627.2863562762125
18_20240830 01,635.9406477696118
18_20240830 02,625.3174848943326
18_20240830 03,619.9629659858724
18_20240830 04,635.3757631899541
18_20240830 05,780.1927290584041
18_20240830 06,925.0429896037858
18_20240830 07,1185.1720986459734
18_20240830 08,1412.570545719093
18_20240830 09,1741.4719447141651
18_20240830 10,2086.787632966373
18_20240830 11,2125.877216431174
18_20240830 12,2158.3994827662627
18_20240830 13,2139.277957263495
18_20240830 14,2151.53616830758
18_20240830 15,2103.6537897768676
18_20240830 16,2069.392923067015
18_20240830 17,2094.634934468698
18_20240830 18,2122.6796726997836
18_20240830 19,2153.281718451115
18_20240830 20,2102.3220219411796
18_20240830 21,1912.0877812702438
18_20240830 22,1150.3013017753408
18_20240830 23,756.875043828876
18_20240831 00,629.2139342922522
18_20240831 01,619.8524158812911
18_20240831 02,612.7488843178863
18_20240831 03,605.2280247334915
18_20240831 04,628.1125967192967
18_20240831 05,790.8135123523476
18_20240831 06,1056.3870317009425
18_20240831 07,1235.1867302561882
18_20240831 08,1501.0119913221486
18_20240831 09,1904.8612417712225
18_20240831 10,2176.885587492553
18_20240831 11,2204.047626117641
18_20240831 12,2227.1058797483465
18_20240831 13,2229.023155251341
18_20240831 14,2218.778833237363
18_20240831 15,2181.6719698698935
18_20240831 16,2152.689784814074
18_20240831 17,2107.257849654997
18_20240831 18,2040.9713372637227
18_20240831 19,1972.971485365678
18_20240831 20,1921.4028106944409
18_20240831 21,1670.9285959122549
18_20240831 22,1136.1460506012054
18_20240831 23,774.0060065131745
19_20240825 00,535.907656287699
19_20240825 01,491.8177694038797
19_20240825 02,458.04184869378685
19_20240825 03,486.6410247970589
19_20240825 04,461.3763805542752
19_20240825 05,435.8641578456736
19_20240825 06,618.3073041508715
19_20240825 07,654.2528386539602
19_20240825 08,1116.9470628923673
19_20240825 09,1821.0030340886592
19_20240825 10,2371.6555084752836
19_20240825 11,2481.2513376719635
19_20240825 12,2564.9948656479837
19_20240825 13,2530.088913892031
19_20240825 14,2587.857673637969
19_20240825 15,2628.018787598238
19_20240825 16,2592.5330865621754
19_20240825 17,2597.2173840760943
19_20240825 18,2600.599178600123
19_20240825 19,2643.302682864308
19_20240825 20,2275.599247594502
19_20240825 21,1111.9406935874833
19_20240825 22,820.6109384530844
19_20240825 23,608.3972006714647
19_20240826 00,549.0482160690806
19_20240826 01,505.66757753369654
19_20240826 02,476.7931908792607
19_20240826 03,489.44541574301
19_20240826 04,473.4884530468066
19_20240826 05,475.07759575190636
19_20240826 06,632.0176288132175
19_20240826 07,632.0880672979075
19_20240826 08,992.3962554233475
19_20240826 09,1598.8652263079323
19_20240826 10,1996.0541849170856
19_20240826 11,2059.3897002371496
19_20240826 12,2067.532703472356
19_20240826 13,2093.787724029656
19_20240826 14,2093.5152340750083
19_20240826 15,2024.8424308544495
19_20240826 16,1981.5632541058455
19_20240826 17,2002.3595408860426
19_20240826 18,2144.1442592183275
19_20240826 19,2251.5875611336864
19_20240826 20,1748.6272436059253
19_20240826 21,951.7925656271357
19_20240826 22,841.377805640829
19_20240826 23,653.6813617222972
19_20240827 00,604.4815577593205
19_20240827 01,550.2568985884018
19_20240827 02,515.986002596557
19_20240827 03,542.8150690256656
19_20240827 04,526.654154698444
19_20240827 05,554.0590723474411
19_20240827 06,707.8776682257867
19_20240827 07,752.8613723545417
19_20240827 08,1282.910710701442
19_20240827 09,1743.9361953571056
19_20240827 10,2444.1539174140325
19_20240827 11,2669.700722580468
19_20240827 12,2617.835922690423
19_20240827 13,2546.080592524816
19_20240827 14,2530.2801969295924
19_20240827 15,2519.2778917446894
19_20240827 16,2564.5813275255778
19_20240827 17,2586.7059608228883
19_20240827 18,2561.4338280993834
19_20240827 19,2617.4915282706897
19_20240827 20,1977.6319076848472
19_20240827 21,1050.1615858746418
19_20240827 22,902.5878515453733
19_20240827 23,719.7986502236778
19_20240828 00,646.6901173124295
19_20240828 01,622.8117846230314
19_20240828 02,553.5157084775592
19_20240828 03,577.5415924891402
19_20240828 04,554.6737645399405
19_20240828 05,609.8983930302211
19_20240828 06,746.3595668924811
19_20240828 07,822.1033175641396
19_20240828 08,1321.99064310778
19_20240828 09,2072.491875605946
19_20240828 10,2499.6968971008478
19_20240828 11,2626.1955579916175
19_20240828 12,2581.015274929863
19_20240828 13,2571.245517995744
19_20240828 14,2616.5356889459326
19_20240828 15,2618.4105611000773
19_20240828 16,2563.979256697945
19_20240828 17,2520.5436350911896
19_20240828 18,2506.423449720427
19_20240828 19,2587.0803202338006
19_20240828 20,1901.231283315709
19_20240828 21,1090.692274325354
19_20240828 22,940.0147802749675
19_20240828 23,691.1472773164387
19_20240829 00,550.563873987481
19_20240829 01,532.6522801591354
19_20240829 02,457.4358605846095
19_20240829 03,483.9277817796717
19_20240829 04,462.1999937894683
19_20240829 05,467.8432101451387
19_20240829 06,631.4008155349111
19_20240829 07,665.2451073519333
19_20240829 08,1051.7942322833214
19_20240829 09,1733.630582502476
19_20240829 10,2343.3849887026427
19_20240829 11,2521.5924051169504
19_20240829 12,2471.4466751738214
19_20240829 13,2469.765287928361
19_20240829 14,2511.998644867933
19_20240829 15,2479.4978937901424
19_20240829 16,2456.858621750019
19_20240829 17,2457.992622898919
19_20240829 18,2471.007328279752
19_20240829 19,2543.2352547159003
19_20240829 20,1841.7879773824634
19_20240829 21,1140.671309441289
19_20240829 22,930.3048904523685
19_20240829 23,648.7747018983026
19_20240830 00,564.0195108195862
19_20240830 01,543.9800635667821
19_20240830 02,498.25051094738103
19_20240830 03,513.6663710709998
19_20240830 04,488.83572142173637
19_20240830 05,526.1778785193242
19_20240830 06,675.8899461701737
19_20240830 07,750.6664966545945
19_20240830 08,1229.2197849213148
19_20240830 09,1937.1659770713845
19_20240830 10,2377.323737228155
19_20240830 11,2560.2546438471354
19_20240830 12,2465.6693146195366
19_20240830 13,2517.2803400105126
19_20240830 14,2469.1902724583597
19_20240830 15,2452.4722282922703
19_20240830 16,2425.1091411500315
19_20240830 17,2469.1260705446766
19_20240830 18,2470.8885202907823
19_20240830 19,2561.912210805155
19_20240830 20,2416.8347956310445
19_20240830 21,1159.1215903591828
19_20240830 22,910.8051268055489
19_20240830 23,673.9647232428578
19_20240831 00,609.0223201999672
19_20240831 01,564.1603685129407
19_20240831 02,534.9528391927809
19_20240831 03,545.8365256926365
19_20240831 04,534.6553342037452
19_20240831 05,520.3705428853813
19_20240831 06,674.3532827073548
19_20240831 07,768.3603247571918
19_20240831 08,1237.4738596908246
19_20240831 09,1875.6573767468872
19_20240831 10,2405.6160105265953
19_20240831 11,2560.751445397823
19_20240831 12,2553.193301759962
19_20240831 13,2562.1667978277983
19_20240831 14,2582.465940201448
19_20240831 15,2583.400224010792
19_20240831 16,2639.39049720463
19_20240831 17,2639.311196026113
19_20240831 18,2667.0076854442477
19_20240831 19,2553.3374719708427
19_20240831 20,2314.6068691859346
19_20240831 21,1216.800136867029
19_20240831 22,895.1671337737714
19_20240831 23,672.7983914248358
20_20240825 00,1744.7441162483206
20_20240825 01,1740.852983172934
20_20240825 02,1745.344559977627
20_20240825 03,1744.0301849029538
20_20240825 04,1746.1461787869735
20_20240825 05,1739.005452000093
20_20240825 06,1780.530429815281
20_20240825 07,1793.7626973023716
20_20240825 08,1794.336044828543
20_20240825 09,1780.5406401385253
20_20240825 10,1781.755422034164
20_20240825 11,1786.9808046036276
20_20240825 12,1787.446509109811
20_20240825 13,1787.3332586107836
20_20240825 14,1787.1800733804762
20_20240825 15,1790.08028872042
20_20240825 16,1789.819658583789
20_20240825 17,1838.7819834454262
20_20240825 18,1826.519383999168
20_20240825 19,1800.5388489485392
20_20240825 20,1792.8382474511113
20_20240825 21,1765.0182183984252
20_20240825 22,1787.618952261786
20_20240825 23,1788.6819374966917
20_20240826 00,1805.5335141404964
20_20240826 01,1801.4067733542274
20_20240826 02,1799.7073020704638
20_20240826 03,1801.252688940429
20_20240826 04,1799.1831020543182
20_20240826 05,1799.737768125709
20_20240826 06,1966.3224319350104
20_20240826 07,2128.534953056626
20_20240826 08,2164.684545944315
20_20240826 09,2259.114393718527
20_20240826 10,2312.699178061781
20_20240826 11,2286.3127618234876
20_20240826 12,2288.1993121979476
20_20240826 13,2312.7885085892885
20_20240826 14,2288.5024680611928
20_20240826 15,2251.2310609741376
20_20240826 16,2232.529134908214
20_20240826 17,2180.7437146971033
20_20240826 18,1999.3078154112459
20_20240826 19,1939.984832690638
20_20240826 20,1914.6355505338815
20_20240826 21,1872.930405869296
20_20240826 22,1855.9242666773519
20_20240826 23,1847.1072660546317
20_20240827 00,1832.999847741632
20_20240827 01,1845.5773320375793
20_20240827 02,1845.4946532062702
20_20240827 03,1847.3182163837039
20_20240827 04,1847.2581062930196
20_20240827 05,1845.5443956704094
20_20240827 06,2007.2733346128703
20_20240827 07,2157.9065868633197
20_20240827 08,2180.623183359458
20_20240827 09,2270.7419373911634
20_20240827 10,2313.110773937286
20_20240827 11,2302.946908808152
20_20240827 12,2291.8574413021743
20_20240827 13,2258.6505112236628
20_20240827 14,2258.7345968247455
20_20240827 15,2206.432367601949
20_20240827 16,2166.405561157792
20_20240827 17,2125.179770841697
20_20240827 18,1983.718455730616
20_20240827 19,1920.706787140166
20_20240827 20,1880.5159784780403
20_20240827 21,1872.3226134330416
20_20240827 22,1852.7422380370642
20_20240827 23,1855.224087739327
20_20240828 00,1859.0132224045656
20_20240828 01,1842.5654753109466
20_20240828 02,1842.3504095045432
20_20240828 03,1840.2208196178876
20_20240828 04,1840.394212085639
20_20240828 05,1846.3834123698125
20_20240828 06,1991.263828267438
20_20240828 07,2145.2814482393514
20_20240828 08,2142.878018229764
20_20240828 09,2222.5560491029432
20_20240828 10,2251.6584943228704
20_20240828 11,2239.8384156434695
20_20240828 12,2201.8148956225887
20_20240828 13,2235.6737943622784
20_20240828 14,2189.067098548114
20_20240828 15,2195.893025107878
20_20240828 16,2137.2490118022424
20_20240828 17,2163.753463296416
20_20240828 18,2021.8334993147282
20_20240828 19,1986.1912899196027
20_20240828 20,1929.9611438157162
20_20240828 21,1869.4579336514998
20_20240828 22,1873.1001456441932
20_20240828 23,1846.3830845432774
20_20240829 00,1847.7577580901016
20_20240829 01,1849.6544867902855
20_20240829 02,1848.3740688886942
20_20240829 03,1848.2738431739347
20_20240829 04,1842.553065854267
20_20240829 05,1841.5260372772575
20_20240829 06,2011.2573190059138
20_20240829 07,2163.9943029455776
20_20240829 08,2179.883728791545
20_20240829 09,2194.700847349678
20_20240829 10,2223.387067006175
20_20240829 11,2198.1923354568685
20_20240829 12,2177.3967520607475
20_20240829 13,2179.820818950944
20_20240829 14,2176.5663494826485
20_20240829 15,2146.3417974707554
20_20240829 16,2125.639811861583
20_20240829 17,2092.5446549311
20_20240829 18,1974.8740568474457
20_20240829 19,1985.730704741322
20_20240829 20,1952.0736511946
20_20240829 21,1930.6621245550866
20_20240829 22,1883.044381705797
20_20240829 23,1855.2413121262057
20_20240830 00,1799.0819009379861
20_20240830 01,1802.315774102881
20_20240830 02,1799.8425316335288
20_20240830 03,1795.2697077570383
20_20240830 04,1794.2707313472715
20_20240830 05,1806.8476125977463
20_20240830 06,1989.2907901724739
20_20240830 07,2103.793212471489
20_20240830 08,2095.8144194488327
20_20240830 09,2171.516508278226
20_20240830 10,2222.228955730813
20_20240830 11,2175.965946173158
20_20240830 12,2147.756749491901
20_20240830 13,2163.91645392371
20_20240830 14,2177.7075014992706
20_20240830 15,2149.2094274560404
20_20240830 16,2094.601106618079
20_20240830 17,2096.5630048586154
20_20240830 18,1983.0220739205927
20_20240830 19,1908.8457930151785
20_20240830 20,1868.7076132003326
20_20240830 21,1852.6254884968835
20_20240830 22,1828.8183122903852
20_20240830 23,1828.9285981805447
20_20240831 00,1823.1677150654805
20_20240831 01,1807.2094727075955
20_20240831 02,1832.116888933293
20_20240831 03,1852.2590302689832
20_20240831 04,1840.3894335033433
20_20240831 05,1840.2307719193388
20_20240831 06,1859.8929432019886
20_20240831 07,1847.1825831043484
20_20240831 08,1829.7033886059983
20_20240831 09,1826.4285521032039
20_20240831 10,1811.2737231869742
20_20240831 11,1788.359367860609
20_20240831 12,1845.3921743829872
20_20240831 13,1823.7518751673397
20_20240831 14,1822.0286514677073
20_20240831 15,1841.0612360513514
20_20240831 16,1855.3511011461578
20_20240831 17,1909.469672756422
20_20240831 18,1836.3665114228133
20_20240831 19,1806.4126841767425
20_20240831 20,1838.173869266987
20_20240831 21,1800.9620673326308
20_20240831 22,1799.118978085677
20_20240831 23,1825.7709958286382
21_20240825 00,2554.8820104339634
21_20240825 01,2541.27143889316
21_20240825 02,2550.117154700022
21_20240825 03,2550.469279736034
21_20240825 04,2581.318912955724
21_20240825 05,2626.612359957383
21_20240825 06,2612.167301430154
21_20240825 07,2663.878729425667
21_20240825 08,2618.122580163391
21_20240825 09,2615.0660368065023
21_20240825 10,2688.6736486414384
21_20240825 11,2653.2090845003577
21_20240825 12,2696.077643053897
21_20240825 13,2698.0320513292445
21_20240825 14,2617.2039857409427
21_20240825 15,2667.5659536837557
21_20240825 16,2711.6672121820466
21_20240825 17,2738.497734279182
21_20240825 18,2691.4644208283958
21_20240825 19,2626.8721689317954
21_20240825 20,2620.5526400882472
21_20240825 21,2616.970595894464
21_20240825 22,2586.9629198262264
21_20240825 23,2584.553945305147
21_20240826 00,2615.9318884827726
21_20240826 01,2616.9590548950955
21_20240826 02,2619.687572007366
21_20240826 03,2627.454723097966
21_20240826 04,2665.9942794203444
21_20240826 05,2825.63058954705
21_20240826 06,3055.2581550456944
21_20240826 07,3213.4975842577896
21_20240826 08,3607.079987210359
21_20240826 09,3577.7490497921845
21_20240826 10,3604.68673950225
21_20240826 11,3607.9710412605773
21_20240826 12,3592.494478752543
21_20240826 13,3493.5652284279004
21_20240826 14,3491.648634861862
21_20240826 15,3529.7224460998664
21_20240826 16,3517.053049787777
21_20240826 17,3353.5133458507316
21_20240826 18,3060.1091130732007
21_20240826 19,2982.1506343715155
21_20240826 20,2820.670555250591
21_20240826 21,2700.825400548252
21_20240826 22,2669.89894858555
21_20240826 23,2660.994672474377
21_20240827 00,2666.4002035230033
21_20240827 01,2677.2221098238797
21_20240827 02,2675.4848467849524
21_20240827 03,2702.403736963923
21_20240827 04,2702.3199408621604
21_20240827 05,2835.648179085714
21_20240827 06,3087.706354807724
21_20240827 07,3250.875408756735
21_20240827 08,3642.369240332525
21_20240827 09,3608.5643252831014
21_20240827 10,3687.895754854281
21_20240827 11,3636.8958972612227
21_20240827 12,3625.204202798498
21_20240827 13,3503.1456887526883
21_20240827 14,3594.4679427495953
21_20240827 15,3526.537102710352
21_20240827 16,3547.493675329043
21_20240827 17,3335.6021476841966
21_20240827 18,3005.8141915106135
21_20240827 19,2857.4205066029535
21_20240827 20,2725.189133926148
21_20240827 21,2663.736983692005
21_20240827 22,2674.7458508867467
21_20240827 23,2617.7270585553033
21_20240828 00,2565.8946942945927
21_20240828 01,2577.89360905204
21_20240828 02,2564.6860018488687
21_20240828 03,2569.3026987124904
21_20240828 04,2583.346203810055
21_20240828 05,2696.4939185470694
21_20240828 06,2966.444872248023
21_20240828 07,3120.53411545834
21_20240828 08,3473.4360326906135
21_20240828 09,3474.1616405910854
21_20240828 10,3513.0352553913153
21_20240828 11,3529.906612604811
21_20240828 12,3515.521151613878
21_20240828 13,3443.2757236173875
21_20240828 14,3467.0394864570135
21_20240828 15,3516.2950774183373
21_20240828 16,3475.856642597373
21_20240828 17,3366.7153093988077
21_20240828 18,2994.4921155375623
21_20240828 19,2972.0146487427282
21_20240828 20,2759.170712989736
21_20240828 21,2672.4933309073986
21_20240828 22,2619.101653403562
21_20240828 23,2609.294664972922
21_20240829 00,2554.82834716142
21_20240829 01,2555.2554572090735
21_20240829 02,2560.695652088514
21_20240829 03,2562.445162970533
21_20240829 04,2588.3814848508923
21_20240829 05,2672.915224289929
21_20240829 06,2903.076527932583
21_20240829 07,3089.570562630386
21_20240829 08,3550.4657972211958
21_20240829 09,3634.2362323072953
21_20240829 10,3626.544587371425
21_20240829 11,3476.158471332178
21_20240829 12,3404.7716250790945
21_20240829 13,3354.761388687277
21_20240829 14,3337.6753259460975
21_20240829 15,3421.0329751670542
21_20240829 16,3450.547863643931
21_20240829 17,3215.528491154422
21_20240829 18,2867.8084382167685
21_20240829 19,2735.6167429915918
21_20240829 20,2584.9515911094913
21_20240829 21,2590.189876419141
21_20240829 22,2605.021164677344
21_20240829 23,2583.718938488735
21_20240830 00,2590.591649184389
21_20240830 01,2587.8589980414968
21_20240830 02,2585.773846454358
21_20240830 03,2586.8536381018416
21_20240830 04,2618.513055012494
21_20240830 05,2740.3883573004587
21_20240830 06,2977.0371599584682
21_20240830 07,3117.800106776346
21_20240830 08,3454.707920976364
21_20240830 09,3473.7627172963807
21_20240830 10,3509.4242669972227
21_20240830 11,3477.888917274091
21_20240830 12,3439.0993585641254
21_20240830 13,3392.666466562584
21_20240830 14,3402.035732233622
21_20240830 15,3372.6170969816567
21_20240830 16,3387.350501760631
21_20240830 17,3081.848268529736
21_20240830 18,2851.3015617699953
21_20240830 19,2744.347993269351
21_20240830 20,2667.95852153538
21_20240830 21,2618.2018743948447
21_20240830 22,2614.3365439384315
21_20240830 23,2580.856326453002
21_20240831 00,2519.064045711112
21_20240831 01,2518.9028520774523
21_20240831 02,2475.195387805279
21_20240831 03,2470.2728667305737
21_20240831 04,2521.7475026662305
21_20240831 05,2560.0750601875156
21_20240831 06,2660.112813027694
21_20240831 07,2888.145816810381
21_20240831 08,2990.8384230199013
21_20240831 09,2956.699626015179
21_20240831 10,2982.5492882067074
21_20240831 11,2952.9556575668757
21_20240831 12,2845.3994087380725
21_20240831 13,2739.5733368588653
21_20240831 14,2610.971220229246
21_20240831 15,2688.5624194364227
21_20240831 16,2756.9836756414616
21_20240831 17,2696.4242211180454
21_20240831 18,2654.3605341508996
21_20240831 19,2576.6890130152897
21_20240831 20,2551.377958894182
21_20240831 21,2519.5492933259775
21_20240831 22,2515.668846311026
21_20240831 23,2469.2904999510984
22_20240825 00,1739.5491061829744
22_20240825 01,1696.018493643668
22_20240825 02,1675.3055639276429
22_20240825 03,1678.0861440191723
22_20240825 04,1677.574435056785
22_20240825 05,1631.5446285889302
22_20240825 06,1629.8829158124795
22_20240825 07,1736.7843571275603
22_20240825 08,1780.266378229704
22_20240825 09,1731.6546453056462
22_20240825 10,1735.2752281222126
22_20240825 11,1741.324724889882
22_20240825 12,1749.106049114935
22_20240825 13,1785.1247344514927
22_20240825 14,1832.7118043544797
22_20240825 15,1919.7790040044713
22_20240825 16,1977.8377695602296
22_20240825 17,1998.5797595111553
22_20240825 18,2028.1557646369652
22_20240825 19,2015.9296933572907
22_20240825 20,1996.7526522173328
22_20240825 21,1951.4883884008896
22_20240825 22,1984.061198861834
22_20240825 23,1842.0249634829017
22_20240826 00,1818.2673934275554
22_20240826 01,1791.181077145901
22_20240826 02,1732.3258579082508
22_20240826 03,1691.3092740286806
22_20240826 04,1695.0111004663381
22_20240826 05,1669.5883885633125
22_20240826 06,1697.4779967010682
22_20240826 07,1838.690138188809
22_20240826 08,2268.0423198930002
22_20240826 09,3062.332153673371
22_20240826 10,3258.8803439001986
22_20240826 11,3331.4948912230293
22_20240826 12,3182.924862120206
22_20240826 13,3341.746314388336
22_20240826 14,3586.3553095950438
22_20240826 15,3589.3076373732792
22_20240826 16,3382.8401379325633
22_20240826 17,3200.4763387674493
22_20240826 18,2664.4319116868546
22_20240826 19,2534.2964981510117
22_20240826 20,2355.7427124198484
22_20240826 21,2203.4766705588295
22_20240826 22,2097.577986567718
22_20240826 23,1963.279998231104
22_20240827 00,1908.435600006816
22_20240827 01,1851.9945504960135
22_20240827 02,1849.4787838254606
22_20240827 03,1841.2108093366155
22_20240827 04,1821.567887447447
22_20240827 05,1800.7828771054324
22_20240827 06,1825.4657288273038
22_20240827 07,1914.9736924222175
22_20240827 08,2255.1716895567433
22_20240827 09,2901.625636570202
22_20240827 10,3126.8572281934908
22_20240827 11,3174.835891135647
22_20240827 12,3148.497002855692
22_20240827 13,3390.602851743967
22_20240827 14,3640.5537567698248
22_20240827 15,3601.895468912483
22_20240827 16,3460.987701817462
22_20240827 17,3166.9210824646984
22_20240827 18,2671.5653728273637
22_20240827 19,2458.9637347983476
22_20240827 20,2244.512090472609
22_20240827 21,2170.166342904602
22_20240827 22,2089.283377878338
22_20240827 23,1909.7293018269656
22_20240828 00,1856.5993170201377
22_20240828 01,1771.8130438340734
22_20240828 02,1766.933661648015
22_20240828 03,1729.2153057845649
22_20240828 04,1739.7005239006617
22_20240828 05,1687.463443165075
22_20240828 06,1695.4778791650363
22_20240828 07,1817.6633641551825
