num_date_time,answer
13_20240829 17,2719.3572696307574
13_20240829 18,2557.7432958612353
13_20240829 19,2427.858454322132
13_20240829 20,2347.3305281550583
13_20240829 21,2265.2320075786297
13_20240829 22,2206.2485970819826
13_20240829 23,2291.8915429869135
13_20240830 00,2387.513980605071
13_20240830 01,2392.5596901340177
13_20240830 02,2381.708769936501
13_20240830 03,2340.552861787137
13_20240830 04,2138.527196850935
13_20240830 05,2042.1182039065925
13_20240830 06,2065.615382975516
13_20240830 07,2153.8093509206337
13_20240830 08,2273.4480526646853
13_20240830 09,2590.86576969784
13_20240830 10,2757.0772692735127
13_20240830 11,2750.1307061790812
13_20240830 12,2695.2914286249293
13_20240830 13,2706.610654246429
13_20240830 14,2471.0034436030155
13_20240830 15,2490.283822286671
13_20240830 16,2453.039324063252
13_20240830 17,2436.525070996755
13_20240830 18,2259.8549692328643
13_20240830 19,2179.843569731026
13_20240830 20,2168.4746223206002
13_20240830 21,2095.989472360743
13_20240830 22,2033.525257427198
13_20240830 23,2141.725113484438
13_20240831 00,2277.3500393462054
13_20240831 01,2280.1149154197265
13_20240831 02,2281.7003383003357
13_20240831 03,2220.546952928488
13_20240831 04,2027.8420610889812
13_20240831 05,1963.2611358437034
13_20240831 06,1909.4310565997391
13_20240831 07,1852.0085600895927
13_20240831 08,1842.3918133069114
13_20240831 09,1886.042947455464
13_20240831 10,1874.7765312142942
13_20240831 11,1816.9572342178612
13_20240831 12,1799.4843899353887
13_20240831 13,1771.9246506343559
13_20240831 14,1532.209150779407
13_20240831 15,1551.391886592812
13_20240831 16,1613.5529922367546
13_20240831 17,1801.710942272142
13_20240831 18,1915.353245518917
13_20240831 19,1939.3964737398387
13_20240831 20,2028.9255936016577
13_20240831 21,1992.5836088309293
13_20240831 22,1972.3305800568942
13_20240831 23,2075.5215413067644
14_20240825 00,3149.95533007235
14_20240825 01,3098.9770902257756
14_20240825 02,3046.660655578135
14_20240825 03,2985.150248948253
14_20240825 04,2964.8839746432195
14_20240825 05,2966.4949563487207
14_20240825 06,3012.6983787186637
14_20240825 07,2945.4860344495537
14_20240825 08,3087.0502327083886
14_20240825 09,3460.6401583792567
14_20240825 10,3594.9304591547952
14_20240825 11,3643.400476725593
14_20240825 12,3578.3912439274445
14_20240825 13,3688.1925174993867
14_20240825 14,3890.7654249944007
14_20240825 15,4008.804407042706
14_20240825 16,4117.22999173081
14_20240825 17,4182.152657615614
14_20240825 18,3873.4727902650893
14_20240825 19,3893.1700975057224
14_20240825 20,3850.856181079237
14_20240825 21,3721.6788946124134
14_20240825 22,3470.588790537102
14_20240825 23,3206.045760344411
14_20240826 00,3289.876304436507
14_20240826 01,3224.4141734048026
14_20240826 02,3172.4563602604985
14_20240826 03,3127.6178983663904
14_20240826 04,3088.0836856332508
14_20240826 05,3137.5898806351897
14_20240826 06,3365.462501530971
14_20240826 07,3863.8717387690795
14_20240826 08,4679.1736744620075
14_20240826 09,6699.5150431857055
14_20240826 10,7197.289996321616
14_20240826 11,7301.735295193472
14_20240826 12,7105.175569767148
14_20240826 13,7368.7194868042825
14_20240826 14,7594.324224037414
14_20240826 15,7638.237334472989
14_20240826 16,7462.658362046552
14_20240826 17,6724.115316772941
14_20240826 18,5435.539779695167
14_20240826 19,4957.733400635911
14_20240826 20,4742.742122210735
14_20240826 21,4293.020299762804
14_20240826 22,3896.49531053216
14_20240826 23,3653.0487863533895
14_20240827 00,3457.8342819258523
14_20240827 01,3382.6562905951932
14_20240827 02,3313.686714334544
14_20240827 03,3256.8449169843952
14_20240827 04,3219.3492092142346
14_20240827 05,3247.2506963880514
14_20240827 06,3476.7417777770784
14_20240827 07,3921.5303468864286
14_20240827 08,4751.895938434873
14_20240827 09,6804.544404332225
14_20240827 10,7270.516395321396
14_20240827 11,7316.760856744075
14_20240827 12,7116.792274849692
14_20240827 13,7346.731719730227
14_20240827 14,7425.619833589175
14_20240827 15,7459.004483952003
14_20240827 16,7256.60673979321
14_20240827 17,6674.900575450538
14_20240827 18,5560.814435935672
14_20240827 19,5045.188094331876
14_20240827 20,4679.371561040134
14_20240827 21,4492.053143660411
14_20240827 22,4215.4739391583735
14_20240827 23,3981.0482176632404
14_20240828 00,3696.9890636055734
14_20240828 01,3520.1500739660205
14_20240828 02,3418.36936780868
14_20240828 03,3353.9785516431116
14_20240828 04,3310.7471112672733
14_20240828 05,3296.450288527888
14_20240828 06,3527.8990458004864
14_20240828 07,3947.559134112017
14_20240828 08,4801.661059547825
14_20240828 09,6926.822613810951
14_20240828 10,7398.484193226213
14_20240828 11,7311.121096356954
14_20240828 12,7130.738542896809
14_20240828 13,7482.08474210859
14_20240828 14,7675.091776228333
14_20240828 15,7757.752086107976
14_20240828 16,7606.817266049939
14_20240828 17,6929.798598211658
14_20240828 18,5782.223372725346
14_20240828 19,5245.969918902848
14_20240828 20,4907.744618855104
14_20240828 21,4614.703697758054
14_20240828 22,4224.702350741287
14_20240828 23,4004.075027919247
14_20240829 00,3545.6537162382056
14_20240829 01,3377.3905307659115
14_20240829 02,3616.3859277728657
14_20240829 03,3521.3339419325866
14_20240829 04,3426.4330709560054
14_20240829 05,3448.354633774354
14_20240829 06,3635.1904492449085
14_20240829 07,4021.566358366934
14_20240829 08,4866.983178114388
14_20240829 09,6826.414375444417
14_20240829 10,6344.051061696897
14_20240829 11,6608.288607573346
14_20240829 12,6353.070887185135
14_20240829 13,6683.464369557931
14_20240829 14,6855.543038487769
14_20240829 15,6919.952402699088
14_20240829 16,6691.742463329512
14_20240829 17,6037.352629257723
14_20240829 18,5008.004985721478
14_20240829 19,4408.226468362285
14_20240829 20,4312.673894175403
14_20240829 21,4434.590768528917
14_20240829 22,4066.999616124369
14_20240829 23,3859.9884413024447
14_20240830 00,3418.4776349586214
14_20240830 01,3317.472691916282
14_20240830 02,3270.753963383599
14_20240830 03,3190.7772413732864
14_20240830 04,3184.251930770666
14_20240830 05,3192.798003907943
14_20240830 06,3359.2409780410508
14_20240830 07,3754.1217668525733
14_20240830 08,4443.39156984742
14_20240830 09,6231.8918776258815
14_20240830 10,6667.774551951788
14_20240830 11,6744.9774804674635
14_20240830 12,6405.936653695803
14_20240830 13,6744.8623670637935
14_20240830 14,6916.591717314865
14_20240830 15,6964.388234352224
14_20240830 16,6839.698695795028
14_20240830 17,6182.668930602539
14_20240830 18,5116.336920828477
14_20240830 19,4642.391040538761
14_20240830 20,4389.685287105989
14_20240830 21,4097.763036274035
14_20240830 22,3681.229686187611
14_20240830 23,3418.869208489591
14_20240831 00,3158.348220586073
14_20240831 01,3093.4084042110544
14_20240831 02,3037.918003061869
14_20240831 03,2986.834569965993
14_20240831 04,2967.408190042542
14_20240831 05,2987.450419788691
14_20240831 06,3049.4223159002468
14_20240831 07,3090.000653326114
14_20240831 08,3278.65441613848
14_20240831 09,3704.1666591594794
14_20240831 10,3845.8089564693555
14_20240831 11,3933.33142671639
14_20240831 12,3823.8010319655955
14_20240831 13,3962.309469357374
14_20240831 14,4124.549507734275
14_20240831 15,4192.130175281393
14_20240831 16,4233.872735606237
14_20240831 17,4344.208584342573
14_20240831 18,4003.982190511816
14_20240831 19,3953.6079255819955
14_20240831 20,3862.5211150926707
14_20240831 21,3715.1117784509097
14_20240831 22,3433.0307863295016
14_20240831 23,3214.9506870521736
15_20240825 00,2842.59869715048
15_20240825 01,2825.2250306385913
15_20240825 02,2803.6178711575117
15_20240825 03,2801.1284258069063
15_20240825 04,2791.4756115229666
15_20240825 05,2819.9038263150246
15_20240825 06,2847.067087274011
15_20240825 07,2793.1069547289644
15_20240825 08,2709.25421714624
15_20240825 09,2501.4439149259642
15_20240825 10,2419.2653182742697
15_20240825 11,2364.2589059500096
15_20240825 12,2322.71339877258
15_20240825 13,2353.4084708298915
15_20240825 14,2415.839166955861
15_20240825 15,2537.0398549941583
15_20240825 16,2788.607739963957
15_20240825 17,3022.298983205347
15_20240825 18,3028.394274384231
15_20240825 19,3111.4062429309915
15_20240825 20,3053.374067668724
15_20240825 21,3009.7347639861237
15_20240825 22,2994.2175003514976
15_20240825 23,2940.8978728439147
15_20240826 00,3058.008598581339
15_20240826 01,3032.3090356019484
15_20240826 02,3080.661617379731
15_20240826 03,3061.9837662108703
15_20240826 04,3038.4257149080768
15_20240826 05,3134.038760244548
15_20240826 06,3326.7022468276127
15_20240826 07,3712.555664698152
15_20240826 08,3986.7559556165916
15_20240826 09,4676.7649578073815
15_20240826 10,4831.390306575948
15_20240826 11,4730.52359288958
15_20240826 12,4691.054453478658
15_20240826 13,4825.729949779033
15_20240826 14,4863.961211962622
15_20240826 15,4939.091811572316
15_20240826 16,4988.388523163801
15_20240826 17,4780.133138382644
15_20240826 18,4183.761573572084
15_20240826 19,4016.9656425500516
15_20240826 20,3831.568454271427
15_20240826 21,3640.9213925916238
15_20240826 22,3547.3280239076917
15_20240826 23,3463.0955852227444
15_20240827 00,3374.584424608176
15_20240827 01,3350.291683970441
15_20240827 02,3350.6024914984846
15_20240827 03,3345.800789833227
15_20240827 04,3371.542151191725
15_20240827 05,3458.069105336068
15_20240827 06,3657.215915719471
15_20240827 07,3902.268157285525
15_20240827 08,4138.9744334738925
15_20240827 09,4712.0006433755625
15_20240827 10,4839.329949694164
15_20240827 11,4737.441282832122
15_20240827 12,4754.403671945625
15_20240827 13,4837.35062466849
15_20240827 14,4952.703595186651
15_20240827 15,5036.51720407328
15_20240827 16,5192.925723404131
15_20240827 17,5118.519314253379
15_20240827 18,4608.5011342416
15_20240827 19,4322.432652013604
15_20240827 20,4019.757855713008
15_20240827 21,3835.7315264983763
15_20240827 22,3751.16115847634
15_20240827 23,3645.2335696216533
15_20240828 00,3406.1851660926086
15_20240828 01,3330.385343913577
15_20240828 02,3360.03113208829
15_20240828 03,3320.5721166596168
15_20240828 04,3300.8567861985757
15_20240828 05,3392.956426099814
15_20240828 06,3579.5210073316066
15_20240828 07,3794.0146426583387
15_20240828 08,4026.694520316152
15_20240828 09,4487.220327896877
15_20240828 10,4573.495306379046
15_20240828 11,4564.785822892039
15_20240828 12,4566.442608766512
15_20240828 13,4707.098458754683
15_20240828 14,4772.611130786043
15_20240828 15,4841.635185711088
15_20240828 16,4870.125450338619
15_20240828 17,4775.559418551992
15_20240828 18,4224.19092969088
15_20240828 19,4021.9548684753418
15_20240828 20,3730.0603655415734
15_20240828 21,3567.016250098948
15_20240828 22,3515.008534323493
15_20240828 23,3397.4795826252953
15_20240829 00,3104.164727739507
15_20240829 01,3028.625641581006
15_20240829 02,3028.6949748528127
15_20240829 03,3001.3910406678524
15_20240829 04,3012.2248448277983
15_20240829 05,3242.926370857379
15_20240829 06,3435.173884517367
15_20240829 07,3669.2493136322337
15_20240829 08,3611.35880845561
15_20240829 09,3801.727543574535
15_20240829 10,3843.8834679322013
15_20240829 11,3804.0044321113337
15_20240829 12,3851.016768176438
15_20240829 13,3957.0775671939737
15_20240829 14,4115.896031956905
15_20240829 15,4112.766734212815
15_20240829 16,4126.093677501879
15_20240829 17,3952.5730743566974
15_20240829 18,3571.491759742232
15_20240829 19,3337.4216079786333
15_20240829 20,3077.8109284356196
15_20240829 21,2970.579356729695
15_20240829 22,2895.504325908736
15_20240829 23,2842.427642384703
15_20240830 00,3059.3131206180733
15_20240830 01,3028.557766906818
15_20240830 02,3083.7115461960843
15_20240830 03,3058.9001529916777
15_20240830 04,3041.7353081401006
15_20240830 05,3075.700986562679
15_20240830 06,3229.76326038361
15_20240830 07,3451.631016613701
15_20240830 08,3605.8468730451996
15_20240830 09,4017.6540424645436
15_20240830 10,4055.0416878231995
15_20240830 11,3972.4728545336434
15_20240830 12,3973.9055715810173
15_20240830 13,4041.5921205169134
15_20240830 14,4114.9030537871295
15_20240830 15,4145.6809711781625
15_20240830 16,4140.632895829238
15_20240830 17,3969.7539203958318
15_20240830 18,3474.4832516643455
15_20240830 19,3321.571042750063
15_20240830 20,3195.8134868967195
15_20240830 21,3091.533743001579
15_20240830 22,3028.535628579002
15_20240830 23,3001.7738692279636
15_20240831 00,2866.731739972316
15_20240831 01,2848.6156296193494
15_20240831 02,2856.558636540143
15_20240831 03,2832.4432230218863
15_20240831 04,2801.9421519454972
15_20240831 05,2829.8481678565267
15_20240831 06,2858.2079370353194
15_20240831 07,2829.708171973695
15_20240831 08,2772.3084971571575
15_20240831 09,2617.635305363743
15_20240831 10,2423.1255284069393
15_20240831 11,2402.899334072443
15_20240831 12,2344.235075697404
15_20240831 13,2332.635578056079
15_20240831 14,2431.5779858741444
15_20240831 15,2495.335964527221
15_20240831 16,2677.7874257361827
15_20240831 17,2932.846958522142
15_20240831 18,2884.0494098493173
15_20240831 19,2966.0702259184845
15_20240831 20,2958.914385299063
15_20240831 21,2934.3001724437945
15_20240831 22,2906.1211646177117
15_20240831 23,2864.3368898586205
16_20240825 00,723.9061339666929
16_20240825 01,705.307964553481
16_20240825 02,705.1039749945077
16_20240825 03,735.2711466404273
16_20240825 04,732.4963439208806
16_20240825 05,785.2639453287002
16_20240825 06,860.2271576725286
16_20240825 07,857.439019077046
16_20240825 08,909.9274255967644
16_20240825 09,892.3026483634803
16_20240825 10,896.0539355535657
16_20240825 11,863.4124179227601
16_20240825 12,835.2962739483899
16_20240825 13,829.385343141363
16_20240825 14,833.6748008408996
16_20240825 15,845.1249343523266
16_20240825 16,868.2522692382315
16_20240825 17,876.5349122323357
16_20240825 18,747.39148336841
16_20240825 19,765.3439764523657
16_20240825 20,762.1203042355935
16_20240825 21,788.4612659857269
16_20240825 22,752.2402086537738
16_20240825 23,730.0916387589932
16_20240826 00,814.9452807064927
16_20240826 01,809.6927425689018
16_20240826 02,810.6457353664348
16_20240826 03,840.4176935071976
16_20240826 04,855.8692866600463
16_20240826 05,974.7675168073163
16_20240826 06,1194.0080020882842
16_20240826 07,1401.9178077797878
16_20240826 08,1576.939295064742
16_20240826 09,1714.6598072926072
16_20240826 10,1758.5646201488555
16_20240826 11,1760.926833854412
16_20240826 12,1741.4615783220838
16_20240826 13,1713.3040784668806
16_20240826 14,1702.334317707791
16_20240826 15,1678.534744266781
16_20240826 16,1631.0502366085552
16_20240826 17,1545.033349288577
16_20240826 18,1201.6560199694068
16_20240826 19,1037.7654529141876
16_20240826 20,982.743469670922
16_20240826 21,941.8748505495334
16_20240826 22,848.895581883361
16_20240826 23,820.2261026513638
16_20240827 00,856.5106224170602
16_20240827 01,845.3496696447544
16_20240827 02,825.367466443146
16_20240827 03,841.7735994049286
16_20240827 04,876.6771110311461
16_20240827 05,1016.4021595636548
16_20240827 06,1224.595962321434
16_20240827 07,1413.4603294456297
16_20240827 08,1585.4442344872862
16_20240827 09,1754.5919113542896
16_20240827 10,1795.8109378483584
16_20240827 11,1777.818953036117
16_20240827 12,1798.5840863836866
16_20240827 13,1731.1545969778394
16_20240827 14,1772.5238474459197
16_20240827 15,1758.718790932146
16_20240827 16,1700.4349474762803
16_20240827 17,1614.6327215447861
16_20240827 18,1299.364077222202
16_20240827 19,1133.5389149422126
16_20240827 20,1065.9178312012227
16_20240827 21,1031.387225708083
16_20240827 22,934.1176116333147
16_20240827 23,906.2402096231207
16_20240828 00,880.1371721583777
16_20240828 01,855.4775759369131
16_20240828 02,841.9670683200152
16_20240828 03,849.49851092741
16_20240828 04,878.6355154000051
16_20240828 05,1014.5545414287046
16_20240828 06,1210.9148325858075
16_20240828 07,1415.2414858178972
16_20240828 08,1591.2539139962273
16_20240828 09,1760.508044219634
16_20240828 10,1828.7035046323206
16_20240828 11,1820.99431746873
16_20240828 12,1792.570852087052
16_20240828 13,1762.6972537625074
16_20240828 14,1750.9597842357139
16_20240828 15,1733.7825892103906
16_20240828 16,1688.708326176536
16_20240828 17,1607.6399522914696
16_20240828 18,1281.8456003135107
16_20240828 19,1116.4679952055299
16_20240828 20,1045.976156781765
16_20240828 21,1008.4461418534916
16_20240828 22,906.3458864536623
16_20240828 23,887.5031196541624
16_20240829 00,822.7958451758612
16_20240829 01,791.1119017939102
16_20240829 02,774.7158851441034
16_20240829 03,803.5330518466296
16_20240829 04,830.3442667798095
16_20240829 05,969.003256140448
16_20240829 06,1149.551279760824
16_20240829 07,1321.4672366156906
16_20240829 08,1463.071212448558
16_20240829 09,1526.6237946034648
16_20240829 10,1527.8993310024293
16_20240829 11,1532.5751099362794
16_20240829 12,1538.6125965737265
16_20240829 13,1509.3980166347142
16_20240829 14,1497.9927476382964
16_20240829 15,1489.1355287450506
16_20240829 16,1426.6229601713303
16_20240829 17,1331.3624860892219
16_20240829 18,1067.1685071099996
16_20240829 19,922.0845647913087
16_20240829 20,830.2289333975081
16_20240829 21,808.7237720564001
16_20240829 22,713.9940518966395
16_20240829 23,698.2978972317272
16_20240830 00,821.5560740582076
16_20240830 01,764.0926905365175
16_20240830 02,749.9847460156518
16_20240830 03,778.8610018763379
16_20240830 04,809.0390924256249
16_20240830 05,923.0145531297206
16_20240830 06,1119.499559177023
16_20240830 07,1298.4305365118516
16_20240830 08,1452.154240753198
16_20240830 09,1594.186173302428
16_20240830 10,1636.9156119737986
16_20240830 11,1616.3556236899153
16_20240830 12,1585.8258587705468
16_20240830 13,1556.5510640305981
16_20240830 14,1548.2621085330657
16_20240830 15,1542.6746959441043
16_20240830 16,1490.580511684761
16_20240830 17,1430.1045801150299
16_20240830 18,1129.8297212521088
16_20240830 19,996.4412041280368
16_20240830 20,911.7932008940986
16_20240830 21,848.8205727422549
16_20240830 22,752.3636905300366
16_20240830 23,726.4344220477892
16_20240831 00,745.2157297859854
16_20240831 01,721.8608627254691
16_20240831 02,709.0859225136453
16_20240831 03,715.4363970612656
16_20240831 04,718.238694551974
16_20240831 05,782.4779107501304
16_20240831 06,848.9623530182945
16_20240831 07,847.0743601924487
16_20240831 08,909.6817709310669
16_20240831 09,908.754041274087
16_20240831 10,918.7086485651769
16_20240831 11,914.0945643560071
16_20240831 12,902.1151987921677
16_20240831 13,870.8540318151026
16_20240831 14,868.9394660741535
16_20240831 15,868.8008207656915
16_20240831 16,868.8134508317373
16_20240831 17,884.559699787737
16_20240831 18,764.9949530948347
16_20240831 19,790.2271238231035
16_20240831 20,780.0516027494227
16_20240831 21,783.5645490878806
16_20240831 22,727.1506941781927
16_20240831 23,710.0365640115442
17_20240825 00,2041.5509169001784
17_20240825 01,1971.192932467878
17_20240825 02,1977.673128061603
17_20240825 03,1974.6983889989945
17_20240825 04,2029.8755417061186
17_20240825 05,2142.1124522520513
17_20240825 06,2310.385296346614
17_20240825 07,2485.7539419014206
17_20240825 08,2509.947820201285
17_20240825 09,2588.592648679579
17_20240825 10,2616.8627549988005
17_20240825 11,2613.432745892863
17_20240825 12,2593.17713585023
17_20240825 13,2608.2412023131533
17_20240825 14,2629.1049190053895
17_20240825 15,2627.162899760445
17_20240825 16,2659.66643635806
17_20240825 17,2598.925688323157
17_20240825 18,2396.8637983489452
17_20240825 19,2334.9858740732525
17_20240825 20,2275.808554839483
17_20240825 21,2245.3168153008855
17_20240825 22,2212.5111163922643
17_20240825 23,2166.510561754363
17_20240826 00,2125.4598382436156
17_20240826 01,2098.082531752737
17_20240826 02,2086.640401073867
17_20240826 03,2093.520651991191
17_20240826 04,2131.8786108813765
17_20240826 05,2308.0958205560587
17_20240826 06,2664.409336529292
17_20240826 07,3166.004642019717
17_20240826 08,3526.261278015678
17_20240826 09,3840.536306088452
17_20240826 10,3971.3291922430103
17_20240826 11,3970.359470331446
17_20240826 12,3932.56817553572
17_20240826 13,3940.0958062156487
17_20240826 14,3927.643482129696
17_20240826 15,3871.635408718116
17_20240826 16,3781.514040813887
17_20240826 17,3551.3385078163387
17_20240826 18,2988.674479548241
17_20240826 19,2807.4692215347795
17_20240826 20,2581.0950636411385
17_20240826 21,2474.1710054559426
17_20240826 22,2373.6855463557335
17_20240826 23,2314.7997901842296
17_20240827 00,2198.334894289028
17_20240827 01,2149.930448612348
17_20240827 02,2144.2916778073245
17_20240827 03,2139.197734320245
17_20240827 04,2177.0912434108177
17_20240827 05,2331.3787076636086
17_20240827 06,2705.7180275055625
17_20240827 07,3213.0062327058995
17_20240827 08,3581.067313020575
17_20240827 09,3912.7006571320935
17_20240827 10,4020.677318668859
17_20240827 11,4027.7294533098925
17_20240827 12,3985.773333976721
17_20240827 13,3983.7104462097273
17_20240827 14,3960.487818715186
17_20240827 15,3936.5734951777013
17_20240827 16,3850.761791739009
17_20240827 17,3608.316311383983
17_20240827 18,3056.666498022528
17_20240827 19,2838.0878563558567
17_20240827 20,2627.2814319318086
17_20240827 21,2480.3647788030166
17_20240827 22,2386.5670745799407
17_20240827 23,2329.9553736748776
17_20240828 00,2208.718427247257
17_20240828 01,2165.2373825480604
17_20240828 02,2123.961165031646
17_20240828 03,2110.127961048151
17_20240828 04,2161.6272003175427
17_20240828 05,2317.386264809435
17_20240828 06,2698.265256119753
17_20240828 07,3183.498575429445
17_20240828 08,3549.2608023846583
17_20240828 09,3885.6025960546895
17_20240828 10,4087.6789985945015
17_20240828 11,4093.4673041088954
17_20240828 12,4054.903770518654
17_20240828 13,4057.7975971490077
17_20240828 14,4040.029426867807
17_20240828 15,4008.206282586605
17_20240828 16,3910.427965723851
17_20240828 17,3649.5421231138625
17_20240828 18,3088.35390098866
17_20240828 19,2827.146583517794
17_20240828 20,2637.6524345492535
17_20240828 21,2536.488721689983
17_20240828 22,2443.9558062920387
17_20240828 23,2371.930200164268
17_20240829 00,2156.023293060385
17_20240829 01,2125.3451898326584
17_20240829 02,2096.124846597415
17_20240829 03,2052.439314012703
17_20240829 04,2121.1795982891153
17_20240829 05,2272.382699807449
17_20240829 06,2638.4654305285158
17_20240829 07,3022.9435667290654
17_20240829 08,3375.3959707070753
17_20240829 09,3573.012833023009
17_20240829 10,3701.6504376054577
17_20240829 11,3678.924005552486
17_20240829 12,3647.663313600504
17_20240829 13,3650.467676422498
17_20240829 14,3652.5995425612728
17_20240829 15,3628.670078076404
17_20240829 16,3529.701918553416
17_20240829 17,3263.653295397562
17_20240829 18,2739.013802801852
17_20240829 19,2584.5049038815973
17_20240829 20,2392.3327629092746
17_20240829 21,2402.342117645775
17_20240829 22,2306.957048597359
17_20240829 23,2245.006410965545
17_20240830 00,2117.472058953634
17_20240830 01,2054.461164420084
17_20240830 02,2026.3138342111242
17_20240830 03,2020.0237672082574
17_20240830 04,2059.2703437209448
17_20240830 05,2212.9984541373597
17_20240830 06,2569.103621646075
17_20240830 07,3027.059725254605
17_20240830 08,3361.022856550104
17_20240830 09,3653.486770842539
17_20240830 10,3777.150993616674
17_20240830 11,3763.713827733888
17_20240830 12,3716.0862759956635
17_20240830 13,3714.518382143256
17_20240830 14,3704.592337888671
17_20240830 15,3684.003431141455
17_20240830 16,3549.330248395772
17_20240830 17,3369.3997787111266
17_20240830 18,2870.647037362908
17_20240830 19,2632.0340691414667
17_20240830 20,2447.705346954274
17_20240830 21,2345.9894957824745
17_20240830 22,2256.256085515349
17_20240830 23,2205.258031080496
17_20240831 00,2074.3023572223397
17_20240831 01,2019.3654883562378
17_20240831 02,1996.7840869441943
17_20240831 03,1995.3636850475073
17_20240831 04,2001.237308421993
17_20240831 05,2116.7268610964684
17_20240831 06,2329.713273784414
17_20240831 07,2572.2658814235992
17_20240831 08,2729.3521677697163
17_20240831 09,2834.9384342028943
17_20240831 10,2886.875660118487
17_20240831 11,2898.5332589508125
17_20240831 12,2848.1565328189845
17_20240831 13,2836.8877878295625
17_20240831 14,2785.1834426081214
17_20240831 15,2776.2192779132583
17_20240831 16,2773.382739547769
17_20240831 17,2699.1396287034345
17_20240831 18,2454.172154579598
17_20240831 19,2401.6652570660917
17_20240831 20,2329.2927928512886
17_20240831 21,2267.385947230679
17_20240831 22,2210.6670755389673
17_20240831 23,2170.148304418416
18_20240825 00,666.0503093908096
18_20240825 01,631.149377083023
18_20240825 02,657.259768330874
18_20240825 03,706.7396876665389
18_20240825 04,762.3792946415291
18_20240825 05,818.1566991786126
18_20240825 06,928.8287159771653
18_20240825 07,1114.2183835475196
18_20240825 08,1193.5834034387035
18_20240825 09,1412.0835162270744
18_20240825 10,1577.3635958167274
18_20240825 11,1577.9501061064852
18_20240825 12,1569.1548882360896
18_20240825 13,1512.4152520929165
18_20240825 14,1501.2997931051996
18_20240825 15,1506.2998417449685
18_20240825 16,1420.0462486260271
18_20240825 17,1338.510071367209
18_20240825 18,1193.362189905628
18_20240825 19,1195.021636334042
18_20240825 20,1196.5098680087256
18_20240825 21,1086.5422212519047
18_20240825 22,870.7100722669456
18_20240825 23,681.2159003840795
18_20240826 00,655.3081386250713
18_20240826 01,644.2928379143195
18_20240826 02,639.8738212493307
18_20240826 03,685.5816042083616
18_20240826 04,700.0494051135727
18_20240826 05,775.594808252401
18_20240826 06,924.0800684528424
18_20240826 07,1216.40196958819
18_20240826 08,1450.1817641178152
18_20240826 09,1849.4908926314533
18_20240826 10,2141.0525414182894
18_20240826 11,2152.3454621658357
18_20240826 12,2117.1660733224535
18_20240826 13,2115.5422773412865
18_20240826 14,2082.0706302296376
18_20240826 15,2079.4537528716655
18_20240826 16,2052.466812219727
18_20240826 17,2051.476273898408
18_20240826 18,1906.7309994855577
18_20240826 19,1848.0198720982805
18_20240826 20,1755.5381864329033
18_20240826 21,1561.3457726854413
18_20240826 22,1063.94499234062
18_20240826 23,814.1948966913053
18_20240827 00,699.8631420328596
18_20240827 01,678.828034562112
18_20240827 02,681.9192749294275
18_20240827 03,726.712094180906
18_20240827 04,739.8424658422136
18_20240827 05,795.0821781839229
18_20240827 06,969.3255469513842
18_20240827 07,1282.1507040930614
18_20240827 08,1527.5012800982486
18_20240827 09,1928.9462500522382
18_20240827 10,2260.461364071868
18_20240827 11,2308.2843118183455
18_20240827 12,2305.8162188740525
18_20240827 13,2294.4682275093774
18_20240827 14,2264.298901645381
18_20240827 15,2232.8691965230387
18_20240827 16,2197.5897975891667
18_20240827 17,2151.3718625227375
18_20240827 18,2019.1338070202994
18_20240827 19,1960.5876435046966
18_20240827 20,1842.2114464442711
18_20240827 21,1595.1611335223597
18_20240827 22,1088.0766090970246
18_20240827 23,840.2893517232394
18_20240828 00,728.3313541600596
18_20240828 01,711.6902117803209
18_20240828 02,687.7789707933821
18_20240828 03,731.1898905565872
18_20240828 04,748.495207061597
18_20240828 05,808.4098179111794
18_20240828 06,982.9819109109901
18_20240828 07,1292.5451866008268
18_20240828 08,1537.390545428856
18_20240828 09,1968.169124739891
18_20240828 10,2337.500715233477
18_20240828 11,2411.778371835816
18_20240828 12,2412.064741775188
18_20240828 13,2391.083594922345
18_20240828 14,2354.680799129589
18_20240828 15,2329.930289932063
18_20240828 16,2288.0571182636695
18_20240828 17,2243.5688226148013
18_20240828 18,2130.8996963462223
18_20240828 19,2035.2411176994715
18_20240828 20,1929.1137284178208
18_20240828 21,1688.3666687206833
18_20240828 22,1152.3775922545724
18_20240828 23,893.8474208869151
18_20240829 00,707.6459696352154
18_20240829 01,685.4258850062649
18_20240829 02,686.768623483616
18_20240829 03,714.3345887720604
18_20240829 04,729.6088287385039
18_20240829 05,785.2282687311392
18_20240829 06,958.7650362456786
18_20240829 07,1221.2793619872768
18_20240829 08,1448.3477223628242
18_20240829 09,1767.7155724710951
18_20240829 10,2087.9766093636927
18_20240829 11,2174.8770323105214
18_20240829 12,2171.9055234224306
18_20240829 13,2174.840289744092
18_20240829 14,2129.2908004576766
18_20240829 15,2127.60237255243
18_20240829 16,2092.7185282449836
18_20240829 17,2051.2378080954168
18_20240829 18,1910.7736545353264
18_20240829 19,1865.9304462623509
18_20240829 20,1743.4092541063135
18_20240829 21,1587.6221137761797
18_20240829 22,1060.0246710525694
18_20240829 23,805.2545708121056
18_20240830 00,684.7945842143538
18_20240830 01,656.5202861974583
18_20240830 02,634.1204084814854
18_20240830 03,678.4853921843163
18_20240830 04,694.8611370774138
