num_date_time,answer
20_20240831 14,1826.8097315116115
20_20240831 15,1834.3847622607288
20_20240831 16,1843.2400389573463
20_20240831 17,1881.3318877809807
20_20240831 18,1827.882065419219
20_20240831 19,1810.7691407691045
20_20240831 20,1827.4520723362366
20_20240831 21,1805.3430676778098
20_20240831 22,1802.0327958902212
20_20240831 23,1811.7835501829982
21_20240825 00,2618.7388920852172
21_20240825 01,2600.517136203667
21_20240825 02,2607.3404427479013
21_20240825 03,2610.300149482119
21_20240825 04,2632.094140547003
21_20240825 05,2662.701868587714
21_20240825 06,2658.770526923139
21_20240825 07,2703.5690427349073
21_20240825 08,2667.9598754485714
21_20240825 09,2666.6131882115724
21_20240825 10,2734.603291829792
21_20240825 11,2716.7320202479295
21_20240825 12,2732.9091158376414
21_20240825 13,2743.0520696859453
21_20240825 14,2694.9403052784437
21_20240825 15,2717.5377012612475
21_20240825 16,2712.669153109211
21_20240825 17,2742.961761185967
21_20240825 18,2740.48007080589
21_20240825 19,2704.8677048260593
21_20240825 20,2684.0843780470536
21_20240825 21,2659.0275629270445
21_20240825 22,2643.4643539022572
21_20240825 23,2653.285188384756
21_20240826 00,2681.0054989222454
21_20240826 01,2676.902403242172
21_20240826 02,2675.224405401049
21_20240826 03,2682.3033732820722
21_20240826 04,2713.18964157564
21_20240826 05,2881.005531681738
21_20240826 06,3047.19369427503
21_20240826 07,3239.7017904714903
21_20240826 08,3490.5254889955318
21_20240826 09,3506.790753256264
21_20240826 10,3576.8307701786466
21_20240826 11,3569.2229025314737
21_20240826 12,3536.0781336973837
21_20240826 13,3443.492548789308
21_20240826 14,3461.0718022924984
21_20240826 15,3492.6461447326005
21_20240826 16,3454.7720504559657
21_20240826 17,3331.2545090181115
21_20240826 18,3042.7365025536724
21_20240826 19,2964.7468379245734
21_20240826 20,2839.0246014328686
21_20240826 21,2734.2589317837246
21_20240826 22,2716.346663515515
21_20240826 23,2702.5172566140463
21_20240827 00,2709.9666871532445
21_20240827 01,2718.5684219505397
21_20240827 02,2711.483180185759
21_20240827 03,2726.966393217063
21_20240827 04,2735.813745134127
21_20240827 05,2858.9201196921613
21_20240827 06,3051.198693519165
21_20240827 07,3251.383596309654
21_20240827 08,3528.2167370728207
21_20240827 09,3553.6215816011263
21_20240827 10,3605.417855609715
21_20240827 11,3573.144221335565
21_20240827 12,3540.1248624236805
21_20240827 13,3450.975345637787
21_20240827 14,3515.2821615402945
21_20240827 15,3450.334079540383
21_20240827 16,3455.770400148005
21_20240827 17,3324.9822472479377
21_20240827 18,3002.044545303203
21_20240827 19,2881.736327522606
21_20240827 20,2765.442695596751
21_20240827 21,2702.3970120745066
21_20240827 22,2706.4065109919047
21_20240827 23,2664.191803094891
21_20240828 00,2639.5492211509827
21_20240828 01,2638.8550477550716
21_20240828 02,2628.691578036359
21_20240828 03,2642.2453910031345
21_20240828 04,2649.2632464416383
21_20240828 05,2749.4491579131213
21_20240828 06,2964.848743824786
21_20240828 07,3133.447471940344
21_20240828 08,3381.8979894226986
21_20240828 09,3404.8717369215096
21_20240828 10,3442.602171452581
21_20240828 11,3460.2575249323127
21_20240828 12,3436.0961410965756
21_20240828 13,3365.142309050373
21_20240828 14,3412.9136327260135
21_20240828 15,3448.4452481480066
21_20240828 16,3416.5487449550174
21_20240828 17,3317.8844535721873
21_20240828 18,3006.9609345147896
21_20240828 19,2969.0173492612876
21_20240828 20,2808.2117285509057
21_20240828 21,2710.8112132659244
21_20240828 22,2675.2035039096454
21_20240828 23,2667.1606489731676
21_20240829 00,2628.3012948594032
21_20240829 01,2621.0506484400594
21_20240829 02,2622.767108884569
21_20240829 03,2624.565977731112
21_20240829 04,2648.802240954168
21_20240829 05,2739.40890482502
21_20240829 06,2942.1733187760565
21_20240829 07,3116.659227866454
21_20240829 08,3455.7680384650293
21_20240829 09,3522.5714696157083
21_20240829 10,3541.6882284241033
21_20240829 11,3408.8751578169995
21_20240829 12,3315.4720235578493
21_20240829 13,3295.8101722585975
21_20240829 14,3290.95919526662
21_20240829 15,3360.535967092053
21_20240829 16,3359.5716286594807
21_20240829 17,3241.7209641117374
21_20240829 18,2911.272009875298
21_20240829 19,2763.661663277341
21_20240829 20,2660.453266198647
21_20240829 21,2655.59294224313
21_20240829 22,2653.688521620071
21_20240829 23,2636.256003072749
21_20240830 00,2633.6252401712636
21_20240830 01,2628.009458377997
21_20240830 02,2625.358894588737
21_20240830 03,2628.428930966511
21_20240830 04,2650.791404685302
21_20240830 05,2780.8993009763212
21_20240830 06,2991.812173264541
21_20240830 07,3143.1305952930575
21_20240830 08,3371.7837337925484
21_20240830 09,3397.6481078700212
21_20240830 10,3425.4182431923914
21_20240830 11,3404.5026253609567
21_20240830 12,3353.8794377851696
21_20240830 13,3303.4602875850405
21_20240830 14,3306.5881418693743
21_20240830 15,3321.4127884818463
21_20240830 16,3319.445218070491
21_20240830 17,3128.97253404129
21_20240830 18,2897.339115868259
21_20240830 19,2761.6985149488073
21_20240830 20,2702.4094768904015
21_20240830 21,2673.5925684938206
21_20240830 22,2656.523121790825
21_20240830 23,2633.7055192614685
21_20240831 00,2586.47594246915
21_20240831 01,2581.049105491494
21_20240831 02,2554.3055710370954
21_20240831 03,2554.8108093673773
21_20240831 04,2589.880842169063
21_20240831 05,2631.170792875222
21_20240831 06,2619.8525521988267
21_20240831 07,2898.043537691372
21_20240831 08,3017.7388749348147
21_20240831 09,2989.936321659641
21_20240831 10,3017.4098972754045
21_20240831 11,3002.7497284971196
21_20240831 12,2886.1700318651356
21_20240831 13,2744.4121993901526
21_20240831 14,2635.5014694426227
21_20240831 15,2694.5919294741316
21_20240831 16,2777.1490583112345
21_20240831 17,2681.547776162168
21_20240831 18,2683.7927530666275
21_20240831 19,2637.2408600735635
21_20240831 20,2622.0931075447706
21_20240831 21,2601.038605589697
21_20240831 22,2573.250081891222
21_20240831 23,2529.442904305239
22_20240825 00,1739.8250495117468
22_20240825 01,1701.8298640822431
22_20240825 02,1686.986189660132
22_20240825 03,1687.974139619237
22_20240825 04,1679.548192609318
22_20240825 05,1644.9781383837935
22_20240825 06,1650.3721659154432
22_20240825 07,1725.6457903338196
22_20240825 08,1762.631474560259
22_20240825 09,1729.9821447920604
22_20240825 10,1750.9847927874407
22_20240825 11,1772.6587114339068
22_20240825 12,1794.0172079336116
22_20240825 13,1818.1683786212502
22_20240825 14,1871.905393908507
22_20240825 15,1939.370030402637
22_20240825 16,1985.4196319714547
22_20240825 17,1998.889321619858
22_20240825 18,2009.117022377151
22_20240825 19,2028.5916405632847
22_20240825 20,2017.556729517942
22_20240825 21,1979.746576346039
22_20240825 22,1969.6559525080647
22_20240825 23,1874.8785778463814
22_20240826 00,1836.8444188860706
22_20240826 01,1803.156043198981
22_20240826 02,1745.9331140622758
22_20240826 03,1718.2459937274327
22_20240826 04,1712.3459876835173
22_20240826 05,1684.9927937527432
22_20240826 06,1723.1033138725986
22_20240826 07,1889.816855307632
22_20240826 08,2297.64726409164
22_20240826 09,3044.1485216220826
22_20240826 10,3289.9367398359864
22_20240826 11,3358.2201163859645
22_20240826 12,3209.930974001631
22_20240826 13,3311.7970197277796
22_20240826 14,3477.848063180188
22_20240826 15,3515.4730000732006
22_20240826 16,3368.4930288170494
22_20240826 17,3163.3265182879722
22_20240826 18,2680.355634292962
22_20240826 19,2502.080582089954
22_20240826 20,2345.9685830801313
22_20240826 21,2223.201956276371
22_20240826 22,2115.6211758635873
22_20240826 23,1964.4251421446006
22_20240827 00,1908.2318293679214
22_20240827 01,1860.4212964166124
22_20240827 02,1852.5995031216876
22_20240827 03,1840.764605811436
22_20240827 04,1830.0457944212021
22_20240827 05,1803.6930001157625
22_20240827 06,1833.2795212609349
22_20240827 07,1931.0268393521258
22_20240827 08,2263.1604926640202
22_20240827 09,2903.83031325499
22_20240827 10,3097.703733338314
22_20240827 11,3163.001905632293
22_20240827 12,3157.2823175085273
22_20240827 13,3343.737338881808
22_20240827 14,3513.75223126473
22_20240827 15,3424.0731262923205
22_20240827 16,3350.1486201091393
22_20240827 17,3148.381738583142
22_20240827 18,2666.444296796214
22_20240827 19,2461.5299548457133
22_20240827 20,2278.1937499115093
22_20240827 21,2224.359148801878
22_20240827 22,2101.800441296172
22_20240827 23,1937.6665951706213
22_20240828 00,1883.992804627181
22_20240828 01,1811.64234171388
22_20240828 02,1788.9306790743171
22_20240828 03,1756.260749276843
22_20240828 04,1764.0887086887965
22_20240828 05,1711.7725486613845
22_20240828 06,1723.1366506999013
22_20240828 07,1856.823651712149
22_20240828 08,2193.2620958184225
22_20240828 09,2699.3016237552997
22_20240828 10,2901.6680975393515
22_20240828 11,2978.8410708840966
22_20240828 12,2959.834092921621
22_20240828 13,3132.1670158530583
22_20240828 14,3251.5575216730704
22_20240828 15,3298.2840044393897
22_20240828 16,3214.0026183039404
22_20240828 17,2926.8772215416548
22_20240828 18,2550.2188558524704
22_20240828 19,2335.587042692195
22_20240828 20,2270.1079987160547
22_20240828 21,2179.136108633392
22_20240828 22,2068.2890982193626
22_20240828 23,1957.4705331986722
22_20240829 00,1881.656926901237
22_20240829 01,1853.4778426811456
22_20240829 02,1810.1660888668616
22_20240829 03,1744.3351711724836
22_20240829 04,1704.8986074172292
22_20240829 05,1695.417838459112
22_20240829 06,1696.9102371971671
22_20240829 07,1843.088680559183
22_20240829 08,2180.021683769445
22_20240829 09,2731.058286653865
22_20240829 10,2912.616055147827
22_20240829 11,2727.7164971122056
22_20240829 12,2630.955210553773
22_20240829 13,2703.1907815303693
22_20240829 14,2896.5267610320257
22_20240829 15,2923.082561733335
22_20240829 16,2846.302720452658
22_20240829 17,2762.5256396245927
22_20240829 18,2481.186785810621
22_20240829 19,2274.967452878877
22_20240829 20,2146.6372842598876
22_20240829 21,2057.7516551039544
22_20240829 22,1974.940609713441
22_20240829 23,1900.917778826154
22_20240830 00,1853.8255239450373
22_20240830 01,1823.1324267819427
22_20240830 02,1808.7261897835238
22_20240830 03,1767.7770963566625
22_20240830 04,1746.747795752935
22_20240830 05,1688.0274430582642
22_20240830 06,1696.9971160003174
22_20240830 07,1849.6579711868067
22_20240830 08,2171.3151425664637
22_20240830 09,2692.7890677303344
22_20240830 10,2925.6220794637425
22_20240830 11,2962.520704239674
22_20240830 12,2860.9853263579257
22_20240830 13,2922.72907709746
22_20240830 14,3057.806833281935
22_20240830 15,2979.987589356088
22_20240830 16,2952.72702703693
22_20240830 17,2835.8285816623834
22_20240830 18,2400.728043777763
22_20240830 19,2187.7517419436617
22_20240830 20,2106.8275581350763
22_20240830 21,2031.5866886886297
22_20240830 22,1946.1495293851026
22_20240830 23,1838.3652270967186
22_20240831 00,1772.2213687333742
22_20240831 01,1708.6393146600312
22_20240831 02,1694.1074795730626
22_20240831 03,1687.3458358401804
22_20240831 04,1682.9111989428884
22_20240831 05,1642.4977640683824
22_20240831 06,1678.393046866942
22_20240831 07,1700.1789357025714
22_20240831 08,1776.3854943635533
22_20240831 09,1727.1918232966677
22_20240831 10,1830.9838553500024
22_20240831 11,1967.3801113567451
22_20240831 12,1893.3150007538845
22_20240831 13,1942.1408358174372
22_20240831 14,1971.6190349679941
22_20240831 15,2042.1490684932846
22_20240831 16,2038.3177049809406
22_20240831 17,1939.078959293267
22_20240831 18,1920.6008935190957
22_20240831 19,1913.7684425130697
22_20240831 20,1897.5407442193055
22_20240831 21,1873.4540738961991
22_20240831 22,1854.6731281470738
22_20240831 23,1772.7144041440092
23_20240825 00,1535.4604527123738
23_20240825 01,1526.8223012817557
23_20240825 02,1528.2641003161666
23_20240825 03,1518.1726843692854
23_20240825 04,1520.5073226128054
23_20240825 05,1514.430666640307
23_20240825 06,1524.0623580680056
23_20240825 07,1504.4914023397619
23_20240825 08,1420.8973125405723
23_20240825 09,1396.557162181452
23_20240825 10,1362.6045384009465
23_20240825 11,1358.8756004783704
23_20240825 12,1351.1942374611046
23_20240825 13,1328.6967400616375
23_20240825 14,1360.5876686171728
23_20240825 15,1349.1095144960084
23_20240825 16,1387.8671783999425
23_20240825 17,1409.0586423856591
23_20240825 18,1524.4839018844527
23_20240825 19,1592.4028201053586
23_20240825 20,1598.6370571374691
23_20240825 21,1589.4916844778188
23_20240825 22,1570.2294960213444
23_20240825 23,1542.8934671127722
23_20240826 00,1694.420439874782
23_20240826 01,1730.9310082490372
23_20240826 02,1722.5237115869795
23_20240826 03,1730.0706081984017
23_20240826 04,1731.4267092954656
23_20240826 05,1731.7595572709765
23_20240826 06,1770.518336034711
23_20240826 07,1867.9407527913286
23_20240826 08,2236.678288841262
23_20240826 09,2923.3076161546496
23_20240826 10,2980.120321003121
23_20240826 11,2829.770936179791
23_20240826 12,3538.061538658505
23_20240826 13,3569.1153458028366
23_20240826 14,3782.6831839999704
23_20240826 15,3544.627529449497
23_20240826 16,3082.38721597516
23_20240826 17,2954.955827981363
23_20240826 18,2415.231016081436
23_20240826 19,2157.54758051102
23_20240826 20,2080.7682261676255
23_20240826 21,2073.4782026694447
23_20240826 22,1679.290420632682
23_20240826 23,1646.1737919309694
23_20240827 00,1785.121495191528
23_20240827 01,1811.7747765394693
23_20240827 02,1805.5019020109753
23_20240827 03,1813.135588497394
23_20240827 04,1771.2304834375122
23_20240827 05,1790.511456163641
23_20240827 06,1825.3388583746005
23_20240827 07,1927.0347338330316
23_20240827 08,2229.1667147790513
23_20240827 09,3248.358166897572
23_20240827 10,3549.4186817106834
23_20240827 11,3357.475693988591
23_20240827 12,3919.6447214435284
23_20240827 13,3927.951166999903
23_20240827 14,3800.27423965816
23_20240827 15,3882.920495309312
23_20240827 16,3651.838894099386
23_20240827 17,2983.5197179462043
23_20240827 18,2327.4842410850174
23_20240827 19,1892.6545635253206
23_20240827 20,1814.9453851449668
23_20240827 21,1784.6571386874125
23_20240827 22,1638.4298982619969
23_20240827 23,1603.8863280891396
23_20240828 00,1761.5771911368815
23_20240828 01,1758.4803041805308
23_20240828 02,1750.8596832356484
23_20240828 03,1754.483564982992
23_20240828 04,1750.5298909331916
23_20240828 05,1755.439827867655
23_20240828 06,1755.4736922885918
23_20240828 07,1922.226221705493
23_20240828 08,2058.3419965619587
23_20240828 09,3078.9242887487226
23_20240828 10,3188.127715958176
23_20240828 11,3055.5993369401685
23_20240828 12,3686.168411051517
23_20240828 13,3399.7773319799753
23_20240828 14,3240.706134328365
23_20240828 15,3010.8287900868236
23_20240828 16,3123.8907766938437
23_20240828 17,2895.233184564947
23_20240828 18,2586.8188244589537
23_20240828 19,2166.823264417499
23_20240828 20,1864.260212580482
23_20240828 21,1848.7344015025624
23_20240828 22,1623.951046712155
23_20240828 23,1622.3294326720181
23_20240829 00,1653.98641494452
23_20240829 01,1689.6921601327128
23_20240829 02,1668.474516786017
23_20240829 03,1680.632072920868
23_20240829 04,1682.9564540807964
23_20240829 05,1685.9485314342878
23_20240829 06,1703.7337332140091
23_20240829 07,1828.2751780120616
23_20240829 08,2110.3673980800763
23_20240829 09,2793.2388434194036
23_20240829 10,2911.4184307814567
23_20240829 11,2614.5052985431967
23_20240829 12,3135.309742768783
23_20240829 13,2921.7294158556865
23_20240829 14,3017.3684371218105
23_20240829 15,2718.717007702003
23_20240829 16,2638.417638800259
23_20240829 17,2528.5714774219205
23_20240829 18,2143.1435445766956
23_20240829 19,2107.9711442228554
23_20240829 20,1786.3536771571185
23_20240829 21,1853.9593084249304
23_20240829 22,1627.036121982706
23_20240829 23,1611.1492508792649
23_20240830 00,1705.2139745338432
23_20240830 01,1697.1909622198054
23_20240830 02,1692.3032327676774
23_20240830 03,1691.892329199844
23_20240830 04,1672.1165610906492
23_20240830 05,1670.2703952169531
23_20240830 06,1694.225626794499
23_20240830 07,1844.3311846278282
23_20240830 08,2171.2245081648243
23_20240830 09,2945.0842833536117
23_20240830 10,2229.3941304902196
23_20240830 11,2805.686750351494
23_20240830 12,2696.0685014252726
23_20240830 13,2732.1075047751665
23_20240830 14,2616.4240756357103
23_20240830 15,2515.6692588961428
23_20240830 16,2146.064506508219
23_20240830 17,1823.2057708776588
23_20240830 18,1628.8831889135122
23_20240830 19,1576.1248182845136
23_20240830 20,1584.4018909198264
23_20240830 21,1567.1241829758399
23_20240830 22,1502.6109216716711
23_20240830 23,1450.6999432735877
23_20240831 00,1531.461561320289
23_20240831 01,1527.9104720780872
23_20240831 02,1447.9773299812457
23_20240831 03,1442.863372466536
23_20240831 04,1445.3578888548616
23_20240831 05,1441.8312748800208
23_20240831 06,1430.9560239956868
23_20240831 07,1441.5672623144424
23_20240831 08,1372.8284192842036
23_20240831 09,1337.4989341436951
23_20240831 10,1364.2903033055613
23_20240831 11,1435.6923852431964
23_20240831 12,1261.8934284354507
23_20240831 13,1236.0303883003653
23_20240831 14,1187.4540511055413
23_20240831 15,1359.9333532515882
23_20240831 16,1389.3317112823152
23_20240831 17,1412.1471121343372
23_20240831 18,1493.4432350179711
23_20240831 19,1498.4040352208888
23_20240831 20,1533.9515077741873
23_20240831 21,1552.6598069937306
23_20240831 22,1425.933128737375
23_20240831 23,1474.1913590669478
24_20240825 00,1241.2587465097752
24_20240825 01,1221.4884184094676
24_20240825 02,1197.1064618551213
24_20240825 03,1179.876605992181
24_20240825 04,1180.8834913636392
24_20240825 05,1126.792167078464
24_20240825 06,1121.342855509398
24_20240825 07,1103.5192483703813
24_20240825 08,1112.3451308708404
24_20240825 09,1025.0584581940852
24_20240825 10,1010.4677858854045
24_20240825 11,1000.2828957343727
24_20240825 12,995.5189438172698
24_20240825 13,1011.5768743646863
24_20240825 14,1093.838093641194
24_20240825 15,1202.9140239713383
24_20240825 16,1299.4029373251542
24_20240825 17,1381.514624362698
24_20240825 18,1433.2231161681732
24_20240825 19,1413.2348606157257
24_20240825 20,1458.0465661697792
24_20240825 21,1403.3843609466335
24_20240825 22,1339.416306341693
24_20240825 23,1307.6249075523883
24_20240826 00,1264.8157342219029
24_20240826 01,1247.520367874258
24_20240826 02,1237.5839594837007
24_20240826 03,1211.203918609519
24_20240826 04,1209.1528947335323
24_20240826 05,1196.432943682146
24_20240826 06,1177.7834561823838
24_20240826 07,1195.7321721899593
24_20240826 08,1314.8395557485974
24_20240826 09,1786.0682098452226
24_20240826 10,1999.1595359622067
24_20240826 11,2119.4503819905326
24_20240826 12,2017.7185223614729
24_20240826 13,2112.0582444132683
24_20240826 14,2155.899106291999
24_20240826 15,2211.5815272844657
24_20240826 16,2288.217867404642
24_20240826 17,2275.588472611928
24_20240826 18,1976.716379442132
24_20240826 19,1807.8208348553335
24_20240826 20,1696.090366834895
24_20240826 21,1599.8280272589632
24_20240826 22,1449.2038124311912
24_20240826 23,1371.223599248907
24_20240827 00,1348.4696126722208
24_20240827 01,1319.1153209567674
24_20240827 02,1295.5450776340967
24_20240827 03,1264.2954171834158
24_20240827 04,1239.75319280148
24_20240827 05,1235.1227665841743
24_20240827 06,1231.0937532385165
24_20240827 07,1236.2287650145918
24_20240827 08,1382.603528328096
24_20240827 09,1898.8065590080587
24_20240827 10,2040.2758915583702
24_20240827 11,2068.541963352874
24_20240827 12,1979.8528184914062
24_20240827 13,2081.166053690719
24_20240827 14,2106.05971330738
24_20240827 15,2163.343201333259
24_20240827 16,2216.885660948067
24_20240827 17,2139.7135813288583
24_20240827 18,1882.9832038199288
24_20240827 19,1761.7050992676309
24_20240827 20,1684.4616751702683
24_20240827 21,1586.4225556042693
24_20240827 22,1387.9434614846434
24_20240827 23,1347.8429957918775
24_20240828 00,1313.7628799832435
24_20240828 01,1280.466967744695
24_20240828 02,1254.1151301603093
24_20240828 03,1241.879006091611
24_20240828 04,1234.2110446356571
24_20240828 05,1217.6352004508406
24_20240828 06,1196.6003904537986
24_20240828 07,1168.768723893103
24_20240828 08,1290.840377275042
24_20240828 09,1698.025797231266
24_20240828 10,1870.1156105498367
24_20240828 11,1980.1877463933697
24_20240828 12,1846.0440870767507
24_20240828 13,1904.6185243351347
24_20240828 14,1868.0301345544551
24_20240828 15,1988.2212702274257
24_20240828 16,2108.046547045599
24_20240828 17,2064.077344857923
24_20240828 18,1830.7076465871198
24_20240828 19,1684.0206018443855
24_20240828 20,1604.038910945303
24_20240828 21,1527.629669646285
24_20240828 22,1386.3641127375436
24_20240828 23,1342.8750349859622
24_20240829 00,1236.0111766488321
24_20240829 01,1156.2698091576465
24_20240829 02,1131.2211357429492
24_20240829 03,1102.1636163874666
24_20240829 04,1100.5507776000554
24_20240829 05,1093.5932912319831
24_20240829 06,1084.886374740734
24_20240829 07,1061.872931472514
24_20240829 08,1150.2917086546888
24_20240829 09,1600.7584876291185
24_20240829 10,1853.8773904666582
24_20240829 11,1833.3499154279282
24_20240829 12,1692.7257728198522
24_20240829 13,1679.6116121211517
24_20240829 14,1826.3832535296056
24_20240829 15,1943.63583374727
24_20240829 16,1960.0218676849072
24_20240829 17,2024.736221890681
24_20240829 18,1744.6504990152202
24_20240829 19,1604.2927326878707
24_20240829 20,1527.4255870970403
24_20240829 21,1520.2664928400457
24_20240829 22,1347.2432660253733
24_20240829 23,1324.6070516606371
24_20240830 00,1286.710883147615
24_20240830 01,1263.5490650020897
24_20240830 02,1252.0544320316876
24_20240830 03,1217.0600081307439
24_20240830 04,1202.0915034884727
24_20240830 05,1185.8280720276357
24_20240830 06,1175.587647272749
24_20240830 07,1132.3626470254994
24_20240830 08,1228.4786832190996
24_20240830 09,1609.823378365588
24_20240830 10,1778.0138852544846
24_20240830 11,1851.1098319830064
24_20240830 12,1755.2127390688352
24_20240830 13,1913.87598667277
24_20240830 14,1930.8698860927525
24_20240830 15,1986.3882613745445
24_20240830 16,2159.3397865408624
24_20240830 17,2025.1583134737712
24_20240830 18,1815.2275426989077
24_20240830 19,1597.1878747878045
24_20240830 20,1519.0278691990213
24_20240830 21,1419.9707728457372
24_20240830 22,1318.0358509975729
24_20240830 23,1303.5322738195882
24_20240831 00,1240.851464989806
24_20240831 01,1240.163023727183
24_20240831 02,1216.7265218807324
24_20240831 03,1189.7047833747097
24_20240831 04,1188.3483996178716
24_20240831 05,1172.122021491313
24_20240831 06,1097.5855157810695
24_20240831 07,1073.1946244669994
24_20240831 08,1049.6375604798513
24_20240831 09,1020.2537647448505
24_20240831 10,1036.1201455800474
24_20240831 11,1020.0281756858091
24_20240831 12,976.4688170130852
24_20240831 13,1008.296953342423
24_20240831 14,1094.366135598182
24_20240831 15,1195.5795590349533
24_20240831 16,1270.2209253671888
24_20240831 17,1338.7462057033288
24_20240831 18,1314.2498820242552
24_20240831 19,1297.8302494704212
24_20240831 20,1332.6107520639698
24_20240831 21,1329.9117753012451
24_20240831 22,1304.1206760549599
24_20240831 23,1281.309612680172
25_20240825 00,1479.5575311599903
25_20240825 01,1255.158083970605
25_20240825 02,1134.8646167543268
25_20240825 03,1086.2712774735617
25_20240825 04,1025.491492248169
25_20240825 05,1034.1258044183232
25_20240825 06,1106.278786667764
25_20240825 07,1243.6236459116135
25_20240825 08,1423.3791935579736
25_20240825 09,1637.5448768334636
25_20240825 10,1651.1172033648681
25_20240825 11,1731.2769724084537
25_20240825 12,1795.986598573451
25_20240825 13,1934.8042939292195
25_20240825 14,1965.610394139105
25_20240825 15,1880.2980296516744
25_20240825 16,1843.9346063890011
25_20240825 17,1963.9356104018948
25_20240825 18,2152.5954214439153
25_20240825 19,2225.629367726032
25_20240825 20,2246.563208088579
25_20240825 21,2184.3085309778066
25_20240825 22,2002.8045712186326
25_20240825 23,1772.2595372898395
25_20240826 00,1469.4013815933167
25_20240826 01,1248.1568306602032
25_20240826 02,1115.2454483882436
25_20240826 03,1078.2976591444246
25_20240826 04,1009.5393636385459
25_20240826 05,992.4401392546695
25_20240826 06,1082.2083023301952
25_20240826 07,1241.7796785589776
25_20240826 08,1535.3145620787702
25_20240826 09,1510.2294186500426
25_20240826 10,1466.0624599266046
25_20240826 11,1524.7136966929597
25_20240826 12,1680.3969142114643
25_20240826 13,1756.6776335893396
25_20240826 14,1700.9684828726101
25_20240826 15,1702.0043641270995
25_20240826 16,1777.7755337446306
25_20240826 17,1927.669570041473
25_20240826 18,2114.907474776712
25_20240826 19,2295.868428262131
25_20240826 20,2274.3630781817283
25_20240826 21,2173.1836472039313
25_20240826 22,1940.5050722527403
25_20240826 23,1702.9474274606853
25_20240827 00,1460.0699749047221
25_20240827 01,1275.1024868708205
25_20240827 02,1153.0961446499125
25_20240827 03,1107.0872014278702
25_20240827 04,1073.3174606266332
25_20240827 05,1082.3539682195494
25_20240827 06,1166.5750266536318
25_20240827 07,1328.9838756395623
25_20240827 08,1476.542865376986
25_20240827 09,1449.911415511459
25_20240827 10,1446.712317411168
25_20240827 11,1369.412542567414
25_20240827 12,1590.4484119730598
25_20240827 13,1672.9514909200848
25_20240827 14,1500.5412249068463
25_20240827 15,1448.0702524377177
25_20240827 16,1429.9892631288012
25_20240827 17,1580.0068948447156
25_20240827 18,1867.4105690953688
25_20240827 19,2001.67812500739
25_20240827 20,1956.7153152595433
25_20240827 21,1842.0646579330105
25_20240827 22,1653.3586304696175
25_20240827 23,1361.0226032036476
25_20240828 00,1246.2904551219422
25_20240828 01,1134.1245866111437
25_20240828 02,1053.912088818091
25_20240828 03,1013.9708850100288
25_20240828 04,985.3101280118152
25_20240828 05,988.2286755039889
25_20240828 06,1087.0393594537913
25_20240828 07,1173.9683607738334
25_20240828 08,1276.85685304791
25_20240828 09,1246.8524059467502
25_20240828 10,1288.0238257560045
25_20240828 11,1291.1398559685972
25_20240828 12,1313.323734046045
25_20240828 13,1338.0831913979855
25_20240828 14,1348.890744108969
25_20240828 15,1355.5589809768783
25_20240828 16,1363.3518523076884
25_20240828 17,1558.545319849809
25_20240828 18,1758.394212843265
25_20240828 19,1902.5106265414706
25_20240828 20,1887.668367204925
25_20240828 21,1806.6001941936784
25_20240828 22,1628.3680042606507
25_20240828 23,1346.0228791324603
25_20240829 00,1208.9150380782148
25_20240829 01,1096.0856537032903
25_20240829 02,1054.7738380336682
25_20240829 03,1040.9062998263048
25_20240829 04,1013.5046196211731
25_20240829 05,1023.8390482404254
25_20240829 06,1095.6289674944078
25_20240829 07,1185.0670901798896
25_20240829 08,1308.5371359746355
25_20240829 09,1265.7935864091407
25_20240829 10,1245.7229126490581
25_20240829 11,1259.3739252400892
25_20240829 12,1291.0068983928259
25_20240829 13,1274.3941010410413
25_20240829 14,1204.5931529696236
25_20240829 15,1300.1415064104228
25_20240829 16,1329.770759078413
25_20240829 17,1530.6543110437258
25_20240829 18,1778.1647583197973
25_20240829 19,1933.245984841917
25_20240829 20,1945.249257301774
25_20240829 21,1903.2587565032943
25_20240829 22,1709.087875921064
25_20240829 23,1405.8777774602986
25_20240830 00,1249.5477029713618
25_20240830 01,1126.5944127603952
25_20240830 02,1038.9872707465722
25_20240830 03,1027.4921087873283
25_20240830 04,988.8908440144345
25_20240830 05,920.7807998839592
25_20240830 06,1064.4622811454756
25_20240830 07,1178.547236809686
25_20240830 08,1272.4731091896797
25_20240830 09,1239.0562237559898
25_20240830 10,1235.300804304473
25_20240830 11,1264.4655553404652
25_20240830 12,1341.9649069543334
25_20240830 13,1399.7418587411694
25_20240830 14,1393.5868371768772
25_20240830 15,1388.2687741045247
25_20240830 16,1400.6576414169317
25_20240830 17,1485.5930399308436
25_20240830 18,1732.5925019036104
25_20240830 19,1847.330494744113
25_20240830 20,1859.9667916074914
25_20240830 21,1784.649874947395
25_20240830 22,1680.4228333374526
25_20240830 23,1408.6876969308537
25_20240831 00,1288.910585207931
25_20240831 01,1136.270603290745
25_20240831 02,1100.3682256158486
25_20240831 03,1063.8943985708765
25_20240831 04,998.6733363020978
25_20240831 05,1017.2033316108009
25_20240831 06,1057.3347449435726
25_20240831 07,1125.0670166026623
25_20240831 08,1241.659952140933
25_20240831 09,1303.1708730328442
25_20240831 10,1354.4489288814125
25_20240831 11,1397.516877979559
