num_date_time,answer
15_20240825 05,2752.1505008429526
15_20240825 06,2740.556270212932
15_20240825 07,2757.694365897432
15_20240825 08,2686.452066830649
15_20240825 09,2509.688674929699
15_20240825 10,2348.0793768709264
15_20240825 11,2595.234958848857
15_20240825 12,2533.2864037682484
15_20240825 13,2568.0563703088824
15_20240825 14,2468.8954622710326
15_20240825 15,2748.349793898217
15_20240825 16,2902.8822985531474
15_20240825 17,2770.8862954554684
15_20240825 18,2857.1223636532186
15_20240825 19,2911.284995108792
15_20240825 20,2898.3187665229448
15_20240825 21,2865.909191373533
15_20240825 22,2858.10126223435
15_20240825 23,2797.4806544417193
15_20240826 00,1772.9965675769067
15_20240826 01,1679.0679429054107
15_20240826 02,1596.9743947628801
15_20240826 03,1598.75514528168
15_20240826 04,1631.9288264384938
15_20240826 05,1632.0609594736661
15_20240826 06,1691.9456913380968
15_20240826 07,1763.5082466035572
15_20240826 08,1759.7693974691012
15_20240826 09,1695.244947820389
15_20240826 10,1639.40180161092
15_20240826 11,1599.7849776445491
15_20240826 12,1658.3140473487065
15_20240826 13,1619.3047007193056
15_20240826 14,1630.321206929551
15_20240826 15,1596.303544174547
15_20240826 16,1620.5567358347364
15_20240826 17,1623.902646707682
15_20240826 18,1587.6527468882127
15_20240826 19,1569.5893449711814
15_20240826 20,1547.8888937841086
15_20240826 21,1556.3700955082784
15_20240826 22,1619.5472206397712
15_20240826 23,1629.0008873241725
15_20240827 00,1368.165389332908
15_20240827 01,1257.7798582069329
15_20240827 02,1222.1170424866218
15_20240827 03,1190.3725935509103
15_20240827 04,1129.3581696133947
15_20240827 05,1019.5524871147385
15_20240827 06,1021.6934041662081
15_20240827 07,981.3445017292653
15_20240827 08,955.604072812518
15_20240827 09,890.9114649626669
15_20240827 10,854.7966487161481
15_20240827 11,853.8612694566607
15_20240827 12,887.871486170296
15_20240827 13,1117.7490727668326
15_20240827 14,1108.347143553784
15_20240827 15,1098.3813697125956
15_20240827 16,1102.566011591412
15_20240827 17,1108.0519720624436
15_20240827 18,1099.1209700139825
15_20240827 19,1097.9875340899853
15_20240827 20,1050.9146580884797
15_20240827 21,1075.161324962534
15_20240827 22,1082.1162136354023
15_20240827 23,1062.1567185236622
15_20240828 00,1001.275718071289
15_20240828 01,869.6471135930443
15_20240828 02,830.3814852215534
15_20240828 03,803.3875665309583
15_20240828 04,818.2133924107967
15_20240828 05,831.742201555407
15_20240828 06,820.5541280473623
15_20240828 07,789.9271515225838
15_20240828 08,793.9736481719458
15_20240828 09,846.8398809791355
15_20240828 10,847.8746165319827
15_20240828 11,841.469118393833
15_20240828 12,861.443396907035
15_20240828 13,867.6996228745207
15_20240828 14,874.3924461095125
15_20240828 15,843.4758599665257
15_20240828 16,822.3287405991011
15_20240828 17,828.192866084363
15_20240828 18,815.9786549736766
15_20240828 19,790.4940449209316
15_20240828 20,839.168101506101
15_20240828 21,861.9616312959373
15_20240828 22,880.9246182920449
15_20240828 23,898.7382580038023
15_20240829 00,1113.0057821590433
15_20240829 01,993.5744624826514
15_20240829 02,889.776526608537
15_20240829 03,855.7548018311094
15_20240829 04,824.884674614419
15_20240829 05,848.0195936193408
15_20240829 06,850.2533523397034
15_20240829 07,834.0759269737346
15_20240829 08,817.9433491719849
15_20240829 09,808.3800908640029
15_20240829 10,861.3945332827457
15_20240829 11,850.9011392639921
15_20240829 12,856.0621626916947
15_20240829 13,870.5996406677398
15_20240829 14,874.3153929734189
15_20240829 15,862.368741695172
15_20240829 16,888.5179278508241
15_20240829 17,881.6838116594041
15_20240829 18,905.3136243536843
15_20240829 19,911.3201011911297
15_20240829 20,946.767753841243
15_20240829 21,955.3764604531217
15_20240829 22,971.4895494049862
15_20240829 23,981.2166253538999
15_20240830 00,1158.9240922781673
15_20240830 01,1057.6874865475488
15_20240830 02,917.3486178609589
15_20240830 03,855.1035669342634
15_20240830 04,844.6507102692569
15_20240830 05,867.7587909454072
15_20240830 06,859.4374012580663
15_20240830 07,816.6418079991694
15_20240830 08,793.5198308573028
15_20240830 09,899.44979589544
15_20240830 10,904.6240273610537
15_20240830 11,899.2360482224658
15_20240830 12,933.6645245331216
15_20240830 13,907.0718569908952
15_20240830 14,898.994803903311
15_20240830 15,927.8208136103756
15_20240830 16,929.0098064629567
15_20240830 17,909.5307094329564
15_20240830 18,917.8259245622612
15_20240830 19,922.0825047574156
15_20240830 20,934.5603028621713
15_20240830 21,949.4519949921103
15_20240830 22,959.6795832588522
15_20240830 23,915.4066484796512
15_20240831 00,987.1275528416263
15_20240831 01,857.5947596652135
15_20240831 02,820.2903384706075
15_20240831 03,816.735592697819
15_20240831 04,813.9224933056271
15_20240831 05,806.7601621845475
15_20240831 06,755.4449308544191
15_20240831 07,765.7847705855205
15_20240831 08,751.7128882532792
15_20240831 09,691.3422536424664
15_20240831 10,820.4475222041716
15_20240831 11,852.8452862122513
15_20240831 12,875.7938759969045
15_20240831 13,882.3291038923986
15_20240831 14,932.400675894256
15_20240831 15,956.9828437771735
15_20240831 16,934.3329049252503
15_20240831 17,958.9713986588436
15_20240831 18,943.5401377351093
15_20240831 19,956.4380316056983
15_20240831 20,971.9134087337985
15_20240831 21,954.3070342134654
15_20240831 22,943.781967855887
15_20240831 23,920.7795112459446
16_20240825 00,735.2266337079294
16_20240825 01,728.2162278112871
16_20240825 02,725.799665809863
16_20240825 03,729.1470246665965
16_20240825 04,732.124740858672
16_20240825 05,744.075336731387
16_20240825 06,755.1211033068367
16_20240825 07,755.6463607499884
16_20240825 08,771.5742016427813
16_20240825 09,785.8369818820753
16_20240825 10,793.7655000290932
16_20240825 11,794.5878935034843
16_20240825 12,801.8743883562054
16_20240825 13,805.9945014201359
16_20240825 14,814.7236243427278
16_20240825 15,813.9543494743655
16_20240825 16,812.3906148133569
16_20240825 17,780.7336636822535
16_20240825 18,774.6818269818193
16_20240825 19,762.7126225959498
16_20240825 20,753.7308259982863
16_20240825 21,742.8705164730601
16_20240825 22,736.5493446784101
16_20240825 23,731.6160637960991
16_20240826 00,701.8529306972831
16_20240826 01,639.9722949106787
16_20240826 02,615.1941306675434
16_20240826 03,620.0406113651745
16_20240826 04,739.6814066467663
16_20240826 05,845.3330254958132
16_20240826 06,997.4839561126068
16_20240826 07,1098.5505264734045
16_20240826 08,1240.9485536457728
16_20240826 09,1289.0174365256955
16_20240826 10,1310.0625031999152
16_20240826 11,1294.7697602815333
16_20240826 12,1292.3964586421519
16_20240826 13,1285.9324263877581
16_20240826 14,1263.0084532438686
16_20240826 15,1247.299980851734
16_20240826 16,1230.9321601304216
16_20240826 17,1182.9904472291767
16_20240826 18,896.5112568420894
16_20240826 19,747.8911550119396
16_20240826 20,710.7017053017161
16_20240826 21,666.7172138958426
16_20240826 22,656.3794496877989
16_20240826 23,642.1717663924006
16_20240827 00,660.6621264558
16_20240827 01,590.988032631186
16_20240827 02,576.5000765589267
16_20240827 03,564.1611141456152
16_20240827 04,530.5248185401002
16_20240827 05,594.2793315902782
16_20240827 06,673.8577350660163
16_20240827 07,681.6336400479421
16_20240827 08,733.4908549128291
16_20240827 09,732.85316098128
16_20240827 10,716.2198701407124
16_20240827 11,706.0869898909258
16_20240827 12,709.8423807844388
16_20240827 13,913.4661942777567
16_20240827 14,925.6786038480395
16_20240827 15,917.9387513231945
16_20240827 16,909.2043475271701
16_20240827 17,919.4243166727528
16_20240827 18,751.171305614494
16_20240827 19,668.8808857098472
16_20240827 20,597.3352512318701
16_20240827 21,558.7696613769103
16_20240827 22,519.4249410717854
16_20240827 23,504.6100819217888
16_20240828 00,577.8468976556015
16_20240828 01,491.34691822640355
16_20240828 02,463.31467300236517
16_20240828 03,447.43786543304344
16_20240828 04,450.1133654371909
16_20240828 05,535.1068163847748
16_20240828 06,644.737905512948
16_20240828 07,660.2180388461832
16_20240828 08,748.5429789622597
16_20240828 09,886.4177169045021
16_20240828 10,915.0099767238231
16_20240828 11,938.5044718976549
16_20240828 12,944.4557101100788
16_20240828 13,959.7668371324755
16_20240828 14,956.2578763633367
16_20240828 15,919.9483382627293
16_20240828 16,913.9678736955304
16_20240828 17,866.1188869637009
16_20240828 18,749.1957487623844
16_20240828 19,638.6562522820665
16_20240828 20,620.4525841859518
16_20240828 21,588.9097028775545
16_20240828 22,572.642429445364
16_20240828 23,559.6873579261376
16_20240829 00,640.3350314628582
16_20240829 01,555.4229170294268
16_20240829 02,488.5357782972797
16_20240829 03,472.51405359791585
16_20240829 04,451.689135603831
16_20240829 05,498.0338425914735
16_20240829 06,621.5777981686844
16_20240829 07,661.8732129081865
16_20240829 08,759.4556384493893
16_20240829 09,838.0078029930695
16_20240829 10,916.8362394651492
16_20240829 11,939.3615219339453
16_20240829 12,951.2863298348808
16_20240829 13,961.8026230292724
16_20240829 14,945.6312484438994
16_20240829 15,946.0955167569742
16_20240829 16,917.8323630762552
16_20240829 17,849.0600837642664
16_20240829 18,726.6249684736705
16_20240829 19,669.3385245077418
16_20240829 20,616.5861939404052
16_20240829 21,573.5131262786007
16_20240829 22,559.2890999588467
16_20240829 23,557.1695070068323
16_20240830 00,634.1880623836739
16_20240830 01,560.7280830401321
16_20240830 02,474.42870230057775
16_20240830 03,447.35821098803035
16_20240830 04,445.2354503086613
16_20240830 05,493.29986967298606
16_20240830 06,625.1794377268484
16_20240830 07,658.541533227661
16_20240830 08,665.9711728661888
16_20240830 09,850.2396632062607
16_20240830 10,889.9443459659839
16_20240830 11,902.7182363391767
16_20240830 12,961.3679775501545
16_20240830 13,943.0309188321202
16_20240830 14,916.0829568339337
16_20240830 15,882.3090093451287
16_20240830 16,865.1206257538403
16_20240830 17,800.4694262944785
16_20240830 18,668.1829044352677
16_20240830 19,563.1458634307214
16_20240830 20,550.4185740430386
16_20240830 21,532.6159813590158
16_20240830 22,516.914746267548
16_20240830 23,478.96030468224586
16_20240831 00,536.6258476702562
16_20240831 01,433.93035309943645
16_20240831 02,417.06329253007596
16_20240831 03,411.4800101080458
16_20240831 04,413.1855288142241
16_20240831 05,400.9956055177159
16_20240831 06,395.0445837915651
16_20240831 07,413.795636621567
16_20240831 08,409.33723004223447
16_20240831 09,418.74997272370996
16_20240831 10,488.8711830589858
16_20240831 11,540.2239753350681
16_20240831 12,567.12012914246
16_20240831 13,570.8974863266145
16_20240831 14,581.0610536634415
16_20240831 15,576.7499791928519
16_20240831 16,570.3423467070205
16_20240831 17,539.9218916283958
16_20240831 18,533.5943107302392
16_20240831 19,540.7549310780956
16_20240831 20,516.7759271115181
16_20240831 21,523.2283853044131
16_20240831 22,501.308279109021
16_20240831 23,489.17828083176516
17_20240825 00,2100.6238154836606
17_20240825 01,2067.476895322907
17_20240825 02,2025.985116361291
17_20240825 03,2009.2326124275432
17_20240825 04,2015.0072361679013
17_20240825 05,2092.564923100967
17_20240825 06,2235.8920292156436
17_20240825 07,2368.665207311174
17_20240825 08,2400.102104565496
17_20240825 09,2557.41972108221
17_20240825 10,2606.057451788033
17_20240825 11,2633.937126006251
17_20240825 12,2590.5422761428053
17_20240825 13,2628.7166840517516
17_20240825 14,2577.5156597187874
17_20240825 15,2486.9481100404532
17_20240825 16,2421.748416204729
17_20240825 17,2346.8042140675634
17_20240825 18,2254.0090548292637
17_20240825 19,2209.746793265229
17_20240825 20,2132.5250501827213
17_20240825 21,2106.4940776763783
17_20240825 22,2111.615736147545
17_20240825 23,2092.5708720209072
17_20240826 00,1230.8568486654701
17_20240826 01,1103.9586171367578
17_20240826 02,994.5719778929365
17_20240826 03,1027.8313661945763
17_20240826 04,1015.7379805442581
17_20240826 05,1060.854355496568
17_20240826 06,1219.3761412582971
17_20240826 07,1484.2929180099336
17_20240826 08,1738.1466530655803
17_20240826 09,1737.92012493159
17_20240826 10,1744.5606258502182
17_20240826 11,1752.7382269356701
17_20240826 12,1754.4174892255485
17_20240826 13,1742.7469347968797
17_20240826 14,1721.9734683068982
17_20240826 15,1694.4310001571225
17_20240826 16,1669.2898001337908
17_20240826 17,1699.646224070888
17_20240826 18,1649.0434138576527
17_20240826 19,1512.637459519562
17_20240826 20,1424.2357127559062
17_20240826 21,1355.5023595738007
17_20240826 22,1286.9375755625497
17_20240826 23,1125.360760226688
17_20240827 00,973.7397105111199
17_20240827 01,891.8280303650578
17_20240827 02,890.7789051909077
17_20240827 03,888.4804612039032
17_20240827 04,876.9841878021492
17_20240827 05,915.1152348907315
17_20240827 06,950.9311462893309
17_20240827 07,972.0612946813691
17_20240827 08,987.4555711455166
17_20240827 09,938.3821862877987
17_20240827 10,892.8946479009365
17_20240827 11,893.7964002757616
17_20240827 12,849.2058658464583
17_20240827 13,856.9540032509639
17_20240827 14,1024.7248941961736
17_20240827 15,1025.419681540549
17_20240827 16,1020.3674744283428
17_20240827 17,1059.3304868556315
17_20240827 18,1041.2590457641502
17_20240827 19,1028.2301592379686
17_20240827 20,930.207778191677
17_20240827 21,839.0352006015521
17_20240827 22,815.3332503742613
17_20240827 23,800.8422497924979
17_20240828 00,777.118409909135
17_20240828 01,707.973084025116
17_20240828 02,692.4785416797976
17_20240828 03,672.7883291173179
17_20240828 04,675.264162221773
17_20240828 05,687.8565931373588
17_20240828 06,706.7915693749275
17_20240828 07,679.7118032269509
17_20240828 08,678.9439526026991
17_20240828 09,710.0311026392508
17_20240828 10,791.8554449323519
17_20240828 11,800.5574422299037
17_20240828 12,818.3529935640211
17_20240828 13,812.0100340546933
17_20240828 14,815.9725959696777
17_20240828 15,812.3919268078831
17_20240828 16,798.9328577118745
17_20240828 17,808.9002972837357
17_20240828 18,814.7222452143619
17_20240828 19,810.4846261567974
17_20240828 20,844.3118731644753
17_20240828 21,819.5234917511838
17_20240828 22,807.5046243166756
17_20240828 23,778.475728566271
17_20240829 00,869.5480047840177
17_20240829 01,741.2206863858535
17_20240829 02,725.4408182445253
17_20240829 03,731.4828692211116
17_20240829 04,726.4453436097887
17_20240829 05,731.4471269013893
17_20240829 06,754.4490537236338
17_20240829 07,733.2096207111259
17_20240829 08,781.7506590611955
17_20240829 09,780.3255375178293
17_20240829 10,869.0297375346328
17_20240829 11,869.9962598082859
17_20240829 12,875.7908028530079
17_20240829 13,875.8554611120492
17_20240829 14,868.2570123984423
17_20240829 15,836.3081367447861
17_20240829 16,854.8167487479824
17_20240829 17,860.9820084074111
17_20240829 18,857.5708562692209
17_20240829 19,854.2651806308512
17_20240829 20,871.881964563073
17_20240829 21,860.6671350104024
17_20240829 22,794.8039465221383
17_20240829 23,731.7096506997788
17_20240830 00,902.627957107426
17_20240830 01,773.8833490370739
17_20240830 02,768.5997393390475
17_20240830 03,756.8137824259661
17_20240830 04,773.7219787752339
17_20240830 05,747.5628725099928
17_20240830 06,785.4245880025061
17_20240830 07,742.0384581363722
17_20240830 08,909.4958680654096
17_20240830 09,915.177600922672
17_20240830 10,931.572155135657
17_20240830 11,909.5002907509302
17_20240830 12,937.2226120677742
17_20240830 13,918.8427155933475
17_20240830 14,882.8959747554861
17_20240830 15,903.364863528668
17_20240830 16,898.8341072570731
17_20240830 17,896.2562270835273
17_20240830 18,906.8398322479218
17_20240830 19,872.5376570072558
17_20240830 20,807.2149601426142
17_20240830 21,722.5765825399716
17_20240830 22,724.2581935532604
17_20240830 23,736.1473563655086
17_20240831 00,902.3837081600406
17_20240831 01,783.9346772201178
17_20240831 02,764.6233673769698
17_20240831 03,737.3886679658806
17_20240831 04,743.3217872154985
17_20240831 05,726.1543503370501
17_20240831 06,713.8352465034089
17_20240831 07,718.5804967162438
17_20240831 08,718.340267687683
17_20240831 09,698.3385966073131
17_20240831 10,875.932344160974
17_20240831 11,866.1483539605333
17_20240831 12,894.9035498107279
17_20240831 13,889.5580295843778
17_20240831 14,911.6754535033735
17_20240831 15,922.1491763642574
17_20240831 16,940.1065200386545
17_20240831 17,918.8320913905258
17_20240831 18,887.0527868533703
17_20240831 19,866.2761709953679
17_20240831 20,736.1462797613807
17_20240831 21,686.6778745218081
17_20240831 22,704.8805185304437
17_20240831 23,701.0467220428598
18_20240825 00,634.6918278850403
18_20240825 01,625.3626797407236
18_20240825 02,609.1249818853713
18_20240825 03,614.8975946546626
18_20240825 04,636.952064333029
18_20240825 05,756.3697236533288
18_20240825 06,901.6917805591571
18_20240825 07,1273.0805714498738
18_20240825 08,1582.1865987419833
18_20240825 09,1936.524048125696
18_20240825 10,2064.4540686283103
18_20240825 11,2038.6573994191385
18_20240825 12,2061.8030568542204
18_20240825 13,2047.2195444573595
18_20240825 14,1994.583020098402
18_20240825 15,1890.225498805256
18_20240825 16,1751.206228894287
18_20240825 17,1598.0501089540821
18_20240825 18,1568.0218938857563
18_20240825 19,1541.2656971928511
18_20240825 20,1431.5203843463648
18_20240825 21,1080.7595487398673
18_20240825 22,732.9325711982625
18_20240825 23,550.0804140975371
18_20240826 00,596.5681381471586
18_20240826 01,510.8956884222181
18_20240826 02,473.1981381520812
18_20240826 03,490.2596586194706
18_20240826 04,486.41385080043585
18_20240826 05,524.3383651273939
18_20240826 06,602.1994731981191
18_20240826 07,736.1190700117694
18_20240826 08,1089.1225685006502
18_20240826 09,1304.0271836745312
18_20240826 10,1535.3129325044124
18_20240826 11,1596.8874538837927
18_20240826 12,1584.1658713135057
18_20240826 13,1568.3207970291323
18_20240826 14,1561.1035599444267
18_20240826 15,1519.849618489854
18_20240826 16,1472.5109279836004
18_20240826 17,1446.3756249635067
18_20240826 18,1395.6482857139417
18_20240826 19,1359.9510707943145
18_20240826 20,1286.3212231406035
18_20240826 21,1147.564119356762
18_20240826 22,709.3848739819362
18_20240826 23,516.2047461992063
18_20240827 00,574.56826494675
18_20240827 01,507.01194251997265
18_20240827 02,495.4380901443585
18_20240827 03,507.5888687751912
18_20240827 04,503.629824822664
18_20240827 05,542.708724683201
18_20240827 06,590.7033348159675
18_20240827 07,650.3096692962267
18_20240827 08,804.7712276551063
18_20240827 09,908.8897253052311
18_20240827 10,946.7929980696063
18_20240827 11,971.2836860607061
18_20240827 12,959.750583890204
18_20240827 13,976.9207406401993
18_20240827 14,1216.621916398894
18_20240827 15,1238.5913866382862
18_20240827 16,1213.6864298683226
18_20240827 17,1184.1128103289288
18_20240827 18,1154.9183325954934
18_20240827 19,1113.750184317924
18_20240827 20,1031.0018003419882
18_20240827 21,855.2868611817328
18_20240827 22,566.5145318528084
18_20240827 23,477.088185868508
18_20240828 00,535.5656972626083
18_20240828 01,473.32725780335744
18_20240828 02,465.1476758397876
18_20240828 03,455.874561043796
18_20240828 04,446.021025301566
18_20240828 05,471.92765374177674
18_20240828 06,533.4701101378214
18_20240828 07,603.7494665078274
18_20240828 08,708.7617976070802
18_20240828 09,877.9214491226342
18_20240828 10,1012.1556478564927
18_20240828 11,1038.466555892173
18_20240828 12,1058.9447512616161
18_20240828 13,1058.4889283463147
18_20240828 14,1066.0770486021195
18_20240828 15,1054.177599096456
18_20240828 16,1053.4357666549593
18_20240828 17,1033.121506353505
18_20240828 18,1016.7476922070573
18_20240828 19,987.3561570495061
18_20240828 20,989.771316601568
18_20240828 21,972.5511187065173
18_20240828 22,686.9344516064053
18_20240828 23,548.9522863029778
18_20240829 00,569.1904865442779
18_20240829 01,476.36445160717983
18_20240829 02,460.56076778254874
18_20240829 03,460.06024854831645
18_20240829 04,450.6047932012055
18_20240829 05,453.4664655280403
18_20240829 06,552.9673121384885
18_20240829 07,711.4611486909611
18_20240829 08,805.9388012027705
18_20240829 09,927.000020504629
18_20240829 10,1024.2726709839721
18_20240829 11,1046.2269741410662
18_20240829 12,1060.9843758933173
18_20240829 13,1073.313891649628
18_20240829 14,1052.481868806591
18_20240829 15,1046.9959644850744
18_20240829 16,1037.5770516491448
18_20240829 17,1015.407340153424
18_20240829 18,996.4848182221614
18_20240829 19,976.4395958170744
18_20240829 20,956.8516099045697
18_20240829 21,873.9391979187371
18_20240829 22,568.3651468377518
18_20240829 23,475.555285108015
18_20240830 00,558.9402637848266
18_20240830 01,461.786052122705
18_20240830 02,454.9069951140055
18_20240830 03,450.1399432748821
18_20240830 04,450.0314067248108
18_20240830 05,465.48660444592014
18_20240830 06,525.2243081007357
18_20240830 07,635.824605634572
18_20240830 08,889.1140831394707
18_20240830 09,990.5101513643104
18_20240830 10,1028.9692641029787
18_20240830 11,1026.8506868243485
18_20240830 12,1057.9887223719866
18_20240830 13,1048.4609117028135
18_20240830 14,1026.349572899378
18_20240830 15,1048.0385394121583
18_20240830 16,1042.6621408014007
18_20240830 17,1030.7468588257
18_20240830 18,998.6681114387728
18_20240830 19,963.1427208193918
18_20240830 20,884.6876939606358
18_20240830 21,779.9455665623242
18_20240830 22,553.8217440821318
18_20240830 23,458.5202770052909
18_20240831 00,547.4853955116262
18_20240831 01,470.16734217331947
18_20240831 02,454.8653030133958
18_20240831 03,433.56937038135504
18_20240831 04,437.07878441751274
18_20240831 05,479.1762101124416
18_20240831 06,504.5355518677643
18_20240831 07,608.5600605426781
18_20240831 08,695.8319147221399
18_20240831 09,748.2605137293564
18_20240831 10,967.5974367050638
18_20240831 11,984.97980680085
18_20240831 12,1031.2229957007216
18_20240831 13,1046.230361013386
18_20240831 14,1056.4690588383687
18_20240831 15,1045.8318477594228
18_20240831 16,1045.662231393589
18_20240831 17,1011.4070192752221
18_20240831 18,1009.2277207416148
18_20240831 19,977.7043923960689
18_20240831 20,806.5849506150272
18_20240831 21,716.5211323852072
18_20240831 22,487.5630712633153
18_20240831 23,405.8897151312196
19_20240825 00,610.9899315206163
19_20240825 01,520.9206585178422
19_20240825 02,515.7132585310325
19_20240825 03,523.565232292503
19_20240825 04,536.889425034825
19_20240825 05,625.7814106142768
19_20240825 06,750.7053655462636
19_20240825 07,860.2901045104567
19_20240825 08,1499.4046966187243
19_20240825 09,2234.374193091412
19_20240825 10,2865.686966039104
19_20240825 11,3145.1529802343084
19_20240825 12,3099.1122687142415
19_20240825 13,3099.756039955265
19_20240825 14,3164.599657706435
19_20240825 15,3111.5691155305212
19_20240825 16,3059.778888827294
19_20240825 17,3021.318924612864
19_20240825 18,2938.990167272824
19_20240825 19,2735.8756520572542
19_20240825 20,1351.828954567681
19_20240825 21,981.5301400059442
19_20240825 22,715.925117892032
19_20240825 23,608.2327995413684
19_20240826 00,630.0168763740834
19_20240826 01,535.9503389686233
19_20240826 02,464.29630070407165
19_20240826 03,452.80036712432826
19_20240826 04,468.57851902093887
19_20240826 05,473.85094398203336
19_20240826 06,483.6424300789867
19_20240826 07,501.7732059003759
19_20240826 08,576.2288893149603
19_20240826 09,853.2505739914716
19_20240826 10,911.2572189574172
19_20240826 11,986.0375540307322
19_20240826 12,1044.523126599591
19_20240826 13,1013.274217444135
19_20240826 14,1040.734770566208
19_20240826 15,1008.964953522803
19_20240826 16,1013.5731061421777
19_20240826 17,975.378499160198
19_20240826 18,887.3524928806238
19_20240826 19,715.2608536457794
19_20240826 20,800.7320214605785
19_20240826 21,536.2671238959765
19_20240826 22,518.0978514938244
19_20240826 23,482.1532943632499
19_20240827 00,514.9257250326912
19_20240827 01,456.6965624920855
19_20240827 02,444.76564638430034
19_20240827 03,438.54488661501995
19_20240827 04,435.1595604259706
19_20240827 05,459.213797052219
19_20240827 06,514.2718642700697
19_20240827 07,545.4096102762692
19_20240827 08,810.6415705840168
19_20240827 09,1186.0306991675436
19_20240827 10,1371.8222750592897
19_20240827 11,1370.3982875677805
19_20240827 12,1426.067356570215
19_20240827 13,1463.7993854009942
19_20240827 14,1468.14645650416
19_20240827 15,1456.2668384043525
19_20240827 16,1430.9470155687713
19_20240827 17,1392.6241917083787
19_20240827 18,1362.1831398290728
19_20240827 19,1316.3158105256948
19_20240827 20,1174.2098264163728
19_20240827 21,710.0368581673499
19_20240827 22,515.1856460573484
19_20240827 23,489.6689515202604
19_20240828 00,553.7144781385906
19_20240828 01,473.3707217471754
19_20240828 02,459.9658490642163
19_20240828 03,449.57349578646426
19_20240828 04,447.1607486237359
19_20240828 05,451.1066099413188
19_20240828 06,513.4770550090901
19_20240828 07,533.0944783692904
19_20240828 08,742.151132594004
19_20240828 09,1084.4709566252125
19_20240828 10,1065.4787335437709
19_20240828 11,1047.9011214296838
19_20240828 12,1083.7242090273605
19_20240828 13,1088.4192905897783
19_20240828 14,1076.2646480841106
19_20240828 15,1077.6328649730385
19_20240828 16,1062.4057867643078
19_20240828 17,1021.0776010022205
19_20240828 18,990.0951745074841
19_20240828 19,960.0510399846229
19_20240828 20,948.6345729386195
19_20240828 21,708.08336604668
19_20240828 22,575.1925690949687
19_20240828 23,518.1235910226575
19_20240829 00,528.3861982808909
19_20240829 01,460.5502063368108
19_20240829 02,449.68718317673967
19_20240829 03,446.11012785698534
19_20240829 04,448.24793471421293
19_20240829 05,464.18141263586335
19_20240829 06,512.6801958359093
19_20240829 07,499.5365098218477
19_20240829 08,855.3449480735494
19_20240829 09,1092.230552070795
19_20240829 10,1070.9337051059715
19_20240829 11,1071.2111686829805
19_20240829 12,1079.5690771632637
19_20240829 13,1078.0562063123919
19_20240829 14,1072.760723403932
19_20240829 15,1064.2164196923206
19_20240829 16,1049.2726917066684
19_20240829 17,983.840678592596
19_20240829 18,990.81898816968
19_20240829 19,973.5001292732959
19_20240829 20,945.6572945335797
19_20240829 21,724.4008146504409
19_20240829 22,631.4254053642126
19_20240829 23,576.6725063704888
19_20240830 00,591.2416866250095
19_20240830 01,453.33500095127323
19_20240830 02,433.3342886003391
19_20240830 03,427.5206270359855
19_20240830 04,416.37116580532694
19_20240830 05,441.16818240212376
19_20240830 06,498.52246754043676
19_20240830 07,506.38975449780935
19_20240830 08,694.1895616722112
19_20240830 09,1052.298399317496
19_20240830 10,1064.2528981476082
19_20240830 11,1071.908912666375
19_20240830 12,1085.45210252726
19_20240830 13,1077.5423036399602
19_20240830 14,1073.4029548566434
19_20240830 15,1059.3132114222024
19_20240830 16,1052.1005941016124
19_20240830 17,1018.151308859209
19_20240830 18,970.1153643793872
19_20240830 19,957.0209056341763
19_20240830 20,958.7669964504911
19_20240830 21,677.1080452443231
19_20240830 22,554.8739478598761
19_20240830 23,453.1667484238144
19_20240831 00,522.3939340452113
19_20240831 01,438.142447803111
19_20240831 02,437.0738312558946
19_20240831 03,417.60979494044074
19_20240831 04,419.1208938509646
19_20240831 05,429.990957901098
19_20240831 06,464.71004536799273
19_20240831 07,471.1738304312762
19_20240831 08,632.9890743475665
19_20240831 09,861.061521812663
19_20240831 10,969.7581415714004
19_20240831 11,942.9050320667108
19_20240831 12,1019.7396763084165
19_20240831 13,1027.5341404981514
19_20240831 14,1026.4964942267668
19_20240831 15,1044.8200848932497
19_20240831 16,1008.2691568180448
19_20240831 17,1001.9044087243673
19_20240831 18,979.4022139383245
19_20240831 19,930.887594236191
19_20240831 20,909.1951666298638
19_20240831 21,615.3496083659539
19_20240831 22,447.7833353588382
19_20240831 23,429.49853183808233
20_20240825 00,1754.8788296871926
20_20240825 01,1760.5735261637699
20_20240825 02,1763.994609807392
20_20240825 03,1761.108271680246
20_20240825 04,1764.5557144051793
20_20240825 05,1751.7455777345474
20_20240825 06,1774.3162368335977
20_20240825 07,1760.5575041380282
20_20240825 08,1756.9803075861953
20_20240825 09,1778.0136048909997
20_20240825 10,1778.6986957114445
20_20240825 11,1787.3212641996208
20_20240825 12,1794.7958215683982
20_20240825 13,1812.7492195620846
20_20240825 14,1799.7868551512468
20_20240825 15,1801.0642403291927
20_20240825 16,1816.4107751668848
20_20240825 17,1816.2995807573675
20_20240825 18,1811.361721353284
20_20240825 19,1792.9524603851387
20_20240825 20,1777.7140062953115
20_20240825 21,1774.4602848522206
20_20240825 22,1782.406704377152
20_20240825 23,1766.1289752732584
20_20240826 00,1246.6449366743236
20_20240826 01,1134.5376232253336
20_20240826 02,1111.1103071645525
20_20240826 03,1086.2474506672002
20_20240826 04,1076.6863667743698
20_20240826 05,1122.7380639091073
