num_date_time,answer
14_20240830 23,4360.864154918815
14_20240831 00,5572.566313672751
14_20240831 01,5238.483969657437
14_20240831 02,4656.382300213636
14_20240831 03,4118.438607334775
14_20240831 04,4637.751100242628
14_20240831 05,4342.497421743452
14_20240831 06,4977.0462963404
14_20240831 07,5068.899243708875
14_20240831 08,5071.334006353172
14_20240831 09,5450.66875223248
14_20240831 10,5596.467261694432
14_20240831 11,3875.0728678678706
14_20240831 12,3335.759251103686
14_20240831 13,3088.726933608731
14_20240831 14,3094.919559410203
14_20240831 15,2806.583005868126
14_20240831 16,2428.3955887366787
14_20240831 17,2743.3572177948495
14_20240831 18,2840.1943768835117
14_20240831 19,3100.6188433400707
14_20240831 20,3104.3446026425413
14_20240831 21,3390.391548877633
14_20240831 22,3216.802398723637
14_20240831 23,3572.987246128658
15_20240825 00,2115.310108029696
15_20240825 01,2127.0227267383952
15_20240825 02,2112.822990226321
15_20240825 03,2118.9537277192762
15_20240825 04,2097.2723811416845
15_20240825 05,2110.7302326227928
15_20240825 06,2103.9608320950206
15_20240825 07,2169.000875921118
15_20240825 08,2187.2964601492627
15_20240825 09,2244.3382381817282
15_20240825 10,2173.13626912698
15_20240825 11,2279.3133691986523
15_20240825 12,2306.819852883307
15_20240825 13,2254.679741466753
15_20240825 14,2204.584843897586
15_20240825 15,2079.7825437674755
15_20240825 16,2220.002142762727
15_20240825 17,2201.315636161791
15_20240825 18,2244.7663754038913
15_20240825 19,2190.6654077549483
15_20240825 20,2118.0119552733377
15_20240825 21,2139.686349809046
15_20240825 22,2137.357067044238
15_20240825 23,2212.5689622797713
15_20240826 00,3526.4299365242987
15_20240826 01,3228.0128522153295
15_20240826 02,3338.063067549537
15_20240826 03,3204.563579072508
15_20240826 04,3085.025490838829
15_20240826 05,3139.094989709013
15_20240826 06,3180.2978584657885
15_20240826 07,3159.4905617757345
15_20240826 08,3077.7103187934067
15_20240826 09,2913.7518437157833
15_20240826 10,3138.1872792074396
15_20240826 11,3325.2193205018816
15_20240826 12,3019.366381276265
15_20240826 13,3211.586769350219
15_20240826 14,3136.58407755947
15_20240826 15,3264.7714096901186
15_20240826 16,3156.589635752386
15_20240826 17,3159.966640355592
15_20240826 18,3180.1348769265246
15_20240826 19,3330.0569449873597
15_20240826 20,3469.368540627495
15_20240826 21,3418.77169832563
15_20240826 22,3249.0461596396567
15_20240826 23,3285.661335827899
15_20240827 00,5109.027680015655
15_20240827 01,4582.59676118401
15_20240827 02,4464.643211501931
15_20240827 03,4650.5111970966655
15_20240827 04,5298.988465254816
15_20240827 05,7344.096463845759
15_20240827 06,7718.150189804374
15_20240827 07,7985.783396460571
15_20240827 08,7464.739270679851
15_20240827 09,8577.986837270868
15_20240827 10,9023.46904933453
15_20240827 11,9460.040695349191
15_20240827 12,9545.219608805655
15_20240827 13,5123.370745730203
15_20240827 14,4508.463393220099
15_20240827 15,4194.634372812604
15_20240827 16,4843.9714888114295
15_20240827 17,4435.881316158676
15_20240827 18,4376.882433404067
15_20240827 19,4542.552318196916
15_20240827 20,5409.3759477647245
15_20240827 21,5604.198303486872
15_20240827 22,5844.887251861492
15_20240827 23,6533.501868583557
15_20240828 00,4744.8180473508655
15_20240828 01,4706.491146152047
15_20240828 02,4818.554843680465
15_20240828 03,5158.3863995829615
15_20240828 04,4780.797729893874
15_20240828 05,4461.767632282251
15_20240828 06,4841.800441503198
15_20240828 07,5122.924374847463
15_20240828 08,4480.883820564229
15_20240828 09,3720.92501669867
15_20240828 10,3637.858714711402
15_20240828 11,3559.4275980751913
15_20240828 12,3243.01051081963
15_20240828 13,3029.574527087631
15_20240828 14,2931.261156771056
15_20240828 15,3236.5743668026535
15_20240828 16,3571.2759298511937
15_20240828 17,3387.251933757732
15_20240828 18,3700.4828080906163
15_20240828 19,4160.251813063246
15_20240828 20,3821.4764414120305
15_20240828 21,3783.4965905158992
15_20240828 22,3598.915546137403
15_20240828 23,3521.8122271297943
15_20240829 00,3325.2626731502382
15_20240829 01,3085.419866818885
15_20240829 02,3792.985455409822
15_20240829 03,4077.4517551672625
15_20240829 04,4524.90765815594
15_20240829 05,4226.684574998366
15_20240829 06,4717.987057041041
15_20240829 07,4627.738483787078
15_20240829 08,4182.939439028308
15_20240829 09,3988.0755113939767
15_20240829 10,3287.187335280597
15_20240829 11,3285.1233274229685
15_20240829 12,3124.094587586474
15_20240829 13,3067.312014971746
15_20240829 14,3010.1048409057885
15_20240829 15,3048.8778347224325
15_20240829 16,2754.018004731156
15_20240829 17,2826.392953099215
15_20240829 18,2817.6703169064244
15_20240829 19,3107.979411498985
15_20240829 20,2900.811477981465
15_20240829 21,2892.4075396581543
15_20240829 22,2851.8817899038368
15_20240829 23,2878.089126804517
15_20240830 00,3143.3544324385084
15_20240830 01,2653.2664533128473
15_20240830 02,3643.197017504051
15_20240830 03,4288.7716374746005
15_20240830 04,4395.876567386663
15_20240830 05,4071.6155510949397
15_20240830 06,4586.7313632915775
15_20240830 07,4674.574896437481
15_20240830 08,4957.002767300049
15_20240830 09,2916.2314623719994
15_20240830 10,2819.0049528557965
15_20240830 11,2920.266223732677
15_20240830 12,2670.574034331097
15_20240830 13,2812.8177839046384
15_20240830 14,2556.829675281846
15_20240830 15,2501.4487071595577
15_20240830 16,2465.3848996004826
15_20240830 17,2664.2610405351934
15_20240830 18,2932.799679233614
15_20240830 19,2934.7818453865393
15_20240830 20,2993.0548379830693
15_20240830 21,3048.4248418403467
15_20240830 22,3135.3104316539757
15_20240830 23,3766.814779803899
15_20240831 00,5804.66866241197
15_20240831 01,5450.420937931455
15_20240831 02,5359.241074213977
15_20240831 03,5059.168062002486
15_20240831 04,4846.412291772073
15_20240831 05,4830.580022007818
15_20240831 06,5713.889877025523
15_20240831 07,5262.471625799373
15_20240831 08,5861.8990632485475
15_20240831 09,7585.28606694125
15_20240831 10,5033.14909833135
15_20240831 11,4042.008347348527
15_20240831 12,3825.6389832877276
15_20240831 13,3761.8119742463273
15_20240831 14,3237.303636374754
15_20240831 15,3419.747451815474
15_20240831 16,3103.3164280860738
15_20240831 17,2894.9518430588846
15_20240831 18,3021.4176448451353
15_20240831 19,3028.578002067219
15_20240831 20,3026.399446099842
15_20240831 21,3255.163256490772
15_20240831 22,3411.422823404187
15_20240831 23,3394.5258398055475
16_20240825 00,2028.8834399863154
16_20240825 01,2028.0478833198868
16_20240825 02,2029.5117739896507
16_20240825 03,2027.9564761001411
16_20240825 04,2017.9309977323478
16_20240825 05,2012.9640086706552
16_20240825 06,2017.3715742228017
16_20240825 07,2042.260072539235
16_20240825 08,2060.484211121162
16_20240825 09,2045.724609692316
16_20240825 10,2042.119049004228
16_20240825 11,2010.0520716955655
16_20240825 12,2004.767628783379
16_20240825 13,1993.8847272977855
16_20240825 14,1994.1744929095735
16_20240825 15,2007.6069152276411
16_20240825 16,1988.9533994413125
16_20240825 17,1974.960356238008
16_20240825 18,2012.6238094662858
16_20240825 19,1987.663869815819
16_20240825 20,2003.9595694348714
16_20240825 21,1979.918296993235
16_20240825 22,1961.3973143897128
16_20240825 23,1974.4504569506055
16_20240826 00,2404.8457855332495
16_20240826 01,2190.863531029248
16_20240826 02,2207.5987093697654
16_20240826 03,2094.4567993215683
16_20240826 04,1793.0041971746812
16_20240826 05,1820.7030512413232
16_20240826 06,1829.2755694199511
16_20240826 07,1808.620201087614
16_20240826 08,1995.5612046602537
16_20240826 09,2028.6741329968606
16_20240826 10,2015.024020817788
16_20240826 11,2066.63122939703
16_20240826 12,2064.5059965549494
16_20240826 13,2087.1758198717876
16_20240826 14,2203.5639321548915
16_20240826 15,2174.583801038462
16_20240826 16,2206.021108964032
16_20240826 17,2243.229672575627
16_20240826 18,2058.8193521744142
16_20240826 19,2048.2125608968786
16_20240826 20,2065.3953705821596
16_20240826 21,2143.326263152093
16_20240826 22,2157.0909542716618
16_20240826 23,2193.18455564462
16_20240827 00,2954.197584429239
16_20240827 01,2663.7125389251446
16_20240827 02,2554.8104846310457
16_20240827 03,2610.4894779621395
16_20240827 04,3194.6537698244815
16_20240827 05,3947.867319901911
16_20240827 06,3967.5708776283245
16_20240827 07,4142.4645152500225
16_20240827 08,4103.920705217245
16_20240827 09,5026.131874761469
16_20240827 10,5394.564099934586
16_20240827 11,5692.06553061259
16_20240827 12,5569.476151085995
16_20240827 13,2628.398939020464
16_20240827 14,2448.9589910990894
16_20240827 15,2413.093877174614
16_20240827 16,2398.9566463122674
16_20240827 17,2235.9189341626206
16_20240827 18,2194.841113321649
16_20240827 19,2214.9642891925987
16_20240827 20,2734.856106075207
16_20240827 21,3067.0649440058896
16_20240827 22,3503.0725825540035
16_20240827 23,3719.567126019265
16_20240828 00,4425.64359266773
16_20240828 01,4212.881236924028
16_20240828 02,4407.8423626027
16_20240828 03,4684.611114078744
16_20240828 04,4537.679190260971
16_20240828 05,3771.6459502244675
16_20240828 06,3685.1905933333232
16_20240828 07,3873.4841502842287
16_20240828 08,3254.406288658302
16_20240828 09,2453.278499184833
16_20240828 10,2210.2558349259357
16_20240828 11,2077.7675881194764
16_20240828 12,2007.7760158022163
16_20240828 13,1934.701670196443
16_20240828 14,1884.2498348316003
16_20240828 15,2095.746736921644
16_20240828 16,2031.4135835426591
16_20240828 17,1953.003221856801
16_20240828 18,1913.2895312287947
16_20240828 19,2082.8723427190657
16_20240828 20,2115.4031171205393
16_20240828 21,2279.5809274600447
16_20240828 22,2372.7285354392347
16_20240828 23,2484.163738858165
16_20240829 00,3145.901068815737
16_20240829 01,2871.3969505293403
16_20240829 02,3743.7607973325553
16_20240829 03,3922.1159326881602
16_20240829 04,4423.7196690724995
16_20240829 05,3835.043841780234
16_20240829 06,3871.141224848455
16_20240829 07,3789.6876550364605
16_20240829 08,3283.2626038828957
16_20240829 09,2870.6789730304663
16_20240829 10,2192.4216945489193
16_20240829 11,2068.3041877868022
16_20240829 12,1955.2331521970395
16_20240829 13,1928.1997046837
16_20240829 14,1923.454249316274
16_20240829 15,1969.3060137383193
16_20240829 16,1854.5661691902835
16_20240829 17,1796.3249177427806
16_20240829 18,1890.6492755712527
16_20240829 19,2006.0553405111411
16_20240829 20,2136.850385694649
16_20240829 21,2322.3310240014785
16_20240829 22,2421.532386258267
16_20240829 23,2467.6059628187686
16_20240830 00,3228.093163842701
16_20240830 01,2743.7632998205863
16_20240830 02,3844.8879619723484
16_20240830 03,4328.897890837213
16_20240830 04,4310.813403741597
16_20240830 05,3893.4479735385735
16_20240830 06,3770.649883146393
16_20240830 07,3760.9059391910814
16_20240830 08,3713.896357332134
16_20240830 09,2179.079068568322
16_20240830 10,2031.969188348249
16_20240830 11,2079.0920413778804
16_20240830 12,1941.4549682693396
16_20240830 13,2106.3020327398463
16_20240830 14,1997.4973914634359
16_20240830 15,2004.8105162831064
16_20240830 16,1959.8329534102877
16_20240830 17,1878.3301637028999
16_20240830 18,1932.3907700471404
16_20240830 19,2144.329870981184
16_20240830 20,2243.3639189053483
16_20240830 21,2282.034184795508
16_20240830 22,2362.3629870661466
16_20240830 23,2834.5115129412393
16_20240831 00,5005.634054678993
16_20240831 01,4403.792935722512
16_20240831 02,4271.983753873417
16_20240831 03,4120.5608214898475
16_20240831 04,4078.6730426099944
16_20240831 05,4321.145416964704
16_20240831 06,4875.651573030902
16_20240831 07,4566.61274243274
16_20240831 08,4636.687743899886
16_20240831 09,5043.3464507043755
16_20240831 10,3342.1284807473376
16_20240831 11,2556.1221128355214
16_20240831 12,2244.4243490437975
16_20240831 13,2253.0530707948724
16_20240831 14,2134.1907751737094
16_20240831 15,2140.163238041344
16_20240831 16,2197.8426501840813
16_20240831 17,2257.1665443348197
16_20240831 18,2309.7718224599826
16_20240831 19,2136.1418523876914
16_20240831 20,2326.263602243967
16_20240831 21,2177.687059900747
16_20240831 22,2322.8905873360577
16_20240831 23,2482.438040011697
17_20240825 00,2136.2320612635867
17_20240825 01,2161.6721060412083
17_20240825 02,2145.384740422833
17_20240825 03,2166.277741561528
17_20240825 04,2191.5629373196125
17_20240825 05,2188.44602982178
17_20240825 06,2148.528960525666
17_20240825 07,2104.0951937587183
17_20240825 08,2179.2480301184924
17_20240825 09,2133.4875626045027
17_20240825 10,2188.9011554453787
17_20240825 11,2252.3749004033934
17_20240825 12,2226.051925399929
17_20240825 13,2240.674678009302
17_20240825 14,2156.1776251392203
17_20240825 15,2299.3300220333986
17_20240825 16,2294.6584642244643
17_20240825 17,2260.263634494405
17_20240825 18,2355.3590200736753
17_20240825 19,2369.5414846601907
17_20240825 20,2361.4521910400026
17_20240825 21,2398.7316696195776
17_20240825 22,2353.7408942579505
17_20240825 23,2380.891659985721
17_20240826 00,4742.804772376787
17_20240826 01,4949.111499487546
17_20240826 02,5847.190429138513
17_20240826 03,5057.674870568086
17_20240826 04,5646.364551782877
17_20240826 05,5800.447375588643
17_20240826 06,6782.649585620857
17_20240826 07,5403.928191297935
17_20240826 08,3231.97569605779
17_20240826 09,3064.1812388921744
17_20240826 10,2963.1132092077146
17_20240826 11,2911.7550209542565
17_20240826 12,2883.4217284461165
17_20240826 13,2877.0575780334725
17_20240826 14,2966.783273365791
17_20240826 15,3093.9348465418925
17_20240826 16,3236.7677970644095
17_20240826 17,3173.9761555468035
17_20240826 18,3303.2055289575487
17_20240826 19,3447.4593863691557
17_20240826 20,3801.348102459754
17_20240826 21,3509.5252649621766
17_20240826 22,3549.019988787058
17_20240826 23,5400.35282391096
17_20240827 00,7184.769147846229
17_20240827 01,6700.370636004101
17_20240827 02,6009.349489818584
17_20240827 03,5804.376239632949
17_20240827 04,6067.84143946825
17_20240827 05,5796.31017137795
17_20240827 06,7300.312374591579
17_20240827 07,7419.705284898353
17_20240827 08,6883.61263761491
17_20240827 09,8010.888342427052
17_20240827 10,9392.777975381587
17_20240827 11,9618.704876166941
17_20240827 12,11093.744817900631
17_20240827 13,10643.243729296595
17_20240827 14,5272.817746794245
17_20240827 15,4990.510306119261
17_20240827 16,5106.943999568035
17_20240827 17,5125.644092778475
17_20240827 18,5196.763837112533
17_20240827 19,5284.139328533251
17_20240827 20,6345.290628243218
17_20240827 21,8199.273138904387
17_20240827 22,8378.42799050965
17_20240827 23,8629.575891797147
17_20240828 00,8397.48211961964
17_20240828 01,7314.421328245549
17_20240828 02,6939.576082095989
17_20240828 03,7196.7035218648425
17_20240828 04,7086.778353336588
17_20240828 05,6898.532588440337
17_20240828 06,7232.824418066222
17_20240828 07,7857.313986084623
17_20240828 08,7304.994438055359
17_20240828 09,5763.612846508434
17_20240828 10,4159.745957787412
17_20240828 11,3964.128678351003
17_20240828 12,3692.179147483881
17_20240828 13,3696.6601387097126
17_20240828 14,3615.112006826176
17_20240828 15,3687.7109166776017
17_20240828 16,3892.747905411649
17_20240828 17,3940.384269635698
17_20240828 18,3975.137650168097
17_20240828 19,4377.357191485689
17_20240828 20,3954.236216271101
17_20240828 21,4102.093614648736
17_20240828 22,4234.280364337881
17_20240828 23,4545.571671652923
17_20240829 00,5873.542522843826
17_20240829 01,6278.877940522062
17_20240829 02,6034.956741843066
17_20240829 03,5573.713985427876
17_20240829 04,5691.210673134218
17_20240829 05,5712.102080346582
17_20240829 06,6114.007598081215
17_20240829 07,5996.171658648439
17_20240829 08,4550.603689994688
17_20240829 09,4216.84517239984
17_20240829 10,3096.5160431804516
17_20240829 11,3022.4284435575973
17_20240829 12,2983.203972897285
17_20240829 13,2951.098246966038
17_20240829 14,2916.5029751048373
17_20240829 15,3241.573950172796
17_20240829 16,3210.009511772326
17_20240829 17,3285.339738580892
17_20240829 18,3348.4057651326075
17_20240829 19,3482.346457343435
17_20240829 20,3301.707384745584
17_20240829 21,3576.0054256942435
17_20240829 22,4327.8478080791965
17_20240829 23,5424.237756856393
17_20240830 00,5450.4247031948125
17_20240830 01,5574.789885214322
17_20240830 02,5366.53854568716
17_20240830 03,5155.594058580639
17_20240830 04,4945.584199761921
17_20240830 05,5523.949696787736
17_20240830 06,5817.397553400538
17_20240830 07,6067.435690120106
17_20240830 08,2941.0771930525634
17_20240830 09,2858.5915299908565
17_20240830 10,2704.4933719007713
17_20240830 11,2747.181077777209
17_20240830 12,2628.3733986251978
17_20240830 13,2667.681379876793
17_20240830 14,2747.4311169989114
17_20240830 15,2719.55625874952
17_20240830 16,2869.6332497641047
17_20240830 17,2793.8492228497457
17_20240830 18,3080.486113164518
17_20240830 19,3363.0586529254156
17_20240830 20,4208.502597814826
17_20240830 21,5767.996447810213
17_20240830 22,5574.837726485597
17_20240830 23,5387.002339228723
17_20240831 00,5484.690206158372
17_20240831 01,5264.296602332588
17_20240831 02,5056.050782526474
17_20240831 03,5223.565026081158
17_20240831 04,5244.053878944161
17_20240831 05,5539.650438767634
17_20240831 06,6141.139885637855
17_20240831 07,6441.748160286643
17_20240831 08,6447.475931578265
17_20240831 09,7429.924541604639
17_20240831 10,3793.839343087151
17_20240831 11,3724.897969340411
17_20240831 12,3493.615117158224
17_20240831 13,3668.0990536211666
17_20240831 14,3181.6258519936937
17_20240831 15,3309.3251123214113
17_20240831 16,3067.2810994002107
17_20240831 17,3102.7597816891157
17_20240831 18,3136.6496983511247
17_20240831 19,3195.22366885288
17_20240831 20,4943.4838319534
17_20240831 21,5868.533140738831
17_20240831 22,5409.922107601574
17_20240831 23,5470.831595282215
18_20240825 00,1972.5291272205059
18_20240825 01,1995.1382315723295
18_20240825 02,1975.1014885998095
18_20240825 03,1990.9999622266243
18_20240825 04,2014.2390742912137
18_20240825 05,2204.3699093801547
18_20240825 06,1905.178407889024
18_20240825 07,1936.458643401793
18_20240825 08,1960.5904126153728
18_20240825 09,2042.555450496238
18_20240825 10,2023.0179080327164
18_20240825 11,2046.45780236787
18_20240825 12,2016.6107770134681
18_20240825 13,2031.4994530536637
18_20240825 14,2072.8267002621587
18_20240825 15,2136.3089370660264
18_20240825 16,2152.985292868952
18_20240825 17,2285.4201758695835
18_20240825 18,2525.4150447091793
18_20240825 19,2777.8758251116765
18_20240825 20,3017.217087249885
18_20240825 21,3023.863777977514
18_20240825 22,2083.4988468274173
18_20240825 23,1848.9111126122673
18_20240826 00,3348.7371347429594
18_20240826 01,3391.789197684865
18_20240826 02,3858.9522569968167
18_20240826 03,3440.813510239274
18_20240826 04,3696.1911077225805
18_20240826 05,3884.5879500847955
18_20240826 06,4012.925523237552
18_20240826 07,3786.5151744947148
18_20240826 08,2058.784791331682
18_20240826 09,2117.889147468451
18_20240826 10,2267.4529331447375
18_20240826 11,2342.23251462562
18_20240826 12,2280.251005583158
18_20240826 13,2313.5358177999915
18_20240826 14,2315.971901333732
18_20240826 15,2362.474586972833
18_20240826 16,2433.1232425156563
18_20240826 17,2478.81848224939
18_20240826 18,2613.739960277405
18_20240826 19,2762.929886876103
18_20240826 20,2990.5650429053826
18_20240826 21,2652.1927319848264
18_20240826 22,2471.187989907481
18_20240826 23,3357.0546351181497
18_20240827 00,4314.484702835004
18_20240827 01,3769.437992095475
18_20240827 02,3668.8052194714237
18_20240827 03,3435.761567331871
18_20240827 04,3469.5597899911463
18_20240827 05,3495.373374609706
18_20240827 06,4119.14937271491
18_20240827 07,4443.399527046471
18_20240827 08,4086.8779696348815
18_20240827 09,5666.4384860629725
18_20240827 10,7027.2893485797895
18_20240827 11,6654.099989850529
18_20240827 12,7065.927901990513
18_20240827 13,6525.177084934861
18_20240827 14,3310.1344873419243
18_20240827 15,2919.2385123731883
18_20240827 16,2953.3765535730695
18_20240827 17,2916.1112773314444
18_20240827 18,2977.178686552371
18_20240827 19,3168.8575315159023
18_20240827 20,3959.2397859620296
18_20240827 21,4671.161302992293
18_20240827 22,3973.7358953797184
18_20240827 23,4680.049003116378
18_20240828 00,5969.161582665839
18_20240828 01,5112.304958582377
18_20240828 02,4673.139603614863
18_20240828 03,4714.784808686442
18_20240828 04,5115.140636143131
18_20240828 05,4885.80622854288
18_20240828 06,4761.655649378007
18_20240828 07,4708.532832230742
18_20240828 08,3871.6006667639003
18_20240828 09,3751.48501229637
18_20240828 10,2698.383186880601
18_20240828 11,2506.224779396778
18_20240828 12,2349.2551750029515
18_20240828 13,2347.7209647251893
18_20240828 14,2284.4733418474184
18_20240828 15,2319.130535051181
18_20240828 16,2319.2806206014175
18_20240828 17,2308.0555291168553
18_20240828 18,2370.3190025434874
18_20240828 19,2616.1274443539164
18_20240828 20,2457.091125242203
18_20240828 21,2631.086592637905
18_20240828 22,2164.425363622049
18_20240828 23,2798.9153072025833
18_20240829 00,4928.487251667357
18_20240829 01,5209.151736518962
18_20240829 02,5119.250116149651
18_20240829 03,4684.117956007701
18_20240829 04,4961.329157814221
18_20240829 05,5075.030931795211
18_20240829 06,4499.749568800568
18_20240829 07,4019.3087386149746
18_20240829 08,3428.132162702177
18_20240829 09,3455.0895960467237
18_20240829 10,2582.422531705397
18_20240829 11,2431.7646762774148
18_20240829 12,2345.036546374661
18_20240829 13,2298.215845300809
18_20240829 14,2360.2009857602966
18_20240829 15,2383.2961331954284
18_20240829 16,2434.260720018277
18_20240829 17,2444.5475924751595
18_20240829 18,2504.6721877071905
18_20240829 19,2606.1054649784514
18_20240829 20,2531.055642654061
18_20240829 21,2338.11015070583
18_20240829 22,3083.1649202513036
18_20240829 23,4232.755208768658
18_20240830 00,4887.257969794959
18_20240830 01,4779.673296119382
18_20240830 02,4797.173533536045
18_20240830 03,4592.332833061135
18_20240830 04,4754.675622150675
18_20240830 05,5135.30829313898
18_20240830 06,5159.807041797405
18_20240830 07,4698.206859704968
18_20240830 08,2292.3342392646496
18_20240830 09,2487.848391575546
18_20240830 10,2434.1602607983195
18_20240830 11,2470.125201012266
18_20240830 12,2267.601718216611
18_20240830 13,2346.859664358863
18_20240830 14,2502.0815922603347
18_20240830 15,2356.4357682071536
18_20240830 16,2372.881212037064
18_20240830 17,2347.5627894699824
18_20240830 18,2486.370765227086
18_20240830 19,2661.869232629298
18_20240830 20,3373.0238867404255
18_20240830 21,4618.768612135524
18_20240830 22,4006.25294104149
18_20240830 23,4544.140758191043
18_20240831 00,5117.707380703834
18_20240831 01,4829.9387809741265
18_20240831 02,4616.063649698314
18_20240831 03,5433.125814456485
18_20240831 04,5371.004860097312
18_20240831 05,5297.267986891728
18_20240831 06,5151.527907465076
18_20240831 07,4830.047162712903
18_20240831 08,4532.024877491358
18_20240831 09,6633.216101274272
18_20240831 10,3105.6121585582478
18_20240831 11,2933.0255063713257
18_20240831 12,2565.797366605644
18_20240831 13,2492.0393140891542
18_20240831 14,2386.8031980081228
18_20240831 15,2504.9351984557215
18_20240831 16,2471.9305645429276
18_20240831 17,2579.139753889983
18_20240831 18,2530.118297013942
18_20240831 19,2610.825613661282
18_20240831 20,4177.970090722553
18_20240831 21,4419.423452000939
18_20240831 22,3395.8148958098946
18_20240831 23,3720.3090226202758
19_20240825 00,1951.5514257763195
19_20240825 01,1710.3658595873494
19_20240825 02,1748.3404739254706
19_20240825 03,1761.1224982836793
19_20240825 04,1718.5582737920497
19_20240825 05,1913.3070382842686
19_20240825 06,1869.6612234035786
19_20240825 07,1817.5306013124746
19_20240825 08,1828.9889572653246
19_20240825 09,1797.720082663135
19_20240825 10,1861.4497708610575
19_20240825 11,1909.9571468950037
19_20240825 12,1903.9319649825036
19_20240825 13,1990.2385708025627
19_20240825 14,1980.0225143664006
19_20240825 15,2021.853108549767
19_20240825 16,2053.276824627871
19_20240825 17,2072.2259465421444
19_20240825 18,2086.5394884371126
19_20240825 19,2093.68284693915
19_20240825 20,2584.677951644113
19_20240825 21,1937.0642375785906
19_20240825 22,1857.42055873203
19_20240825 23,1927.4347002514974
19_20240826 00,3078.923498462672
19_20240826 01,2863.845494257186
19_20240826 02,3671.149044709445
19_20240826 03,3745.229027492034
19_20240826 04,3419.1385153918704
19_20240826 05,3762.4597019531543
19_20240826 06,4532.17805883752
19_20240826 07,4653.758105837042
19_20240826 08,4925.449636128659
19_20240826 09,3102.390980588926
19_20240826 10,3301.2956498751737
19_20240826 11,2921.064272193737
19_20240826 12,2446.1249040602165
19_20240826 13,2677.0043162215056
19_20240826 14,2494.3636632133525
19_20240826 15,2674.5641249161195
19_20240826 16,2728.1271329019655
19_20240826 17,2747.5643435447987
19_20240826 18,3314.9417566778957
19_20240826 19,6746.39322919641
19_20240826 20,3949.943385771132
19_20240826 21,4869.7366839331635
19_20240826 22,4383.536893331791
19_20240826 23,4284.377030213365
19_20240827 00,6208.020925411057
19_20240827 01,5228.2636899250365
19_20240827 02,5033.906518888093
19_20240827 03,5013.084802892434
19_20240827 04,5032.742177215852
19_20240827 05,4525.730019640615
19_20240827 06,4956.209952508599
19_20240827 07,4545.243800898227
19_20240827 08,3602.976097864326
19_20240827 09,3001.9449520091534
19_20240827 10,3176.217762030574
19_20240827 11,3543.1050979440006
19_20240827 12,3163.1538473437404
19_20240827 13,2935.0760673408413
19_20240827 14,2880.8533252095494
19_20240827 15,2898.442520000369
19_20240827 16,3055.707391539857
19_20240827 17,3047.312909403861
19_20240827 18,3231.6421757902167
19_20240827 19,3453.2407465792585
19_20240827 20,3084.480628404625
19_20240827 21,2506.111482762667
19_20240827 22,4415.478401069958
19_20240827 23,4704.265381402113
19_20240828 00,5309.520500740326
19_20240828 01,4898.11549759862
19_20240828 02,4729.485490316597
19_20240828 03,4763.466308190723
19_20240828 04,4737.888282618687
19_20240828 05,4755.823292237701
19_20240828 06,4933.317809654475
19_20240828 07,4687.17308993152
19_20240828 08,3591.7177054347153
19_20240828 09,2450.3587957966633
19_20240828 10,2464.9159967831197
19_20240828 11,2405.120543700514
19_20240828 12,2288.606853914294
19_20240828 13,2341.7338012340706
19_20240828 14,2355.4839009528246
19_20240828 15,2412.308897807363
19_20240828 16,2446.947527935786
19_20240828 17,2407.432205024844
19_20240828 18,2578.17984006533
19_20240828 19,2714.514941364751
19_20240828 20,2379.0201902343515
19_20240828 21,2246.0015577561344
19_20240828 22,3230.831963700195
19_20240828 23,3693.206948094655
19_20240829 00,6086.77536720526
19_20240829 01,5426.268169596432
19_20240829 02,5104.657552833759
19_20240829 03,4950.2860472910115
19_20240829 04,4824.21241511025
19_20240829 05,4811.006708922975
19_20240829 06,5072.632926642611
19_20240829 07,5768.821964361632
19_20240829 08,1938.670626453101
19_20240829 09,2435.0192805482134
19_20240829 10,2410.6328052286335
19_20240829 11,2485.7861944760634
19_20240829 12,2412.6272430931617
19_20240829 13,2395.1595240742827
19_20240829 14,2401.717122562123
19_20240829 15,2467.6023926256476
19_20240829 16,2530.4912460140845
19_20240829 17,2698.240559085266
19_20240829 18,2562.297387341433
19_20240829 19,2661.7822090062064
19_20240829 20,2437.6239391805652
19_20240829 21,2245.097812618624
19_20240829 22,2507.3416869068874
19_20240829 23,2540.609418054679
19_20240830 00,4394.060749241551
19_20240830 01,5546.900329043336
19_20240830 02,5555.511246334981
19_20240830 03,5545.857171992971
19_20240830 04,5945.695490077739
19_20240830 05,5234.926631431902
19_20240830 06,5164.729889975485
19_20240830 07,5393.768928630981
19_20240830 08,3850.429938646893
19_20240830 09,2542.6924759643302
19_20240830 10,2498.0214993190766
19_20240830 11,2403.2163703046685
19_20240830 12,2293.1622804913613
19_20240830 13,2297.3043523312117
19_20240830 14,2314.445383790086
19_20240830 15,2360.4327043356943
19_20240830 16,2372.890107959892
19_20240830 17,2387.701742979745
19_20240830 18,2610.540538805442
19_20240830 19,2728.29021333105
19_20240830 20,2775.376127821912
19_20240830 21,2350.417861534484
19_20240830 22,3349.2233512567236
19_20240830 23,5672.666302185626
19_20240831 00,6804.9415179502475
19_20240831 01,6364.180716572237
19_20240831 02,5575.340989965246
19_20240831 03,6018.667083366978
19_20240831 04,5888.34918209646
19_20240831 05,5694.097045053341
19_20240831 06,5821.039887933878
19_20240831 07,6132.570340987518
19_20240831 08,4678.454775021223
19_20240831 09,4377.571675426981
