num_date_time,answer
12_20240831 17,2974.2624932909866
12_20240831 18,2998.28107128441
12_20240831 19,3172.812152730134
12_20240831 20,3056.4716082644863
12_20240831 21,3101.6464650621006
12_20240831 22,2588.3822578384106
12_20240831 23,2467.10626073802
13_20240825 00,3643.831618709899
13_20240825 01,3658.7277462379343
13_20240825 02,3657.9573790039744
13_20240825 03,3617.370332097724
13_20240825 04,3540.370197766018
13_20240825 05,3517.198704980421
13_20240825 06,3464.925508689205
13_20240825 07,3516.289270733347
13_20240825 08,3559.501310860314
13_20240825 09,3596.7600914269183
13_20240825 10,3660.0340003804104
13_20240825 11,3623.7154931661535
13_20240825 12,3597.7013343535814
13_20240825 13,3598.1784592966997
13_20240825 14,3719.91509356454
13_20240825 15,3634.6536923711933
13_20240825 16,3811.488024507625
13_20240825 17,3692.0019975471696
13_20240825 18,3623.8553517102187
13_20240825 19,3643.2744165820777
13_20240825 20,3682.848038188282
13_20240825 21,3678.2197150611805
13_20240825 22,3671.037216048733
13_20240825 23,3583.1507590440774
13_20240826 00,4902.8498849534035
13_20240826 01,4632.166841925346
13_20240826 02,4527.598065973808
13_20240826 03,4474.654668740717
13_20240826 04,4315.798396790573
13_20240826 05,4018.4116402759387
13_20240826 06,4292.528382520709
13_20240826 07,4470.368208217741
13_20240826 08,4758.609086912538
13_20240826 09,5233.819350393744
13_20240826 10,5819.7482183634265
13_20240826 11,5517.785545295066
13_20240826 12,4632.410891061873
13_20240826 13,4772.301161995499
13_20240826 14,4424.9385311952055
13_20240826 15,4493.983300389219
13_20240826 16,4297.130599222604
13_20240826 17,4709.573394440103
13_20240826 18,4507.937727867336
13_20240826 19,4798.872859151372
13_20240826 20,4839.044531760294
13_20240826 21,4722.9874455512745
13_20240826 22,4432.838675695255
13_20240826 23,4681.722346220021
13_20240827 00,4846.652098702991
13_20240827 01,4897.248611576251
13_20240827 02,4682.371632756459
13_20240827 03,4559.807872752852
13_20240827 04,4365.991889677452
13_20240827 05,4083.3612843887427
13_20240827 06,4124.400347236391
13_20240827 07,4319.375718501819
13_20240827 08,4332.438750338469
13_20240827 09,4580.0405594931
13_20240827 10,4622.901597207193
13_20240827 11,4625.393729296235
13_20240827 12,4362.920528546466
13_20240827 13,4407.043064165985
13_20240827 14,4672.531937075601
13_20240827 15,4548.9362923725985
13_20240827 16,4268.5041608900865
13_20240827 17,4151.536794028497
13_20240827 18,4163.247768363308
13_20240827 19,4394.71376189369
13_20240827 20,4452.062587471825
13_20240827 21,4375.849848486426
13_20240827 22,4196.592108872969
13_20240827 23,4358.6620138003955
13_20240828 00,4402.173773838844
13_20240828 01,4192.812683573843
13_20240828 02,4161.950723021016
13_20240828 03,4132.3193037593865
13_20240828 04,4060.4056422670847
13_20240828 05,3931.0644481320664
13_20240828 06,4258.030619629847
13_20240828 07,4436.361403133331
13_20240828 08,4577.604493315454
13_20240828 09,4513.973726658278
13_20240828 10,4794.876406891346
13_20240828 11,4618.175199435779
13_20240828 12,4503.637869538963
13_20240828 13,4374.808440814799
13_20240828 14,4326.14574592758
13_20240828 15,4360.689525237681
13_20240828 16,4353.702132241391
13_20240828 17,4316.763244271573
13_20240828 18,4400.956738536128
13_20240828 19,4623.485420328077
13_20240828 20,4649.261018487942
13_20240828 21,4551.32351628219
13_20240828 22,4309.360799958906
13_20240828 23,4224.011143773224
13_20240829 00,4357.444404588665
13_20240829 01,4215.114474765805
13_20240829 02,4067.615540945218
13_20240829 03,4057.5274809890566
13_20240829 04,4026.2832060338233
13_20240829 05,3954.8188405482574
13_20240829 06,4237.575755178296
13_20240829 07,4383.526111110003
13_20240829 08,4536.6494550442585
13_20240829 09,4467.894011879397
13_20240829 10,4799.514920482826
13_20240829 11,4680.90885815585
13_20240829 12,4618.801013475903
13_20240829 13,4537.007887159431
13_20240829 14,4531.668747364772
13_20240829 15,4424.092055349572
13_20240829 16,4446.064561211637
13_20240829 17,4337.906048278149
13_20240829 18,4434.03461836289
13_20240829 19,4507.7910857886945
13_20240829 20,4687.867779308337
13_20240829 21,4593.700635835618
13_20240829 22,4184.157613468698
13_20240829 23,4335.11254137067
13_20240830 00,4690.207312173274
13_20240830 01,4547.095751153283
13_20240830 02,4444.295824260363
13_20240830 03,4415.070707440855
13_20240830 04,4196.22140730812
13_20240830 05,3907.306316907364
13_20240830 06,4020.975691760467
13_20240830 07,4311.0579441455275
13_20240830 08,4546.015332014606
13_20240830 09,4861.725767545019
13_20240830 10,4823.877746024035
13_20240830 11,5231.534943028069
13_20240830 12,4975.032969551014
13_20240830 13,4931.557784837734
13_20240830 14,4792.679683974905
13_20240830 15,4379.999841247613
13_20240830 16,4815.784044461984
13_20240830 17,4727.83065465525
13_20240830 18,4633.7819114576205
13_20240830 19,4538.045469385321
13_20240830 20,4536.754657349237
13_20240830 21,4441.718476770716
13_20240830 22,4134.592844776598
13_20240830 23,4487.822682680292
13_20240831 00,4865.337051315649
13_20240831 01,4700.425810804448
13_20240831 02,4660.904013773542
13_20240831 03,4617.462170294438
13_20240831 04,4203.769876594711
13_20240831 05,3821.929652954298
13_20240831 06,3846.744193281116
13_20240831 07,3953.121873827224
13_20240831 08,3870.2123959435817
13_20240831 09,4254.59894746045
13_20240831 10,4595.156394500344
13_20240831 11,4260.470778532326
13_20240831 12,4222.597133268986
13_20240831 13,4116.012448959138
13_20240831 14,4153.5198183242255
13_20240831 15,3913.9263322604984
13_20240831 16,4128.093828230042
13_20240831 17,4390.128313929702
13_20240831 18,4283.627106771385
13_20240831 19,4530.985378832165
13_20240831 20,4672.594217980745
13_20240831 21,4572.849669401958
13_20240831 22,4277.7201057084985
13_20240831 23,4673.112381480395
14_20240825 00,3640.5103669782843
14_20240825 01,3617.5263836657746
14_20240825 02,3608.481366518012
14_20240825 03,3622.3780418872943
14_20240825 04,3597.6966016848137
14_20240825 05,3576.2538440647304
14_20240825 06,3482.027113070338
14_20240825 07,3396.3328696345584
14_20240825 08,3514.7512277640903
14_20240825 09,3604.0764726697535
14_20240825 10,3659.431676655416
14_20240825 11,3697.063600994163
14_20240825 12,3704.1250056519875
14_20240825 13,3666.014393643003
14_20240825 14,3722.145449120794
14_20240825 15,3745.8203801903373
14_20240825 16,3957.2126545144274
14_20240825 17,3863.5412859553853
14_20240825 18,3792.3543768105615
14_20240825 19,3750.878528407599
14_20240825 20,3757.4562071500436
14_20240825 21,3774.228127058632
14_20240825 22,3708.776096543375
14_20240825 23,3700.1484052111045
14_20240826 00,4484.991683198982
14_20240826 01,4259.703590658659
14_20240826 02,4164.27994271715
14_20240826 03,4079.5305794169653
14_20240826 04,4001.0514449956763
14_20240826 05,4029.2030320016897
14_20240826 06,4168.260629220258
14_20240826 07,4428.140479919802
14_20240826 08,4259.753173948044
14_20240826 09,5374.057738524889
14_20240826 10,5807.075654888373
14_20240826 11,5785.042790078728
14_20240826 12,4955.936555612027
14_20240826 13,5005.8823328790495
14_20240826 14,5094.399947855461
14_20240826 15,4918.129833085124
14_20240826 16,4901.578345339112
14_20240826 17,4909.069886457702
14_20240826 18,4654.012129595782
14_20240826 19,4854.403958732982
14_20240826 20,4726.768058508057
14_20240826 21,4852.238697790649
14_20240826 22,4705.415155475192
14_20240826 23,4782.969544616333
14_20240827 00,4285.561568824722
14_20240827 01,4056.9456035329995
14_20240827 02,3931.164398409986
14_20240827 03,3886.2549376113298
14_20240827 04,3826.076201698594
14_20240827 05,3750.575105741377
14_20240827 06,3888.852902556183
14_20240827 07,4024.3075152771708
14_20240827 08,3815.995062248537
14_20240827 09,4524.76968971326
14_20240827 10,4432.631247192355
14_20240827 11,4293.789052508799
14_20240827 12,3855.831224960822
14_20240827 13,3893.125813423174
14_20240827 14,4025.0351355024045
14_20240827 15,3982.022486434103
14_20240827 16,3706.1305440735528
14_20240827 17,3646.735349467724
14_20240827 18,3691.499308432061
14_20240827 19,3854.515373954877
14_20240827 20,3736.8529538731023
14_20240827 21,3896.7764124334158
14_20240827 22,3815.8005553189255
14_20240827 23,4147.746946644159
14_20240828 00,3289.564681659955
14_20240828 01,3064.341393431113
14_20240828 02,3031.0897359957535
14_20240828 03,3041.437235449808
14_20240828 04,3005.4048193167314
14_20240828 05,3032.1688078219004
14_20240828 06,3327.185992133919
14_20240828 07,3458.05831002202
14_20240828 08,3237.299037612668
14_20240828 09,3764.1535944301927
14_20240828 10,3731.6341977324896
14_20240828 11,3635.4325069061824
14_20240828 12,3310.374357773896
14_20240828 13,3219.862192221645
14_20240828 14,3348.938115036142
14_20240828 15,3307.814128814956
14_20240828 16,3331.3157324659546
14_20240828 17,3278.114047466983
14_20240828 18,3334.6000273034806
14_20240828 19,3460.9584128517204
14_20240828 20,3308.9794724472586
14_20240828 21,3333.640260250457
14_20240828 22,3079.943388528681
14_20240828 23,3356.529308849108
14_20240829 00,3321.706750940022
14_20240829 01,3035.4709909089834
14_20240829 02,2997.795242097305
14_20240829 03,3002.6565806197555
14_20240829 04,2983.60338169543
14_20240829 05,3041.397927534332
14_20240829 06,3258.8569280428496
14_20240829 07,3203.1415794750837
14_20240829 08,3259.0430033567063
14_20240829 09,3802.5539994586843
14_20240829 10,3868.654824923176
14_20240829 11,3830.507377525343
14_20240829 12,3477.05044591082
14_20240829 13,3415.6344004805806
14_20240829 14,3539.201245136321
14_20240829 15,3474.2347800583802
14_20240829 16,3417.694264915969
14_20240829 17,3294.749057838024
14_20240829 18,3245.9880763602278
14_20240829 19,3242.106041448362
14_20240829 20,3268.0909654158986
14_20240829 21,3308.3124419758083
14_20240829 22,3303.4270652130917
14_20240829 23,3252.910882841248
14_20240830 00,3282.8391025631163
14_20240830 01,3086.9017315350443
14_20240830 02,3044.0682584641213
14_20240830 03,3044.8647916974596
14_20240830 04,3008.140832341788
14_20240830 05,3089.8088223747527
14_20240830 06,3264.0780629311853
14_20240830 07,3305.668803224057
14_20240830 08,3124.0328314951626
14_20240830 09,3778.376123290268
14_20240830 10,3770.537266414279
14_20240830 11,3876.165910628829
14_20240830 12,3509.66272702327
14_20240830 13,3352.7171288054706
14_20240830 14,3334.790362179277
14_20240830 15,3223.8948527682664
14_20240830 16,3248.9677318532827
14_20240830 17,3345.692481630543
14_20240830 18,3159.840949388845
14_20240830 19,3225.4132084606763
14_20240830 20,3245.3834144797634
14_20240830 21,3301.1583293272674
14_20240830 22,3262.326996516246
14_20240830 23,3210.3368286302375
14_20240831 00,3322.720629723112
14_20240831 01,3138.2533422382253
14_20240831 02,3139.82550448183
14_20240831 03,3083.302670991794
14_20240831 04,3117.934981724341
14_20240831 05,3103.1077262447607
14_20240831 06,3293.250946225716
14_20240831 07,3368.4719130375524
14_20240831 08,3532.6251026457776
14_20240831 09,4489.115754572392
14_20240831 10,4475.007349703361
14_20240831 11,4084.344751054818
14_20240831 12,3805.769114258449
14_20240831 13,3626.6554609772106
14_20240831 14,3835.8774391689967
14_20240831 15,3419.894529426735
14_20240831 16,3498.7250743702766
14_20240831 17,3604.470511569463
14_20240831 18,3845.3533499828295
14_20240831 19,4018.28537886613
14_20240831 20,4028.01619371595
14_20240831 21,3826.3228786735745
14_20240831 22,3580.4377142128146
14_20240831 23,3451.343024442113
15_20240825 00,3598.1251584583692
15_20240825 01,3607.3567857644466
15_20240825 02,3620.1861009297304
15_20240825 03,3620.646450975843
15_20240825 04,3624.29463435983
15_20240825 05,3621.8811437039885
15_20240825 06,3590.8145533848874
15_20240825 07,3565.0389155148437
15_20240825 08,3620.7265605331377
15_20240825 09,3470.016813956057
15_20240825 10,3500.978390390751
15_20240825 11,3505.180209615478
15_20240825 12,3583.8770739327138
15_20240825 13,3472.9269770159895
15_20240825 14,3570.8336181213685
15_20240825 15,3473.6973891635266
15_20240825 16,3710.796758170408
15_20240825 17,3669.3406900975524
15_20240825 18,3737.4301457514375
15_20240825 19,3712.6720323286477
15_20240825 20,3589.6581089221754
15_20240825 21,3638.994200785499
15_20240825 22,3658.543598532148
15_20240825 23,3651.7858939559874
15_20240826 00,4513.574560937371
15_20240826 01,4231.280266710885
15_20240826 02,4136.280050964514
15_20240826 03,4095.5807207212374
15_20240826 04,4184.383381422994
15_20240826 05,4087.581466613354
15_20240826 06,4219.402897652806
15_20240826 07,4537.493058792905
15_20240826 08,4840.4915918382785
15_20240826 09,4645.591704338651
15_20240826 10,4747.620363499504
15_20240826 11,4678.48821011573
15_20240826 12,4161.777156789135
15_20240826 13,4027.540735498392
15_20240826 14,4014.537732989524
15_20240826 15,4189.766240143652
15_20240826 16,4265.167024770318
15_20240826 17,4203.854046587114
15_20240826 18,4309.858477043009
15_20240826 19,4655.636256865327
15_20240826 20,4722.801347642781
15_20240826 21,4759.2194825395745
15_20240826 22,4514.107398926208
15_20240826 23,4648.197899014983
15_20240827 00,4458.577915383052
15_20240827 01,4228.560581367943
15_20240827 02,4126.667770461609
15_20240827 03,4034.9230486860606
15_20240827 04,3891.673356966162
15_20240827 05,3818.075524288436
15_20240827 06,3705.360522796199
15_20240827 07,3782.298584839716
15_20240827 08,3794.4254019479035
15_20240827 09,3944.427928964145
15_20240827 10,3901.5382244802636
15_20240827 11,3792.449859175886
15_20240827 12,3587.0238148089466
15_20240827 13,3792.163730291497
15_20240827 14,3757.6525246788856
15_20240827 15,3547.8507294153683
15_20240827 16,3704.2521138682337
15_20240827 17,3659.4766949267214
15_20240827 18,3654.5874416292277
15_20240827 19,3942.592136564844
15_20240827 20,3812.268749802708
15_20240827 21,4144.577926704334
15_20240827 22,4052.466858565124
15_20240827 23,4070.549690652576
15_20240828 00,3455.651575067578
15_20240828 01,3230.531047257272
15_20240828 02,3168.430272376123
15_20240828 03,3092.17701506215
15_20240828 04,3117.0211224859513
15_20240828 05,3179.305019716673
15_20240828 06,3232.2322344867102
15_20240828 07,3190.9078597309067
15_20240828 08,3249.716359033402
15_20240828 09,3506.618496418605
15_20240828 10,3556.036693223259
15_20240828 11,3463.6054523218636
15_20240828 12,3311.8078149959406
15_20240828 13,3192.7354264593055
15_20240828 14,3227.938521094929
15_20240828 15,3096.8814287021696
15_20240828 16,3198.9436081090603
15_20240828 17,3156.337041028326
15_20240828 18,3322.297258458226
15_20240828 19,3816.806164956566
15_20240828 20,3953.891027620245
15_20240828 21,3893.469544245404
15_20240828 22,3616.300690741997
15_20240828 23,3496.1395214023605
15_20240829 00,3501.6812075061925
15_20240829 01,3273.2968035211043
15_20240829 02,3102.7024537056664
15_20240829 03,3021.4373781615145
15_20240829 04,3024.474037605123
15_20240829 05,3073.863707800729
15_20240829 06,3208.4882102871748
15_20240829 07,3385.730909116976
15_20240829 08,3493.5971015388554
15_20240829 09,3329.3213537996467
15_20240829 10,3602.517159380498
15_20240829 11,3469.3441631850133
15_20240829 12,3388.7934945648212
15_20240829 13,3370.3234336966284
15_20240829 14,3314.9522532458877
15_20240829 15,3155.7081586222566
15_20240829 16,3269.890588264437
15_20240829 17,3241.812394285349
15_20240829 18,3643.966986961099
15_20240829 19,3782.6434863766144
15_20240829 20,3812.169222676164
15_20240829 21,3733.4798585132767
15_20240829 22,3481.0233167597808
15_20240829 23,3432.7684471779953
15_20240830 00,3511.9971633660994
15_20240830 01,3380.3316510850836
15_20240830 02,3329.9501796251197
15_20240830 03,3241.1930130676046
15_20240830 04,3273.290680009314
15_20240830 05,3381.2485695052924
15_20240830 06,3453.2334496711005
15_20240830 07,3653.3965370778037
15_20240830 08,3787.6924223152264
15_20240830 09,3722.551085816099
15_20240830 10,3826.6333690736783
15_20240830 11,3846.26055009818
15_20240830 12,3945.8847958297597
15_20240830 13,3512.7895015051454
15_20240830 14,3426.60200940954
15_20240830 15,3642.3203062238435
15_20240830 16,3648.9435737666727
15_20240830 17,3500.569938496458
15_20240830 18,3967.5415109402325
15_20240830 19,3919.781260312336
15_20240830 20,4053.0168233428644
15_20240830 21,3760.1349240030295
15_20240830 22,3825.17018064814
15_20240830 23,3641.011447914177
15_20240831 00,3898.27855403482
15_20240831 01,3729.1110624533485
15_20240831 02,3944.0590284636373
15_20240831 03,3887.4881180382713
15_20240831 04,3768.2039716501163
15_20240831 05,3554.8654776690228
15_20240831 06,3690.763525483378
15_20240831 07,3756.5925326778333
15_20240831 08,3894.925967587532
15_20240831 09,4705.602099927382
15_20240831 10,4988.820761992987
15_20240831 11,4783.514165239252
15_20240831 12,4652.788465089402
15_20240831 13,4269.230607247055
15_20240831 14,4351.748920148814
15_20240831 15,3899.2263913718293
15_20240831 16,4069.7892462871414
15_20240831 17,4273.753542800198
15_20240831 18,4232.4269767007945
15_20240831 19,4239.6867652927485
15_20240831 20,4278.513097524143
15_20240831 21,3957.8308914675104
15_20240831 22,4043.9461411032717
15_20240831 23,3876.8002320199757
16_20240825 00,3193.974760916722
16_20240825 01,3217.8033265251515
16_20240825 02,3273.942183649076
16_20240825 03,3287.0179392216496
16_20240825 04,3249.832467326694
16_20240825 05,3284.535351978816
16_20240825 06,3279.5717061200507
16_20240825 07,3318.7147593218338
16_20240825 08,3365.048527082084
16_20240825 09,3299.8555449847513
16_20240825 10,3216.6153707440394
16_20240825 11,3245.8413619466655
16_20240825 12,3278.0460432064265
16_20240825 13,3223.886946101224
16_20240825 14,3248.3944816656262
16_20240825 15,3324.42060780851
16_20240825 16,3303.8649126127684
16_20240825 17,3344.9736100751775
16_20240825 18,3205.938809745053
16_20240825 19,3159.9642285529158
16_20240825 20,3170.9659274769324
16_20240825 21,3218.3967610372188
16_20240825 22,3224.3705311492386
16_20240825 23,3253.0271563187434
16_20240826 00,4616.86657651362
16_20240826 01,4335.286176028974
16_20240826 02,4203.810894989223
16_20240826 03,4177.6061905848
16_20240826 04,3695.7551515639166
16_20240826 05,3901.521484536722
16_20240826 06,3832.2684242289147
16_20240826 07,4006.560177104745
16_20240826 08,4453.104643270568
16_20240826 09,5047.825350063803
16_20240826 10,5186.978475564403
16_20240826 11,5033.443421097881
16_20240826 12,4724.1526705870965
16_20240826 13,4729.595630722169
16_20240826 14,4667.025760385713
16_20240826 15,4814.201042540347
16_20240826 16,4793.323521647869
16_20240826 17,4596.141253792102
16_20240826 18,4247.392634725476
16_20240826 19,4254.8065148989945
16_20240826 20,4430.209782578124
16_20240826 21,4326.5082394332685
16_20240826 22,4051.098524832521
16_20240826 23,4506.528386280097
16_20240827 00,4835.170188006437
16_20240827 01,4634.108559350168
16_20240827 02,4485.717387492658
16_20240827 03,4462.932760725621
16_20240827 04,4366.334961434167
16_20240827 05,3924.0469583175945
16_20240827 06,3979.0122299745462
16_20240827 07,4212.688145246891
16_20240827 08,4687.303897383152
16_20240827 09,5266.142477809498
16_20240827 10,5583.306845606937
16_20240827 11,5345.095210364463
16_20240827 12,4971.898150973417
16_20240827 13,4983.055642618287
16_20240827 14,5030.741029005267
16_20240827 15,4917.989349089318
16_20240827 16,4935.6522770074025
16_20240827 17,4983.270821829344
16_20240827 18,4510.155808385359
16_20240827 19,4405.3453438292
16_20240827 20,4281.027077819598
16_20240827 21,4400.868516240241
16_20240827 22,4361.628750024241
16_20240827 23,4729.645880698256
16_20240828 00,4772.307813075821
16_20240828 01,4608.384163872416
16_20240828 02,4470.273604974174
16_20240828 03,4434.886903658857
16_20240828 04,4387.410198569552
16_20240828 05,3709.9769238387967
16_20240828 06,4001.327580970394
16_20240828 07,4150.16049035148
16_20240828 08,4638.155308784995
16_20240828 09,4860.883576658362
16_20240828 10,5234.897317733734
16_20240828 11,5138.92670209961
16_20240828 12,4857.776613582874
16_20240828 13,4853.059066448614
16_20240828 14,4825.488504735301
16_20240828 15,4714.10066323249
16_20240828 16,4791.246983133804
16_20240828 17,4762.645803447929
16_20240828 18,4407.951871614788
16_20240828 19,4112.115113573672
16_20240828 20,4296.025473348993
16_20240828 21,4301.118544874428
16_20240828 22,4423.454207219804
16_20240828 23,4740.806831513263
16_20240829 00,4893.403197557313
16_20240829 01,4718.115901054077
16_20240829 02,4500.801177532634
16_20240829 03,4444.264753361935
16_20240829 04,4436.90953428172
16_20240829 05,3854.195684636289
16_20240829 06,4164.720886025821
16_20240829 07,4110.518093261444
16_20240829 08,4661.246351052038
16_20240829 09,4920.121288445957
16_20240829 10,5254.835242043707
16_20240829 11,5218.1379338563365
16_20240829 12,4822.1103793600505
16_20240829 13,4825.452014927635
16_20240829 14,4780.848664762543
16_20240829 15,4736.866398294789
16_20240829 16,4810.165704901966
16_20240829 17,4682.075289779972
16_20240829 18,4307.448455247178
16_20240829 19,4315.42144710901
16_20240829 20,4362.5489439275525
16_20240829 21,4553.005321552219
16_20240829 22,4479.603071803762
16_20240829 23,4752.286234900506
16_20240830 00,4818.193055668592
16_20240830 01,4630.581275495549
16_20240830 02,4351.208427115253
16_20240830 03,4325.564787426273
16_20240830 04,4302.038464072872
16_20240830 05,3844.2652638029463
16_20240830 06,4150.192447343546
16_20240830 07,4085.3522612432016
16_20240830 08,4378.530335095139
16_20240830 09,4609.057626585161
16_20240830 10,4992.018282250756
16_20240830 11,5041.088632438163
16_20240830 12,4830.7057190946225
16_20240830 13,4697.879354082722
16_20240830 14,4739.083862916704
16_20240830 15,4581.747841436689
16_20240830 16,4629.8797697834625
16_20240830 17,4414.864536217199
16_20240830 18,4035.79708712721
16_20240830 19,3970.6628761776383
16_20240830 20,4202.651234402578
16_20240830 21,4129.337609416673
16_20240830 22,4166.715043948405
16_20240830 23,4305.798665929124
16_20240831 00,4643.378517468162
16_20240831 01,4448.581580227167
16_20240831 02,4323.866426636309
16_20240831 03,4304.001976516514
16_20240831 04,4233.156368393519
16_20240831 05,4184.794773757057
16_20240831 06,4311.752600407822
16_20240831 07,4223.640904712593
16_20240831 08,4291.119985121819
16_20240831 09,5214.948174843669
16_20240831 10,6035.811109615712
16_20240831 11,5622.701967603054
16_20240831 12,4268.041592880878
16_20240831 13,4158.280933905791
16_20240831 14,4240.52384832991
16_20240831 15,4266.799204810624
16_20240831 16,4203.672062928941
16_20240831 17,4539.952786822963
16_20240831 18,4472.710337123727
16_20240831 19,4508.714054759909
16_20240831 20,4500.423004697824
16_20240831 21,4417.259298351924
16_20240831 22,4307.098962347075
16_20240831 23,4587.110865831279
17_20240825 00,3532.8538988010832
17_20240825 01,3481.3118120893514
17_20240825 02,3492.0199724676963
17_20240825 03,3503.5447439958884
17_20240825 04,3423.6884298242403
17_20240825 05,3466.7331694829786
17_20240825 06,3489.813310978919
17_20240825 07,3539.829870947042
17_20240825 08,3533.142722891396
17_20240825 09,3517.628584466732
17_20240825 10,3642.6098593706583
17_20240825 11,3715.377513644751
17_20240825 12,3680.587150644175
17_20240825 13,3724.502796048257
17_20240825 14,3598.7313415926915
17_20240825 15,3698.0315854098685
17_20240825 16,3629.0340607130274
17_20240825 17,3595.8808140240403
17_20240825 18,3707.127693557452
17_20240825 19,3730.23822911045
17_20240825 20,4187.90786464743
17_20240825 21,4114.068533681579
17_20240825 22,4136.645351904736
17_20240825 23,4075.2359252439105
17_20240826 00,7490.916110753307
17_20240826 01,7105.439655881084
17_20240826 02,6628.264131403738
17_20240826 03,6586.38078010363
17_20240826 04,5946.415816047664
17_20240826 05,6060.649428768603
17_20240826 06,6009.491562900616
17_20240826 07,6728.550611405137
17_20240826 08,7507.903485823928
17_20240826 09,6460.031121099424
17_20240826 10,6572.278937033174
17_20240826 11,6562.002788798599
17_20240826 12,5665.984014397148
17_20240826 13,5769.273291996752
17_20240826 14,5737.398830438813
17_20240826 15,5583.590391351384
17_20240826 16,5560.334127931439
17_20240826 17,5787.447092161994
17_20240826 18,5510.606187393862
17_20240826 19,6015.639492711418
17_20240826 20,6305.056277078747
17_20240826 21,6300.911177105856
17_20240826 22,6141.705250809898
17_20240826 23,7400.1653822673425
17_20240827 00,18121.691073147533
17_20240827 01,17871.81395545445
17_20240827 02,17068.618395649028
17_20240827 03,16210.62079187238
17_20240827 04,15583.072020430107
17_20240827 05,15507.769233316001
17_20240827 06,14031.41085912628
17_20240827 07,15471.601460439088
17_20240827 08,18761.24146705706
17_20240827 09,15048.418745916873
17_20240827 10,16474.836341303697
17_20240827 11,15934.80102024232
17_20240827 12,13765.557237768051
17_20240827 13,14404.241086073233
17_20240827 14,13007.10954316373
17_20240827 15,12029.418360939773
17_20240827 16,12361.017573694384
17_20240827 17,12868.929386110205
17_20240827 18,12352.49765937782
17_20240827 19,13642.050489442805
17_20240827 20,14893.131614779531
17_20240827 21,16184.622412391114
17_20240827 22,16511.091567389718
17_20240827 23,16439.16964646562
17_20240828 00,9797.683672218913
17_20240828 01,9620.068671523331
17_20240828 02,8941.490079321955
17_20240828 03,9364.903562720741
17_20240828 04,7817.927191058803
17_20240828 05,7440.573634666403
17_20240828 06,7354.74805084646
17_20240828 07,8701.488990571617
17_20240828 08,10836.28767834294
17_20240828 09,6681.871407815345
17_20240828 10,5866.44159418883
17_20240828 11,5819.015269153182
17_20240828 12,5552.756129668129
17_20240828 13,5444.739564323242
17_20240828 14,5149.189603622176
17_20240828 15,5072.782303788844
17_20240828 16,5082.994039344937
17_20240828 17,5196.822916712103
17_20240828 18,5008.292569272869
17_20240828 19,5646.424722633269
17_20240828 20,5928.706324002262
17_20240828 21,5927.466525479243
17_20240828 22,6201.715576722798
17_20240828 23,5907.6654322710465
17_20240829 00,6333.9202958223395
17_20240829 01,5738.46699426484
17_20240829 02,5444.335244269624
17_20240829 03,5315.768126220222
17_20240829 04,4923.568539417695
17_20240829 05,4769.958975581339
17_20240829 06,5543.812650399271
17_20240829 07,5718.481196160139
17_20240829 08,6915.259788395566
17_20240829 09,5849.214932006435
17_20240829 10,4962.218307912962
17_20240829 11,4826.346632007855
17_20240829 12,4647.2349630720855
17_20240829 13,4588.4898390515355
17_20240829 14,4499.744215714923
17_20240829 15,4385.03179288008
17_20240829 16,4496.886745277769
17_20240829 17,4453.18011293487
17_20240829 18,4249.483040068283
17_20240829 19,4524.899352589599
17_20240829 20,4794.421832830184
17_20240829 21,4693.822588583485
17_20240829 22,4924.320076720962
17_20240829 23,4959.507672986402
17_20240830 00,5444.274186823148
17_20240830 01,5299.630956535586
17_20240830 02,4765.952305848264
17_20240830 03,4821.2530036745975
17_20240830 04,4621.169642426295
17_20240830 05,4843.673188397797
17_20240830 06,4956.429364344416
17_20240830 07,5087.092387983409
17_20240830 08,5295.993220826722
17_20240830 09,4893.792932482449
17_20240830 10,4831.5816668689895
17_20240830 11,4778.550155060913
17_20240830 12,4643.046400790427
17_20240830 13,4617.549160361064
17_20240830 14,5058.617125083179
17_20240830 15,4597.825195174992
17_20240830 16,4812.455670328488
17_20240830 17,4636.686713598868
17_20240830 18,4503.746263003817
17_20240830 19,4761.652446377159
17_20240830 20,5140.675899316426
17_20240830 21,5172.686399009104
17_20240830 22,5160.753077193649
17_20240830 23,5140.3668953680735
17_20240831 00,5880.936627695866
17_20240831 01,5624.648003166515
17_20240831 02,5376.623670138412
17_20240831 03,5342.32445659386
17_20240831 04,4962.7249018087305
17_20240831 05,5025.995968049613
17_20240831 06,5765.583817950065
17_20240831 07,5600.582881979389
17_20240831 08,5885.309989802668
17_20240831 09,6649.066011469368
17_20240831 10,5574.748428890701
17_20240831 11,5329.85521687432
17_20240831 12,5049.349741361582
17_20240831 13,5052.923422543977
17_20240831 14,5149.625001766263
17_20240831 15,4876.212363111163
17_20240831 16,5155.650252391863
17_20240831 17,4933.464894480298
17_20240831 18,4636.692075378199
17_20240831 19,4794.580444778062
17_20240831 20,5223.768216789907
17_20240831 21,5114.091622886328
17_20240831 22,5020.143338215693
17_20240831 23,5164.659590032174
18_20240825 00,2437.162882080401
18_20240825 01,2470.5267362795394
18_20240825 02,2425.7647627201222
18_20240825 03,2388.206606773667
18_20240825 04,2488.7102401915577
18_20240825 05,2843.2549315145316
18_20240825 06,2804.412256935661
18_20240825 07,2814.6230956363897
18_20240825 08,3056.6340420819133
18_20240825 09,3216.5537207074385
18_20240825 10,3141.7952771888386
