num_date_time,answer
14_20240826 03,3081.9498878503
14_20240826 04,3081.034179888257
14_20240826 05,3089.862951231189
14_20240826 06,3231.204227303794
14_20240826 07,3706.1849915785356
14_20240826 08,4633.358512148197
14_20240826 09,6356.660839671815
14_20240826 10,6958.415546431308
14_20240826 11,7012.294639224283
14_20240826 12,7059.602815573222
14_20240826 13,7084.523172466741
14_20240826 14,7016.427828330261
14_20240826 15,6998.5105747545
14_20240826 16,7033.594552349703
14_20240826 17,6533.100573467049
14_20240826 18,5551.37988845279
14_20240826 19,4767.103112650473
14_20240826 20,4321.981932765299
14_20240826 21,4229.866458758024
14_20240826 22,3879.768796693038
14_20240826 23,3758.9661224773467
14_20240827 00,3343.6570847958405
14_20240827 01,3268.5862229435174
14_20240827 02,3234.05416740202
14_20240827 03,3156.0385057341246
14_20240827 04,3174.7231065266446
14_20240827 05,3179.1774085312995
14_20240827 06,3331.840230603548
14_20240827 07,3755.974543731218
14_20240827 08,4559.947902846963
14_20240827 09,6346.208265116626
14_20240827 10,6606.058854271021
14_20240827 11,6697.567428719636
14_20240827 12,6645.930713369489
14_20240827 13,6619.75639891068
14_20240827 14,6652.976103245503
14_20240827 15,6702.978653610393
14_20240827 16,6580.623125779262
14_20240827 17,6311.2957031850965
14_20240827 18,5130.859405882049
14_20240827 19,4553.383310902165
14_20240827 20,4121.588779480851
14_20240827 21,4007.567953246345
14_20240827 22,3661.3051012251635
14_20240827 23,3570.305961066403
14_20240828 00,3265.045771637465
14_20240828 01,3145.1245871380734
14_20240828 02,3074.7985422237616
14_20240828 03,3007.690654998378
14_20240828 04,3000.8330140274415
14_20240828 05,3009.5220998196255
14_20240828 06,3130.3568870243575
14_20240828 07,3474.631643662087
14_20240828 08,4374.107288297038
14_20240828 09,6021.440156332432
14_20240828 10,6353.107145455526
14_20240828 11,6669.021988574457
14_20240828 12,6596.9541949932645
14_20240828 13,6665.028352680627
14_20240828 14,6732.838164791274
14_20240828 15,6748.026991206989
14_20240828 16,6901.14007919424
14_20240828 17,6419.121363370899
14_20240828 18,5382.6151117355475
14_20240828 19,4809.561153501512
14_20240828 20,4262.16561049305
14_20240828 21,4093.1927643394342
14_20240828 22,3709.5936798031407
14_20240828 23,3527.022099883011
14_20240829 00,3047.2579092000938
14_20240829 01,2920.450223003524
14_20240829 02,3080.0266600348873
14_20240829 03,3023.772967455389
14_20240829 04,2936.98176219119
14_20240829 05,2857.0514399618182
14_20240829 06,3054.7730128211074
14_20240829 07,3412.4455350760736
14_20240829 08,4274.448001558041
14_20240829 09,5859.082427501093
14_20240829 10,5818.151260327722
14_20240829 11,5895.2312508704235
14_20240829 12,5784.178509218456
14_20240829 13,6080.396358817879
14_20240829 14,5951.721782424354
14_20240829 15,6014.678870641543
14_20240829 16,6017.621177781006
14_20240829 17,5798.108369034371
14_20240829 18,4671.911065810622
14_20240829 19,4176.395360080343
14_20240829 20,4023.7853260821457
14_20240829 21,3907.2211235271348
14_20240829 22,3593.3161178080895
14_20240829 23,3521.5138141063344
14_20240830 00,3222.712478244151
14_20240830 01,3159.693167579568
14_20240830 02,3109.452774801967
14_20240830 03,3031.5498537551225
14_20240830 04,3036.181149944282
14_20240830 05,2960.5948480276024
14_20240830 06,3066.3398739326094
14_20240830 07,3509.738493928068
14_20240830 08,4392.09527229497
14_20240830 09,6037.663384524123
14_20240830 10,6280.67846019325
14_20240830 11,6544.214414916023
14_20240830 12,6442.78424957598
14_20240830 13,6801.083504815644
14_20240830 14,6728.242940850718
14_20240830 15,6742.314228370138
14_20240830 16,6755.825624288973
14_20240830 17,6310.433973907358
14_20240830 18,5175.760684138313
14_20240830 19,4435.797897528553
14_20240830 20,3941.5868981421772
14_20240830 21,3821.089924002321
14_20240830 22,3557.9050814936118
14_20240830 23,3454.358834837256
14_20240831 00,3074.803287274434
14_20240831 01,3011.76628901761
14_20240831 02,2920.537107429192
14_20240831 03,2815.8838881393513
14_20240831 04,2716.0712778952584
14_20240831 05,2775.406244235847
14_20240831 06,2827.6301596504304
14_20240831 07,2906.742285986982
14_20240831 08,3077.0527262956653
14_20240831 09,3571.214649313117
14_20240831 10,3651.1265294827676
14_20240831 11,3706.384526534292
14_20240831 12,3686.2118125259826
14_20240831 13,3686.4092942259913
14_20240831 14,3769.8206173401495
14_20240831 15,3951.56555779197
14_20240831 16,3995.10130677693
14_20240831 17,3815.0643367677335
14_20240831 18,3738.435188275862
14_20240831 19,3620.530220275038
14_20240831 20,3705.5097987220197
14_20240831 21,3566.973978352936
14_20240831 22,3386.313461622167
14_20240831 23,3262.94773986136
15_20240825 00,2901.7969548307215
15_20240825 01,2846.433735775916
15_20240825 02,2843.3314053206554
15_20240825 03,2858.562028878431
15_20240825 04,2859.773725449191
15_20240825 05,2845.132736090664
15_20240825 06,2755.0418084686844
15_20240825 07,2736.3043823584676
15_20240825 08,2640.1270980057584
15_20240825 09,2462.4399391811376
15_20240825 10,2489.650992588904
15_20240825 11,2484.5153491146334
15_20240825 12,2390.7733833038824
15_20240825 13,2347.4018962858904
15_20240825 14,2341.353326125806
15_20240825 15,2479.348359476778
15_20240825 16,2684.1567757655957
15_20240825 17,2761.2532236199754
15_20240825 18,2908.301051336925
15_20240825 19,2945.0536982144718
15_20240825 20,2939.7831450841322
15_20240825 21,2942.099850917776
15_20240825 22,2983.6032828412644
15_20240825 23,2921.940018016497
15_20240826 00,3101.861533888034
15_20240826 01,3068.725618350449
15_20240826 02,3047.494112359467
15_20240826 03,3035.262980688737
15_20240826 04,3049.276968767045
15_20240826 05,3124.067611132448
15_20240826 06,3247.2288582490014
15_20240826 07,3634.1921287775704
15_20240826 08,3934.9548818741077
15_20240826 09,4556.3701095953475
15_20240826 10,4745.6218748149895
15_20240826 11,4727.690639334227
15_20240826 12,4671.758441879279
15_20240826 13,4553.38987688391
15_20240826 14,4666.061560896878
15_20240826 15,4731.8454352278495
15_20240826 16,4650.9608010187
15_20240826 17,4604.259198102711
15_20240826 18,4078.864114703131
15_20240826 19,3834.5817353650955
15_20240826 20,3595.475703195552
15_20240826 21,3433.7058933096
15_20240826 22,3282.9208139874477
15_20240826 23,3195.1234738693743
15_20240827 00,3207.92401408152
15_20240827 01,3047.3925723333914
15_20240827 02,3026.4023885457495
15_20240827 03,2976.201298831936
15_20240827 04,2933.1652526798007
15_20240827 05,2902.621042548697
15_20240827 06,2970.6485142648535
15_20240827 07,3311.952131808196
15_20240827 08,3626.8743945923484
15_20240827 09,4113.438841258407
15_20240827 10,4292.11277170941
15_20240827 11,3959.6250087729554
15_20240827 12,3877.4570787513294
15_20240827 13,4199.955833557115
15_20240827 14,4106.903625134744
15_20240827 15,4159.018209201615
15_20240827 16,4091.9539702391644
15_20240827 17,4156.604441242682
15_20240827 18,3809.9817404210144
15_20240827 19,3571.9367040120287
15_20240827 20,3379.919481170421
15_20240827 21,3196.5437934897113
15_20240827 22,3052.303375906873
15_20240827 23,2929.3702191432826
15_20240828 00,2953.3749918492995
15_20240828 01,2901.9242840774664
15_20240828 02,2911.4003160222073
15_20240828 03,2869.2440445225548
15_20240828 04,2823.3297497044023
15_20240828 05,2788.866645017726
15_20240828 06,2839.7177693832077
15_20240828 07,3179.8586195361486
15_20240828 08,3429.121626670932
15_20240828 09,3984.2111568067935
15_20240828 10,3912.634412241749
15_20240828 11,3918.711361013698
15_20240828 12,3998.475836019343
15_20240828 13,4215.682282785068
15_20240828 14,4240.495938493346
15_20240828 15,4218.865556826167
15_20240828 16,4277.709240823782
15_20240828 17,4236.509599101906
15_20240828 18,3835.6046190044017
15_20240828 19,3593.6657837097964
15_20240828 20,3411.4939577960663
15_20240828 21,3166.6305306273016
15_20240828 22,2980.4606610531914
15_20240828 23,2897.7962831355853
15_20240829 00,2811.241443667474
15_20240829 01,2793.3812855677647
15_20240829 02,2733.2071660765905
15_20240829 03,2703.852858163583
15_20240829 04,2703.7742763301803
15_20240829 05,2784.6714882175647
15_20240829 06,2793.090301393115
15_20240829 07,3095.3746852423765
15_20240829 08,3151.695334948184
15_20240829 09,3349.3953870000273
15_20240829 10,3089.5434282858623
15_20240829 11,2874.3194378140947
15_20240829 12,3048.018949233253
15_20240829 13,3076.619805138222
15_20240829 14,3033.2897766260603
15_20240829 15,3075.6674009077783
15_20240829 16,3276.870164275171
15_20240829 17,3128.7981443426793
15_20240829 18,2959.4697011819267
15_20240829 19,2840.902255874092
15_20240829 20,2912.4476049206005
15_20240829 21,2815.2005622030983
15_20240829 22,2702.4264546420086
15_20240829 23,2622.607601604463
15_20240830 00,3020.2312572278624
15_20240830 01,2997.38171936648
15_20240830 02,2882.9733601244857
15_20240830 03,2853.964624047912
15_20240830 04,2809.8185410411375
15_20240830 05,2777.907117327991
15_20240830 06,2779.6415095082193
15_20240830 07,3093.401580373973
15_20240830 08,3339.871289742134
15_20240830 09,3796.404416447638
15_20240830 10,3780.543436128114
15_20240830 11,3728.1164462764227
15_20240830 12,3824.391799668112
15_20240830 13,3837.077101925227
15_20240830 14,3971.623647191658
15_20240830 15,3978.898479720996
15_20240830 16,3993.663039479622
15_20240830 17,3984.407694147951
15_20240830 18,3590.2035653664802
15_20240830 19,3226.7477521729425
15_20240830 20,3129.5559087138668
15_20240830 21,2996.00004952559
15_20240830 22,2866.1780978678057
15_20240830 23,2830.388073275878
15_20240831 00,2808.8925324643155
15_20240831 01,2692.7484775728144
15_20240831 02,2647.2870763131314
15_20240831 03,2589.046291781016
15_20240831 04,2637.8796699461673
15_20240831 05,2662.3028825904757
15_20240831 06,2598.648965603686
15_20240831 07,2599.1845782499804
15_20240831 08,2511.4882490598256
15_20240831 09,2450.0729624876035
15_20240831 10,2344.126817750019
15_20240831 11,2305.5550182721604
15_20240831 12,2256.072002436279
15_20240831 13,2231.458977188855
15_20240831 14,2376.3802311266277
15_20240831 15,2510.284072845808
15_20240831 16,2579.1936080231735
15_20240831 17,2736.6385859710253
15_20240831 18,2727.474473564799
15_20240831 19,2744.3860495727718
15_20240831 20,2813.1431320781044
15_20240831 21,2836.0538918269767
15_20240831 22,2798.9238051808534
15_20240831 23,2744.41119378545
16_20240825 00,860.6542066309742
16_20240825 01,792.1130114435534
16_20240825 02,791.9650285100042
16_20240825 03,792.3580256943443
16_20240825 04,792.5744872659922
16_20240825 05,811.2553738211205
16_20240825 06,757.174092740653
16_20240825 07,847.8756984844985
16_20240825 08,1013.9030248319306
16_20240825 09,1112.2599946314938
16_20240825 10,1133.4599834840683
16_20240825 11,989.2115930283245
16_20240825 12,938.0952767798354
16_20240825 13,867.288192626978
16_20240825 14,903.7740371231107
16_20240825 15,997.0471271985384
16_20240825 16,949.6415673401906
16_20240825 17,929.3153238149056
16_20240825 18,967.0387442409169
16_20240825 19,932.0914849735412
16_20240825 20,958.6955994591357
16_20240825 21,848.3476087618832
16_20240825 22,848.5736297731588
16_20240825 23,779.3245167695765
16_20240826 00,931.8206877838801
16_20240826 01,882.7836982932993
16_20240826 02,845.9118718576677
16_20240826 03,843.3283519208475
16_20240826 04,861.8192220293754
16_20240826 05,988.8263362684991
16_20240826 06,1065.0765339449426
16_20240826 07,1241.6970762276712
16_20240826 08,1513.0197640152858
16_20240826 09,1696.064345662937
16_20240826 10,1752.472930989895
16_20240826 11,1687.2513579452798
16_20240826 12,1688.102038418708
16_20240826 13,1636.8424209180712
16_20240826 14,1651.4557529272663
16_20240826 15,1680.2782103415218
16_20240826 16,1548.6568807300328
16_20240826 17,1533.094055298674
16_20240826 18,1328.8637588200008
16_20240826 19,1279.7111984743424
16_20240826 20,1179.803251961979
16_20240826 21,1052.6559060930028
16_20240826 22,961.3027779594676
16_20240826 23,869.7305343344784
16_20240827 00,930.1740978149553
16_20240827 01,873.3531345972006
16_20240827 02,835.1807992844847
16_20240827 03,812.8188066733595
16_20240827 04,817.2853504900586
16_20240827 05,922.2525232943354
16_20240827 06,993.9509916662856
16_20240827 07,1162.029366184141
16_20240827 08,1479.6318749077057
16_20240827 09,1634.2082404582907
16_20240827 10,1651.5109061793955
16_20240827 11,1595.4085835689345
16_20240827 12,1518.9044818549673
16_20240827 13,1645.7177594071666
16_20240827 14,1590.3666610198181
16_20240827 15,1556.1415648840073
16_20240827 16,1337.29641706147
16_20240827 17,1282.4237691538353
16_20240827 18,1148.9806951166331
16_20240827 19,1186.3046678362402
16_20240827 20,1097.3174456062613
16_20240827 21,947.8191901975936
16_20240827 22,887.5505681506049
16_20240827 23,830.1614980489194
16_20240828 00,854.9580389495866
16_20240828 01,813.2874247262822
16_20240828 02,809.0371459744063
16_20240828 03,782.4055513419528
16_20240828 04,797.2715301819613
16_20240828 05,896.100542382316
16_20240828 06,958.9591191747446
16_20240828 07,1116.4693987027526
16_20240828 08,1424.5494240270339
16_20240828 09,1600.299733989396
16_20240828 10,1578.3332402543126
16_20240828 11,1382.5072879389948
16_20240828 12,1449.8997931310385
16_20240828 13,1582.8165321943757
16_20240828 14,1523.6804635642663
16_20240828 15,1448.1325845264334
16_20240828 16,1418.0051148164162
16_20240828 17,1375.6646712130623
16_20240828 18,1196.9897538461616
16_20240828 19,1119.4851852580814
16_20240828 20,952.9872906900346
16_20240828 21,833.2817624050806
16_20240828 22,830.6729899510174
16_20240828 23,799.4855792688613
16_20240829 00,836.7744867589582
16_20240829 01,754.6276739302874
16_20240829 02,728.9413485521644
16_20240829 03,742.7848000587935
16_20240829 04,754.0286837994207
16_20240829 05,852.3524668765466
16_20240829 06,911.8469379172533
16_20240829 07,1094.0553926714083
16_20240829 08,1352.628068421679
16_20240829 09,1515.4805781997259
16_20240829 10,1435.2272727394095
16_20240829 11,1286.3143332816933
16_20240829 12,1312.7831700910403
16_20240829 13,1323.062467014944
16_20240829 14,1333.8080977251273
16_20240829 15,1349.3239683768368
16_20240829 16,1400.9179896628184
16_20240829 17,1294.762449312074
16_20240829 18,1138.0505605483163
16_20240829 19,1033.2911815992813
16_20240829 20,951.3461344039163
16_20240829 21,879.1341836380765
16_20240829 22,845.8858400523657
16_20240829 23,764.780342076131
16_20240830 00,837.6755125504843
16_20240830 01,809.5319825018227
16_20240830 02,787.6303209943584
16_20240830 03,782.2214547482398
16_20240830 04,783.0736349657872
16_20240830 05,879.0375108320172
16_20240830 06,927.3944722323716
16_20240830 07,1098.5461709077651
16_20240830 08,1369.019976262337
16_20240830 09,1534.4416367360197
16_20240830 10,1523.5755524257954
16_20240830 11,1361.2051818757523
16_20240830 12,1313.8936731154372
16_20240830 13,1291.6608999672383
16_20240830 14,1362.1329236242882
16_20240830 15,1351.7166497893654
16_20240830 16,1300.0103529135777
16_20240830 17,1271.2261651279168
16_20240830 18,1111.1183703168024
16_20240830 19,1168.3219808421381
16_20240830 20,1106.7061195733368
16_20240830 21,922.5020662375586
16_20240830 22,842.9589005271899
16_20240830 23,794.730852434381
16_20240831 00,836.480305254677
16_20240831 01,801.6199542630612
16_20240831 02,799.7379865499328
16_20240831 03,771.890343530849
16_20240831 04,739.2247151329346
16_20240831 05,763.0331349192351
16_20240831 06,737.6967271076004
16_20240831 07,802.9513870134333
16_20240831 08,965.1337792861812
16_20240831 09,1123.0252983160758
16_20240831 10,1081.825224100668
16_20240831 11,1069.5703201077888
16_20240831 12,918.3740903562783
16_20240831 13,794.72373735353
16_20240831 14,843.889059612507
16_20240831 15,855.5614427626546
16_20240831 16,779.2544721503702
16_20240831 17,796.3521644116204
16_20240831 18,849.1724336814124
16_20240831 19,1028.1132767110628
16_20240831 20,953.803148827175
16_20240831 21,843.6545222098749
16_20240831 22,790.3454970530911
16_20240831 23,758.5448967301508
17_20240825 00,2075.653874950814
17_20240825 01,2016.5623834103267
17_20240825 02,1979.923827733573
17_20240825 03,1944.8113623680308
17_20240825 04,1949.257166018774
17_20240825 05,1990.303827772614
17_20240825 06,1988.4287385356372
17_20240825 07,2228.1119191813586
17_20240825 08,2513.173680575387
17_20240825 09,2587.119976532454
17_20240825 10,2633.5684642740734
17_20240825 11,2623.543175951251
17_20240825 12,2550.805892565043
17_20240825 13,2507.080026015861
17_20240825 14,2476.3317828595564
17_20240825 15,2551.4110429995776
17_20240825 16,2628.3543113049595
17_20240825 17,2583.247876801095
17_20240825 18,2496.440484589111
17_20240825 19,2434.43803561826
17_20240825 20,2342.092502546788
17_20240825 21,2211.7926688428415
17_20240825 22,2172.7237319010896
17_20240825 23,2115.3508333284235
17_20240826 00,2251.0543078259034
17_20240826 01,2178.2356750647355
17_20240826 02,2135.0344084896756
17_20240826 03,2102.490894799437
17_20240826 04,2147.6701499822616
17_20240826 05,2266.383439485348
17_20240826 06,2637.88462001099
17_20240826 07,3092.9085077760387
17_20240826 08,3488.336667779684
17_20240826 09,3801.2264549731367
17_20240826 10,3988.931402175565
17_20240826 11,3991.848750245835
17_20240826 12,3983.0253023739997
17_20240826 13,3937.4175811657374
17_20240826 14,3946.175068192193
17_20240826 15,3902.5260774484123
17_20240826 16,3773.6966997404256
17_20240826 17,3481.561425514771
17_20240826 18,3047.381316336082
17_20240826 19,2796.5787446264785
17_20240826 20,2619.6295090928693
17_20240826 21,2431.054606926951
17_20240826 22,2325.1753381717426
17_20240826 23,2229.1093098305323
17_20240827 00,2194.4586311455864
17_20240827 01,2124.4820810911992
17_20240827 02,2106.6718742832236
17_20240827 03,2114.252468226162
17_20240827 04,2136.5443007987537
17_20240827 05,2260.484701314081
17_20240827 06,2605.3389326496354
17_20240827 07,2998.468433901416
17_20240827 08,3419.056115784986
17_20240827 09,3664.063362029579
17_20240827 10,3906.99410337064
17_20240827 11,3730.3061353368553
17_20240827 12,3713.614999736101
17_20240827 13,3697.274975567283
17_20240827 14,3902.421462176911
17_20240827 15,3837.4096561611
17_20240827 16,3744.474606594629
17_20240827 17,3415.126149258085
17_20240827 18,2988.254935429785
17_20240827 19,2797.749105359514
17_20240827 20,2599.6363747533187
17_20240827 21,2383.840464340849
17_20240827 22,2222.0566488775657
17_20240827 23,2100.1057685748788
17_20240828 00,2043.3476161651056
17_20240828 01,1990.8962456743698
17_20240828 02,1935.70184023035
17_20240828 03,1929.9623913802839
17_20240828 04,1931.9973506298868
17_20240828 05,2041.5345643027024
17_20240828 06,2362.7483437703545
17_20240828 07,2818.800584859253
17_20240828 08,3243.802980039874
17_20240828 09,3659.1565439729834
17_20240828 10,3775.2311429763986
17_20240828 11,3708.532799745155
17_20240828 12,3705.182813225668
17_20240828 13,3741.975756162366
17_20240828 14,3762.7029994680274
17_20240828 15,3746.126200297319
17_20240828 16,3656.6913834877732
17_20240828 17,3374.587074813417
17_20240828 18,2983.8583031250296
17_20240828 19,2695.7756673436434
17_20240828 20,2578.1039074015666
17_20240828 21,2425.844097908833
17_20240828 22,2279.798962382941
17_20240828 23,2190.04199798705
17_20240829 00,2040.0678811479165
17_20240829 01,1984.1995689788969
17_20240829 02,1930.668583865273
17_20240829 03,1916.4631637728396
17_20240829 04,1948.8509596269832
17_20240829 05,2036.0414334513544
17_20240829 06,2380.4843365042484
17_20240829 07,2786.131554298191
17_20240829 08,3193.2336397334984
17_20240829 09,3557.68401501791
17_20240829 10,3687.6329676044747
17_20240829 11,3562.957705415801
17_20240829 12,3552.147438903722
17_20240829 13,3572.587875497796
17_20240829 14,3613.5634992653645
17_20240829 15,3551.1948171210843
17_20240829 16,3473.0464423464346
17_20240829 17,3250.7499008779437
17_20240829 18,2798.41488843366
17_20240829 19,2612.750380962992
17_20240829 20,2454.0509823923403
17_20240829 21,2317.5433674990127
17_20240829 22,2187.943913372284
17_20240829 23,2088.049206282009
17_20240830 00,2031.3127716510726
17_20240830 01,1983.9277814141517
17_20240830 02,1940.7389840421697
17_20240830 03,1924.7310970973138
17_20240830 04,1941.7588692973172
17_20240830 05,2047.9575262354115
17_20240830 06,2402.030628410075
17_20240830 07,2812.8964597045565
17_20240830 08,3260.3110781089927
17_20240830 09,3528.1118681694843
17_20240830 10,3654.018907108913
17_20240830 11,3582.952164305922
17_20240830 12,3630.6423544291347
17_20240830 13,3621.3187913731667
17_20240830 14,3654.951842263223
17_20240830 15,3605.39118956606
17_20240830 16,3501.4152193128284
17_20240830 17,3232.5420874073134
17_20240830 18,2862.695396406744
17_20240830 19,2721.9995287282945
17_20240830 20,2538.3130244520044
17_20240830 21,2291.496011489662
17_20240830 22,2209.2687697538227
17_20240830 23,2121.709110167129
17_20240831 00,2110.917633520926
17_20240831 01,2062.3586673972527
17_20240831 02,1981.275630548614
17_20240831 03,1978.7050297553446
17_20240831 04,2001.1000844576022
17_20240831 05,2028.440637116325
17_20240831 06,2141.9804619113083
17_20240831 07,2409.3382289088445
17_20240831 08,2644.7001278761936
17_20240831 09,2879.547994343735
17_20240831 10,2961.8046675822698
17_20240831 11,2896.274440350648
17_20240831 12,2733.476005812951
17_20240831 13,2709.7302187882037
17_20240831 14,2768.95617210349
17_20240831 15,2758.9670881611123
17_20240831 16,2707.065110477622
17_20240831 17,2680.4248700931375
17_20240831 18,2574.8313027204
17_20240831 19,2531.301655835317
17_20240831 20,2383.3312218884143
17_20240831 21,2208.93629809709
17_20240831 22,2175.922955066502
17_20240831 23,2103.8142476713538
18_20240825 00,601.0823704050641
18_20240825 01,587.3967174818382
18_20240825 02,580.2700235642754
18_20240825 03,576.4177383177516
18_20240825 04,577.5919829802941
18_20240825 05,585.3081793219434
18_20240825 06,629.5575137128992
18_20240825 07,844.4616976074743
18_20240825 08,1249.1225915684054
18_20240825 09,1565.577515634007
18_20240825 10,1762.483188585194
18_20240825 11,1794.5486719279486
18_20240825 12,1761.249710816705
18_20240825 13,1770.0845247901532
18_20240825 14,1756.7386383195274
18_20240825 15,1798.561534833002
18_20240825 16,1738.2149079499954
18_20240825 17,1587.4700166989123
18_20240825 18,1535.5064403579006
18_20240825 19,1442.6581010459977
18_20240825 20,1319.8686420535735
18_20240825 21,1114.8156927903512
18_20240825 22,847.7995978272962
18_20240825 23,621.9241996300389
18_20240826 00,646.3251094716293
18_20240826 01,625.2196923988392
18_20240826 02,619.4424845502432
18_20240826 03,642.9748509523233
18_20240826 04,644.6144085927301
18_20240826 05,659.333350949671
18_20240826 06,734.885851020867
18_20240826 07,968.1334789150986
18_20240826 08,1346.2309184043875
18_20240826 09,1748.2495516703689
18_20240826 10,2140.8385747914554
18_20240826 11,2162.37887807931
18_20240826 12,2125.748706351289
18_20240826 13,2088.741304763516
18_20240826 14,2096.33844603695
18_20240826 15,2118.6689499082963
18_20240826 16,2100.2388023143085
18_20240826 17,2114.3760627020624
18_20240826 18,2082.0039419124664
18_20240826 19,1989.382380812795
18_20240826 20,1832.8298100268569
18_20240826 21,1550.8521311059164
18_20240826 22,999.2324658297491
18_20240826 23,737.4565326525077
18_20240827 00,627.6308249085648
18_20240827 01,625.3687038305857
18_20240827 02,591.3968639796695
18_20240827 03,617.9401982213171
18_20240827 04,621.6200488267873
18_20240827 05,697.5897802548068
18_20240827 06,743.3313394976702
18_20240827 07,997.8765587783198
18_20240827 08,1372.2153505369693
18_20240827 09,1834.7603345609011
18_20240827 10,2175.339354835826
18_20240827 11,2098.789162796367
18_20240827 12,2138.050062206333
18_20240827 13,2151.38361646944
18_20240827 14,2205.875734173232
18_20240827 15,2189.7668083569056
18_20240827 16,2210.360965265911
18_20240827 17,2167.5893904276386
18_20240827 18,2102.601969416323
18_20240827 19,2063.409013835544
18_20240827 20,1905.5432877184003
18_20240827 21,1597.4579768046322
18_20240827 22,1002.8197428246615
18_20240827 23,750.3822229377405
18_20240828 00,669.7810709681023
18_20240828 01,646.9671264752756
18_20240828 02,656.9326224672346
18_20240828 03,686.0781385254136
18_20240828 04,652.0135006049878
18_20240828 05,644.5034261824685
18_20240828 06,748.7476107002212
18_20240828 07,1032.119070999826
18_20240828 08,1428.2629809770633
18_20240828 09,1814.768781619042
18_20240828 10,2127.590938633314
18_20240828 11,2097.5430802540923
18_20240828 12,2090.144959646313
18_20240828 13,2130.804553409145
18_20240828 14,2139.181899703602
18_20240828 15,2162.093785047435
18_20240828 16,2196.9680524792266
18_20240828 17,2165.0453007153046
18_20240828 18,2127.069012683288
18_20240828 19,1997.485125777368
18_20240828 20,1903.204306575152
18_20240828 21,1701.0210795925207
18_20240828 22,1150.3948799503617
18_20240828 23,873.8309952488346
18_20240829 00,713.5851211687362
18_20240829 01,678.9782072235687
18_20240829 02,684.5836983961447
18_20240829 03,713.6631700748624
18_20240829 04,715.307722101126
18_20240829 05,696.0743837143775
18_20240829 06,778.229194401412
18_20240829 07,1012.9765800607275
18_20240829 08,1408.1343038417058
18_20240829 09,1806.8906291035705
18_20240829 10,2105.2464526297667
18_20240829 11,2050.051310732778
18_20240829 12,2058.049239928004
18_20240829 13,2077.116397144932
18_20240829 14,2102.5075593597708
18_20240829 15,2105.7874701927226
18_20240829 16,2155.0518958904017
18_20240829 17,2174.6370743917673
18_20240829 18,2003.6734810705102
18_20240829 19,1963.4140636124578
18_20240829 20,1877.7575299396624
18_20240829 21,1644.8105226563052
18_20240829 22,1072.9940439801644
18_20240829 23,835.4768010074469
18_20240830 00,739.2050395584313
18_20240830 01,687.0510467986173
18_20240830 02,648.9876934381716
18_20240830 03,671.4843164377669
18_20240830 04,619.8397784332328
18_20240830 05,644.7939258627543
18_20240830 06,700.4047553178082
18_20240830 07,1002.0516121532596
18_20240830 08,1424.3276644263249
18_20240830 09,1772.5728350117843
18_20240830 10,2083.3786405414803
18_20240830 11,2088.165834932603
18_20240830 12,2147.341019809096
18_20240830 13,2141.146440695976
18_20240830 14,2158.319913715306
18_20240830 15,2172.5221651878337
18_20240830 16,2194.9448995660314
18_20240830 17,2131.9548860753553
18_20240830 18,2055.511992964458
18_20240830 19,2026.9722578442609
18_20240830 20,1891.7363458559164
18_20240830 21,1576.8900264319184
18_20240830 22,1020.8552101891321
18_20240830 23,746.5460803447193
18_20240831 00,612.304465068177
18_20240831 01,644.3801805064189
18_20240831 02,629.5063030190214
18_20240831 03,628.9600965171348
18_20240831 04,595.0717926653962
18_20240831 05,634.5814574231106
18_20240831 06,719.1010173887743
18_20240831 07,865.0634709998276
18_20240831 08,1348.9560238862844
18_20240831 09,1742.6775635634153
18_20240831 10,2090.303874472596
18_20240831 11,2105.1912173421124
18_20240831 12,2038.1796571906743
18_20240831 13,2063.4659230367724
18_20240831 14,2115.446963845082
18_20240831 15,2119.019377332543
18_20240831 16,2086.692524846652
18_20240831 17,2079.7228024165192
18_20240831 18,2074.777936435494
18_20240831 19,2030.7817929481082
18_20240831 20,1845.1976029303078
18_20240831 21,1531.284000341334
18_20240831 22,1018.1663598242808
18_20240831 23,746.3436793927715
19_20240825 00,606.5772438884054
19_20240825 01,524.0468753898695
19_20240825 02,512.7854503221897
19_20240825 03,530.5923016649482
19_20240825 04,607.4801233985385
19_20240825 05,511.17537359827804
19_20240825 06,681.0712765439667
19_20240825 07,746.6300601911679
19_20240825 08,1044.53548680456
19_20240825 09,1570.1271418692072
19_20240825 10,2376.27008243439
19_20240825 11,2716.5149640896125
19_20240825 12,2756.982795769187
19_20240825 13,2701.518641765692
19_20240825 14,2808.8129430846298
19_20240825 15,2764.2169822685723
19_20240825 16,2766.95407810868
19_20240825 17,2776.336417019477
19_20240825 18,2612.5690607872352
19_20240825 19,2384.230977302893
19_20240825 20,1971.119053834931
19_20240825 21,1086.0551187758265
19_20240825 22,844.8973543148801
19_20240825 23,573.9702035192271
19_20240826 00,409.72440991775125
19_20240826 01,405.21972359660305
19_20240826 02,384.137865830729
19_20240826 03,415.74216849957844
19_20240826 04,384.2008061643468
19_20240826 05,418.78248601150057
19_20240826 06,435.9267392962942
19_20240826 07,733.4153144708501
19_20240826 08,979.6551505966171
19_20240826 09,1730.3663667783999
19_20240826 10,2368.668129651971
19_20240826 11,2330.1373031545545
19_20240826 12,2320.630911804191
19_20240826 13,2197.062038544091
19_20240826 14,2394.2962404979785
