num_date_time,answer
12_20240831 19,5765.976529361438
12_20240831 20,5864.018590105818
12_20240831 21,5739.339011878805
12_20240831 22,5533.424163117139
12_20240831 23,5221.5698364794025
13_20240825 00,2279.116776242298
13_20240825 01,2207.485964936522
13_20240825 02,2177.334594098359
13_20240825 03,2122.96524407338
13_20240825 04,2065.7991111859424
13_20240825 05,1997.2236700188473
13_20240825 06,1898.0741757133305
13_20240825 07,1954.0336426725576
13_20240825 08,1959.9769478959279
13_20240825 09,1949.7681628276168
13_20240825 10,2040.8486675343515
13_20240825 11,2100.0892018937543
13_20240825 12,1913.7901533931163
13_20240825 13,1936.4866086657462
13_20240825 14,1868.2983990677385
13_20240825 15,1886.5782730932863
13_20240825 16,1967.465026871758
13_20240825 17,1848.065263861281
13_20240825 18,1998.7589432283671
13_20240825 19,2053.5133086822693
13_20240825 20,2145.1984484776017
13_20240825 21,2174.9590720117385
13_20240825 22,2106.8992471493666
13_20240825 23,2169.1618746567037
13_20240826 00,2426.7139553923807
13_20240826 01,2424.149251107075
13_20240826 02,2350.9628675859612
13_20240826 03,2306.7716434145113
13_20240826 04,2205.280215104817
13_20240826 05,2158.149364607978
13_20240826 06,2248.8474864706122
13_20240826 07,2347.460796685459
13_20240826 08,2506.402679191302
13_20240826 09,2966.2323321743443
13_20240826 10,3128.479584791612
13_20240826 11,3014.5221853437592
13_20240826 12,2941.378482536675
13_20240826 13,3049.211296467145
13_20240826 14,2896.894130245347
13_20240826 15,2989.584429892882
13_20240826 16,2977.7793238691866
13_20240826 17,2823.6686552419833
13_20240826 18,2663.303620679764
13_20240826 19,2482.7391228337547
13_20240826 20,2456.054840324036
13_20240826 21,2394.6188265032797
13_20240826 22,2330.5928730075
13_20240826 23,2351.719780757029
13_20240827 00,2519.5048492488086
13_20240827 01,2468.4253597439997
13_20240827 02,2443.9643946750266
13_20240827 03,2392.175556200879
13_20240827 04,2291.9791280421923
13_20240827 05,2267.0482707937085
13_20240827 06,2302.0375340063897
13_20240827 07,2377.5249339006696
13_20240827 08,2516.0502919517203
13_20240827 09,2883.2931580454388
13_20240827 10,2993.878731251646
13_20240827 11,3028.9277809025925
13_20240827 12,3011.959657269693
13_20240827 13,3025.5665098261748
13_20240827 14,2976.594498167559
13_20240827 15,2978.7087417600233
13_20240827 16,2975.045340773091
13_20240827 17,2912.9748461602953
13_20240827 18,2588.41963606506
13_20240827 19,2440.470792313273
13_20240827 20,2351.8147481251303
13_20240827 21,2239.163612586145
13_20240827 22,2136.78121840112
13_20240827 23,2137.296812825237
13_20240828 00,2390.8824264044792
13_20240828 01,2330.2599923026874
13_20240828 02,2341.3213169987384
13_20240828 03,2303.172428038474
13_20240828 04,2155.497315479376
13_20240828 05,2125.6440204748687
13_20240828 06,2158.1443005758456
13_20240828 07,2221.7328447824284
13_20240828 08,2373.901681720596
13_20240828 09,2707.1323652763813
13_20240828 10,2867.6592382132703
13_20240828 11,2918.4604675020205
13_20240828 12,2785.52808519066
13_20240828 13,2717.7485957269905
13_20240828 14,2717.530308376742
13_20240828 15,2755.5890237546196
13_20240828 16,2643.269164648259
13_20240828 17,2605.4395098589503
13_20240828 18,2410.36547430186
13_20240828 19,2248.1306921813093
13_20240828 20,2242.7283790216507
13_20240828 21,2181.294343964802
13_20240828 22,2081.773379173723
13_20240828 23,2127.3768847164856
13_20240829 00,2263.1607895420975
13_20240829 01,2233.8293955974127
13_20240829 02,2204.433020727094
13_20240829 03,2218.2139413084765
13_20240829 04,2143.560816813515
13_20240829 05,2040.7925144589967
13_20240829 06,2119.966686311777
13_20240829 07,2179.713483967168
13_20240829 08,2201.1712901227693
13_20240829 09,2502.952847580647
13_20240829 10,2610.464123367431
13_20240829 11,2314.7504710599096
13_20240829 12,2422.724137616983
13_20240829 13,2427.6845511997367
13_20240829 14,2370.1816067042837
13_20240829 15,2224.9421679089232
13_20240829 16,2299.2213644765907
13_20240829 17,2613.953434250591
13_20240829 18,2444.688220192417
13_20240829 19,2294.9934738311995
13_20240829 20,2240.9800353411238
13_20240829 21,2181.007845573985
13_20240829 22,2109.9413469373467
13_20240829 23,2134.6251580799376
13_20240830 00,2355.20485433413
13_20240830 01,2335.7035799869627
13_20240830 02,2316.789266437248
13_20240830 03,2272.9933733132902
13_20240830 04,2148.620542827367
13_20240830 05,2118.1116358271584
13_20240830 06,2146.093355458352
13_20240830 07,2181.330815703541
13_20240830 08,2271.349468509485
13_20240830 09,2604.460599158321
13_20240830 10,2703.939910977571
13_20240830 11,2522.1951509682212
13_20240830 12,2593.8514766693547
13_20240830 13,2669.889321835152
13_20240830 14,2666.3768616464326
13_20240830 15,2554.7659268126986
13_20240830 16,2490.7752121206404
13_20240830 17,2464.9914975122797
13_20240830 18,2265.1661854321073
13_20240830 19,2222.7966953252653
13_20240830 20,2195.6653937609653
13_20240830 21,2132.54382541487
13_20240830 22,2041.6331441487682
13_20240830 23,2047.745205708131
13_20240831 00,2315.6076261245435
13_20240831 01,2258.691566627155
13_20240831 02,2264.861258871936
13_20240831 03,2200.014127674596
13_20240831 04,2069.7449257020794
13_20240831 05,2056.3853360522608
13_20240831 06,2025.6838375422421
13_20240831 07,1989.162229422665
13_20240831 08,1873.013796403022
13_20240831 09,2027.606762562112
13_20240831 10,2036.103697204485
13_20240831 11,1968.3311823154454
13_20240831 12,1853.360781697117
13_20240831 13,1802.513964208799
13_20240831 14,1758.5504569013394
13_20240831 15,1854.6944273009867
13_20240831 16,1863.1911566862843
13_20240831 17,1769.6517835684722
13_20240831 18,1810.6897913207872
13_20240831 19,1903.6425982581782
13_20240831 20,2044.1310380343511
13_20240831 21,2041.6142983902923
13_20240831 22,1981.2849950760938
13_20240831 23,2056.2933013738907
14_20240825 00,3165.5075266663666
14_20240825 01,3102.498070080939
14_20240825 02,3022.326337344683
14_20240825 03,2999.851012432001
14_20240825 04,2995.6158913798076
14_20240825 05,2968.9265770810307
14_20240825 06,2955.8062326130944
14_20240825 07,3014.5335646213725
14_20240825 08,3172.5736437894575
14_20240825 09,3605.234099078268
14_20240825 10,3780.8645698236014
14_20240825 11,3949.693370968689
14_20240825 12,3843.2776570500546
14_20240825 13,3917.0149914727645
14_20240825 14,4015.428332428764
14_20240825 15,4022.030339612168
14_20240825 16,4050.7432101038703
14_20240825 17,4034.115688439515
14_20240825 18,3948.0236545829302
14_20240825 19,3841.862867332007
14_20240825 20,3828.1842108986857
14_20240825 21,3761.4583707755655
14_20240825 22,3548.2303715231274
14_20240825 23,3424.16594407277
14_20240826 00,3203.2158116576966
14_20240826 01,3143.2458050277883
14_20240826 02,3048.718925942665
14_20240826 03,3052.9599449991056
14_20240826 04,3052.29702752345
14_20240826 05,3080.1640786655494
14_20240826 06,3250.38172260764
14_20240826 07,3655.8543225811136
14_20240826 08,4522.080916385412
14_20240826 09,6200.392664768433
14_20240826 10,6773.830760104627
14_20240826 11,6864.180033195089
14_20240826 12,6957.613660718065
14_20240826 13,6969.009831346046
14_20240826 14,6920.879305832977
14_20240826 15,6899.991290076414
14_20240826 16,6907.298732682311
14_20240826 17,6423.4304216287455
14_20240826 18,5451.843796777312
14_20240826 19,4758.559395154151
14_20240826 20,4415.021119256118
14_20240826 21,4244.0845482841505
14_20240826 22,3914.799239481008
14_20240826 23,3793.138929420005
14_20240827 00,3339.7249349473777
14_20240827 01,3277.8250095001713
14_20240827 02,3245.9865664718873
14_20240827 03,3148.5106957442526
14_20240827 04,3174.670688046209
14_20240827 05,3206.4855101724334
14_20240827 06,3378.3871536627416
14_20240827 07,3732.010063017192
14_20240827 08,4413.486443101817
14_20240827 09,6009.369299253396
14_20240827 10,6306.117463581815
14_20240827 11,6427.798342526012
14_20240827 12,6381.571815558205
14_20240827 13,6343.06584698913
14_20240827 14,6367.102560696489
14_20240827 15,6467.365675466715
14_20240827 16,6267.707225653107
14_20240827 17,6027.410844434284
14_20240827 18,4976.125802242459
14_20240827 19,4548.359475060637
14_20240827 20,4148.621780423837
14_20240827 21,4005.587764525863
14_20240827 22,3670.8578885619945
14_20240827 23,3579.039667279966
14_20240828 00,3240.9719850917922
14_20240828 01,3146.3780838605226
14_20240828 02,3092.385987984758
14_20240828 03,2991.8110214248
14_20240828 04,2981.548717181624
14_20240828 05,3001.340995262095
14_20240828 06,3125.8918986329445
14_20240828 07,3423.401182447885
14_20240828 08,4272.560737807389
14_20240828 09,5767.534268401436
14_20240828 10,6249.8816733809035
14_20240828 11,6528.32711332186
14_20240828 12,6468.3822108449
14_20240828 13,6542.0684084389795
14_20240828 14,6593.622836947532
14_20240828 15,6604.8456960868525
14_20240828 16,6841.4452042888925
14_20240828 17,6222.259064333239
14_20240828 18,5359.8805655338365
14_20240828 19,4866.388614342214
14_20240828 20,4337.045670626203
14_20240828 21,4135.324389717685
14_20240828 22,3771.380488477796
14_20240828 23,3606.8086701159227
14_20240829 00,3139.1784622311743
14_20240829 01,3030.7416475397617
14_20240829 02,3069.4599316627277
14_20240829 03,3051.7654286137404
14_20240829 04,2987.6826562335054
14_20240829 05,2942.6051289018137
14_20240829 06,3084.3445464603274
14_20240829 07,3438.266631572579
14_20240829 08,4150.279137768946
14_20240829 09,5600.672511871108
14_20240829 10,5908.348898526225
14_20240829 11,6017.511277460786
14_20240829 12,5959.117507753633
14_20240829 13,6246.584235691136
14_20240829 14,6052.99120122541
14_20240829 15,6288.216756958453
14_20240829 16,6287.731592799746
14_20240829 17,5864.380373500413
14_20240829 18,4835.489884763525
14_20240829 19,4404.853213522913
14_20240829 20,4205.973383118153
14_20240829 21,3957.7177501825918
14_20240829 22,3618.927134199554
14_20240829 23,3510.656824828673
14_20240830 00,3216.220005930163
14_20240830 01,3148.4537677067065
14_20240830 02,3099.499119764968
14_20240830 03,3041.331595632477
14_20240830 04,3035.2462509991674
14_20240830 05,3001.9208806804486
14_20240830 06,3124.4952578484667
14_20240830 07,3511.9162122559455
14_20240830 08,4230.65258501013
14_20240830 09,5762.001615335914
14_20240830 10,6114.760894574222
14_20240830 11,6435.289437148822
14_20240830 12,6337.449742823613
14_20240830 13,6725.861012130779
14_20240830 14,6619.595583757091
14_20240830 15,6655.322896850948
14_20240830 16,6748.745934679895
14_20240830 17,6160.716734332917
14_20240830 18,5082.296407371634
14_20240830 19,4454.298221723588
14_20240830 20,4066.21979311086
14_20240830 21,3850.6746355957916
14_20240830 22,3570.43072313133
14_20240830 23,3458.117928416014
14_20240831 00,3095.160286206933
14_20240831 01,3031.2238283449888
14_20240831 02,2946.7615803005256
14_20240831 03,2868.4456895462895
14_20240831 04,2795.0324614395695
14_20240831 05,2807.6155111902726
14_20240831 06,2848.8431863547758
14_20240831 07,2907.8589742012728
14_20240831 08,3157.515742993984
14_20240831 09,3677.4829278595116
14_20240831 10,3771.482871508303
14_20240831 11,3859.8254124180803
14_20240831 12,3845.41810864348
14_20240831 13,3815.7905521123894
14_20240831 14,3924.326222870005
14_20240831 15,4056.8147336965085
14_20240831 16,4110.906314370052
14_20240831 17,3978.3296537911037
14_20240831 18,3820.311721164878
14_20240831 19,3669.19957130685
14_20240831 20,3742.407110359071
14_20240831 21,3637.9588578185776
14_20240831 22,3417.863026300877
14_20240831 23,3291.8671874074926
15_20240825 00,2880.5380633888526
15_20240825 01,2836.4348769172566
15_20240825 02,2822.1191594410016
15_20240825 03,2843.3537474887726
15_20240825 04,2844.536979395506
15_20240825 05,2831.59920584462
15_20240825 06,2757.6560119839187
15_20240825 07,2724.293254970211
15_20240825 08,2676.1225705245224
15_20240825 09,2576.574790804425
15_20240825 10,2552.3016074699444
15_20240825 11,2492.4697622717977
15_20240825 12,2379.6802676538377
15_20240825 13,2347.856496010202
15_20240825 14,2356.9355735733925
15_20240825 15,2456.770688315675
15_20240825 16,2639.436330415946
15_20240825 17,2725.9779306549663
15_20240825 18,2872.6303222244396
15_20240825 19,2915.2593186065624
15_20240825 20,2947.090874884791
15_20240825 21,2949.4465899674888
15_20240825 22,2957.5539097012042
15_20240825 23,2916.4580625716453
15_20240826 00,3094.117473917865
15_20240826 01,3061.598573769793
15_20240826 02,3033.9376801658136
15_20240826 03,3027.662051861888
15_20240826 04,3052.477084446421
15_20240826 05,3122.3745222793514
15_20240826 06,3248.2109437081817
15_20240826 07,3616.304348839797
15_20240826 08,3952.190794904189
15_20240826 09,4577.085452334541
15_20240826 10,4777.0901359424415
15_20240826 11,4743.332366232813
15_20240826 12,4694.506516398677
15_20240826 13,4594.908332514355
15_20240826 14,4706.16574641188
15_20240826 15,4749.238418505467
15_20240826 16,4673.99060172985
15_20240826 17,4607.406326732938
15_20240826 18,4062.9859827472746
15_20240826 19,3816.55310655601
15_20240826 20,3620.8271991440433
15_20240826 21,3425.2444351035238
15_20240826 22,3251.13357684091
15_20240826 23,3162.661218183631
15_20240827 00,3187.9689861747397
15_20240827 01,3053.9839610185027
15_20240827 02,3041.6545137742496
15_20240827 03,3001.5713311055515
15_20240827 04,2954.5403936241783
15_20240827 05,2927.510668953051
15_20240827 06,3017.6288145208478
15_20240827 07,3326.1254209861586
15_20240827 08,3620.010919164154
15_20240827 09,4080.472794936903
15_20240827 10,4321.648691847633
15_20240827 11,3979.3525206201293
15_20240827 12,3912.8714917017346
15_20240827 13,4189.605656246301
15_20240827 14,4123.286642352625
15_20240827 15,4122.755109260414
15_20240827 16,4051.0653007195915
15_20240827 17,4090.3675636383095
15_20240827 18,3690.5448344060705
15_20240827 19,3489.9932301185254
15_20240827 20,3379.638035843116
15_20240827 21,3169.3939572384065
15_20240827 22,3013.6706214203223
15_20240827 23,2905.1021464214423
15_20240828 00,2971.942449176846
15_20240828 01,2924.5795938935416
15_20240828 02,2927.770603284567
15_20240828 03,2868.9059660581083
15_20240828 04,2840.5580954275897
15_20240828 05,2794.481701088547
15_20240828 06,2853.9000581232626
15_20240828 07,3147.946217629921
15_20240828 08,3440.917967914529
15_20240828 09,3975.5570362736935
15_20240828 10,3951.543620206916
15_20240828 11,3941.175330949303
15_20240828 12,4023.505519255361
15_20240828 13,4201.679033803386
15_20240828 14,4252.165830160747
15_20240828 15,4217.471541815754
15_20240828 16,4276.950870673421
15_20240828 17,4222.136236587299
15_20240828 18,3764.1302417959478
15_20240828 19,3499.870685816266
15_20240828 20,3340.0700758872886
15_20240828 21,3093.6880063075714
15_20240828 22,2969.221615538876
15_20240828 23,2911.7234606634065
15_20240829 00,2825.683626887505
15_20240829 01,2805.048220625813
15_20240829 02,2745.5959131024556
15_20240829 03,2732.167658770085
15_20240829 04,2721.6036452895323
15_20240829 05,2803.804364998618
15_20240829 06,2813.1712761480812
15_20240829 07,3096.9376702313193
15_20240829 08,3209.1179206452953
15_20240829 09,3463.8219729286125
15_20240829 10,3345.502710568057
15_20240829 11,3204.154623839149
15_20240829 12,3326.0799165434573
15_20240829 13,3338.7391821482834
15_20240829 14,3308.922256688681
15_20240829 15,3294.478843722747
15_20240829 16,3445.403173946105
15_20240829 17,3348.5730548628794
15_20240829 18,3128.4553265517793
15_20240829 19,2989.472822222855
15_20240829 20,2984.5258194660805
15_20240829 21,2875.545005878203
15_20240829 22,2753.108880996033
15_20240829 23,2675.7696964222223
15_20240830 00,2971.9718718167737
15_20240830 01,2991.0398623488827
15_20240830 02,2900.121172068381
15_20240830 03,2868.135344575538
15_20240830 04,2814.717336010689
15_20240830 05,2771.6745528480815
15_20240830 06,2802.0378306879074
15_20240830 07,3115.7436720049345
15_20240830 08,3335.385127394383
15_20240830 09,3799.7843948316868
15_20240830 10,3822.6174853193424
15_20240830 11,3751.952312640009
15_20240830 12,3857.8035749224623
15_20240830 13,3821.604455147397
15_20240830 14,3972.9710261068467
15_20240830 15,3983.6642780874204
15_20240830 16,3991.833378325482
15_20240830 17,3966.6686225905764
15_20240830 18,3590.5744778703947
15_20240830 19,3256.1873586633606
15_20240830 20,3173.8208311875337
15_20240830 21,3030.5666553371766
15_20240830 22,2881.270290335653
15_20240830 23,2841.28973374844
15_20240831 00,2816.397245450995
15_20240831 01,2695.6867137756994
15_20240831 02,2633.8169067437047
15_20240831 03,2589.2904369549105
15_20240831 04,2593.159711525097
15_20240831 05,2603.463280943389
15_20240831 06,2556.7286689573257
15_20240831 07,2503.975687473424
15_20240831 08,2475.6265057984206
15_20240831 09,2518.0872657216764
15_20240831 10,2378.6441523881767
15_20240831 11,2370.658365842515
15_20240831 12,2350.9859886386366
15_20240831 13,2254.3344935607793
15_20240831 14,2407.8546321111517
15_20240831 15,2506.5833082570275
15_20240831 16,2550.582231064922
15_20240831 17,2703.0434550506952
15_20240831 18,2717.276494848633
15_20240831 19,2777.735967969944
15_20240831 20,2809.453644215784
15_20240831 21,2829.4617354749753
15_20240831 22,2779.625342947449
15_20240831 23,2746.80195601944
16_20240825 00,833.044656098788
16_20240825 01,759.9780213888648
16_20240825 02,750.7432505992604
16_20240825 03,755.0636712306166
16_20240825 04,757.604032890487
16_20240825 05,775.6128968201365
16_20240825 06,758.2302022138656
16_20240825 07,862.478758447824
16_20240825 08,1027.3148930099442
16_20240825 09,1117.9186579318446
16_20240825 10,1153.695659139148
16_20240825 11,1033.599059543618
16_20240825 12,955.9666638862982
16_20240825 13,889.2527002169452
16_20240825 14,920.0830883913317
16_20240825 15,1005.9296211293491
16_20240825 16,965.4615046041333
16_20240825 17,949.4104086123864
16_20240825 18,956.6925612162939
16_20240825 19,914.7498554307824
16_20240825 20,933.0826277631486
16_20240825 21,841.1713781013732
16_20240825 22,818.486484475183
16_20240825 23,745.7169228844105
16_20240826 00,946.548369593547
16_20240826 01,895.843191920328
16_20240826 02,845.289332165336
16_20240826 03,852.6106366840006
16_20240826 04,872.6927251661701
16_20240826 05,981.0695794395141
16_20240826 06,1072.5798642439763
16_20240826 07,1253.4632630012038
16_20240826 08,1511.3857528993685
16_20240826 09,1713.4195691987081
16_20240826 10,1779.91002068332
16_20240826 11,1718.9804253211864
16_20240826 12,1682.3719472427806
16_20240826 13,1651.5532110695058
16_20240826 14,1662.2897007668766
16_20240826 15,1686.5880570509305
16_20240826 16,1573.433993194195
16_20240826 17,1541.4747444940413
16_20240826 18,1365.165262971883
16_20240826 19,1289.9581018816498
16_20240826 20,1164.4856923239852
16_20240826 21,1026.83448689556
16_20240826 22,918.5332122404122
16_20240826 23,827.0942309173188
16_20240827 00,919.2236599285695
16_20240827 01,861.5144922384502
16_20240827 02,815.9291412097609
16_20240827 03,798.3069116115671
16_20240827 04,805.874121640031
16_20240827 05,879.8280677664986
16_20240827 06,965.7906454225281
16_20240827 07,1139.7651482219858
16_20240827 08,1423.4215593037143
16_20240827 09,1592.9890846661444
16_20240827 10,1616.1566855093101
16_20240827 11,1543.192527872005
16_20240827 12,1479.613198201172
16_20240827 13,1585.9430114282097
16_20240827 14,1537.568066314728
16_20240827 15,1498.9828330440741
16_20240827 16,1304.2143797821793
16_20240827 17,1292.9501139668596
16_20240827 18,1148.2572620990536
16_20240827 19,1143.649994364965
16_20240827 20,1049.957960766404
16_20240827 21,906.9626529487576
16_20240827 22,817.7054671472948
16_20240827 23,763.4377143740696
16_20240828 00,860.2845284744116
16_20240828 01,810.8507054860509
16_20240828 02,786.8986661076083
16_20240828 03,758.0687707058516
16_20240828 04,769.8473468990933
16_20240828 05,848.3332958250107
16_20240828 06,927.7306796551462
16_20240828 07,1089.7041928921885
16_20240828 08,1364.2396461381502
16_20240828 09,1548.5256632064777
16_20240828 10,1520.0345430262637
16_20240828 11,1374.5074084538287
16_20240828 12,1419.5623578507739
16_20240828 13,1539.9872562811092
16_20240828 14,1520.894804386261
16_20240828 15,1431.0521212934682
16_20240828 16,1411.4358906903303
16_20240828 17,1390.9750177584974
16_20240828 18,1206.9447953820147
16_20240828 19,1104.9421381634306
16_20240828 20,936.7330936879652
16_20240828 21,815.3143264134567
16_20240828 22,787.2784376142885
16_20240828 23,754.9344061937754
16_20240829 00,839.1179732012049
16_20240829 01,773.6798922677654
16_20240829 02,745.034783558119
16_20240829 03,740.3850405754981
16_20240829 04,744.94807080882
16_20240829 05,824.1194075296546
16_20240829 06,899.290876454458
16_20240829 07,1078.5837518380245
16_20240829 08,1309.7888756133216
16_20240829 09,1458.256085576551
16_20240829 10,1404.8698700835362
16_20240829 11,1300.9676744060907
16_20240829 12,1312.7536397181518
16_20240829 13,1319.6498012872028
16_20240829 14,1334.911636055202
16_20240829 15,1356.8260194815653
16_20240829 16,1389.9615286378798
16_20240829 17,1300.432634485363
16_20240829 18,1158.7559751721947
16_20240829 19,1046.0749366854625
16_20240829 20,939.7718631437546
16_20240829 21,850.940964376734
16_20240829 22,789.9813878183326
16_20240829 23,711.5952820833288
16_20240830 00,845.0640439695939
16_20240830 01,821.1213852758158
16_20240830 02,779.7393788532588
16_20240830 03,766.4875300434517
16_20240830 04,765.3824562301079
16_20240830 05,845.8976241816827
16_20240830 06,905.4442457792189
16_20240830 07,1079.4760398514568
16_20240830 08,1328.2068294252058
16_20240830 09,1506.503186663116
16_20240830 10,1501.2398807030993
16_20240830 11,1356.0643895429903
16_20240830 12,1332.8515137893828
16_20240830 13,1308.1544428801099
16_20240830 14,1371.914936569832
16_20240830 15,1366.6048423789111
16_20240830 16,1312.663886012059
16_20240830 17,1285.0750170870995
16_20240830 18,1159.5901438586036
16_20240830 19,1157.5179943465548
16_20240830 20,1068.4041733252552
16_20240830 21,910.5714806622622
16_20240830 22,813.367738181736
16_20240830 23,752.7065654182179
16_20240831 00,816.1495186731239
16_20240831 01,770.7879303499222
16_20240831 02,763.1035269064669
16_20240831 03,731.1587944525866
16_20240831 04,711.1220870441814
16_20240831 05,736.7229011065303
16_20240831 06,743.8081632380927
16_20240831 07,856.2242747678994
16_20240831 08,990.0953379857241
16_20240831 09,1124.3154769363587
16_20240831 10,1103.5206673117925
16_20240831 11,1099.6193336949773
16_20240831 12,981.4024976356416
16_20240831 13,860.5107746354338
16_20240831 14,912.4654701009043
16_20240831 15,918.5382580871799
16_20240831 16,852.4849568083057
16_20240831 17,870.0942230375539
16_20240831 18,887.1671856647577
16_20240831 19,1011.585380597817
16_20240831 20,935.4463100782225
16_20240831 21,856.601116145567
16_20240831 22,785.7192686463284
16_20240831 23,736.4750767957421
17_20240825 00,2074.2699635050276
17_20240825 01,2026.1180450853344
17_20240825 02,1983.333172078094
17_20240825 03,1944.4876875718815
17_20240825 04,1942.1919813406903
17_20240825 05,1979.7247773591369
17_20240825 06,2026.8221291556183
17_20240825 07,2253.0849217561426
17_20240825 08,2531.2207040878275
17_20240825 09,2669.002716858175
17_20240825 10,2666.487018833477
17_20240825 11,2646.3834606389946
17_20240825 12,2580.4975613916713
17_20240825 13,2579.8321418011456
17_20240825 14,2561.7038678693157
17_20240825 15,2613.479254687947
17_20240825 16,2683.4068967598673
17_20240825 17,2615.3576068395664
17_20240825 18,2485.7172978237745
17_20240825 19,2456.776715402777
17_20240825 20,2352.141020438278
17_20240825 21,2239.1560398815614
17_20240825 22,2171.576122144008
17_20240825 23,2129.4410715873173
17_20240826 00,2270.7531276242094
17_20240826 01,2210.4067186537486
17_20240826 02,2152.009696005328
17_20240826 03,2128.283755153549
17_20240826 04,2163.754317089124
17_20240826 05,2305.15803334716
17_20240826 06,2675.402382090274
17_20240826 07,3030.1437320165924
17_20240826 08,3415.895759946785
17_20240826 09,3797.213169952887
17_20240826 10,3915.2536195285456
17_20240826 11,3868.5810449177934
17_20240826 12,3876.2476752641924
17_20240826 13,3823.719071810021
17_20240826 14,3828.8266026322217
17_20240826 15,3814.014740758751
17_20240826 16,3702.3209737044235
17_20240826 17,3432.8132772141194
17_20240826 18,2992.7085751080313
17_20240826 19,2766.347768329668
17_20240826 20,2602.6876236092785
17_20240826 21,2454.1760689133357
17_20240826 22,2339.9147889388587
17_20240826 23,2248.5384749432947
17_20240827 00,2222.8517419586597
17_20240827 01,2169.501208568776
17_20240827 02,2131.6421445266233
17_20240827 03,2128.6558718580127
17_20240827 04,2155.207385375498
17_20240827 05,2301.5326047928015
17_20240827 06,2631.712085214172
17_20240827 07,2956.5773853612313
17_20240827 08,3350.196778384955
17_20240827 09,3637.3967107781127
17_20240827 10,3798.6403114506697
17_20240827 11,3609.0120265656165
17_20240827 12,3615.2919675465123
17_20240827 13,3607.920245538644
17_20240827 14,3766.9787794926197
17_20240827 15,3702.4922266545873
17_20240827 16,3616.6441720342864
17_20240827 17,3339.4253029635165
17_20240827 18,2944.1652834405286
17_20240827 19,2767.23379002633
17_20240827 20,2586.07465025247
17_20240827 21,2401.375774326166
17_20240827 22,2254.51106452813
17_20240827 23,2134.871841813235
17_20240828 00,2120.6368042861527
17_20240828 01,2073.2319934038014
17_20240828 02,2012.8530065898462
17_20240828 03,1997.4788737188464
17_20240828 04,2002.8987836853287
17_20240828 05,2095.166395572504
17_20240828 06,2406.154145196216
17_20240828 07,2792.2126719845583
17_20240828 08,3195.7081619077408
17_20240828 09,3629.4466934537177
17_20240828 10,3710.1925348099803
17_20240828 11,3635.437378084834
17_20240828 12,3650.234890138734
17_20240828 13,3696.6804398295108
17_20240828 14,3709.673471103219
17_20240828 15,3699.7872897212287
17_20240828 16,3630.3321387087335
17_20240828 17,3357.1727726103463
17_20240828 18,2969.5592376530767
17_20240828 19,2749.7475681669293
17_20240828 20,2586.229249866875
17_20240828 21,2466.172130397922
17_20240828 22,2312.3764753713776
17_20240828 23,2214.4435427336703
17_20240829 00,2149.658581561531
17_20240829 01,2060.965856542512
17_20240829 02,2014.5056604172098
17_20240829 03,2003.9767280697588
17_20240829 04,2013.9094971357788
17_20240829 05,2118.7616131416385
17_20240829 06,2423.38291148569
17_20240829 07,2763.6499284836273
17_20240829 08,3143.225148322926
17_20240829 09,3532.242639885975
17_20240829 10,3612.141071947581
17_20240829 11,3521.600268683426
17_20240829 12,3511.628067780459
17_20240829 13,3543.6244228167375
17_20240829 14,3558.556365199577
17_20240829 15,3511.876955767065
17_20240829 16,3453.257086652686
17_20240829 17,3244.7950972773965
17_20240829 18,2808.597610992082
17_20240829 19,2653.786818651808
17_20240829 20,2503.1488165824394
17_20240829 21,2340.539500286684
17_20240829 22,2198.639977292901
17_20240829 23,2119.5871765812926
17_20240830 00,2139.1784285177755
17_20240830 01,2075.4844243076845
17_20240830 02,2016.5711256820891
17_20240830 03,1987.623662365772
17_20240830 04,2011.2850145917769
17_20240830 05,2121.483977977805
17_20240830 06,2451.17146984556
17_20240830 07,2790.610959051257
17_20240830 08,3209.8387278037603
17_20240830 09,3545.2523610958247
17_20240830 10,3626.626477736598
17_20240830 11,3548.771421184236
17_20240830 12,3589.312600166184
17_20240830 13,3589.360242952672
17_20240830 14,3619.0393690887545
17_20240830 15,3581.9072462443846
17_20240830 16,3498.717998787314
17_20240830 17,3243.2123488927923
17_20240830 18,2841.272416965503
17_20240830 19,2712.923484768627
17_20240830 20,2532.532090075179
17_20240830 21,2316.1835435300295
17_20240830 22,2221.070461792975
17_20240830 23,2144.093138400167
17_20240831 00,2093.5016764743787
17_20240831 01,2050.046594544225
17_20240831 02,1972.1831686646935
17_20240831 03,1966.9794462378359
17_20240831 04,1971.4770454452046
17_20240831 05,2002.911595439664
17_20240831 06,2131.707362280573
17_20240831 07,2367.7732212659107
17_20240831 08,2607.5289788326454
17_20240831 09,2847.535915822286
17_20240831 10,2894.0400422476096
17_20240831 11,2844.2997764996553
17_20240831 12,2729.5269482764656
17_20240831 13,2716.2158638534866
17_20240831 14,2764.389106223357
17_20240831 15,2753.2848080560293
17_20240831 16,2704.227510293957
17_20240831 17,2653.0187922809337
17_20240831 18,2546.802178918723
17_20240831 19,2478.7777539161707
17_20240831 20,2354.741590576769
17_20240831 21,2194.5209699609286
17_20240831 22,2154.082618722396
17_20240831 23,2086.2403588760053
18_20240825 00,615.3196947055498
18_20240825 01,606.4182245318875
18_20240825 02,582.7386028102555
18_20240825 03,560.5078121716485
