num_date_time,answer
27_20240825 18,1898.5582881928672
27_20240825 19,1783.8116319610654
27_20240825 20,1701.004886353998
27_20240825 21,1454.1065091458254
27_20240825 22,1239.2876745561925
27_20240825 23,1118.203788687314
27_20240826 00,750.138539323451
27_20240826 01,702.2144502153005
27_20240826 02,661.855292345577
27_20240826 03,665.5290492783699
27_20240826 04,662.5388827156228
27_20240826 05,683.2339548388346
27_20240826 06,767.4098440256254
27_20240826 07,1032.0967896213929
27_20240826 08,1490.8855922071907
27_20240826 09,1904.4937570690347
27_20240826 10,2106.3656797147546
27_20240826 11,2083.9780647712905
27_20240826 12,2091.2382634465102
27_20240826 13,2120.5465801816044
27_20240826 14,2095.1760731701193
27_20240826 15,2150.139647913434
27_20240826 16,2128.419851075773
27_20240826 17,2100.5552789218345
27_20240826 18,2007.538256346648
27_20240826 19,1841.4645842156165
27_20240826 20,1748.893609578871
27_20240826 21,1540.7786863183169
27_20240826 22,1258.999641706445
27_20240826 23,1154.241987979366
27_20240827 00,742.1747069085147
27_20240827 01,700.8351385250802
27_20240827 02,662.042032853851
27_20240827 03,660.1295412971529
27_20240827 04,659.3843130556443
27_20240827 05,655.0386209791789
27_20240827 06,733.655234184563
27_20240827 07,966.683823244603
27_20240827 08,1375.9770372036608
27_20240827 09,1829.0362103282928
27_20240827 10,1997.5317783385703
27_20240827 11,1986.6083641390178
27_20240827 12,2006.993842029888
27_20240827 13,1982.8961037802965
27_20240827 14,2013.4369095877455
27_20240827 15,2029.6991825125206
27_20240827 16,2025.3745917842832
27_20240827 17,2033.690009585574
27_20240827 18,1956.9755625260573
27_20240827 19,1855.6002202247223
27_20240827 20,1679.0046526626836
27_20240827 21,1462.0023078990719
27_20240827 22,1171.1000705304189
27_20240827 23,1047.1245308714695
27_20240828 00,684.6347503570745
27_20240828 01,637.8579121408533
27_20240828 02,612.4030356383942
27_20240828 03,606.1810412010902
27_20240828 04,619.5246668283902
27_20240828 05,584.729920133414
27_20240828 06,656.4992251304483
27_20240828 07,914.780388237249
27_20240828 08,1396.3717817001184
27_20240828 09,1851.2913372859311
27_20240828 10,2031.6468573377933
27_20240828 11,2058.540389927285
27_20240828 12,2071.0956383073553
27_20240828 13,2108.1999668016233
27_20240828 14,2178.332428397052
27_20240828 15,2147.845643903974
27_20240828 16,2144.5356746390926
27_20240828 17,2120.960166612811
27_20240828 18,2060.16394026777
27_20240828 19,1906.8092746833681
27_20240828 20,1760.4236367964786
27_20240828 21,1525.1572163760675
27_20240828 22,1235.2890722766851
27_20240828 23,1110.7198782553028
27_20240829 00,717.0263025973641
27_20240829 01,671.6186003991597
27_20240829 02,620.721625568746
27_20240829 03,621.8235319550366
27_20240829 04,615.7172659533326
27_20240829 05,623.2733377737475
27_20240829 06,701.8104442357967
27_20240829 07,962.2088407252714
27_20240829 08,1391.8104615020388
27_20240829 09,1824.3586022098104
27_20240829 10,1997.9898648203762
27_20240829 11,2054.0759802926327
27_20240829 12,2067.2370568978035
27_20240829 13,2193.1467417228705
27_20240829 14,2222.1342707060585
27_20240829 15,2213.494905723458
27_20240829 16,2212.182614776263
27_20240829 17,2184.2283791892005
27_20240829 18,2057.9497374909893
27_20240829 19,1927.1272611192815
27_20240829 20,1748.9228133556283
27_20240829 21,1475.1696688443456
27_20240829 22,1212.2717574348264
27_20240829 23,1088.2255331012555
27_20240830 00,728.7200853655555
27_20240830 01,660.8171481295428
27_20240830 02,627.1080198459254
27_20240830 03,616.6418104961189
27_20240830 04,630.1522072554244
27_20240830 05,626.9725908238404
27_20240830 06,728.821076010547
27_20240830 07,964.3328380453725
27_20240830 08,1404.0455293842479
27_20240830 09,1852.4198415993005
27_20240830 10,2027.1535618374035
27_20240830 11,2115.5449418462667
27_20240830 12,2118.7461942200403
27_20240830 13,2150.6339101943686
27_20240830 14,2240.3077714618653
27_20240830 15,2180.682263697313
27_20240830 16,2175.6661628841375
27_20240830 17,2164.9307182699386
27_20240830 18,2043.1691947966042
27_20240830 19,1948.6435194203782
27_20240830 20,1782.924356703456
27_20240830 21,1507.0601860051097
27_20240830 22,1216.589616990358
27_20240830 23,1081.5858031084372
27_20240831 00,752.7410453184159
27_20240831 01,674.82564249138
27_20240831 02,635.017693457607
27_20240831 03,618.3987711047237
27_20240831 04,609.0740547568619
27_20240831 05,619.285035083279
27_20240831 06,669.6338794923973
27_20240831 07,888.1694462892503
27_20240831 08,1334.5209870803292
27_20240831 09,1783.8819935797687
27_20240831 10,1945.141842400214
27_20240831 11,1968.6881123535914
27_20240831 12,2017.1523568287894
27_20240831 13,2058.3346799287215
27_20240831 14,2087.60998814904
27_20240831 15,2120.218071974222
27_20240831 16,2126.670017321636
27_20240831 17,2092.6207763627326
27_20240831 18,2037.4694916362241
27_20240831 19,1894.46672890657
27_20240831 20,1714.741779656446
27_20240831 21,1496.1013698629342
27_20240831 22,1249.291321763299
27_20240831 23,1102.3097190085664
28_20240825 00,724.8849763419025
28_20240825 01,646.3581842076203
28_20240825 02,604.3603209244873
28_20240825 03,580.5669622504021
28_20240825 04,582.6436934561794
28_20240825 05,577.6631769667881
28_20240825 06,619.575430325539
28_20240825 07,753.8970169098991
28_20240825 08,937.4298919886771
28_20240825 09,1068.313902141989
28_20240825 10,1225.0440769690904
28_20240825 11,1234.5900051055826
28_20240825 12,1174.205747199493
28_20240825 13,1151.4886388685848
28_20240825 14,1147.9732477602315
28_20240825 15,1194.7378721800892
28_20240825 16,1258.8626883701627
28_20240825 17,1285.2283851140915
28_20240825 18,1259.6254383463822
28_20240825 19,1253.3926911042677
28_20240825 20,1217.2668285014565
28_20240825 21,1076.490335929033
28_20240825 22,905.0064485873485
28_20240825 23,847.5255954089697
28_20240826 00,696.1663608116489
28_20240826 01,644.0489784502022
28_20240826 02,579.9105591300108
28_20240826 03,540.5465708106415
28_20240826 04,536.4482378207338
28_20240826 05,551.4552964839961
28_20240826 06,615.5646444188037
28_20240826 07,750.4849097949315
28_20240826 08,962.6975667347124
28_20240826 09,1147.1246736151122
28_20240826 10,1280.9102317393372
28_20240826 11,1305.9182501149774
28_20240826 12,1243.2912863925296
28_20240826 13,1304.7923403467962
28_20240826 14,1332.5673585510392
28_20240826 15,1317.7574958517644
28_20240826 16,1289.243537548744
28_20240826 17,1313.5552784160427
28_20240826 18,1276.9151604999292
28_20240826 19,1267.8865182038578
28_20240826 20,1185.1925573906892
28_20240826 21,1034.2985459927054
28_20240826 22,871.5593620483369
28_20240826 23,786.2229414410067
28_20240827 00,676.2079868229911
28_20240827 01,610.3964917688627
28_20240827 02,564.4572655193674
28_20240827 03,542.8357622160793
28_20240827 04,546.283046928761
28_20240827 05,628.0001952613782
28_20240827 06,711.4282359506165
28_20240827 07,744.459095710193
28_20240827 08,937.7612105987115
28_20240827 09,1079.1672106969327
28_20240827 10,1229.6831782397135
28_20240827 11,1259.1251748764853
28_20240827 12,1266.3371629529997
28_20240827 13,1265.7857866583931
28_20240827 14,1285.678643281318
28_20240827 15,1265.3975524635848
28_20240827 16,1243.4053326436886
28_20240827 17,1251.3716283182944
28_20240827 18,1248.8065071439592
28_20240827 19,1225.451745758629
28_20240827 20,1120.5340144373886
28_20240827 21,949.6960821771486
28_20240827 22,782.9246847313309
28_20240827 23,696.0563132953508
28_20240828 00,609.5226415464612
28_20240828 01,540.7124292745364
28_20240828 02,501.80385074426556
28_20240828 03,493.0871946641571
28_20240828 04,468.1603205202769
28_20240828 05,484.53120806132597
28_20240828 06,557.2289971272978
28_20240828 07,689.0375885115174
28_20240828 08,905.8407636265247
28_20240828 09,1110.226992723696
28_20240828 10,1236.3637447082506
28_20240828 11,1243.31576867284
28_20240828 12,1234.7103969663729
28_20240828 13,1208.368437284135
28_20240828 14,1249.9794464554489
28_20240828 15,1249.8911513981857
28_20240828 16,1249.9684380911467
28_20240828 17,1248.367397942995
28_20240828 18,1207.2729391930409
28_20240828 19,1190.3639294590766
28_20240828 20,1142.6248877220878
28_20240828 21,997.1199850407834
28_20240828 22,855.0156460288058
28_20240828 23,773.8040269910701
28_20240829 00,649.3783495946045
28_20240829 01,917.2206729944816
28_20240829 02,870.1623406025133
28_20240829 03,847.1170770993573
28_20240829 04,837.2442685361295
28_20240829 05,839.566522770365
28_20240829 06,868.6132148109866
28_20240829 07,952.6316206486397
28_20240829 08,1094.7469305794907
28_20240829 09,1059.0160474585393
28_20240829 10,1229.1648964091949
28_20240829 11,1255.3711392140503
28_20240829 12,1259.994506419655
28_20240829 13,1266.4442188307794
28_20240829 14,1246.8594145245775
28_20240829 15,1255.6255027106597
28_20240829 16,1214.248530437309
28_20240829 17,1222.1832205381481
28_20240829 18,1189.9727110878525
28_20240829 19,1235.783432859616
28_20240829 20,1197.2642289871753
28_20240829 21,1054.2942795100512
28_20240829 22,919.1978697923794
28_20240829 23,847.4190145259347
28_20240830 00,737.9893965055315
28_20240830 01,673.1568010915579
28_20240830 02,614.3011153779277
28_20240830 03,590.6354123543624
28_20240830 04,577.9083855400769
28_20240830 05,570.608249528283
28_20240830 06,649.8024561186068
28_20240830 07,775.6821392806464
28_20240830 08,961.7611008342583
28_20240830 09,1078.493600950761
28_20240830 10,1237.6545328323623
28_20240830 11,1248.3678826574474
28_20240830 12,1250.5904399402536
28_20240830 13,1246.5262614063636
28_20240830 14,1222.2586657032775
28_20240830 15,1194.9023326934935
28_20240830 16,1228.726339794251
28_20240830 17,1256.6712289629097
28_20240830 18,1229.9694980593495
28_20240830 19,1230.6237123918954
28_20240830 20,1160.083589383688
28_20240830 21,999.1205459293244
28_20240830 22,851.9166725880152
28_20240830 23,763.4054148132499
28_20240831 00,679.3902447884408
28_20240831 01,607.5705349870382
28_20240831 02,543.0842361956326
28_20240831 03,521.4689406273284
28_20240831 04,506.87550329793515
28_20240831 05,516.6130784161649
28_20240831 06,566.9600882032589
28_20240831 07,709.398471528355
28_20240831 08,901.037623176468
28_20240831 09,1055.9208523459713
28_20240831 10,1198.8314365289004
28_20240831 11,1219.0351100180326
28_20240831 12,1236.3047762548795
28_20240831 13,1216.581475338259
28_20240831 14,1242.988122636862
28_20240831 15,1231.4078553757593
28_20240831 16,1173.8153206723211
28_20240831 17,1176.6636938625966
28_20240831 18,1183.0431983950741
28_20240831 19,1175.8438355421536
28_20240831 20,1132.8208688939167
28_20240831 21,1000.0683161386978
28_20240831 22,824.7216342730283
28_20240831 23,740.5967498397076
29_20240825 00,590.360412316154
29_20240825 01,516.5252347524224
29_20240825 02,506.2211369979416
29_20240825 03,501.8701737358273
29_20240825 04,492.0035716914417
29_20240825 05,491.4091861871077
29_20240825 06,510.33828707583797
29_20240825 07,614.8776824419532
29_20240825 08,837.3838520583766
29_20240825 09,1119.8804228579768
29_20240825 10,1298.7416650703724
29_20240825 11,1320.6101135896868
29_20240825 12,1290.6991655058043
29_20240825 13,1313.6931724981484
29_20240825 14,1302.8603641578268
29_20240825 15,1389.1345417331067
29_20240825 16,1426.7984881210439
29_20240825 17,1385.6429266044415
29_20240825 18,1313.8793947308345
29_20240825 19,1295.7136103037144
29_20240825 20,1229.9874186366553
29_20240825 21,1068.0167665116164
29_20240825 22,938.4448824580502
29_20240825 23,814.4351627542325
29_20240826 00,544.4657981195979
29_20240826 01,502.5296420733588
29_20240826 02,451.08213865494616
29_20240826 03,465.71948286513935
29_20240826 04,463.42582249458417
29_20240826 05,436.92074509972656
29_20240826 06,520.6076082648142
29_20240826 07,703.8775358757225
29_20240826 08,947.9188012138668
29_20240826 09,1312.3842704311594
29_20240826 10,1553.5109769821574
29_20240826 11,1606.0898014399756
29_20240826 12,1551.0309372580634
29_20240826 13,1514.5918709367634
29_20240826 14,1524.1835373021088
29_20240826 15,1555.4369284438446
29_20240826 16,1571.8164586841558
29_20240826 17,1522.4873001352753
29_20240826 18,1356.2395530148433
29_20240826 19,1206.0940770540194
29_20240826 20,1154.6308767962323
29_20240826 21,1009.131448306394
29_20240826 22,857.9888942634532
29_20240826 23,711.4643590945709
29_20240827 00,562.5668760931525
29_20240827 01,522.3157645544727
29_20240827 02,518.8974810467325
29_20240827 03,518.6382732216562
29_20240827 04,515.6369725193599
29_20240827 05,500.07816884007224
29_20240827 06,581.2208389189329
29_20240827 07,733.6560403455258
29_20240827 08,969.668895398499
29_20240827 09,1279.6845174760206
29_20240827 10,1544.5281075150294
29_20240827 11,1521.8554033469818
29_20240827 12,1545.2380304835215
29_20240827 13,1547.2235383763482
29_20240827 14,1578.686506236305
29_20240827 15,1553.8920350913322
29_20240827 16,1547.8028281461031
29_20240827 17,1524.690632521846
29_20240827 18,1341.7928128059766
29_20240827 19,1240.460978542666
29_20240827 20,1166.340847111741
29_20240827 21,1041.882040628878
29_20240827 22,886.529194509108
29_20240827 23,730.7501913572438
29_20240828 00,509.66466521119986
29_20240828 01,478.79418732901706
29_20240828 02,458.02333492631107
29_20240828 03,440.2820490299189
29_20240828 04,434.9870818184621
29_20240828 05,447.5404556154697
29_20240828 06,494.8804174046247
29_20240828 07,677.4221766970796
29_20240828 08,963.0766504280948
29_20240828 09,1281.5141843372876
29_20240828 10,1482.8628427828774
29_20240828 11,1491.264526942092
29_20240828 12,1483.9616710007908
29_20240828 13,1525.5585179957632
29_20240828 14,1528.1000775981179
29_20240828 15,1542.1963041575382
29_20240828 16,1580.4997789745116
29_20240828 17,1497.7926600464675
29_20240828 18,1357.8689681852147
29_20240828 19,1258.5299819482884
29_20240828 20,1167.4266476119185
29_20240828 21,1041.0735238391019
29_20240828 22,901.5394004120676
29_20240828 23,720.9293097515819
29_20240829 00,528.6609845237327
29_20240829 01,504.01531485008593
29_20240829 02,483.77889507667976
29_20240829 03,475.1815841391275
29_20240829 04,433.2877947377686
29_20240829 05,462.4557457494117
29_20240829 06,521.8927984794852
29_20240829 07,654.201707049803
29_20240829 08,927.2041977832621
29_20240829 09,1258.6921700684925
29_20240829 10,1453.5252177152322
29_20240829 11,1444.655318948994
29_20240829 12,1443.5852359604546
29_20240829 13,1444.7133046869776
29_20240829 14,1429.159398627555
29_20240829 15,1442.6422857870225
29_20240829 16,1461.038935294165
29_20240829 17,1467.430175807592
29_20240829 18,1310.7027973807685
29_20240829 19,1236.8955790040463
29_20240829 20,1185.0375929218335
29_20240829 21,1008.8844629521928
29_20240829 22,852.0690645648286
29_20240829 23,681.1364694330031
29_20240830 00,565.8746081316498
29_20240830 01,530.0722525674274
29_20240830 02,476.88028181226684
29_20240830 03,446.7170233016409
29_20240830 04,453.1968186818277
29_20240830 05,461.2313120989629
29_20240830 06,519.8691982378305
29_20240830 07,722.4949552725674
29_20240830 08,963.4778117706719
29_20240830 09,1300.3897060313384
29_20240830 10,1505.324548100153
29_20240830 11,1548.5913438668613
29_20240830 12,1544.868050018825
29_20240830 13,1559.8662301670215
29_20240830 14,1569.3526215077136
29_20240830 15,1584.574417944097
29_20240830 16,1599.9452540308284
29_20240830 17,1530.6967656023567
29_20240830 18,1379.2731129050358
29_20240830 19,1303.6292499428132
29_20240830 20,1184.2014299823277
29_20240830 21,1036.4272403861175
29_20240830 22,861.6238171271638
29_20240830 23,781.2352299389644
29_20240831 00,555.6286691997993
29_20240831 01,510.40413799136854
29_20240831 02,472.279552000811
29_20240831 03,472.46964769390115
29_20240831 04,481.7859293081199
29_20240831 05,472.17784320039425
29_20240831 06,503.52339489875567
29_20240831 07,608.8940767691917
29_20240831 08,871.2472473377328
29_20240831 09,1121.7304986564675
29_20240831 10,1302.1812886417435
29_20240831 11,1295.3626043638956
29_20240831 12,1296.4270932192187
29_20240831 13,1322.5320819056956
29_20240831 14,1330.4576608794473
29_20240831 15,1332.5100014809395
29_20240831 16,1362.6780136145835
29_20240831 17,1356.6829988898069
29_20240831 18,1314.0972509124465
29_20240831 19,1230.995814856967
29_20240831 20,1156.4458877664474
29_20240831 21,1033.2678047782558
29_20240831 22,902.5858108757607
29_20240831 23,792.1124273794069
30_20240825 00,9936.625748029008
30_20240825 01,9865.832059399338
30_20240825 02,9831.956216106759
30_20240825 03,9819.869331545688
30_20240825 04,9795.295861403209
30_20240825 05,9802.888135349112
30_20240825 06,9800.980120728047
30_20240825 07,9835.229807528403
30_20240825 08,9848.885184732759
30_20240825 09,9864.474457862076
30_20240825 10,9941.308742536163
30_20240825 11,10001.697144092122
30_20240825 12,9982.171386782953
30_20240825 13,9971.717536939066
30_20240825 14,9962.035254589966
30_20240825 15,9960.622053445266
30_20240825 16,10006.201225728164
30_20240825 17,9991.075607897197
30_20240825 18,10027.03355287392
30_20240825 19,10048.365462244587
30_20240825 20,10044.46236214437
30_20240825 21,10007.609720392105
30_20240825 22,9898.870434046274
30_20240825 23,9892.209153613148
30_20240826 00,9952.02615483967
30_20240826 01,9902.197132434989
30_20240826 02,9850.666694101088
30_20240826 03,9790.405403534467
30_20240826 04,9811.739556465292
30_20240826 05,9783.838873015853
30_20240826 06,9820.746970294404
30_20240826 07,9932.032740819644
30_20240826 08,9996.548641615385
30_20240826 09,10032.817003265376
30_20240826 10,10104.21013214818
30_20240826 11,10086.084047608458
30_20240826 12,10086.325141014133
30_20240826 13,10056.350347710137
30_20240826 14,10068.936296353388
30_20240826 15,10088.81305852024
30_20240826 16,10072.828351571623
30_20240826 17,10053.445917358134
30_20240826 18,10082.456169237257
30_20240826 19,10024.19470812073
30_20240826 20,10021.371422099488
30_20240826 21,9958.097625165514
30_20240826 22,9836.23663856419
30_20240826 23,9794.302886815276
30_20240827 00,9889.370835256632
30_20240827 01,9835.300012822854
30_20240827 02,9817.82576790434
30_20240827 03,9810.899212625862
30_20240827 04,9796.564076436009
30_20240827 05,9739.758012799275
30_20240827 06,9804.340099078594
30_20240827 07,9880.702960565606
30_20240827 08,9956.336726351175
30_20240827 09,9957.263355961033
30_20240827 10,10078.01584167816
30_20240827 11,10016.310265194676
30_20240827 12,10046.631379825136
30_20240827 13,10042.925395938113
30_20240827 14,10075.775677536894
30_20240827 15,10078.101637166115
30_20240827 16,10098.958240635482
30_20240827 17,10072.00798088168
30_20240827 18,10106.482388966855
30_20240827 19,10043.836314273227
30_20240827 20,10008.396106962166
30_20240827 21,9947.808180984588
30_20240827 22,9825.647802535937
30_20240827 23,9760.961298648886
30_20240828 00,9831.90458962452
30_20240828 01,9791.831737319195
30_20240828 02,9753.926923702678
30_20240828 03,9714.949820979386
30_20240828 04,9690.375673565803
30_20240828 05,9700.347950695448
30_20240828 06,9708.391364162051
30_20240828 07,9829.57077479027
30_20240828 08,9906.306542649958
30_20240828 09,9951.93763133294
30_20240828 10,10049.435128457753
30_20240828 11,10029.652168010729
30_20240828 12,10033.550035886215
30_20240828 13,10084.039300785378
30_20240828 14,10091.798269776951
30_20240828 15,10131.51958241916
30_20240828 16,10137.440782468282
30_20240828 17,10112.371236193692
30_20240828 18,10109.829839547278
30_20240828 19,10038.232072661573
30_20240828 20,10049.324124425302
30_20240828 21,9986.208089381218
30_20240828 22,9869.367169256428
30_20240828 23,9767.980873156443
30_20240829 00,9855.47314929618
30_20240829 01,9789.143178352642
30_20240829 02,9751.50216159806
30_20240829 03,9719.812980016515
30_20240829 04,9695.685320602706
30_20240829 05,9699.724492288657
30_20240829 06,9729.216144054413
30_20240829 07,9826.492910498611
30_20240829 08,9900.492757270971
30_20240829 09,9970.811084275401
30_20240829 10,10050.834874205235
30_20240829 11,10048.201465117643
30_20240829 12,10055.660447580638
30_20240829 13,10089.41767236546
30_20240829 14,10101.426317487088
30_20240829 15,10107.699416411957
30_20240829 16,10125.8101754757
30_20240829 17,10096.419277125668
30_20240829 18,10081.67965237534
30_20240829 19,10055.004728271819
30_20240829 20,10050.104120932025
30_20240829 21,9967.590419851134
30_20240829 22,9805.219635124922
30_20240829 23,9741.621676098745
30_20240830 00,9848.803215053684
30_20240830 01,9796.472074862977
30_20240830 02,9774.216178937839
30_20240830 03,9720.13698115705
30_20240830 04,9746.668199339703
30_20240830 05,9747.084071209014
30_20240830 06,9797.549114480467
30_20240830 07,9832.338172561227
30_20240830 08,9904.221796014665
30_20240830 09,9986.549619148738
30_20240830 10,10058.783959841287
30_20240830 11,10066.225176497323
30_20240830 12,10115.653288664687
30_20240830 13,10117.15795305988
30_20240830 14,10150.044744469977
30_20240830 15,10153.923702738037
30_20240830 16,10111.37955717698
30_20240830 17,10121.937604565814
30_20240830 18,10099.466307597286
30_20240830 19,10047.34652599173
30_20240830 20,10014.222891906864
30_20240830 21,9949.374250447796
30_20240830 22,9837.091628151833
30_20240830 23,9827.061432419247
30_20240831 00,9928.815067260412
30_20240831 01,9885.24368479428
30_20240831 02,9785.38771536234
30_20240831 03,9776.297395264839
30_20240831 04,9770.017370178773
30_20240831 05,9750.527618518821
30_20240831 06,9778.748790023677
30_20240831 07,9824.116608490946
30_20240831 08,9851.46571006234
30_20240831 09,9878.686144338417
30_20240831 10,9954.848547557482
30_20240831 11,9981.990590911726
30_20240831 12,9951.544146087714
30_20240831 13,9989.748621698078
30_20240831 14,10032.97595056981
30_20240831 15,10064.900015710336
30_20240831 16,10061.95001167896
30_20240831 17,10036.785363012941
30_20240831 18,10050.151976122721
30_20240831 19,10032.522135832047
30_20240831 20,10018.475717162783
30_20240831 21,9952.736844342027
30_20240831 22,9861.510753784416
30_20240831 23,9818.470029336571
31_20240825 00,800.2017066138989
31_20240825 01,718.8953981142471
31_20240825 02,671.3746163413862
31_20240825 03,633.6440857824332
31_20240825 04,608.3569449002855
31_20240825 05,595.9999968058044
31_20240825 06,619.74844707919
31_20240825 07,749.5740738854688
31_20240825 08,929.5101783631812
31_20240825 09,1037.181948000378
31_20240825 10,1129.1617693489486
31_20240825 11,1169.7510109507573
31_20240825 12,1135.4386389241856
31_20240825 13,1177.108660546656
31_20240825 14,1191.62533268352
31_20240825 15,1212.0026756995494
31_20240825 16,1216.3986816300887
31_20240825 17,1196.4917004333308
31_20240825 18,1195.5642441061607
31_20240825 19,1295.698688935487
31_20240825 20,1283.1377966551256
31_20240825 21,1186.0845465314255
31_20240825 22,1071.2635716208802
31_20240825 23,1038.0077198167148
31_20240826 00,790.859005937549
31_20240826 01,719.1361880575826
31_20240826 02,662.5010303545494
31_20240826 03,608.6829772491238
31_20240826 04,617.6434262407982
31_20240826 05,577.8823541370753
31_20240826 06,615.7044947359719
31_20240826 07,754.307281782296
31_20240826 08,957.5583940398162
31_20240826 09,1053.0321183838657
31_20240826 10,1175.71428243753
31_20240826 11,1121.0627749331084
31_20240826 12,1147.3827079111657
31_20240826 13,1118.7609551444607
31_20240826 14,1121.2903759031544
31_20240826 15,1131.433125070407
31_20240826 16,1140.4474461737223
31_20240826 17,1105.9924818692011
31_20240826 18,1120.5036367779858
31_20240826 19,1143.4440113304745
31_20240826 20,1158.8677046816167
31_20240826 21,1112.0104773291182
31_20240826 22,989.7741137906254
31_20240826 23,922.6288650793978
31_20240827 00,739.8907234833614
31_20240827 01,658.4649503120406
31_20240827 02,630.0829738787559
31_20240827 03,609.1718915744693
31_20240827 04,597.1608798787761
31_20240827 05,556.3521441413636
31_20240827 06,608.8256975934015
31_20240827 07,723.3736374378716
31_20240827 08,917.6095150831082
31_20240827 09,979.726696109255
31_20240827 10,1141.5410158743211
31_20240827 11,1050.89625846332
31_20240827 12,1102.3480120089876
31_20240827 13,1084.523689513823
31_20240827 14,1142.5879699194782
31_20240827 15,1107.3720239041638
31_20240827 16,1132.5082715335695
31_20240827 17,1078.8085244008134
31_20240827 18,1108.7522227783631
31_20240827 19,1179.0566330314234
31_20240827 20,1162.6882097831033
31_20240827 21,1096.7778824750333
31_20240827 22,970.5199527387058
31_20240827 23,874.526152985371
31_20240828 00,684.5814443039891
31_20240828 01,606.5793189153977
31_20240828 02,548.9597431066675
31_20240828 03,511.07650712622427
31_20240828 04,509.4558128006638
31_20240828 05,480.460085213266
31_20240828 06,502.0254790482585
31_20240828 07,652.6327757628061
31_20240828 08,825.8975693491304
31_20240828 09,953.362674380576
31_20240828 10,1052.210521003467
31_20240828 11,1010.2488026264105
31_20240828 12,1056.1477279336052
31_20240828 13,1099.2309673496475
31_20240828 14,1107.647921656039
31_20240828 15,1132.5968190535264
31_20240828 16,1164.4744273307608
31_20240828 17,1123.6797013561609
31_20240828 18,1133.5326763226276
31_20240828 19,1147.5286700814731
31_20240828 20,1141.1144865795247
31_20240828 21,1070.696534319382
31_20240828 22,963.7773516096905
31_20240828 23,869.8341252417933
31_20240829 00,700.4947425512871
31_20240829 01,599.8312553836918
31_20240829 02,552.6947563190386
31_20240829 03,526.2020466168428
31_20240829 04,512.3700309488188
31_20240829 05,492.5163388428911
31_20240829 06,502.36188041689695
31_20240829 07,634.3169926138163
31_20240829 08,813.2437510288534
31_20240829 09,928.5007330096416
31_20240829 10,1029.2244444866192
31_20240829 11,1044.7741519104545
31_20240829 12,1057.902168931364
31_20240829 13,1088.5929414900675
31_20240829 14,1087.7904772046797
31_20240829 15,1099.6276400487823
31_20240829 16,1138.9042842151614
31_20240829 17,1147.583511560525
31_20240829 18,1083.2497943327096
31_20240829 19,1138.337976559334
31_20240829 20,1109.211703839072
31_20240829 21,1047.4839826232158
31_20240829 22,922.6889362637459
31_20240829 23,848.9467745920906
31_20240830 00,717.7171031477479
31_20240830 01,612.5897332349635
31_20240830 02,597.965719321211
31_20240830 03,520.5009254502465
31_20240830 04,536.2010247978604
31_20240830 05,519.9642391364256
31_20240830 06,559.3988506093635
31_20240830 07,668.8065692819584
31_20240830 08,855.0257404482833
31_20240830 09,952.8304132922556
31_20240830 10,1085.575950822756
31_20240830 11,1077.5022544208587
31_20240830 12,1124.4725964673923
31_20240830 13,1116.6522921541623
31_20240830 14,1140.0056037447282
31_20240830 15,1145.5888490937402
31_20240830 16,1199.853948198786
31_20240830 17,1135.731686877065
31_20240830 18,1115.7034500144428
31_20240830 19,1179.2063115292945
31_20240830 20,1154.9787817331376
31_20240830 21,1053.5520373882682
31_20240830 22,958.016266767618
31_20240830 23,918.4551323875744
31_20240831 00,719.3823238238101
31_20240831 01,642.7506799333097
31_20240831 02,571.4651540263301
31_20240831 03,543.9637245318679
31_20240831 04,538.3800507226645
31_20240831 05,507.23539610899263
31_20240831 06,530.3381069360672
31_20240831 07,648.7812072043107
31_20240831 08,830.8922527660061
31_20240831 09,966.0217629807338
31_20240831 10,1089.8415440547733
31_20240831 11,1066.3349426673888
31_20240831 12,1033.7785519011422
31_20240831 13,1083.5033498983562
31_20240831 14,1126.9976833186897
31_20240831 15,1137.8652305163992
31_20240831 16,1145.0510730198275
31_20240831 17,1151.5549261177507
31_20240831 18,1131.130026246797
31_20240831 19,1206.9934573551461
31_20240831 20,1188.2551116569437
31_20240831 21,1087.9310700615683
31_20240831 22,985.5203332031567
31_20240831 23,933.3480079556483
32_20240825 00,820.4721330351516
32_20240825 01,753.8162806607409
32_20240825 02,705.1198571361303
32_20240825 03,680.704700301356
32_20240825 04,660.7648343487734
32_20240825 05,650.5265137877337
32_20240825 06,706.4230351843935
32_20240825 07,976.9737688152607
32_20240825 08,1288.8858021397393
32_20240825 09,1885.480696770928
32_20240825 10,2255.7374058179626
32_20240825 11,2453.9343657654817
32_20240825 12,2494.055860834189
32_20240825 13,2599.6425912617256
32_20240825 14,2600.2633561270213
32_20240825 15,2607.4390188443003
32_20240825 16,2591.499680962401
32_20240825 17,2314.0328081237276
32_20240825 18,2324.4620424505774
32_20240825 19,2185.1684590876403
32_20240825 20,2041.01136639178
32_20240825 21,1723.281948770291
32_20240825 22,1354.264433116328
32_20240825 23,1213.8415200022412
32_20240826 00,697.2092560528947
32_20240826 01,635.5472346843177
32_20240826 02,591.0627607543876
32_20240826 03,589.9171824890072
32_20240826 04,603.345184719915
32_20240826 05,587.5282260834085
32_20240826 06,673.6188813516054
32_20240826 07,951.0755545649101
32_20240826 08,1278.2756487949296
32_20240826 09,1747.9577707542517
32_20240826 10,2017.1709347292453
