num_date_time,answer
18_20240828 18,1882.8639889440906
18_20240828 19,1897.2017995159458
18_20240828 20,1881.1879473986621
18_20240828 21,1697.8342875859119
18_20240828 22,931.2620007380123
18_20240828 23,769.8420090377076
18_20240829 00,759.570894229226
18_20240829 01,699.0154178948076
18_20240829 02,680.4520559187929
18_20240829 03,661.3734784550282
18_20240829 04,667.53386310404
18_20240829 05,676.4527764502317
18_20240829 06,813.1115807070249
18_20240829 07,1173.6702851606658
18_20240829 08,1373.0703726519225
18_20240829 09,1688.3924523125472
18_20240829 10,1889.4358241411046
18_20240829 11,1876.6156280819894
18_20240829 12,1868.247470378641
18_20240829 13,1854.9441836261012
18_20240829 14,1845.655026725265
18_20240829 15,1818.5431037648261
18_20240829 16,1818.6114434893943
18_20240829 17,1718.0019380195142
18_20240829 18,1682.3318337151607
18_20240829 19,1687.2096838921443
18_20240829 20,1676.9138363199286
18_20240829 21,1390.6302163284242
18_20240829 22,846.7473273199264
18_20240829 23,748.2406867868666
18_20240830 00,733.6995466071844
18_20240830 01,660.510975367056
18_20240830 02,645.9528883694356
18_20240830 03,640.6641558110728
18_20240830 04,650.3375274296344
18_20240830 05,696.6600583772702
18_20240830 06,789.7984446497345
18_20240830 07,1073.5622634937613
18_20240830 08,1368.9690238789785
18_20240830 09,1624.512419752201
18_20240830 10,1831.2435247332453
18_20240830 11,1848.9214503362077
18_20240830 12,1827.9430221019886
18_20240830 13,1767.8106312240977
18_20240830 14,1747.5465336483005
18_20240830 15,1693.70641452623
18_20240830 16,1718.960208329361
18_20240830 17,1724.2711041312025
18_20240830 18,1709.3127486311896
18_20240830 19,1815.749395243222
18_20240830 20,1833.5313797653687
18_20240830 21,1587.1372632131597
18_20240830 22,915.8068431562835
18_20240830 23,741.9745248266563
18_20240831 00,721.7797092937498
18_20240831 01,665.2762984567133
18_20240831 02,649.3339148840699
18_20240831 03,636.2684379746722
18_20240831 04,647.3253393786007
18_20240831 05,731.0642983902552
18_20240831 06,768.968077252467
18_20240831 07,1055.4681961491628
18_20240831 08,1339.21599860322
18_20240831 09,1698.9778771884614
18_20240831 10,1883.8203311002187
18_20240831 11,1870.2509840010125
18_20240831 12,1850.9465176981773
18_20240831 13,1846.778619575823
18_20240831 14,1839.3733890984997
18_20240831 15,1817.4810224391424
18_20240831 16,1777.0981423365356
18_20240831 17,1715.5394312604817
18_20240831 18,1697.3797708564477
18_20240831 19,1706.4500299613815
18_20240831 20,1683.9093440961453
18_20240831 21,1435.9236304243
18_20240831 22,850.2000432446989
18_20240831 23,720.8921838621633
19_20240825 00,608.0289729791369
19_20240825 01,498.5782742392118
19_20240825 02,494.41090535636346
19_20240825 03,501.79212136745315
19_20240825 04,506.27912253493616
19_20240825 05,594.798329506816
19_20240825 06,705.7206300225332
19_20240825 07,817.4197479130014
19_20240825 08,1356.8055734548484
19_20240825 09,2021.630382091958
19_20240825 10,2640.8286685333455
19_20240825 11,2905.1111867016784
19_20240825 12,2874.3981842424882
19_20240825 13,2919.1818043826624
19_20240825 14,2975.288922482389
19_20240825 15,2950.769160379615
19_20240825 16,2912.805652146202
19_20240825 17,2913.7001935885114
19_20240825 18,2864.0664197457127
19_20240825 19,2776.7185807458395
19_20240825 20,1586.7476492048543
19_20240825 21,1022.9273682731949
19_20240825 22,769.7901408338818
19_20240825 23,648.5706921313711
19_20240826 00,634.6175611174142
19_20240826 01,550.8465057918918
19_20240826 02,533.3587178832578
19_20240826 03,527.5275628388316
19_20240826 04,527.9284314393099
19_20240826 05,547.8105223930312
19_20240826 06,608.8607119774919
19_20240826 07,654.7218735497376
19_20240826 08,794.9190220813203
19_20240826 09,956.3742795851527
19_20240826 10,1057.2278895780125
19_20240826 11,1112.3888155372629
19_20240826 12,1114.6186804304148
19_20240826 13,1098.9094334373228
19_20240826 14,1098.4111833659879
19_20240826 15,1082.4464995308483
19_20240826 16,1098.632196530982
19_20240826 17,1092.5471457409176
19_20240826 18,1054.8599125041312
19_20240826 19,1074.6892562560847
19_20240826 20,1007.4733670703771
19_20240826 21,791.079915902349
19_20240826 22,707.2236727587189
19_20240826 23,668.0803715030289
19_20240827 00,628.6684447940476
19_20240827 01,559.0097440590706
19_20240827 02,542.6870152689874
19_20240827 03,539.482662153701
19_20240827 04,538.0109200017048
19_20240827 05,550.4819370945629
19_20240827 06,672.6839649246685
19_20240827 07,741.6061291519975
19_20240827 08,1263.5318869648688
19_20240827 09,1682.2960287027963
19_20240827 10,2231.8313202932945
19_20240827 11,2229.481995690509
19_20240827 12,2211.2790209828804
19_20240827 13,2218.7790758447045
19_20240827 14,2230.3817378265853
19_20240827 15,2204.3385943807734
19_20240827 16,2231.0786171591985
19_20240827 17,2244.704112129184
19_20240827 18,2227.4604046659383
19_20240827 19,2296.557372386807
19_20240827 20,1763.908226290451
19_20240827 21,912.1009691180046
19_20240827 22,743.8907981634654
19_20240827 23,716.6723056678175
19_20240828 00,644.7672164735336
19_20240828 01,564.1545211894796
19_20240828 02,547.6394046797965
19_20240828 03,536.9453334284508
19_20240828 04,535.8255941459681
19_20240828 05,553.0697873398747
19_20240828 06,643.653811602476
19_20240828 07,706.7923322539382
19_20240828 08,1158.5022749612472
19_20240828 09,1638.8294675453621
19_20240828 10,1790.99199160515
19_20240828 11,1756.1807362788538
19_20240828 12,1775.4229052097246
19_20240828 13,1762.939755716334
19_20240828 14,1755.8193936858574
19_20240828 15,1726.7410006340458
19_20240828 16,1757.0355863918032
19_20240828 17,1759.4386403288522
19_20240828 18,1743.187541414977
19_20240828 19,1773.7064178926967
19_20240828 20,1447.8760341302202
19_20240828 21,863.5324240316235
19_20240828 22,725.5094077044679
19_20240828 23,662.7597660608702
19_20240829 00,622.6117300539986
19_20240829 01,559.9884473328638
19_20240829 02,542.4369181266072
19_20240829 03,538.6998850843156
19_20240829 04,536.468406817204
19_20240829 05,568.7010415675467
19_20240829 06,643.690942242749
19_20240829 07,708.9456101137198
19_20240829 08,1022.6805715277396
19_20240829 09,1583.151025739944
19_20240829 10,1773.8341998293135
19_20240829 11,1753.4333345621699
19_20240829 12,1742.5476385665472
19_20240829 13,1727.0830607666478
19_20240829 14,1730.3990802593448
19_20240829 15,1713.2148744872597
19_20240829 16,1736.3129679388778
19_20240829 17,1712.8719174093046
19_20240829 18,1711.0926227563323
19_20240829 19,1753.7626844948118
19_20240829 20,1448.234079533352
19_20240829 21,926.2147088623643
19_20240829 22,733.5340986435923
19_20240829 23,644.8156112469225
19_20240830 00,633.0680213591686
19_20240830 01,561.836892895452
19_20240830 02,546.1745115955233
19_20240830 03,537.5033185087633
19_20240830 04,535.3431257984743
19_20240830 05,559.6394237165209
19_20240830 06,631.3925756701942
19_20240830 07,710.8416178681847
19_20240830 08,1077.468533408484
19_20240830 09,1538.3002895848115
19_20240830 10,1780.7512896871774
19_20240830 11,1755.8865689286397
19_20240830 12,1749.5821319950087
19_20240830 13,1734.0876313403392
19_20240830 14,1739.666178323364
19_20240830 15,1716.485320822296
19_20240830 16,1748.5662029444309
19_20240830 17,1720.2689038742799
19_20240830 18,1720.1255795576083
19_20240830 19,1724.3194256855804
19_20240830 20,1714.26715329469
19_20240830 21,850.8577363798718
19_20240830 22,706.6166251187692
19_20240830 23,675.0522399371785
19_20240831 00,649.0829701181444
19_20240831 01,556.2606897335813
19_20240831 02,543.4807263944026
19_20240831 03,536.2291666301159
19_20240831 04,535.2561236256857
19_20240831 05,556.585074892653
19_20240831 06,636.715370146451
19_20240831 07,696.2157233820852
19_20240831 08,1061.4780224839387
19_20240831 09,1559.2183007160017
19_20240831 10,1811.3812302290467
19_20240831 11,1779.9460702069568
19_20240831 12,1778.137194989672
19_20240831 13,1758.5736449713092
19_20240831 14,1765.9422460719302
19_20240831 15,1752.5264722764584
19_20240831 16,1773.9260902663511
19_20240831 17,1761.9260520293578
19_20240831 18,1738.8138441953984
19_20240831 19,1764.4321073082394
19_20240831 20,1809.7337918806832
19_20240831 21,962.4193140348983
19_20240831 22,664.6353502872639
19_20240831 23,644.8080115828162
20_20240825 00,1749.3974114524817
20_20240825 01,1764.3721100046823
20_20240825 02,1752.9759463377757
20_20240825 03,1753.927712510356
20_20240825 04,1760.0008288784259
20_20240825 05,1745.8627557888944
20_20240825 06,1777.186901291192
20_20240825 07,1763.875582565795
20_20240825 08,1759.9502396455982
20_20240825 09,1780.0713099302961
20_20240825 10,1782.1778022359258
20_20240825 11,1802.5928182793052
20_20240825 12,1780.5865841475204
20_20240825 13,1801.1266941805147
20_20240825 14,1796.1507525772543
20_20240825 15,1793.7485750981473
20_20240825 16,1805.875662272323
20_20240825 17,1822.5547444860522
20_20240825 18,1807.0191517602268
20_20240825 19,1800.4101771887022
20_20240825 20,1778.7439413550785
20_20240825 21,1776.7439498429715
20_20240825 22,1782.250578315477
20_20240825 23,1761.2554927946787
20_20240826 00,1789.1561409736876
20_20240826 01,1689.8098627932345
20_20240826 02,1628.7991964556963
20_20240826 03,1617.869775271387
20_20240826 04,1615.0991494572868
20_20240826 05,1613.775450262203
20_20240826 06,1902.8160083956602
20_20240826 07,2067.5418099290646
20_20240826 08,2173.9706765013807
20_20240826 09,2273.263915027998
20_20240826 10,2276.0451654739477
20_20240826 11,2256.776474738246
20_20240826 12,2222.0695124032172
20_20240826 13,2192.956179666422
20_20240826 14,2209.7043893441332
20_20240826 15,2169.1037837748913
20_20240826 16,2171.6736742919825
20_20240826 17,2139.4341324978923
20_20240826 18,1945.738855957552
20_20240826 19,1921.685968301105
20_20240826 20,1887.746428948963
20_20240826 21,1838.2697992038104
20_20240826 22,1824.7287908358187
20_20240826 23,1833.0698832735918
20_20240827 00,1799.6320305582115
20_20240827 01,1682.9330857512525
20_20240827 02,1656.8890014742956
20_20240827 03,1617.2555624247489
20_20240827 04,1609.3831389733944
20_20240827 05,1632.0291942282008
20_20240827 06,1828.9039298410448
20_20240827 07,1951.3026595921824
20_20240827 08,2038.1507359524992
20_20240827 09,2038.328096080938
20_20240827 10,2043.3871612052465
20_20240827 11,2021.787955696406
20_20240827 12,2017.124434870051
20_20240827 13,1995.7329965104786
20_20240827 14,1986.9038805360995
20_20240827 15,1946.4134814905483
20_20240827 16,1965.2709312065626
20_20240827 17,1968.9882953869546
20_20240827 18,1848.629900094242
20_20240827 19,1807.8238644026958
20_20240827 20,1779.9808378325356
20_20240827 21,1773.4973876518063
20_20240827 22,1762.4244806222248
20_20240827 23,1797.7080296359347
20_20240828 00,1643.0849166612943
20_20240828 01,1547.6853797320784
20_20240828 02,1490.118616118293
20_20240828 03,1456.765911974686
20_20240828 04,1464.2966463840098
20_20240828 05,1484.7894185901757
20_20240828 06,1681.3087971722093
20_20240828 07,1802.5513073822653
20_20240828 08,1890.2993755014652
20_20240828 09,1892.2506840223139
20_20240828 10,1903.146783960629
20_20240828 11,1869.732803615062
20_20240828 12,1857.3535499018494
20_20240828 13,1846.208005900579
20_20240828 14,1844.4790479126793
20_20240828 15,1811.6805920485451
20_20240828 16,1832.6159316738663
20_20240828 17,1843.9292084106628
20_20240828 18,1716.6066096706572
20_20240828 19,1694.548893259404
20_20240828 20,1656.9907335927878
20_20240828 21,1654.861044915447
20_20240828 22,1647.309818541905
20_20240828 23,1671.7306969381762
20_20240829 00,1632.508543782769
20_20240829 01,1553.9182353552956
20_20240829 02,1517.8058369979333
20_20240829 03,1485.9151952007212
20_20240829 04,1467.95063663727
20_20240829 05,1485.0164652712267
20_20240829 06,1701.1100317498463
20_20240829 07,1821.107175255532
20_20240829 08,1894.0011819497656
20_20240829 09,1923.253101261876
20_20240829 10,1925.039514900531
20_20240829 11,1882.161519415349
20_20240829 12,1884.7085439425773
20_20240829 13,1880.2313526364921
20_20240829 14,1867.939383383967
20_20240829 15,1822.133309898016
20_20240829 16,1845.586410481964
20_20240829 17,1842.811791494708
20_20240829 18,1725.8035797344037
20_20240829 19,1691.398581450324
20_20240829 20,1670.7681074284299
20_20240829 21,1658.4204168613874
20_20240829 22,1648.70655549166
20_20240829 23,1639.6305841426383
20_20240830 00,1599.775518573853
20_20240830 01,1502.4790833584584
20_20240830 02,1476.2329351035328
20_20240830 03,1453.5091616282175
20_20240830 04,1455.982844331037
20_20240830 05,1457.774876935364
20_20240830 06,1699.34491791578
20_20240830 07,1795.8544833812466
20_20240830 08,1871.494595438875
20_20240830 09,1912.0071368584324
20_20240830 10,1909.6004568231974
20_20240830 11,1888.818752505478
20_20240830 12,1879.5290946338346
20_20240830 13,1866.692761697148
20_20240830 14,1863.3131987744118
20_20240830 15,1845.1392076600696
20_20240830 16,1873.291880535995
20_20240830 17,1810.2530316250545
20_20240830 18,1722.4084331279785
20_20240830 19,1621.6924404592867
20_20240830 20,1598.9325556601623
20_20240830 21,1597.9856288912647
20_20240830 22,1579.8009056461196
20_20240830 23,1604.0267161864347
20_20240831 00,1623.4547385030194
20_20240831 01,1521.9651743423483
20_20240831 02,1494.7185490929394
20_20240831 03,1473.788054595873
20_20240831 04,1461.7584324951374
20_20240831 05,1446.2165391276965
20_20240831 06,1498.7809681219112
20_20240831 07,1532.3605603642368
20_20240831 08,1583.1211519549279
20_20240831 09,1583.7198798403278
20_20240831 10,1641.7361053242585
20_20240831 11,1647.6049846764308
20_20240831 12,1607.072387281422
20_20240831 13,1573.3388625848263
20_20240831 14,1576.1234361133393
20_20240831 15,1572.7796397756354
20_20240831 16,1618.0542029322817
20_20240831 17,1645.3243989013208
20_20240831 18,1571.335552244466
20_20240831 19,1573.7599503215454
20_20240831 20,1617.4235848435314
20_20240831 21,1601.5562940901502
20_20240831 22,1593.6001745982176
20_20240831 23,1608.4738232632312
21_20240825 00,2642.7958769145334
21_20240825 01,2648.919864010083
21_20240825 02,2619.729690264676
21_20240825 03,2633.10462613742
21_20240825 04,2651.1891889758767
21_20240825 05,2712.3132137286693
21_20240825 06,2760.038218310046
21_20240825 07,2855.5792796639994
21_20240825 08,3000.635954934273
21_20240825 09,2977.2403275535794
21_20240825 10,2975.4631085684205
21_20240825 11,2985.22723355449
21_20240825 12,2921.620891181414
21_20240825 13,2872.076392133507
21_20240825 14,2804.059662853579
21_20240825 15,2898.618928552366
21_20240825 16,2896.5825746064265
21_20240825 17,2897.8747789736317
21_20240825 18,2883.20238069938
21_20240825 19,2839.538012756727
21_20240825 20,2779.2498399576475
21_20240825 21,2723.6607532009425
21_20240825 22,2679.7230968720373
21_20240825 23,2675.8752329454273
21_20240826 00,2525.079782774714
21_20240826 01,2383.7512521869153
21_20240826 02,2307.0405793891427
21_20240826 03,2295.6951731433696
21_20240826 04,2336.4097970168896
21_20240826 05,2423.7893339110706
21_20240826 06,2539.06632664573
21_20240826 07,2687.3179888705718
21_20240826 08,2703.8556716577127
21_20240826 09,2664.4113530784707
21_20240826 10,2648.4098098295367
21_20240826 11,2561.671191629453
21_20240826 12,2555.705064989442
21_20240826 13,2560.5290893720658
21_20240826 14,2539.3200445371035
21_20240826 15,2513.071222554583
21_20240826 16,2533.7354206466985
21_20240826 17,2593.7930394809437
21_20240826 18,2574.770667708241
21_20240826 19,2570.766521854216
21_20240826 20,2652.048428612213
21_20240826 21,2609.1648669656274
21_20240826 22,2547.4724085415633
21_20240826 23,2553.2922742040732
21_20240827 00,2297.944240397608
21_20240827 01,2169.0646693773383
21_20240827 02,2107.686834350352
21_20240827 03,2107.8603136798815
21_20240827 04,2113.842597494
21_20240827 05,2119.7936196661863
21_20240827 06,2254.4569938932655
21_20240827 07,2304.693409367873
21_20240827 08,2302.4613674343777
21_20240827 09,2221.3936351178313
21_20240827 10,2129.36962120838
21_20240827 11,2155.0220367751645
21_20240827 12,2153.4658336892344
21_20240827 13,2142.1286462271364
21_20240827 14,2125.5031745334545
21_20240827 15,2059.3656413058243
21_20240827 16,2102.952915311674
21_20240827 17,2212.888604990097
21_20240827 18,2216.8936041172083
21_20240827 19,2226.0158843931367
21_20240827 20,2257.5374902369463
21_20240827 21,2249.914875624938
21_20240827 22,2219.911203064104
21_20240827 23,2233.604149221904
21_20240828 00,1933.903598172972
21_20240828 01,1813.0206685968255
21_20240828 02,1781.1382477076313
21_20240828 03,1782.4875285190935
21_20240828 04,1779.5907168973606
21_20240828 05,1777.8106566464278
21_20240828 06,1848.5817422850032
21_20240828 07,1921.3131280495086
21_20240828 08,1934.7307767175134
21_20240828 09,1895.215545326282
21_20240828 10,1826.8417336882048
21_20240828 11,1797.4980430981807
21_20240828 12,1783.2588221314506
21_20240828 13,1765.5560933478332
21_20240828 14,1770.8775710942748
21_20240828 15,1750.6735897542392
21_20240828 16,1758.1536786268243
21_20240828 17,1832.526365593943
21_20240828 18,1846.3485756756447
21_20240828 19,1870.2820752847724
21_20240828 20,1896.568121222125
21_20240828 21,1928.820615238274
21_20240828 22,1906.9368890719777
21_20240828 23,1924.8999933978673
21_20240829 00,1936.7725266117086
21_20240829 01,1829.4659172707757
21_20240829 02,1791.8954416226143
21_20240829 03,1781.019096029493
21_20240829 04,1778.5447444778488
21_20240829 05,1759.7121145021142
21_20240829 06,1839.1603901025362
21_20240829 07,1903.4872391104427
21_20240829 08,1902.7780962176514
21_20240829 09,1851.2535320236489
21_20240829 10,1764.319739585494
21_20240829 11,1741.1447903948144
21_20240829 12,1758.1984273354005
21_20240829 13,1767.6862448433558
21_20240829 14,1750.9827747035729
21_20240829 15,1684.3188381513771
21_20240829 16,1781.1335474162624
21_20240829 17,1833.5478839023087
21_20240829 18,1845.2323391703183
21_20240829 19,1843.5592384990312
21_20240829 20,1906.2562837909325
21_20240829 21,1931.2642695040486
21_20240829 22,1910.50687999816
21_20240829 23,1939.603934308214
21_20240830 00,1970.609085449164
21_20240830 01,1845.1628177909074
21_20240830 02,1823.229262143248
21_20240830 03,1809.7431027847813
21_20240830 04,1793.8689705938648
21_20240830 05,1779.4095846298655
21_20240830 06,1853.2310442264086
21_20240830 07,1922.3848376067676
21_20240830 08,1936.0680016423648
21_20240830 09,1917.3464003643855
21_20240830 10,1901.9149163210463
21_20240830 11,1855.649382726628
21_20240830 12,1830.6319153315876
21_20240830 13,1831.6670133408
21_20240830 14,1819.1939077206794
21_20240830 15,1803.3612919707182
21_20240830 16,1822.2891556983816
21_20240830 17,1852.2889369873285
21_20240830 18,1868.5888625136472
21_20240830 19,1869.310433131803
21_20240830 20,1917.0718873544267
21_20240830 21,1943.987353288391
21_20240830 22,1919.4970643084273
21_20240830 23,1966.972053642224
21_20240831 00,2019.1715622865643
21_20240831 01,1870.295735665523
21_20240831 02,1845.9629585955029
21_20240831 03,1837.0980972804416
21_20240831 04,1803.5507046581577
21_20240831 05,1783.018763817069
21_20240831 06,1849.2386904863258
21_20240831 07,1903.7130493932848
21_20240831 08,1965.8907082382561
21_20240831 09,1968.0584013257646
21_20240831 10,1971.6938942792897
21_20240831 11,1951.4354978929173
21_20240831 12,1914.2015616658427
21_20240831 13,1918.6260556214918
21_20240831 14,1938.872449068632
21_20240831 15,1917.0467374527882
21_20240831 16,1928.5326193254919
21_20240831 17,1924.4379917622737
21_20240831 18,1909.5774694277682
21_20240831 19,1915.83315079626
21_20240831 20,1976.433391640222
21_20240831 21,1985.1274354300579
21_20240831 22,1960.690667582703
21_20240831 23,1981.0001088442475
22_20240825 00,1711.0279908180723
22_20240825 01,1665.4481227881308
22_20240825 02,1663.4111059502134
22_20240825 03,1642.2625062578356
22_20240825 04,1637.3163873663452
22_20240825 05,1639.9716084142613
22_20240825 06,1634.4620700282492
22_20240825 07,1660.9449564529286
22_20240825 08,1739.3551112299958
22_20240825 09,1787.9485472276735
22_20240825 10,1813.1898888517846
22_20240825 11,1839.3453508579928
22_20240825 12,1910.6445033957275
22_20240825 13,1923.5738810916964
22_20240825 14,2063.6145607490676
22_20240825 15,2147.760223545081
22_20240825 16,2160.817686681586
22_20240825 17,2074.1433757939835
22_20240825 18,2067.607867710624
22_20240825 19,2015.450896690052
22_20240825 20,1955.8777941348558
22_20240825 21,1909.3869430900113
22_20240825 22,1851.2890503178662
22_20240825 23,1786.4520072114842
22_20240826 00,1732.5168505472316
22_20240826 01,1589.39747571547
22_20240826 02,1511.0962474118246
22_20240826 03,1487.8164635793137
22_20240826 04,1467.8964128428229
22_20240826 05,1461.023539746147
22_20240826 06,1548.302039430507
22_20240826 07,1721.763558175685
22_20240826 08,2242.134279233547
22_20240826 09,2601.0633370091973
22_20240826 10,2650.6438648651565
22_20240826 11,2600.2125230004463
22_20240826 12,2519.9488475062135
22_20240826 13,2546.020810006537
22_20240826 14,2515.641492944793
22_20240826 15,2458.412622445259
22_20240826 16,2519.205881776163
22_20240826 17,2549.778831580963
22_20240826 18,2407.2393958555017
22_20240826 19,2282.9199950010197
22_20240826 20,2252.588034402664
22_20240826 21,2174.2083991846125
22_20240826 22,2001.3538877066264
22_20240826 23,1918.329280560605
22_20240827 00,1774.258856908624
22_20240827 01,1639.9398326911282
22_20240827 02,1618.719179419786
22_20240827 03,1579.3200342540486
22_20240827 04,1544.7261451658048
22_20240827 05,1541.33544790359
22_20240827 06,1620.91267266371
22_20240827 07,1769.7743718830693
22_20240827 08,2046.2107827164234
22_20240827 09,2095.6018886836496
22_20240827 10,2106.1090528202362
22_20240827 11,2080.578868725753
22_20240827 12,2074.662210450353
22_20240827 13,2076.2961499767607
22_20240827 14,2083.7755094408576
22_20240827 15,2065.2243189629335
22_20240827 16,2119.2854265074907
22_20240827 17,2069.3710685718056
22_20240827 18,2051.1478049789516
22_20240827 19,2068.752812472715
22_20240827 20,2048.6107178802076
22_20240827 21,2002.8051261116889
22_20240827 22,1869.6641790557676
22_20240827 23,1816.784436212754
22_20240828 00,1700.5882774754261
22_20240828 01,1533.744816359013
22_20240828 02,1441.9950135223621
22_20240828 03,1413.9830266684762
22_20240828 04,1410.0110825597012
22_20240828 05,1396.441045751866
22_20240828 06,1490.404132857299
22_20240828 07,1663.3354479699271
22_20240828 08,1920.1848491857133
22_20240828 09,1940.9831140491465
22_20240828 10,1949.318375923207
22_20240828 11,1919.6415274061962
22_20240828 12,1895.006866766909
22_20240828 13,1872.3903330587018
22_20240828 14,1858.6608680006975
22_20240828 15,1854.4870550488517
22_20240828 16,1886.4355550509367
22_20240828 17,1888.0029074236963
22_20240828 18,1915.0197816495277
22_20240828 19,1937.0897023791651
22_20240828 20,1932.650366422268
22_20240828 21,1873.009902239652
22_20240828 22,1790.1871873917607
22_20240828 23,1758.2812677239626
22_20240829 00,1665.3294407962526
22_20240829 01,1551.3454636262747
22_20240829 02,1516.0434982600868
22_20240829 03,1476.7205369843307
22_20240829 04,1437.5496676085202
22_20240829 05,1427.9238593212588
22_20240829 06,1477.110176088591
22_20240829 07,1628.0894159420623
22_20240829 08,1920.0650889679787
22_20240829 09,1968.9146756547475
22_20240829 10,1939.757168683116
22_20240829 11,1919.946777201763
22_20240829 12,1900.902738452395
22_20240829 13,1890.9551703513362
22_20240829 14,1877.9486870847766
22_20240829 15,1844.8607384996726
22_20240829 16,1902.870806279438
22_20240829 17,1886.0812242843333
22_20240829 18,1937.220039137695
22_20240829 19,1930.5801086998813
22_20240829 20,1944.3896891416593
22_20240829 21,1869.96494246693
22_20240829 22,1760.762226121963
22_20240829 23,1704.34864216519
22_20240830 00,1596.6866389017946
22_20240830 01,1492.1646465989843
22_20240830 02,1449.535847712167
22_20240830 03,1429.4956609855205
22_20240830 04,1426.92604280285
22_20240830 05,1428.318105335143
22_20240830 06,1485.1859563676635
22_20240830 07,1608.00100308968
22_20240830 08,1908.1183922684272
22_20240830 09,1972.7285663695911
22_20240830 10,1944.9445093872826
22_20240830 11,1917.6442400127187
22_20240830 12,1929.5056079107972
22_20240830 13,1892.640969943085
22_20240830 14,1909.7550775110901
22_20240830 15,1887.4893979815267
22_20240830 16,1915.5476146621863
22_20240830 17,1886.2893315507815
22_20240830 18,1961.5095282173381
22_20240830 19,1901.5734119097417
22_20240830 20,1864.9550985052751
22_20240830 21,1817.261282592147
22_20240830 22,1732.589695300361
22_20240830 23,1619.4676300925696
22_20240831 00,1608.7107257943687
22_20240831 01,1475.1877305078456
22_20240831 02,1436.1289797158265
22_20240831 03,1417.0822347788455
22_20240831 04,1405.739101843633
22_20240831 05,1398.0459133771685
22_20240831 06,1441.7130276849298
22_20240831 07,1503.289228784773
22_20240831 08,1611.3004924996446
22_20240831 09,1694.8891250798629
22_20240831 10,1706.0565070193559
22_20240831 11,1765.7283425356284
22_20240831 12,1798.004126975058
22_20240831 13,1810.0163622231512
22_20240831 14,1928.5868032405858
22_20240831 15,1916.497641164014
22_20240831 16,1941.162827547054
22_20240831 17,1876.4036559512283
22_20240831 18,1839.415236509169
22_20240831 19,1857.5516262220283
22_20240831 20,1865.692442389884
22_20240831 21,1809.9416263338398
22_20240831 22,1613.2932367282021
22_20240831 23,1594.2308307664769
23_20240825 00,1544.1703470070697
23_20240825 01,1511.786078743343
23_20240825 02,1483.362439400924
23_20240825 03,1478.1505626029837
23_20240825 04,1471.67290783327
23_20240825 05,1473.0558340345835
23_20240825 06,1484.8136313428365
23_20240825 07,1471.5833445821918
23_20240825 08,1400.016642465252
23_20240825 09,1366.597091234856
23_20240825 10,1331.7534615888615
23_20240825 11,1433.2057443093624
23_20240825 12,1329.3248888960134
23_20240825 13,1407.2264136237438
23_20240825 14,1283.8551451480519
23_20240825 15,1364.4633323557953
23_20240825 16,1424.5496079464895
23_20240825 17,1526.9297140201809
23_20240825 18,1597.9557102224128
23_20240825 19,1647.6693488527674
23_20240825 20,1619.7904471616484
23_20240825 21,1573.9036663891004
23_20240825 22,1549.3084682667572
23_20240825 23,1529.7036352202097
23_20240826 00,1576.8600843828553
23_20240826 01,1529.135524675861
23_20240826 02,1491.065488088284
23_20240826 03,1465.9227062289401
23_20240826 04,1451.6811002733448
23_20240826 05,1492.9543448965355
23_20240826 06,1600.9051478043493
23_20240826 07,1896.4573433179014
23_20240826 08,2291.6160176118833
23_20240826 09,2243.368714733732
23_20240826 10,2253.112635327957
23_20240826 11,2480.0216672755
23_20240826 12,2233.9063261830315
23_20240826 13,2146.3248794837255
23_20240826 14,2116.2325850629722
23_20240826 15,2111.5715048278116
23_20240826 16,2207.7510237277015
23_20240826 17,2069.025141042702
23_20240826 18,1832.7439796673755
23_20240826 19,1634.0515177861312
23_20240826 20,1627.6794499704508
23_20240826 21,1609.3788380877972
23_20240826 22,1611.8333235504588
23_20240826 23,1596.4015447494062
23_20240827 00,1633.954817449936
23_20240827 01,1565.3684176681213
23_20240827 02,1522.5698885513245
23_20240827 03,1481.1529562785545
23_20240827 04,1471.1910937790042
23_20240827 05,1489.190833015901
23_20240827 06,1574.8765263689102
23_20240827 07,1698.3844667568226
23_20240827 08,1803.692363423213
23_20240827 09,1901.4875884530647
23_20240827 10,1973.0066073772907
23_20240827 11,1939.738784514096
23_20240827 12,1973.326303238782
23_20240827 13,1782.4515657069912
23_20240827 14,1800.6663072013648
23_20240827 15,1900.5429667824665
23_20240827 16,1770.956612784457
23_20240827 17,1971.327822245123
23_20240827 18,1722.7036262931406
23_20240827 19,1648.1609687935359
23_20240827 20,1614.4384896982883
23_20240827 21,1599.1170472969336
23_20240827 22,1610.4866303017054
23_20240827 23,1599.956656424558
23_20240828 00,1582.6106941451783
23_20240828 01,1525.564358294196
23_20240828 02,1495.522856448481
23_20240828 03,1423.4268928376148
23_20240828 04,1416.150879967831
23_20240828 05,1459.3348901459615
23_20240828 06,1545.8026092492603
23_20240828 07,1691.880913597814
23_20240828 08,1825.7863687963911
23_20240828 09,1877.14672225519
23_20240828 10,1724.1013884622585
23_20240828 11,1853.081842243832
23_20240828 12,1702.6049482913754
23_20240828 13,1803.749922376508
23_20240828 14,1813.4305820046106
23_20240828 15,1794.1468642627249
23_20240828 16,1809.3633621617205
23_20240828 17,1819.3487956718525
23_20240828 18,1672.7714785099342
23_20240828 19,1528.9674621216602
