num_date_time,answer
22_20240831 21,1496.5974
22_20240831 22,1445.4312
22_20240831 23,1450.0984
23_20240825 00,1689.9478
23_20240825 01,1676.068
23_20240825 02,1659.029
23_20240825 03,1643.578
23_20240825 04,1642.0331
23_20240825 05,1634.6289
23_20240825 06,1626.2273
23_20240825 07,1599.5808
23_20240825 08,1554.9648
23_20240825 09,1482.5359
23_20240825 10,1460.0917
23_20240825 11,1551.8511
23_20240825 12,1437.8203
23_20240825 13,1503.5741
23_20240825 14,1429.1702
23_20240825 15,1485.3661
23_20240825 16,1556.3818
23_20240825 17,1612.4236
23_20240825 18,1700.8403
23_20240825 19,1740.0142
23_20240825 20,1733.4333
23_20240825 21,1720.7632
23_20240825 22,1701.2113
23_20240825 23,1675.2213
23_20240826 00,1693.193
23_20240826 01,1669.3083
23_20240826 02,1673.6132
23_20240826 03,1678.4424
23_20240826 04,1679.6993
23_20240826 05,1703.6676
23_20240826 06,1762.0308
23_20240826 07,1797.4216
23_20240826 08,2008.6
23_20240826 09,1915.9777
23_20240826 10,1737.0836
23_20240826 11,1865.9664
23_20240826 12,2007.1516
23_20240826 13,1875.5629
23_20240826 14,1865.1022
23_20240826 15,1861.2594
23_20240826 16,1909.6763
23_20240826 17,1875.3499
23_20240826 18,1705.3453
23_20240826 19,1685.1538
23_20240826 20,1675.2325
23_20240826 21,1678.6433
23_20240826 22,1738.2418
23_20240826 23,1686.7384
23_20240827 00,1602.1771
23_20240827 01,1564.6378
23_20240827 02,1564.6595
23_20240827 03,1554.602
23_20240827 04,1529.6174
23_20240827 05,1554.8536
23_20240827 06,1600.0121
23_20240827 07,1646.1184
23_20240827 08,1661.4094
23_20240827 09,1713.6942
23_20240827 10,1719.9916
23_20240827 11,1713.7244
23_20240827 12,1792.0459
23_20240827 13,1738.9568
23_20240827 14,1679.8075
23_20240827 15,1779.7151
23_20240827 16,1734.1927
23_20240827 17,1792.341
23_20240827 18,1589.8027
23_20240827 19,1579.932
23_20240827 20,1620.0897
23_20240827 21,1609.9182
23_20240827 22,1667.7201
23_20240827 23,1586.5519
23_20240828 00,1612.7598
23_20240828 01,1578.816
23_20240828 02,1562.1031
23_20240828 03,1574.6361
23_20240828 04,1574.4694
23_20240828 05,1551.5394
23_20240828 06,1581.0746
23_20240828 07,1619.803
23_20240828 08,1676.2999
23_20240828 09,1734.1108
23_20240828 10,1616.3389
23_20240828 11,1675.394
23_20240828 12,1666.2256
23_20240828 13,1653.8563
23_20240828 14,1675.0375
23_20240828 15,1661.8914
23_20240828 16,1675.4531
23_20240828 17,1689.9993
23_20240828 18,1583.7617
23_20240828 19,1541.9827
23_20240828 20,1564.8268
23_20240828 21,1552.3828
23_20240828 22,1601.5007
23_20240828 23,1575.7545
23_20240829 00,1634.4043
23_20240829 01,1592.8542
23_20240829 02,1571.5175
23_20240829 03,1593.5552
23_20240829 04,1585.7556
23_20240829 05,1565.6438
23_20240829 06,1593.083
23_20240829 07,1627.585
23_20240829 08,1657.1359
23_20240829 09,1656.9738
23_20240829 10,1575.4913
23_20240829 11,1577.7648
23_20240829 12,1596.364
23_20240829 13,1641.3986
23_20240829 14,1546.4824
23_20240829 15,1581.0051
23_20240829 16,1590.881
23_20240829 17,1595.9558
23_20240829 18,1628.8451
23_20240829 19,1618.9052
23_20240829 20,1565.3069
23_20240829 21,1571.4418
23_20240829 22,1602.5693
23_20240829 23,1547.5417
23_20240830 00,1567.007
23_20240830 01,1531.8407
23_20240830 02,1509.0674
23_20240830 03,1506.5996
23_20240830 04,1506.3704
23_20240830 05,1493.5234
23_20240830 06,1549.4132
23_20240830 07,1574.6421
23_20240830 08,1584.4087
23_20240830 09,1580.4048
23_20240830 10,1417.4438
23_20240830 11,1502.0955
23_20240830 12,1474.3231
23_20240830 13,1481.5219
23_20240830 14,1455.9062
23_20240830 15,1503.7965
23_20240830 16,1459.2468
23_20240830 17,1516.283
23_20240830 18,1501.4734
23_20240830 19,1490.5974
23_20240830 20,1493.4536
23_20240830 21,1510.7496
23_20240830 22,1563.9011
23_20240830 23,1523.2816
23_20240831 00,1437.2036
23_20240831 01,1369.2628
23_20240831 02,1332.0767
23_20240831 03,1326.2666
23_20240831 04,1357.6058
23_20240831 05,1350.3108
23_20240831 06,1363.6818
23_20240831 07,1377.0452
23_20240831 08,1358.9657
23_20240831 09,1154.3613
23_20240831 10,1103.0343
23_20240831 11,1196.0032
23_20240831 12,1133.7566
23_20240831 13,1261.084
23_20240831 14,1041.2466
23_20240831 15,1216.1915
23_20240831 16,1241.986
23_20240831 17,1337.7135
23_20240831 18,1372.8959
23_20240831 19,1380.4004
23_20240831 20,1376.0382
23_20240831 21,1387.7314
23_20240831 22,1407.0585
23_20240831 23,1366.4254
24_20240825 00,1264.0743
24_20240825 01,1258.2035
24_20240825 02,1216.7732
24_20240825 03,1216.4016
24_20240825 04,1197.2396
24_20240825 05,1187.5616
24_20240825 06,1173.8635
24_20240825 07,1116.3445
24_20240825 08,1051.3502
24_20240825 09,1067.5768
24_20240825 10,1074.2665
24_20240825 11,1077.554
24_20240825 12,1070.644
24_20240825 13,1073.4777
24_20240825 14,1118.5011
24_20240825 15,1238.9474
24_20240825 16,1341.7764
24_20240825 17,1424.3406
24_20240825 18,1411.4517
24_20240825 19,1421.8524
24_20240825 20,1407.321
24_20240825 21,1361.8271
24_20240825 22,1361.5127
24_20240825 23,1328.7487
24_20240826 00,1332.9618
24_20240826 01,1237.4476
24_20240826 02,1195.792
24_20240826 03,1146.2588
24_20240826 04,1144.4047
24_20240826 05,1134.2562
24_20240826 06,1178.3701
24_20240826 07,1223.9658
24_20240826 08,1330.2268
24_20240826 09,1751.1875
24_20240826 10,1713.7563
24_20240826 11,1719.9014
24_20240826 12,1743.5002
24_20240826 13,1770.5344
24_20240826 14,1775.7169
24_20240826 15,1871.1057
24_20240826 16,1867.0367
24_20240826 17,1858.3278
24_20240826 18,1690.1566
24_20240826 19,1626.9048
24_20240826 20,1628.5304
24_20240826 21,1583.9779
24_20240826 22,1553.398
24_20240826 23,1435.6957
24_20240827 00,1337.1123
24_20240827 01,1226.2173
24_20240827 02,1189.1235
24_20240827 03,1192.8174
24_20240827 04,1193.2865
24_20240827 05,1143.1208
24_20240827 06,1163.7428
24_20240827 07,1190.0278
24_20240827 08,1337.1282
24_20240827 09,1462.3109
24_20240827 10,1509.6241
24_20240827 11,1547.699
24_20240827 12,1557.8678
24_20240827 13,1581.7114
24_20240827 14,1605.2471
24_20240827 15,1669.3601
24_20240827 16,1749.6959
24_20240827 17,1717.1971
24_20240827 18,1619.4297
24_20240827 19,1604.3627
24_20240827 20,1566.3663
24_20240827 21,1515.3536
24_20240827 22,1454.1116
24_20240827 23,1354.5256
24_20240828 00,1225.0942
24_20240828 01,1139.8881
24_20240828 02,1119.0453
24_20240828 03,1101.0356
24_20240828 04,1108.961
24_20240828 05,1112.3684
24_20240828 06,1097.5142
24_20240828 07,1172.5696
24_20240828 08,1275.5989
24_20240828 09,1403.394
24_20240828 10,1390.1333
24_20240828 11,1480.2555
24_20240828 12,1492.841
24_20240828 13,1532.8666
24_20240828 14,1487.8708
24_20240828 15,1551.5934
24_20240828 16,1564.885
24_20240828 17,1539.3737
24_20240828 18,1467.111
24_20240828 19,1439.3331
24_20240828 20,1411.5939
24_20240828 21,1383.6696
24_20240828 22,1340.0588
24_20240828 23,1283.0653
24_20240829 00,1241.5498
24_20240829 01,1207.191
24_20240829 02,1145.882
24_20240829 03,1146.9965
24_20240829 04,1147.9927
24_20240829 05,1144.5358
24_20240829 06,1123.2965
24_20240829 07,1181.655
24_20240829 08,1319.517
24_20240829 09,1352.8325
24_20240829 10,1329.3663
24_20240829 11,1399.0973
24_20240829 12,1423.3174
24_20240829 13,1546.929
24_20240829 14,1503.9379
24_20240829 15,1525.2344
24_20240829 16,1551.5076
24_20240829 17,1539.9438
24_20240829 18,1466.7582
24_20240829 19,1435.4045
24_20240829 20,1408.072
24_20240829 21,1390.6542
24_20240829 22,1390.8665
24_20240829 23,1288.477
24_20240830 00,1262.5659
24_20240830 01,1203.4987
24_20240830 02,1146.5865
24_20240830 03,1137.6245
24_20240830 04,1134.9634
24_20240830 05,1133.8978
24_20240830 06,1118.5753
24_20240830 07,1161.6547
24_20240830 08,1204.1128
24_20240830 09,1419.3795
24_20240830 10,1387.5043
24_20240830 11,1367.3308
24_20240830 12,1410.4055
24_20240830 13,1459.1292
24_20240830 14,1467.5682
24_20240830 15,1501.2878
24_20240830 16,1523.7134
24_20240830 17,1426.9636
24_20240830 18,1361.7239
24_20240830 19,1310.9937
24_20240830 20,1279.182
24_20240830 21,1283.4879
24_20240830 22,1182.6022
24_20240830 23,1192.8458
24_20240831 00,1150.7782
24_20240831 01,1077.487
24_20240831 02,1008.1089
24_20240831 03,1013.452
24_20240831 04,1010.6088
24_20240831 05,1047.0846
24_20240831 06,1043.0094
24_20240831 07,1051.2975
24_20240831 08,1026.6339
24_20240831 09,938.33563
24_20240831 10,826.8745
24_20240831 11,835.5595
24_20240831 12,945.0148
24_20240831 13,991.4078
24_20240831 14,1028.4004
24_20240831 15,1119.4331
24_20240831 16,1222.6487
24_20240831 17,1271.2247
24_20240831 18,1146.0308
24_20240831 19,1143.691
24_20240831 20,1157.7472
24_20240831 21,1206.6484
24_20240831 22,1176.4855
24_20240831 23,1170.8092
25_20240825 00,1506.287
25_20240825 01,1442.1608
25_20240825 02,1292.3036
25_20240825 03,1215.5759
25_20240825 04,1175.8748
25_20240825 05,1159.2666
25_20240825 06,1229.1807
25_20240825 07,1356.0934
25_20240825 08,1470.9144
25_20240825 09,1680.4777
25_20240825 10,1864.5586
25_20240825 11,1968.9125
25_20240825 12,2063.3923
25_20240825 13,2222.559
25_20240825 14,2181.5664
25_20240825 15,2070.107
25_20240825 16,1985.6932
25_20240825 17,2101.298
25_20240825 18,2142.4617
25_20240825 19,2151.7686
25_20240825 20,2125.316
25_20240825 21,2048.654
25_20240825 22,1908.3282
25_20240825 23,1725.6732
25_20240826 00,966.73755
25_20240826 01,832.2448
25_20240826 02,707.4357
25_20240826 03,707.0389
25_20240826 04,771.10297
25_20240826 05,820.60583
25_20240826 06,786.75305
25_20240826 07,1021.83466
25_20240826 08,1047.0166
25_20240826 09,808.1103
25_20240826 10,777.3268
25_20240826 11,978.08325
25_20240826 12,1221.2037
25_20240826 13,1234.0114
25_20240826 14,1239.812
25_20240826 15,1300.4796
25_20240826 16,1286.4607
25_20240826 17,1286.6658
25_20240826 18,1284.1974
25_20240826 19,1249.9751
25_20240826 20,1279.4359
25_20240826 21,1234.2311
25_20240826 22,1181.3888
25_20240826 23,1122.0706
25_20240827 00,1109.7229
25_20240827 01,913.28595
25_20240827 02,803.7017
25_20240827 03,801.4314
25_20240827 04,746.49585
25_20240827 05,744.3205
25_20240827 06,849.6131
25_20240827 07,1027.741
25_20240827 08,1120.1711
25_20240827 09,1138.1409
25_20240827 10,1145.1171
25_20240827 11,1170.1066
25_20240827 12,1192.2227
25_20240827 13,1225.4258
25_20240827 14,1108.6901
25_20240827 15,1114.1569
25_20240827 16,1112.5898
25_20240827 17,1116.6855
25_20240827 18,1146.7688
25_20240827 19,1149.9365
25_20240827 20,1179.823
25_20240827 21,1160.953
25_20240827 22,1190.1227
25_20240827 23,1127.5742
25_20240828 00,1007.8741
25_20240828 01,915.92645
25_20240828 02,820.85504
25_20240828 03,805.60333
25_20240828 04,773.14276
25_20240828 05,782.4463
25_20240828 06,819.37036
25_20240828 07,960.96497
25_20240828 08,987.1749
25_20240828 09,899.1877
25_20240828 10,887.99023
25_20240828 11,961.03424
25_20240828 12,1062.6832
25_20240828 13,1038.6213
25_20240828 14,1055.9729
25_20240828 15,1087.9794
25_20240828 16,1070.2992
25_20240828 17,1068.8274
25_20240828 18,1070.3018
25_20240828 19,1058.6656
25_20240828 20,1067.6614
25_20240828 21,1076.0594
25_20240828 22,1109.6425
25_20240828 23,987.84045
25_20240829 00,1006.16534
25_20240829 01,922.85364
25_20240829 02,849.95306
25_20240829 03,842.39294
25_20240829 04,797.6885
25_20240829 05,795.09534
25_20240829 06,841.78186
25_20240829 07,907.1369
25_20240829 08,936.81134
25_20240829 09,911.3762
25_20240829 10,903.87384
25_20240829 11,909.02563
25_20240829 12,1035.7882
25_20240829 13,1070.9138
25_20240829 14,1071.4675
25_20240829 15,1096.1787
25_20240829 16,1096.4712
25_20240829 17,1101.7316
25_20240829 18,1081.0507
25_20240829 19,1034.31
25_20240829 20,1013.6349
25_20240829 21,1061.5082
25_20240829 22,1118.9128
25_20240829 23,1077.9366
25_20240830 00,1074.7413
25_20240830 01,1023.07764
25_20240830 02,891.4684
25_20240830 03,855.30237
25_20240830 04,811.1307
25_20240830 05,798.6717
25_20240830 06,872.1744
25_20240830 07,1038.899
25_20240830 08,989.54126
25_20240830 09,962.8847
25_20240830 10,864.2485
25_20240830 11,899.60114
25_20240830 12,1106.3765
25_20240830 13,1089.6476
25_20240830 14,1079.9569
25_20240830 15,1085.3406
25_20240830 16,1085.6804
25_20240830 17,1085.3727
25_20240830 18,1082.9124
25_20240830 19,1027.2706
25_20240830 20,1036.9729
25_20240830 21,996.9489
25_20240830 22,1052.2202
25_20240830 23,1028.236
25_20240831 00,999.76855
25_20240831 01,941.79004
25_20240831 02,837.98315
25_20240831 03,819.9092
25_20240831 04,802.74835
25_20240831 05,789.18036
25_20240831 06,832.1848
25_20240831 07,870.43445
25_20240831 08,879.8918
25_20240831 09,955.5123
25_20240831 10,929.96454
25_20240831 11,953.9227
25_20240831 12,982.5942
25_20240831 13,977.55444
25_20240831 14,974.11414
25_20240831 15,1047.1365
25_20240831 16,1017.76154
25_20240831 17,1008.8935
25_20240831 18,954.2051
25_20240831 19,948.8456
25_20240831 20,961.09064
25_20240831 21,974.64484
25_20240831 22,970.64
25_20240831 23,994.7966
26_20240825 00,1142.907
26_20240825 01,1164.3206
26_20240825 02,1166.6094
26_20240825 03,1186.7107
26_20240825 04,1193.1362
26_20240825 05,1180.1401
26_20240825 06,1399.6174
26_20240825 07,1689.7494
26_20240825 08,2420.2527
26_20240825 09,3466.4658
26_20240825 10,3975.1025
26_20240825 11,4031.8167
26_20240825 12,3927.6252
26_20240825 13,3942.4412
26_20240825 14,3998.163
26_20240825 15,3741.6191
26_20240825 16,3518.4683
26_20240825 17,3267.8938
26_20240825 18,2390.3025
26_20240825 19,1474.3583
26_20240825 20,1191.6112
26_20240825 21,1050.1245
26_20240825 22,992.7981
26_20240825 23,961.5188
26_20240826 00,954.30164
26_20240826 01,899.72736
26_20240826 02,922.8074
26_20240826 03,915.035
26_20240826 04,910.08936
26_20240826 05,889.1419
26_20240826 06,922.5977
26_20240826 07,1169.8804
26_20240826 08,1511.4404
26_20240826 09,1699.532
26_20240826 10,1714.0449
26_20240826 11,1688.8733
26_20240826 12,1837.9406
26_20240826 13,1812.5201
26_20240826 14,1777.7988
26_20240826 15,1771.4106
26_20240826 16,1770.7128
26_20240826 17,1732.3519
26_20240826 18,1595.3711
26_20240826 19,1185.066
26_20240826 20,1130.8136
26_20240826 21,998.8199
26_20240826 22,1007.96936
26_20240826 23,931.12305
26_20240827 00,954.36725
26_20240827 01,899.8201
26_20240827 02,887.82367
26_20240827 03,880.57043
26_20240827 04,891.6433
26_20240827 05,888.799
26_20240827 06,1006.57794
26_20240827 07,1215.1954
26_20240827 08,1439.88
26_20240827 09,1665.7717
26_20240827 10,1651.7854
26_20240827 11,1595.7122
26_20240827 12,1682.6383
26_20240827 13,1677.3792
26_20240827 14,1643.2471
26_20240827 15,1674.5293
26_20240827 16,1709.5098
26_20240827 17,1705.2477
26_20240827 18,1500.3497
26_20240827 19,1362.8556
26_20240827 20,1266.0038
26_20240827 21,1092.2358
26_20240827 22,1014.206
26_20240827 23,911.92633
26_20240828 00,919.3805
26_20240828 01,860.0922
26_20240828 02,855.03455
26_20240828 03,846.38336
26_20240828 04,860.32135
26_20240828 05,849.81915
26_20240828 06,935.3569
26_20240828 07,1175.5128
26_20240828 08,1243.8104
26_20240828 09,1239.7736
26_20240828 10,1270.0435
26_20240828 11,1261.6908
26_20240828 12,1250.7191
26_20240828 13,1246.2833
26_20240828 14,1241.0498
26_20240828 15,1248.9381
26_20240828 16,1281.2096
26_20240828 17,1289.8472
26_20240828 18,1289.524
26_20240828 19,1212.3959
26_20240828 20,1220.9369
26_20240828 21,1147.2833
26_20240828 22,1058.9861
26_20240828 23,921.2313
26_20240829 00,943.7102
26_20240829 01,886.8943
26_20240829 02,878.8818
26_20240829 03,870.4328
26_20240829 04,883.37787
26_20240829 05,900.5283
26_20240829 06,1006.89606
26_20240829 07,1171.9592
26_20240829 08,1209.4203
26_20240829 09,1249.5355
26_20240829 10,1234.7024
26_20240829 11,1210.2014
26_20240829 12,1202.4669
26_20240829 13,1167.203
26_20240829 14,1171.0524
26_20240829 15,1238.7694
26_20240829 16,1278.4429
26_20240829 17,1275.3225
26_20240829 18,1285.7715
26_20240829 19,1232.5724
26_20240829 20,1199.81
26_20240829 21,1086.9207
26_20240829 22,1013.97217
26_20240829 23,927.4381
26_20240830 00,943.8751
26_20240830 01,872.7595
26_20240830 02,867.3947
26_20240830 03,878.4044
26_20240830 04,901.4548
26_20240830 05,905.70514
26_20240830 06,953.4279
26_20240830 07,1188.9119
26_20240830 08,1226.3577
26_20240830 09,1249.8933
26_20240830 10,1242.9655
26_20240830 11,1225.393
26_20240830 12,1207.4186
26_20240830 13,1255.3726
26_20240830 14,1220.5721
26_20240830 15,1236.3757
26_20240830 16,1250.0061
26_20240830 17,1236.7043
26_20240830 18,1274.4646
26_20240830 19,1180.3761
26_20240830 20,1192.7069
26_20240830 21,1078.1101
26_20240830 22,978.228
26_20240830 23,909.5708
26_20240831 00,962.89343
26_20240831 01,922.7171
26_20240831 02,915.2547
26_20240831 03,913.6601
26_20240831 04,922.4392
26_20240831 05,919.33264
26_20240831 06,975.4965
26_20240831 07,1041.1572
26_20240831 08,1179.2675
26_20240831 09,1181.8445
26_20240831 10,1119.5768
26_20240831 11,1131.6478
26_20240831 12,1127.3655
26_20240831 13,1145.9607
26_20240831 14,1151.8237
26_20240831 15,1167.633
26_20240831 16,1246.7129
26_20240831 17,1272.6395
26_20240831 18,1345.8374
26_20240831 19,1269.9247
26_20240831 20,1146.1078
26_20240831 21,1008.04584
26_20240831 22,1005.90027
26_20240831 23,915.81586
27_20240825 00,806.9098
27_20240825 01,675.8924
27_20240825 02,674.16425
27_20240825 03,680.8195
27_20240825 04,683.4254
27_20240825 05,696.28754
27_20240825 06,836.11176
27_20240825 07,1516.7903
27_20240825 08,1803.9569
27_20240825 09,1978.6981
27_20240825 10,2172.766
27_20240825 11,2254.5571
27_20240825 12,2317.213
27_20240825 13,2286.9143
27_20240825 14,2343.299
27_20240825 15,2156.1748
27_20240825 16,2180.9973
27_20240825 17,2105.7097
27_20240825 18,2054.409
27_20240825 19,1959.0377
27_20240825 20,1900.8872
27_20240825 21,1696.4712
27_20240825 22,1137.2006
27_20240825 23,947.97003
27_20240826 00,786.95447
27_20240826 01,686.9845
27_20240826 02,668.5463
27_20240826 03,670.5697
27_20240826 04,682.07794
27_20240826 05,683.6833
27_20240826 06,762.39703
27_20240826 07,1216.6356
27_20240826 08,1691.2463
27_20240826 09,1686.3546
27_20240826 10,1770.8184
27_20240826 11,1851.6866
27_20240826 12,1993.7781
27_20240826 13,1896.9971
27_20240826 14,1920.6122
27_20240826 15,1924.3148
27_20240826 16,1933.605
27_20240826 17,1901.8868
27_20240826 18,1854.799
27_20240826 19,1785.2421
27_20240826 20,1706.4978
27_20240826 21,1627.0454
27_20240826 22,1102.4564
27_20240826 23,897.8494
27_20240827 00,771.21747
27_20240827 01,687.0967
27_20240827 02,681.3806
27_20240827 03,683.5733
27_20240827 04,682.14014
27_20240827 05,680.43274
27_20240827 06,748.6222
27_20240827 07,1350.4042
27_20240827 08,1574.105
27_20240827 09,1607.5356
27_20240827 10,1687.0708
27_20240827 11,1803.9344
27_20240827 12,1800.2753
27_20240827 13,1817.873
27_20240827 14,1830.441
27_20240827 15,1882.7943
27_20240827 16,1856.3031
27_20240827 17,1835.6674
27_20240827 18,1825.8864
27_20240827 19,1778.3757
27_20240827 20,1689.8663
27_20240827 21,1485.1627
27_20240827 22,1004.6671
27_20240827 23,916.2833
27_20240828 00,779.1709
27_20240828 01,689.62115
27_20240828 02,682.47577
27_20240828 03,682.73065
27_20240828 04,683.30206
27_20240828 05,682.51385
27_20240828 06,726.5971
27_20240828 07,1016.3091
27_20240828 08,1343.0607
27_20240828 09,1380.5526
27_20240828 10,1515.9358
27_20240828 11,1516.0125
27_20240828 12,1509.6112
27_20240828 13,1500.9491
27_20240828 14,1539.0822
27_20240828 15,1559.4526
27_20240828 16,1571.4927
27_20240828 17,1551.5557
27_20240828 18,1546.0863
27_20240828 19,1485.264
27_20240828 20,1484.4712
27_20240828 21,1346.7156
27_20240828 22,985.47064
27_20240828 23,841.5826
27_20240829 00,754.1381
27_20240829 01,685.2836
27_20240829 02,665.771
27_20240829 03,665.7904
27_20240829 04,677.75635
27_20240829 05,675.3552
27_20240829 06,723.18805
27_20240829 07,1158.5857
27_20240829 08,1341.9601
27_20240829 09,1422.7178
27_20240829 10,1496.0947
27_20240829 11,1503.4958
27_20240829 12,1488.6263
27_20240829 13,1494.1543
27_20240829 14,1507.1964
27_20240829 15,1509.4203
27_20240829 16,1520.858
27_20240829 17,1500.654
27_20240829 18,1504.7468
27_20240829 19,1473.5762
27_20240829 20,1418.2821
27_20240829 21,1368.7473
27_20240829 22,1025.0631
27_20240829 23,837.2865
27_20240830 00,763.2974
27_20240830 01,681.86523
27_20240830 02,662.113
27_20240830 03,665.38416
27_20240830 04,676.8743
27_20240830 05,675.8976
27_20240830 06,736.21533
27_20240830 07,1089.7489
27_20240830 08,1331.7106
27_20240830 09,1411.3668
27_20240830 10,1488.3594
27_20240830 11,1460.1467
27_20240830 12,1464.6692
27_20240830 13,1445.7263
27_20240830 14,1498.6598
27_20240830 15,1502.9758
27_20240830 16,1528.2065
27_20240830 17,1502.2352
27_20240830 18,1442.1167
27_20240830 19,1393.9188
27_20240830 20,1392.3745
27_20240830 21,1319.9982
27_20240830 22,946.6157
27_20240830 23,827.1213
27_20240831 00,753.90625
27_20240831 01,668.928
27_20240831 02,650.8395
27_20240831 03,651.76544
27_20240831 04,661.65875
27_20240831 05,667.8265
27_20240831 06,738.6424
27_20240831 07,1075.1815
27_20240831 08,1259.9819
27_20240831 09,1308.4742
27_20240831 10,1371.9352
27_20240831 11,1436.9218
27_20240831 12,1425.8529
27_20240831 13,1419.4832
27_20240831 14,1472.4017
27_20240831 15,1484.4138
27_20240831 16,1465.4011
27_20240831 17,1457.7659
27_20240831 18,1438.5099
27_20240831 19,1394.0399
27_20240831 20,1378.381
27_20240831 21,1323.3737
27_20240831 22,976.7154
27_20240831 23,792.0321
28_20240825 00,911.41974
28_20240825 01,846.4112
28_20240825 02,825.01965
28_20240825 03,802.18744
28_20240825 04,785.5617
28_20240825 05,855.1064
28_20240825 06,947.10297
28_20240825 07,971.2889
28_20240825 08,1029.0712
28_20240825 09,1106.5232
28_20240825 10,1169.6973
28_20240825 11,1166.4055
28_20240825 12,1166.7875
28_20240825 13,1166.5146
28_20240825 14,1166.6672
28_20240825 15,1179.0243
28_20240825 16,1198.7266
28_20240825 17,1219.966
28_20240825 18,1211.9967
28_20240825 19,1198.6443
28_20240825 20,1177.183
28_20240825 21,1094.0603
28_20240825 22,1027.5242
28_20240825 23,963.3766
28_20240826 00,828.3427
28_20240826 01,713.45557
28_20240826 02,667.94226
28_20240826 03,662.1927
28_20240826 04,661.31946
28_20240826 05,685.1894
28_20240826 06,743.6555
28_20240826 07,823.6784
28_20240826 08,834.2063
28_20240826 09,884.8872
28_20240826 10,757.8126
28_20240826 11,765.7007
28_20240826 12,911.3001
28_20240826 13,902.97424
28_20240826 14,909.64026
28_20240826 15,927.6236
28_20240826 16,939.53815
28_20240826 17,965.76807
28_20240826 18,953.564
28_20240826 19,884.8192
28_20240826 20,816.96655
28_20240826 21,779.7384
28_20240826 22,823.69965
28_20240826 23,781.4528
28_20240827 00,745.2857
28_20240827 01,663.8886
28_20240827 02,647.9549
28_20240827 03,643.026
28_20240827 04,643.00146
28_20240827 05,660.0933
28_20240827 06,752.23175
28_20240827 07,828.92584
28_20240827 08,839.1169
28_20240827 09,814.73315
28_20240827 10,728.34015
28_20240827 11,732.52997
28_20240827 12,817.65137
28_20240827 13,825.41595
28_20240827 14,853.63763
28_20240827 15,868.7789
28_20240827 16,867.3914
28_20240827 17,862.10736
28_20240827 18,928.93744
28_20240827 19,836.60126
28_20240827 20,861.10986
28_20240827 21,788.847
28_20240827 22,837.70154
28_20240827 23,783.481
28_20240828 00,725.00287
28_20240828 01,639.7561
28_20240828 02,604.9844
28_20240828 03,605.69965
28_20240828 04,610.4105
28_20240828 05,630.44116
28_20240828 06,759.8615
28_20240828 07,785.41095
28_20240828 08,813.54956
28_20240828 09,775.97925
28_20240828 10,774.9603
28_20240828 11,790.9257
28_20240828 12,908.80084
28_20240828 13,904.2601
28_20240828 14,918.8272
28_20240828 15,923.96094
28_20240828 16,937.54407
28_20240828 17,919.1558
28_20240828 18,922.2204
28_20240828 19,882.58545
28_20240828 20,855.1431
28_20240828 21,831.1088
28_20240828 22,809.4479
28_20240828 23,759.2795
28_20240829 00,711.23914
28_20240829 01,631.5299
28_20240829 02,620.01605
28_20240829 03,619.74365
28_20240829 04,619.7153
28_20240829 05,628.8137
28_20240829 06,718.90326
28_20240829 07,811.8435
28_20240829 08,827.5253
28_20240829 09,839.2675
28_20240829 10,802.58704
28_20240829 11,780.79236
28_20240829 12,898.9877
28_20240829 13,895.72864
28_20240829 14,865.003
28_20240829 15,892.8372
28_20240829 16,884.51086
28_20240829 17,903.3838
28_20240829 18,908.4287
28_20240829 19,904.5321
28_20240829 20,908.54236
28_20240829 21,893.4426
28_20240829 22,847.74084
28_20240829 23,823.57495
28_20240830 00,758.9228
28_20240830 01,674.2399
28_20240830 02,637.9556
28_20240830 03,639.239
28_20240830 04,636.12836
28_20240830 05,649.0823
28_20240830 06,771.1685
28_20240830 07,812.52484
28_20240830 08,829.9186
28_20240830 09,837.8347
28_20240830 10,803.5413
28_20240830 11,743.35803
28_20240830 12,837.4412
28_20240830 13,848.2538
28_20240830 14,857.63293
28_20240830 15,872.1723
28_20240830 16,923.6668
28_20240830 17,902.0518
28_20240830 18,908.2544
28_20240830 19,831.6395
28_20240830 20,849.3487
28_20240830 21,813.9847
28_20240830 22,801.77814
28_20240830 23,798.8052
28_20240831 00,709.1285
28_20240831 01,626.8907
28_20240831 02,614.9641
28_20240831 03,623.12805
28_20240831 04,620.66254
28_20240831 05,639.5649
28_20240831 06,702.9158
28_20240831 07,752.27124
28_20240831 08,796.216
28_20240831 09,854.19
28_20240831 10,832.84894
28_20240831 11,825.0322
28_20240831 12,897.43677
28_20240831 13,891.61694
28_20240831 14,906.53174
28_20240831 15,912.8405
28_20240831 16,888.65814
28_20240831 17,878.9791
28_20240831 18,884.57635
28_20240831 19,863.2918
28_20240831 20,855.52985
28_20240831 21,857.1135
28_20240831 22,806.264
28_20240831 23,775.60956
29_20240825 00,758.90326
29_20240825 01,730.21497
29_20240825 02,719.4987
29_20240825 03,731.4674
29_20240825 04,723.3106
29_20240825 05,714.2846
29_20240825 06,758.7467
29_20240825 07,888.32947
29_20240825 08,1033.2723
29_20240825 09,1300.9177
29_20240825 10,1703.2466
29_20240825 11,1725.6238
29_20240825 12,1750.982
29_20240825 13,1756.1969
29_20240825 14,1738.1207
29_20240825 15,1672.9106
29_20240825 16,1606.6171
29_20240825 17,1585.6467
29_20240825 18,1505.3278
