num_date_time,answer
30_20240828 19,2287.6207254593096
30_20240828 20,2289.3103600635245
30_20240828 21,2283.152106927343
30_20240828 22,2226.5268842007717
30_20240828 23,2262.2321089570287
30_20240829 00,2228.701908296119
30_20240829 01,2054.9308931282862
30_20240829 02,2047.9179963169022
30_20240829 03,2046.6677677076707
30_20240829 04,2052.872350652292
30_20240829 05,2046.8699145031158
30_20240829 06,2113.1053632649073
30_20240829 07,2196.2763512940764
30_20240829 08,2292.7113658247226
30_20240829 09,2308.8647428505287
30_20240829 10,2275.8993026128887
30_20240829 11,2253.4802788248976
30_20240829 12,2248.0522294554853
30_20240829 13,2240.1204515141085
30_20240829 14,2236.658673046083
30_20240829 15,2245.0938255143483
30_20240829 16,2245.7069550487968
30_20240829 17,2276.2058549610665
30_20240829 18,2275.167322948313
30_20240829 19,2265.9207403124224
30_20240829 20,2265.6779126634115
30_20240829 21,2261.1813578831375
30_20240829 22,2199.711959764514
30_20240829 23,2242.661650809136
30_20240830 00,2267.9416740274255
30_20240830 01,2086.819653878252
30_20240830 02,2085.2431094437425
30_20240830 03,2085.7104133645785
30_20240830 04,2084.45012217123
30_20240830 05,2091.390789106784
30_20240830 06,2158.193318347595
30_20240830 07,2232.3777605676246
30_20240830 08,2340.200591327569
30_20240830 09,2351.3567151045413
30_20240830 10,2315.4811023166685
30_20240830 11,2295.224169002662
30_20240830 12,2277.8388028433646
30_20240830 13,2273.375600037018
30_20240830 14,2255.470999738932
30_20240830 15,2283.1024861269316
30_20240830 16,2287.808951854565
30_20240830 17,2308.5781333043174
30_20240830 18,2292.7504744564094
30_20240830 19,2276.2590445380856
30_20240830 20,2282.5453324932955
30_20240830 21,2276.906065469732
30_20240830 22,2228.204435669145
30_20240830 23,2270.070870518658
30_20240831 00,2285.0162372821815
30_20240831 01,2093.641555572737
30_20240831 02,2086.3639656840337
30_20240831 03,2081.727835352695
30_20240831 04,2091.2891400307867
30_20240831 05,2095.4501195513167
30_20240831 06,2155.3232965538054
30_20240831 07,2206.0881040762742
30_20240831 08,2306.0095555393045
30_20240831 09,2333.3579245699643
30_20240831 10,2307.521301624751
30_20240831 11,2283.395844186219
30_20240831 12,2270.6818553663143
30_20240831 13,2280.5988586410162
30_20240831 14,2277.9646578177717
30_20240831 15,2282.692015313072
30_20240831 16,2273.3088652341985
30_20240831 17,2296.0252181917344
30_20240831 18,2289.7074421704124
30_20240831 19,2283.838373366454
30_20240831 20,2278.5613845549333
30_20240831 21,2272.7999757930743
30_20240831 22,2220.5641789949873
30_20240831 23,2260.921968386596
31_20240825 00,951.7598937987974
31_20240825 01,822.6002024812989
31_20240825 02,726.455663480513
31_20240825 03,695.6304242288747
31_20240825 04,672.1981166593472
31_20240825 05,656.6015794233277
31_20240825 06,689.7338515581694
31_20240825 07,746.6149694132343
31_20240825 08,941.7513392373046
31_20240825 09,1067.9562781548489
31_20240825 10,1143.3479824721387
31_20240825 11,1196.489572447708
31_20240825 12,1210.3004452069329
31_20240825 13,1205.0884235268518
31_20240825 14,1180.3003190262498
31_20240825 15,1194.688370642228
31_20240825 16,1149.7587214777411
31_20240825 17,1170.4375438781667
31_20240825 18,1229.7308833735212
31_20240825 19,1282.2295599467443
31_20240825 20,1250.976585936257
31_20240825 21,1196.196795253229
31_20240825 22,1169.9113808695602
31_20240825 23,1070.3439814922629
31_20240826 00,835.9697113545232
31_20240826 01,699.0922357650176
31_20240826 02,677.174400388024
31_20240826 03,661.327107268298
31_20240826 04,643.7796894594582
31_20240826 05,647.5223588715855
31_20240826 06,688.3149372133053
31_20240826 07,758.8345369222641
31_20240826 08,952.919974643939
31_20240826 09,971.3649125394334
31_20240826 10,969.620308252952
31_20240826 11,994.8599335130685
31_20240826 12,993.7261949212318
31_20240826 13,1007.0717888807775
31_20240826 14,997.0071544027596
31_20240826 15,1057.5276214346
31_20240826 16,1033.8500423321448
31_20240826 17,1095.540016199837
31_20240826 18,1139.8129066231704
31_20240826 19,1156.8636764846833
31_20240826 20,1164.6722002917322
31_20240826 21,1138.3086722289643
31_20240826 22,1106.7092375127588
31_20240826 23,974.611525701528
31_20240827 00,862.8770073819745
31_20240827 01,721.099290251296
31_20240827 02,666.9554585416728
31_20240827 03,657.6699527260944
31_20240827 04,653.9345040128536
31_20240827 05,655.8298988132403
31_20240827 06,681.0559721425652
31_20240827 07,747.7440344906739
31_20240827 08,921.1009996012257
31_20240827 09,966.696503683893
31_20240827 10,924.2929309114206
31_20240827 11,971.4361892037613
31_20240827 12,971.5813182191125
31_20240827 13,988.7106040751811
31_20240827 14,987.159055718167
31_20240827 15,997.6606111602088
31_20240827 16,1007.8846300239521
31_20240827 17,1042.8682173742513
31_20240827 18,1114.568329586658
31_20240827 19,1188.546562862547
31_20240827 20,1191.1038782207584
31_20240827 21,1133.918137770667
31_20240827 22,1107.348279412822
31_20240827 23,1000.0306503218687
31_20240828 00,873.3202689803197
31_20240828 01,696.970083695566
31_20240828 02,660.2236331235437
31_20240828 03,642.740346025646
31_20240828 04,632.7445787137806
31_20240828 05,628.2886343152303
31_20240828 06,657.143614507475
31_20240828 07,725.827291939243
31_20240828 08,848.8524358997182
31_20240828 09,876.6308061097897
31_20240828 10,846.179924588748
31_20240828 11,850.6070295121666
31_20240828 12,835.9869489700876
31_20240828 13,808.1933173897886
31_20240828 14,821.8781293323873
31_20240828 15,852.8326506384793
31_20240828 16,904.324428017219
31_20240828 17,944.2726984351823
31_20240828 18,981.6345766212911
31_20240828 19,1030.6084640544982
31_20240828 20,1033.9389640814406
31_20240828 21,1020.0535721565021
31_20240828 22,970.2586998483557
31_20240828 23,908.2364582750947
31_20240829 00,777.9220133442797
31_20240829 01,670.683605441626
31_20240829 02,649.7788814095856
31_20240829 03,640.4203523239408
31_20240829 04,632.2577005740404
31_20240829 05,622.7759400171848
31_20240829 06,653.5254747190701
31_20240829 07,728.755287895115
31_20240829 08,938.2516675240277
31_20240829 09,946.996945640336
31_20240829 10,903.9957120648352
31_20240829 11,897.0899851677302
31_20240829 12,867.4375491884438
31_20240829 13,901.0394032755446
31_20240829 14,839.4462312537661
31_20240829 15,904.9756067744646
31_20240829 16,903.106831425724
31_20240829 17,944.1219712823457
31_20240829 18,970.2207772313158
31_20240829 19,1022.1941118209155
31_20240829 20,989.1986979231024
31_20240829 21,963.2094656783149
31_20240829 22,921.0384293937775
31_20240829 23,864.3996388464519
31_20240830 00,750.3438827573234
31_20240830 01,653.3303409297822
31_20240830 02,637.5193475020421
31_20240830 03,621.0887132282559
31_20240830 04,616.0531780140756
31_20240830 05,605.2822985517391
31_20240830 06,644.0501976155014
31_20240830 07,699.3856709922815
31_20240830 08,803.5602237439651
31_20240830 09,813.7421902278106
31_20240830 10,811.1514684250344
31_20240830 11,843.9695507038799
31_20240830 12,838.5174349358145
31_20240830 13,866.1442084969476
31_20240830 14,874.1636005508245
31_20240830 15,926.8854298862144
31_20240830 16,903.6043025822975
31_20240830 17,915.4181635328715
31_20240830 18,946.0893234798039
31_20240830 19,968.8251727191534
31_20240830 20,958.5958724401814
31_20240830 21,927.71418781196
31_20240830 22,896.8524508313006
31_20240830 23,806.8220503645799
31_20240831 00,759.5412310858546
31_20240831 01,651.9940038624295
31_20240831 02,637.1219391418442
31_20240831 03,621.2262846739885
31_20240831 04,620.3609066557154
31_20240831 05,604.4518151226858
31_20240831 06,620.4304688327476
31_20240831 07,652.7212448035808
31_20240831 08,777.7138020643864
31_20240831 09,874.7170813074714
31_20240831 10,906.1425013775098
31_20240831 11,952.8836787105075
31_20240831 12,945.4175165461874
31_20240831 13,952.0434725763071
31_20240831 14,900.5443146704392
31_20240831 15,891.6591569442803
31_20240831 16,886.2444169339611
31_20240831 17,893.303760211206
31_20240831 18,927.9578582557671
31_20240831 19,973.9143062592682
31_20240831 20,951.017571989334
31_20240831 21,917.1788888357645
31_20240831 22,889.6698058015357
31_20240831 23,799.8382958632054
32_20240825 00,806.853751490583
32_20240825 01,617.1109929649979
32_20240825 02,612.5572679827364
32_20240825 03,607.2083181832533
32_20240825 04,606.8440302118998
32_20240825 05,643.1263038692744
32_20240825 06,682.0848660611646
32_20240825 07,887.480690241536
32_20240825 08,1116.2000811590194
32_20240825 09,2058.6840966447317
32_20240825 10,2477.6344768386366
32_20240825 11,2727.3606956662165
32_20240825 12,2722.2693069800666
32_20240825 13,2797.06008054054
32_20240825 14,2840.6940539895545
32_20240825 15,2824.942062036968
32_20240825 16,2802.078144124754
32_20240825 17,2747.552185995571
32_20240825 18,2605.0722002758152
32_20240825 19,2349.6244179518367
32_20240825 20,2235.7181460273828
32_20240825 21,2087.1760477453636
32_20240825 22,1271.3037321111046
32_20240825 23,960.5547086460674
32_20240826 00,804.5552856178808
32_20240826 01,613.3328752720748
32_20240826 02,610.6176172391495
32_20240826 03,610.1887714536276
32_20240826 04,609.7713686270893
32_20240826 05,654.3765312817005
32_20240826 06,698.3749602071454
32_20240826 07,848.7654893120416
32_20240826 08,981.3540644990162
32_20240826 09,1774.7632152622548
32_20240826 10,2007.6290320585572
32_20240826 11,2068.8825427840907
32_20240826 12,2053.4454135590818
32_20240826 13,2094.906056051877
32_20240826 14,2071.9365109668356
32_20240826 15,2074.8388359004603
32_20240826 16,2081.706863727962
32_20240826 17,2075.472046730907
32_20240826 18,2033.5390803150856
32_20240826 19,1936.3690630422466
32_20240826 20,1940.1104233276342
32_20240826 21,1854.5662797340246
32_20240826 22,1241.6836002418331
32_20240826 23,947.8997374398342
32_20240827 00,770.2585486703498
32_20240827 01,613.992146600854
32_20240827 02,624.6717893396243
32_20240827 03,621.7835141976375
32_20240827 04,624.0934336559299
32_20240827 05,656.147710726544
32_20240827 06,710.8947068274434
32_20240827 07,828.8157183211614
32_20240827 08,935.5306246582045
32_20240827 09,1596.6807135913318
32_20240827 10,1947.590387352139
32_20240827 11,2035.015377063654
32_20240827 12,2029.58916418576
32_20240827 13,2010.2146418647408
32_20240827 14,1986.130184866749
32_20240827 15,2031.1948395553272
32_20240827 16,2010.0552715707156
32_20240827 17,2022.6427344828858
32_20240827 18,1993.047884521542
32_20240827 19,1926.948508715666
32_20240827 20,1855.5152397230563
32_20240827 21,1701.6135992476713
32_20240827 22,1229.1131102214893
32_20240827 23,894.6410419619913
32_20240828 00,748.4186494013493
32_20240828 01,612.4722231341005
32_20240828 02,621.7119656231845
32_20240828 03,622.236488659116
32_20240828 04,624.6911496332007
32_20240828 05,649.3374607358871
32_20240828 06,690.865637773295
32_20240828 07,778.7924973603299
32_20240828 08,998.241904513962
32_20240828 09,1430.1305930436783
32_20240828 10,1609.1230227001834
32_20240828 11,1636.6663715723964
32_20240828 12,1621.061118742243
32_20240828 13,1626.3348510318247
32_20240828 14,1597.9055550785508
32_20240828 15,1608.9879526121874
32_20240828 16,1607.5546803390312
32_20240828 17,1629.2557310287652
32_20240828 18,1605.5203877548902
32_20240828 19,1576.846946184431
32_20240828 20,1523.5825611728308
32_20240828 21,1476.4326945791015
32_20240828 22,1068.6735257610783
32_20240828 23,967.7155700644834
32_20240829 00,778.5973364796492
32_20240829 01,619.9042962622691
32_20240829 02,615.175955148322
32_20240829 03,615.4870616121445
32_20240829 04,629.4532706923399
32_20240829 05,651.9210855782368
32_20240829 06,695.8449358910912
32_20240829 07,787.2929265352349
32_20240829 08,1032.346138272132
32_20240829 09,1315.954853185406
32_20240829 10,1598.1742965966412
32_20240829 11,1636.859209097707
32_20240829 12,1618.3025208307786
32_20240829 13,1621.8187894211533
32_20240829 14,1600.6970756078222
32_20240829 15,1606.5606016862482
32_20240829 16,1583.8878769273704
32_20240829 17,1634.590361846153
32_20240829 18,1617.9306551332656
32_20240829 19,1559.6984133182902
32_20240829 20,1537.8207369752888
32_20240829 21,1498.0931923045855
32_20240829 22,1020.9119587570391
32_20240829 23,889.2615216981013
32_20240830 00,773.1792604041748
32_20240830 01,647.7248360031429
32_20240830 02,641.7701831306819
32_20240830 03,630.5230246447035
32_20240830 04,619.981549084578
32_20240830 05,655.0116847856395
32_20240830 06,687.5882930806172
32_20240830 07,790.8341482101896
32_20240830 08,904.6624941426794
32_20240830 09,1319.0518819593738
32_20240830 10,1579.7877196397908
32_20240830 11,1614.1959691137317
32_20240830 12,1581.529819402098
32_20240830 13,1628.7357837762563
32_20240830 14,1601.9753721332022
32_20240830 15,1621.9609039021775
32_20240830 16,1612.2919450450402
32_20240830 17,1633.7381647478119
32_20240830 18,1610.8192702063077
32_20240830 19,1573.415566673026
32_20240830 20,1528.7822338752828
32_20240830 21,1466.1801344332994
32_20240830 22,1046.9183301272576
32_20240830 23,886.9660946560416
32_20240831 00,770.7938041801589
32_20240831 01,628.1368634931353
32_20240831 02,622.5695264641033
32_20240831 03,627.5613765276751
32_20240831 04,627.0317168867668
32_20240831 05,649.8130478482624
32_20240831 06,704.7028133624111
32_20240831 07,806.0774191759928
32_20240831 08,915.4414827232116
32_20240831 09,1454.5254042853617
32_20240831 10,1609.266140964619
32_20240831 11,1633.210446012656
32_20240831 12,1611.048361168974
32_20240831 13,1601.6457683592491
32_20240831 14,1593.4094023100026
32_20240831 15,1603.7167241283519
32_20240831 16,1589.05985382495
32_20240831 17,1614.3453058034959
32_20240831 18,1624.197297591338
32_20240831 19,1614.1291771570307
32_20240831 20,1554.6352928648566
32_20240831 21,1498.0558993474128
32_20240831 22,1047.3558237568366
32_20240831 23,845.930998305603
33_20240825 00,1536.9525376546112
33_20240825 01,1533.8770089858742
33_20240825 02,1527.0392848137717
33_20240825 03,1522.1931438580552
33_20240825 04,1469.6065238325198
33_20240825 05,791.4995386244232
33_20240825 06,847.3898537875878
33_20240825 07,1980.0339617640996
33_20240825 08,2400.748441766705
33_20240825 09,2917.5312240963544
33_20240825 10,3153.6521587825737
33_20240825 11,3174.9254361936773
33_20240825 12,3311.0747598423627
33_20240825 13,3138.9809817496107
33_20240825 14,2899.0427487139673
33_20240825 15,3092.4434078408344
33_20240825 16,3047.833213374507
33_20240825 17,2981.9009016097693
33_20240825 18,2506.0277845031064
33_20240825 19,2268.3693418825924
33_20240825 20,1888.738545550081
33_20240825 21,923.8865781591618
33_20240825 22,575.8071856718135
33_20240825 23,1036.2885201017784
33_20240826 00,1563.83792438724
33_20240826 01,1507.8247630286144
33_20240826 02,1484.908211782272
33_20240826 03,1459.3747814189965
33_20240826 04,1480.7240564761116
33_20240826 05,769.2253919445011
33_20240826 06,802.8029606472535
33_20240826 07,1774.3289415473255
33_20240826 08,2060.370224665094
33_20240826 09,2132.671674910769
33_20240826 10,2098.6316161139075
33_20240826 11,2082.1057002585794
33_20240826 12,2059.3882366521693
33_20240826 13,2066.477905656175
33_20240826 14,2006.4562682388762
33_20240826 15,2017.8552302799778
33_20240826 16,2009.5380996692122
33_20240826 17,1833.1751751637755
33_20240826 18,1593.5491661137962
33_20240826 19,1308.072755446666
33_20240826 20,1249.1494596240552
33_20240826 21,881.5093823107318
33_20240826 22,656.0835206507335
33_20240826 23,980.6959479177278
33_20240827 00,1411.49731668648
33_20240827 01,1314.0641295639969
33_20240827 02,1304.564492023747
33_20240827 03,1288.0755534710931
33_20240827 04,1087.5079808463765
33_20240827 05,702.2651873399627
33_20240827 06,760.6264897279536
33_20240827 07,1589.1382340800164
33_20240827 08,1888.465404384807
33_20240827 09,1940.2228802394168
33_20240827 10,1927.8510803806753
33_20240827 11,1898.7243275180374
33_20240827 12,1884.49466582367
33_20240827 13,1885.9964709460005
33_20240827 14,1874.1684222456397
33_20240827 15,1883.602171088876
33_20240827 16,1881.3443796012484
33_20240827 17,1873.976738877423
33_20240827 18,1896.2407019823984
33_20240827 19,1837.3805873565798
33_20240827 20,1784.8186344191333
33_20240827 21,952.5487068385864
33_20240827 22,659.0621271164589
33_20240827 23,1001.29072623047
33_20240828 00,1414.8776386099933
33_20240828 01,1313.8307591525952
33_20240828 02,1296.331836689163
33_20240828 03,1294.1917568382057
33_20240828 04,1283.7062568609606
33_20240828 05,769.2743852439886
33_20240828 06,738.1062803083707
33_20240828 07,1493.4769230682223
33_20240828 08,1545.4889113666918
33_20240828 09,1580.7032074731073
33_20240828 10,1557.0437120390477
33_20240828 11,1541.392763164102
33_20240828 12,1526.3839874913367
33_20240828 13,1528.3270478501295
33_20240828 14,1524.6485358854914
33_20240828 15,1526.577175426605
33_20240828 16,1522.266430577981
33_20240828 17,1532.23078881009
33_20240828 18,1552.5250158634526
33_20240828 19,1530.728506295838
33_20240828 20,1502.236976253944
33_20240828 21,993.7533876931788
33_20240828 22,702.64432500744
33_20240828 23,1007.287575158662
33_20240829 00,1405.0578510650134
33_20240829 01,1299.3380232872237
33_20240829 02,1281.1609420872442
33_20240829 03,1271.5350237837463
33_20240829 04,1255.1173166586798
33_20240829 05,765.669390237305
33_20240829 06,704.7670728719263
33_20240829 07,1477.9693159982312
33_20240829 08,1512.1215988075867
33_20240829 09,1549.2779868259001
33_20240829 10,1533.267089099614
33_20240829 11,1513.6994057010802
33_20240829 12,1509.450471924403
33_20240829 13,1502.1319118664962
33_20240829 14,1502.8986876769368
33_20240829 15,1510.184759014081
33_20240829 16,1501.0915556259317
33_20240829 17,1508.9683608053085
33_20240829 18,1535.937778499969
33_20240829 19,1435.4804271697076
33_20240829 20,1006.8484257396076
33_20240829 21,767.0873163839472
33_20240829 22,656.7212604651464
33_20240829 23,959.0002338534005
33_20240830 00,1414.1891653483372
33_20240830 01,1307.5220345211271
33_20240830 02,1281.7276082148437
33_20240830 03,1266.0287760084043
33_20240830 04,978.5952668988261
33_20240830 05,689.4821153342587
33_20240830 06,725.7230899523149
33_20240830 07,1397.4032203982085
33_20240830 08,1530.4374353221176
33_20240830 09,1575.4198677761221
33_20240830 10,1555.860026629896
33_20240830 11,1541.5938898715342
33_20240830 12,1511.5781092652333
33_20240830 13,1532.4863656296748
33_20240830 14,1518.121903943932
33_20240830 15,1534.8837259878362
33_20240830 16,1524.6019948130156
33_20240830 17,1475.5535737581117
33_20240830 18,1059.3805723616726
33_20240830 19,1010.8710403093255
33_20240830 20,988.0896271572926
33_20240830 21,775.1609761738646
33_20240830 22,672.4256496049289
33_20240830 23,679.6325683589075
33_20240831 00,679.2364589476449
33_20240831 01,614.909072871926
33_20240831 02,613.4767333918852
33_20240831 03,618.7316352330732
33_20240831 04,707.940643901474
33_20240831 05,622.5148327756061
33_20240831 06,722.697913900288
33_20240831 07,1355.9872408105136
33_20240831 08,1507.3427821903053
33_20240831 09,1622.2577767748407
33_20240831 10,1574.3903798956487
33_20240831 11,1540.2046153379777
33_20240831 12,1522.873157721287
33_20240831 13,1528.865636039638
33_20240831 14,1529.762000452716
33_20240831 15,1512.1140169660107
33_20240831 16,1510.3432956221127
33_20240831 17,1537.5786141298802
33_20240831 18,1524.932421401918
33_20240831 19,1515.931827373036
33_20240831 20,1523.6988731998451
33_20240831 21,963.7695021717198
33_20240831 22,661.0376795327992
33_20240831 23,842.0589605278076
34_20240825 00,5320.579862840272
34_20240825 01,4937.555819054238
34_20240825 02,4827.258453281521
34_20240825 03,4697.894609038816
34_20240825 04,4739.851517643165
34_20240825 05,5436.034505735153
34_20240825 06,5878.727133705468
34_20240825 07,6606.611953712399
34_20240825 08,7568.644743734015
34_20240825 09,10031.608023004837
34_20240825 10,14989.612933144597
34_20240825 11,15465.256957838666
34_20240825 12,16122.619530907143
34_20240825 13,16166.342551811338
34_20240825 14,16319.38011290178
34_20240825 15,16283.066653382573
34_20240825 16,16207.8269906222
34_20240825 17,16312.418341962279
34_20240825 18,16247.536688725993
34_20240825 19,15912.085838470586
34_20240825 20,14999.39723319722
34_20240825 21,10926.971191597686
34_20240825 22,7652.28048784239
34_20240825 23,6005.662359376142
34_20240826 00,2494.071517469843
34_20240826 01,2266.2337769498704
34_20240826 02,2263.824876630953
34_20240826 03,2209.3748808141545
34_20240826 04,2223.481810212945
34_20240826 05,2298.8014123426924
34_20240826 06,2520.1059340092197
34_20240826 07,2740.574719413822
34_20240826 08,2879.307168479673
34_20240826 09,2881.073820499297
34_20240826 10,2964.753435988232
34_20240826 11,2983.514044231553
34_20240826 12,2952.6435677833183
34_20240826 13,2960.031278462779
34_20240826 14,2934.6274663119525
34_20240826 15,2950.6741662777526
34_20240826 16,2929.9060819793394
34_20240826 17,2969.1176840137723
34_20240826 18,2948.2118133012796
34_20240826 19,2879.968330920918
34_20240826 20,2822.264034797679
34_20240826 21,2781.3494622770163
34_20240826 22,2666.4634437131854
34_20240826 23,2635.0624852442506
34_20240827 00,2278.247044540513
34_20240827 01,2051.719509088791
34_20240827 02,2059.264460011327
34_20240827 03,2028.342807987437
34_20240827 04,2079.50519957012
34_20240827 05,2128.3468457951776
34_20240827 06,2274.8328800038294
34_20240827 07,2426.507511094629
34_20240827 08,2537.2793495070478
34_20240827 09,2560.73900770474
34_20240827 10,2563.4280438264473
34_20240827 11,2545.096251828056
34_20240827 12,2524.7804764491125
34_20240827 13,2528.9182887069805
34_20240827 14,2531.555443921592
34_20240827 15,2543.0767877793382
34_20240827 16,2538.8111125975424
34_20240827 17,2569.4779592574055
34_20240827 18,2559.7553726247006
34_20240827 19,2538.6853051771222
34_20240827 20,2472.9194554158917
34_20240827 21,2462.6325147440093
34_20240827 22,2415.8743174898964
34_20240827 23,2419.408228863444
34_20240828 00,2006.0735014629909
34_20240828 01,1801.4317609128482
34_20240828 02,1795.8597046263405
34_20240828 03,1796.6609632207
34_20240828 04,1794.8106972122264
34_20240828 05,1841.7170524780809
34_20240828 06,1967.5368682704202
34_20240828 07,2109.092879976348
34_20240828 08,2227.0639496795566
34_20240828 09,2244.153121886492
34_20240828 10,2231.0804825243126
34_20240828 11,2222.5439784981068
34_20240828 12,2207.6266374044444
34_20240828 13,2215.125324932822
34_20240828 14,2212.0029148015324
34_20240828 15,2222.0708704970057
34_20240828 16,2214.0722720924
34_20240828 17,2247.635665594332
34_20240828 18,2250.9907117932817
34_20240828 19,2229.4186317252374
34_20240828 20,2196.325771206676
34_20240828 21,2186.9713037195907
34_20240828 22,2110.3330637897247
34_20240828 23,2135.609210023097
34_20240829 00,1998.775220278828
34_20240829 01,1776.5970113305934
34_20240829 02,1786.928825935028
34_20240829 03,1782.0921722039093
34_20240829 04,1785.9270718045364
34_20240829 05,1789.1731374967594
34_20240829 06,1958.5966248432605
34_20240829 07,2114.12818931726
34_20240829 08,2218.0181840777814
34_20240829 09,2234.2331308109065
34_20240829 10,2220.958061764515
34_20240829 11,2212.676444204338
34_20240829 12,2215.0255061739736
34_20240829 13,2226.238074329395
34_20240829 14,2217.286037833732
34_20240829 15,2230.934988679314
34_20240829 16,2208.916289316506
34_20240829 17,2241.426783573942
34_20240829 18,2232.4470002225166
34_20240829 19,2204.85646745276
34_20240829 20,2172.290893603959
34_20240829 21,2172.0245032279718
34_20240829 22,2102.0134553914513
34_20240829 23,2118.3883364781886
34_20240830 00,2009.8027278036736
34_20240830 01,1793.7656416659024
34_20240830 02,1794.2943898050753
34_20240830 03,1793.3142705400614
34_20240830 04,1766.0085043152558
34_20240830 05,1797.3371714849227
34_20240830 06,1984.3062388335156
34_20240830 07,2141.19334313822
34_20240830 08,2255.5721698646053
34_20240830 09,2280.1036523224902
34_20240830 10,2254.6040211993004
34_20240830 11,2242.112469168053
34_20240830 12,2242.063446213727
34_20240830 13,2246.304520235984
34_20240830 14,2237.6748016270435
34_20240830 15,2250.1579054621197
34_20240830 16,2235.593701689395
34_20240830 17,2262.205179789419
34_20240830 18,2253.8105007691206
34_20240830 19,2236.480770203125
34_20240830 20,2195.867410936591
34_20240830 21,2186.27888753148
34_20240830 22,2118.913741737726
34_20240830 23,2092.768544604245
34_20240831 00,2028.4308997667495
34_20240831 01,1796.8829387672365
34_20240831 02,1805.9378566778912
34_20240831 03,1783.5799157107856
34_20240831 04,1784.5327994177549
34_20240831 05,1837.7995100279709
34_20240831 06,1940.156814683003
34_20240831 07,2111.6481863744584
34_20240831 08,2232.1269311601427
34_20240831 09,2272.52512828302
34_20240831 10,2233.5278196871277
34_20240831 11,2230.849103050436
34_20240831 12,2218.2126486187194
34_20240831 13,2242.969253513446
34_20240831 14,2230.2331990476664
34_20240831 15,2235.2754256028147
34_20240831 16,2222.449380536173
34_20240831 17,2261.0276126517
34_20240831 18,2253.1815687577837
34_20240831 19,2240.5983490309386
34_20240831 20,2209.8129151325306
34_20240831 21,2165.4468283360975
34_20240831 22,2128.536996158593
34_20240831 23,2168.1667120457446
35_20240825 00,9003.020959674268
35_20240825 01,8936.042180365735
35_20240825 02,8898.465223952779
35_20240825 03,8864.192841658074
35_20240825 04,8848.932069260141
35_20240825 05,8846.481223328954
35_20240825 06,8869.30646687079
35_20240825 07,8859.843769665882
35_20240825 08,8927.16026944057
35_20240825 09,9006.413635967889
35_20240825 10,9017.284535645018
35_20240825 11,9030.688024138257
35_20240825 12,9063.687055106666
35_20240825 13,9032.160012646385
35_20240825 14,9076.262039412479
35_20240825 15,9356.71470122728
35_20240825 16,9382.11748787015
35_20240825 17,9403.380408733885
35_20240825 18,9324.693502301534
35_20240825 19,9053.189872761222
35_20240825 20,9063.634235228586
35_20240825 21,9004.745998539493
35_20240825 22,8989.244212087691
35_20240825 23,8984.414383879133
35_20240826 00,2906.6484766897684
35_20240826 01,2719.740352650772
35_20240826 02,2714.30634503488
35_20240826 03,2721.3449559029277
35_20240826 04,2733.4702882739507
35_20240826 05,2746.1498154942137
35_20240826 06,2814.8704369279512
35_20240826 07,2911.302673307513
35_20240826 08,2997.096630585862
35_20240826 09,3001.152049318977
35_20240826 10,2956.137711629872
35_20240826 11,2931.0593164731436
35_20240826 12,2910.5554359442467
35_20240826 13,2906.3788654719306
35_20240826 14,2872.235531917009
35_20240826 15,2909.448588268805
35_20240826 16,2885.4465422095996
35_20240826 17,2926.9420712867573
35_20240826 18,2935.1841631589273
35_20240826 19,2890.4243868682306
35_20240826 20,2898.851954327753
35_20240826 21,2893.053195050419
35_20240826 22,2843.24871024596
35_20240826 23,2871.6786068572105
35_20240827 00,2562.343489811599
35_20240827 01,2385.8795222528356
35_20240827 02,2375.4372916437774
35_20240827 03,2382.6505528466882
35_20240827 04,2396.5441999109617
35_20240827 05,2390.5909870908968
35_20240827 06,2449.7971266777417
35_20240827 07,2524.614283451317
35_20240827 08,2633.9812401797144
35_20240827 09,2650.2893322547866
35_20240827 10,2605.300436855798
35_20240827 11,2579.4037399319473
35_20240827 12,2546.9192941073006
35_20240827 13,2539.8571342479922
35_20240827 14,2523.1932376026302
35_20240827 15,2540.5241406248556
35_20240827 16,2525.8404149895646
35_20240827 17,2555.63883649152
35_20240827 18,2570.4043375010974
35_20240827 19,2564.7448592757773
35_20240827 20,2561.0259689638888
35_20240827 21,2552.658599771726
35_20240827 22,2514.8280440035337
35_20240827 23,2541.6796216448997
35_20240828 00,2183.3306716618436
35_20240828 01,2018.5204919301734
35_20240828 02,2014.1829785231864
35_20240828 03,2012.8881867325786
35_20240828 04,2017.7387192200567
35_20240828 05,2012.8729274160542
35_20240828 06,2062.653808510583
35_20240828 07,2132.4722224792927
35_20240828 08,2251.004700947589
35_20240828 09,2262.8423053701385
35_20240828 10,2231.914857003569
35_20240828 11,2216.457937262731
35_20240828 12,2207.839180578349
35_20240828 13,2211.171858008389
35_20240828 14,2199.698710067506
35_20240828 15,2212.151465619328
35_20240828 16,2205.453216696367
35_20240828 17,2229.8991271004743
35_20240828 18,2244.3462637764983
35_20240828 19,2224.1598984289208
35_20240828 20,2220.069253697032
35_20240828 21,2213.4494638827628
35_20240828 22,2151.6670729059065
35_20240828 23,2184.040345664543
35_20240829 00,2169.0762064057226
35_20240829 01,2003.0338279193177
35_20240829 02,1995.1514027010858
35_20240829 03,1997.0106710479533
35_20240829 04,2005.3133155589933
35_20240829 05,1998.5490896409347
35_20240829 06,2050.3158254294303
