num_date_time,answer
30_20240831 18,2299.1601471944414
30_20240831 19,2248.4464676166767
30_20240831 20,2248.1104962866716
30_20240831 21,2237.325436708415
30_20240831 22,2218.5324139582585
30_20240831 23,2267.463807579606
31_20240825 00,970.4853824077671
31_20240825 01,846.7337413401428
31_20240825 02,763.6458615082909
31_20240825 03,738.9040323468585
31_20240825 04,714.4953157523142
31_20240825 05,699.9920108946053
31_20240825 06,730.7661368958082
31_20240825 07,781.8344550504486
31_20240825 08,960.1013933569915
31_20240825 09,1085.2097300049145
31_20240825 10,1154.7752487750895
31_20240825 11,1212.9472912270278
31_20240825 12,1224.051709025479
31_20240825 13,1219.2315048472308
31_20240825 14,1191.8447485775594
31_20240825 15,1209.5151466252898
31_20240825 16,1162.9291169124183
31_20240825 17,1188.0129494466846
31_20240825 18,1250.689092217083
31_20240825 19,1303.8918652615353
31_20240825 20,1272.1266947811143
31_20240825 21,1208.6273646458046
31_20240825 22,1184.4565415928228
31_20240825 23,1078.1260906611124
31_20240826 00,828.9507443908626
31_20240826 01,692.3560324085134
31_20240826 02,666.5648254055914
31_20240826 03,631.0098894942457
31_20240826 04,631.6142691474308
31_20240826 05,621.5630584016351
31_20240826 06,655.3300323526981
31_20240826 07,764.9078019529047
31_20240826 08,936.8877326476616
31_20240826 09,959.7438066924595
31_20240826 10,917.5403478717365
31_20240826 11,949.6311894000038
31_20240826 12,964.2345013231961
31_20240826 13,969.2373509489155
31_20240826 14,961.4591542285475
31_20240826 15,1020.2291158680075
31_20240826 16,1015.4957736268245
31_20240826 17,1080.8977025217912
31_20240826 18,1125.9160012494203
31_20240826 19,1132.9515261852916
31_20240826 20,1128.4797686105244
31_20240826 21,1113.4393560787587
31_20240826 22,1082.1953439277063
31_20240826 23,913.777104573861
31_20240827 00,805.836607301429
31_20240827 01,714.4012011092334
31_20240827 02,640.3808789910039
31_20240827 03,639.9662849023028
31_20240827 04,622.0505400251229
31_20240827 05,624.3414738000804
31_20240827 06,645.3058380645938
31_20240827 07,754.6583810087816
31_20240827 08,870.3237238675956
31_20240827 09,899.0230295214053
31_20240827 10,842.4240564900564
31_20240827 11,879.188261840577
31_20240827 12,884.9977844428614
31_20240827 13,916.1831758564709
31_20240827 14,953.2055846703179
31_20240827 15,971.0718060783992
31_20240827 16,988.5373266758434
31_20240827 17,1027.802051555479
31_20240827 18,1106.1699558946536
31_20240827 19,1162.0480486793376
31_20240827 20,1147.3255361262807
31_20240827 21,1063.5005948961743
31_20240827 22,1034.4632496583833
31_20240827 23,934.1865656043296
31_20240828 00,820.3772653523741
31_20240828 01,677.7716171534603
31_20240828 02,642.8933645435358
31_20240828 03,623.8730278689075
31_20240828 04,601.5892378743388
31_20240828 05,599.307004299149
31_20240828 06,630.937865387089
31_20240828 07,711.3161338965878
31_20240828 08,808.4839165089493
31_20240828 09,837.8097870454452
31_20240828 10,821.2438079216297
31_20240828 11,827.2942763287898
31_20240828 12,826.5525487214426
31_20240828 13,806.3059717162126
31_20240828 14,815.9533845087858
31_20240828 15,841.4916167951493
31_20240828 16,885.765325114846
31_20240828 17,917.7617929547898
31_20240828 18,960.3217226946849
31_20240828 19,1017.6189461028242
31_20240828 20,1028.8820282028273
31_20240828 21,1012.8426498432462
31_20240828 22,964.0282759125937
31_20240828 23,873.5355567304513
31_20240829 00,766.618718212243
31_20240829 01,656.4372174679352
31_20240829 02,632.0278299527217
31_20240829 03,617.7797948752486
31_20240829 04,602.7801163638883
31_20240829 05,593.1683451036175
31_20240829 06,628.4572612472949
31_20240829 07,716.0175837459632
31_20240829 08,901.7029243165372
31_20240829 09,908.5108895382217
31_20240829 10,877.0762640293127
31_20240829 11,876.2753991491376
31_20240829 12,860.9305073075133
31_20240829 13,884.8513221226599
31_20240829 14,834.3269939127549
31_20240829 15,888.9108130056197
31_20240829 16,889.3009470756441
31_20240829 17,921.5933684243598
31_20240829 18,955.1586390161413
31_20240829 19,1007.9631470679793
31_20240829 20,981.0183138123875
31_20240829 21,941.8401939074333
31_20240829 22,880.6884415552028
31_20240829 23,831.0536912170763
31_20240830 00,746.0376792805333
31_20240830 01,633.529717481681
31_20240830 02,620.1221657076002
31_20240830 03,595.9458244262827
31_20240830 04,598.9374600171114
31_20240830 05,590.9823075941822
31_20240830 06,620.2283252077847
31_20240830 07,678.8318373569076
31_20240830 08,806.4875028781174
31_20240830 09,821.2137922498124
31_20240830 10,805.6851939898522
31_20240830 11,829.1009528124654
31_20240830 12,830.9541508330916
31_20240830 13,857.649352348309
31_20240830 14,865.4207177149791
31_20240830 15,907.4271734625522
31_20240830 16,888.5841228129999
31_20240830 17,896.0123662335227
31_20240830 18,923.9315296514142
31_20240830 19,938.022443057833
31_20240830 20,923.9642560353852
31_20240830 21,872.8563007840817
31_20240830 22,830.7812210133783
31_20240830 23,758.353991232277
31_20240831 00,715.2625524985425
31_20240831 01,623.7273068938772
31_20240831 02,605.1740993867535
31_20240831 03,584.6149704777098
31_20240831 04,581.5458875127377
31_20240831 05,569.1794079253611
31_20240831 06,590.0239042862341
31_20240831 07,620.9747066875179
31_20240831 08,748.504666812197
31_20240831 09,808.7232999917286
31_20240831 10,871.0969452439191
31_20240831 11,920.8196452592284
31_20240831 12,928.1180856053103
31_20240831 13,925.6143709036415
31_20240831 14,880.7600249153109
31_20240831 15,874.1808305132095
31_20240831 16,870.1534045027366
31_20240831 17,874.7390517428803
31_20240831 18,905.4720792933684
31_20240831 19,942.7338417157881
31_20240831 20,904.8233636191765
31_20240831 21,845.2110922506865
31_20240831 22,814.2561444157056
31_20240831 23,736.605856305385
32_20240825 00,832.2644441147586
32_20240825 01,643.8066056994478
32_20240825 02,638.7889335445387
32_20240825 03,636.8097675481332
32_20240825 04,644.8050915683206
32_20240825 05,684.1198509575325
32_20240825 06,724.998208651463
32_20240825 07,941.9760568349734
32_20240825 08,1175.3425974129227
32_20240825 09,2139.231598487159
32_20240825 10,2505.817707578176
32_20240825 11,2715.056591711645
32_20240825 12,2712.863482068355
32_20240825 13,2771.754270726074
32_20240825 14,2834.1402457572417
32_20240825 15,2804.333873644757
32_20240825 16,2771.3664327983124
32_20240825 17,2736.063338729509
32_20240825 18,2594.0449122686455
32_20240825 19,2369.924711196656
32_20240825 20,2246.832193852163
32_20240825 21,2103.1480874912554
32_20240825 22,1290.6933078509358
32_20240825 23,975.2758101027607
32_20240826 00,786.7780304502297
32_20240826 01,614.9722975912549
32_20240826 02,606.6408646707511
32_20240826 03,605.0876849990124
32_20240826 04,604.1492867401672
32_20240826 05,634.1347407071206
32_20240826 06,670.4802832087865
32_20240826 07,819.3868680927661
32_20240826 08,960.4151950742474
32_20240826 09,1693.6213999665317
32_20240826 10,1904.5933998415373
32_20240826 11,1955.7146657758844
32_20240826 12,1951.7859065930375
32_20240826 13,1981.608315682558
32_20240826 14,1963.2301985575693
32_20240826 15,1971.947022095497
32_20240826 16,1979.575121099996
32_20240826 17,1971.9138810436573
32_20240826 18,1941.7401981492317
32_20240826 19,1831.739469422535
32_20240826 20,1831.9496605944807
32_20240826 21,1743.1374982678885
32_20240826 22,1210.0002704235144
32_20240826 23,910.9379972983326
32_20240827 00,751.8151285810592
32_20240827 01,617.1013157240333
32_20240827 02,624.2384793171831
32_20240827 03,614.4757700783387
32_20240827 04,615.5119664723688
32_20240827 05,640.5154214325752
32_20240827 06,686.0698197555454
32_20240827 07,825.2875532974275
32_20240827 08,929.8591343213064
32_20240827 09,1565.5353563028168
32_20240827 10,1864.8894340111387
32_20240827 11,1936.469122650603
32_20240827 12,1937.316855956533
32_20240827 13,1916.814101630239
32_20240827 14,1910.6467856930715
32_20240827 15,1903.964347256659
32_20240827 16,1926.5850453159183
32_20240827 17,1910.582562883412
32_20240827 18,1858.856406130933
32_20240827 19,1789.0831930402755
32_20240827 20,1721.3865877855746
32_20240827 21,1576.9811908477693
32_20240827 22,1196.6037838394157
32_20240827 23,847.4711819969224
32_20240828 00,714.8312640960414
32_20240828 01,599.1985924573672
32_20240828 02,605.9598186596443
32_20240828 03,606.1828754250164
32_20240828 04,614.2132521365363
32_20240828 05,626.231637392284
32_20240828 06,661.6720991795324
32_20240828 07,756.5636939798915
32_20240828 08,948.3715722528851
32_20240828 09,1365.558309231247
32_20240828 10,1526.196199328757
32_20240828 11,1562.2705775785948
32_20240828 12,1562.7271783116973
32_20240828 13,1563.257690582529
32_20240828 14,1539.005092262819
32_20240828 15,1551.0954891786591
32_20240828 16,1554.2357830084095
32_20240828 17,1566.6144033960811
32_20240828 18,1546.8364332439971
32_20240828 19,1502.941744577725
32_20240828 20,1434.2643397327527
32_20240828 21,1384.1926823042738
32_20240828 22,1066.8641788222806
32_20240828 23,911.5659974440788
32_20240829 00,760.2993777328562
32_20240829 01,611.4968141078807
32_20240829 02,607.8462407418264
32_20240829 03,600.533312366473
32_20240829 04,609.887982901155
32_20240829 05,627.1245978324013
32_20240829 06,663.9662206253352
32_20240829 07,765.9911845223063
32_20240829 08,978.6986586191492
32_20240829 09,1299.24515419416
32_20240829 10,1533.4332276327686
32_20240829 11,1562.3945515119374
32_20240829 12,1557.8087800802582
32_20240829 13,1557.7638845830263
32_20240829 14,1537.6974373258702
32_20240829 15,1543.4055523901977
32_20240829 16,1530.839382805377
32_20240829 17,1566.8861080326376
32_20240829 18,1555.2965279192226
32_20240829 19,1484.7486191251628
32_20240829 20,1456.211247612879
32_20240829 21,1411.9664073336623
32_20240829 22,1013.6454734818095
32_20240829 23,848.4984978225496
32_20240830 00,747.2473162767361
32_20240830 01,631.1129876559711
32_20240830 02,619.6730165849438
32_20240830 03,618.6775158957361
32_20240830 04,610.9811126037979
32_20240830 05,637.0961784794199
32_20240830 06,664.5234086647014
32_20240830 07,783.9306713820179
32_20240830 08,914.5733159112592
32_20240830 09,1318.8883199046234
32_20240830 10,1522.8604538899317
32_20240830 11,1549.9148006878618
32_20240830 12,1533.7414458905325
32_20240830 13,1550.707955065673
32_20240830 14,1532.209223912585
32_20240830 15,1567.3863200629758
32_20240830 16,1561.717151409369
32_20240830 17,1577.6970667811058
32_20240830 18,1558.2761184814724
32_20240830 19,1504.6767770621177
32_20240830 20,1455.1284181290553
32_20240830 21,1390.5180715916947
32_20240830 22,1040.0448096773175
32_20240830 23,852.3430874825937
32_20240831 00,729.6511753030235
32_20240831 01,602.7277678985129
32_20240831 02,598.7701945910022
32_20240831 03,615.5595187102061
32_20240831 04,602.6466905295072
32_20240831 05,620.033469220596
32_20240831 06,661.9443199302525
32_20240831 07,778.3685604452901
32_20240831 08,881.6374483826709
32_20240831 09,1394.8018699516385
32_20240831 10,1527.6934101465815
32_20240831 11,1553.022297160215
32_20240831 12,1548.9212464289762
32_20240831 13,1537.914217320181
32_20240831 14,1531.4321455570278
32_20240831 15,1544.7394338505592
32_20240831 16,1514.3753729365885
32_20240831 17,1556.2387275567614
32_20240831 18,1565.7747909525006
32_20240831 19,1530.6167650132088
32_20240831 20,1468.8766786220422
32_20240831 21,1368.6308057030933
32_20240831 22,1015.3516723119445
32_20240831 23,791.6979550019366
33_20240825 00,1524.7892660456937
33_20240825 01,1506.4349247658538
33_20240825 02,1528.212901701831
33_20240825 03,1538.1709187576378
33_20240825 04,1498.3605104497624
33_20240825 05,838.5776724429348
33_20240825 06,902.0841500907836
33_20240825 07,2042.0853845021459
33_20240825 08,2436.5972453372133
33_20240825 09,2903.73657522025
33_20240825 10,3103.628414005586
33_20240825 11,3124.1096263324403
33_20240825 12,3243.7339177765957
33_20240825 13,3087.3999791660194
33_20240825 14,2866.7628456412144
33_20240825 15,3029.7211066446753
33_20240825 16,2991.1687428154855
33_20240825 17,2968.7202296205373
33_20240825 18,2532.2722043682907
33_20240825 19,2301.4986060695655
33_20240825 20,1886.3126778971698
33_20240825 21,948.5577027842633
33_20240825 22,623.4337268045025
33_20240825 23,1028.7952195140679
33_20240826 00,1456.1752777523805
33_20240826 01,1397.5512821203827
33_20240826 02,1378.8815178929797
33_20240826 03,1360.485118721216
33_20240826 04,1394.3492722340463
33_20240826 05,807.6747893092572
33_20240826 06,834.0877981715068
33_20240826 07,1613.4681829451258
33_20240826 08,1871.2838888551757
33_20240826 09,1953.8754199491118
33_20240826 10,1940.8298440967512
33_20240826 11,1925.4008589604555
33_20240826 12,1930.8399626927107
33_20240826 13,1926.8517766226903
33_20240826 14,1887.6693032527444
33_20240826 15,1897.431753760415
33_20240826 16,1885.9594385545774
33_20240826 17,1739.7425902286168
33_20240826 18,1565.4817244191079
33_20240826 19,1309.4599436282288
33_20240826 20,1228.7265496165066
33_20240826 21,888.4070808255841
33_20240826 22,703.3043209941247
33_20240826 23,993.8604105324913
33_20240827 00,1353.8312600306754
33_20240827 01,1274.081325308637
33_20240827 02,1263.4326565933634
33_20240827 03,1246.4308227542024
33_20240827 04,1104.146437456156
33_20240827 05,724.3547446580528
33_20240827 06,782.5814327700551
33_20240827 07,1466.1438232710207
33_20240827 08,1713.0872657755424
33_20240827 09,1772.3122490843712
33_20240827 10,1789.1697759490498
33_20240827 11,1765.392052292674
33_20240827 12,1755.5913428839299
33_20240827 13,1758.5062497555693
33_20240827 14,1789.1432898319144
33_20240827 15,1796.89369645037
33_20240827 16,1808.5717747806052
33_20240827 17,1800.5458320150044
33_20240827 18,1807.640125588125
33_20240827 19,1727.8952922881765
33_20240827 20,1657.290854307981
33_20240827 21,919.481816678108
33_20240827 22,688.603213591285
33_20240827 23,981.1971687512214
33_20240828 00,1321.5690894710212
33_20240828 01,1238.0855609930804
33_20240828 02,1228.9817309385103
33_20240828 03,1226.6417667074102
33_20240828 04,1218.2942321427627
33_20240828 05,786.5564363394294
33_20240828 06,758.5431662405041
33_20240828 07,1371.7181141632275
33_20240828 08,1425.1602486941665
33_20240828 09,1465.458693279275
33_20240828 10,1478.5362635123129
33_20240828 11,1464.626350451545
33_20240828 12,1466.6782730542122
33_20240828 13,1461.3824739310821
33_20240828 14,1467.4959820654356
33_20240828 15,1469.6372032849517
33_20240828 16,1468.96475196325
33_20240828 17,1476.0448541855285
33_20240828 18,1482.5470125702152
33_20240828 19,1442.6340419342528
33_20240828 20,1424.9186277403235
33_20240828 21,1022.2890741296286
33_20240828 22,733.3427689678286
33_20240828 23,1040.7924469951197
33_20240829 00,1314.7652358419396
33_20240829 01,1228.2239312782913
33_20240829 02,1218.437685918585
33_20240829 03,1209.0639073340062
33_20240829 04,1194.477417675891
33_20240829 05,779.0844572448842
33_20240829 06,715.0528004795027
33_20240829 07,1359.5665413677048
33_20240829 08,1399.4575739311213
33_20240829 09,1435.143432734185
33_20240829 10,1441.6518626702173
33_20240829 11,1435.0657577763695
33_20240829 12,1447.9874403998713
33_20240829 13,1431.3161934052964
33_20240829 14,1432.55733302787
33_20240829 15,1445.8235633599088
33_20240829 16,1448.9457758716735
33_20240829 17,1449.9999360674437
33_20240829 18,1475.7420628046739
33_20240829 19,1373.285528892584
33_20240829 20,1044.791901453764
33_20240829 21,796.860751565815
33_20240829 22,691.5416384448728
33_20240829 23,950.6892800821026
33_20240830 00,1325.881908723453
33_20240830 01,1237.686707553466
33_20240830 02,1223.55869050751
33_20240830 03,1205.9655951006096
33_20240830 04,994.7655347036531
33_20240830 05,700.9665184251394
33_20240830 06,735.8018519608821
33_20240830 07,1320.1621440740528
33_20240830 08,1423.086328562791
33_20240830 09,1477.3494228737509
33_20240830 10,1471.579431108938
33_20240830 11,1459.5191112786667
33_20240830 12,1449.6464236232373
33_20240830 13,1461.2047797155294
33_20240830 14,1460.7943300405204
33_20240830 15,1478.1890310401661
33_20240830 16,1469.6271513780398
33_20240830 17,1423.4342119763376
33_20240830 18,1115.4755044327799
33_20240830 19,1029.342182703723
33_20240830 20,1001.6842261811272
33_20240830 21,806.0787699778571
33_20240830 22,701.5639011541491
33_20240830 23,693.1732763225018
33_20240831 00,701.2842000283375
33_20240831 01,631.0030049741272
33_20240831 02,630.303326241683
33_20240831 03,632.202813694781
33_20240831 04,709.7885250794809
33_20240831 05,643.647505983493
33_20240831 06,732.6953969140916
33_20240831 07,1258.1329135132937
33_20240831 08,1367.7410927370267
33_20240831 09,1461.7250026535446
33_20240831 10,1464.6642261742659
33_20240831 11,1451.814131027356
33_20240831 12,1443.384391281338
33_20240831 13,1441.7602470702718
33_20240831 14,1454.5938190666386
33_20240831 15,1440.8219927850496
33_20240831 16,1414.9795394854873
33_20240831 17,1464.7492105812048
33_20240831 18,1453.2143752891632
33_20240831 19,1430.9019381933
33_20240831 20,1435.4606529794792
33_20240831 21,967.3344900355032
33_20240831 22,698.2940324814713
33_20240831 23,837.4949711106225
34_20240825 00,5263.640941645406
34_20240825 01,4857.36642823703
34_20240825 02,4758.8444348803205
34_20240825 03,4635.906794119368
34_20240825 04,4691.596587244703
34_20240825 05,5346.64759572182
34_20240825 06,5777.362966567548
34_20240825 07,6556.616980389701
34_20240825 08,7463.85241514056
34_20240825 09,9851.27319045442
34_20240825 10,14788.072617621483
34_20240825 11,15322.543254833448
34_20240825 12,15952.797339604655
34_20240825 13,16001.663715750256
34_20240825 14,16130.6514758274
34_20240825 15,16119.1882194515
34_20240825 16,15968.742633791588
34_20240825 17,16076.856332340858
34_20240825 18,16030.261408331244
34_20240825 19,15699.425550150061
34_20240825 20,14744.09022447899
34_20240825 21,10382.608285540267
34_20240825 22,7418.345986824832
34_20240825 23,5942.70248153095
34_20240826 00,2506.5382568326518
34_20240826 01,2287.1761256602326
34_20240826 02,2275.994446265356
34_20240826 03,2236.446701925437
34_20240826 04,2234.4025781714295
34_20240826 05,2325.588501950758
34_20240826 06,2495.937805869832
34_20240826 07,2708.5046910927663
34_20240826 08,2802.573657153347
34_20240826 09,2849.3291133621124
34_20240826 10,2896.4587274165647
34_20240826 11,2913.2688399366416
34_20240826 12,2912.5585475600524
34_20240826 13,2907.1480322841862
34_20240826 14,2884.894720019036
34_20240826 15,2891.625334529652
34_20240826 16,2881.9065560616496
34_20240826 17,2916.242156673504
34_20240826 18,2867.028861730189
34_20240826 19,2762.338667284825
34_20240826 20,2765.7555674668347
34_20240826 21,2688.2542483408124
34_20240826 22,2567.7811852992218
34_20240826 23,2571.1908544840767
34_20240827 00,2345.208137953017
34_20240827 01,2131.617012194228
34_20240827 02,2123.1081823073946
34_20240827 03,2090.953238981775
34_20240827 04,2141.126461914856
34_20240827 05,2179.6719092928197
34_20240827 06,2315.465944084061
34_20240827 07,2434.3392544846743
34_20240827 08,2535.015024185619
34_20240827 09,2556.239042322859
34_20240827 10,2552.17434721625
34_20240827 11,2541.7342125779746
34_20240827 12,2521.796277848708
34_20240827 13,2515.400961746757
34_20240827 14,2543.147380558165
34_20240827 15,2562.743852696329
34_20240827 16,2559.967770777662
34_20240827 17,2580.5013166877084
34_20240827 18,2539.4942388592563
34_20240827 19,2500.8551522378807
34_20240827 20,2435.477299994202
34_20240827 21,2403.6938237481386
34_20240827 22,2364.383311063662
34_20240827 23,2371.7317627723796
34_20240828 00,2065.2585364520405
34_20240828 01,1876.6494179215752
34_20240828 02,1862.443847095459
34_20240828 03,1861.6380789296807
34_20240828 04,1869.523051170249
34_20240828 05,1905.5060386064922
34_20240828 06,2002.3501604233131
34_20240828 07,2121.9608246485564
34_20240828 08,2222.21149065839
34_20240828 09,2251.432015034386
34_20240828 10,2239.251218914066
34_20240828 11,2227.0449827955354
34_20240828 12,2219.6115514485487
34_20240828 13,2205.5533965431355
34_20240828 14,2204.999131449209
34_20240828 15,2215.3730252199125
34_20240828 16,2214.4776795026646
34_20240828 17,2231.845446431266
34_20240828 18,2219.3897173798873
34_20240828 19,2167.034352688396
34_20240828 20,2174.672374705197
34_20240828 21,2160.4040907304675
34_20240828 22,2105.3723320189097
34_20240828 23,2139.930779848564
34_20240829 00,2025.0542066761607
34_20240829 01,1826.0029692693845
34_20240829 02,1824.3845748999333
34_20240829 03,1820.5856779561707
34_20240829 04,1835.9326802226415
34_20240829 05,1844.3284007422494
34_20240829 06,1978.013518725395
34_20240829 07,2102.0678901384067
34_20240829 08,2183.822038557183
34_20240829 09,2201.421040292699
34_20240829 10,2199.946962596023
34_20240829 11,2187.2500397703793
34_20240829 12,2173.6614652225085
34_20240829 13,2190.3237310968434
34_20240829 14,2177.8135523523333
34_20240829 15,2205.550261341074
34_20240829 16,2193.2216258527346
34_20240829 17,2211.167140091399
34_20240829 18,2180.9922832147918
34_20240829 19,2133.020926116056
34_20240829 20,2128.0736677735204
34_20240829 21,2120.130373322014
34_20240829 22,2071.698224325767
34_20240829 23,2075.1151657774885
34_20240830 00,2062.2110493618993
34_20240830 01,1863.325927970766
34_20240830 02,1864.560900881874
34_20240830 03,1857.405796867493
34_20240830 04,1852.6599041403226
34_20240830 05,1872.7128531745086
34_20240830 06,2026.8628961233492
34_20240830 07,2148.101667136989
34_20240830 08,2238.195282081607
34_20240830 09,2301.5923731630046
34_20240830 10,2257.742239030237
34_20240830 11,2240.031101778539
34_20240830 12,2222.809695901367
34_20240830 13,2234.5620911443852
34_20240830 14,2224.6483065907705
34_20240830 15,2249.252915588082
34_20240830 16,2230.5011095354157
34_20240830 17,2242.2607752692506
34_20240830 18,2224.080308526011
34_20240830 19,2187.96295508226
34_20240830 20,2172.7971977377824
34_20240830 21,2153.9672205368493
34_20240830 22,2107.862821437085
34_20240830 23,2080.792764590564
34_20240831 00,2055.387917852748
34_20240831 01,1819.9790118302408
34_20240831 02,1822.3322274790826
34_20240831 03,1803.1859124919408
34_20240831 04,1814.1026439982963
34_20240831 05,1852.5879656472616
34_20240831 06,1933.2105024616299
34_20240831 07,2047.5176311947293
34_20240831 08,2152.1270934815957
34_20240831 09,2190.8678509062165
34_20240831 10,2195.8195489954096
34_20240831 11,2182.889251861424
34_20240831 12,2182.7358852384273
34_20240831 13,2183.1505121860305
34_20240831 14,2172.917998291994
34_20240831 15,2190.5727638226417
34_20240831 16,2176.978619754678
34_20240831 17,2212.3754573635288
34_20240831 18,2199.977956910374
34_20240831 19,2165.139613955745
34_20240831 20,2153.812357460351
34_20240831 21,2106.0944877554125
34_20240831 22,2111.0559366030343
34_20240831 23,2076.302188053161
35_20240825 00,8927.345715068886
35_20240825 01,8850.183595296301
35_20240825 02,8811.421538648317
35_20240825 03,8774.82927469557
35_20240825 04,8760.651409853415
35_20240825 05,8747.563392927745
35_20240825 06,8768.732917056064
35_20240825 07,8799.103891034641
35_20240825 08,8898.50119189805
35_20240825 09,9001.39824211352
35_20240825 10,9014.10179084087
35_20240825 11,9054.877559463861
35_20240825 12,9078.476356560168
35_20240825 13,9028.577895302582
35_20240825 14,9098.775033952525
35_20240825 15,9303.330368018222
35_20240825 16,9326.590944920807
35_20240825 17,9326.849251618387
35_20240825 18,9261.885564300226
35_20240825 19,9020.235868733229
35_20240825 20,9021.01388418191
35_20240825 21,8980.677243722357
35_20240825 22,8972.777276378973
35_20240825 23,8932.209451260269
35_20240826 00,3080.613231975392
35_20240826 01,2859.483101112373
35_20240826 02,2845.367104529118
35_20240826 03,2862.179253869859
35_20240826 04,2860.4835081339425
35_20240826 05,2891.323522777551
35_20240826 06,2943.8549365982262
35_20240826 07,3043.768967555858
35_20240826 08,3108.6458178164876
35_20240826 09,3129.7416068365937
35_20240826 10,3063.4830377906787
35_20240826 11,2992.362846940171
35_20240826 12,3007.0526469079177
35_20240826 13,2986.6593930427784
35_20240826 14,2960.404679336817
35_20240826 15,2996.6608961693623
35_20240826 16,2985.2644493066637
35_20240826 17,3015.1018809844422
35_20240826 18,3012.2756049407976
35_20240826 19,2956.8649368471247
35_20240826 20,2986.2609476967677
35_20240826 21,2974.4971822161388
35_20240826 22,2946.3058155734902
35_20240826 23,2987.8365091981073
35_20240827 00,2685.6357023268733
35_20240827 01,2494.092993745885
35_20240827 02,2470.594658185669
35_20240827 03,2464.6470225089183
35_20240827 04,2486.772273036678
35_20240827 05,2473.895020266861
35_20240827 06,2535.6096050816595
35_20240827 07,2602.922067358814
35_20240827 08,2695.2530171182593
35_20240827 09,2700.9273178522
35_20240827 10,2655.882081948085
35_20240827 11,2620.546883715602
35_20240827 12,2606.3844889229426
35_20240827 13,2592.5815993773135
35_20240827 14,2602.9342637454165
35_20240827 15,2622.7517386130394
35_20240827 16,2608.457536035971
35_20240827 17,2628.810378512077
35_20240827 18,2625.8281393898665
35_20240827 19,2596.0768185386723
35_20240827 20,2588.1310808139688
35_20240827 21,2574.224886289794
35_20240827 22,2554.0706438993084
35_20240827 23,2578.347940433254
35_20240828 00,2281.5726964885744
35_20240828 01,2093.386881166458
35_20240828 02,2083.2134769885197
35_20240828 03,2079.150099077416
35_20240828 04,2089.855474790906
35_20240828 05,2090.630112434704
35_20240828 06,2136.125876309593
35_20240828 07,2189.3711076953905
35_20240828 08,2290.181272755362
35_20240828 09,2306.60527855642
35_20240828 10,2271.7149075721745
35_20240828 11,2245.262979890591
35_20240828 12,2247.748546950527
35_20240828 13,2219.115225170218
35_20240828 14,2209.313229287257
35_20240828 15,2226.941388531085
35_20240828 16,2223.016594749531
35_20240828 17,2235.9932183300543
35_20240828 18,2247.5234634246294
35_20240828 19,2213.0470968955347
35_20240828 20,2233.1056496010983
35_20240828 21,2228.908998751778
35_20240828 22,2200.5731823116275
35_20240828 23,2240.585299804213
35_20240829 00,2303.832357244341
35_20240829 01,2117.4064707277885
35_20240829 02,2105.988861568005
35_20240829 03,2104.896658437126
35_20240829 04,2119.836712620376
35_20240829 05,2119.253287046738
35_20240829 06,2165.378378010384
35_20240829 07,2218.850568864733
35_20240829 08,2310.2941236063793
35_20240829 09,2315.743617846895
35_20240829 10,2289.24242631536
35_20240829 11,2271.6956740536716
35_20240829 12,2250.2539315535764
35_20240829 13,2253.103806953606
35_20240829 14,2214.227830456182
35_20240829 15,2264.0221420377484
35_20240829 16,2255.5129492221818
35_20240829 17,2274.039770038822
35_20240829 18,2269.461771398786
35_20240829 19,2231.6801197430404
35_20240829 20,2246.732913220843
35_20240829 21,2238.7720004549133
35_20240829 22,2225.8662532037565
35_20240829 23,2245.0133546164957
35_20240830 00,2356.843984262283
35_20240830 01,2163.2145714467433
35_20240830 02,2158.855729544108
35_20240830 03,2150.708693448854
35_20240830 04,2169.700920342638
35_20240830 05,2167.73115548615
35_20240830 06,2214.9328233196375
35_20240830 07,2268.1809879013463
35_20240830 08,2364.178565910226
35_20240830 09,2404.144371950304
35_20240830 10,2351.557306932254
35_20240830 11,2323.527419624767
35_20240830 12,2300.22032320849
35_20240830 13,2299.134339622627
35_20240830 14,2266.9442352797714
35_20240830 15,2306.7249113058447
35_20240830 16,2290.9306233396933
35_20240830 17,2295.2517660795857
35_20240830 18,2319.4963145211536
35_20240830 19,2275.190865503001
35_20240830 20,2286.6197010721103
35_20240830 21,2278.92075049335
35_20240830 22,2259.833403728197
35_20240830 23,2277.574264231091
35_20240831 00,2306.7128552326258
35_20240831 01,2085.4647714623165
35_20240831 02,2076.3685404483294
35_20240831 03,2067.8309773071887
35_20240831 04,2086.659072601582
35_20240831 05,2086.32043580636
35_20240831 06,2132.3412342943734
35_20240831 07,2171.9253679415024
35_20240831 08,2252.3916183042024
35_20240831 09,2276.679442977087
35_20240831 10,2281.429131050903
35_20240831 11,2243.727135241045
35_20240831 12,2248.8576449418943
35_20240831 13,2233.733622196709
35_20240831 14,2210.338919981977
35_20240831 15,2230.2292682588727
35_20240831 16,2206.161062784728
35_20240831 17,2242.0995219942197
35_20240831 18,2233.106567597458
35_20240831 19,2173.631108662734
35_20240831 20,2184.4421252291413
35_20240831 21,2189.2877674131514
35_20240831 22,2175.427880853966
35_20240831 23,2195.469924094396
36_20240825 00,13273.723032860496
36_20240825 01,13241.320319575203
36_20240825 02,13251.91803160714
36_20240825 03,13215.250080956102
36_20240825 04,13199.408620193695
36_20240825 05,13218.949616415151
36_20240825 06,13191.097100393285
36_20240825 07,13261.846181607958
