num_date_time,answer
25_20240829 18,1850.827333450643
25_20240829 19,1853.8409100172425
25_20240829 20,1802.6443808135768
25_20240829 21,1665.9840605914699
25_20240829 22,1509.5590134668698
25_20240829 23,1302.9291570442915
25_20240830 00,1062.8126520223734
25_20240830 01,993.2322961205882
25_20240830 02,925.2320981243024
25_20240830 03,847.0332630554459
25_20240830 04,840.9930172480217
25_20240830 05,827.9559908055074
25_20240830 06,849.4522528353986
25_20240830 07,987.5466584134917
25_20240830 08,1290.7525555515624
25_20240830 09,1463.4730417069627
25_20240830 10,1621.765227694188
25_20240830 11,1641.7283021836809
25_20240830 12,1559.990787787976
25_20240830 13,1608.6936050010447
25_20240830 14,1538.7150016221192
25_20240830 15,1573.3580184919374
25_20240830 16,1595.6289717707502
25_20240830 17,1695.0791377400205
25_20240830 18,1825.1119145964603
25_20240830 19,1808.3828160740804
25_20240830 20,1746.7308192460164
25_20240830 21,1594.6343318940312
25_20240830 22,1456.9970494459085
25_20240830 23,1334.2946082797073
25_20240831 00,1011.4426611300603
25_20240831 01,918.4827632397182
25_20240831 02,845.4211002963327
25_20240831 03,795.5865568440047
25_20240831 04,785.033754172783
25_20240831 05,787.0106493870453
25_20240831 06,794.9623668209622
25_20240831 07,979.1673014382616
25_20240831 08,1304.8153313789053
25_20240831 09,1532.8997324877153
25_20240831 10,1574.927751994245
25_20240831 11,1521.9949657329626
25_20240831 12,1557.0173132466007
25_20240831 13,1637.1210439840863
25_20240831 14,1651.7965491857117
25_20240831 15,1705.2843290223832
25_20240831 16,1655.6784130876738
25_20240831 17,1677.918494916795
25_20240831 18,1747.5194706109407
25_20240831 19,1780.7220677029509
25_20240831 20,1734.6814635382852
25_20240831 21,1607.7141906321976
25_20240831 22,1440.187340531191
25_20240831 23,1291.9728457901838
26_20240825 00,850.2695822173239
26_20240825 01,840.5547115404369
26_20240825 02,827.4360763560923
26_20240825 03,846.6063429407751
26_20240825 04,877.3211327926945
26_20240825 05,813.2820449017088
26_20240825 06,890.1402163361913
26_20240825 07,1223.4314608521452
26_20240825 08,1795.994957913583
26_20240825 09,2835.435638935994
26_20240825 10,3426.306654619759
26_20240825 11,3587.99452636669
26_20240825 12,3753.007162684614
26_20240825 13,3886.1051751444766
26_20240825 14,3937.2646211479596
26_20240825 15,3701.437488318278
26_20240825 16,3680.553047862429
26_20240825 17,3225.1165096941477
26_20240825 18,2196.731876261268
26_20240825 19,1754.914923276289
26_20240825 20,1474.631164585121
26_20240825 21,1154.3821603111855
26_20240825 22,1095.3298822698202
26_20240825 23,914.3406929320561
26_20240826 00,722.5637348364824
26_20240826 01,701.8652089003747
26_20240826 02,690.6691239345874
26_20240826 03,695.7879434011322
26_20240826 04,698.806317059127
26_20240826 05,716.5765398142601
26_20240826 06,857.0281476023313
26_20240826 07,1161.9197032595162
26_20240826 08,1751.4447441659572
26_20240826 09,2733.6522346884367
26_20240826 10,3103.49599447295
26_20240826 11,3117.548310866128
26_20240826 12,3108.366208858628
26_20240826 13,3014.9191295085293
26_20240826 14,3119.939272095199
26_20240826 15,3116.873631478481
26_20240826 16,3092.7260136269883
26_20240826 17,2852.5986877559144
26_20240826 18,2046.2337588028095
26_20240826 19,1574.7372115975738
26_20240826 20,1364.7617101366145
26_20240826 21,1084.1208454353693
26_20240826 22,942.3728582324447
26_20240826 23,811.9213974414295
26_20240827 00,744.3467187782369
26_20240827 01,725.5939147245854
26_20240827 02,729.0592908388173
26_20240827 03,762.1619107272844
26_20240827 04,762.437675418479
26_20240827 05,792.4441599524498
26_20240827 06,950.7080422555533
26_20240827 07,1299.4128752279416
26_20240827 08,1845.4662386853945
26_20240827 09,2738.2933681576956
26_20240827 10,3099.534086278263
26_20240827 11,3120.856396526016
26_20240827 12,3136.8574002223118
26_20240827 13,3160.691532864337
26_20240827 14,3121.469123718805
26_20240827 15,3017.509582875725
26_20240827 16,3070.6116488693738
26_20240827 17,2720.39468973143
26_20240827 18,1975.4318584326948
26_20240827 19,1541.3002833189482
26_20240827 20,1373.9841088339983
26_20240827 21,1120.1679492434826
26_20240827 22,946.3512573165062
26_20240827 23,845.5038938440634
26_20240828 00,804.6969140286251
26_20240828 01,756.2661658872638
26_20240828 02,750.9211390419217
26_20240828 03,790.6919767619828
26_20240828 04,796.1674634036582
26_20240828 05,809.9710166205448
26_20240828 06,983.9673785358303
26_20240828 07,1249.1946367906546
26_20240828 08,1705.7267299541345
26_20240828 09,2494.418615414127
26_20240828 10,2851.019031410672
26_20240828 11,2913.414353415158
26_20240828 12,2879.9915080366472
26_20240828 13,2822.4432325333755
26_20240828 14,2981.6723263468875
26_20240828 15,2969.1541491888825
26_20240828 16,2980.1541102091924
26_20240828 17,2775.1694425111414
26_20240828 18,2080.4223571037032
26_20240828 19,1712.5881899800902
26_20240828 20,1498.9086270672524
26_20240828 21,1259.8654642851404
26_20240828 22,1080.980952260891
26_20240828 23,857.928122901231
26_20240829 00,825.1029149261287
26_20240829 01,799.3675437834468
26_20240829 02,788.5617683052055
26_20240829 03,826.3501912730235
26_20240829 04,782.0816313634549
26_20240829 05,826.1810993665487
26_20240829 06,1045.3097356752733
26_20240829 07,1360.1846798062966
26_20240829 08,1967.9067975311941
26_20240829 09,2852.5228768245147
26_20240829 10,3329.879755760255
26_20240829 11,3371.0393890399228
26_20240829 12,3406.3051895367335
26_20240829 13,3511.2405565892295
26_20240829 14,3609.739980699312
26_20240829 15,3494.310919161546
26_20240829 16,3398.777979292815
26_20240829 17,3203.162721793593
26_20240829 18,2343.2451510416618
26_20240829 19,1810.7172928164073
26_20240829 20,1490.8398564352738
26_20240829 21,1227.3454612781297
26_20240829 22,1028.421981787052
26_20240829 23,972.0223604353503
26_20240830 00,879.5913873131635
26_20240830 01,863.299394763799
26_20240830 02,911.2105147100567
26_20240830 03,879.2233384866431
26_20240830 04,881.7747118579098
26_20240830 05,893.1099558448241
26_20240830 06,961.9972507523482
26_20240830 07,1436.043670374982
26_20240830 08,2156.5748255930193
26_20240830 09,3078.517331085105
26_20240830 10,3595.40890904381
26_20240830 11,3759.188430873577
26_20240830 12,3892.5176522626853
26_20240830 13,4195.124854246562
26_20240830 14,4080.107766568439
26_20240830 15,4303.8395230293645
26_20240830 16,4014.0432875621264
26_20240830 17,3860.9328291012853
26_20240830 18,2533.7190865897715
26_20240830 19,1908.1883172932617
26_20240830 20,1583.5524004083277
26_20240830 21,1278.1850389286521
26_20240830 22,1101.798158498279
26_20240830 23,908.568303316847
26_20240831 00,951.13991336921
26_20240831 01,936.0233769476473
26_20240831 02,946.3650609499864
26_20240831 03,843.125167167316
26_20240831 04,869.178994518789
26_20240831 05,830.3910511885771
26_20240831 06,947.8379941315798
26_20240831 07,1214.1945630075843
26_20240831 08,1852.2437050082608
26_20240831 09,2719.232594646806
26_20240831 10,3517.3853327256306
26_20240831 11,3972.392215530296
26_20240831 12,4132.784090491796
26_20240831 13,3840.3992635643044
26_20240831 14,3846.295223759549
26_20240831 15,3750.9869498387643
26_20240831 16,3648.939535593783
26_20240831 17,3302.226436476257
26_20240831 18,2140.731300824189
26_20240831 19,1821.2419602559594
26_20240831 20,1489.313519015902
26_20240831 21,1284.787062278514
26_20240831 22,1137.2289778608513
26_20240831 23,910.2672323211996
27_20240825 00,659.9716653076746
27_20240825 01,607.9232780274422
27_20240825 02,579.5125459447925
27_20240825 03,586.9383267563655
27_20240825 04,591.7659933610664
27_20240825 05,600.8047885703845
27_20240825 06,655.3688729992754
27_20240825 07,923.995938505238
27_20240825 08,1358.6958514247958
27_20240825 09,1750.8111711730105
27_20240825 10,1858.0888621201284
27_20240825 11,1828.3143683172564
27_20240825 12,1856.0581713161264
27_20240825 13,1811.3257910788675
27_20240825 14,1811.90464589488
27_20240825 15,1824.9634413830563
27_20240825 16,1860.289211147643
27_20240825 17,1816.208891870966
27_20240825 18,1820.8662424470242
27_20240825 19,1704.5612212518568
27_20240825 20,1635.9790075240016
27_20240825 21,1393.7489150909298
27_20240825 22,1148.1075861204852
27_20240825 23,956.9263606729622
27_20240826 00,701.003929839447
27_20240826 01,657.1943945349924
27_20240826 02,634.968298199728
27_20240826 03,662.3118799266359
27_20240826 04,657.2168550916443
27_20240826 05,675.1212042188092
27_20240826 06,739.7736481553798
27_20240826 07,1015.9970360342351
27_20240826 08,1487.0845391167038
27_20240826 09,1908.5635028145693
27_20240826 10,2114.471678056203
27_20240826 11,2073.321605523433
27_20240826 12,2067.0763424283664
27_20240826 13,2099.9397927025284
27_20240826 14,2064.8976236947333
27_20240826 15,2127.538816654349
27_20240826 16,2094.1977190006287
27_20240826 17,2079.47771881993
27_20240826 18,2010.386239039447
27_20240826 19,1840.7223600640114
27_20240826 20,1746.9675873018723
27_20240826 21,1528.205903519116
27_20240826 22,1191.1862585856277
27_20240826 23,1018.0650255821051
27_20240827 00,699.2454137520588
27_20240827 01,654.8885749547817
27_20240827 02,637.6124431482693
27_20240827 03,660.0095988339683
27_20240827 04,659.7195612827386
27_20240827 05,672.8409095127954
27_20240827 06,724.8667014640491
27_20240827 07,975.7673378854603
27_20240827 08,1372.9448887296169
27_20240827 09,1853.7283333403984
27_20240827 10,1999.10557487904
27_20240827 11,2012.8465741343894
27_20240827 12,2023.8309085195508
27_20240827 13,1998.7028510049813
27_20240827 14,2030.272652189031
27_20240827 15,2041.6384211344202
27_20240827 16,1979.8338799095095
27_20240827 17,1980.1063392441483
27_20240827 18,1907.744418266228
27_20240827 19,1837.9195870104138
27_20240827 20,1682.3963811757826
27_20240827 21,1423.12012062838
27_20240827 22,1119.5090246888124
27_20240827 23,930.993419443801
27_20240828 00,624.1523759497264
27_20240828 01,597.721403914696
27_20240828 02,587.8577677487441
27_20240828 03,611.1554894959543
27_20240828 04,628.2020160964015
27_20240828 05,624.7574536361187
27_20240828 06,683.6218236167098
27_20240828 07,958.2892354137921
27_20240828 08,1370.4258665998377
27_20240828 09,1858.3180549136823
27_20240828 10,2011.1410956908962
27_20240828 11,2010.8379185468907
27_20240828 12,2023.2582057873535
27_20240828 13,2073.47310697934
27_20240828 14,2144.6135202903465
27_20240828 15,2113.5688871254024
27_20240828 16,2124.4738491142216
27_20240828 17,2100.4106372228007
27_20240828 18,2041.804756832114
27_20240828 19,1865.0224097653318
27_20240828 20,1696.2025817401886
27_20240828 21,1460.3098512273634
27_20240828 22,1162.732989435526
27_20240828 23,984.2464613736238
27_20240829 00,667.6222955862747
27_20240829 01,630.894088466995
27_20240829 02,592.7328759405515
27_20240829 03,612.8623868917514
27_20240829 04,617.3655068820669
27_20240829 05,643.6619512708785
27_20240829 06,703.5227140561102
27_20240829 07,983.5073156410137
27_20240829 08,1370.485399064511
27_20240829 09,1842.3071464457453
27_20240829 10,1986.614195733755
27_20240829 11,1998.9230754488726
27_20240829 12,2027.792511587781
27_20240829 13,2190.642164133972
27_20240829 14,2212.497409339912
27_20240829 15,2210.0591988141514
27_20240829 16,2211.6872490590044
27_20240829 17,2183.696500926489
27_20240829 18,2005.2985918229401
27_20240829 19,1877.7838954067515
27_20240829 20,1702.5558808245955
27_20240829 21,1423.3965024142599
27_20240829 22,1156.632184592319
27_20240829 23,971.046761023013
27_20240830 00,683.9986845821545
27_20240830 01,625.4412623624
27_20240830 02,613.424261301117
27_20240830 03,627.8298105904535
27_20240830 04,642.3279251953926
27_20240830 05,657.0402926770147
27_20240830 06,730.5250880338131
27_20240830 07,991.6691075304607
27_20240830 08,1398.236135017955
27_20240830 09,1877.7514079610714
27_20240830 10,2000.2225702759188
27_20240830 11,2072.2511472844653
27_20240830 12,2082.7390052770024
27_20240830 13,2122.338668960018
27_20240830 14,2258.014307521906
27_20240830 15,2148.489382729003
27_20240830 16,2141.975074442219
27_20240830 17,2132.9393960389
27_20240830 18,2014.4152230001428
27_20240830 19,1929.5490407190746
27_20240830 20,1777.543097001313
27_20240830 21,1477.2346906958091
27_20240830 22,1166.79145760882
27_20240830 23,968.1090441777308
27_20240831 00,709.9687583358733
27_20240831 01,637.4236446865391
27_20240831 02,616.7249864793971
27_20240831 03,621.2097588129152
27_20240831 04,615.9699653620365
27_20240831 05,638.1316832337036
27_20240831 06,697.1075798549257
27_20240831 07,954.9050313049045
27_20240831 08,1388.3235874311185
27_20240831 09,1829.1939855259343
27_20240831 10,2004.597769024043
27_20240831 11,2037.2699893161187
27_20240831 12,2011.955824117747
27_20240831 13,2071.381792819073
27_20240831 14,2090.163805443538
27_20240831 15,2139.179935569631
27_20240831 16,2150.2289519209758
27_20240831 17,2128.149460793549
27_20240831 18,2020.13110631583
27_20240831 19,1877.9545206844482
27_20240831 20,1708.4033273638115
27_20240831 21,1460.9638550166162
27_20240831 22,1168.538295089507
27_20240831 23,980.474932337697
28_20240825 00,724.6699454349737
28_20240825 01,643.7562871527927
28_20240825 02,602.4470057169417
28_20240825 03,574.8187242873463
28_20240825 04,574.3200008883567
28_20240825 05,569.9867155641964
28_20240825 06,603.393277949942
28_20240825 07,760.2477547603027
28_20240825 08,982.3368706506486
28_20240825 09,1113.8290549260294
28_20240825 10,1257.657382594544
28_20240825 11,1264.9633523750404
28_20240825 12,1213.5225161719677
28_20240825 13,1175.536601069907
28_20240825 14,1179.8110088860392
28_20240825 15,1230.5161441183072
28_20240825 16,1294.6904135184654
28_20240825 17,1327.8099759105326
28_20240825 18,1305.2993677657535
28_20240825 19,1278.56151329585
28_20240825 20,1243.2009803505475
28_20240825 21,1092.0126790891975
28_20240825 22,921.0444830321194
28_20240825 23,839.6056308210345
28_20240826 00,706.4511481071054
28_20240826 01,643.3657560577598
28_20240826 02,582.1190973461431
28_20240826 03,546.3621931892349
28_20240826 04,540.9284550285892
28_20240826 05,550.7248080234928
28_20240826 06,589.0401986375043
28_20240826 07,714.067713198725
28_20240826 08,942.263106522631
28_20240826 09,1168.7988671804092
28_20240826 10,1266.8965287085084
28_20240826 11,1289.4230194228953
28_20240826 12,1226.4186853018405
28_20240826 13,1282.7331505634488
28_20240826 14,1317.1509212964522
28_20240826 15,1299.8383869484032
28_20240826 16,1266.051357668232
28_20240826 17,1313.477692925175
28_20240826 18,1300.9988179151815
28_20240826 19,1272.3962239243378
28_20240826 20,1177.5071083827124
28_20240826 21,1042.267861643702
28_20240826 22,893.8951902151467
28_20240826 23,793.5631090278193
28_20240827 00,675.8784846453136
28_20240827 01,605.0997515864378
28_20240827 02,561.4433632238392
28_20240827 03,544.6510690361183
28_20240827 04,551.7517489713761
28_20240827 05,570.7599163157024
28_20240827 06,628.4190559754309
28_20240827 07,695.9899573168595
28_20240827 08,887.3034867459944
28_20240827 09,1058.7144395709097
28_20240827 10,1207.379611397501
28_20240827 11,1239.2860223607704
28_20240827 12,1256.217743861891
28_20240827 13,1254.959631958202
28_20240827 14,1287.5973518535482
28_20240827 15,1267.7402862254226
28_20240827 16,1223.0201087223088
28_20240827 17,1248.7701352391439
28_20240827 18,1299.3632434091
28_20240827 19,1241.0182960434927
28_20240827 20,1115.0842460418248
28_20240827 21,965.063076569402
28_20240827 22,816.8490399783241
28_20240827 23,725.5267967801263
28_20240828 00,667.5356349383637
28_20240828 01,598.7599890302317
28_20240828 02,555.6309153896211
28_20240828 03,541.2303884773888
28_20240828 04,527.2678067639247
28_20240828 05,533.6063471748499
28_20240828 06,589.7494291187489
28_20240828 07,690.0618774201357
28_20240828 08,911.3595411846898
28_20240828 09,1124.8822370292805
28_20240828 10,1237.6491197806286
28_20240828 11,1233.1482475772282
28_20240828 12,1240.2777125446064
28_20240828 13,1212.3766060571068
28_20240828 14,1236.286328072865
28_20240828 15,1227.3952592495182
28_20240828 16,1221.8770688737432
28_20240828 17,1268.0725596079064
28_20240828 18,1240.6037267947554
28_20240828 19,1202.6819584260195
28_20240828 20,1152.1540269521363
28_20240828 21,1004.4725077421829
28_20240828 22,878.6671175114611
28_20240828 23,782.1104035076602
28_20240829 00,660.1269933944963
28_20240829 01,776.3425405067857
28_20240829 02,738.9526475503311
28_20240829 03,727.4124471399093
28_20240829 04,727.4397276938166
28_20240829 05,723.8429783927463
28_20240829 06,738.6552476024469
28_20240829 07,799.321611270295
28_20240829 08,981.1124694442585
28_20240829 09,1021.4436273880681
28_20240829 10,1191.556093256543
28_20240829 11,1217.7234410993162
28_20240829 12,1272.482285127885
28_20240829 13,1263.698939657549
28_20240829 14,1208.6877327914021
28_20240829 15,1187.6555455396015
28_20240829 16,1173.9498434489
28_20240829 17,1174.184020855417
28_20240829 18,1171.6173060872793
28_20240829 19,1230.9711333497798
28_20240829 20,1198.1394450925343
28_20240829 21,1076.6246618441041
28_20240829 22,951.4641798566056
28_20240829 23,856.5493218338216
28_20240830 00,752.624749808628
28_20240830 01,674.374071099175
28_20240830 02,608.5593742176893
28_20240830 03,589.1858203848287
28_20240830 04,578.6910597430864
28_20240830 05,569.4495426792821
28_20240830 06,632.6013768158341
28_20240830 07,733.5945528652853
28_20240830 08,942.9497402232753
28_20240830 09,1047.5325371310041
28_20240830 10,1184.6033283263116
28_20240830 11,1203.2115462093927
28_20240830 12,1260.2670688201033
28_20240830 13,1240.6226130271473
28_20240830 14,1229.8124095358023
28_20240830 15,1191.2312726632408
28_20240830 16,1232.3263555079038
28_20240830 17,1265.4757585429702
28_20240830 18,1268.696176984718
28_20240830 19,1242.9039108716763
28_20240830 20,1161.5828509125924
28_20240830 21,1005.2377865418184
28_20240830 22,886.1384158407952
28_20240830 23,794.4208560776052
28_20240831 00,699.725693275192
28_20240831 01,620.2676898188239
28_20240831 02,576.675513471214
28_20240831 03,539.1415271265907
28_20240831 04,538.1729291605502
28_20240831 05,550.0234435454676
28_20240831 06,613.7728994046136
28_20240831 07,757.1826602806349
28_20240831 08,935.5373089275377
28_20240831 09,1116.4332454074417
28_20240831 10,1246.101862295289
28_20240831 11,1257.6435390236297
28_20240831 12,1262.7010896933975
28_20240831 13,1238.578630431659
28_20240831 14,1262.7495010345956
28_20240831 15,1258.706757449557
28_20240831 16,1248.7289435839114
28_20240831 17,1257.7985252665078
28_20240831 18,1249.017494564197
28_20240831 19,1226.7594657479494
28_20240831 20,1149.7994201117042
28_20240831 21,1017.2638430228433
28_20240831 22,879.6587617034554
28_20240831 23,786.5142912400363
29_20240825 00,599.8898342862306
29_20240825 01,518.2423644027209
29_20240825 02,505.27004279204255
29_20240825 03,510.73296944745505
29_20240825 04,486.72473757487035
29_20240825 05,478.7238934364914
29_20240825 06,497.6727415697078
29_20240825 07,605.9736187134654
29_20240825 08,851.5898910039297
29_20240825 09,1171.9900914427449
29_20240825 10,1370.1481350675194
29_20240825 11,1416.7384500266764
29_20240825 12,1388.9458961071505
29_20240825 13,1394.5176053473845
29_20240825 14,1373.1400298835047
29_20240825 15,1473.5613626438742
29_20240825 16,1531.965189146931
29_20240825 17,1425.6935002188568
29_20240825 18,1388.3412123978296
29_20240825 19,1322.2058025026215
29_20240825 20,1223.7676410035328
29_20240825 21,1095.3071754791765
29_20240825 22,981.7233013304465
29_20240825 23,803.0666443835646
29_20240826 00,535.5328911443423
29_20240826 01,508.4188529840983
29_20240826 02,432.96492100646435
29_20240826 03,438.2634957519753
29_20240826 04,446.81258262722105
29_20240826 05,400.6581246267571
29_20240826 06,474.8472896461391
29_20240826 07,611.855038322252
29_20240826 08,859.11367155432
29_20240826 09,1242.5024359294666
29_20240826 10,1496.2785889184875
29_20240826 11,1595.137991229219
29_20240826 12,1531.6254857737654
29_20240826 13,1482.0966870912382
29_20240826 14,1488.4297540916107
29_20240826 15,1544.4963474913359
29_20240826 16,1566.7915217889315
29_20240826 17,1496.4183276573901
29_20240826 18,1325.0521881267653
29_20240826 19,1176.9386058494754
29_20240826 20,1145.9930072210711
29_20240826 21,1026.9811373367017
29_20240826 22,890.3614477159534
29_20240826 23,686.3982337542839
29_20240827 00,552.0052784340254
29_20240827 01,519.9052079926103
29_20240827 02,522.0916993030069
29_20240827 03,528.1344875649502
29_20240827 04,525.4852676945823
29_20240827 05,492.1878650386051
29_20240827 06,553.3237399481602
29_20240827 07,655.162020568157
29_20240827 08,869.3794700231344
29_20240827 09,1187.8121783574543
29_20240827 10,1473.5454907205876
29_20240827 11,1440.9349432096622
29_20240827 12,1464.3607938631358
29_20240827 13,1497.9867146939037
29_20240827 14,1523.2427437471706
29_20240827 15,1529.3495116293318
29_20240827 16,1512.4342491567245
29_20240827 17,1485.1827520847253
29_20240827 18,1311.0351074081495
29_20240827 19,1229.0186774630279
29_20240827 20,1130.452642735696
29_20240827 21,1056.6343148972162
29_20240827 22,918.0628755685506
29_20240827 23,689.1226750685722
29_20240828 00,503.2920968419781
29_20240828 01,473.7395876638774
29_20240828 02,464.78511140942373
29_20240828 03,424.6344935508482
29_20240828 04,416.88523754113487
29_20240828 05,447.6454957518765
29_20240828 06,498.3334017231234
29_20240828 07,584.5679568087168
29_20240828 08,864.4320935604019
29_20240828 09,1207.6017440462647
29_20240828 10,1442.0487430023181
29_20240828 11,1468.7121592287895
29_20240828 12,1434.6662819258427
29_20240828 13,1482.4937601378424
29_20240828 14,1486.0056715052442
29_20240828 15,1506.7139678973076
29_20240828 16,1560.06018041267
29_20240828 17,1449.580906165592
29_20240828 18,1333.8058062689397
29_20240828 19,1254.6882128904788
29_20240828 20,1174.4587136549058
29_20240828 21,1109.0026230250887
29_20240828 22,983.2250078574134
29_20240828 23,724.0812114092437
29_20240829 00,503.8323269306985
29_20240829 01,487.1363031949092
29_20240829 02,474.30492236282157
29_20240829 03,452.10141062145124
29_20240829 04,423.0429004509474
29_20240829 05,413.4047265789231
29_20240829 06,457.99408466821217
29_20240829 07,562.7802480865608
29_20240829 08,823.3827103891875
29_20240829 09,1217.3295618555512
29_20240829 10,1408.0526420398273
29_20240829 11,1380.7919353380241
29_20240829 12,1340.631370678086
29_20240829 13,1350.780974721306
29_20240829 14,1339.022250448838
29_20240829 15,1346.1415620998746
29_20240829 16,1387.6344832542225
29_20240829 17,1395.3479296112173
29_20240829 18,1251.9880944552199
29_20240829 19,1217.6501621614666
29_20240829 20,1209.8953883739234
29_20240829 21,1074.0950305861793
29_20240829 22,913.1987189800324
29_20240829 23,661.7507958090227
29_20240830 00,547.6486145981725
29_20240830 01,510.820942482071
29_20240830 02,463.56636160833585
29_20240830 03,433.1510006681366
29_20240830 04,442.48814661824264
29_20240830 05,446.9386790679465
29_20240830 06,487.54995893845523
29_20240830 07,639.8590201248512
29_20240830 08,897.2318656964934
29_20240830 09,1248.3663013346224
29_20240830 10,1464.031953790004
29_20240830 11,1523.2867745448343
29_20240830 12,1518.8584218702335
29_20240830 13,1529.9429301389605
29_20240830 14,1539.493346169849
29_20240830 15,1541.8746327891822
29_20240830 16,1554.9803364901995
29_20240830 17,1503.766907008404
29_20240830 18,1344.237960290966
29_20240830 19,1294.425421718674
29_20240830 20,1170.170953908069
29_20240830 21,1059.2887664928057
29_20240830 22,906.6674053376873
29_20240830 23,765.283389234409
29_20240831 00,540.8597337890184
29_20240831 01,501.45547268200835
29_20240831 02,460.25980654749344
29_20240831 03,445.4018258400827
29_20240831 04,494.1898433957725
29_20240831 05,479.9152993262977
29_20240831 06,521.79415135792
29_20240831 07,587.6748537052802
29_20240831 08,897.2375577725495
29_20240831 09,1127.4976486354656
29_20240831 10,1329.4904024133057
29_20240831 11,1363.1235007427401
29_20240831 12,1358.0060995193153
29_20240831 13,1396.0850256803317
29_20240831 14,1384.0392040335375
29_20240831 15,1389.1553773811581
29_20240831 16,1431.6408440131074
29_20240831 17,1418.258404421709
29_20240831 18,1377.877362151187
29_20240831 19,1257.2285006593106
29_20240831 20,1158.9884085586925
29_20240831 21,1068.3343877322166
29_20240831 22,936.834331383016
29_20240831 23,758.5416124344752
30_20240825 00,9937.810039824471
30_20240825 01,9887.166860643816
30_20240825 02,9847.453055946185
30_20240825 03,9815.239692434801
30_20240825 04,9794.413850295286
30_20240825 05,9782.993978139664
30_20240825 06,9799.133398904009
30_20240825 07,9830.812915922847
30_20240825 08,9859.353888193791
30_20240825 09,9882.67914930349
30_20240825 10,9973.38411698374
30_20240825 11,10044.359932087465
30_20240825 12,10020.580774139436
30_20240825 13,9963.029149626187
30_20240825 14,9957.990242406826
30_20240825 15,9974.052412921827
30_20240825 16,10047.82187131785
30_20240825 17,10019.24150432482
30_20240825 18,10100.789078511549
30_20240825 19,10136.2654200049
30_20240825 20,10143.574797699763
30_20240825 21,10051.404544447487
30_20240825 22,9933.21734086489
30_20240825 23,9928.441433176184
30_20240826 00,9941.067601271105
30_20240826 01,9895.824214117018
30_20240826 02,9851.769394457595
30_20240826 03,9787.931099521324
30_20240826 04,9811.11955756982
30_20240826 05,9785.923691714168
30_20240826 06,9842.926766541488
30_20240826 07,9945.73696339453
30_20240826 08,10023.59940651383
30_20240826 09,10072.512075277904
30_20240826 10,10136.241569817495
30_20240826 11,10124.640778561776
30_20240826 12,10140.33377601702
30_20240826 13,10094.416528442427
30_20240826 14,10116.377082722674
30_20240826 15,10121.040771636612
30_20240826 16,10127.596845905957
30_20240826 17,10101.130788307291
30_20240826 18,10161.723559871423
30_20240826 19,10160.082779118158
30_20240826 20,10123.370771029253
30_20240826 21,9982.84251937859
30_20240826 22,9868.470950561288
30_20240826 23,9829.61751545718
30_20240827 00,9913.511835762885
30_20240827 01,9852.04653971013
30_20240827 02,9851.388958573923
30_20240827 03,9828.466556473466
30_20240827 04,9824.59485110524
30_20240827 05,9757.185714705947
30_20240827 06,9828.036031856724
30_20240827 07,9896.35346109344
30_20240827 08,10001.628363252987
30_20240827 09,10090.010019776037
30_20240827 10,10138.781804376602
30_20240827 11,10094.472565271102
30_20240827 12,10112.419995079737
30_20240827 13,10128.442357450382
30_20240827 14,10188.452504728284
30_20240827 15,10164.369413578055
30_20240827 16,10178.735149316362
30_20240827 17,10156.90985799176
30_20240827 18,10207.203162202442
30_20240827 19,10202.784788450668
30_20240827 20,10135.82659276176
30_20240827 21,10006.93242714144
30_20240827 22,9880.600048078311
30_20240827 23,9811.87461765416
30_20240828 00,9833.404816221024
30_20240828 01,9801.425188377374
30_20240828 02,9755.424314089012
30_20240828 03,9716.318052144217
30_20240828 04,9698.202163290458
30_20240828 05,9719.35044979186
30_20240828 06,9749.362345858259
30_20240828 07,9866.934067211281
30_20240828 08,9946.814439492917
30_20240828 09,10064.573247378608
30_20240828 10,10114.895665858407
30_20240828 11,10127.184552121511
30_20240828 12,10075.9116965186
30_20240828 13,10123.713077621
30_20240828 14,10134.101380632845
30_20240828 15,10180.343775826548
30_20240828 16,10206.412032885455
30_20240828 17,10177.644236370374
30_20240828 18,10187.76730895861
30_20240828 19,10135.914319351865
30_20240828 20,10160.348445846797
30_20240828 21,10040.94169898693
30_20240828 22,9899.613547968902
30_20240828 23,9821.676861190152
30_20240829 00,9843.288336526932
30_20240829 01,9772.519426985236
30_20240829 02,9749.458666432347
30_20240829 03,9715.27347908656
30_20240829 04,9710.614039322203
30_20240829 05,9711.466800024335
30_20240829 06,9778.849542149283
30_20240829 07,9838.967657324563
30_20240829 08,9964.523951540037
30_20240829 09,10064.051726416132
30_20240829 10,10115.146302217354
30_20240829 11,10101.829871776305
30_20240829 12,10078.038058333384
30_20240829 13,10120.667754116204
30_20240829 14,10140.521481492098
30_20240829 15,10159.444759733438
30_20240829 16,10185.879496142768
30_20240829 17,10161.386082450605
30_20240829 18,10145.779593570196
30_20240829 19,10156.946314191384
30_20240829 20,10146.38362789034
30_20240829 21,10026.414648798785
30_20240829 22,9863.778562802221
30_20240829 23,9822.583886206927
30_20240830 00,9855.617588144349
30_20240830 01,9798.517540218289
30_20240830 02,9780.771359423306
30_20240830 03,9733.169289991009
30_20240830 04,9744.808491698772
30_20240830 05,9750.803247846692
30_20240830 06,9805.380839374351
30_20240830 07,9858.039638363998
30_20240830 08,9964.705390708888
30_20240830 09,10069.476876197672
30_20240830 10,10091.943924051973
