num_date_time,answer
26_20240827 08,1809.374037648307
26_20240827 09,2558.742186913891
26_20240827 10,2895.9328106709945
26_20240827 11,2915.917511598432
26_20240827 12,2930.0004168584283
26_20240827 13,2956.5388778048714
26_20240827 14,2918.4868308108407
26_20240827 15,2859.230865605455
26_20240827 16,2862.6461099215194
26_20240827 17,2645.9157003792097
26_20240827 18,2004.7790297462832
26_20240827 19,1587.5812096658178
26_20240827 20,1480.0625267540781
26_20240827 21,1206.552258462745
26_20240827 22,1008.8881459326669
26_20240827 23,933.2169250100976
26_20240828 00,770.9420124811006
26_20240828 01,737.0151804107109
26_20240828 02,726.6180808270076
26_20240828 03,749.2905277552312
26_20240828 04,753.23255141276
26_20240828 05,763.3926998585864
26_20240828 06,938.9078690205297
26_20240828 07,1180.8631887785345
26_20240828 08,1694.7636320419774
26_20240828 09,2339.171220288617
26_20240828 10,2650.7338601185947
26_20240828 11,2706.88463865356
26_20240828 12,2669.228936439362
26_20240828 13,2650.328462629427
26_20240828 14,2794.120739097416
26_20240828 15,2826.2313399028335
26_20240828 16,2778.558863091852
26_20240828 17,2608.1990638234556
26_20240828 18,2090.388476378321
26_20240828 19,1710.6125541087358
26_20240828 20,1524.5046261262746
26_20240828 21,1289.4619381563289
26_20240828 22,1106.8547323902726
26_20240828 23,945.3848928780292
26_20240829 00,816.1684117527082
26_20240829 01,786.2958029988381
26_20240829 02,792.1938010067149
26_20240829 03,817.769111045558
26_20240829 04,767.2616204823361
26_20240829 05,820.0143957410796
26_20240829 06,1008.0399642581592
26_20240829 07,1295.1035412247259
26_20240829 08,1889.1569380438054
26_20240829 09,2700.3352006254772
26_20240829 10,3111.7592051158454
26_20240829 11,3131.0704364911
26_20240829 12,3160.762703344328
26_20240829 13,3245.438805292023
26_20240829 14,3371.373727213758
26_20240829 15,3219.4210281195806
26_20240829 16,3157.1514310403554
26_20240829 17,3029.0014328144143
26_20240829 18,2337.183019017905
26_20240829 19,1814.941073418894
26_20240829 20,1530.0413955394097
26_20240829 21,1262.0595165350178
26_20240829 22,1084.6027960387714
26_20240829 23,1032.2070787948187
26_20240830 00,873.9447020959035
26_20240830 01,855.8177108576531
26_20240830 02,865.1409226629971
26_20240830 03,839.9319805042077
26_20240830 04,844.8214990506239
26_20240830 05,864.8777272160562
26_20240830 06,939.6488198027872
26_20240830 07,1343.2838473344034
26_20240830 08,2000.662187348738
26_20240830 09,2820.85705739628
26_20240830 10,3235.0275161078234
26_20240830 11,3399.133510303228
26_20240830 12,3503.0648030350676
26_20240830 13,3831.5843892915045
26_20240830 14,3648.013105417919
26_20240830 15,3798.136414724674
26_20240830 16,3649.3536353655586
26_20240830 17,3390.689145460495
26_20240830 18,2373.0307949380804
26_20240830 19,1869.884467743282
26_20240830 20,1553.4611069333512
26_20240830 21,1299.6868561172741
26_20240830 22,1102.7841931529074
26_20240830 23,962.5712375999092
26_20240831 00,879.9486112233151
26_20240831 01,859.5310024314482
26_20240831 02,859.5254761801272
26_20240831 03,790.5356608442297
26_20240831 04,804.8635876512966
26_20240831 05,779.7167077620072
26_20240831 06,856.7989251808858
26_20240831 07,1111.4302007289657
26_20240831 08,1674.6619405053405
26_20240831 09,2369.0815282437216
26_20240831 10,2939.1826679022925
26_20240831 11,3286.3099921661037
26_20240831 12,3367.2335084568526
26_20240831 13,3181.652185492725
26_20240831 14,3180.9619964810863
26_20240831 15,3190.437357087129
26_20240831 16,3033.4203538391703
26_20240831 17,2744.835120990434
26_20240831 18,1997.105507655959
26_20240831 19,1743.7036796329455
26_20240831 20,1460.2625701155782
26_20240831 21,1265.995053291474
26_20240831 22,1083.413200104382
26_20240831 23,944.8905252124524
27_20240825 00,735.195268158504
27_20240825 01,682.0618235601713
27_20240825 02,637.2023540664118
27_20240825 03,628.2422946855949
27_20240825 04,630.9033657587909
27_20240825 05,639.4377410179029
27_20240825 06,701.798663710029
27_20240825 07,925.2457381140697
27_20240825 08,1353.8265439327647
27_20240825 09,1734.7855653612173
27_20240825 10,1880.607239712503
27_20240825 11,1867.713218410196
27_20240825 12,1939.0447413299655
27_20240825 13,1907.1004348468384
27_20240825 14,1888.2687490678052
27_20240825 15,1921.5843977786799
27_20240825 16,1929.7525370383864
27_20240825 17,1953.5913596305213
27_20240825 18,1910.4151916506453
27_20240825 19,1800.2994441557912
27_20240825 20,1716.6196775367966
27_20240825 21,1470.2198389053228
27_20240825 22,1263.6626428095942
27_20240825 23,1148.768112048336
27_20240826 00,757.6667975492164
27_20240826 01,709.3923825729056
27_20240826 02,667.9613073539042
27_20240826 03,668.8796311638009
27_20240826 04,666.8236681882332
27_20240826 05,688.2980974565692
27_20240826 06,772.8829771116151
27_20240826 07,1034.2240830189312
27_20240826 08,1495.406125932635
27_20240826 09,1901.4688591983158
27_20240826 10,2102.7296893445896
27_20240826 11,2083.3664168574815
27_20240826 12,2093.5689782163963
27_20240826 13,2121.7432987467746
27_20240826 14,2097.521815905265
27_20240826 15,2150.928775290584
27_20240826 16,2129.9014175478214
27_20240826 17,2100.131881481376
27_20240826 18,2004.3294743116671
27_20240826 19,1838.4147981848296
27_20240826 20,1748.9068126600691
27_20240826 21,1543.8479217609763
27_20240826 22,1274.5949814192986
27_20240826 23,1174.823888516666
27_20240827 00,750.251875246946
27_20240827 01,708.2434413161196
27_20240827 02,667.6220932778433
27_20240827 03,663.6723171521443
27_20240827 04,662.5541078263172
27_20240827 05,659.0735843983919
27_20240827 06,736.7423367182826
27_20240827 07,967.7181910948347
27_20240827 08,1380.8161056627255
27_20240827 09,1823.6244023789716
27_20240827 10,1991.5183966630475
27_20240827 11,1982.1978973565433
27_20240827 12,2001.524022905077
27_20240827 13,1977.971097020348
27_20240827 14,2009.7198329046553
27_20240827 15,2025.5316297138443
27_20240827 16,2026.479385858415
27_20240827 17,2037.7080047122042
27_20240827 18,1960.3225924941657
27_20240827 19,1853.291953812776
27_20240827 20,1682.887938865104
27_20240827 21,1466.1445227396005
27_20240827 22,1187.525135333182
27_20240827 23,1071.2648534521888
27_20240828 00,692.4672601252079
27_20240828 01,644.6922173920807
27_20240828 02,616.6564053952657
27_20240828 03,607.6040596661409
27_20240828 04,619.6347964846435
27_20240828 05,587.1952249515477
27_20240828 06,659.9126066765514
27_20240828 07,914.2812047616217
27_20240828 08,1401.7031781132057
27_20240828 09,1847.3670248304609
27_20240828 10,2031.7149816042731
27_20240828 11,2064.940174116722
27_20240828 12,2077.818170422317
27_20240828 13,2112.5238196969663
27_20240828 14,2177.700509551066
27_20240828 15,2149.4787404030108
27_20240828 16,2145.51943944077
27_20240828 17,2122.695309169815
27_20240828 18,2062.064196060766
27_20240828 19,1910.96926996201
27_20240828 20,1769.1086760546502
27_20240828 21,1531.9479757608176
27_20240828 22,1255.359583324445
27_20240828 23,1133.659375441273
27_20240829 00,724.8051935030464
27_20240829 01,678.3113357197057
27_20240829 02,625.6278717186487
27_20240829 03,623.8429155920313
27_20240829 04,616.7899667080341
27_20240829 05,624.9246167109752
27_20240829 06,703.3562556025255
27_20240829 07,960.2915147835926
27_20240829 08,1395.0529852845468
27_20240829 09,1820.7151463077266
27_20240829 10,1998.295713749493
27_20240829 11,2061.784975578623
27_20240829 12,2075.0458586357113
27_20240829 13,2191.5421786549646
27_20240829 14,2221.28781666755
27_20240829 15,2214.2735184457374
27_20240829 16,2211.666035248929
27_20240829 17,2182.265176380325
27_20240829 18,2061.788144596786
27_20240829 19,1931.1121094451237
27_20240829 20,1755.0212213405825
27_20240829 21,1489.2413945232527
27_20240829 22,1229.1564989287544
27_20240829 23,1112.9358388200276
27_20240830 00,735.1569848436656
27_20240830 01,667.4814516875917
27_20240830 02,631.8233613492816
27_20240830 03,619.8576858331367
27_20240830 04,630.9112076821289
27_20240830 05,628.5347121010633
27_20240830 06,729.3885948118993
27_20240830 07,962.319438417784
27_20240830 08,1407.733561036784
27_20240830 09,1848.3772133340558
27_20240830 10,2030.1005714754174
27_20240830 11,2120.567019512756
27_20240830 12,2124.3799447441124
27_20240830 13,2152.736972204317
27_20240830 14,2234.7167198742104
27_20240830 15,2180.208133309642
27_20240830 16,2176.9069820356317
27_20240830 17,2165.5390427807843
27_20240830 18,2045.5489631617158
27_20240830 19,1948.9709497491363
27_20240830 20,1783.299932367781
27_20240830 21,1512.3385668206784
27_20240830 22,1233.6870600277327
27_20240830 23,1106.3213995914198
27_20240831 00,763.0956940459442
27_20240831 01,683.9914616786929
27_20240831 02,642.1939219175285
27_20240831 03,623.9263652736112
27_20240831 04,613.9538804451245
27_20240831 05,623.8712238557191
27_20240831 06,672.4134360848086
27_20240831 07,887.9308942811508
27_20240831 08,1333.143420380657
27_20240831 09,1772.8679436194116
27_20240831 10,1935.3926409422347
27_20240831 11,1959.696281656999
27_20240831 12,2015.595238497061
27_20240831 13,2053.9949126681577
27_20240831 14,2081.7606234494847
27_20240831 15,2111.368956507572
27_20240831 16,2116.812594818194
27_20240831 17,2085.1876598183467
27_20240831 18,2034.5109757866176
27_20240831 19,1894.333861492245
27_20240831 20,1718.1087051148518
27_20240831 21,1502.5680471346159
27_20240831 22,1268.1871536674544
27_20240831 23,1128.6237071605874
28_20240825 00,727.1821499262778
28_20240825 01,649.4073853453845
28_20240825 02,606.951422433268
28_20240825 03,582.2071486160555
28_20240825 04,583.5178476641568
28_20240825 05,578.5086788947826
28_20240825 06,619.4299569956769
28_20240825 07,752.3370573873453
28_20240825 08,927.8942443572826
28_20240825 09,1061.8403102560333
28_20240825 10,1220.387285544266
28_20240825 11,1227.6219282029979
28_20240825 12,1168.9121140796879
28_20240825 13,1148.5595273688816
28_20240825 14,1145.4419612989213
28_20240825 15,1186.4302773531308
28_20240825 16,1251.471931154174
28_20240825 17,1276.7058308814803
28_20240825 18,1251.8094406926627
28_20240825 19,1248.7593439457576
28_20240825 20,1214.1453968399023
28_20240825 21,1076.4343576720746
28_20240825 22,906.4704243586544
28_20240825 23,849.7021283497504
28_20240826 00,693.753495794052
28_20240826 01,641.988756443366
28_20240826 02,578.7513783469392
28_20240826 03,538.0964517828263
28_20240826 04,533.1748931302106
28_20240826 05,548.7387506714759
28_20240826 06,614.0194822908659
28_20240826 07,751.916792852312
28_20240826 08,959.3789665886916
28_20240826 09,1143.7391462140572
28_20240826 10,1283.8615828325696
28_20240826 11,1308.450296199433
28_20240826 12,1246.5250670632397
28_20240826 13,1308.1813353598932
28_20240826 14,1334.3501093561256
28_20240826 15,1321.0368900013907
28_20240826 16,1291.9076172044424
28_20240826 17,1314.0698288936214
28_20240826 18,1272.6854337194163
28_20240826 19,1262.5780180678646
28_20240826 20,1181.9327947297984
28_20240826 21,1031.8253114526187
28_20240826 22,866.860665548472
28_20240826 23,783.8317668699848
28_20240827 00,673.7181987892092
28_20240827 01,609.5824304966018
28_20240827 02,564.1482970999356
28_20240827 03,541.63640989318
28_20240827 04,546.0565260646459
28_20240827 05,645.5893192651681
28_20240827 06,731.4698353660702
28_20240827 07,748.3745790462617
28_20240827 08,937.8327711677236
28_20240827 09,1085.380408638749
28_20240827 10,1236.3679415914928
28_20240827 11,1262.0823581693003
28_20240827 12,1268.133565189326
28_20240827 13,1267.7033908459694
28_20240827 14,1284.7260130366792
28_20240827 15,1265.6892430569078
28_20240827 16,1247.5164425699068
28_20240827 17,1252.6336098853762
28_20240827 18,1242.662136679559
28_20240827 19,1219.0611669134119
28_20240827 20,1117.8323816969357
28_20240827 21,948.5449353734327
28_20240827 22,782.3223447138944
28_20240827 23,696.8318382606797
28_20240828 00,608.0606109532448
28_20240828 01,541.0183821268321
28_20240828 02,501.6201596794465
28_20240828 03,491.4893432548171
28_20240828 04,466.90658780165995
28_20240828 05,484.419876705801
28_20240828 06,557.7322236513419
28_20240828 07,692.9099709981725
28_20240828 08,901.2653040669086
28_20240828 09,1109.826476441003
28_20240828 10,1237.2979231019194
28_20240828 11,1244.039392875181
28_20240828 12,1236.7434798716624
28_20240828 13,1212.6585292720579
28_20240828 14,1253.4867068337246
28_20240828 15,1254.2479925222328
28_20240828 16,1255.7174820174605
28_20240828 17,1247.5150759586486
28_20240828 18,1202.1833782898043
28_20240828 19,1184.837105850321
28_20240828 20,1138.8285235836001
28_20240828 21,996.4580490009038
28_20240828 22,851.0281730787848
28_20240828 23,772.2477347325486
28_20240829 00,646.8642179721229
28_20240829 01,939.0912757397764
28_20240829 02,891.7371985658216
28_20240829 03,866.2138766354162
28_20240829 04,851.5120061005908
28_20240829 05,852.1978296067674
28_20240829 06,882.6745175355115
28_20240829 07,968.3259251551821
28_20240829 08,1095.4567772266873
28_20240829 09,1064.6887942395012
28_20240829 10,1237.7593125612736
28_20240829 11,1261.9770685268427
28_20240829 12,1265.1902009698215
28_20240829 13,1270.7389191758257
28_20240829 14,1255.1449906371338
28_20240829 15,1262.1078194197025
28_20240829 16,1222.2941890960337
28_20240829 17,1227.4927635853355
28_20240829 18,1190.775030436795
28_20240829 19,1236.3408936183653
28_20240829 20,1195.1666599720727
28_20240829 21,1053.8136226744616
28_20240829 22,915.9502710392536
28_20240829 23,846.2376698699713
28_20240830 00,735.8153190403846
28_20240830 01,673.8660778228532
28_20240830 02,616.172294645396
28_20240830 03,591.3915968699749
28_20240830 04,579.6120882245439
28_20240830 05,573.2134181263687
28_20240830 06,649.3608768190189
28_20240830 07,780.1637368565991
28_20240830 08,959.8408469572912
28_20240830 09,1086.2670297953712
28_20240830 10,1246.0268735364746
28_20240830 11,1255.0191299315911
28_20240830 12,1253.5679622009457
28_20240830 13,1250.2591645825628
28_20240830 14,1228.080669399643
28_20240830 15,1203.0381127789396
28_20240830 16,1232.7072320215661
28_20240830 17,1257.7022709465405
28_20240830 18,1225.3546200727694
28_20240830 19,1224.4122067191718
28_20240830 20,1156.439277889614
28_20240830 21,998.6120183218768
28_20240830 22,847.3848453631938
28_20240830 23,761.3360452826604
28_20240831 00,680.2977758239364
28_20240831 01,609.7288968477131
28_20240831 02,545.9239368966427
28_20240831 03,521.7693806713726
28_20240831 04,506.426154938633
28_20240831 05,516.1700497311549
28_20240831 06,564.064793546472
28_20240831 07,703.6692729193833
28_20240831 08,889.8253729389438
28_20240831 09,1047.5084257319054
28_20240831 10,1194.6894967334256
28_20240831 11,1215.4874970983938
28_20240831 12,1232.6699664930404
28_20240831 13,1213.242707554415
28_20240831 14,1239.3783782999983
28_20240831 15,1226.102249862428
28_20240831 16,1168.3574193991162
28_20240831 17,1168.7121629481526
28_20240831 18,1173.2234515044674
28_20240831 19,1166.5598955564992
28_20240831 20,1127.1850415909212
28_20240831 21,998.2887101220912
28_20240831 22,822.4617477605652
28_20240831 23,741.5614927783711
29_20240825 00,589.6283385689267
29_20240825 01,518.3050940909118
29_20240825 02,508.12747100871826
29_20240825 03,501.9936984914635
29_20240825 04,492.15626728150147
29_20240825 05,492.6447558840912
29_20240825 06,512.2513542835011
29_20240825 07,614.5071581145977
29_20240825 08,832.3649254863203
29_20240825 09,1108.639388013131
29_20240825 10,1283.3316853381607
29_20240825 11,1301.8547835643035
29_20240825 12,1274.2478976951365
29_20240825 13,1296.7451173148563
29_20240825 14,1287.5758946498495
29_20240825 15,1368.0449515782002
29_20240825 16,1400.0602455857993
29_20240825 17,1362.832376793238
29_20240825 18,1294.9794500699927
29_20240825 19,1286.9681562735025
29_20240825 20,1225.4549155968432
29_20240825 21,1062.7288494759846
29_20240825 22,935.1777526327775
29_20240825 23,815.8183866846103
29_20240826 00,543.8980898816345
29_20240826 01,505.5346677179566
29_20240826 02,456.0138159267571
29_20240826 03,470.0211541520113
29_20240826 04,467.39919525285427
29_20240826 05,443.98508499468267
29_20240826 06,531.597336995228
29_20240826 07,717.8092847656292
29_20240826 08,963.8315407779136
29_20240826 09,1319.5343965676448
29_20240826 10,1561.8639585887213
29_20240826 11,1607.0383468324994
29_20240826 12,1560.9756390066955
29_20240826 13,1526.6743765541514
29_20240826 14,1536.48188771278
29_20240826 15,1564.0999681538628
29_20240826 16,1578.3602268386608
29_20240826 17,1527.330230732629
29_20240826 18,1358.4386140973547
29_20240826 19,1204.9872964867338
29_20240826 20,1151.1129677931647
29_20240826 21,1004.3112710893367
29_20240826 22,852.0964638806843
29_20240826 23,713.5298353675022
29_20240827 00,559.5589320355759
29_20240827 01,521.1524949590555
29_20240827 02,518.5854035698026
29_20240827 03,518.2516469126074
29_20240827 04,515.1236015314418
29_20240827 05,502.24420233906415
29_20240827 06,587.2021508938037
29_20240827 07,743.1668061966226
29_20240827 08,981.5431022632026
29_20240827 09,1288.702894416539
29_20240827 10,1552.044785929172
29_20240827 11,1529.5349396984166
29_20240827 12,1552.124248260704
29_20240827 13,1553.0212048263043
29_20240827 14,1584.1682560710738
29_20240827 15,1557.1795496632221
29_20240827 16,1554.5538695197017
29_20240827 17,1529.53780398449
29_20240827 18,1345.694026003552
29_20240827 19,1239.3622862268903
29_20240827 20,1163.8351473671237
29_20240827 21,1035.6484418862588
29_20240827 22,880.5589951332001
29_20240827 23,732.4589155518087
29_20240828 00,506.7834109757082
29_20240828 01,477.68750078719273
29_20240828 02,456.35733632752
29_20240828 03,439.0397268249262
29_20240828 04,437.16484668200656
29_20240828 05,451.7654029528637
29_20240828 06,502.14792395919363
29_20240828 07,683.5213802624801
29_20240828 08,971.2070387187223
29_20240828 09,1290.7556577685136
29_20240828 10,1492.8768104005742
29_20240828 11,1499.552573806805
29_20240828 12,1498.1146049789431
29_20240828 13,1539.1777798962971
29_20240828 14,1542.2755326102292
29_20240828 15,1553.991381945973
29_20240828 16,1589.4088896313979
29_20240828 17,1508.9598259040008
29_20240828 18,1363.1696987267808
29_20240828 19,1256.5854661424182
29_20240828 20,1160.8264170881469
29_20240828 21,1031.5215808910023
29_20240828 22,893.4259691140112
29_20240828 23,721.4333117072523
29_20240829 00,528.6770370760771
29_20240829 01,501.69554160187585
29_20240829 02,482.2568667636042
29_20240829 03,474.6614732103152
29_20240829 04,433.0209884197319
29_20240829 05,463.16222138477156
29_20240829 06,526.5159465199281
29_20240829 07,664.7282498365632
29_20240829 08,939.8107927954891
29_20240829 09,1267.4002606111737
29_20240829 10,1467.5422322312825
29_20240829 11,1462.6419290001977
29_20240829 12,1464.9770513641442
29_20240829 13,1468.3897959550081
29_20240829 14,1452.0560565737298
29_20240829 15,1466.2538182261326
29_20240829 16,1481.7847503703579
29_20240829 17,1482.4097100185734
29_20240829 18,1320.7133131486353
29_20240829 19,1236.40523481278
29_20240829 20,1177.272117828578
29_20240829 21,1003.3431638560501
29_20240829 22,849.2812545834443
29_20240829 23,686.8549368759927
29_20240830 00,561.9674373181372
29_20240830 01,525.7645035326558
29_20240830 02,475.8985030491708
29_20240830 03,446.8736990457714
29_20240830 04,455.7523277153125
29_20240830 05,465.38662330998636
29_20240830 06,527.8957273303453
29_20240830 07,731.0395819097909
29_20240830 08,974.8799964081757
29_20240830 09,1307.8241340928055
29_20240830 10,1519.6788720968607
29_20240830 11,1558.827845048304
29_20240830 12,1556.783528223348
29_20240830 13,1571.2473923654843
29_20240830 14,1579.8308711727052
29_20240830 15,1594.9082170199536
29_20240830 16,1610.7212015031603
29_20240830 17,1542.0918316356351
29_20240830 18,1379.233909563864
29_20240830 19,1300.8369339720894
29_20240830 20,1180.1007520946796
29_20240830 21,1030.07189222137
29_20240830 22,856.2839332242459
29_20240830 23,781.5834335458717
29_20240831 00,558.4500174878099
29_20240831 01,512.2713227392516
29_20240831 02,476.5738886478717
29_20240831 03,476.5930017709318
29_20240831 04,484.0442651930946
29_20240831 05,475.56238344477254
29_20240831 06,505.3998156047287
29_20240831 07,611.3370157880357
29_20240831 08,858.9689550172734
29_20240831 09,1110.3919729971788
29_20240831 10,1291.8212674773808
29_20240831 11,1281.0363552224858
29_20240831 12,1281.3056207661252
29_20240831 13,1307.8489276249165
29_20240831 14,1316.9453022539046
29_20240831 15,1318.101307178471
29_20240831 16,1347.6072940391082
29_20240831 17,1341.2839253053703
29_20240831 18,1295.7543323797336
29_20240831 19,1221.7113928719682
29_20240831 20,1148.6968105484113
29_20240831 21,1024.3386077905056
29_20240831 22,896.736919294129
29_20240831 23,793.6060056406799
30_20240825 00,9934.406214477145
30_20240825 01,9856.835694556621
30_20240825 02,9822.723111230556
30_20240825 03,9814.735949443064
30_20240825 04,9787.52144345261
30_20240825 05,9796.514459762198
30_20240825 06,9795.412452858829
30_20240825 07,9831.56989286467
30_20240825 08,9833.134237796567
30_20240825 09,9854.224035398021
30_20240825 10,9930.983712206113
30_20240825 11,9992.352317241612
30_20240825 12,9967.61972589316
30_20240825 13,9962.320181874142
30_20240825 14,9954.721691655091
30_20240825 15,9952.184758450796
30_20240825 16,9992.563231778367
30_20240825 17,9974.725795993774
30_20240825 18,10009.72570531771
30_20240825 19,10035.728690473696
30_20240825 20,10033.54412660323
30_20240825 21,10001.623777680652
30_20240825 22,9885.967165319113
30_20240825 23,9882.053197038085
30_20240826 00,9945.509593858944
30_20240826 01,9895.084825927344
30_20240826 02,9842.900567777415
30_20240826 03,9778.682494058636
30_20240826 04,9803.572576116137
30_20240826 05,9771.109110117424
30_20240826 06,9808.004210442788
30_20240826 07,9923.567237445352
30_20240826 08,9983.266103407528
30_20240826 09,10022.587404290984
30_20240826 10,10092.400879215116
30_20240826 11,10071.471299381323
30_20240826 12,10074.91514738224
30_20240826 13,10045.974090387557
30_20240826 14,10058.085117920467
30_20240826 15,10077.056037906781
30_20240826 16,10063.681982055467
30_20240826 17,10039.364299055867
30_20240826 18,10062.526901252299
30_20240826 19,10004.84978765105
30_20240826 20,10007.305405217574
30_20240826 21,9944.257615059516
30_20240826 22,9820.998486372424
30_20240826 23,9783.570716486925
30_20240827 00,9877.372626742466
30_20240827 01,9824.097327796007
30_20240827 02,9807.584987975926
30_20240827 03,9803.09660133357
30_20240827 04,9788.058283933868
30_20240827 05,9729.861521922581
30_20240827 06,9795.743929498107
30_20240827 07,9873.578537819687
30_20240827 08,9941.21534370407
30_20240827 09,9935.032994516363
30_20240827 10,10067.349059753142
30_20240827 11,10001.636475101222
30_20240827 12,10031.044862007986
30_20240827 13,10028.223617931204
30_20240827 14,10060.749814809631
30_20240827 15,10061.39843625394
30_20240827 16,10081.851361642899
30_20240827 17,10052.007837971749
30_20240827 18,10081.941910963586
30_20240827 19,10023.643519019259
30_20240827 20,9990.713278862597
30_20240827 21,9933.455138335168
30_20240827 22,9810.195042512416
30_20240827 23,9742.930188095857
30_20240828 00,9820.723895631738
30_20240828 01,9780.027104283095
30_20240828 02,9741.039188321845
30_20240828 03,9701.492790128095
30_20240828 04,9676.24633141224
30_20240828 05,9690.199587922383
30_20240828 06,9695.877881052344
30_20240828 07,9812.022314304179
30_20240828 08,9880.879416889526
30_20240828 09,9932.155664703741
30_20240828 10,10035.167174912807
30_20240828 11,10015.858161381937
30_20240828 12,10023.645347308226
30_20240828 13,10072.79155669317
30_20240828 14,10080.080183691005
30_20240828 15,10116.374198742937
30_20240828 16,10122.449457584411
30_20240828 17,10096.10368210045
30_20240828 18,10090.084713071497
30_20240828 19,10023.851426117639
30_20240828 20,10028.64499077504
30_20240828 21,9967.124210011854
30_20240828 22,9851.83640274834
30_20240828 23,9750.289477351704
30_20240829 00,9844.642084197183
30_20240829 01,9777.540607074876
30_20240829 02,9737.663297888541
30_20240829 03,9705.588287863498
30_20240829 04,9681.012606473842
30_20240829 05,9684.241823728373
30_20240829 06,9712.611048395585
30_20240829 07,9808.595235693352
30_20240829 08,9875.897391772667
30_20240829 09,9951.288601103417
30_20240829 10,10035.518848521093
30_20240829 11,10036.41671735682
30_20240829 12,10045.154261510621
30_20240829 13,10078.018879052139
30_20240829 14,10087.831652806268
30_20240829 15,10093.698044404806
30_20240829 16,10110.800918481995
30_20240829 17,10083.047077558691
30_20240829 18,10064.41119619134
30_20240829 19,10038.419315084935
30_20240829 20,10030.085346152371
30_20240829 21,9949.474994955039
30_20240829 22,9788.727431160858
30_20240829 23,9723.078760582266
30_20240830 00,9837.224676456719
30_20240830 01,9783.290201533353
30_20240830 02,9764.954913313
30_20240830 03,9704.71113343237
30_20240830 04,9734.898018747734
30_20240830 05,9735.957423461283
30_20240830 06,9785.575630933285
30_20240830 07,9815.868129055067
30_20240830 08,9884.536802369848
30_20240830 09,9969.603622989707
30_20240830 10,10046.956207751966
30_20240830 11,10054.7928772843
30_20240830 12,10101.422731872633
30_20240830 13,10103.268349332007
30_20240830 14,10133.29822833648
30_20240830 15,10136.65773251947
30_20240830 16,10101.652694732778
30_20240830 17,10105.625783158554
30_20240830 18,10075.104261287102
30_20240830 19,10029.112695317917
30_20240830 20,9996.223299052499
30_20240830 21,9931.273094284774
30_20240830 22,9817.467734172315
30_20240830 23,9807.78537687167
30_20240831 00,9913.804944646738
30_20240831 01,9869.27294521616
30_20240831 02,9772.661307723994
30_20240831 03,9759.739697637535
30_20240831 04,9757.554512362061
30_20240831 05,9734.525380434688
30_20240831 06,9761.713448763683
30_20240831 07,9809.585374948969
30_20240831 08,9824.373935734646
30_20240831 09,9857.626411688703
30_20240831 10,9937.987573041815
30_20240831 11,9962.959874055812
30_20240831 12,9936.242261301479
30_20240831 13,9975.725255989822
30_20240831 14,10016.493811431625
30_20240831 15,10045.822566818122
30_20240831 16,10043.466659208316
30_20240831 17,10018.96472615944
30_20240831 18,10026.057395469
30_20240831 19,10012.838277138564
30_20240831 20,10002.412718508844
30_20240831 21,9940.119942908648
30_20240831 22,9844.635345552208
30_20240831 23,9800.182723908096
31_20240825 00,800.0136011643881
31_20240825 01,717.3344702989712
31_20240825 02,670.5309438979326
31_20240825 03,634.9697103041258
31_20240825 04,608.5049368332243
31_20240825 05,597.7601613115647
31_20240825 06,620.1682120843565
31_20240825 07,748.1571728299323
31_20240825 08,918.7512449996624
31_20240825 09,1028.7736353341081
31_20240825 10,1125.3369728065875
31_20240825 11,1165.086594307024
31_20240825 12,1131.095307804339
31_20240825 13,1171.7025222017196
31_20240825 14,1185.8343008693823
31_20240825 15,1203.9246382375397
31_20240825 16,1205.1556408294866
31_20240825 17,1183.123474016235
31_20240825 18,1182.7540094013607
31_20240825 19,1281.4346595975576
31_20240825 20,1271.2875533702907
31_20240825 21,1181.739071709374
31_20240825 22,1067.0229088473357
31_20240825 23,1033.3156409359217
31_20240826 00,789.0272408802851
31_20240826 01,718.4057053552631
31_20240826 02,661.4321254049116
31_20240826 03,607.6064019282234
31_20240826 04,617.023877660348
31_20240826 05,577.3042212811772
31_20240826 06,616.0704191113821
31_20240826 07,759.2138707858671
31_20240826 08,958.6696149958178
31_20240826 09,1056.066620154808
31_20240826 10,1181.195560707572
31_20240826 11,1129.4140512990057
31_20240826 12,1159.5858483852523
31_20240826 13,1133.0640995329795
31_20240826 14,1136.1383968654986
31_20240826 15,1145.806986255261
31_20240826 16,1152.4836897724974
31_20240826 17,1114.957236923005
31_20240826 18,1119.6188845084362
31_20240826 19,1135.6823342900739
31_20240826 20,1149.2162099993857
31_20240826 21,1106.5880210823593
31_20240826 22,983.3928877195608
31_20240826 23,917.3239028515038
31_20240827 00,736.4749325901853
31_20240827 01,657.543960036223
31_20240827 02,629.6731015896103
31_20240827 03,610.4155873967093
31_20240827 04,597.6305769226608
31_20240827 05,555.9039102662705
31_20240827 06,609.9587515446947
31_20240827 07,727.3875287322714
31_20240827 08,916.9806939975058
31_20240827 09,978.1805785611962
31_20240827 10,1142.026641792766
31_20240827 11,1056.2472981885944
31_20240827 12,1104.7340395327712
31_20240827 13,1089.07611497167
31_20240827 14,1144.3532933086526
31_20240827 15,1111.9373978320941
31_20240827 16,1136.9755050975582
31_20240827 17,1086.1727150734448
31_20240827 18,1107.7399057889363
31_20240827 19,1169.2146114921381
31_20240827 20,1152.4752945245477
31_20240827 21,1092.1231811249272
31_20240827 22,965.1403237634636
31_20240827 23,869.7364938940484
31_20240828 00,679.7343968189807
