num_date_time,answer
10_20240827 02,7170.452932129149
10_20240827 03,6857.792394336443
10_20240827 04,6445.9172676686885
10_20240827 05,6415.596251488311
10_20240827 06,6889.887615127048
10_20240827 07,8056.423291635407
10_20240827 08,9472.287478228796
10_20240827 09,10665.41413352518
10_20240827 10,10709.807634085597
10_20240827 11,11000.198989322564
10_20240827 12,11112.756328866708
10_20240827 13,10710.778376580422
10_20240827 14,10638.595247709092
10_20240827 15,11660.870123563405
10_20240827 16,11157.432910157751
10_20240827 17,10265.713561374876
10_20240827 18,10031.98252001848
10_20240827 19,9545.22131377608
10_20240827 20,8067.976869731249
10_20240827 21,7992.944582037658
10_20240827 22,6802.450968397347
10_20240827 23,5835.405204108565
10_20240828 00,5578.620153798357
10_20240828 01,5557.691700060876
10_20240828 02,5401.74812711818
10_20240828 03,5354.805696999647
10_20240828 04,5216.056087395012
10_20240828 05,5194.826637686562
10_20240828 06,5370.069049906461
10_20240828 07,6124.687717938201
10_20240828 08,7918.705204317901
10_20240828 09,9446.494759733185
10_20240828 10,12212.30273054713
10_20240828 11,10767.213867433687
10_20240828 12,10799.623831899251
10_20240828 13,10749.731664992318
10_20240828 14,11775.881551799052
10_20240828 15,12491.899937443308
10_20240828 16,11559.893651271153
10_20240828 17,10661.941560540157
10_20240828 18,9617.928477192376
10_20240828 19,9047.889827083254
10_20240828 20,8816.73419060528
10_20240828 21,7858.674332661457
10_20240828 22,7396.585941529476
10_20240828 23,6439.969606658372
10_20240829 00,6366.5768181866115
10_20240829 01,6056.930205406726
10_20240829 02,5813.010386721915
10_20240829 03,5442.379008196062
10_20240829 04,5467.121794107655
10_20240829 05,5493.0110144103355
10_20240829 06,5471.878872501802
10_20240829 07,6398.470830141436
10_20240829 08,8392.385646858165
10_20240829 09,10391.475839789402
10_20240829 10,12708.608595708316
10_20240829 11,10740.323968269098
10_20240829 12,10342.253669808202
10_20240829 13,11623.7897301617
10_20240829 14,10141.658643120296
10_20240829 15,10526.109344344448
10_20240829 16,10678.483189272982
10_20240829 17,10074.88533465909
10_20240829 18,9945.933431608724
10_20240829 19,9739.837491722188
10_20240829 20,9396.822998165835
10_20240829 21,8515.892534503339
10_20240829 22,7655.805504448491
10_20240829 23,7129.253765123177
10_20240830 00,6650.163090577667
10_20240830 01,5850.507412125914
10_20240830 02,5723.18421989008
10_20240830 03,5513.021135765668
10_20240830 04,5454.010998817374
10_20240830 05,5474.501335264647
10_20240830 06,5583.163721237796
10_20240830 07,6464.185805022771
10_20240830 08,9303.80220509343
10_20240830 09,11440.6757615682
10_20240830 10,12437.355181865652
10_20240830 11,11857.393284993615
10_20240830 12,11242.691140119568
10_20240830 13,11599.433719862354
10_20240830 14,12204.247478080842
10_20240830 15,13476.804929992115
10_20240830 16,11747.998909674972
10_20240830 17,10795.776906626907
10_20240830 18,10143.700197292714
10_20240830 19,9720.159322983283
10_20240830 20,10482.74430565589
10_20240830 21,9209.771331810021
10_20240830 22,8515.482605369147
10_20240830 23,7791.346255530294
10_20240831 00,6757.94097235668
10_20240831 01,6387.9692855768935
10_20240831 02,6324.465873564573
10_20240831 03,6083.352927742892
10_20240831 04,5690.817226885818
10_20240831 05,5733.730740660796
10_20240831 06,5835.15164208225
10_20240831 07,6729.685575454797
10_20240831 08,8357.541007500138
10_20240831 09,10053.482505900398
10_20240831 10,11433.382496780734
10_20240831 11,11522.183411872344
10_20240831 12,11021.867027810393
10_20240831 13,11138.925276448957
10_20240831 14,11105.35939466181
10_20240831 15,11773.495784377772
10_20240831 16,11664.089313460294
10_20240831 17,10932.806390770309
10_20240831 18,10670.411661870607
10_20240831 19,10633.084532007428
10_20240831 20,9882.182327888913
10_20240831 21,9449.26053385624
10_20240831 22,9153.349765392679
10_20240831 23,8768.993538648214
11_20240825 00,1445.489814965238
11_20240825 01,1239.6371871022661
11_20240825 02,1123.0324586409024
11_20240825 03,1039.368933380197
11_20240825 04,1023.2651292733617
11_20240825 05,1036.6841376975383
11_20240825 06,948.9439660361467
11_20240825 07,1140.7644176648835
11_20240825 08,1306.5286432756402
11_20240825 09,1413.795582448678
11_20240825 10,1616.1400291967634
11_20240825 11,1747.9017608840413
11_20240825 12,1628.5042746721742
11_20240825 13,1740.928879138884
11_20240825 14,1760.9940304454956
11_20240825 15,1780.3841823847454
11_20240825 16,1876.2270465923064
11_20240825 17,1833.9852615273749
11_20240825 18,1952.7245755268088
11_20240825 19,1860.966515636417
11_20240825 20,2031.804327002501
11_20240825 21,2023.7625959384354
11_20240825 22,1822.0108786401172
11_20240825 23,1840.043250144707
11_20240826 00,1392.2941011258931
11_20240826 01,1207.2294599249144
11_20240826 02,1061.5880191415265
11_20240826 03,1031.1230224752537
11_20240826 04,1004.2994105487792
11_20240826 05,1058.56934967606
11_20240826 06,1034.0113052310242
11_20240826 07,1205.277528843696
11_20240826 08,1432.4699538325096
11_20240826 09,1431.908243681963
11_20240826 10,1616.8423820161795
11_20240826 11,1663.7425303217674
11_20240826 12,1651.477324748033
11_20240826 13,1671.6057886878734
11_20240826 14,1668.3926371350865
11_20240826 15,1703.2731341107485
11_20240826 16,1641.751523412309
11_20240826 17,1741.3674028567875
11_20240826 18,1866.0450851829107
11_20240826 19,1940.0572146962074
11_20240826 20,2068.816019491104
11_20240826 21,1944.691603016111
11_20240826 22,1888.394809878078
11_20240826 23,1828.9956090191743
11_20240827 00,1419.9343937527474
11_20240827 01,1195.2204059587687
11_20240827 02,1096.2741678592433
11_20240827 03,1026.5933904271092
11_20240827 04,1014.4315402179708
11_20240827 05,1029.0862952930033
11_20240827 06,1001.1372829368084
11_20240827 07,1154.6646220116288
11_20240827 08,1392.9605991695066
11_20240827 09,1562.0919670972091
11_20240827 10,1583.925618532144
11_20240827 11,1620.9779072258675
11_20240827 12,1655.5192156882458
11_20240827 13,1657.535057614903
11_20240827 14,1653.8521773198133
11_20240827 15,1676.0794100735836
11_20240827 16,1734.7580531880267
11_20240827 17,1762.6996034501828
11_20240827 18,1859.0227707578251
11_20240827 19,1979.687420512287
11_20240827 20,2013.112255267328
11_20240827 21,1793.905247239751
11_20240827 22,1600.6538634139654
11_20240827 23,1583.7079224642903
11_20240828 00,1245.665964144452
11_20240828 01,1119.2449223214014
11_20240828 02,1035.246906135544
11_20240828 03,1000.9728825377549
11_20240828 04,1008.149339526836
11_20240828 05,1016.3602946353586
11_20240828 06,983.2163458245831
11_20240828 07,1117.4151391412036
11_20240828 08,1363.0290765066195
11_20240828 09,1446.2067389179772
11_20240828 10,1393.7700066151472
11_20240828 11,1395.3753524687586
11_20240828 12,1385.2200163482382
11_20240828 13,1407.976431516977
11_20240828 14,1341.9747660198018
11_20240828 15,1462.425605945054
11_20240828 16,1355.2739475228416
11_20240828 17,1419.9926204380533
11_20240828 18,1521.9752004268396
11_20240828 19,1713.769203519975
11_20240828 20,1766.357184364285
11_20240828 21,1728.2944650088139
11_20240828 22,1586.9977121806414
11_20240828 23,1586.1329348128845
11_20240829 00,1233.6825900683666
11_20240829 01,1102.690539209707
11_20240829 02,1009.5810080843354
11_20240829 03,997.9187245566309
11_20240829 04,933.4121552630983
11_20240829 05,969.1878077296436
11_20240829 06,946.4754628971906
11_20240829 07,1067.186588107903
11_20240829 08,1283.2159940563067
11_20240829 09,1428.1399714917638
11_20240829 10,1333.9269328984808
11_20240829 11,1297.4258037754364
11_20240829 12,1377.0700976572816
11_20240829 13,1382.2155566871786
11_20240829 14,1376.9931305175983
11_20240829 15,1608.3016052197117
11_20240829 16,1493.356103017591
11_20240829 17,1519.2326243794328
11_20240829 18,1794.688309116561
11_20240829 19,1870.7242188854075
11_20240829 20,1949.9700160708112
11_20240829 21,1881.0126740686505
11_20240829 22,1784.2077029068762
11_20240829 23,1708.5562476919156
11_20240830 00,1294.7085011032004
11_20240830 01,1171.432673531348
11_20240830 02,1028.5477899247835
11_20240830 03,984.2137261230584
11_20240830 04,942.5718641618614
11_20240830 05,977.5111276258575
11_20240830 06,937.0122815969441
11_20240830 07,1065.5868595123225
11_20240830 08,1326.9064894537285
11_20240830 09,1508.2858032914805
11_20240830 10,1306.685611394905
11_20240830 11,1186.2676744732
11_20240830 12,1362.3079788425448
11_20240830 13,1539.319827533812
11_20240830 14,1711.1080517116163
11_20240830 15,1677.22537376386
11_20240830 16,1515.2630303486144
11_20240830 17,1754.6680302600125
11_20240830 18,1512.9113937686288
11_20240830 19,1663.028509390653
11_20240830 20,1852.3651367859109
11_20240830 21,1807.2924473742055
11_20240830 22,1667.9447103058178
11_20240830 23,1557.9436177567507
11_20240831 00,1310.847585847027
11_20240831 01,1116.584881041724
11_20240831 02,1061.476398416978
11_20240831 03,991.7427543135839
11_20240831 04,963.5391108952355
11_20240831 05,967.4343220858239
11_20240831 06,955.7523010079774
11_20240831 07,1034.6573386602643
11_20240831 08,1219.7246096873494
11_20240831 09,1411.1692650304499
11_20240831 10,1431.7121103174181
11_20240831 11,1330.6321715741929
11_20240831 12,1234.7812282720417
11_20240831 13,1134.7712086685276
11_20240831 14,1295.0509121300352
11_20240831 15,1535.4023794118016
11_20240831 16,1560.9981853472968
11_20240831 17,1354.8275755594796
11_20240831 18,1410.1121985277252
11_20240831 19,1686.5963616336453
11_20240831 20,1835.6362273520217
11_20240831 21,1795.7556555342696
11_20240831 22,1620.0324973268662
11_20240831 23,1613.7140689060031
12_20240825 00,5060.431156931983
12_20240825 01,4961.25874661717
12_20240825 02,4893.85248202785
12_20240825 03,4807.361234012377
12_20240825 04,4791.876007021545
12_20240825 05,4633.433055619368
12_20240825 06,4595.694075456719
12_20240825 07,4967.2722967538775
12_20240825 08,5214.4850932403815
12_20240825 09,5192.9365236825
12_20240825 10,5427.752788186749
12_20240825 11,5569.349625295609
12_20240825 12,5405.292622008667
12_20240825 13,5568.543931469519
12_20240825 14,5816.665178486775
12_20240825 15,5981.657230236603
12_20240825 16,6256.289413179052
12_20240825 17,6000.199788001293
12_20240825 18,5905.048437373392
12_20240825 19,5756.892809831007
12_20240825 20,5980.805851826165
12_20240825 21,5822.890416101721
12_20240825 22,5647.971544620846
12_20240825 23,5414.63955993091
12_20240826 00,5099.640334025994
12_20240826 01,5121.432505592517
12_20240826 02,4941.893381910835
12_20240826 03,4919.883229811165
12_20240826 04,4885.374898525123
12_20240826 05,4758.871346359305
12_20240826 06,5118.027428796363
12_20240826 07,5674.9174175764165
12_20240826 08,6518.886493547815
12_20240826 09,8169.149355920603
12_20240826 10,8523.179030983709
12_20240826 11,8571.186334222062
12_20240826 12,8810.94207915253
12_20240826 13,8792.713674488457
12_20240826 14,8836.12718285309
12_20240826 15,8715.997757973179
12_20240826 16,8768.66511851949
12_20240826 17,8443.530721994077
12_20240826 18,7665.339813471709
12_20240826 19,7013.458303443742
12_20240826 20,6724.014633529886
12_20240826 21,6432.7045093023235
12_20240826 22,6211.983266999328
12_20240826 23,5758.128624204006
12_20240827 00,5232.378728027106
12_20240827 01,5160.774778671818
12_20240827 02,5118.1423549680085
12_20240827 03,5088.205602227803
12_20240827 04,5101.169146894763
12_20240827 05,5098.656323655106
12_20240827 06,5271.104862693226
12_20240827 07,5804.497325689772
12_20240827 08,6629.190060522743
12_20240827 09,7954.949841281483
12_20240827 10,8166.921602554785
12_20240827 11,8319.743329427496
12_20240827 12,8322.597445197523
12_20240827 13,8374.298722863128
12_20240827 14,8426.509974845518
12_20240827 15,8488.647756499207
12_20240827 16,8449.218863695161
12_20240827 17,8252.721239140496
12_20240827 18,7259.894072917787
12_20240827 19,6836.701809450848
12_20240827 20,6569.21341548332
12_20240827 21,6169.455453287013
12_20240827 22,5855.136664286935
12_20240827 23,5399.487946175879
12_20240828 00,5053.2353902611285
12_20240828 01,4964.044123888694
12_20240828 02,4830.226573006473
12_20240828 03,4773.443808937539
12_20240828 04,4735.382376255639
12_20240828 05,4723.563439323299
12_20240828 06,4890.317752927405
12_20240828 07,5377.2372578911845
12_20240828 08,6343.885918235847
12_20240828 09,7753.494991629181
12_20240828 10,8148.815365408265
12_20240828 11,8296.155957827015
12_20240828 12,8279.91947119841
12_20240828 13,8220.61366958543
12_20240828 14,8309.911525979933
12_20240828 15,8476.623386101508
12_20240828 16,8381.426171207147
12_20240828 17,8136.566908705392
12_20240828 18,7413.3560650631935
12_20240828 19,6882.940494239434
12_20240828 20,6547.286792187096
12_20240828 21,6315.029331312552
12_20240828 22,5861.128175263016
12_20240828 23,5564.60266670492
12_20240829 00,5095.418477654095
12_20240829 01,4954.306489094669
12_20240829 02,4885.849359399098
12_20240829 03,4782.318222690975
12_20240829 04,4675.483926799313
12_20240829 05,4758.025167041045
12_20240829 06,4861.367226757128
12_20240829 07,5400.952114265313
12_20240829 08,6111.517217219938
12_20240829 09,7338.189939492041
12_20240829 10,7669.835334930869
12_20240829 11,7409.128377240952
12_20240829 12,7790.6039351659865
12_20240829 13,7787.278510394121
12_20240829 14,7964.4517805012165
12_20240829 15,8046.177837258849
12_20240829 16,7971.474165626823
12_20240829 17,7963.5675175143915
12_20240829 18,7199.4471594075285
12_20240829 19,6757.358379689727
12_20240829 20,6393.503025875329
12_20240829 21,6151.44889701124
12_20240829 22,5920.217762052205
12_20240829 23,5479.188011603377
12_20240830 00,4949.48296562201
12_20240830 01,4934.5493128007
12_20240830 02,4748.706571014418
12_20240830 03,4678.7651281001945
12_20240830 04,4666.650737326038
12_20240830 05,4675.646099291342
12_20240830 06,4831.895470032075
12_20240830 07,5269.431390969597
12_20240830 08,6207.184704241718
12_20240830 09,7525.060711959373
12_20240830 10,7925.994657892103
12_20240830 11,7879.193805314291
12_20240830 12,8189.499514093809
12_20240830 13,8511.275986794913
12_20240830 14,8734.714819948987
12_20240830 15,8604.56934809121
12_20240830 16,8482.027262867256
12_20240830 17,8458.302664283712
12_20240830 18,7414.622628124367
12_20240830 19,6842.079092356156
12_20240830 20,6391.691152641593
12_20240830 21,6057.988845654307
12_20240830 22,5775.393976419269
12_20240830 23,5287.057887595464
12_20240831 00,4835.268442151846
12_20240831 01,4700.36588257038
12_20240831 02,4655.090415334569
12_20240831 03,4579.873938228706
12_20240831 04,4548.9578517726095
12_20240831 05,4535.407209133241
12_20240831 06,4627.744475303977
12_20240831 07,4771.142316655539
12_20240831 08,5071.398042915402
12_20240831 09,5510.773580210256
12_20240831 10,5545.000999579116
12_20240831 11,5496.746305763011
12_20240831 12,5466.808885973193
12_20240831 13,5523.965499805918
12_20240831 14,5636.563961556396
12_20240831 15,5977.251558039639
12_20240831 16,5948.775130550706
12_20240831 17,5868.043978475186
12_20240831 18,5675.442092598266
12_20240831 19,5747.348960214575
12_20240831 20,5938.271306008471
12_20240831 21,5782.764644693608
12_20240831 22,5576.856251487813
12_20240831 23,5245.096139071471
13_20240825 00,2320.480942721376
13_20240825 01,2248.927339739275
13_20240825 02,2207.2106713740004
13_20240825 03,2142.436920089609
13_20240825 04,2111.174470056413
13_20240825 05,2048.934573460012
13_20240825 06,1931.4981819410407
13_20240825 07,1987.0589975909686
13_20240825 08,2009.8957162819825
13_20240825 09,1924.0733492832921
13_20240825 10,2054.8197080174637
13_20240825 11,2160.777811461834
13_20240825 12,1936.921819737598
13_20240825 13,1945.1436677054492
13_20240825 14,1881.150159403159
13_20240825 15,1900.4333405388074
13_20240825 16,1981.5327079948543
13_20240825 17,1839.3270451007713
13_20240825 18,2027.916041209683
13_20240825 19,2002.5814586556364
13_20240825 20,2189.9798515598522
13_20240825 21,2170.9473861792753
13_20240825 22,2128.1411534549643
13_20240825 23,2196.819538988988
13_20240826 00,2417.11038955201
13_20240826 01,2445.925006663814
13_20240826 02,2336.203629308325
13_20240826 03,2279.9725408854883
13_20240826 04,2191.9106258046477
13_20240826 05,2156.3997999931144
13_20240826 06,2226.182568426649
13_20240826 07,2283.7690916072133
13_20240826 08,2426.727272026826
13_20240826 09,2896.633930129621
13_20240826 10,3067.346431915438
13_20240826 11,2986.0886836488926
13_20240826 12,2885.765161118614
13_20240826 13,3002.4893660488756
13_20240826 14,2847.9910706619944
13_20240826 15,2960.4893637076198
13_20240826 16,2930.306504382154
13_20240826 17,2775.0442918105236
13_20240826 18,2615.941015977625
13_20240826 19,2468.004042195486
13_20240826 20,2444.3848095180906
13_20240826 21,2369.9283281723733
13_20240826 22,2332.3434215814536
13_20240826 23,2359.278970328032
13_20240827 00,2539.5306863566293
13_20240827 01,2482.100881800852
13_20240827 02,2445.1537452516645
13_20240827 03,2375.850941171698
13_20240827 04,2293.027081673675
13_20240827 05,2289.1886103947104
13_20240827 06,2298.0023559676342
13_20240827 07,2325.5501497482514
13_20240827 08,2460.583178773526
13_20240827 09,2849.4331221039724
13_20240827 10,2905.9926541839527
13_20240827 11,2966.2601436334253
13_20240827 12,2954.0965228403497
13_20240827 13,2977.7100702284156
13_20240827 14,2917.455639477047
13_20240827 15,2931.547806724486
13_20240827 16,2931.8864243406706
13_20240827 17,2871.9691909694275
13_20240827 18,2562.998607570056
13_20240827 19,2437.3149207974143
13_20240827 20,2354.4693539008904
13_20240827 21,2211.114006707546
13_20240827 22,2132.3609250219038
13_20240827 23,2173.36610878939
13_20240828 00,2405.6057102080417
13_20240828 01,2336.181396208648
13_20240828 02,2375.0130586205487
13_20240828 03,2312.3585850475592
13_20240828 04,2185.1901994645054
13_20240828 05,2179.372344370914
13_20240828 06,2172.8663281195627
13_20240828 07,2210.6730717307014
13_20240828 08,2309.716195102887
13_20240828 09,2660.500998791418
13_20240828 10,2770.285875838751
13_20240828 11,2819.1760939865258
13_20240828 12,2722.4982592161414
13_20240828 13,2658.7061560552042
13_20240828 14,2654.5517066285756
13_20240828 15,2674.2798568390062
13_20240828 16,2589.2014034181675
13_20240828 17,2538.255894324226
13_20240828 18,2376.79322802157
13_20240828 19,2183.8934546144365
13_20240828 20,2182.3226777858176
13_20240828 21,2145.364665679117
13_20240828 22,2027.4983715809071
13_20240828 23,2129.5559533268456
13_20240829 00,2256.148397268946
13_20240829 01,2231.196204913999
13_20240829 02,2195.3016259328106
13_20240829 03,2197.4821660858365
13_20240829 04,2161.6809197804214
13_20240829 05,2066.2470308780917
13_20240829 06,2144.605928267408
13_20240829 07,2150.3577072128433
13_20240829 08,2163.707374396702
13_20240829 09,2452.506619401197
13_20240829 10,2495.401516698691
13_20240829 11,2170.7596498531716
13_20240829 12,2257.3327208574146
13_20240829 13,2297.7341655877594
13_20240829 14,2204.2075183402276
13_20240829 15,2018.432547157367
13_20240829 16,2170.3878740779223
13_20240829 17,2553.695445330394
13_20240829 18,2420.4201941825186
13_20240829 19,2278.596803520936
13_20240829 20,2228.631488781571
13_20240829 21,2173.2103373789646
13_20240829 22,2108.752993057692
13_20240829 23,2171.012738211431
13_20240830 00,2371.4613464145127
13_20240830 01,2358.209101437204
13_20240830 02,2329.1848587612303
13_20240830 03,2268.1170708038107
13_20240830 04,2145.7237117438144
13_20240830 05,2126.1033603981373
13_20240830 06,2142.630016579591
13_20240830 07,2169.589251416269
13_20240830 08,2213.8955180698244
13_20240830 09,2582.3720815168426
13_20240830 10,2592.0606264041207
13_20240830 11,2477.537977510003
13_20240830 12,2539.932430459987
13_20240830 13,2607.682317300228
13_20240830 14,2591.3087492572026
13_20240830 15,2484.41210946031
13_20240830 16,2437.092290951384
13_20240830 17,2400.2613059198684
13_20240830 18,2218.3931045779923
13_20240830 19,2153.8446793212556
13_20240830 20,2167.4856529055432
13_20240830 21,2101.050312412694
13_20240830 22,2025.1768443343158
13_20240830 23,2107.18265162833
13_20240831 00,2376.374405943033
13_20240831 01,2272.2874075055015
13_20240831 02,2252.7626137382167
13_20240831 03,2170.9805902092858
13_20240831 04,2084.7538467331638
13_20240831 05,2083.354528043222
13_20240831 06,2041.4869229664296
13_20240831 07,1980.633510105446
13_20240831 08,1903.6905592932685
13_20240831 09,1979.6951097485573
13_20240831 10,1967.1820835563317
13_20240831 11,1896.359401091246
13_20240831 12,1807.741122506238
13_20240831 13,1726.9329949107457
13_20240831 14,1691.083585728072
13_20240831 15,1812.5220497862365
13_20240831 16,1824.5214527909257
13_20240831 17,1706.9777047942714
13_20240831 18,1769.7096357855949
13_20240831 19,1825.1177926192202
13_20240831 20,2013.7294889404166
13_20240831 21,1998.4701319125372
13_20240831 22,1960.1651630280048
13_20240831 23,2063.35813878421
14_20240825 00,3148.8739048481843
14_20240825 01,3124.4868053612904
14_20240825 02,3001.0521589916398
14_20240825 03,2979.4228856049535
14_20240825 04,3013.1814869893074
14_20240825 05,2946.311839750926
14_20240825 06,2924.5119700136065
14_20240825 07,3001.825224330126
14_20240825 08,3142.484981391332
14_20240825 09,3462.1055651945303
14_20240825 10,3623.8412503723994
14_20240825 11,3875.342635885612
14_20240825 12,3758.3231225569284
14_20240825 13,3879.3070946730377
14_20240825 14,3971.1318815006275
14_20240825 15,3974.9069543886535
14_20240825 16,3998.5043671059702
14_20240825 17,3917.629387403289
14_20240825 18,3848.148870793775
14_20240825 19,3763.8652729241167
14_20240825 20,3766.2882542881325
14_20240825 21,3729.3323220296356
14_20240825 22,3534.3177586097386
14_20240825 23,3429.449836830413
14_20240826 00,3234.079441448491
14_20240826 01,3151.8048247244683
14_20240826 02,3056.972603988553
14_20240826 03,3072.664330126019
14_20240826 04,3071.2460268961863
14_20240826 05,3080.38025356232
14_20240826 06,3219.978727970067
14_20240826 07,3696.9832947404943
14_20240826 08,4644.442440489798
14_20240826 09,6345.959837393744
14_20240826 10,6941.115425143949
14_20240826 11,6991.430795911241
14_20240826 12,7040.906159860748
14_20240826 13,7066.476373848401
14_20240826 14,6999.7937235313875
14_20240826 15,6980.177416983607
14_20240826 16,7021.822173602337
14_20240826 17,6526.051671154479
14_20240826 18,5547.460615204977
14_20240826 19,4766.665659689059
14_20240826 20,4320.488402536336
14_20240826 21,4223.898695873522
14_20240826 22,3880.035151164792
14_20240826 23,3759.9899749617407
14_20240827 00,3337.335106379184
14_20240827 01,3265.3051425000353
14_20240827 02,3227.1478204771565
14_20240827 03,3148.396575208301
14_20240827 04,3172.4819516518787
14_20240827 05,3174.0490641280603
14_20240827 06,3322.656705629082
14_20240827 07,3750.619122069959
14_20240827 08,4567.311275832408
14_20240827 09,6335.828298384007
14_20240827 10,6594.802510464855
14_20240827 11,6681.860210861193
14_20240827 12,6635.461389205128
14_20240827 13,6611.021929736241
14_20240827 14,6644.155077207305
14_20240827 15,6687.931113758389
14_20240827 16,6564.35512171995
14_20240827 17,6301.96209183318
14_20240827 18,5123.984416633242
14_20240827 19,4544.646559558552
14_20240827 20,4118.347380167006
14_20240827 21,4004.4562463407265
14_20240827 22,3660.0097666216006
14_20240827 23,3567.7278476522256
14_20240828 00,3255.4971924570546
14_20240828 01,3136.0508501344984
14_20240828 02,3063.656613967572
14_20240828 03,3001.052085220133
14_20240828 04,2995.4469763805473
14_20240828 05,3004.1696525988486
14_20240828 06,3125.5992509510056
14_20240828 07,3468.62665872354
14_20240828 08,4376.494051543075
14_20240828 09,6010.675166379764
14_20240828 10,6343.175177050053
14_20240828 11,6658.050139684798
14_20240828 12,6593.600461803177
14_20240828 13,6659.139011231477
14_20240828 14,6725.909280442989
14_20240828 15,6741.4207614788165
14_20240828 16,6889.7418463346385
14_20240828 17,6422.0958927771935
14_20240828 18,5372.120922283031
14_20240828 19,4800.942954144293
14_20240828 20,4258.9002379310505
14_20240828 21,4088.3724423665503
14_20240828 22,3708.9409018894676
14_20240828 23,3526.979791634106
14_20240829 00,3045.430841817632
14_20240829 01,2916.8759857937207
14_20240829 02,3074.4804399102763
14_20240829 03,3013.1156251503107
14_20240829 04,2927.8857556240164
14_20240829 05,2849.540075377702
14_20240829 06,3048.6871166456826
14_20240829 07,3402.8046874181778
14_20240829 08,4284.716827645449
14_20240829 09,5854.77792714124
14_20240829 10,5806.333720313548
14_20240829 11,5888.229350889714
14_20240829 12,5779.2516609162885
14_20240829 13,6072.184502065445
14_20240829 14,5960.351766490929
14_20240829 15,6020.314268744333
14_20240829 16,6026.83304488185
14_20240829 17,5805.3588700925675
14_20240829 18,4667.4140745272225
14_20240829 19,4168.877267666246
14_20240829 20,4016.9002919451027
14_20240829 21,3904.7541176095347
14_20240829 22,3593.954936131078
14_20240829 23,3524.151655194502
14_20240830 00,3217.601247325097
14_20240830 01,3153.322794036694
14_20240830 02,3102.753801268928
14_20240830 03,3022.4376785553113
14_20240830 04,3027.666507952076
14_20240830 05,2952.5795421338926
14_20240830 06,3058.0598042036936
14_20240830 07,3499.684941515271
14_20240830 08,4400.1626910934065
14_20240830 09,6026.274330497346
14_20240830 10,6272.925507729332
14_20240830 11,6526.408460609182
14_20240830 12,6433.74214734338
14_20240830 13,6788.694874026127
14_20240830 14,6721.806778040184
14_20240830 15,6744.71489100246
14_20240830 16,6752.265567378454
14_20240830 17,6322.418943022452
14_20240830 18,5174.298745389133
14_20240830 19,4429.577955199594
14_20240830 20,3937.8246044657253
14_20240830 21,3818.340719286323
14_20240830 22,3555.8198371897593
14_20240830 23,3452.2716358447174
14_20240831 00,3072.939910875089
14_20240831 01,3007.970483167055
14_20240831 02,2916.7082111763866
14_20240831 03,2812.4024817241275
14_20240831 04,2712.8338553155077
14_20240831 05,2773.934005353777
14_20240831 06,2825.5080706842687
14_20240831 07,2901.1920245084257
14_20240831 08,3072.5937902086775
14_20240831 09,3563.8845489535565
14_20240831 10,3645.716604879265
14_20240831 11,3698.765240236855
14_20240831 12,3680.1473937605224
14_20240831 13,3680.6989370563397
14_20240831 14,3759.0803886416606
14_20240831 15,3940.3328296784593
14_20240831 16,3981.150822088366
14_20240831 17,3802.6147178899523
14_20240831 18,3727.5285170704697
14_20240831 19,3617.347998081527
14_20240831 20,3702.006448153121
14_20240831 21,3566.8844734014046
14_20240831 22,3385.997828439884
14_20240831 23,3267.294626281872
15_20240825 00,2905.7242688131673
15_20240825 01,2848.544783898378
15_20240825 02,2846.8673756877274
15_20240825 03,2861.279289682386
15_20240825 04,2864.2024508287645
15_20240825 05,2846.218321116255
15_20240825 06,2754.1255901789455
15_20240825 07,2731.4235098030467
15_20240825 08,2627.3088120003526
15_20240825 09,2454.812634664986
15_20240825 10,2480.879746778196
15_20240825 11,2478.400879433877
15_20240825 12,2383.518556749995
15_20240825 13,2340.026551607581
15_20240825 14,2333.2405841304803
15_20240825 15,2472.0950569720785
15_20240825 16,2671.369703889607
15_20240825 17,2746.545600739585
15_20240825 18,2896.530505356752
15_20240825 19,2935.165371906613
15_20240825 20,2928.614056433515
15_20240825 21,2937.253994184277
15_20240825 22,2980.4643138878305
15_20240825 23,2919.8638580610213
15_20240826 00,3098.0552626980693
15_20240826 01,3065.8791472541634
15_20240826 02,3043.129868561813
15_20240826 03,3030.7373234485076
15_20240826 04,3046.0526169260484
15_20240826 05,3117.422351310136
15_20240826 06,3241.5856910510847
15_20240826 07,3623.4449503473534
15_20240826 08,3925.6197726230885
15_20240826 09,4549.723143570298
15_20240826 10,4734.677991629864
15_20240826 11,4717.518586393623
15_20240826 12,4663.543464335934
15_20240826 13,4547.450570040223
15_20240826 14,4656.593025114531
15_20240826 15,4728.58668203155
15_20240826 16,4642.195699753202
15_20240826 17,4594.4484013092115
15_20240826 18,4071.6329741161358
15_20240826 19,3824.611487398759
15_20240826 20,3581.0840401158744
15_20240826 21,3423.7160133558914
15_20240826 22,3275.1725778430214
15_20240826 23,3190.0017140483837
15_20240827 00,3205.17931663397
15_20240827 01,3046.449768856589
15_20240827 02,3023.8895158371356
15_20240827 03,2973.300528442275
15_20240827 04,2930.024459767921
15_20240827 05,2899.419344267144
15_20240827 06,2966.885576621844
15_20240827 07,3302.679096249213
15_20240827 08,3621.034766198401
15_20240827 09,4110.399051627533
15_20240827 10,4279.502364607239
15_20240827 11,3954.7413623364064
15_20240827 12,3871.8025007471792
15_20240827 13,4192.539372037726
15_20240827 14,4100.473060046666
