num_date_time,answer
14_20240829 15,3327.8401061393683
14_20240829 16,3378.6407562064883
14_20240829 17,3182.4226504243898
14_20240829 18,2995.793863231799
14_20240829 19,3147.3762210997866
14_20240829 20,3034.5829741102375
14_20240829 21,3125.92453401488
14_20240829 22,2888.5741638342984
14_20240829 23,2920.32357477114
14_20240830 00,3033.3113811137137
14_20240830 01,2983.000703027927
14_20240830 02,2897.596657646667
14_20240830 03,2925.361614443336
14_20240830 04,2865.3024666037136
14_20240830 05,2938.6631770711747
14_20240830 06,2941.576564573329
14_20240830 07,3018.9730179205308
14_20240830 08,3111.537385356597
14_20240830 09,3512.4080767714618
14_20240830 10,3464.132969671067
14_20240830 11,3406.8382310100633
14_20240830 12,3192.5047111986432
14_20240830 13,3305.665978259802
14_20240830 14,3246.7607371458184
14_20240830 15,3298.2408444736684
14_20240830 16,3293.9968342182324
14_20240830 17,3172.913022906165
14_20240830 18,2927.145396795967
14_20240830 19,3014.871450275387
14_20240830 20,2987.019563941732
14_20240830 21,3095.8226688749946
14_20240830 22,2814.8512762445107
14_20240830 23,3080.7627522507414
14_20240831 00,3192.597349695552
14_20240831 01,2964.558319693868
14_20240831 02,2961.6631901598407
14_20240831 03,2894.591210105444
14_20240831 04,2896.063992935867
14_20240831 05,3032.745214166225
14_20240831 06,2996.951116022547
14_20240831 07,2987.491314257224
14_20240831 08,3265.4001979030586
14_20240831 09,3283.286057497565
14_20240831 10,3363.9590631331457
14_20240831 11,3166.8930086448813
14_20240831 12,2986.4206830685384
14_20240831 13,3067.823345129013
14_20240831 14,3226.593649624398
14_20240831 15,3109.7010346754046
14_20240831 16,3063.5548872342965
14_20240831 17,3050.4898873605193
14_20240831 18,3104.487003986603
14_20240831 19,3211.210932225357
14_20240831 20,3203.321260994973
14_20240831 21,3082.6329939865095
14_20240831 22,2874.2606712757356
14_20240831 23,3109.20192384174
15_20240825 00,3632.3015596476507
15_20240825 01,3659.0116505111305
15_20240825 02,3629.2585469372166
15_20240825 03,3652.713736224489
15_20240825 04,3667.348040146686
15_20240825 05,3647.5041040101974
15_20240825 06,3653.876616156368
15_20240825 07,3589.5889900178636
15_20240825 08,3644.623896412349
15_20240825 09,3448.5092196504443
15_20240825 10,3569.2602574308667
15_20240825 11,3517.129517985106
15_20240825 12,3489.492338874541
15_20240825 13,3361.9707265572233
15_20240825 14,3528.2886948449373
15_20240825 15,3483.885511421896
15_20240825 16,3799.433078248424
15_20240825 17,3735.8097893436952
15_20240825 18,3734.410905858642
15_20240825 19,3750.9779778737106
15_20240825 20,3670.2039594564667
15_20240825 21,3685.654559805929
15_20240825 22,3668.5757702690644
15_20240825 23,3659.6544956465705
15_20240826 00,4239.455511667969
15_20240826 01,4135.796716026484
15_20240826 02,4042.823758498363
15_20240826 03,4040.2112315431527
15_20240826 04,3914.7343664725304
15_20240826 05,3783.6546934999283
15_20240826 06,3916.7488883472333
15_20240826 07,3931.559253921974
15_20240826 08,3929.0497386683683
15_20240826 09,4379.656764953867
15_20240826 10,4272.611027568714
15_20240826 11,4413.962266855367
15_20240826 12,3938.4329486427855
15_20240826 13,4043.5178398022754
15_20240826 14,4015.8268305837073
15_20240826 15,4003.7278496269996
15_20240826 16,4056.77289048605
15_20240826 17,4042.960259727864
15_20240826 18,3920.6510962722823
15_20240826 19,4260.979591803624
15_20240826 20,4094.8743409586423
15_20240826 21,4053.839874415907
15_20240826 22,4007.7181778255144
15_20240826 23,3940.0730606835677
15_20240827 00,3761.590383355775
15_20240827 01,3550.411249479076
15_20240827 02,3482.360589076677
15_20240827 03,3433.6451499387854
15_20240827 04,3397.645208163362
15_20240827 05,3750.761205429676
15_20240827 06,3856.7763757468047
15_20240827 07,3655.544593849941
15_20240827 08,3846.9399967653576
15_20240827 09,4429.270558704069
15_20240827 10,4303.797091413765
15_20240827 11,4743.809691288626
15_20240827 12,3709.3039863270897
15_20240827 13,3535.7431845579576
15_20240827 14,3578.364871138088
15_20240827 15,3421.8852456419986
15_20240827 16,3537.4303580983105
15_20240827 17,3481.6686829847395
15_20240827 18,3403.629488776929
15_20240827 19,3662.9224357142025
15_20240827 20,3652.181968276257
15_20240827 21,3716.492175862351
15_20240827 22,3446.765284094488
15_20240827 23,3712.9340211127583
15_20240828 00,3167.781224325598
15_20240828 01,3101.5836045963497
15_20240828 02,3147.9140766377955
15_20240828 03,3161.2561348104964
15_20240828 04,3121.8734466004976
15_20240828 05,3204.37196890267
15_20240828 06,3274.410742117599
15_20240828 07,3209.8141060216753
15_20240828 08,3138.9489683054985
15_20240828 09,3281.8458180560106
15_20240828 10,3398.6086080280875
15_20240828 11,3427.9572936012364
15_20240828 12,3039.08757820909
15_20240828 13,3094.799184647164
15_20240828 14,3081.324983800652
15_20240828 15,3036.3613656560356
15_20240828 16,3089.9057785646246
15_20240828 17,3090.2823821977586
15_20240828 18,3082.497783727877
15_20240828 19,3383.0678351257448
15_20240828 20,3313.47291316423
15_20240828 21,3316.9993904975413
15_20240828 22,3177.3516700409227
15_20240828 23,3241.0211556653408
15_20240829 00,3284.8223680470246
15_20240829 01,3051.025595933507
15_20240829 02,2954.8372963498473
15_20240829 03,3016.2747363156122
15_20240829 04,3170.778600287262
15_20240829 05,3200.8002307532743
15_20240829 06,3279.4883795834676
15_20240829 07,3285.2839538903722
15_20240829 08,3226.051723354213
15_20240829 09,3255.97605949626
15_20240829 10,3476.8910249570545
15_20240829 11,3440.9158743277135
15_20240829 12,3106.642010520895
15_20240829 13,3207.7158680286266
15_20240829 14,3185.7527067752603
15_20240829 15,3105.6096447971568
15_20240829 16,3161.8871400471085
15_20240829 17,3094.8617416938905
15_20240829 18,3237.676292246429
15_20240829 19,3344.3353355284303
15_20240829 20,3287.6841061125565
15_20240829 21,3269.807268335278
15_20240829 22,3106.9562581645014
15_20240829 23,3176.2748210189393
15_20240830 00,3276.13078531012
15_20240830 01,3080.433729137932
15_20240830 02,3102.4707687859577
15_20240830 03,3207.737046750004
15_20240830 04,3205.984457579409
15_20240830 05,3208.211300278275
15_20240830 06,3234.6068724220972
15_20240830 07,3341.9411235306284
15_20240830 08,3433.078108065012
15_20240830 09,3550.8335794944064
15_20240830 10,3568.4336981837655
15_20240830 11,3599.1498943747047
15_20240830 12,3222.094993252743
15_20240830 13,3227.6912214217746
15_20240830 14,3255.1235391832743
15_20240830 15,3306.9530884863484
15_20240830 16,3209.267623792141
15_20240830 17,3143.668504436741
15_20240830 18,3231.812250284434
15_20240830 19,3241.8223573227247
15_20240830 20,3188.3546619244744
15_20240830 21,3189.1268140505877
15_20240830 22,3097.669051682831
15_20240830 23,3297.2820378787374
15_20240831 00,3652.6483879440393
15_20240831 01,3505.826720896857
15_20240831 02,3572.413028988336
15_20240831 03,3537.4113249025563
15_20240831 04,3493.2456029784857
15_20240831 05,3468.6318725832316
15_20240831 06,3638.609723022584
15_20240831 07,3465.092527252158
15_20240831 08,3744.2202168241924
15_20240831 09,4187.377584718763
15_20240831 10,4093.700379531976
15_20240831 11,3838.9700763050623
15_20240831 12,3450.6471717963755
15_20240831 13,3319.364406040372
15_20240831 14,3427.709972171024
15_20240831 15,3563.9300175583326
15_20240831 16,3276.3633499289635
15_20240831 17,3430.8749086192574
15_20240831 18,3432.5418509339756
15_20240831 19,3440.1289901506834
15_20240831 20,3403.0649366057473
15_20240831 21,3403.726528434614
15_20240831 22,3320.562277342244
15_20240831 23,3594.930027562196
16_20240825 00,3191.680603781224
16_20240825 01,3210.2067212728134
16_20240825 02,3252.4861642215906
16_20240825 03,3280.7779209929786
16_20240825 04,3270.2396696110764
16_20240825 05,3344.7699218348575
16_20240825 06,3430.560195686704
16_20240825 07,3357.677814670696
16_20240825 08,3468.876070890368
16_20240825 09,3385.5042702820156
16_20240825 10,3341.931598852739
16_20240825 11,3354.6960446461608
16_20240825 12,3379.930754325972
16_20240825 13,3314.800467540823
16_20240825 14,3311.1626040266815
16_20240825 15,3373.0736996850255
16_20240825 16,3382.4322378174097
16_20240825 17,3389.472052574929
16_20240825 18,3311.6454262172565
16_20240825 19,3234.7180870845696
16_20240825 20,3157.4016537536595
16_20240825 21,3189.4511551758287
16_20240825 22,3103.8478263483753
16_20240825 23,3406.361697128326
16_20240826 00,4364.612654531879
16_20240826 01,4119.958471725608
16_20240826 02,4023.958108882723
16_20240826 03,4046.5949818478994
16_20240826 04,3585.137002367026
16_20240826 05,3864.692480346424
16_20240826 06,3867.250766792251
16_20240826 07,3836.744012540145
16_20240826 08,4464.869692340113
16_20240826 09,5061.750493726475
16_20240826 10,5312.140519939958
16_20240826 11,5319.156491344267
16_20240826 12,4809.690271473211
16_20240826 13,4810.568729140848
16_20240826 14,4726.259233388502
16_20240826 15,4781.93935770264
16_20240826 16,4781.827695589563
16_20240826 17,4652.968807675607
16_20240826 18,4432.563831370326
16_20240826 19,4077.304326577199
16_20240826 20,4148.946525168245
16_20240826 21,4002.978739945761
16_20240826 22,3754.401250154711
16_20240826 23,4193.1765305984445
16_20240827 00,4231.47764430968
16_20240827 01,3990.1390478389867
16_20240827 02,3959.8270226032937
16_20240827 03,3963.2434204986525
16_20240827 04,3765.715369102505
16_20240827 05,4033.5649398428704
16_20240827 06,3636.089740819116
16_20240827 07,3721.1855621833515
16_20240827 08,3738.8352536732455
16_20240827 09,4847.737690071622
16_20240827 10,5100.29699685243
16_20240827 11,5189.04358954882
16_20240827 12,4440.249840265547
16_20240827 13,4237.872632202631
16_20240827 14,4163.5729842124365
16_20240827 15,4136.784313767729
16_20240827 16,4200.91790194364
16_20240827 17,3943.630099308083
16_20240827 18,3843.5895471156764
16_20240827 19,3631.2959589637394
16_20240827 20,3487.090509673421
16_20240827 21,3403.100525105531
16_20240827 22,3414.7843437521965
16_20240827 23,4110.740185102847
16_20240828 00,4311.527456632028
16_20240828 01,4198.9765308950155
16_20240828 02,4358.702478291237
16_20240828 03,4381.9192904142055
16_20240828 04,4374.4273025991815
16_20240828 05,3784.9396227280145
16_20240828 06,3874.569789303599
16_20240828 07,3580.0031127837465
16_20240828 08,3467.086233703013
16_20240828 09,3870.706057566134
16_20240828 10,4052.5831775937017
16_20240828 11,4117.0254612441595
16_20240828 12,3706.8496094145894
16_20240828 13,3720.974623423762
16_20240828 14,3585.885263857898
16_20240828 15,3515.1068997274365
16_20240828 16,3594.8308456390937
16_20240828 17,3413.426067089337
16_20240828 18,3598.1855920753837
16_20240828 19,3282.0393797289503
16_20240828 20,3362.3015021087
16_20240828 21,3427.882342410427
16_20240828 22,3586.086718438252
16_20240828 23,4246.336194827854
16_20240829 00,4460.8110138221155
16_20240829 01,4122.746083065329
16_20240829 02,4014.4920245104045
16_20240829 03,4124.473769491426
16_20240829 04,4340.676276626018
16_20240829 05,3907.788594095523
16_20240829 06,4105.249680204676
16_20240829 07,3534.5906966925486
16_20240829 08,3606.5499795026135
16_20240829 09,3905.3683638401944
16_20240829 10,4104.184508941634
16_20240829 11,4203.382122724292
16_20240829 12,3642.64196483311
16_20240829 13,3687.1522479002683
16_20240829 14,3541.3027585311056
16_20240829 15,3565.922564686865
16_20240829 16,3572.912882077612
16_20240829 17,3333.0744961364744
16_20240829 18,3485.1435634586023
16_20240829 19,3369.2450245796354
16_20240829 20,3332.9929129960956
16_20240829 21,3576.6476088837376
16_20240829 22,3667.7097220904357
16_20240829 23,4237.918621036226
16_20240830 00,4416.3320580834
16_20240830 01,4082.5286712706716
16_20240830 02,4169.009581926751
16_20240830 03,4365.446340352437
16_20240830 04,4383.376000860303
16_20240830 05,3885.6808673903056
16_20240830 06,4052.6882100951425
16_20240830 07,3635.0537404337597
16_20240830 08,3584.2405222996094
16_20240830 09,3837.1062921757416
16_20240830 10,3862.9329151985785
16_20240830 11,3917.648084018537
16_20240830 12,3590.360575049227
16_20240830 13,3660.5143854571206
16_20240830 14,3502.548058807668
16_20240830 15,3432.796222083828
16_20240830 16,3527.7265374362464
16_20240830 17,3236.3512556805576
16_20240830 18,3344.4804680046586
16_20240830 19,3222.1405899606
16_20240830 20,3404.949144373209
16_20240830 21,3394.9302753818974
16_20240830 22,3637.454940570377
16_20240830 23,4257.140635393211
16_20240831 00,4987.511264451271
16_20240831 01,4623.268208897158
16_20240831 02,4528.197076947684
16_20240831 03,4511.040325410917
16_20240831 04,4503.51983115346
16_20240831 05,4503.372592294125
16_20240831 06,4494.164184193468
16_20240831 07,4278.4563985726145
16_20240831 08,4048.31880078127
16_20240831 09,4746.667628348803
16_20240831 10,4498.947913578777
16_20240831 11,4148.48647045707
16_20240831 12,3510.3571367658833
16_20240831 13,3455.849607176439
16_20240831 14,3437.082404610848
16_20240831 15,3523.601663143536
16_20240831 16,3488.6313955969367
16_20240831 17,3586.316176104834
16_20240831 18,3684.685327104595
16_20240831 19,3729.954567592266
16_20240831 20,3875.2302229538013
16_20240831 21,3742.925308622388
16_20240831 22,3800.1450136654116
16_20240831 23,4414.975673201141
17_20240825 00,3465.86548879112
17_20240825 01,3480.667154046876
17_20240825 02,3450.670888245629
17_20240825 03,3469.8834307904344
17_20240825 04,3402.2026248663674
17_20240825 05,3482.7363954818056
17_20240825 06,3548.9378601559824
17_20240825 07,3597.769291356738
17_20240825 08,3524.0575812379684
17_20240825 09,3501.9361383496753
17_20240825 10,3477.480930387621
17_20240825 11,3664.6886910722724
17_20240825 12,3524.745390874556
17_20240825 13,3642.711599038917
17_20240825 14,3480.8038170510467
17_20240825 15,3684.094932389348
17_20240825 16,3539.0934535440006
17_20240825 17,3577.3144056791175
17_20240825 18,3701.3778916751294
17_20240825 19,3747.16060752992
17_20240825 20,3954.372652155522
17_20240825 21,3929.46053588868
17_20240825 22,3904.222522351454
17_20240825 23,3936.7897785225055
17_20240826 00,6213.526262375287
17_20240826 01,5502.610221349779
17_20240826 02,5194.752110115595
17_20240826 03,5210.342525521402
17_20240826 04,5209.217001195846
17_20240826 05,5514.536812382431
17_20240826 06,5683.911735218185
17_20240826 07,4986.31900547288
17_20240826 08,5189.934376713343
17_20240826 09,5263.967717882408
17_20240826 10,5466.750900853611
17_20240826 11,5613.2300453007865
17_20240826 12,4947.678960918402
17_20240826 13,5002.290462801716
17_20240826 14,5186.687420738687
17_20240826 15,5112.744951091202
17_20240826 16,5159.302171538171
17_20240826 17,5160.56764310043
17_20240826 18,4743.89289060875
17_20240826 19,5066.109854591614
17_20240826 20,4869.586627738474
17_20240826 21,4768.84522851208
17_20240826 22,5205.132460189528
17_20240826 23,5609.829590272487
17_20240827 00,8323.565751126802
17_20240827 01,7687.434935112548
17_20240827 02,7238.328571344469
17_20240827 03,6785.547896890502
17_20240827 04,7117.40221978562
17_20240827 05,7368.470328242116
17_20240827 06,7468.956675062737
17_20240827 07,7077.427202228147
17_20240827 08,8409.907207169968
17_20240827 09,8227.07657678671
17_20240827 10,8575.85821036998
17_20240827 11,9081.630646940881
17_20240827 12,8074.457938149759
17_20240827 13,8602.907078998702
17_20240827 14,7446.618050226984
17_20240827 15,7392.0155886034345
17_20240827 16,7449.1661698922835
17_20240827 17,7035.416159348026
17_20240827 18,6570.919980724058
17_20240827 19,7069.8573209794495
17_20240827 20,6778.36448223995
17_20240827 21,7113.771509212633
17_20240827 22,7829.961615493808
17_20240827 23,8432.382066360935
17_20240828 00,5911.856635451141
17_20240828 01,5454.872251479798
17_20240828 02,5038.385356178097
17_20240828 03,5214.963346440057
17_20240828 04,5258.563981251416
17_20240828 05,5486.626014782471
17_20240828 06,5102.198770992234
17_20240828 07,5866.365256982826
17_20240828 08,5458.689609701545
17_20240828 09,5058.065899796174
17_20240828 10,4778.3921284011085
17_20240828 11,4801.367077512023
17_20240828 12,4451.083348879314
17_20240828 13,4583.698372455656
17_20240828 14,4169.647769273901
17_20240828 15,4081.3107454759975
17_20240828 16,4074.8827649777654
17_20240828 17,4053.0973393136373
17_20240828 18,3884.092661978755
17_20240828 19,3953.8163103274237
17_20240828 20,4005.407445376032
17_20240828 21,4019.0022627344406
17_20240828 22,4194.479227974011
17_20240828 23,4588.341813821399
17_20240829 00,4334.178819996554
17_20240829 01,4245.68368366312
17_20240829 02,4092.0203067251523
17_20240829 03,4006.7727283110203
17_20240829 04,4041.932732035968
17_20240829 05,4129.819983542373
17_20240829 06,4629.126478121229
17_20240829 07,4651.327925305995
17_20240829 08,4557.791459412251
17_20240829 09,4535.612219692437
17_20240829 10,4305.838787194774
17_20240829 11,4293.168142332744
17_20240829 12,4091.3447302960444
17_20240829 13,4234.610098057021
17_20240829 14,4062.950625552048
17_20240829 15,4038.4584958818436
17_20240829 16,4082.1582536525693
17_20240829 17,3950.1013330415226
17_20240829 18,3808.456535088597
17_20240829 19,3877.601727606876
17_20240829 20,3837.397089917236
17_20240829 21,3880.371457852712
17_20240829 22,3986.2977309322823
17_20240829 23,4488.313696136004
17_20240830 00,4493.35294685268
17_20240830 01,4512.461516940623
17_20240830 02,4118.661939566635
17_20240830 03,4238.399242601719
17_20240830 04,4211.8226467905815
17_20240830 05,4406.086283619857
17_20240830 06,4365.642871063488
17_20240830 07,4355.0813558786085
17_20240830 08,4185.474753895349
17_20240830 09,4129.769012587206
17_20240830 10,4288.861398795944
17_20240830 11,4310.1632604208935
17_20240830 12,4092.4463864737118
17_20240830 13,4196.809936562637
17_20240830 14,4116.661831164074
17_20240830 15,4061.9615988683113
17_20240830 16,4135.044818719388
17_20240830 17,4032.7183688226924
17_20240830 18,3735.3611374631555
17_20240830 19,4184.046552273748
17_20240830 20,4131.993594282763
17_20240830 21,4593.478971057609
17_20240830 22,4713.369546941847
17_20240830 23,4976.2149878827595
17_20240831 00,5168.717913260707
17_20240831 01,4725.094588785275
17_20240831 02,4474.621879010667
17_20240831 03,4488.943381787415
17_20240831 04,4769.387983787048
17_20240831 05,4827.091665297778
17_20240831 06,5085.521529776879
17_20240831 07,4764.296918743674
17_20240831 08,4978.388557124855
17_20240831 09,5300.446559909389
17_20240831 10,4812.152921798742
17_20240831 11,4426.253113017847
17_20240831 12,3966.8620648974293
17_20240831 13,4107.144388257194
17_20240831 14,4095.231424016859
17_20240831 15,4209.671283290785
17_20240831 16,4206.026997637601
17_20240831 17,4156.428317833249
17_20240831 18,4208.294595832105
17_20240831 19,4294.096781054118
17_20240831 20,4430.47827941755
17_20240831 21,4803.055414549573
17_20240831 22,4597.834385886996
17_20240831 23,4827.8928826990295
18_20240825 00,2583.5563338540837
18_20240825 01,2650.3891093540096
18_20240825 02,2555.66290873235
18_20240825 03,2548.8770117198655
18_20240825 04,2645.075844253883
18_20240825 05,2712.3734868162414
18_20240825 06,2791.7913085243295
18_20240825 07,2851.285005118151
18_20240825 08,3024.282428439599
18_20240825 09,3332.309629426731
18_20240825 10,3191.8448921105855
18_20240825 11,3259.392391580895
18_20240825 12,3196.3683706206584
18_20240825 13,3129.713006337617
18_20240825 14,3182.115449202061
18_20240825 15,3248.032638504136
18_20240825 16,3386.2425017784967
18_20240825 17,3404.7272845813363
18_20240825 18,3480.983619070385
18_20240825 19,3519.7949145267853
18_20240825 20,3803.800148100995
18_20240825 21,3625.3699277205064
18_20240825 22,2849.9590002632085
18_20240825 23,2126.7393047469977
18_20240826 00,3018.0203126314127
18_20240826 01,2780.754571365945
18_20240826 02,2715.4489968153734
18_20240826 03,2867.724935051494
18_20240826 04,2791.348163896816
18_20240826 05,3415.1906743658656
18_20240826 06,3223.7394256197185
18_20240826 07,3688.911936306619
18_20240826 08,3503.4236083251685
18_20240826 09,3625.9861713221057
18_20240826 10,3826.173304789219
18_20240826 11,4131.648087729691
18_20240826 12,4070.649781515509
18_20240826 13,4055.131502152423
18_20240826 14,4025.38868454859
18_20240826 15,3916.966673579448
18_20240826 16,4113.415187769592
18_20240826 17,4062.7543463934367
18_20240826 18,3916.7433090021887
18_20240826 19,4002.1057620462484
18_20240826 20,3733.8620803574345
18_20240826 21,3661.1179284539603
18_20240826 22,3339.341784214369
18_20240826 23,3126.7171365967074
18_20240827 00,3168.7553786069716
18_20240827 01,3006.163750982107
18_20240827 02,2968.089439446686
18_20240827 03,2904.845089464844
18_20240827 04,3028.315179316385
18_20240827 05,3229.0073128381223
18_20240827 06,2999.312103290991
18_20240827 07,3318.0865289054545
18_20240827 08,3295.4888033040716
18_20240827 09,3605.4182444742387
18_20240827 10,4319.1085743381755
18_20240827 11,4601.198842417974
18_20240827 12,4247.350886934077
18_20240827 13,4276.876754031318
18_20240827 14,3810.630782810848
18_20240827 15,3830.3611097721323
18_20240827 16,3806.4431294639667
18_20240827 17,3707.603847846203
18_20240827 18,3545.9699646850922
18_20240827 19,3554.6837281848566
18_20240827 20,3596.1159459820306
18_20240827 21,3414.483397595209
18_20240827 22,3387.7406232166636
18_20240827 23,3277.5919956369726
18_20240828 00,3436.458895986938
18_20240828 01,3244.4884894690235
18_20240828 02,3157.259781697674
18_20240828 03,3155.216591686165
18_20240828 04,3216.9864669307467
18_20240828 05,3103.61554607687
18_20240828 06,2880.8254150960634
18_20240828 07,3066.4675419170626
18_20240828 08,2722.980520910632
18_20240828 09,3255.6042963821747
18_20240828 10,3442.4334467000454
18_20240828 11,3410.0770952783346
18_20240828 12,3327.2642122997063
18_20240828 13,3385.195453138805
18_20240828 14,3282.6167341067617
18_20240828 15,3316.3394812371057
18_20240828 16,3393.272323000215
18_20240828 17,3335.844214250779
18_20240828 18,3313.011214830788
18_20240828 19,3304.5591114836297
18_20240828 20,3347.373719882749
18_20240828 21,3339.587711554002
18_20240828 22,2734.5257390400006
18_20240828 23,3080.7161237425667
18_20240829 00,3166.1876017524773
18_20240829 01,3241.0094453834827
18_20240829 02,3195.2862578711333
18_20240829 03,3195.568701389386
18_20240829 04,3210.0398744268073
18_20240829 05,3277.4392935010987
18_20240829 06,3076.143419698995
18_20240829 07,2956.0937060138776
18_20240829 08,2832.8344637732143
18_20240829 09,3267.5678247443348
18_20240829 10,3394.0776973576512
18_20240829 11,3445.371193075932
18_20240829 12,3304.9865533639413
18_20240829 13,3335.648713611275
18_20240829 14,3249.388402711069
18_20240829 15,3296.194426559977
18_20240829 16,3362.104835878787
18_20240829 17,3268.953459633192
18_20240829 18,3256.2525598397447
18_20240829 19,3259.6000130355123
18_20240829 20,3264.4384785170305
18_20240829 21,2832.5750245722365
18_20240829 22,2433.6244421580327
18_20240829 23,3176.56497258337
18_20240830 00,3212.826571807416
18_20240830 01,3152.3782700413894
18_20240830 02,2953.9413760450493
18_20240830 03,3126.934883216494
18_20240830 04,3010.784690100055
18_20240830 05,3113.936633064996
18_20240830 06,2892.636913378727
18_20240830 07,3222.1005581001364
18_20240830 08,2805.2071968945534
18_20240830 09,3130.982368229868
18_20240830 10,3431.23472664295
18_20240830 11,3467.8931796886873
18_20240830 12,3370.330746675617
18_20240830 13,3408.5524402836677
18_20240830 14,3342.052821580478
18_20240830 15,3340.7639504072613
18_20240830 16,3402.707581285082
18_20240830 17,3341.1766560127867
18_20240830 18,3352.299911477977
18_20240830 19,3302.8281070745224
18_20240830 20,3326.6563316037573
18_20240830 21,3590.5794943109386
18_20240830 22,2967.3958003833663
18_20240830 23,3299.4042383158344
18_20240831 00,3384.0770254392783
18_20240831 01,3207.0302083096326
18_20240831 02,3166.553412741052
18_20240831 03,3188.816443563372
18_20240831 04,3190.2817989750374
18_20240831 05,2984.6653794081085
18_20240831 06,2901.582815392229
18_20240831 07,3404.3032098852955
18_20240831 08,3198.6135365541786
18_20240831 09,4188.056093069003
18_20240831 10,3977.2026849151985
18_20240831 11,3806.759761029201
18_20240831 12,3595.3459678865806
18_20240831 13,3632.1333248007513
18_20240831 14,3471.0807909375485
18_20240831 15,3494.046416327292
18_20240831 16,3559.7079373064803
18_20240831 17,3503.1697268165835
18_20240831 18,3560.379565640298
18_20240831 19,3511.055996760773
18_20240831 20,3515.5482508815817
18_20240831 21,3331.460237180266
18_20240831 22,2836.299916341377
18_20240831 23,3137.9279620979005
19_20240825 00,2546.4224886369266
19_20240825 01,2327.498909631793
19_20240825 02,2274.0870855811195
19_20240825 03,2326.8462394511266
19_20240825 04,2286.574026126386
19_20240825 05,2376.249195355925
19_20240825 06,2480.0439991567237
19_20240825 07,2367.8902992246094
19_20240825 08,2678.9289420112577
19_20240825 09,2907.5655350725538
19_20240825 10,3446.7879610523987
19_20240825 11,3563.7185096590106
19_20240825 12,3558.8187148596535
19_20240825 13,3524.50498562797
19_20240825 14,3710.2237399830065
19_20240825 15,3747.5735068388235
19_20240825 16,3750.381872733866
19_20240825 17,3764.193096687508
19_20240825 18,3724.693273557493
19_20240825 19,3708.8242668827943
19_20240825 20,4103.5195209168105
19_20240825 21,3028.8149693536257
19_20240825 22,2462.8435329757644
19_20240825 23,2363.3624997096285
19_20240826 00,2747.879722145799
19_20240826 01,2613.401324150447
19_20240826 02,2766.4772439256435
19_20240826 03,2757.116476759432
19_20240826 04,2632.5507260620016
19_20240826 05,2837.1510247351393
19_20240826 06,3114.0867416119772
19_20240826 07,2819.5436642284694
19_20240826 08,6019.40947911576
19_20240826 09,4890.579905396069
19_20240826 10,4833.693608139826
19_20240826 11,4711.848672808337
19_20240826 12,4178.7271950688455
19_20240826 13,4260.2378752133545
19_20240826 14,4194.303604120016
19_20240826 15,4180.899136636636
19_20240826 16,4069.028875457484
19_20240826 17,4188.232221086745
19_20240826 18,4220.220795521187
19_20240826 19,5506.406804484409
19_20240826 20,4565.696537597782
19_20240826 21,4451.5050532775
19_20240826 22,2819.7695154307257
19_20240826 23,3150.9261966824843
19_20240827 00,3167.973588781449
19_20240827 01,3005.70257341405
19_20240827 02,2893.413253933868
19_20240827 03,2898.3431041986228
19_20240827 04,2888.90460848445
19_20240827 05,2828.1965980399127
19_20240827 06,3289.238725970582
19_20240827 07,2825.0936947074397
19_20240827 08,3370.9417823528215
19_20240827 09,3519.8854354543064
19_20240827 10,4262.198789120315
19_20240827 11,4418.629736249142
19_20240827 12,3921.879805843277
19_20240827 13,3962.9761993535794
19_20240827 14,3901.806738886933
19_20240827 15,3994.8773147017423
19_20240827 16,3980.7437269062984
19_20240827 17,3983.517082999877
19_20240827 18,3875.9300890846125
19_20240827 19,4067.267941415642
19_20240827 20,3545.568511867051
19_20240827 21,3211.6234651544173
19_20240827 22,2712.979867193227
19_20240827 23,3210.7469767557104
19_20240828 00,3018.5647631415172
19_20240828 01,2986.204342397752
19_20240828 02,2947.032516957591
19_20240828 03,2894.164766361844
19_20240828 04,2885.229775056799
19_20240828 05,2972.0306700791502
19_20240828 06,3214.7184012265157
19_20240828 07,2853.390554908899
19_20240828 08,2823.645640977199
19_20240828 09,3290.025534482526
19_20240828 10,3139.9146829480032
19_20240828 11,3085.5660231825877
19_20240828 12,2913.856851214678
19_20240828 13,3024.8974911746723
19_20240828 14,2846.5172729092924
19_20240828 15,2893.5940605469823
19_20240828 16,3031.6984106039304
19_20240828 17,2981.019233347381
19_20240828 18,2973.3323368185656
19_20240828 19,3049.511853000241
19_20240828 20,2871.6027479183267
19_20240828 21,2614.81651581452
19_20240828 22,2404.1340799050204
19_20240828 23,2994.3816387789093
19_20240829 00,3214.104505800818
19_20240829 01,3017.723412463738
19_20240829 02,2950.102424844244
19_20240829 03,2924.49457315972
19_20240829 04,2922.9294381504237
19_20240829 05,3073.6561884831863
19_20240829 06,3240.0351366236077
19_20240829 07,2845.9985199070647
19_20240829 08,2700.2345464225486
19_20240829 09,3047.4845443680447
19_20240829 10,3224.0946142102607
19_20240829 11,3190.883654145878
19_20240829 12,2930.6614630732324
19_20240829 13,3149.6787492638764
19_20240829 14,2940.4812379674668
19_20240829 15,3002.4511812494015
19_20240829 16,3015.7844243512645
19_20240829 17,2929.852292052882
19_20240829 18,2945.705759125716
19_20240829 19,3023.283517034712
19_20240829 20,2846.441565952024
19_20240829 21,2602.5778905605725
19_20240829 22,2293.537541385067
19_20240829 23,2947.5739012213526
19_20240830 00,2924.2599979638126
