num_date_time,answer
23_20240825 10,1230.4152306243154
23_20240825 11,1417.8606649814942
23_20240825 12,1438.7588676706027
23_20240825 13,1193.068499858242
23_20240825 14,1555.166744922857
23_20240825 15,1292.645867532467
23_20240825 16,1257.6167688079827
23_20240825 17,1236.4449564967376
23_20240825 18,1299.6883436406297
23_20240825 19,1391.4646405038702
23_20240825 20,1467.4080302891803
23_20240825 21,1501.1166073167333
23_20240825 22,1466.6922701757085
23_20240825 23,1477.7253404063235
23_20240826 00,1584.4055955830884
23_20240826 01,1585.610147380116
23_20240826 02,1550.0407179928527
23_20240826 03,1557.935749627207
23_20240826 04,1568.610574673237
23_20240826 05,1526.2676776860253
23_20240826 06,1615.7863789966036
23_20240826 07,1870.4017714407246
23_20240826 08,2094.769588447348
23_20240826 09,3092.1283293042006
23_20240826 10,4094.3760890650447
23_20240826 11,4095.080378893257
23_20240826 12,3902.441327572027
23_20240826 13,4660.0556585328995
23_20240826 14,3903.3069258248333
23_20240826 15,3542.806863786718
23_20240826 16,3951.4640905580272
23_20240826 17,3400.1550059459614
23_20240826 18,2593.6137360382954
23_20240826 19,2263.532643407598
23_20240826 20,2079.4232240840665
23_20240826 21,1892.0359747930177
23_20240826 22,1634.9061600211776
23_20240826 23,1520.8772111459664
23_20240827 00,1653.8714257900392
23_20240827 01,1667.0422051079613
23_20240827 02,1693.7192946271125
23_20240827 03,1634.3613606561912
23_20240827 04,1609.7244604661728
23_20240827 05,1640.695090789808
23_20240827 06,1697.2530277475134
23_20240827 07,1943.87163065169
23_20240827 08,2184.7590829795645
23_20240827 09,3168.2482848288823
23_20240827 10,3605.399016042053
23_20240827 11,3534.3711707230077
23_20240827 12,3920.736811544096
23_20240827 13,4888.553823239801
23_20240827 14,3734.9769726370823
23_20240827 15,3630.7371563194993
23_20240827 16,3396.579917075669
23_20240827 17,2922.7910795682683
23_20240827 18,2374.2334087719705
23_20240827 19,2022.1232158471694
23_20240827 20,1833.458568922742
23_20240827 21,1605.7085759030938
23_20240827 22,1450.4317860203946
23_20240827 23,1232.4026428841594
23_20240828 00,1554.960461947101
23_20240828 01,1580.989612076506
23_20240828 02,1548.032522037147
23_20240828 03,1540.3862723444306
23_20240828 04,1527.7177229855524
23_20240828 05,1510.767367244975
23_20240828 06,1611.760778023123
23_20240828 07,1812.766846872293
23_20240828 08,2111.5360339847075
23_20240828 09,3369.132789146938
23_20240828 10,3660.216479372219
23_20240828 11,3473.9548655444623
23_20240828 12,3756.3561645260675
23_20240828 13,3537.5770206616694
23_20240828 14,3467.2667975982213
23_20240828 15,3260.55336281116
23_20240828 16,3173.5835496086847
23_20240828 17,2971.5689502132745
23_20240828 18,2494.0925484131694
23_20240828 19,2410.3405413775026
23_20240828 20,2041.9272407183716
23_20240828 21,1731.3583651088757
23_20240828 22,1567.997812803167
23_20240828 23,1435.922599840992
23_20240829 00,1544.9432476607592
23_20240829 01,1584.535387547109
23_20240829 02,1561.5455728327083
23_20240829 03,1586.5677420022196
23_20240829 04,1507.3447160034661
23_20240829 05,1510.9795646152788
23_20240829 06,1583.9211552626832
23_20240829 07,1787.31696362691
23_20240829 08,2090.8771662817758
23_20240829 09,2902.4304002972312
23_20240829 10,3201.9970096088186
23_20240829 11,2905.3919058872775
23_20240829 12,2796.661986221748
23_20240829 13,2725.2614202163877
23_20240829 14,2509.7486005547607
23_20240829 15,2633.9063418722512
23_20240829 16,2478.818734512597
23_20240829 17,2396.6246427062933
23_20240829 18,2098.8999855939865
23_20240829 19,1641.841586895137
23_20240829 20,1627.275712584947
23_20240829 21,1575.2416435928967
23_20240829 22,1525.5270972376884
23_20240829 23,1379.1992691380697
23_20240830 00,1588.3981848142657
23_20240830 01,1521.870595777257
23_20240830 02,1498.209026811543
23_20240830 03,1463.8595274527206
23_20240830 04,1434.6908009965537
23_20240830 05,1489.7123140782805
23_20240830 06,1650.3682911801834
23_20240830 07,1838.7074143908512
23_20240830 08,1947.3618755640155
23_20240830 09,2580.4189903881816
23_20240830 10,2548.6451058532643
23_20240830 11,2534.1229722170906
23_20240830 12,2535.1552548246236
23_20240830 13,2821.3561415563145
23_20240830 14,3122.2527050902954
23_20240830 15,2733.69288696311
23_20240830 16,3067.980864784823
23_20240830 17,2461.681086399132
23_20240830 18,1633.3920180594691
23_20240830 19,1292.357706399273
23_20240830 20,1451.598438081777
23_20240830 21,1494.798138965402
23_20240830 22,1317.19459299192
23_20240830 23,1216.1615120189877
23_20240831 00,1428.4192552312284
23_20240831 01,1390.3523039660195
23_20240831 02,1345.6555044763493
23_20240831 03,1281.6436253999477
23_20240831 04,1247.7788349100833
23_20240831 05,1264.3689694966056
23_20240831 06,1197.9048159844697
23_20240831 07,1042.4613536372842
23_20240831 08,1028.3626259246605
23_20240831 09,1045.7417216017197
23_20240831 10,996.6599932886704
23_20240831 11,903.2214584752244
23_20240831 12,838.7214044029174
23_20240831 13,850.1933065432656
23_20240831 14,892.3684725978596
23_20240831 15,1144.8317618063047
23_20240831 16,1182.537308544321
23_20240831 17,1086.3732737546766
23_20240831 18,1229.1856404539199
23_20240831 19,1329.0125355094633
23_20240831 20,1348.940948354424
23_20240831 21,1385.4343739763062
23_20240831 22,1307.6529293073936
23_20240831 23,1239.4316270411227
24_20240825 00,1236.8927799333892
24_20240825 01,1190.210009409725
24_20240825 02,1153.543083403217
24_20240825 03,1081.4125982484857
24_20240825 04,1092.6944556331166
24_20240825 05,1064.6961115434938
24_20240825 06,1018.5196428606657
24_20240825 07,904.7148631484413
24_20240825 08,938.2420343129156
24_20240825 09,1096.960868061868
24_20240825 10,1063.0074138340533
24_20240825 11,963.1665236201407
24_20240825 12,985.960237530683
24_20240825 13,963.2708233391326
24_20240825 14,1064.3393288126035
24_20240825 15,1123.7960808753141
24_20240825 16,1199.0842583040248
24_20240825 17,1280.1824829064774
24_20240825 18,1388.5741805112698
24_20240825 19,1418.1684067550864
24_20240825 20,1437.7095923244478
24_20240825 21,1418.9418629905222
24_20240825 22,1328.107580217263
24_20240825 23,1320.3505469518427
24_20240826 00,1186.8215462866642
24_20240826 01,1151.4254388843574
24_20240826 02,1133.734524191615
24_20240826 03,1115.6137108534324
24_20240826 04,1107.4512954151392
24_20240826 05,1053.3999334509483
24_20240826 06,1094.4159152753673
24_20240826 07,1266.8730595094466
24_20240826 08,1487.2726401331893
24_20240826 09,1889.7761050581043
24_20240826 10,2057.7124199459577
24_20240826 11,2144.155416884354
24_20240826 12,2059.7462923794424
24_20240826 13,1976.74404100025
24_20240826 14,2098.047637416862
24_20240826 15,2044.0177896592013
24_20240826 16,2161.0416932723456
24_20240826 17,2196.756325489889
24_20240826 18,1992.0245882600389
24_20240826 19,1797.1111874152875
24_20240826 20,1659.812566823718
24_20240826 21,1562.2780628285077
24_20240826 22,1519.2069407974645
24_20240826 23,1441.6095271571828
24_20240827 00,1242.839463016328
24_20240827 01,1199.3977049174944
24_20240827 02,1186.6850474517805
24_20240827 03,1168.8122333856495
24_20240827 04,1147.930689367704
24_20240827 05,1155.8668120868354
24_20240827 06,1173.7318640209103
24_20240827 07,1283.9172789317013
24_20240827 08,1510.4204178526654
24_20240827 09,1884.6378208017934
24_20240827 10,2091.5737319859727
24_20240827 11,2115.22765590352
24_20240827 12,2139.6078757299706
24_20240827 13,2180.6219485336715
24_20240827 14,2146.359180391057
24_20240827 15,2208.3018970612043
24_20240827 16,2238.240758481271
24_20240827 17,2170.4396721120315
24_20240827 18,1883.0138998071402
24_20240827 19,1715.6016560655646
24_20240827 20,1639.567481971315
24_20240827 21,1483.2275704933506
24_20240827 22,1367.6161783640923
24_20240827 23,1301.6896071691958
24_20240828 00,1211.516401979125
24_20240828 01,1192.5099411227184
24_20240828 02,1184.4045891285505
24_20240828 03,1160.478208011846
24_20240828 04,1152.297689949105
24_20240828 05,1130.1977688987135
24_20240828 06,1134.9423871520262
24_20240828 07,1202.9010390819012
24_20240828 08,1451.476043964221
24_20240828 09,1718.4891526560484
24_20240828 10,1936.3770651818872
24_20240828 11,1927.972584592599
24_20240828 12,1913.1931754710831
24_20240828 13,1953.5474813947797
24_20240828 14,1880.716596043572
24_20240828 15,1966.9878077038748
24_20240828 16,2029.8061024754334
24_20240828 17,2005.936256788089
24_20240828 18,1774.6899503750556
24_20240828 19,1632.532283804523
24_20240828 20,1572.1371183195017
24_20240828 21,1449.3914122731398
24_20240828 22,1361.2351912757126
24_20240828 23,1267.4227830405393
24_20240829 00,1161.6161576669842
24_20240829 01,1122.6132761414701
24_20240829 02,1123.7028945682414
24_20240829 03,1092.2092026740042
24_20240829 04,1068.108827907059
24_20240829 05,1060.6662207338984
24_20240829 06,1075.4350689322434
24_20240829 07,1144.1934365958844
24_20240829 08,1342.3213081704966
24_20240829 09,1670.718612468446
24_20240829 10,1888.438897588224
24_20240829 11,1893.8466838331121
24_20240829 12,1785.078046566185
24_20240829 13,1549.8227019044327
24_20240829 14,1583.3899809608538
24_20240829 15,1606.370591577299
24_20240829 16,1628.336201239632
24_20240829 17,1762.2504867205885
24_20240829 18,1680.9672619843568
24_20240829 19,1573.149313214128
24_20240829 20,1480.1035294250642
24_20240829 21,1454.7003155799252
24_20240829 22,1348.1690344598742
24_20240829 23,1268.880628110317
24_20240830 00,1234.015829301823
24_20240830 01,1196.495365104178
24_20240830 02,1166.9205664135297
24_20240830 03,1112.6020957834585
24_20240830 04,1093.4132736734368
24_20240830 05,1119.4870042061134
24_20240830 06,1100.1473973304423
24_20240830 07,1171.6561478672038
24_20240830 08,1355.0358219977275
24_20240830 09,1681.6253049208553
24_20240830 10,1742.2596567167861
24_20240830 11,1783.543040255444
24_20240830 12,1810.0651322229148
24_20240830 13,1819.8309901377734
24_20240830 14,1985.7306486309258
24_20240830 15,2053.568792211724
24_20240830 16,2076.5332313394947
24_20240830 17,1991.606768265589
24_20240830 18,1807.1007443741041
24_20240830 19,1585.736614300131
24_20240830 20,1498.0185426180624
24_20240830 21,1437.6659374310411
24_20240830 22,1310.8233763116514
24_20240830 23,1244.4635226330163
24_20240831 00,1180.6584029075475
24_20240831 01,1138.932886923787
24_20240831 02,1116.2968776775524
24_20240831 03,1087.480309075911
24_20240831 04,1054.6082436945126
24_20240831 05,1040.7249961786274
24_20240831 06,994.9900173730457
24_20240831 07,869.0227976478393
24_20240831 08,898.5705627697437
24_20240831 09,1018.4737427125685
24_20240831 10,975.24286992277
24_20240831 11,982.7329781710934
24_20240831 12,977.596103394207
24_20240831 13,1012.4706622304191
24_20240831 14,1039.806109229633
24_20240831 15,1127.3541232402408
24_20240831 16,1212.1239494478384
24_20240831 17,1269.3511902936243
24_20240831 18,1270.270468171393
24_20240831 19,1265.2113843345196
24_20240831 20,1305.7999377865888
24_20240831 21,1305.5823544128575
24_20240831 22,1253.7106626640793
24_20240831 23,1210.5634423100623
25_20240825 00,1000.5154402467034
25_20240825 01,926.3301423953983
25_20240825 02,868.4992397928822
25_20240825 03,793.5911474884389
25_20240825 04,793.4940303020032
25_20240825 05,817.1015233979199
25_20240825 06,817.6481862187026
25_20240825 07,978.3216906485221
25_20240825 08,1296.4530447518664
25_20240825 09,1591.8768226695954
25_20240825 10,1686.6677787907008
25_20240825 11,1728.0891227011412
25_20240825 12,1728.0694224847284
25_20240825 13,1730.3393525892757
25_20240825 14,1753.5457066293175
25_20240825 15,1763.867587834758
25_20240825 16,1820.421479095119
25_20240825 17,1826.018231349987
25_20240825 18,1806.0235357764227
25_20240825 19,1804.584146156813
25_20240825 20,1757.7498409703837
25_20240825 21,1600.9185129118996
25_20240825 22,1433.3229539237418
25_20240825 23,1353.966800645337
25_20240826 00,988.9579677183028
25_20240826 01,918.9525991028283
25_20240826 02,859.0578845798043
25_20240826 03,815.018420456124
25_20240826 04,787.2547050378694
25_20240826 05,782.1456739235728
25_20240826 06,808.4501487652916
25_20240826 07,975.1424516721313
25_20240826 08,1289.6936660820738
25_20240826 09,1524.0372345423034
25_20240826 10,1666.2711891121394
25_20240826 11,1754.4908890696956
25_20240826 12,1738.987114797768
25_20240826 13,1725.16569544114
25_20240826 14,1799.2746804751764
25_20240826 15,1816.0827310257457
25_20240826 16,1846.5079675335055
25_20240826 17,1916.0655266372378
25_20240826 18,1944.2136711532767
25_20240826 19,1946.8320894050007
25_20240826 20,1874.1846943114208
25_20240826 21,1640.3590757137972
25_20240826 22,1465.7932685371334
25_20240826 23,1327.9687833645671
25_20240827 00,1000.1796125331286
25_20240827 01,930.9596573211559
25_20240827 02,862.4671444686537
25_20240827 03,845.021394745538
25_20240827 04,816.2629340850809
25_20240827 05,803.3965015649444
25_20240827 06,853.0834194804805
25_20240827 07,1008.6321144393522
25_20240827 08,1334.4612556039
25_20240827 09,1504.0835477339847
25_20240827 10,1680.0648020204148
25_20240827 11,1652.311825592914
25_20240827 12,1663.9434468383906
25_20240827 13,1705.2237185971353
25_20240827 14,1651.2248541504869
25_20240827 15,1593.818674168232
25_20240827 16,1588.0231806541258
25_20240827 17,1655.7256847255148
25_20240827 18,1660.3899678689013
25_20240827 19,1661.4393119832823
25_20240827 20,1640.6531767154447
25_20240827 21,1480.4251091255833
25_20240827 22,1271.9214744595597
25_20240827 23,1251.2287985129046
25_20240828 00,939.6377679533853
25_20240828 01,856.2182016594309
25_20240828 02,791.2785379670072
25_20240828 03,751.8355139412486
25_20240828 04,730.1373424987094
25_20240828 05,722.9266920004593
25_20240828 06,761.4340809788712
25_20240828 07,933.6020965674303
25_20240828 08,1230.8883249977673
25_20240828 09,1449.3049380187626
25_20240828 10,1612.56140020989
25_20240828 11,1677.8025208633892
25_20240828 12,1647.4227999722625
25_20240828 13,1616.8854908408475
25_20240828 14,1615.553886051699
25_20240828 15,1665.7401037731092
25_20240828 16,1645.1130054442708
25_20240828 17,1712.808351765956
25_20240828 18,1774.7098049526235
25_20240828 19,1763.7921223567241
25_20240828 20,1695.8222158854708
25_20240828 21,1499.4056430175006
25_20240828 22,1414.3086212440612
25_20240828 23,1221.9238222680851
25_20240829 00,942.3817239224959
25_20240829 01,881.8558613065211
25_20240829 02,828.6867906438689
25_20240829 03,789.9616221170032
25_20240829 04,734.4346555345965
25_20240829 05,775.5053895017348
25_20240829 06,835.5241156693344
25_20240829 07,1006.9283840873052
25_20240829 08,1269.5588182525887
25_20240829 09,1484.2947884820014
25_20240829 10,1657.134468584317
25_20240829 11,1689.2551455009434
25_20240829 12,1688.5699456792977
25_20240829 13,1679.6476035911342
25_20240829 14,1685.1744573894239
25_20240829 15,1715.808913667608
25_20240829 16,1722.7910523405617
25_20240829 17,1816.6332497623453
25_20240829 18,1842.3851410770353
25_20240829 19,1846.9530081938885
25_20240829 20,1804.9633134892576
25_20240829 21,1643.5918858087928
25_20240829 22,1475.7264338304199
25_20240829 23,1277.8332006779115
25_20240830 00,1036.3576500091626
25_20240830 01,962.9283790644306
25_20240830 02,900.0630183168555
25_20240830 03,830.6758892278028
25_20240830 04,821.6101270550369
25_20240830 05,808.3171393570065
25_20240830 06,834.7592444326165
25_20240830 07,984.3122402726231
25_20240830 08,1284.9713490608306
25_20240830 09,1473.4860875407915
25_20240830 10,1644.4856356480404
25_20240830 11,1661.3156742907995
25_20240830 12,1578.123857792369
25_20240830 13,1625.568389472096
25_20240830 14,1539.8975650313419
25_20240830 15,1587.5676681000202
25_20240830 16,1607.5112064143188
25_20240830 17,1698.439241834271
25_20240830 18,1817.356210616717
25_20240830 19,1806.5757103367969
25_20240830 20,1753.8646070627433
25_20240830 21,1586.0946074131703
25_20240830 22,1443.431124482663
25_20240830 23,1336.3174489430148
25_20240831 00,1006.4225922806331
25_20240831 01,915.7082216111999
25_20240831 02,838.5539537850343
25_20240831 03,791.3854360434564
25_20240831 04,778.526997056195
25_20240831 05,780.9798670132025
25_20240831 06,797.0201614903542
25_20240831 07,978.8209713484468
25_20240831 08,1297.3924934217578
25_20240831 09,1540.0158156705088
25_20240831 10,1570.4014571703638
25_20240831 11,1522.338527034869
25_20240831 12,1536.8271601909892
25_20240831 13,1630.128642359743
25_20240831 14,1655.9367940599006
25_20240831 15,1708.7837738484764
25_20240831 16,1663.71250690708
25_20240831 17,1678.90534142031
25_20240831 18,1736.8043886171467
25_20240831 19,1779.4034657121408
25_20240831 20,1739.9015252565969
25_20240831 21,1596.494777571655
25_20240831 22,1426.2751268110244
25_20240831 23,1292.4263975307963
26_20240825 00,854.7281395766302
26_20240825 01,843.4511527913894
26_20240825 02,831.011326738882
26_20240825 03,847.341307138395
26_20240825 04,905.0995685273565
26_20240825 05,822.2698324698634
26_20240825 06,887.6521999240392
26_20240825 07,1211.3524118408827
26_20240825 08,1792.399627310244
26_20240825 09,2860.299095055889
26_20240825 10,3461.437502611089
26_20240825 11,3581.837477079147
26_20240825 12,3738.193232334449
26_20240825 13,3892.332454387171
26_20240825 14,3983.3734995094837
26_20240825 15,3733.3799121748025
26_20240825 16,3651.3185801388454
26_20240825 17,3225.451427862019
26_20240825 18,2209.181545200754
26_20240825 19,1777.7978645938538
26_20240825 20,1496.0956532157402
26_20240825 21,1155.0750360961504
26_20240825 22,1089.589374407164
26_20240825 23,935.6767869603993
26_20240826 00,715.9882704570027
26_20240826 01,698.1105195319096
26_20240826 02,688.5464872233754
26_20240826 03,686.6140757486974
26_20240826 04,692.7350306579857
26_20240826 05,710.0762755044929
26_20240826 06,843.8429237586441
26_20240826 07,1151.3507234340368
26_20240826 08,1741.361337089004
26_20240826 09,2723.4824361511683
26_20240826 10,3097.1754116328448
26_20240826 11,3116.324422012538
26_20240826 12,3102.767553335141
26_20240826 13,3011.446938233161
26_20240826 14,3115.1817744500026
26_20240826 15,3110.2282815409103
26_20240826 16,3090.376134809796
26_20240826 17,2846.5737001749403
26_20240826 18,2052.9489967899744
26_20240826 19,1581.659854200825
26_20240826 20,1360.0336384148889
26_20240826 21,1062.6340098672817
26_20240826 22,921.3132554569193
26_20240826 23,811.0086476363833
26_20240827 00,739.5796897599009
26_20240827 01,718.8921051120363
26_20240827 02,718.2423207368555
26_20240827 03,750.2773772902749
26_20240827 04,753.5676629433192
26_20240827 05,780.7424174503575
26_20240827 06,929.5449638145525
26_20240827 07,1278.4631091962901
26_20240827 08,1840.7774151827457
26_20240827 09,2729.609605341679
26_20240827 10,3096.0769933921656
26_20240827 11,3117.0312240795733
26_20240827 12,3137.0342806435074
26_20240827 13,3156.22746722395
26_20240827 14,3122.480324584414
26_20240827 15,3025.7243407790106
26_20240827 16,3060.721342628194
26_20240827 17,2738.460223927402
26_20240827 18,2003.6175256035613
26_20240827 19,1548.1157291898837
26_20240827 20,1380.042736079164
26_20240827 21,1113.9947009267369
26_20240827 22,934.4276213168782
26_20240827 23,855.5565522563345
26_20240828 00,808.5547917170654
26_20240828 01,747.0557455614681
26_20240828 02,742.0068776306791
26_20240828 03,786.990231043228
26_20240828 04,793.6787199144311
26_20240828 05,807.0312045874194
26_20240828 06,970.7075677593347
26_20240828 07,1229.0059327786662
26_20240828 08,1712.807439156922
26_20240828 09,2505.972495103979
26_20240828 10,2858.78980511862
26_20240828 11,2927.638256005217
26_20240828 12,2899.215736520277
26_20240828 13,2821.8181180999927
26_20240828 14,2987.919747413138
26_20240828 15,2970.7321802954298
26_20240828 16,2984.7609663677567
26_20240828 17,2777.3470612708434
26_20240828 18,2094.5885763017554
26_20240828 19,1728.6917488158253
26_20240828 20,1488.6165579176757
26_20240828 21,1235.6536990850477
26_20240828 22,1052.155046481249
26_20240828 23,847.1155780379286
26_20240829 00,838.8868632013141
26_20240829 01,814.2854254409076
26_20240829 02,811.5350858573036
26_20240829 03,842.5897730609227
26_20240829 04,785.730177650581
26_20240829 05,844.0262308649861
26_20240829 06,1048.8200902712986
26_20240829 07,1360.8630444877986
26_20240829 08,1970.9739296381656
26_20240829 09,2880.201839358232
26_20240829 10,3343.0225365537704
26_20240829 11,3363.052700788281
26_20240829 12,3409.3411830543346
26_20240829 13,3532.805830778768
26_20240829 14,3636.6498420586076
26_20240829 15,3511.8968450587945
26_20240829 16,3412.4655076920894
26_20240829 17,3227.999849449483
26_20240829 18,2369.8934763322113
26_20240829 19,1844.9728625337998
26_20240829 20,1505.4109629565955
26_20240829 21,1227.2848296474776
26_20240829 22,1031.6767166057618
26_20240829 23,995.1756508310539
26_20240830 00,902.6938140729487
26_20240830 01,893.2475078894495
26_20240830 02,936.9958573151885
26_20240830 03,902.1359278605096
26_20240830 04,907.2279664609234
26_20240830 05,914.6989072931129
26_20240830 06,958.1548320489007
26_20240830 07,1442.3090134715262
26_20240830 08,2164.9647408813403
26_20240830 09,3092.2215005898743
26_20240830 10,3589.1254230704726
26_20240830 11,3763.892248555211
26_20240830 12,3919.2211950271817
26_20240830 13,4215.619433280703
26_20240830 14,4064.9233013658577
26_20240830 15,4290.081521894165
26_20240830 16,4015.5137828971842
26_20240830 17,3835.423355448636
26_20240830 18,2547.8416278706472
26_20240830 19,1921.8325703526489
26_20240830 20,1594.9762647209523
26_20240830 21,1278.470850900992
26_20240830 22,1091.320400440699
26_20240830 23,918.9286976536101
26_20240831 00,963.0490912695872
26_20240831 01,949.7711199120808
26_20240831 02,958.1063753352114
26_20240831 03,857.1972630346864
26_20240831 04,890.0881804187
26_20240831 05,841.3568364968144
26_20240831 06,939.0264595635515
26_20240831 07,1209.8951750910078
26_20240831 08,1856.2374345821504
26_20240831 09,2722.9307217574124
26_20240831 10,3476.6911291776823
26_20240831 11,3925.0243429266357
26_20240831 12,4061.412215745887
26_20240831 13,3768.4818912082856
26_20240831 14,3773.3172493531297
26_20240831 15,3715.5380903162486
26_20240831 16,3582.2741505050294
26_20240831 17,3243.4187438729077
26_20240831 18,2164.210858850666
26_20240831 19,1844.5000688896705
26_20240831 20,1503.0913526568024
26_20240831 21,1310.0859920312273
26_20240831 22,1140.3589353861657
26_20240831 23,936.1364350143592
27_20240825 00,671.1166741792506
27_20240825 01,615.1493999605841
27_20240825 02,580.044645747787
27_20240825 03,577.9423502522053
27_20240825 04,582.3653072580917
27_20240825 05,590.3674457421016
27_20240825 06,642.6705667169459
27_20240825 07,910.5401101453169
27_20240825 08,1350.3658422356916
27_20240825 09,1751.2003210784724
27_20240825 10,1869.8473315205408
27_20240825 11,1850.0579476876603
27_20240825 12,1889.678357092789
27_20240825 13,1850.5699823895782
27_20240825 14,1849.4412844478838
27_20240825 15,1863.7830583429536
27_20240825 16,1890.3549245170673
27_20240825 17,1869.4927844328608
27_20240825 18,1843.6630415497636
27_20240825 19,1736.0268081796257
27_20240825 20,1642.6956707232816
27_20240825 21,1395.314198819361
27_20240825 22,1148.3900477147033
27_20240825 23,979.7200211319154
27_20240826 00,717.1582843136603
27_20240826 01,669.280054487729
27_20240826 02,639.9601448980542
27_20240826 03,656.8733086736866
27_20240826 04,651.2778681885578
27_20240826 05,669.9810494099797
27_20240826 06,730.8644264534541
27_20240826 07,1010.277643122552
27_20240826 08,1484.8580187848227
27_20240826 09,1910.908320849872
27_20240826 10,2123.469476859811
27_20240826 11,2080.0921830381494
27_20240826 12,2077.233759734552
27_20240826 13,2109.3155567156778
27_20240826 14,2072.550043256141
27_20240826 15,2133.6550695319584
27_20240826 16,2106.7543117848563
27_20240826 17,2089.096802740454
27_20240826 18,2002.404571836916
27_20240826 19,1834.7811380993903
27_20240826 20,1731.3603606315182
27_20240826 21,1514.9251104793711
27_20240826 22,1194.595835197671
27_20240826 23,1047.5817899496083
27_20240827 00,710.8134222836675
27_20240827 01,664.052339950337
27_20240827 02,639.8467383524662
27_20240827 03,650.1492328812474
27_20240827 04,652.6247443648513
27_20240827 05,662.931553365697
27_20240827 06,712.1360706709661
27_20240827 07,965.48737138404
27_20240827 08,1368.4283273864585
27_20240827 09,1848.4235030014736
27_20240827 10,1995.5641553467099
27_20240827 11,2010.5529381906072
27_20240827 12,2024.2972892910934
27_20240827 13,1996.8705904354706
27_20240827 14,2026.6101395340797
27_20240827 15,2034.8313983045173
27_20240827 16,1989.090148253891
27_20240827 17,1991.832321378377
27_20240827 18,1912.175125910734
27_20240827 19,1838.3553003485326
27_20240827 20,1670.8602006039866
27_20240827 21,1408.7704284198667
27_20240827 22,1117.5645460036556
27_20240827 23,952.9112110538438
27_20240828 00,638.5619114534743
27_20240828 01,606.9834903915927
27_20240828 02,591.0508293987127
27_20240828 03,600.4569649455408
27_20240828 04,621.7533038162526
27_20240828 05,619.3902390918448
27_20240828 06,673.4909528567589
27_20240828 07,949.2894548106915
27_20240828 08,1366.8451820203481
27_20240828 09,1848.8677845800526
27_20240828 10,2006.649796864243
27_20240828 11,2023.8630708279206
27_20240828 12,2030.7739118768168
27_20240828 13,2080.1249684710388
27_20240828 14,2162.7498916944555
27_20240828 15,2130.440894986704
27_20240828 16,2138.238910559532
27_20240828 17,2115.1447423466225
27_20240828 18,2048.276556734536
27_20240828 19,1871.3024184296055
27_20240828 20,1701.1743582531915
27_20240828 21,1454.6100690790593
27_20240828 22,1162.3805928559245
27_20240828 23,1002.7867507660566
27_20240829 00,682.4315058985906
27_20240829 01,641.7879811471262
27_20240829 02,596.2941554740174
27_20240829 03,602.8447704259709
27_20240829 04,609.5871293387393
27_20240829 05,631.2533607782868
27_20240829 06,694.1115478887115
27_20240829 07,975.1885728401442
27_20240829 08,1370.0479554011936
27_20240829 09,1831.3160632999293
27_20240829 10,1978.4512493490188
27_20240829 11,2014.5318953728813
27_20240829 12,2037.7186245449184
27_20240829 13,2186.295884583991
27_20240829 14,2214.7135055897697
27_20240829 15,2209.0474147775913
27_20240829 16,2210.68644816712
27_20240829 17,2184.9869347221747
27_20240829 18,2018.986714287482
27_20240829 19,1896.5647854087938
27_20240829 20,1698.4890965957948
27_20240829 21,1411.9897193330016
27_20240829 22,1154.742855039444
27_20240829 23,990.7366105179929
27_20240830 00,700.773215846818
27_20240830 01,635.4410319595083
27_20240830 02,612.8666305330999
27_20240830 03,613.4685138425798
27_20240830 04,628.6496514790044
27_20240830 05,646.6099834289826
27_20240830 06,719.8391284659792
27_20240830 07,979.5135963043017
27_20240830 08,1398.5795314679108
27_20240830 09,1870.4246740402364
27_20240830 10,2007.7465185835244
27_20240830 11,2092.4636743773945
27_20240830 12,2099.8972251230125
27_20240830 13,2140.4912911578213
27_20240830 14,2261.1440670779334
27_20240830 15,2170.464038466407
27_20240830 16,2159.000761554193
27_20240830 17,2154.4205035709456
27_20240830 18,2024.301024425248
27_20240830 19,1945.9798023364438
27_20240830 20,1771.7764713777256
27_20240830 21,1465.8106486681972
27_20240830 22,1169.6614564596493
27_20240830 23,992.3858452760495
27_20240831 00,726.1207203390707
27_20240831 01,647.4162900112151
27_20240831 02,618.9175677177245
27_20240831 03,613.316386519813
27_20240831 04,615.8589971883159
27_20240831 05,640.7095202797286
27_20240831 06,689.6879435244069
27_20240831 07,945.256917614345
27_20240831 08,1380.4500508888677
27_20240831 09,1823.2327190844253
27_20240831 10,1989.5641903682595
27_20240831 11,2023.7068122798025
27_20240831 12,2018.4935048971736
27_20240831 13,2076.122658574404
27_20240831 14,2097.6146439973145
27_20240831 15,2146.988045589255
27_20240831 16,2159.342802987722
27_20240831 17,2138.073050102383
27_20240831 18,2025.4190756154858
27_20240831 19,1889.5870602365276
27_20240831 20,1700.8419340722205
27_20240831 21,1451.362741992758
27_20240831 22,1178.2250530348567
27_20240831 23,1007.4646818292488
28_20240825 00,722.8324611223327
28_20240825 01,641.1174329246014
28_20240825 02,597.5324286640458
28_20240825 03,570.4988746232726
28_20240825 04,569.9920173247674
28_20240825 05,566.1901595743718
28_20240825 06,600.0848842142589
28_20240825 07,765.4073075259367
28_20240825 08,975.0753456134307
28_20240825 09,1108.3113461597027
28_20240825 10,1257.130790800444
28_20240825 11,1263.2286906697027
28_20240825 12,1183.053304357822
28_20240825 13,1152.1700345528784
28_20240825 14,1152.0341133736824
28_20240825 15,1221.318040921149
