num_date_time,answer
25_20240830 09,1501.5956710634591
25_20240830 10,1674.500211215116
25_20240830 11,1686.6577248892881
25_20240830 12,1646.6379287403884
25_20240830 13,1685.9870653904225
25_20240830 14,1636.3355623592124
25_20240830 15,1673.1269039741621
25_20240830 16,1658.3567220928826
25_20240830 17,1689.456138141677
25_20240830 18,1770.2315118945144
25_20240830 19,1762.3343842954794
25_20240830 20,1711.2446588583239
25_20240830 21,1524.474750603753
25_20240830 22,1377.3342792051544
25_20240830 23,1302.4434289563865
25_20240831 00,974.0290293369793
25_20240831 01,900.8408961670777
25_20240831 02,825.2108667652983
25_20240831 03,796.7291047381864
25_20240831 04,778.1525030832156
25_20240831 05,778.098850763134
25_20240831 06,794.0611852563311
25_20240831 07,954.7851672644206
25_20240831 08,1241.3158412410012
25_20240831 09,1499.4932931369867
25_20240831 10,1624.920559322341
25_20240831 11,1607.9258966548432
25_20240831 12,1578.2188243929509
25_20240831 13,1592.0964397726693
25_20240831 14,1618.8853506004236
25_20240831 15,1675.6829071895027
25_20240831 16,1629.9000049965694
25_20240831 17,1632.5774356429704
25_20240831 18,1681.1932508378018
25_20240831 19,1726.1742045728577
25_20240831 20,1662.847772719474
25_20240831 21,1497.663643863017
25_20240831 22,1337.0153936581364
25_20240831 23,1243.3435785005222
26_20240825 00,826.4424572111495
26_20240825 01,816.0759597092439
26_20240825 02,807.567072951617
26_20240825 03,810.0893211927043
26_20240825 04,850.3519517245513
26_20240825 05,785.735228213151
26_20240825 06,837.8917551203119
26_20240825 07,1093.0961778025817
26_20240825 08,1569.4809008135567
26_20240825 09,2361.486927819068
26_20240825 10,2852.42365838277
26_20240825 11,2920.047156482383
26_20240825 12,3020.8727671931
26_20240825 13,3147.070248142153
26_20240825 14,3212.4918353253606
26_20240825 15,3033.399596754032
26_20240825 16,2951.5058754961387
26_20240825 17,2686.8883139760237
26_20240825 18,1966.920839696952
26_20240825 19,1640.2402247926514
26_20240825 20,1421.0711212756673
26_20240825 21,1124.0567308716825
26_20240825 22,1032.1101441559829
26_20240825 23,924.3140284028973
26_20240826 00,786.5576062881523
26_20240826 01,761.6396162519013
26_20240826 02,747.6251527757656
26_20240826 03,748.4558228430907
26_20240826 04,755.736150981395
26_20240826 05,762.4695132166522
26_20240826 06,886.9181428682396
26_20240826 07,1147.9937748948437
26_20240826 08,1675.4362050241207
26_20240826 09,2472.9056551173308
26_20240826 10,2785.098924273582
26_20240826 11,2821.157465754897
26_20240826 12,2796.0848272055478
26_20240826 13,2720.661601452224
26_20240826 14,2810.571496988875
26_20240826 15,2795.2632495172875
26_20240826 16,2782.313275820072
26_20240826 17,2562.434064102841
26_20240826 18,1991.4918448319609
26_20240826 19,1591.645905994725
26_20240826 20,1405.3731954683412
26_20240826 21,1133.3920353077613
26_20240826 22,981.8906849752867
26_20240826 23,896.0917454151953
26_20240827 00,815.0859022547654
26_20240827 01,802.9447977710635
26_20240827 02,793.1709990267311
26_20240827 03,805.4907418389921
26_20240827 04,810.0541142435425
26_20240827 05,818.3539996405385
26_20240827 06,944.1241142903314
26_20240827 07,1242.5928871158626
26_20240827 08,1733.7556049635793
26_20240827 09,2450.401501222689
26_20240827 10,2781.2059564580036
26_20240827 11,2797.012829012172
26_20240827 12,2807.8924662416293
26_20240827 13,2835.0811306275223
26_20240827 14,2805.6887788549857
26_20240827 15,2737.632918480612
26_20240827 16,2750.5280536034697
26_20240827 17,2509.6809540640297
26_20240827 18,1891.0599152717452
26_20240827 19,1528.702313944826
26_20240827 20,1396.3032546779207
26_20240827 21,1153.0204194313392
26_20240827 22,977.5717851869897
26_20240827 23,899.7253865626458
26_20240828 00,806.2963869878079
26_20240828 01,776.6932746881373
26_20240828 02,766.7747310830055
26_20240828 03,790.9928899661626
26_20240828 04,794.3007864982466
26_20240828 05,799.5335947924605
26_20240828 06,953.3442885064069
26_20240828 07,1175.4949626898795
26_20240828 08,1625.2908296203077
26_20240828 09,2238.5523447690416
26_20240828 10,2511.46615943047
26_20240828 11,2570.8533374649173
26_20240828 12,2547.7002131625236
26_20240828 13,2527.6899384247754
26_20240828 14,2676.2012918409414
26_20240828 15,2674.905318175431
26_20240828 16,2668.7334922899504
26_20240828 17,2521.7165747051367
26_20240828 18,1984.9990040362698
26_20240828 19,1643.3766960238547
26_20240828 20,1441.6346241962538
26_20240828 21,1223.5313798314633
26_20240828 22,1052.83518115047
26_20240828 23,911.0354457649808
26_20240829 00,853.8080656918701
26_20240829 01,823.5394283536093
26_20240829 02,822.8380787907017
26_20240829 03,854.5118246750454
26_20240829 04,806.5250942397893
26_20240829 05,846.7907638236293
26_20240829 06,1017.2562854164659
26_20240829 07,1276.930555236028
26_20240829 08,1810.1071943218278
26_20240829 09,2553.392342647488
26_20240829 10,2953.5600583058886
26_20240829 11,2971.5906321574835
26_20240829 12,3004.0570807993527
26_20240829 13,3082.488256774601
26_20240829 14,3200.858028329338
26_20240829 15,3048.9233089720906
26_20240829 16,2989.857060558997
26_20240829 17,2872.6523020794793
26_20240829 18,2222.6338353088167
26_20240829 19,1718.1068824255872
26_20240829 20,1474.028988479891
26_20240829 21,1224.443503764294
26_20240829 22,1040.0148422660177
26_20240829 23,1006.8835179269629
26_20240830 00,903.4384414187053
26_20240830 01,885.6068424220682
26_20240830 02,895.8083856840198
26_20240830 03,875.0166333254687
26_20240830 04,878.6975490142123
26_20240830 05,894.1050531282431
26_20240830 06,967.6438229787213
26_20240830 07,1325.0425123610444
26_20240830 08,1902.6429653592033
26_20240830 09,2688.5328400594385
26_20240830 10,3082.2767769698394
26_20240830 11,3241.640852046753
26_20240830 12,3329.97679631199
26_20240830 13,3652.3588680266644
26_20240830 14,3514.961284848422
26_20240830 15,3673.472484804821
26_20240830 16,3517.131464319632
26_20240830 17,3279.5770068142865
26_20240830 18,2296.7298494971983
26_20240830 19,1825.591450570599
26_20240830 20,1521.439017602398
26_20240830 21,1272.1391479198853
26_20240830 22,1072.1717557302377
26_20240830 23,932.9451254355645
26_20240831 00,893.5860863377072
26_20240831 01,878.019149088126
26_20240831 02,876.1592394252749
26_20240831 03,806.6044452430116
26_20240831 04,817.9686845955408
26_20240831 05,791.1438197238485
26_20240831 06,866.2221119821836
26_20240831 07,1100.4305471491357
26_20240831 08,1620.3815269548977
26_20240831 09,2301.1069415962265
26_20240831 10,2834.170986216442
26_20240831 11,3167.9602633375116
26_20240831 12,3246.3358699295695
26_20240831 13,3071.989672724755
26_20240831 14,3069.1756553027053
26_20240831 15,3059.6625448147342
26_20240831 16,2930.405004523706
26_20240831 17,2662.450633302101
26_20240831 18,1924.1902180444392
26_20240831 19,1676.402257387654
26_20240831 20,1389.7550929684317
26_20240831 21,1204.7238594824207
26_20240831 22,1022.0671175394586
26_20240831 23,891.4826371145153
27_20240825 00,760.186183788139
27_20240825 01,711.7764080078675
27_20240825 02,666.4302908104173
27_20240825 03,659.7876464193944
27_20240825 04,663.354337693452
27_20240825 05,672.1663083988941
27_20240825 06,726.1120769098135
27_20240825 07,929.5457555344677
27_20240825 08,1299.6258940392186
27_20240825 09,1648.5132669217471
27_20240825 10,1797.7652988282516
27_20240825 11,1805.5476828920355
27_20240825 12,1868.5099790557642
27_20240825 13,1843.071299115535
27_20240825 14,1817.615947449949
27_20240825 15,1848.5286894340247
27_20240825 16,1853.6385806914068
27_20240825 17,1874.2855527529769
27_20240825 18,1847.5857265332816
27_20240825 19,1741.294382923058
27_20240825 20,1657.7445705604778
27_20240825 21,1414.4229165170614
27_20240825 22,1196.3829372662153
27_20240825 23,1080.683771969108
27_20240826 00,799.3806178298813
27_20240826 01,752.0616029884337
27_20240826 02,710.1383861621712
27_20240826 03,714.4257457209414
27_20240826 04,712.7304109024126
27_20240826 05,732.3859483151609
27_20240826 06,809.0972777030834
27_20240826 07,1048.2874429631709
27_20240826 08,1440.5830126117417
27_20240826 09,1814.2633392639416
27_20240826 10,2006.4396853524645
27_20240826 11,2007.655156326006
27_20240826 12,2025.2467528378875
27_20240826 13,2050.431734998422
27_20240826 14,2026.698992473032
27_20240826 15,2077.0853911095523
27_20240826 16,2059.5611640082852
27_20240826 17,2034.4300677641154
27_20240826 18,1951.9006802366498
27_20240826 19,1784.4814121301117
27_20240826 20,1691.136047549085
27_20240826 21,1498.5343362244182
27_20240826 22,1236.2912485517156
27_20240826 23,1141.1604014352909
27_20240827 00,786.9543698802479
27_20240827 01,748.2188499239325
27_20240827 02,707.9311463074364
27_20240827 03,706.4912792778339
27_20240827 04,708.1544099135959
27_20240827 05,702.224804234203
27_20240827 06,773.896082714114
27_20240827 07,986.8734578658436
27_20240827 08,1344.2537055754894
27_20240827 09,1754.4181836272883
27_20240827 10,1925.6877572081996
27_20240827 11,1908.5587067669537
27_20240827 12,1924.0981189583358
27_20240827 13,1902.3385922679909
27_20240827 14,1924.866218252726
27_20240827 15,1937.6121163730836
27_20240827 16,1961.7671106521705
27_20240827 17,1977.07553253053
27_20240827 18,1907.2295112556662
27_20240827 19,1797.7833907985055
27_20240827 20,1631.2020760381388
27_20240827 21,1429.805351197098
27_20240827 22,1163.1210926673623
27_20240827 23,1048.4092042746624
27_20240828 00,740.8826906936918
27_20240828 01,696.5143269491846
27_20240828 02,669.3087250290508
27_20240828 03,663.923106962008
27_20240828 04,675.6014231352895
27_20240828 05,638.7463020241846
27_20240828 06,705.1814712790243
27_20240828 07,938.6260409939892
27_20240828 08,1355.191990984947
27_20240828 09,1765.8719865304138
27_20240828 10,1947.806606247701
27_20240828 11,1988.0347740202933
27_20240828 12,2002.2265680926403
27_20240828 13,2036.4137068765522
27_20240828 14,2100.748572532366
27_20240828 15,2073.81643159846
27_20240828 16,2070.4081871242706
27_20240828 17,2053.54009311593
27_20240828 18,1997.1534259294203
27_20240828 19,1866.99032160783
27_20240828 20,1731.838197952818
27_20240828 21,1512.1047182033376
27_20240828 22,1217.7445576770072
27_20240828 23,1096.9804635562023
27_20240829 00,764.9980914450273
27_20240829 01,720.0608547356113
27_20240829 02,672.7422980273445
27_20240829 03,675.6183628800576
27_20240829 04,672.4219481484649
27_20240829 05,677.747696975617
27_20240829 06,747.1239522498281
27_20240829 07,985.3271057959191
27_20240829 08,1356.932447171858
27_20240829 09,1743.8607415011002
27_20240829 10,1920.3850062744027
27_20240829 11,1987.2659920241035
27_20240829 12,1999.5041282765662
27_20240829 13,2114.0722307418046
27_20240829 14,2137.2329082666465
27_20240829 15,2133.7937993500595
27_20240829 16,2129.693829333915
27_20240829 17,2106.484879547256
27_20240829 18,1994.0637710471674
27_20240829 19,1882.2605323862017
27_20240829 20,1707.5363595695048
27_20240829 21,1421.8116504699528
27_20240829 22,1194.964039935318
27_20240829 23,1077.7627591234157
27_20240830 00,777.2250091369039
27_20240830 01,713.672786544877
27_20240830 02,679.7123909778657
27_20240830 03,671.1848159177086
27_20240830 04,686.4486408120507
27_20240830 05,681.2566076691703
27_20240830 06,774.3020523617631
27_20240830 07,987.431405172716
27_20240830 08,1367.93290356638
27_20240830 09,1769.4243180879625
27_20240830 10,1962.5210514754704
27_20240830 11,2038.472779698312
27_20240830 12,2041.0516242219182
27_20240830 13,2075.3154728761874
27_20240830 14,2157.8755170319364
27_20240830 15,2102.983572133784
27_20240830 16,2092.461054507593
27_20240830 17,2087.0546281787947
27_20240830 18,1982.1882524105793
27_20240830 19,1901.3641419342562
27_20240830 20,1717.2235549227862
27_20240830 21,1467.7780990998333
27_20240830 22,1199.9869319727711
27_20240830 23,1074.6584915792646
27_20240831 00,788.0112218260108
27_20240831 01,717.5067312332637
27_20240831 02,679.4525123077061
27_20240831 03,664.7480572042859
27_20240831 04,654.2678655554611
27_20240831 05,662.5146601072092
27_20240831 06,703.5819618883363
27_20240831 07,902.567446357066
27_20240831 08,1298.9095549881142
27_20240831 09,1701.1224107505402
27_20240831 10,1852.7713334942155
27_20240831 11,1883.749049805323
27_20240831 12,1944.0867460267318
27_20240831 13,1983.213661300507
27_20240831 14,2004.9703740215398
27_20240831 15,2034.894930149138
27_20240831 16,2042.6026953384844
27_20240831 17,2011.3319561339263
27_20240831 18,1965.0693616750084
27_20240831 19,1839.173384254842
27_20240831 20,1659.272962124427
27_20240831 21,1439.981055500717
27_20240831 22,1209.1227285815057
27_20240831 23,1071.7672796177649
28_20240825 00,724.2682121826889
28_20240825 01,650.1864336381748
28_20240825 02,607.7429506071164
28_20240825 03,591.4556084010512
28_20240825 04,597.1599186056925
28_20240825 05,591.1398929411235
28_20240825 06,631.7160705090316
28_20240825 07,769.2950709105273
28_20240825 08,992.5154884155586
28_20240825 09,1148.038939930676
28_20240825 10,1302.5149570644096
28_20240825 11,1316.1609774291935
28_20240825 12,1302.1270073234566
28_20240825 13,1281.545243991174
28_20240825 14,1277.7667002322169
28_20240825 15,1306.1729878089982
28_20240825 16,1333.611733633909
28_20240825 17,1364.5205553902651
28_20240825 18,1337.5612634933102
28_20240825 19,1323.1582564012544
28_20240825 20,1279.736428782033
28_20240825 21,1129.743818512559
28_20240825 22,961.253641946972
28_20240825 23,906.3363447348377
28_20240826 00,721.8155016405177
28_20240826 01,672.7902269624574
28_20240826 02,612.5353194574187
28_20240826 03,581.9568270271366
28_20240826 04,581.0314308934719
28_20240826 05,591.2612138897013
28_20240826 06,656.0001701247376
28_20240826 07,797.5546595495883
28_20240826 08,1041.178612930276
28_20240826 09,1240.155520037856
28_20240826 10,1371.9170285490206
28_20240826 11,1395.1308750481085
28_20240826 12,1357.1360772941691
28_20240826 13,1413.3945447176184
28_20240826 14,1418.559791903706
28_20240826 15,1405.397920015588
28_20240826 16,1394.2087518138344
28_20240826 17,1406.5729391019509
28_20240826 18,1368.4457859847728
28_20240826 19,1352.7079016979103
28_20240826 20,1281.5172528841167
28_20240826 21,1121.6126098556135
28_20240826 22,959.9400456856265
28_20240826 23,877.5695597743183
28_20240827 00,702.2177971472524
28_20240827 01,640.1631240678973
28_20240827 02,594.6465514305305
28_20240827 03,580.8761996548807
28_20240827 04,588.6268487158266
28_20240827 05,610.7103698784463
28_20240827 06,692.035087067013
28_20240827 07,789.4122081914916
28_20240827 08,1022.353611772994
28_20240827 09,1186.3455002462977
28_20240827 10,1331.4553264920376
28_20240827 11,1359.994400963952
28_20240827 12,1363.206612035722
28_20240827 13,1363.0037370881773
28_20240827 14,1379.633536885003
28_20240827 15,1360.6384332405619
28_20240827 16,1347.3589351080554
28_20240827 17,1353.3506081004962
28_20240827 18,1348.6516730209871
28_20240827 19,1319.51685205081
28_20240827 20,1220.6496821736187
28_20240827 21,1037.8823578357137
28_20240827 22,873.9150200472245
28_20240827 23,789.0146802616825
28_20240828 00,637.3500538575101
28_20240828 01,572.4891512692088
28_20240828 02,533.4468459579233
28_20240828 03,531.7576868409445
28_20240828 04,511.05199702226014
28_20240828 05,524.0322743021295
28_20240828 06,596.8619592785799
28_20240828 07,735.6359746398471
28_20240828 08,986.0911889740134
28_20240828 09,1205.3209509810022
28_20240828 10,1333.3955551437996
28_20240828 11,1342.0355745636323
28_20240828 12,1331.8302441727126
28_20240828 13,1307.1461176913467
28_20240828 14,1343.7513618400553
28_20240828 15,1343.3654618154487
28_20240828 16,1348.7889034324737
28_20240828 17,1349.1907027188302
28_20240828 18,1308.213797871118
28_20240828 19,1283.8412268959648
28_20240828 20,1234.6861066642803
28_20240828 21,1088.949675374979
28_20240828 22,943.5864037708318
28_20240828 23,864.548917110724
28_20240829 00,675.4007350955884
28_20240829 01,816.6187203542636
28_20240829 02,769.7323470281776
28_20240829 03,759.4544332783046
28_20240829 04,766.3537782005916
28_20240829 05,775.7350064601717
28_20240829 06,792.7369877499411
28_20240829 07,897.8357837665635
28_20240829 08,1114.0844408094822
28_20240829 09,1158.7044513405297
28_20240829 10,1333.570771815599
28_20240829 11,1354.7455355429802
28_20240829 12,1352.3221703105235
28_20240829 13,1361.0206065163127
28_20240829 14,1353.825512886362
28_20240829 15,1363.6902488166002
28_20240829 16,1320.893965354062
28_20240829 17,1334.039211865872
28_20240829 18,1300.2039219581688
28_20240829 19,1329.8269906667074
28_20240829 20,1283.0282104580292
28_20240829 21,1130.688622216836
28_20240829 22,996.7855187389505
28_20240829 23,927.9468868347608
28_20240830 00,754.0180147089353
28_20240830 01,691.3904458795889
28_20240830 02,634.5096092165948
28_20240830 03,619.4254069043363
28_20240830 04,613.6486760781074
28_20240830 05,605.5816631957465
28_20240830 06,682.6331006840543
28_20240830 07,820.9329429441503
28_20240830 08,1046.5108507768762
28_20240830 09,1184.8349819852651
28_20240830 10,1347.3978028540664
28_20240830 11,1349.6876801048745
28_20240830 12,1345.9110929462022
28_20240830 13,1340.6497684540761
28_20240830 14,1317.376363419803
28_20240830 15,1313.0546521342462
28_20240830 16,1324.5098511876618
28_20240830 17,1357.4648181252032
28_20240830 18,1328.5231510292151
28_20240830 19,1321.7991413514872
28_20240830 20,1251.81081242346
28_20240830 21,1083.3951174115182
28_20240830 22,937.7534286341759
28_20240830 23,852.6080559120535
28_20240831 00,690.0887354522956
28_20240831 01,621.072288909939
28_20240831 02,556.5420466582693
28_20240831 03,539.0473752495628
28_20240831 04,527.8686362629767
28_20240831 05,535.4840061588657
28_20240831 06,583.4074903233726
28_20240831 07,731.1475112761066
28_20240831 08,967.2399486178898
28_20240831 09,1136.4809928607806
28_20240831 10,1276.1247236454608
28_20240831 11,1292.5601977437873
28_20240831 12,1309.9260883762702
28_20240831 13,1316.4672361948644
28_20240831 14,1319.0613257328814
28_20240831 15,1307.897924360394
28_20240831 16,1259.3861042150374
28_20240831 17,1262.6642064123291
28_20240831 18,1268.2325655771908
28_20240831 19,1251.567909930638
28_20240831 20,1210.0664285026974
28_20240831 21,1065.0338271062324
28_20240831 22,887.3595977915704
28_20240831 23,807.482365493864
29_20240825 00,600.8809738509242
29_20240825 01,528.5628665815572
29_20240825 02,515.4282227101788
29_20240825 03,515.2872939889279
29_20240825 04,509.181922437686
29_20240825 05,499.4507423623237
29_20240825 06,512.4815480200214
29_20240825 07,622.5523085304686
29_20240825 08,859.9175741034342
29_20240825 09,1150.2897877057508
29_20240825 10,1331.1166783856347
29_20240825 11,1361.052247462133
29_20240825 12,1330.3233033683769
29_20240825 13,1349.729757165594
29_20240825 14,1344.1031020239966
29_20240825 15,1422.450845845039
29_20240825 16,1445.063724250046
29_20240825 17,1394.0705529506213
29_20240825 18,1330.2822223824637
29_20240825 19,1286.563195845512
29_20240825 20,1208.9384474591745
29_20240825 21,1039.59245276452
29_20240825 22,905.4171226699896
29_20240825 23,801.5209702609159
29_20240826 00,599.2115438466024
29_20240826 01,556.0598714167351
29_20240826 02,510.12566539431316
29_20240826 03,524.6908172553044
29_20240826 04,527.0385898283826
29_20240826 05,495.4284441294533
29_20240826 06,573.2090980145437
29_20240826 07,760.3296923389973
29_20240826 08,1015.9497696381806
29_20240826 09,1377.5899677133377
29_20240826 10,1593.4314044815364
29_20240826 11,1676.95446365942
29_20240826 12,1638.7653433321457
29_20240826 13,1609.797817806079
29_20240826 14,1620.4828623964672
29_20240826 15,1646.105232127462
29_20240826 16,1657.812552587286
29_20240826 17,1613.816935383523
29_20240826 18,1420.2227936991253
29_20240826 19,1255.3657845088837
29_20240826 20,1194.8237977993915
29_20240826 21,1027.2422393522934
29_20240826 22,879.9801513983524
29_20240826 23,753.3157684491096
29_20240827 00,608.1795839038786
29_20240827 01,570.4712914266142
29_20240827 02,570.4419739994657
29_20240827 03,573.3647349083307
29_20240827 04,571.8644166004001
29_20240827 05,549.5832260759375
29_20240827 06,627.4984554906091
29_20240827 07,781.5020888450256
29_20240827 08,1027.1471513598383
29_20240827 09,1327.8298647475108
29_20240827 10,1580.3847522981619
29_20240827 11,1539.1007619002978
29_20240827 12,1560.005048588047
29_20240827 13,1571.6825196040836
29_20240827 14,1604.4391102094773
29_20240827 15,1589.111782434281
29_20240827 16,1581.972336498628
29_20240827 17,1595.8279836497134
29_20240827 18,1402.8595564328339
29_20240827 19,1279.90083212148
29_20240827 20,1192.9803969109894
29_20240827 21,1049.992442822223
29_20240827 22,896.6203958150869
29_20240827 23,749.5149969186702
29_20240828 00,554.041256137428
29_20240828 01,523.3742070631729
29_20240828 02,503.3710944168449
29_20240828 03,480.0486213836124
29_20240828 04,473.9904061585101
29_20240828 05,470.04860841264576
29_20240828 06,515.52468530579
29_20240828 07,713.5910175363983
29_20240828 08,1013.2317365751603
29_20240828 09,1330.3800689585214
29_20240828 10,1524.1811474209326
29_20240828 11,1571.1220136766965
29_20240828 12,1576.9709960788987
29_20240828 13,1614.8248046947565
29_20240828 14,1614.880259414444
29_20240828 15,1629.2433951231285
29_20240828 16,1665.5849971433274
29_20240828 17,1598.493789050029
29_20240828 18,1449.4034368392865
29_20240828 19,1346.1106812172225
29_20240828 20,1241.2809207010464
29_20240828 21,1082.3411667355697
29_20240828 22,923.5193750687004
29_20240828 23,757.2417762736025
29_20240829 00,576.3209865710331
29_20240829 01,550.5632360166542
29_20240829 02,532.1174611141175
29_20240829 03,521.5595607308449
29_20240829 04,477.07213063183053
29_20240829 05,495.1557458107209
29_20240829 06,547.4400265083767
29_20240829 07,702.6699873380765
29_20240829 08,983.1914596628607
29_20240829 09,1315.3652014295826
29_20240829 10,1514.0004239776868
29_20240829 11,1539.2017567325015
29_20240829 12,1542.468077020109
29_20240829 13,1539.1743640578836
29_20240829 14,1530.5831422222982
29_20240829 15,1540.2881674092168
29_20240829 16,1560.7439544375572
29_20240829 17,1570.697421536281
29_20240829 18,1406.513284841298
29_20240829 19,1322.0487994905184
29_20240829 20,1243.9902462118653
29_20240829 21,1026.7166292821692
29_20240829 22,868.4591401411709
29_20240829 23,714.1112816937497
29_20240830 00,607.1205377948338
29_20240830 01,574.8391135592104
29_20240830 02,522.7584869429637
29_20240830 03,485.13643947466073
29_20240830 04,492.7387706839297
29_20240830 05,493.66117616993483
29_20240830 06,550.3649550239227
29_20240830 07,762.9859236270436
29_20240830 08,1023.0509417315204
29_20240830 09,1394.5562440579329
29_20240830 10,1596.6015944680648
29_20240830 11,1635.7810504057306
29_20240830 12,1633.1391001225059
29_20240830 13,1643.8617915384204
29_20240830 14,1654.461792256191
29_20240830 15,1669.1344009183235
29_20240830 16,1688.599811823313
29_20240830 17,1622.9180320371001
29_20240830 18,1457.3195938423432
29_20240830 19,1329.1308624038788
29_20240830 20,1207.3873820507358
29_20240830 21,1029.429993884817
29_20240830 22,862.2141997766911
29_20240830 23,796.7994958276843
29_20240831 00,557.3614363967135
29_20240831 01,515.4822143802044
29_20240831 02,475.5409114274704
29_20240831 03,469.00059690784303
29_20240831 04,481.10756374096866
29_20240831 05,465.74287664649535
29_20240831 06,495.4126411516295
29_20240831 07,605.8169037799523
29_20240831 08,880.3337633717495
29_20240831 09,1150.9748028450965
29_20240831 10,1329.4368709625262
29_20240831 11,1333.3827936605342
29_20240831 12,1338.2953099290978
29_20240831 13,1370.087617448682
29_20240831 14,1376.6690411259644
29_20240831 15,1379.855473375787
29_20240831 16,1400.730661188089
29_20240831 17,1400.5590000448651
29_20240831 18,1333.8503394799327
29_20240831 19,1238.7511581944204
29_20240831 20,1148.6699926543295
29_20240831 21,1010.1514008630701
29_20240831 22,860.7672568889477
29_20240831 23,768.9348063542393
30_20240825 00,8730.220586910275
30_20240825 01,8658.210745374094
30_20240825 02,8620.394489557822
30_20240825 03,8619.502853572132
30_20240825 04,8596.705857956706
30_20240825 05,8607.246464306774
30_20240825 06,8617.21952156285
30_20240825 07,8669.208010124665
30_20240825 08,8765.448402470109
30_20240825 09,8831.603783749655
30_20240825 10,8950.560550245387
30_20240825 11,9013.771142562817
30_20240825 12,8994.459602382805
30_20240825 13,8983.687109529426
30_20240825 14,8979.208881383953
30_20240825 15,8977.03970261072
30_20240825 16,9007.29640610655
30_20240825 17,8973.455098029699
30_20240825 18,9025.388483744498
30_20240825 19,8992.983444775493
30_20240825 20,8983.774076617383
30_20240825 21,8921.841083870946
30_20240825 22,8801.71763027022
30_20240825 23,8794.335141640177
30_20240826 00,8752.001135672781
30_20240826 01,8707.329240343362
30_20240826 02,8661.427644864918
30_20240826 03,8606.498338429836
30_20240826 04,8635.344177226007
30_20240826 05,8605.08331369091
30_20240826 06,8649.96153219512
30_20240826 07,8778.618121715863
30_20240826 08,8916.51345643179
30_20240826 09,9003.21514761367
30_20240826 10,9073.07111366947
30_20240826 11,9085.035650792897
30_20240826 12,9100.573104878575
30_20240826 13,9076.806558712686
30_20240826 14,9088.64688418722
30_20240826 15,9107.003641351956
30_20240826 16,9089.108798212716
30_20240826 17,9067.698134040042
30_20240826 18,9075.279265616558
30_20240826 19,8997.13466364485
30_20240826 20,8987.282573886889
30_20240826 21,8893.24091012127
30_20240826 22,8769.66503416812
30_20240826 23,8730.707304642196
30_20240827 00,8692.287360299164
30_20240827 01,8641.180796067365
30_20240827 02,8623.953076399175
30_20240827 03,8624.813060122317
30_20240827 04,8616.22690834928
30_20240827 05,8560.953075791313
30_20240827 06,8631.613766185284
30_20240827 07,8727.05249793324
30_20240827 08,8881.837524140985
30_20240827 09,8932.299377124902
30_20240827 10,9055.7961300817
30_20240827 11,8998.710909787736
30_20240827 12,9023.864290577865
30_20240827 13,9018.164056353218
30_20240827 14,9046.372044721704
30_20240827 15,9052.198497630805
30_20240827 16,9067.39936643855
30_20240827 17,9071.603957731286
30_20240827 18,9097.658690425735
30_20240827 19,9012.093065249437
30_20240827 20,8972.69667688254
30_20240827 21,8884.407015108767
30_20240827 22,8759.083669796664
30_20240827 23,8699.973994671675
30_20240828 00,8645.046481128025
30_20240828 01,8607.133409714144
30_20240828 02,8570.167943153869
30_20240828 03,8539.060437659678
30_20240828 04,8519.136045359255
30_20240828 05,8522.568136356189
30_20240828 06,8544.792523188004
30_20240828 07,8683.257047410807
30_20240828 08,8837.533611426737
30_20240828 09,8926.836170820681
30_20240828 10,9028.832634733608
30_20240828 11,9039.502326984717
30_20240828 12,9055.479899214159
30_20240828 13,9100.62430640512
30_20240828 14,9107.156953335128
30_20240828 15,9144.474823337341
30_20240828 16,9152.970286616128
30_20240828 17,9133.121627014656
30_20240828 18,9126.008839098002
30_20240828 19,9051.56219570949
30_20240828 20,9040.665059029201
30_20240828 21,8940.509017491884
30_20240828 22,8803.864904255228
30_20240828 23,8700.791442741029
30_20240829 00,8663.456850307206
30_20240829 01,8601.678603964148
30_20240829 02,8565.39609221487
30_20240829 03,8545.471198481127
30_20240829 04,8525.655812561601
30_20240829 05,8525.225472405455
30_20240829 06,8564.128017310428
30_20240829 07,8683.715913570308
30_20240829 08,8831.792180924022
30_20240829 09,8944.993202469726
30_20240829 10,9043.182660935217
30_20240829 11,9064.78778927721
30_20240829 12,9074.555261541002
30_20240829 13,9103.559059587795
30_20240829 14,9116.226961297252
30_20240829 15,9122.890221457008
30_20240829 16,9142.00092208356
30_20240829 17,9118.023806815258
30_20240829 18,9100.047871784482
30_20240829 19,9062.33085511264
30_20240829 20,9032.584794835224
30_20240829 21,8902.80000407072
30_20240829 22,8741.637052842021
30_20240829 23,8678.981527313073
30_20240830 00,8656.647062532888
30_20240830 01,8610.250793757961
30_20240830 02,8588.957944005455
30_20240830 03,8541.692123187127
30_20240830 04,8574.27988676145
30_20240830 05,8573.613817480451
30_20240830 06,8628.159658005596
30_20240830 07,8686.266574244819
30_20240830 08,8831.136532120043
30_20240830 09,8986.870478145987
30_20240830 10,9077.836647666005
30_20240830 11,9084.763586255363
30_20240830 12,9130.111794586475
30_20240830 13,9130.82563856378
30_20240830 14,9161.146033680532
30_20240830 15,9166.41628175199
30_20240830 16,9132.778902783783
30_20240830 17,9141.822649741547
30_20240830 18,9106.932077751171
30_20240830 19,9012.980963768996
30_20240830 20,8977.449858371157
30_20240830 21,8887.979600596685
30_20240830 22,8772.777118998396
30_20240830 23,8758.066036198572
30_20240831 00,8717.899926458776
