num_date_time,answer
20_20240828 02,1672.4205
20_20240828 03,1668.0767
20_20240828 04,1635.6315
20_20240828 05,1640.5382
20_20240828 06,1645.1707
20_20240828 07,1704.8141
20_20240828 08,1849.2571
20_20240828 09,1778.1245
20_20240828 10,1805.629
20_20240828 11,1722.2885
20_20240828 12,1805.2776
20_20240828 13,1810.782
20_20240828 14,1826.2976
20_20240828 15,1811.2424
20_20240828 16,1782.7703
20_20240828 17,1757.5674
20_20240828 18,1702.6794
20_20240828 19,1698.419
20_20240828 20,1723.5906
20_20240828 21,1715.421
20_20240828 22,1729.0927
20_20240828 23,1718.8317
20_20240829 00,1740.2532
20_20240829 01,1702.4065
20_20240829 02,1707.5566
20_20240829 03,1698.4579
20_20240829 04,1702.8346
20_20240829 05,1708.0715
20_20240829 06,1713.7244
20_20240829 07,1776.7041
20_20240829 08,1834.3365
20_20240829 09,1848.4067
20_20240829 10,1796.818
20_20240829 11,1782.1172
20_20240829 12,1791.1963
20_20240829 13,1805.5326
20_20240829 14,1807.6288
20_20240829 15,1793.7019
20_20240829 16,1759.111
20_20240829 17,1744.8875
20_20240829 18,1688.9626
20_20240829 19,1667.2714
20_20240829 20,1700.6586
20_20240829 21,1692.622
20_20240829 22,1710.9377
20_20240829 23,1648.0996
20_20240830 00,1648.7445
20_20240830 01,1670.7896
20_20240830 02,1675.8417
20_20240830 03,1672.1613
20_20240830 04,1677.7362
20_20240830 05,1682.7692
20_20240830 06,1635.8898
20_20240830 07,1749.1141
20_20240830 08,1809.2439
20_20240830 09,1828.5994
20_20240830 10,1772.4885
20_20240830 11,1767.1925
20_20240830 12,1767.3417
20_20240830 13,1769.5211
20_20240830 14,1773.441
20_20240830 15,1775.1265
20_20240830 16,1733.789
20_20240830 17,1714.8801
20_20240830 18,1622.4375
20_20240830 19,1613.94
20_20240830 20,1649.8069
20_20240830 21,1672.5419
20_20240830 22,1667.4718
20_20240830 23,1647.3716
20_20240831 00,1647.936
20_20240831 01,1610.7012
20_20240831 02,1613.9321
20_20240831 03,1605.5994
20_20240831 04,1609.5764
20_20240831 05,1515.008
20_20240831 06,1526.129
20_20240831 07,1593.5939
20_20240831 08,1636.4854
20_20240831 09,1601.3524
20_20240831 10,1586.5458
20_20240831 11,1572.7957
20_20240831 12,1595.33
20_20240831 13,1600.6733
20_20240831 14,1599.1206
20_20240831 15,1611.3276
20_20240831 16,1597.1359
20_20240831 17,1586.0349
20_20240831 18,1589.8209
20_20240831 19,1596.1827
20_20240831 20,1622.83
20_20240831 21,1624.677
20_20240831 22,1588.8608
20_20240831 23,1509.841
21_20240825 00,2767.156
21_20240825 01,2771.1492
21_20240825 02,2742.0488
21_20240825 03,2762.872
21_20240825 04,2768.4077
21_20240825 05,2832.1335
21_20240825 06,2852.9316
21_20240825 07,2970.0176
21_20240825 08,3100.0718
21_20240825 09,3117.9802
21_20240825 10,3098.3127
21_20240825 11,3095.1458
21_20240825 12,3053.194
21_20240825 13,3002.977
21_20240825 14,2980.4753
21_20240825 15,3009.665
21_20240825 16,2996.1777
21_20240825 17,2989.7363
21_20240825 18,2964.9443
21_20240825 19,2923.5432
21_20240825 20,2872.0105
21_20240825 21,2796.8484
21_20240825 22,2744.1477
21_20240825 23,2744.4043
21_20240826 00,2177.6143
21_20240826 01,2139.224
21_20240826 02,2114.884
21_20240826 03,2165.94
21_20240826 04,2165.4563
21_20240826 05,2180.3179
21_20240826 06,2248.0125
21_20240826 07,2316.1785
21_20240826 08,2358.098
21_20240826 09,2286.9297
21_20240826 10,2265.5046
21_20240826 11,2203.212
21_20240826 12,2249.025
21_20240826 13,2232.9688
21_20240826 14,2239.3447
21_20240826 15,2263.8992
21_20240826 16,2236.1218
21_20240826 17,2249.6462
21_20240826 18,2287.666
21_20240826 19,2204.989
21_20240826 20,2305.4492
21_20240826 21,2255.2358
21_20240826 22,2190.5215
21_20240826 23,2290.406
21_20240827 00,2111.394
21_20240827 01,2130.295
21_20240827 02,2084.569
21_20240827 03,2140.3064
21_20240827 04,2116.086
21_20240827 05,2138.8977
21_20240827 06,2105.0457
21_20240827 07,2192.3103
21_20240827 08,2140.6045
21_20240827 09,2163.122
21_20240827 10,2127.9993
21_20240827 11,2069.4543
21_20240827 12,2103.4646
21_20240827 13,2056.8381
21_20240827 14,2066.6416
21_20240827 15,2094.6843
21_20240827 16,2058.8594
21_20240827 17,2077.7273
21_20240827 18,2132.0598
21_20240827 19,2117.3462
21_20240827 20,2163.411
21_20240827 21,2153.4219
21_20240827 22,2103.1104
21_20240827 23,2124.1755
21_20240828 00,1921.0144
21_20240828 01,1829.8813
21_20240828 02,1833.1879
21_20240828 03,1838.479
21_20240828 04,1824.4069
21_20240828 05,1916.8059
21_20240828 06,1929.1315
21_20240828 07,1911.2192
21_20240828 08,1974.4199
21_20240828 09,1948.2084
21_20240828 10,1885.5063
21_20240828 11,1876.1885
21_20240828 12,1888.1051
21_20240828 13,1857.7543
21_20240828 14,1869.8805
21_20240828 15,1879.0854
21_20240828 16,1863.5021
21_20240828 17,1899.1686
21_20240828 18,1908.0743
21_20240828 19,1902.6628
21_20240828 20,1962.8145
21_20240828 21,1945.293
21_20240828 22,1956.7529
21_20240828 23,1950.902
21_20240829 00,1963.397
21_20240829 01,1923.5851
21_20240829 02,1939.0331
21_20240829 03,1940.0361
21_20240829 04,1952.8147
21_20240829 05,1953.6244
21_20240829 06,1973.9188
21_20240829 07,1963.6995
21_20240829 08,1974.0544
21_20240829 09,1930.4968
21_20240829 10,1891.6613
21_20240829 11,1892.0809
21_20240829 12,1873.3325
21_20240829 13,1853.4906
21_20240829 14,1865.8881
21_20240829 15,1890.4235
21_20240829 16,1863.2523
21_20240829 17,1892.6903
21_20240829 18,1898.4312
21_20240829 19,1880.3508
21_20240829 20,1940.4805
21_20240829 21,1922.8318
21_20240829 22,1932.3444
21_20240829 23,1920.4729
21_20240830 00,1928.3354
21_20240830 01,1908.6852
21_20240830 02,1899.3181
21_20240830 03,1909.8292
21_20240830 04,1925.8578
21_20240830 05,1957.09
21_20240830 06,1960.6515
21_20240830 07,1947.3247
21_20240830 08,1965.5731
21_20240830 09,1940.2833
21_20240830 10,1917.0254
21_20240830 11,1889.968
21_20240830 12,1894.7322
21_20240830 13,1882.7476
21_20240830 14,1867.1304
21_20240830 15,1893.4553
21_20240830 16,1863.5226
21_20240830 17,1827.7184
21_20240830 18,1861.5516
21_20240830 19,1875.3606
21_20240830 20,1946.3801
21_20240830 21,1898.924
21_20240830 22,1944.1036
21_20240830 23,1934.4446
21_20240831 00,1861.3757
21_20240831 01,1788.0474
21_20240831 02,1873.7616
21_20240831 03,1860.9567
21_20240831 04,1764.8475
21_20240831 05,1806.0547
21_20240831 06,1772.9402
21_20240831 07,1860.6895
21_20240831 08,1899.337
21_20240831 09,1804.5999
21_20240831 10,1835.3888
21_20240831 11,1847.3955
21_20240831 12,1899.5455
21_20240831 13,1879.6888
21_20240831 14,1890.0745
21_20240831 15,1923.6777
21_20240831 16,1899.9497
21_20240831 17,1908.8383
21_20240831 18,1894.2415
21_20240831 19,1890.9331
21_20240831 20,1889.2765
21_20240831 21,1874.1917
21_20240831 22,1780.4497
21_20240831 23,1792.9404
22_20240825 00,1889.0864
22_20240825 01,1881.3558
22_20240825 02,1908.1007
22_20240825 03,1919.5312
22_20240825 04,1911.0305
22_20240825 05,1907.591
22_20240825 06,1913.9941
22_20240825 07,1925.596
22_20240825 08,1962.3828
22_20240825 09,1952.2399
22_20240825 10,1981.3677
22_20240825 11,1949.0758
22_20240825 12,2047.1709
22_20240825 13,2058.547
22_20240825 14,2135.7917
22_20240825 15,2252.5146
22_20240825 16,2290.583
22_20240825 17,2213.0413
22_20240825 18,2174.5776
22_20240825 19,2174.5498
22_20240825 20,2073.523
22_20240825 21,2041.7013
22_20240825 22,1878.2375
22_20240825 23,1824.1354
22_20240826 00,1658.2479
22_20240826 01,1584.6469
22_20240826 02,1566.9666
22_20240826 03,1569.0255
22_20240826 04,1556.7369
22_20240826 05,1551.7134
22_20240826 06,1596.508
22_20240826 07,1713.0696
22_20240826 08,1912.0219
22_20240826 09,2109.8938
22_20240826 10,2085.9558
22_20240826 11,1985.752
22_20240826 12,2016.2864
22_20240826 13,2013.6102
22_20240826 14,2068.1228
22_20240826 15,2087.5674
22_20240826 16,2081.2988
22_20240826 17,2009.6313
22_20240826 18,2029.2155
22_20240826 19,1877.8666
22_20240826 20,1856.4996
22_20240826 21,1760.0033
22_20240826 22,1646.6487
22_20240826 23,1690.7333
22_20240827 00,1682.2201
22_20240827 01,1676.6311
22_20240827 02,1665.4769
22_20240827 03,1683.3762
22_20240827 04,1663.3876
22_20240827 05,1668.9961
22_20240827 06,1691.2302
22_20240827 07,1753.6841
22_20240827 08,1847.7825
22_20240827 09,1972.1229
22_20240827 10,1919.5203
22_20240827 11,1853.2616
22_20240827 12,1884.4479
22_20240827 13,1838.0686
22_20240827 14,1845.8582
22_20240827 15,1885.5037
22_20240827 16,1868.4938
22_20240827 17,1855.4513
22_20240827 18,1928.8802
22_20240827 19,1852.2858
22_20240827 20,1815.9183
22_20240827 21,1759.5374
22_20240827 22,1729.596
22_20240827 23,1679.6184
22_20240828 00,1539.6697
22_20240828 01,1467.9794
22_20240828 02,1480.7974
22_20240828 03,1463.3147
22_20240828 04,1448.7988
22_20240828 05,1505.3004
22_20240828 06,1530.0204
22_20240828 07,1569.1139
22_20240828 08,1730.6533
22_20240828 09,1803.2642
22_20240828 10,1725.917
22_20240828 11,1714.5201
22_20240828 12,1712.5515
22_20240828 13,1687.1223
22_20240828 14,1681.9183
22_20240828 15,1707.0417
22_20240828 16,1678.5961
22_20240828 17,1712.7762
22_20240828 18,1728.2432
22_20240828 19,1689.3116
22_20240828 20,1651.6531
22_20240828 21,1613.7042
22_20240828 22,1583.9976
22_20240828 23,1557.5431
22_20240829 00,1573.0411
22_20240829 01,1548.9652
22_20240829 02,1548.7975
22_20240829 03,1578.4386
22_20240829 04,1552.3666
22_20240829 05,1541.7863
22_20240829 06,1570.346
22_20240829 07,1623.1305
22_20240829 08,1748.2314
22_20240829 09,1801.76
22_20240829 10,1728.9408
22_20240829 11,1720.9824
22_20240829 12,1690.5695
22_20240829 13,1682.021
22_20240829 14,1676.863
22_20240829 15,1692.8958
22_20240829 16,1670.5935
22_20240829 17,1697.5918
22_20240829 18,1697.5424
22_20240829 19,1664.6912
22_20240829 20,1633.3589
22_20240829 21,1588.9366
22_20240829 22,1585.7118
22_20240829 23,1554.1282
22_20240830 00,1560.2781
22_20240830 01,1530.4088
22_20240830 02,1520.1101
22_20240830 03,1526.582
22_20240830 04,1526.7095
22_20240830 05,1537.981
22_20240830 06,1563.2216
22_20240830 07,1629.5182
22_20240830 08,1700.9442
22_20240830 09,1796.3885
22_20240830 10,1755.2921
22_20240830 11,1747.7711
22_20240830 12,1738.669
22_20240830 13,1695.4655
22_20240830 14,1674.5205
22_20240830 15,1692.9458
22_20240830 16,1658.828
22_20240830 17,1694.7949
22_20240830 18,1689.389
22_20240830 19,1612.9299
22_20240830 20,1597.2196
22_20240830 21,1564.7095
22_20240830 22,1565.2449
22_20240830 23,1536.9913
22_20240831 00,1495.1456
22_20240831 01,1416.6296
22_20240831 02,1465.4039
22_20240831 03,1469.7168
22_20240831 04,1383.0022
22_20240831 05,1387.8824
22_20240831 06,1396.8733
22_20240831 07,1500.4836
22_20240831 08,1572.3387
22_20240831 09,1514.3279
22_20240831 10,1490.3229
22_20240831 11,1470.5685
22_20240831 12,1503.0906
22_20240831 13,1508.7327
22_20240831 14,1584.2598
22_20240831 15,1644.0509
22_20240831 16,1627.828
22_20240831 17,1551.1545
22_20240831 18,1527.033
22_20240831 19,1517.5917
22_20240831 20,1524.2719
22_20240831 21,1503.0382
22_20240831 22,1428.3698
22_20240831 23,1385.6444
23_20240825 00,1648.7493
23_20240825 01,1630.2096
23_20240825 02,1615.1794
23_20240825 03,1597.9697
23_20240825 04,1598.7278
23_20240825 05,1591.1444
23_20240825 06,1591.906
23_20240825 07,1579.2349
23_20240825 08,1521.8112
23_20240825 09,1472.0448
23_20240825 10,1448.1954
23_20240825 11,1438.1743
23_20240825 12,1364.9995
23_20240825 13,1420.873
23_20240825 14,1387.9036
23_20240825 15,1416.41
23_20240825 16,1460.7976
23_20240825 17,1529.2963
23_20240825 18,1607.4889
23_20240825 19,1625.7036
23_20240825 20,1615.8593
23_20240825 21,1610.3961
23_20240825 22,1599.5541
23_20240825 23,1570.902
23_20240826 00,1572.443
23_20240826 01,1553.5581
23_20240826 02,1554.5012
23_20240826 03,1539.3201
23_20240826 04,1537.124
23_20240826 05,1535.6095
23_20240826 06,1605.5718
23_20240826 07,1700.025
23_20240826 08,1880.5212
23_20240826 09,1845.9181
23_20240826 10,1731.4792
23_20240826 11,1707.5868
23_20240826 12,1778.7992
23_20240826 13,1701.562
23_20240826 14,1739.9211
23_20240826 15,1771.617
23_20240826 16,1769.9171
23_20240826 17,1786.0377
23_20240826 18,1672.0193
23_20240826 19,1638.0978
23_20240826 20,1624.501
23_20240826 21,1608.6306
23_20240826 22,1577.7135
23_20240826 23,1573.5703
23_20240827 00,1630.1621
23_20240827 01,1621.6241
23_20240827 02,1625.7494
23_20240827 03,1622.3198
23_20240827 04,1603.3418
23_20240827 05,1610.7788
23_20240827 06,1634.3357
23_20240827 07,1709.712
23_20240827 08,1721.8365
23_20240827 09,1779.8009
23_20240827 10,1747.7336
23_20240827 11,1775.1273
23_20240827 12,1776.399
23_20240827 13,1740.112
23_20240827 14,1641.3008
23_20240827 15,1784.445
23_20240827 16,1742.198
23_20240827 17,1809.591
23_20240827 18,1665.5214
23_20240827 19,1605.3037
23_20240827 20,1664.8906
23_20240827 21,1656.7675
23_20240827 22,1655.267
23_20240827 23,1644.9062
23_20240828 00,1595.5477
23_20240828 01,1503.6759
23_20240828 02,1509.9202
23_20240828 03,1519.5726
23_20240828 04,1505.034
23_20240828 05,1568.4395
23_20240828 06,1575.7424
23_20240828 07,1621.9227
23_20240828 08,1702.3245
23_20240828 09,1781.2943
23_20240828 10,1670.2651
23_20240828 11,1694.6227
23_20240828 12,1660.216
23_20240828 13,1669.6293
23_20240828 14,1677.3096
23_20240828 15,1691.0358
23_20240828 16,1671.5232
23_20240828 17,1703.3969
23_20240828 18,1619.779
23_20240828 19,1574.2214
23_20240828 20,1608.8293
23_20240828 21,1592.9979
23_20240828 22,1605.6423
23_20240828 23,1585.6013
23_20240829 00,1606.5665
23_20240829 01,1580.3082
23_20240829 02,1594.21
23_20240829 03,1600.1427
23_20240829 04,1579.4941
23_20240829 05,1586.2786
23_20240829 06,1607.1775
23_20240829 07,1653.6843
23_20240829 08,1706.2926
23_20240829 09,1739.0621
23_20240829 10,1653.5857
23_20240829 11,1671.8757
23_20240829 12,1621.1824
23_20240829 13,1627.7559
23_20240829 14,1601.986
23_20240829 15,1638.731
23_20240829 16,1623.8888
23_20240829 17,1635.7032
23_20240829 18,1635.7072
23_20240829 19,1643.233
23_20240829 20,1581.0858
23_20240829 21,1585.4395
23_20240829 22,1565.7513
23_20240829 23,1558.4723
23_20240830 00,1556.4747
23_20240830 01,1538.9205
23_20240830 02,1543.9425
23_20240830 03,1533.9867
23_20240830 04,1537.4468
23_20240830 05,1538.7766
23_20240830 06,1598.8499
23_20240830 07,1630.6677
23_20240830 08,1640.0248
23_20240830 09,1724.7637
23_20240830 10,1586.7881
23_20240830 11,1693.2325
23_20240830 12,1639.3191
23_20240830 13,1590.2397
23_20240830 14,1534.2576
23_20240830 15,1555.1088
23_20240830 16,1520.615
23_20240830 17,1540.867
23_20240830 18,1502.6273
23_20240830 19,1540.5354
23_20240830 20,1539.9519
23_20240830 21,1529.2825
23_20240830 22,1539.7256
23_20240830 23,1524.8749
23_20240831 00,1484.207
23_20240831 01,1406.89
23_20240831 02,1456.4253
23_20240831 03,1447.5542
23_20240831 04,1360.5496
23_20240831 05,1349.9468
23_20240831 06,1359.277
23_20240831 07,1458.5117
23_20240831 08,1442.2743
23_20240831 09,1305.3373
23_20240831 10,1281.9735
23_20240831 11,1350.9108
23_20240831 12,1339.4272
23_20240831 13,1366.8154
23_20240831 14,1260.8878
23_20240831 15,1369.1445
23_20240831 16,1359.6753
23_20240831 17,1411.4746
23_20240831 18,1433.4744
23_20240831 19,1454.3024
23_20240831 20,1445.7815
23_20240831 21,1470.2225
23_20240831 22,1382.3655
23_20240831 23,1354.0913
24_20240825 00,1225.9312
24_20240825 01,1204.3737
24_20240825 02,1194.2084
24_20240825 03,1191.012
24_20240825 04,1174.8174
24_20240825 05,1159.7734
24_20240825 06,1140.4697
24_20240825 07,1095.0111
24_20240825 08,1024.6337
24_20240825 09,1017.4754
24_20240825 10,1016.85547
24_20240825 11,1015.46344
24_20240825 12,1001.95703
24_20240825 13,1033.8654
24_20240825 14,1093.0369
24_20240825 15,1210.9155
24_20240825 16,1301.6002
24_20240825 17,1367.2571
24_20240825 18,1354.6051
24_20240825 19,1375.9941
24_20240825 20,1360.728
24_20240825 21,1323.8809
24_20240825 22,1304.897
24_20240825 23,1275.6749
24_20240826 00,1176.9094
24_20240826 01,1064.8604
24_20240826 02,1056.4442
24_20240826 03,1021.4919
24_20240826 04,1013.06226
24_20240826 05,986.7029
24_20240826 06,1011.64014
24_20240826 07,1038.7904
24_20240826 08,1185.5973
24_20240826 09,1504.7511
24_20240826 10,1585.5771
24_20240826 11,1570.7378
24_20240826 12,1550.2429
24_20240826 13,1558.0261
24_20240826 14,1585.2352
24_20240826 15,1737.2444
24_20240826 16,1676.2144
24_20240826 17,1664.8588
24_20240826 18,1552.8607
24_20240826 19,1481.343
24_20240826 20,1515.9373
24_20240826 21,1471.304
24_20240826 22,1225.9569
24_20240826 23,1241.4142
24_20240827 00,1215.327
24_20240827 01,1121.8376
24_20240827 02,1135.5149
24_20240827 03,1125.0242
24_20240827 04,1126.6764
24_20240827 05,1111.896
24_20240827 06,1133.6198
24_20240827 07,1142.1158
24_20240827 08,1343.7491
24_20240827 09,1492.7917
24_20240827 10,1533.1519
24_20240827 11,1514.5902
24_20240827 12,1553.7048
24_20240827 13,1582.8136
24_20240827 14,1567.4818
24_20240827 15,1574.9382
24_20240827 16,1633.1719
24_20240827 17,1604.5609
24_20240827 18,1499.2255
24_20240827 19,1438.2622
24_20240827 20,1419.4845
24_20240827 21,1405.0906
24_20240827 22,1333.9341
24_20240827 23,1224.7388
24_20240828 00,1176.709
24_20240828 01,1133.9038
24_20240828 02,1118.7894
24_20240828 03,1065.7959
24_20240828 04,1097.4476
24_20240828 05,1113.149
24_20240828 06,1113.1433
24_20240828 07,1179.7977
24_20240828 08,1316.6783
24_20240828 09,1386.9165
24_20240828 10,1463.573
24_20240828 11,1476.4203
24_20240828 12,1519.0848
24_20240828 13,1579.9094
24_20240828 14,1569.5743
24_20240828 15,1583.4836
24_20240828 16,1578.3649
24_20240828 17,1574.8976
24_20240828 18,1505.7983
24_20240828 19,1490.6357
24_20240828 20,1470.4674
24_20240828 21,1423.7086
24_20240828 22,1288.3885
24_20240828 23,1297.3357
24_20240829 00,1228.7338
24_20240829 01,1183.3994
24_20240829 02,1097.6461
24_20240829 03,1132.7123
24_20240829 04,1084.3672
24_20240829 05,1098.5334
24_20240829 06,1095.5636
24_20240829 07,1139.7694
24_20240829 08,1336.556
24_20240829 09,1460.3405
24_20240829 10,1459.3596
24_20240829 11,1508.4102
24_20240829 12,1491.6398
24_20240829 13,1561.3185
24_20240829 14,1566.8687
24_20240829 15,1607.1637
24_20240829 16,1559.5918
24_20240829 17,1560.4746
24_20240829 18,1481.1959
24_20240829 19,1478.3582
24_20240829 20,1481.1105
24_20240829 21,1454.8021
24_20240829 22,1305.437
24_20240829 23,1254.2988
24_20240830 00,1210.257
24_20240830 01,1138.2311
24_20240830 02,1108.0637
24_20240830 03,1097.269
24_20240830 04,1090.6215
24_20240830 05,1093.6547
24_20240830 06,1086.4631
24_20240830 07,1113.0286
24_20240830 08,1250.1355
24_20240830 09,1528.7994
24_20240830 10,1483.6384
24_20240830 11,1481.1952
24_20240830 12,1496.0719
24_20240830 13,1510.9314
24_20240830 14,1498.6619
24_20240830 15,1555.0205
24_20240830 16,1543.8284
24_20240830 17,1490.8136
24_20240830 18,1462.2837
24_20240830 19,1440.6676
24_20240830 20,1423.7534
24_20240830 21,1379.1179
24_20240830 22,1268.7053
24_20240830 23,1228.4541
24_20240831 00,1208.7031
24_20240831 01,1072.2026
24_20240831 02,1057.8313
24_20240831 03,1045.1204
24_20240831 04,1045.9407
24_20240831 05,1047.9285
24_20240831 06,1033.0431
24_20240831 07,1037.6864
24_20240831 08,1074.5085
24_20240831 09,1065.4358
24_20240831 10,1033.4574
24_20240831 11,1105.1378
24_20240831 12,1118.6837
24_20240831 13,1091.1177
24_20240831 14,1138.8597
24_20240831 15,1199.596
24_20240831 16,1276.8497
24_20240831 17,1357.5708
24_20240831 18,1287.1373
24_20240831 19,1278.8396
24_20240831 20,1322.6786
24_20240831 21,1306.5469
24_20240831 22,1247.289
24_20240831 23,1145.6096
25_20240825 00,1479.5077
25_20240825 01,1413.1971
25_20240825 02,1274.1764
25_20240825 03,1181.4153
25_20240825 04,1155.8834
25_20240825 05,1156.4435
25_20240825 06,1209.0619
25_20240825 07,1367.0359
25_20240825 08,1453.0725
25_20240825 09,1686.7755
25_20240825 10,1845.0905
25_20240825 11,1930.2186
25_20240825 12,2038.9183
25_20240825 13,2186.6877
25_20240825 14,2174.4678
25_20240825 15,2057.5652
25_20240825 16,1984.498
25_20240825 17,2092.6748
25_20240825 18,2126.6902
25_20240825 19,2183.4124
25_20240825 20,2158.1218
25_20240825 21,2046.0881
25_20240825 22,1896.6504
25_20240825 23,1703.4506
25_20240826 00,847.3601
25_20240826 01,779.79504
25_20240826 02,667.22046
25_20240826 03,616.90656
25_20240826 04,697.4998
25_20240826 05,710.9831
25_20240826 06,674.09216
25_20240826 07,894.4395
25_20240826 08,924.8377
25_20240826 09,811.4293
25_20240826 10,901.14026
25_20240826 11,1061.0569
25_20240826 12,1273.8274
25_20240826 13,1320.0643
25_20240826 14,1257.8931
25_20240826 15,1378.26
25_20240826 16,1324.3593
25_20240826 17,1386.1278
25_20240826 18,1424.0659
25_20240826 19,1415.7269
25_20240826 20,1342.3187
25_20240826 21,1316.179
25_20240826 22,1095.608
25_20240826 23,1045.9937
25_20240827 00,1063.5864
25_20240827 01,926.8442
25_20240827 02,807.21686
25_20240827 03,756.1948
25_20240827 04,741.0322
25_20240827 05,717.0009
25_20240827 06,817.4878
25_20240827 07,959.4625
25_20240827 08,1113.7655
25_20240827 09,1187.811
25_20240827 10,1154.8876
25_20240827 11,1146.6785
25_20240827 12,1257.9777
25_20240827 13,1295.9794
25_20240827 14,1162.5543
25_20240827 15,1126.0415
25_20240827 16,1119.0736
25_20240827 17,1127.0723
25_20240827 18,1166.6349
25_20240827 19,1168.5027
25_20240827 20,1178.3611
25_20240827 21,1139.4774
25_20240827 22,1126.7264
25_20240827 23,1096.1478
25_20240828 00,913.1138
25_20240828 01,839.30035
25_20240828 02,760.8014
25_20240828 03,743.7805
25_20240828 04,716.0768
25_20240828 05,723.09033
25_20240828 06,783.4133
25_20240828 07,954.4197
25_20240828 08,997.7387
25_20240828 09,975.81274
25_20240828 10,990.6495
25_20240828 11,1005.3953
25_20240828 12,1120.0267
25_20240828 13,1112.5187
25_20240828 14,1145.7753
25_20240828 15,1156.444
25_20240828 16,1149.6847
25_20240828 17,1161.0178
25_20240828 18,1153.8711
25_20240828 19,1151.3291
25_20240828 20,1170.6595
25_20240828 21,1157.2257
25_20240828 22,1118.8776
25_20240828 23,974.94867
25_20240829 00,945.5874
25_20240829 01,869.6519
25_20240829 02,787.97784
25_20240829 03,770.65063
25_20240829 04,731.311
25_20240829 05,719.8176
25_20240829 06,777.1568
25_20240829 07,860.9376
25_20240829 08,939.6647
25_20240829 09,983.39044
25_20240829 10,965.4408
25_20240829 11,980.0503
25_20240829 12,1078.4832
25_20240829 13,1122.7858
25_20240829 14,1138.124
25_20240829 15,1163.6522
25_20240829 16,1149.5481
25_20240829 17,1166.7279
25_20240829 18,1147.4712
25_20240829 19,1130.0643
25_20240829 20,1145.6255
25_20240829 21,1143.8685
25_20240829 22,1116.773
25_20240829 23,1078.1991
25_20240830 00,1037.677
25_20240830 01,1003.2534
25_20240830 02,899.41644
25_20240830 03,854.7362
25_20240830 04,815.4764
25_20240830 05,803.60425
25_20240830 06,803.4255
25_20240830 07,979.2357
25_20240830 08,1067.1682
25_20240830 09,1010.2712
25_20240830 10,944.374
25_20240830 11,967.2111
25_20240830 12,1116.2517
25_20240830 13,1141.2892
25_20240830 14,1151.7303
25_20240830 15,1157.0883
25_20240830 16,1142.7979
25_20240830 17,1176.1632
25_20240830 18,1161.806
25_20240830 19,1143.3358
25_20240830 20,1170.6545
25_20240830 21,1044.3146
25_20240830 22,969.8504
25_20240830 23,906.7845
25_20240831 00,859.811
25_20240831 01,837.03076
25_20240831 02,792.79486
25_20240831 03,724.68585
25_20240831 04,711.80554
25_20240831 05,728.192
25_20240831 06,774.5024
25_20240831 07,856.94214
25_20240831 08,888.0017
25_20240831 09,1050.9634
25_20240831 10,1074.905
25_20240831 11,1081.8651
25_20240831 12,1136.8402
25_20240831 13,1162.7573
25_20240831 14,1160.1632
25_20240831 15,1138.8832
25_20240831 16,1118.0038
25_20240831 17,1132.1443
25_20240831 18,1136.8727
25_20240831 19,1131.4977
25_20240831 20,1125.3754
25_20240831 21,1002.19666
25_20240831 22,957.4239
25_20240831 23,888.00507
26_20240825 00,1142.0498
26_20240825 01,1131.806
26_20240825 02,1172.995
26_20240825 03,1186.2402
26_20240825 04,1176.1498
26_20240825 05,1176.7146
26_20240825 06,1374.7085
26_20240825 07,1765.9071
26_20240825 08,2519.7388
26_20240825 09,3534.8118
26_20240825 10,3953.7434
26_20240825 11,3984.3047
26_20240825 12,3903.6082
26_20240825 13,3894.5105
26_20240825 14,3882.2664
26_20240825 15,3670.6167
26_20240825 16,3411.3245
26_20240825 17,3298.2515
26_20240825 18,2476.6252
26_20240825 19,1404.364
26_20240825 20,1166.0277
26_20240825 21,1042.0685
26_20240825 22,937.1682
26_20240825 23,903.10956
26_20240826 00,964.7484
26_20240826 01,904.7221
26_20240826 02,909.87085
26_20240826 03,922.4247
26_20240826 04,912.6026
26_20240826 05,902.3477
26_20240826 06,921.845
26_20240826 07,1052.7421
26_20240826 08,1649.5889
26_20240826 09,1892.1721
26_20240826 10,1902.0775
26_20240826 11,1823.8665
26_20240826 12,1823.4436
26_20240826 13,1803.2899
26_20240826 14,1775.511
26_20240826 15,1794.1838
26_20240826 16,1749.3129
26_20240826 17,1759.3611
26_20240826 18,1645.3442
26_20240826 19,1166.8064
26_20240826 20,1153.2528
26_20240826 21,990.1276
26_20240826 22,1014.6069
26_20240826 23,986.5536
26_20240827 00,971.87976
26_20240827 01,904.3801
26_20240827 02,934.12494
26_20240827 03,941.92126
26_20240827 04,925.79974
26_20240827 05,913.14166
26_20240827 06,1017.74255
26_20240827 07,1222.3472
26_20240827 08,1526.9587
26_20240827 09,1736.0951
26_20240827 10,1638.731
26_20240827 11,1583.8138
26_20240827 12,1685.9805
26_20240827 13,1655.6279
26_20240827 14,1670.9092
26_20240827 15,1705.3372
26_20240827 16,1698.6824
26_20240827 17,1686.3024
26_20240827 18,1613.842
26_20240827 19,1451.627
26_20240827 20,1291.5471
26_20240827 21,1127.4283
26_20240827 22,1034.2499
26_20240827 23,942.9794
26_20240828 00,861.04083
26_20240828 01,818.11487
26_20240828 02,833.28406
26_20240828 03,832.81757
26_20240828 04,795.13904
26_20240828 05,783.16425
26_20240828 06,897.49976
26_20240828 07,1162.9105
26_20240828 08,1427.3995
