num_date_time,answer
23_20240826 15,1468.2965093961434
23_20240826 16,1501.7376187340979
23_20240826 17,1546.2855581482163
23_20240826 18,1474.150422626243
23_20240826 19,1402.4854087667234
23_20240826 20,1334.4349084760656
23_20240826 21,1374.4617632058037
23_20240826 22,1366.8032227480142
23_20240826 23,1312.6519117030134
23_20240827 00,1301.2464911504421
23_20240827 01,1218.2843401203934
23_20240827 02,1220.3893874502753
23_20240827 03,1163.5131145254877
23_20240827 04,1176.681649505414
23_20240827 05,1162.8717872130271
23_20240827 06,1221.1206785053935
23_20240827 07,1247.973962225618
23_20240827 08,1276.1450198290997
23_20240827 09,1270.3080895161572
23_20240827 10,1261.4725872054812
23_20240827 11,1252.1141805451432
23_20240827 12,1216.4617968792572
23_20240827 13,1165.4504448903313
23_20240827 14,1157.4456198116222
23_20240827 15,1268.71083314507
23_20240827 16,1126.2825580114777
23_20240827 17,1291.478145384773
23_20240827 18,1282.9090618070186
23_20240827 19,1226.5905243637508
23_20240827 20,1206.8220679538967
23_20240827 21,1100.8677278335924
23_20240827 22,1080.3566275390172
23_20240827 23,1043.8579801348383
23_20240828 00,1072.9126309209694
23_20240828 01,904.1123520371569
23_20240828 02,908.3543548906589
23_20240828 03,888.5504487338028
23_20240828 04,841.0931567257842
23_20240828 05,915.6880712875591
23_20240828 06,926.3666368651617
23_20240828 07,948.5893633086793
23_20240828 08,1127.801144781831
23_20240828 09,1118.5792932830004
23_20240828 10,985.9033982727371
23_20240828 11,1033.1108449293617
23_20240828 12,1012.6028659889108
23_20240828 13,1056.027041174692
23_20240828 14,1068.3498405326407
23_20240828 15,1067.6193523141678
23_20240828 16,1072.0425251063539
23_20240828 17,1064.3431068690436
23_20240828 18,1178.1088872667767
23_20240828 19,1143.0702592634339
23_20240828 20,1140.5512151706064
23_20240828 21,1118.969725371682
23_20240828 22,1144.6958468131886
23_20240828 23,1143.9354791899393
23_20240829 00,1257.970449277912
23_20240829 01,1143.4808973721993
23_20240829 02,1145.3420345948548
23_20240829 03,1132.437367835756
23_20240829 04,1110.1221839445777
23_20240829 05,1126.4077444674897
23_20240829 06,1141.5616741557833
23_20240829 07,1166.911526489919
23_20240829 08,1151.7987850869843
23_20240829 09,1061.3057903915512
23_20240829 10,991.4692703744664
23_20240829 11,964.1537750307896
23_20240829 12,920.4897572627367
23_20240829 13,982.9849209056152
23_20240829 14,987.6393152202454
23_20240829 15,937.008849755912
23_20240829 16,968.0526912180464
23_20240829 17,964.8381245259116
23_20240829 18,1103.6292656156909
23_20240829 19,993.4773787099186
23_20240829 20,1110.9294974453314
23_20240829 21,1096.405261351152
23_20240829 22,1099.4799860976564
23_20240829 23,1093.6216135893246
23_20240830 00,1193.5622923992598
23_20240830 01,1116.9988542166195
23_20240830 02,1089.0081578318825
23_20240830 03,1081.9718008333161
23_20240830 04,1065.8874573900396
23_20240830 05,1067.5569232619325
23_20240830 06,1089.2732764139914
23_20240830 07,1117.0605310440264
23_20240830 08,1090.3919712724662
23_20240830 09,1057.7429500098142
23_20240830 10,1056.6038935899696
23_20240830 11,969.0912324941245
23_20240830 12,942.1543026222475
23_20240830 13,1022.4867291864948
23_20240830 14,1011.8302608620288
23_20240830 15,1030.4393275666973
23_20240830 16,1048.6810989486178
23_20240830 17,1074.7827585808284
23_20240830 18,1082.2219405184023
23_20240830 19,1022.8183424427399
23_20240830 20,1022.7793763206734
23_20240830 21,1038.3654129226425
23_20240830 22,1003.3782847722149
23_20240830 23,1002.2218466621828
23_20240831 00,1179.938442465386
23_20240831 01,860.9320938816078
23_20240831 02,781.721153544466
23_20240831 03,905.6474693805363
23_20240831 04,703.107891576014
23_20240831 05,707.9388879247025
23_20240831 06,703.9500090184188
23_20240831 07,782.8045104137872
23_20240831 08,830.528244303581
23_20240831 09,757.9453918584207
23_20240831 10,741.4131035403169
23_20240831 11,791.5326231625294
23_20240831 12,842.085719985734
23_20240831 13,850.5829507636724
23_20240831 14,770.2045125073606
23_20240831 15,859.6235819503814
23_20240831 16,899.6038689510713
23_20240831 17,935.5584093919266
23_20240831 18,936.7726160359949
23_20240831 19,958.6658264114375
23_20240831 20,961.7365494724465
23_20240831 21,882.1872175000506
23_20240831 22,755.3786296200446
23_20240831 23,710.6137610908796
24_20240825 00,1177.5939137146763
24_20240825 01,1151.0089650685193
24_20240825 02,1128.8574143924427
24_20240825 03,1110.741089892022
24_20240825 04,1093.3236373197356
24_20240825 05,1074.3507780123107
24_20240825 06,1039.8238678514101
24_20240825 07,976.7775269211357
24_20240825 08,878.3481070253151
24_20240825 09,857.9346923352646
24_20240825 10,890.8804050626713
24_20240825 11,861.2794645726028
24_20240825 12,867.9456439496973
24_20240825 13,909.9032912550559
24_20240825 14,1006.7388248932882
24_20240825 15,1133.4211417743327
24_20240825 16,1263.5466140483538
24_20240825 17,1358.7192913440447
24_20240825 18,1355.2974518988133
24_20240825 19,1364.3508818513353
24_20240825 20,1374.3253590158229
24_20240825 21,1346.9411550314283
24_20240825 22,1308.1658926151722
24_20240825 23,1279.309039671462
24_20240826 00,1030.136290617507
24_20240826 01,925.9010510494543
24_20240826 02,884.2718960696001
24_20240826 03,683.0445961150509
24_20240826 04,660.5662453775315
24_20240826 05,660.5755213741327
24_20240826 06,687.3882147378843
24_20240826 07,716.1042898007312
24_20240826 08,881.6518825282373
24_20240826 09,1321.2191344251432
24_20240826 10,1403.2884868393774
24_20240826 11,1408.8473481278004
24_20240826 12,1411.354747599409
24_20240826 13,1432.6495720224882
24_20240826 14,1522.6227849832944
24_20240826 15,1534.7808356255168
24_20240826 16,1614.5172787858523
24_20240826 17,1511.9068571958246
24_20240826 18,1366.9061209776369
24_20240826 19,1307.8260789119904
24_20240826 20,1261.7718769315388
24_20240826 21,1230.4656600329733
24_20240826 22,768.1150753155317
24_20240826 23,746.5339946197878
24_20240827 00,798.0213775432898
24_20240827 01,746.7400424328862
24_20240827 02,706.4394854238659
24_20240827 03,696.2828246669814
24_20240827 04,697.8058833036496
24_20240827 05,680.9035896550531
24_20240827 06,687.4768954243602
24_20240827 07,674.2795413973998
24_20240827 08,725.7994977868163
24_20240827 09,863.0041907132963
24_20240827 10,1051.1929952328198
24_20240827 11,1041.5711493429612
24_20240827 12,1091.4042660871173
24_20240827 13,1088.9162615445503
24_20240827 14,1108.2158779090244
24_20240827 15,1177.2097536953047
24_20240827 16,1221.5984275697067
24_20240827 17,1012.3523390611897
24_20240827 18,939.8947129446359
24_20240827 19,823.2049403155374
24_20240827 20,846.321892826643
24_20240827 21,811.174568372259
24_20240827 22,755.8740683730358
24_20240827 23,711.0337965312883
24_20240828 00,800.1147021489974
24_20240828 01,710.7386043898256
24_20240828 02,681.2917649544569
24_20240828 03,643.9707728031619
24_20240828 04,647.063172048953
24_20240828 05,653.5452010864476
24_20240828 06,649.4738455845691
24_20240828 07,641.6777135044684
24_20240828 08,679.8679687011916
24_20240828 09,659.2816799251002
24_20240828 10,955.4028448728898
24_20240828 11,911.8667418425395
24_20240828 12,1086.983262775595
24_20240828 13,1100.487847215323
24_20240828 14,1069.3816988914887
24_20240828 15,1096.6842256729894
24_20240828 16,1105.1686245953892
24_20240828 17,1114.125078010678
24_20240828 18,1034.826300920742
24_20240828 19,1019.4902409874685
24_20240828 20,843.7487174903946
24_20240828 21,710.7485885444963
24_20240828 22,692.8693063824475
24_20240828 23,688.8563790895672
24_20240829 00,772.5687191409955
24_20240829 01,687.7819288339651
24_20240829 02,636.2647413121207
24_20240829 03,636.8295973827832
24_20240829 04,627.4259641162408
24_20240829 05,636.854982732166
24_20240829 06,617.8265826576255
24_20240829 07,645.8739658744381
24_20240829 08,645.0861352247514
24_20240829 09,835.8150213032272
24_20240829 10,913.4062844017791
24_20240829 11,1064.7112679688871
24_20240829 12,1095.6655123606909
24_20240829 13,1101.0246988506847
24_20240829 14,1106.2463165364804
24_20240829 15,1105.1882370937947
24_20240829 16,1090.4605179929515
24_20240829 17,1070.777975907446
24_20240829 18,1071.5747293243255
24_20240829 19,1024.0228289264367
24_20240829 20,998.1260658594862
24_20240829 21,833.1908223494266
24_20240829 22,698.9407894148264
24_20240829 23,704.2635586416561
24_20240830 00,786.1323671692553
24_20240830 01,691.7327956385852
24_20240830 02,674.3675729406764
24_20240830 03,666.7430357799815
24_20240830 04,644.7736462570857
24_20240830 05,618.859529354145
24_20240830 06,617.0602613960813
24_20240830 07,595.643475640995
24_20240830 08,832.1285360307116
24_20240830 09,982.7813079852475
24_20240830 10,1013.4836045003254
24_20240830 11,1019.3013962750797
24_20240830 12,1042.022365226547
24_20240830 13,1048.0423392065932
24_20240830 14,1076.387436402484
24_20240830 15,1067.6147553224598
24_20240830 16,1077.8196885875946
24_20240830 17,1037.31138080801
24_20240830 18,958.1013899620864
24_20240830 19,913.4098470280177
24_20240830 20,894.1277863332549
24_20240830 21,876.4843293290702
24_20240830 22,837.3211678375316
24_20240830 23,762.5703191309889
24_20240831 00,877.0130681193576
24_20240831 01,617.5977945330766
24_20240831 02,581.5566039156636
24_20240831 03,574.2584358144023
24_20240831 04,573.8396092510957
24_20240831 05,577.9940634061966
24_20240831 06,534.5642735875057
24_20240831 07,516.8686270834165
24_20240831 08,497.111722285723
24_20240831 09,583.9167887362779
24_20240831 10,567.2932193190989
24_20240831 11,532.6276457604846
24_20240831 12,586.971945701127
24_20240831 13,623.9272781063263
24_20240831 14,683.5404457532485
24_20240831 15,719.6404747810441
24_20240831 16,730.146491174297
24_20240831 17,773.623626038194
24_20240831 18,815.5306623750266
24_20240831 19,711.6661077125369
24_20240831 20,872.0793347689817
24_20240831 21,790.9277971878813
24_20240831 22,714.4797588863141
24_20240831 23,604.6449629725003
25_20240825 00,1314.6190436693553
25_20240825 01,1258.7027664642976
25_20240825 02,1120.3154821446412
25_20240825 03,1020.0911195868629
25_20240825 04,958.5303848115886
25_20240825 05,959.1633572712205
25_20240825 06,1038.6502719558816
25_20240825 07,1185.8610637852273
25_20240825 08,1282.3715916512829
25_20240825 09,1483.2667899971361
25_20240825 10,1625.6899823518422
25_20240825 11,1769.7296323331088
25_20240825 12,1867.7413057473645
25_20240825 13,1981.5995437003112
25_20240825 14,1979.431476784929
25_20240825 15,1874.099842022481
25_20240825 16,1783.5774856482415
25_20240825 17,1902.0928815013153
25_20240825 18,1976.3675862705725
25_20240825 19,2087.1336170296854
25_20240825 20,2080.5023755523916
25_20240825 21,1943.819581219519
25_20240825 22,1773.4394743217974
25_20240825 23,1535.4166758802037
25_20240826 00,732.3182199726041
25_20240826 01,676.8515935931259
25_20240826 02,586.5221513689057
25_20240826 03,475.40334859811617
25_20240826 04,475.45504439016406
25_20240826 05,491.20108491674296
25_20240826 06,561.0416931098082
25_20240826 07,654.4026925908278
25_20240826 08,631.9851108321255
25_20240826 09,674.0358281140632
25_20240826 10,696.4890197428693
25_20240826 11,940.074758511955
25_20240826 12,1160.7780039546049
25_20240826 13,1198.9553585600497
25_20240826 14,1145.1913219888459
25_20240826 15,1228.9742798273953
25_20240826 16,1228.9898235544063
25_20240826 17,1363.0554005820463
25_20240826 18,1378.3716088227523
25_20240826 19,1487.6937161540093
25_20240826 20,1393.1238518226592
25_20240826 21,1331.6827018522583
25_20240826 22,1049.2948343675507
25_20240826 23,847.0931432870935
25_20240827 00,821.1981798936376
25_20240827 01,741.9147000024109
25_20240827 02,638.1716617071828
25_20240827 03,647.7746347618526
25_20240827 04,605.3508349673458
25_20240827 05,580.1674338966773
25_20240827 06,616.4147556836165
25_20240827 07,733.1359762327619
25_20240827 08,920.5016772004201
25_20240827 09,950.23271420611
25_20240827 10,975.242491905316
25_20240827 11,968.1157487650557
25_20240827 12,1014.0241562987835
25_20240827 13,1003.7747776550692
25_20240827 14,814.5549647324867
25_20240827 15,746.3538829626136
25_20240827 16,803.1079847690474
25_20240827 17,843.013920858352
25_20240827 18,837.954583784018
25_20240827 19,830.984126326558
25_20240827 20,847.7136498382483
25_20240827 21,811.0435970393046
25_20240827 22,795.4757072865036
25_20240827 23,747.8727872264506
25_20240828 00,690.0551960174503
25_20240828 01,608.2372346900347
25_20240828 02,548.2034009041449
25_20240828 03,521.4026376099282
25_20240828 04,518.3210597529177
25_20240828 05,511.0729477650941
25_20240828 06,563.9037277137993
25_20240828 07,648.6454292581784
25_20240828 08,668.0670246496584
25_20240828 09,635.18310956296
25_20240828 10,724.3030333338714
25_20240828 11,806.1476252523332
25_20240828 12,842.098196583968
25_20240828 13,848.3081773306836
25_20240828 14,905.3564298256088
25_20240828 15,919.3317461165906
25_20240828 16,911.0195191945111
25_20240828 17,938.3080583847666
25_20240828 18,913.5453886571053
25_20240828 19,881.9192369699374
25_20240828 20,881.6878552097386
25_20240828 21,866.1977691503437
25_20240828 22,875.5197392171402
25_20240828 23,680.6918951228904
25_20240829 00,760.886975938869
25_20240829 01,677.3488804818016
25_20240829 02,644.0028325084277
25_20240829 03,634.4271618421157
25_20240829 04,597.7639790080223
25_20240829 05,630.5112237669777
25_20240829 06,679.0774994479298
25_20240829 07,714.5617433167535
25_20240829 08,761.6523313197728
25_20240829 09,786.61281054305
25_20240829 10,788.9908956374733
25_20240829 11,796.3047298243682
25_20240829 12,855.5186454099346
25_20240829 13,925.6824261309813
25_20240829 14,954.8317771068288
25_20240829 15,957.729941846284
25_20240829 16,984.4631942441007
25_20240829 17,943.6525644783646
25_20240829 18,924.9294273001386
25_20240829 19,883.0652758439984
25_20240829 20,862.5328740904184
25_20240829 21,893.5622370184924
25_20240829 22,884.8705516323553
25_20240829 23,841.3691312569986
25_20240830 00,897.5956106648031
25_20240830 01,820.3645670535577
25_20240830 02,737.186167110816
25_20240830 03,676.5107451383041
25_20240830 04,663.1778250007308
25_20240830 05,653.1429798258822
25_20240830 06,675.7147498530586
25_20240830 07,759.3564315296352
25_20240830 08,810.6811177614472
25_20240830 09,741.2422928423046
25_20240830 10,743.1504980622162
25_20240830 11,756.8215351223162
25_20240830 12,881.8301763684501
25_20240830 13,924.3867530906907
25_20240830 14,935.3343870005
25_20240830 15,931.7352012611857
25_20240830 16,948.5314747996737
25_20240830 17,946.8506005917087
25_20240830 18,925.6376983411591
25_20240830 19,872.9918666140392
25_20240830 20,861.2515840286824
25_20240830 21,748.0842210699648
25_20240830 22,692.1399668653979
25_20240830 23,632.8657367201622
25_20240831 00,665.1771577682025
25_20240831 01,604.1683722863746
25_20240831 02,562.3587800263699
25_20240831 03,507.6989776777157
25_20240831 04,500.481251786559
25_20240831 05,498.1154945972621
25_20240831 06,519.712815472384
25_20240831 07,553.4847415290361
25_20240831 08,539.503404882391
25_20240831 09,734.0397860006634
25_20240831 10,826.8019722463133
25_20240831 11,868.166521923335
25_20240831 12,908.5230108116886
25_20240831 13,899.8933275898838
25_20240831 14,909.4233545646359
25_20240831 15,889.0187766238995
25_20240831 16,867.0019396068183
25_20240831 17,872.077534300124
25_20240831 18,795.586502273854
25_20240831 19,787.3675305114976
25_20240831 20,724.5176020588763
25_20240831 21,663.8587296747141
25_20240831 22,617.7679919932812
25_20240831 23,582.893989534541
26_20240825 00,866.9983149086828
26_20240825 01,870.1458145960817
26_20240825 02,904.295383349293
26_20240825 03,900.6165756843884
26_20240825 04,863.1828001769036
26_20240825 05,859.7840760973629
26_20240825 06,1035.6294308854785
26_20240825 07,1384.277578849945
26_20240825 08,2178.3544415700158
26_20240825 09,3517.698203635852
26_20240825 10,4140.078098183805
26_20240825 11,4249.0239118204145
26_20240825 12,4199.0531634721265
26_20240825 13,4267.292471499462
26_20240825 14,4156.722948200794
26_20240825 15,3828.277789091734
26_20240825 16,3324.9267404046336
26_20240825 17,3094.217763387113
26_20240825 18,2110.721789957845
26_20240825 19,1116.2762285322103
26_20240825 20,1005.7522194155797
26_20240825 21,885.1399709526405
26_20240825 22,804.8586151461591
26_20240825 23,706.7126639265362
26_20240826 00,658.6488953780496
26_20240826 01,614.4573930951797
26_20240826 02,613.6012677548355
26_20240826 03,611.2069976219403
26_20240826 04,606.1691449128465
26_20240826 05,613.552751277502
26_20240826 06,676.5215353565558
26_20240826 07,866.6466510649501
26_20240826 08,1383.1320133536133
26_20240826 09,1746.2409155886348
26_20240826 10,1838.2820936828723
26_20240826 11,1830.0132343843152
26_20240826 12,1847.8256120809228
26_20240826 13,1803.8223132086114
26_20240826 14,1805.5707296783555
26_20240826 15,1793.3225588289856
26_20240826 16,1746.615763147089
26_20240826 17,1655.0728189174442
26_20240826 18,1220.3796916902338
26_20240826 19,912.5217266516221
26_20240826 20,852.4707385161583
26_20240826 21,791.3155597546952
26_20240826 22,725.1910741725588
26_20240826 23,648.323202940872
26_20240827 00,661.2964633611646
26_20240827 01,624.5912385541351
26_20240827 02,625.436663661971
26_20240827 03,616.3917353646906
26_20240827 04,610.8610927502739
26_20240827 05,608.9819721765393
26_20240827 06,759.3403850148754
26_20240827 07,866.4048333538144
26_20240827 08,1135.4111349220777
26_20240827 09,1353.070201190033
26_20240827 10,1351.4227691488254
26_20240827 11,1278.857098167383
26_20240827 12,1342.9281229184098
26_20240827 13,1345.5551743090869
26_20240827 14,1313.093678180328
26_20240827 15,1297.3010305885691
26_20240827 16,1271.3940487343948
26_20240827 17,1220.60210739214
26_20240827 18,1021.7905941081245
26_20240827 19,775.4876541404103
26_20240827 20,715.3055243440017
26_20240827 21,667.1579527036624
26_20240827 22,607.1076710044591
26_20240827 23,515.5965871266436
26_20240828 00,567.8505869774082
26_20240828 01,507.2320382958922
26_20240828 02,480.02131894450304
26_20240828 03,472.85033205979715
26_20240828 04,457.38849625343636
26_20240828 05,452.78918606175165
26_20240828 06,522.2848471708987
26_20240828 07,631.2788018267223
26_20240828 08,876.6916090820719
26_20240828 09,919.0785572565618
26_20240828 10,898.0524050546865
26_20240828 11,853.2602109611117
26_20240828 12,882.678876470493
26_20240828 13,873.3876822322179
26_20240828 14,887.0151326407216
26_20240828 15,863.3615962414935
26_20240828 16,866.3992692156831
26_20240828 17,880.744162286991
26_20240828 18,904.2690145728404
26_20240828 19,848.0009724601086
26_20240828 20,807.1935169882113
26_20240828 21,768.9807822444749
26_20240828 22,697.7078852215897
26_20240828 23,597.216312162216
26_20240829 00,653.4804144273529
26_20240829 01,600.0698757943011
26_20240829 02,602.8529289823344
26_20240829 03,601.5029085590384
26_20240829 04,589.993010877822
26_20240829 05,593.8028686184341
26_20240829 06,741.237770079484
26_20240829 07,890.3903352249869
26_20240829 08,966.9826564035201
26_20240829 09,916.4172523924842
26_20240829 10,885.2880864245562
26_20240829 11,840.8817769888724
26_20240829 12,875.8734961585322
26_20240829 13,899.1259934437105
26_20240829 14,872.936087632226
26_20240829 15,857.3255337559377
26_20240829 16,890.2089731868693
26_20240829 17,859.6236168759178
26_20240829 18,900.6973452554722
26_20240829 19,851.3896806993977
26_20240829 20,788.393718755847
26_20240829 21,703.687341450225
26_20240829 22,641.2144247444543
26_20240829 23,545.3801127954422
26_20240830 00,604.8973146010986
26_20240830 01,583.5888455463279
26_20240830 02,590.2745142951878
26_20240830 03,595.2950347190317
26_20240830 04,603.9494844693991
26_20240830 05,603.3238308644424
26_20240830 06,651.772527698482
26_20240830 07,855.3017376956263
26_20240830 08,942.6798115014103
26_20240830 09,905.8652649488615
26_20240830 10,900.0194399154796
26_20240830 11,890.7384617280252
26_20240830 12,899.1726065013179
26_20240830 13,922.0422328457105
26_20240830 14,927.0871799445744
26_20240830 15,900.7904535213578
26_20240830 16,890.7344655505324
26_20240830 17,846.9746602282087
26_20240830 18,882.5108936745833
26_20240830 19,859.2820397374423
26_20240830 20,781.4658220368326
26_20240830 21,714.4324078853391
26_20240830 22,643.6615216696034
26_20240830 23,578.117434344586
26_20240831 00,637.1850155714719
26_20240831 01,570.8599226421829
26_20240831 02,571.3496447260674
26_20240831 03,579.7364088943401
26_20240831 04,554.7797207677102
26_20240831 05,470.81850973804814
26_20240831 06,474.0344352546031
26_20240831 07,577.8465197589652
26_20240831 08,856.56931520679
26_20240831 09,857.015543146869
26_20240831 10,800.537530000048
26_20240831 11,819.3078133758761
26_20240831 12,848.5574127338868
26_20240831 13,850.1652950739348
26_20240831 14,863.668609322208
26_20240831 15,817.238023948474
26_20240831 16,826.3262441702116
26_20240831 17,827.0373407862907
26_20240831 18,984.0419005190877
26_20240831 19,948.9890683164298
26_20240831 20,670.5894293481105
26_20240831 21,556.6914647610621
26_20240831 22,453.0830671151267
26_20240831 23,372.9312340843351
27_20240825 00,595.4802706378406
27_20240825 01,492.15210997418427
27_20240825 02,501.03969723666467
27_20240825 03,504.64405189105844
27_20240825 04,517.8184326816821
27_20240825 05,535.3770190865287
27_20240825 06,665.8588074119676
27_20240825 07,1350.115371815451
27_20240825 08,1677.8403638600805
27_20240825 09,1884.181917931151
27_20240825 10,2215.8966118383805
27_20240825 11,2298.1071443503606
27_20240825 12,2418.2276583915464
27_20240825 13,2415.3065336653094
27_20240825 14,2496.6205211436513
27_20240825 15,2454.198706615547
27_20240825 16,2448.3933978097903
27_20240825 17,2345.457257515409
27_20240825 18,2271.2923707146197
27_20240825 19,2201.499884629936
27_20240825 20,2101.086220888433
27_20240825 21,1640.8008363197928
27_20240825 22,968.0384237400662
27_20240825 23,715.9643172145533
27_20240826 00,620.0464258039763
27_20240826 01,527.0478870509385
27_20240826 02,510.1859849705225
27_20240826 03,504.5423515375834
27_20240826 04,510.5085666033747
27_20240826 05,504.2116930870367
27_20240826 06,554.7942754966302
27_20240826 07,777.6834890565618
27_20240826 08,1225.6776122299802
27_20240826 09,1309.4025306083138
27_20240826 10,1544.573251799817
27_20240826 11,1610.7946565123561
27_20240826 12,1641.010665217723
27_20240826 13,1597.5925960917718
27_20240826 14,1618.9896880103897
27_20240826 15,1615.721389832713
27_20240826 16,1595.3741223763643
27_20240826 17,1569.236754037906
27_20240826 18,1473.712099348136
27_20240826 19,1353.477882149814
27_20240826 20,1304.9152963515787
27_20240826 21,1267.3367634905296
27_20240826 22,808.4301441917892
27_20240826 23,657.0251645783703
27_20240827 00,619.7213707256738
27_20240827 01,528.5624019476898
27_20240827 02,515.0592701677889
27_20240827 03,506.35709808512644
27_20240827 04,490.8062475092729
27_20240827 05,425.9482775027309
27_20240827 06,446.5099263773301
27_20240827 07,713.7049293061241
27_20240827 08,785.0647424958096
27_20240827 09,776.8679413835116
27_20240827 10,820.2773468347292
27_20240827 11,868.0711499963479
27_20240827 12,866.9029985520008
27_20240827 13,944.4728651213486
27_20240827 14,1156.179155143017
27_20240827 15,1183.0307367020355
27_20240827 16,1196.440435577033
27_20240827 17,1181.7262357453533
27_20240827 18,1145.536655688584
27_20240827 19,1082.6392017510846
27_20240827 20,938.8313312804646
27_20240827 21,768.9944218775006
27_20240827 22,535.1555840347585
27_20240827 23,475.875283179759
27_20240828 00,488.6770369063563
27_20240828 01,417.5381409654571
27_20240828 02,412.3811335520696
27_20240828 03,405.547221207605
27_20240828 04,406.45804649354125
27_20240828 05,397.98217112279036
27_20240828 06,429.9984572288458
27_20240828 07,597.8948321128978
27_20240828 08,745.1799320548403
27_20240828 09,887.7497700805394
27_20240828 10,993.3609639259672
27_20240828 11,1027.4157924557555
27_20240828 12,1027.4658225473934
27_20240828 13,1045.4492494823808
27_20240828 14,1054.6839663884061
27_20240828 15,1038.5031701590674
27_20240828 16,995.0467239477933
27_20240828 17,997.765515804398
27_20240828 18,995.3490164665034
27_20240828 19,948.165092047894
27_20240828 20,950.6306330101546
27_20240828 21,883.8175064838017
27_20240828 22,668.8907065007103
27_20240828 23,565.6290528928045
27_20240829 00,516.1751845823048
27_20240829 01,440.83832416948536
27_20240829 02,408.8193632820739
27_20240829 03,402.6785483502212
27_20240829 04,407.8116219873171
27_20240829 05,400.26082367789735
27_20240829 06,443.5197360683832
27_20240829 07,669.434657193919
27_20240829 08,741.257114290466
27_20240829 09,844.100558842742
27_20240829 10,995.1160437779241
27_20240829 11,1022.4751850676853
27_20240829 12,1036.2171826134368
27_20240829 13,1033.6308599771241
27_20240829 14,1035.3937239557142
27_20240829 15,1026.0188494807046
27_20240829 16,1018.3900396887412
27_20240829 17,999.0484375361636
27_20240829 18,980.3423969104067
27_20240829 19,949.8236653029255
27_20240829 20,927.500610584855
27_20240829 21,902.5504936959366
27_20240829 22,679.3939029728062
27_20240829 23,524.9545910341574
27_20240830 00,517.3917615500475
27_20240830 01,417.92684738742213
27_20240830 02,400.0542103742375
27_20240830 03,403.7296499976442
27_20240830 04,409.0407151749961
27_20240830 05,406.05865486988944
27_20240830 06,436.7250527081124
27_20240830 07,640.874025922114
27_20240830 08,704.3834990738657
27_20240830 09,921.3310502817038
27_20240830 10,1001.2546517082791
27_20240830 11,1005.3126679365995
27_20240830 12,1048.96853298253
27_20240830 13,1020.688324971225
27_20240830 14,1025.552057486296
27_20240830 15,1020.3988523010745
27_20240830 16,1023.8732178541777
27_20240830 17,972.4074872911735
27_20240830 18,970.1463058561177
27_20240830 19,944.8977408897069
27_20240830 20,946.8505102449385
27_20240830 21,848.9439563554367
27_20240830 22,636.8632336268419
27_20240830 23,531.9638748007811
27_20240831 00,525.1853128858256
27_20240831 01,408.6538220938623
27_20240831 02,397.7258857150974
27_20240831 03,390.90927862361804
27_20240831 04,394.93905834959185
27_20240831 05,387.4208286781771
27_20240831 06,398.7177470644656
27_20240831 07,602.4620022855617
27_20240831 08,627.5855591436446
27_20240831 09,611.5483666719169
27_20240831 10,918.7175917878207
27_20240831 11,929.3528766196251
27_20240831 12,1020.4950133633345
27_20240831 13,1040.6104036356235
27_20240831 14,1027.48299719152
27_20240831 15,988.7685069299557
27_20240831 16,834.0570889736968
27_20240831 17,942.991168034474
27_20240831 18,960.0042776081245
27_20240831 19,926.1869715765541
27_20240831 20,937.6525056244323
27_20240831 21,928.2407254659391
27_20240831 22,739.108208871006
27_20240831 23,436.6412931211502
28_20240825 00,665.5928884227365
28_20240825 01,607.801811501325
28_20240825 02,596.1946060483871
28_20240825 03,575.9480446689873
28_20240825 04,573.2564508665141
28_20240825 05,618.9293910555433
28_20240825 06,755.0907950286537
28_20240825 07,869.0017394352161
28_20240825 08,929.1845165618691
28_20240825 09,1014.7217585006742
28_20240825 10,1063.1969510737777
28_20240825 11,1052.480839095447
28_20240825 12,1075.3178613565667
28_20240825 13,1076.4767100264319
28_20240825 14,1081.4845764154384
28_20240825 15,1081.5054894828313
28_20240825 16,1086.130551798223
28_20240825 17,1110.1691895706847
28_20240825 18,1099.9572149361309
28_20240825 19,1097.0189425617516
28_20240825 20,1084.7812435784256
28_20240825 21,1010.5328669731074
28_20240825 22,931.9208877869662
28_20240825 23,858.3491462296316
28_20240826 00,522.5935170609861
28_20240826 01,439.6699691014434
28_20240826 02,408.73047118564136
28_20240826 03,395.38543009176203
28_20240826 04,397.06601852371983
28_20240826 05,420.42752137688905
28_20240826 06,495.1124126090281
28_20240826 07,571.6775116807029
28_20240826 08,538.8515585314748
28_20240826 09,727.0497181057108
28_20240826 10,746.9524100911788
28_20240826 11,741.5302089204135
28_20240826 12,734.2233470622675
28_20240826 13,735.6209342763772
28_20240826 14,729.3821429079835
28_20240826 15,738.0228832625348
28_20240826 16,737.6819040295401
28_20240826 17,760.4356510385911
28_20240826 18,734.7023590927778
28_20240826 19,708.1696863761249
28_20240826 20,617.4236508127997
28_20240826 21,532.1971912240492
28_20240826 22,504.1099994134964
28_20240826 23,501.62271263616793
28_20240827 00,491.8501357855948
28_20240827 01,420.30870714105043
28_20240827 02,404.24977794896955
28_20240827 03,398.2186585460277
28_20240827 04,396.00492640315446
28_20240827 05,405.93974273358583
28_20240827 06,452.6266844097067
28_20240827 07,511.0277420195192
28_20240827 08,513.7476065865499
28_20240827 09,490.9459615926539
28_20240827 10,507.1159701153588
28_20240827 11,506.3494215366975
28_20240827 12,532.0053307331467
28_20240827 13,539.2080563647139
28_20240827 14,566.8392663291875
