num_date_time,answer
18_20240830 19,1911.4857144375505
18_20240830 20,1746.1160647748516
18_20240830 21,1445.8509529408693
18_20240830 22,1213.8821364515268
18_20240830 23,1127.9559940680142
18_20240831 00,853.7401272041191
18_20240831 01,806.320860240412
18_20240831 02,765.2556882385179
18_20240831 03,759.8239981418851
18_20240831 04,772.2494567456065
18_20240831 05,801.1614743743746
18_20240831 06,883.2208547715338
18_20240831 07,985.1547871335913
18_20240831 08,1306.625618981588
18_20240831 09,1629.8877138549587
18_20240831 10,1903.4476883089314
18_20240831 11,1922.5901725221474
18_20240831 12,1962.2669152117217
18_20240831 13,2023.7101755610877
18_20240831 14,2052.3140334344735
18_20240831 15,2045.4864584460115
18_20240831 16,2044.6143686131381
18_20240831 17,2052.1458592801378
18_20240831 18,1933.499110732432
18_20240831 19,1860.8449713392974
18_20240831 20,1716.7210640351295
18_20240831 21,1438.0911817043284
18_20240831 22,1216.0699373921916
18_20240831 23,1128.4211508698731
19_20240825 00,720.8088829591583
19_20240825 01,667.855282583967
19_20240825 02,643.5262660124206
19_20240825 03,635.8360589538174
19_20240825 04,620.4905256753948
19_20240825 05,622.5210208610263
19_20240825 06,682.8340948969364
19_20240825 07,804.3254297726951
19_20240825 08,1199.3131242314523
19_20240825 09,1667.0450213573122
19_20240825 10,2181.642251686023
19_20240825 11,2389.1403397672902
19_20240825 12,2479.111471121948
19_20240825 13,2413.768159844401
19_20240825 14,2586.6587670406852
19_20240825 15,2528.753531177019
19_20240825 16,2517.2425384520716
19_20240825 17,2510.369453990803
19_20240825 18,2294.1097607422334
19_20240825 19,2169.053767247483
19_20240825 20,1814.0626265165401
19_20240825 21,1360.0615168616896
19_20240825 22,1143.4381637552654
19_20240825 23,1085.4669386021988
19_20240826 00,615.5785211664186
19_20240826 01,574.3567989965964
19_20240826 02,537.0070230390909
19_20240826 03,537.1788175773422
19_20240826 04,534.8101951847341
19_20240826 05,557.4207700291967
19_20240826 06,668.0834023805535
19_20240826 07,895.2441894759745
19_20240826 08,1330.799104484837
19_20240826 09,1902.1970365440059
19_20240826 10,2509.523124639558
19_20240826 11,2541.6495558640268
19_20240826 12,2579.1897551695483
19_20240826 13,2637.5430344214305
19_20240826 14,2686.707671703769
19_20240826 15,2634.447656282251
19_20240826 16,2599.1619201501308
19_20240826 17,2578.4704952916018
19_20240826 18,2191.483157877935
19_20240826 19,1964.5314226301375
19_20240826 20,1600.9580772792046
19_20240826 21,1177.1644826444494
19_20240826 22,1012.9890213680217
19_20240826 23,920.3375802497685
19_20240827 00,676.6068326898336
19_20240827 01,642.2016475183246
19_20240827 02,617.2226589621785
19_20240827 03,616.530332093668
19_20240827 04,598.3032163969543
19_20240827 05,611.4751958310682
19_20240827 06,765.2791488592109
19_20240827 07,967.7396312718097
19_20240827 08,1402.243924640208
19_20240827 09,1900.5382426106717
19_20240827 10,2421.5481021559135
19_20240827 11,2502.222360144078
19_20240827 12,2611.6370672608064
19_20240827 13,2652.7742230486797
19_20240827 14,2786.6384522897024
19_20240827 15,2774.330884163427
19_20240827 16,2608.849603539379
19_20240827 17,2507.079729919303
19_20240827 18,2177.077626887332
19_20240827 19,2087.578380266557
19_20240827 20,1744.4353261501092
19_20240827 21,1310.9799068623117
19_20240827 22,1109.6181167314685
19_20240827 23,1033.3303032765568
19_20240828 00,677.512566394824
19_20240828 01,675.3876836664064
19_20240828 02,609.5624750916483
19_20240828 03,548.9777753094811
19_20240828 04,544.7258491133712
19_20240828 05,574.3565605265685
19_20240828 06,701.3037840921667
19_20240828 07,887.8285389612164
19_20240828 08,1413.0075052923387
19_20240828 09,1935.7010629413426
19_20240828 10,2493.76860015451
19_20240828 11,2680.150298068178
19_20240828 12,2832.579024268687
19_20240828 13,2815.2418678881177
19_20240828 14,2804.2263776257096
19_20240828 15,2803.5246073285775
19_20240828 16,2774.194769906562
19_20240828 17,2631.6915898528996
19_20240828 18,2328.250517649768
19_20240828 19,2057.1530712651247
19_20240828 20,1702.605550107031
19_20240828 21,1292.9593746545213
19_20240828 22,1014.8938009289016
19_20240828 23,952.4310236459428
19_20240829 00,703.1366631369797
19_20240829 01,665.2075598833444
19_20240829 02,639.5722878520419
19_20240829 03,626.7456071968521
19_20240829 04,627.9190852684129
19_20240829 05,616.6816538887805
19_20240829 06,784.7350778860466
19_20240829 07,980.4906319437455
19_20240829 08,1433.9230413147861
19_20240829 09,2107.599135689145
19_20240829 10,2642.3867730924617
19_20240829 11,2693.0647727968694
19_20240829 12,2837.136636112131
19_20240829 13,2798.812522963093
19_20240829 14,2831.0009522698774
19_20240829 15,2878.1063489475127
19_20240829 16,2886.8307095734535
19_20240829 17,2690.5109526577708
19_20240829 18,2396.2114367182153
19_20240829 19,2234.5267297806613
19_20240829 20,1892.0543954057991
19_20240829 21,1406.1117248433707
19_20240829 22,1096.1705764818435
19_20240829 23,1020.1282402107095
19_20240830 00,736.2681286228561
19_20240830 01,676.5779556327518
19_20240830 02,658.7537305551809
19_20240830 03,632.279005728345
19_20240830 04,630.6108324529513
19_20240830 05,622.2541737759396
19_20240830 06,769.5886728342973
19_20240830 07,963.5270770177679
19_20240830 08,1414.9997064966979
19_20240830 09,1930.3230270269069
19_20240830 10,2677.692645531215
19_20240830 11,2802.487200238924
19_20240830 12,2778.878583093851
19_20240830 13,2845.9306515682074
19_20240830 14,2788.8619484917995
19_20240830 15,2915.7916487100165
19_20240830 16,2908.753978533199
19_20240830 17,2758.9130418008917
19_20240830 18,2415.5224481888627
19_20240830 19,2150.145154976055
19_20240830 20,1748.5227780723228
19_20240830 21,1318.6017634983382
19_20240830 22,1059.4639073277453
19_20240830 23,990.8422793369502
19_20240831 00,737.9375925251626
19_20240831 01,696.9342502515744
19_20240831 02,568.9500357435134
19_20240831 03,564.6086588791673
19_20240831 04,588.1786953690826
19_20240831 05,574.9823972950787
19_20240831 06,635.4310729758117
19_20240831 07,775.8931234614504
19_20240831 08,1218.2733491616468
19_20240831 09,1718.2906857396329
19_20240831 10,2179.412151493125
19_20240831 11,2265.5096651033564
19_20240831 12,2376.699262281325
19_20240831 13,2417.560954004075
19_20240831 14,2447.5427980447366
19_20240831 15,2465.9228191661496
19_20240831 16,2435.024647993794
19_20240831 17,2433.08120328514
19_20240831 18,2269.699209436785
19_20240831 19,2044.9014630893025
19_20240831 20,1714.8103942214493
19_20240831 21,1345.4726316156127
19_20240831 22,1099.4187807612686
19_20240831 23,1053.5476555633452
20_20240825 00,1627.1178902966212
20_20240825 01,1623.3800580907377
20_20240825 02,1603.617943750513
20_20240825 03,1585.2339406913313
20_20240825 04,1592.4791446115782
20_20240825 05,1542.7951137846876
20_20240825 06,1551.27926243296
20_20240825 07,1651.290799688017
20_20240825 08,1811.0226407846076
20_20240825 09,2012.05744125509
20_20240825 10,2124.015175072474
20_20240825 11,2120.4028936305363
20_20240825 12,2135.6321783976678
20_20240825 13,2103.6416296135503
20_20240825 14,2096.0298033296367
20_20240825 15,2140.0592515048497
20_20240825 16,2106.7601563221924
20_20240825 17,2163.814459857454
20_20240825 18,2098.7379410802378
20_20240825 19,2072.440237153439
20_20240825 20,2112.2603389541423
20_20240825 21,1789.7876976641592
20_20240825 22,1705.988839937481
20_20240825 23,1698.4743185677753
20_20240826 00,1658.7851689307126
20_20240826 01,1618.7717914245984
20_20240826 02,1607.504172161066
20_20240826 03,1591.7002961387996
20_20240826 04,1577.0869292841176
20_20240826 05,1578.8585707538277
20_20240826 06,1669.572549201413
20_20240826 07,1829.0363009831578
20_20240826 08,2114.075978221602
20_20240826 09,2406.663202874882
20_20240826 10,2595.9265618472264
20_20240826 11,2586.1227364193537
20_20240826 12,2599.3870070530043
20_20240826 13,2588.3188137312354
20_20240826 14,2586.04586536262
20_20240826 15,2577.9086846400687
20_20240826 16,2571.589287875191
20_20240826 17,2498.0716314352217
20_20240826 18,2284.123068330052
20_20240826 19,2112.8521380557695
20_20240826 20,1993.1753746339919
20_20240826 21,1829.011740943163
20_20240826 22,1690.7676286794717
20_20240826 23,1664.1946281377
20_20240827 00,1696.957403526763
20_20240827 01,1664.3383904155571
20_20240827 02,1654.8676229633288
20_20240827 03,1650.9297740587108
20_20240827 04,1652.5210243757795
20_20240827 05,1654.9833677472511
20_20240827 06,1740.826988154436
20_20240827 07,1900.3070326312009
20_20240827 08,2187.3012676013554
20_20240827 09,2421.854690135582
20_20240827 10,2627.422406270308
20_20240827 11,2633.8929285887975
20_20240827 12,2631.697059041999
20_20240827 13,2634.435779648114
20_20240827 14,2584.384622155964
20_20240827 15,2572.545763108282
20_20240827 16,2591.0312346224905
20_20240827 17,2436.765784523279
20_20240827 18,2199.2414983256535
20_20240827 19,2143.0381935312707
20_20240827 20,1931.1118599623608
20_20240827 21,1799.5868469610884
20_20240827 22,1658.401539685476
20_20240827 23,1632.985716202516
20_20240828 00,1670.5817871379904
20_20240828 01,1626.8728455256564
20_20240828 02,1604.9645899382385
20_20240828 03,1613.505624828434
20_20240828 04,1608.2081820018807
20_20240828 05,1607.3936680721135
20_20240828 06,1688.4101970385677
20_20240828 07,1830.9363297931995
20_20240828 08,2123.91657179991
20_20240828 09,2369.860121284799
20_20240828 10,2554.246221328192
20_20240828 11,2661.686361680678
20_20240828 12,2647.6797305069763
20_20240828 13,2573.398736932746
20_20240828 14,2573.9086311849746
20_20240828 15,2543.1538533229173
20_20240828 16,2584.3013448102542
20_20240828 17,2517.3775554432023
20_20240828 18,2237.607041244528
20_20240828 19,2178.317205419391
20_20240828 20,1964.96101880389
20_20240828 21,1808.2086651219133
20_20240828 22,1681.5877772674726
20_20240828 23,1661.5618964849305
20_20240829 00,1707.414501644365
20_20240829 01,1657.4548799782908
20_20240829 02,1655.061180910457
20_20240829 03,1669.4497695750033
20_20240829 04,1648.064489347184
20_20240829 05,1640.571482344026
20_20240829 06,1731.3938012772865
20_20240829 07,1883.5552219638107
20_20240829 08,2135.6389835242903
20_20240829 09,2334.946780420148
20_20240829 10,2483.1743187810944
20_20240829 11,2504.8220487529297
20_20240829 12,2454.7818762759216
20_20240829 13,2450.3613306234647
20_20240829 14,2447.896738511367
20_20240829 15,2418.1750650850727
20_20240829 16,2465.513061040643
20_20240829 17,2390.0930136919274
20_20240829 18,2217.8094056175955
20_20240829 19,2134.673577850618
20_20240829 20,2039.5639764106731
20_20240829 21,1857.543020520785
20_20240829 22,1698.8253593416175
20_20240829 23,1694.801800741292
20_20240830 00,1698.839906581005
20_20240830 01,1642.8438410325552
20_20240830 02,1626.4935454617673
20_20240830 03,1618.432116039205
20_20240830 04,1621.9129368766985
20_20240830 05,1640.3376352039518
20_20240830 06,1716.1355826574609
20_20240830 07,1846.1315503856736
20_20240830 08,2109.6688436197032
20_20240830 09,2366.0387771185597
20_20240830 10,2498.046923728289
20_20240830 11,2493.5191995716223
20_20240830 12,2458.8175404101767
20_20240830 13,2506.6308098557292
20_20240830 14,2586.412612345934
20_20240830 15,2574.733712407377
20_20240830 16,2646.1479435435235
20_20240830 17,2485.0259927920006
20_20240830 18,2259.668828941564
20_20240830 19,2165.717406364653
20_20240830 20,2095.2491227712485
20_20240830 21,1778.8931133730216
20_20240830 22,1679.0802311630023
20_20240830 23,1644.4441295874858
20_20240831 00,1654.9675095290281
20_20240831 01,1637.6081283590377
20_20240831 02,1617.3749475771067
20_20240831 03,1582.0999879496244
20_20240831 04,1575.0799455587016
20_20240831 05,1533.607247276136
20_20240831 06,1548.7045442246172
20_20240831 07,1641.037916940766
20_20240831 08,1885.5546505181237
20_20240831 09,2063.8380135454327
20_20240831 10,2209.1117149470847
20_20240831 11,2166.474578250111
20_20240831 12,2193.3194242214386
20_20240831 13,2165.9660085691603
20_20240831 14,2169.9496076013766
20_20240831 15,2201.9117972759186
20_20240831 16,2208.344775783307
20_20240831 17,2191.232648942962
20_20240831 18,2118.952370508511
20_20240831 19,2068.7580606815823
20_20240831 20,1920.141669869336
20_20240831 21,1776.083189932704
20_20240831 22,1620.164395718957
20_20240831 23,1588.8039233472596
21_20240825 00,2604.685949501713
21_20240825 01,2573.2825406843585
21_20240825 02,2533.053931852584
21_20240825 03,2524.161088900446
21_20240825 04,2532.857878250959
21_20240825 05,2572.5509465355435
21_20240825 06,2550.1638400771767
21_20240825 07,2585.2672683794126
21_20240825 08,2692.654055936506
21_20240825 09,2826.5647905643164
21_20240825 10,2832.914887139549
21_20240825 11,2864.7204915407588
21_20240825 12,2844.2590497593055
21_20240825 13,2827.4147408788895
21_20240825 14,2827.987726149573
21_20240825 15,2844.267391294164
21_20240825 16,2829.122758167946
21_20240825 17,2809.127643828858
21_20240825 18,2764.651133233763
21_20240825 19,2701.3380986049756
21_20240825 20,2690.609147213864
21_20240825 21,2600.421824838387
21_20240825 22,2509.3426805414615
21_20240825 23,2539.3510281699855
21_20240826 00,2683.729905696245
21_20240826 01,2668.3663633658953
21_20240826 02,2645.9968643001794
21_20240826 03,2649.463868696118
21_20240826 04,2647.8421515418936
21_20240826 05,2704.09017851794
21_20240826 06,2801.091021268021
21_20240826 07,3016.6033685375505
21_20240826 08,3305.3121006350484
21_20240826 09,3564.333866299205
21_20240826 10,3804.9187310500984
21_20240826 11,3759.720814858873
21_20240826 12,3713.684951852555
21_20240826 13,3769.498756768099
21_20240826 14,3730.204617181601
21_20240826 15,3740.623270135323
21_20240826 16,3672.592469621435
21_20240826 17,3525.4954458115267
21_20240826 18,3251.6053491000107
21_20240826 19,3074.4011614788606
21_20240826 20,2978.2592553059767
21_20240826 21,2783.8352292072095
21_20240826 22,2643.91062111819
21_20240826 23,2636.4456916256618
21_20240827 00,2746.4578819492394
21_20240827 01,2714.460863368856
21_20240827 02,2709.052238469493
21_20240827 03,2690.1380073899722
21_20240827 04,2679.421174947852
21_20240827 05,2740.3797633659697
21_20240827 06,2851.316013956225
21_20240827 07,3034.9011737111723
21_20240827 08,3299.1672877158053
21_20240827 09,3496.756988568803
21_20240827 10,3655.7570539787002
21_20240827 11,3638.0110780479818
21_20240827 12,3670.8713282560384
21_20240827 13,3729.234654002892
21_20240827 14,3649.570272971182
21_20240827 15,3479.770324419337
21_20240827 16,3515.573262094377
21_20240827 17,3437.337466207208
21_20240827 18,3141.6622723630103
21_20240827 19,3006.745130597262
21_20240827 20,2863.5970576898567
21_20240827 21,2661.9455272230252
21_20240827 22,2556.5955552095197
21_20240827 23,2505.848933577881
21_20240828 00,2621.5695150685874
21_20240828 01,2595.0979362398416
21_20240828 02,2567.211520758415
21_20240828 03,2556.737771013689
21_20240828 04,2579.520684995556
21_20240828 05,2631.488854272351
21_20240828 06,2756.719732057317
21_20240828 07,2934.4665658311146
21_20240828 08,3218.591900651928
21_20240828 09,3405.7488635254977
21_20240828 10,3497.807177519975
21_20240828 11,3493.1485816080203
21_20240828 12,3473.4530937863556
21_20240828 13,3505.613947712857
21_20240828 14,3472.511152823951
21_20240828 15,3480.212934501248
21_20240828 16,3450.6751055280306
21_20240828 17,3406.4602831488955
21_20240828 18,3123.6162961811406
21_20240828 19,3011.6979953565897
21_20240828 20,2904.4486838441853
21_20240828 21,2718.4289223430897
21_20240828 22,2577.89256415623
21_20240828 23,2536.7921761426114
21_20240829 00,2661.56010530221
21_20240829 01,2615.9564455454874
21_20240829 02,2601.8889917521433
21_20240829 03,2624.278188797409
21_20240829 04,2606.5490518655342
21_20240829 05,2658.9948863599766
21_20240829 06,2784.5491329534316
21_20240829 07,2958.3505019327386
21_20240829 08,3222.7672733162426
21_20240829 09,3429.475410105247
21_20240829 10,3516.6935577896365
21_20240829 11,3425.76818010672
21_20240829 12,3402.5470254756956
21_20240829 13,3371.293666553429
21_20240829 14,3386.110311773638
21_20240829 15,3399.03448014083
21_20240829 16,3404.874667630097
21_20240829 17,3334.730051074829
21_20240829 18,3067.167014711857
21_20240829 19,2928.513409937169
21_20240829 20,2812.5772640131077
21_20240829 21,2714.331931470974
21_20240829 22,2546.957492042474
21_20240829 23,2523.628190722677
21_20240830 00,2666.0073427248412
21_20240830 01,2640.7212179218677
21_20240830 02,2621.8438469014245
21_20240830 03,2609.2109069441435
21_20240830 04,2610.449675831154
21_20240830 05,2673.8737908771463
21_20240830 06,2788.0534655984393
21_20240830 07,2941.773904117379
21_20240830 08,3201.326898080552
21_20240830 09,3354.7127588086305
21_20240830 10,3513.1950880913873
21_20240830 11,3506.215797614588
21_20240830 12,3574.7273988359066
21_20240830 13,3615.6417482345646
21_20240830 14,3643.658183463379
21_20240830 15,3612.704489841135
21_20240830 16,3647.2399830391087
21_20240830 17,3480.5909128605126
21_20240830 18,3247.2111031662894
21_20240830 19,2991.3989840441213
21_20240830 20,2878.937466537861
21_20240830 21,2712.1104410369644
21_20240830 22,2616.9276060660413
21_20240830 23,2582.852166577822
21_20240831 00,2605.8330369667237
21_20240831 01,2560.4475077615825
21_20240831 02,2518.644940174731
21_20240831 03,2482.679915339723
21_20240831 04,2477.6182485877735
21_20240831 05,2508.2613932647932
21_20240831 06,2508.4216605646757
21_20240831 07,2603.323874829952
21_20240831 08,2784.5369196855168
21_20240831 09,2881.297517405441
21_20240831 10,2843.838914204333
21_20240831 11,2846.0618716395666
21_20240831 12,2822.517826616616
21_20240831 13,2834.6452017855527
21_20240831 14,2844.2225287829524
21_20240831 15,2852.0138643124483
21_20240831 16,2824.6218231544913
21_20240831 17,2788.189714722075
21_20240831 18,2709.5190827196657
21_20240831 19,2721.5986605650605
21_20240831 20,2653.8559904665854
21_20240831 21,2572.1292592113577
21_20240831 22,2453.6782242797
21_20240831 23,2428.5177989105578
22_20240825 00,1717.5261418389289
22_20240825 01,1683.2119025189543
22_20240825 02,1627.5714023818214
22_20240825 03,1619.5193950025734
22_20240825 04,1620.8995948442744
22_20240825 05,1596.70146199515
22_20240825 06,1549.4582419228593
22_20240825 07,1603.6944467191192
22_20240825 08,1674.1637567810044
22_20240825 09,1820.3815127756538
22_20240825 10,1879.8539558668922
22_20240825 11,1952.3219616768065
22_20240825 12,1992.7118652659951
22_20240825 13,1957.5938308123214
22_20240825 14,2009.3224204224407
22_20240825 15,2039.8911737683668
22_20240825 16,2051.1958638161404
22_20240825 17,2072.0100451073213
22_20240825 18,2093.5370539221485
22_20240825 19,2009.0133748804178
22_20240825 20,1947.7786409135092
22_20240825 21,1897.990647632526
22_20240825 22,1829.1637523173185
22_20240825 23,1833.9382487940914
22_20240826 00,1761.0413652252032
22_20240826 01,1734.9280787708208
22_20240826 02,1712.5628996079192
22_20240826 03,1702.6770324532422
22_20240826 04,1702.323501075313
22_20240826 05,1695.4641369737187
22_20240826 06,1791.7395083415763
22_20240826 07,2045.6200709102586
22_20240826 08,2435.1317756741705
22_20240826 09,2924.9954311501942
22_20240826 10,3359.2083795387134
22_20240826 11,3359.0792731471374
22_20240826 12,3333.478385240813
22_20240826 13,3419.752347991051
22_20240826 14,3394.5974059864807
22_20240826 15,3407.3582276954257
22_20240826 16,3347.0378113845013
22_20240826 17,3136.891814811119
22_20240826 18,2826.858390131116
22_20240826 19,2537.5312984598067
22_20240826 20,2331.0193043324234
22_20240826 21,2143.21867854898
22_20240826 22,2012.828811868117
22_20240826 23,1982.9001502081856
22_20240827 00,1861.1631185676335
22_20240827 01,1810.8989248257508
22_20240827 02,1819.1843610734113
22_20240827 03,1779.6817480151142
22_20240827 04,1778.7982086317202
22_20240827 05,1770.114270068234
22_20240827 06,1873.845673043951
22_20240827 07,2109.437073797246
22_20240827 08,2448.435173879128
22_20240827 09,2889.3085612108357
22_20240827 10,3162.6491595492053
22_20240827 11,3181.9217824381544
22_20240827 12,3273.798624320638
22_20240827 13,3372.0211034481363
22_20240827 14,3236.4991897595023
22_20240827 15,3041.6731357236504
22_20240827 16,3085.503269471129
22_20240827 17,2988.892774118617
22_20240827 18,2637.3956555395735
22_20240827 19,2497.2747591269654
22_20240827 20,2319.470818344569
22_20240827 21,2101.1691250742742
22_20240827 22,1974.1438920489704
22_20240827 23,1916.7510045112713
22_20240828 00,1797.6988233125649
22_20240828 01,1770.2696509351542
22_20240828 02,1746.9166082159245
22_20240828 03,1730.6366421680782
22_20240828 04,1725.7894942309467
22_20240828 05,1723.5034227982283
22_20240828 06,1810.7352994614316
22_20240828 07,2016.6405307750615
22_20240828 08,2339.5582252151507
22_20240828 09,2768.4504330042514
22_20240828 10,3010.5381050451183
22_20240828 11,3016.473008295474
22_20240828 12,3007.823606009265
22_20240828 13,3083.382519877164
22_20240828 14,3017.3090962972756
22_20240828 15,3072.5755165656838
22_20240828 16,3026.1984957243913
22_20240828 17,2953.261076029372
22_20240828 18,2742.1321399621193
22_20240828 19,2594.2805795186873
22_20240828 20,2327.9377889016896
22_20240828 21,2104.2628444761967
22_20240828 22,1976.690413918453
22_20240828 23,1915.3569173272776
22_20240829 00,1836.219385450222
22_20240829 01,1778.0595359892277
22_20240829 02,1761.6827456846581
22_20240829 03,1855.2795266382036
22_20240829 04,1748.600201514479
22_20240829 05,1741.9082386381435
22_20240829 06,1821.8985795181616
22_20240829 07,2008.3676736210277
22_20240829 08,2366.262168803135
22_20240829 09,2697.3830538165903
22_20240829 10,3038.4571148463574
22_20240829 11,3079.5568137888954
22_20240829 12,3027.9098887888485
22_20240829 13,3074.7917344043162
22_20240829 14,3052.3348312849575
22_20240829 15,3026.8297496314963
22_20240829 16,3024.128718918347
22_20240829 17,2918.7212420627884
22_20240829 18,2631.694462215256
22_20240829 19,2440.7320280426807
22_20240829 20,2309.0214114783084
22_20240829 21,2128.6717033368345
22_20240829 22,1932.1484885821828
22_20240829 23,1881.4846405760272
22_20240830 00,1843.346067270778
22_20240830 01,1811.5058626342711
22_20240830 02,1791.3545549056678
22_20240830 03,1774.007857851027
22_20240830 04,1767.3859684820354
22_20240830 05,1768.2849774157812
22_20240830 06,1866.0362183409711
22_20240830 07,2046.2398719936346
22_20240830 08,2334.20937322544
22_20240830 09,2638.3409431813097
22_20240830 10,2947.7843092424655
22_20240830 11,2975.57723757405
22_20240830 12,3059.2732581084697
22_20240830 13,3107.4814352819494
22_20240830 14,3137.9889890441736
22_20240830 15,3128.4798431144773
22_20240830 16,3198.832213332201
22_20240830 17,3058.482456684928
22_20240830 18,2770.4564098855426
22_20240830 19,2488.8249677245003
22_20240830 20,2273.150821503923
22_20240830 21,2044.858529986208
22_20240830 22,1926.895780209969
22_20240830 23,1880.3452105326116
22_20240831 00,1730.928975312884
22_20240831 01,1686.5803307781975
22_20240831 02,1638.5581598541542
22_20240831 03,1607.4980932623107
22_20240831 04,1580.4311933160407
22_20240831 05,1559.0265623835758
22_20240831 06,1514.2577494711459
22_20240831 07,1596.2192699227762
22_20240831 08,1723.5564014601946
22_20240831 09,1824.818139193316
22_20240831 10,1899.5292182863718
22_20240831 11,1941.7281568470585
22_20240831 12,1953.5553302316462
22_20240831 13,1960.8904156229314
22_20240831 14,1969.9114016175076
22_20240831 15,2140.768958010463
22_20240831 16,2130.910684263047
22_20240831 17,2065.4324058859147
22_20240831 18,1970.0354801850128
22_20240831 19,2015.4639018578127
22_20240831 20,1903.6232215658447
22_20240831 21,1849.4325343471287
22_20240831 22,1765.0068869727004
22_20240831 23,1729.2086334300436
23_20240825 00,1465.805578113284
23_20240825 01,1428.8474035491981
23_20240825 02,1364.9895465448394
23_20240825 03,1361.320880825584
23_20240825 04,1356.9519334531385
23_20240825 05,1331.924535793943
23_20240825 06,1255.5694744213376
23_20240825 07,1281.2862325944614
23_20240825 08,1300.0839257979044
23_20240825 09,1244.7196951845408
23_20240825 10,1343.9500271719248
23_20240825 11,1557.50229273258
23_20240825 12,1467.3161955062303
23_20240825 13,1376.858498510352
23_20240825 14,1457.2493767523886
23_20240825 15,1477.4173692679153
23_20240825 16,1428.9163576669216
23_20240825 17,1457.7818196410199
23_20240825 18,1531.8688713120655
23_20240825 19,1470.736837200638
23_20240825 20,1529.6336409340342
23_20240825 21,1409.9915144903553
23_20240825 22,1307.864246546298
23_20240825 23,1381.2136632437314
23_20240826 00,1612.5983837115323
23_20240826 01,1578.0865861344505
23_20240826 02,1556.6818090692727
23_20240826 03,1552.848722471539
23_20240826 04,1544.156588965617
23_20240826 05,1551.09021290899
23_20240826 06,1684.8909137643075
23_20240826 07,2020.7488984480115
23_20240826 08,2435.7576670675166
23_20240826 09,3239.1231065631555
23_20240826 10,4051.9927361193286
23_20240826 11,4070.0375621592143
23_20240826 12,3973.843406829137
23_20240826 13,4325.949910713689
23_20240826 14,4071.2061681440914
23_20240826 15,3920.741693229768
23_20240826 16,3850.6609314109583
23_20240826 17,3488.089114328702
23_20240826 18,2825.32781345921
23_20240826 19,2461.9219254810796
23_20240826 20,2269.319748170345
23_20240826 21,1869.185131499984
23_20240826 22,1634.645492619494
23_20240826 23,1548.4647028483014
23_20240827 00,1716.9546797273986
23_20240827 01,1659.410005127197
23_20240827 02,1689.7450358272272
23_20240827 03,1635.6625508911782
23_20240827 04,1635.5578434706715
23_20240827 05,1634.841957792004
23_20240827 06,1785.778124924324
23_20240827 07,2106.132642548327
23_20240827 08,2492.8840679835725
23_20240827 09,3183.550468405501
23_20240827 10,3653.8351734478515
23_20240827 11,3702.259935245058
23_20240827 12,3875.4284031277057
23_20240827 13,4278.758124294298
23_20240827 14,3821.532129541981
23_20240827 15,3574.477756539979
23_20240827 16,3436.1347481400303
23_20240827 17,3243.43530748732
23_20240827 18,2626.4705948851024
23_20240827 19,2423.246886955611
23_20240827 20,2160.149059477035
23_20240827 21,1727.5315474094448
23_20240827 22,1505.8042374373154
23_20240827 23,1400.6891072897315
23_20240828 00,1641.323370984668
23_20240828 01,1617.7061037187418
23_20240828 02,1590.2351149281772
23_20240828 03,1580.5724774424123
23_20240828 04,1592.5663702616744
23_20240828 05,1585.055609376255
23_20240828 06,1714.9518957451617
23_20240828 07,1977.1692319657632
23_20240828 08,2403.92626657814
23_20240828 09,3064.4757424514373
23_20240828 10,3590.6393400984084
23_20240828 11,3586.981671366377
23_20240828 12,3651.5839730095454
23_20240828 13,3628.227542517976
23_20240828 14,3517.8611852871945
23_20240828 15,3558.92179960835
23_20240828 16,3392.408575732251
23_20240828 17,3209.9193560298036
23_20240828 18,2714.036226915319
23_20240828 19,2591.689088337448
23_20240828 20,2273.381727948537
23_20240828 21,1792.8460032172025
23_20240828 22,1538.912198264781
23_20240828 23,1435.1583627557875
23_20240829 00,1675.0653975137197
23_20240829 01,1604.7524107737358
23_20240829 02,1591.513694368145
23_20240829 03,1708.2923482684705
23_20240829 04,1580.8269172140158
23_20240829 05,1582.1261599084094
23_20240829 06,1701.283473171262
23_20240829 07,1962.8892628855447
23_20240829 08,2354.776504747647
23_20240829 09,2967.0535592646993
23_20240829 10,3521.100165515532
23_20240829 11,3343.8576124403435
23_20240829 12,3362.11333609327
23_20240829 13,3352.8436141980565
23_20240829 14,3278.430532161155
23_20240829 15,3251.538298078399
23_20240829 16,3139.2816559406047
23_20240829 17,2936.389862920071
23_20240829 18,2490.2602568281864
23_20240829 19,2300.84961229857
23_20240829 20,2077.862809071822
23_20240829 21,1711.3484989324643
23_20240829 22,1499.2822791022718
23_20240829 23,1424.2392916221631
23_20240830 00,1697.3806039045157
23_20240830 01,1643.2215763730114
23_20240830 02,1625.8812906411972
23_20240830 03,1610.1207549159367
23_20240830 04,1594.1105477047379
23_20240830 05,1599.6253762853187
23_20240830 06,1752.3016339289406
23_20240830 07,1981.537194379257
23_20240830 08,2360.7662000362516
23_20240830 09,2642.5487667892853
23_20240830 10,2997.606326599648
23_20240830 11,2970.477234805525
23_20240830 12,3125.6553923742194
23_20240830 13,3252.7524951474443
23_20240830 14,3529.0543682685593
23_20240830 15,3213.061693564512
23_20240830 16,3498.649447280622
23_20240830 17,2995.7833044993436
23_20240830 18,2331.653823224481
23_20240830 19,1917.1759454736944
23_20240830 20,1906.1991209270477
23_20240830 21,1541.8131815724314
