num_date_time,answer
9_20240831 13,5307.011324710365
9_20240831 14,5312.68666580342
9_20240831 15,5081.672226393317
9_20240831 16,5191.675876740692
9_20240831 17,5222.562512457428
9_20240831 18,5098.001946496106
9_20240831 19,6498.1761478650915
9_20240831 20,6662.588100099899
9_20240831 21,6823.591366817502
9_20240831 22,7140.125383427371
9_20240831 23,8184.560224921243
10_20240825 00,3598.9846783691637
10_20240825 01,3392.2981999684193
10_20240825 02,3342.1499107761906
10_20240825 03,3302.208606565772
10_20240825 04,3169.148038092055
10_20240825 05,3313.448960584176
10_20240825 06,3672.9207577573907
10_20240825 07,3709.9767512127028
10_20240825 08,3623.5952416267555
10_20240825 09,3713.5780545225875
10_20240825 10,3825.8856162284214
10_20240825 11,3908.980937629191
10_20240825 12,3887.6747104267024
10_20240825 13,3861.1715561431834
10_20240825 14,3885.682650469701
10_20240825 15,4022.026111697055
10_20240825 16,4115.786989434796
10_20240825 17,4077.8184501444935
10_20240825 18,3920.480812977064
10_20240825 19,4112.231070415907
10_20240825 20,4038.362175746008
10_20240825 21,3871.2292299542587
10_20240825 22,3917.043786810387
10_20240825 23,3792.8166519425877
10_20240826 00,4860.749808146456
10_20240826 01,4913.514237612532
10_20240826 02,4959.272732842719
10_20240826 03,4700.719556637703
10_20240826 04,4660.8584652710115
10_20240826 05,4902.447803502614
10_20240826 06,4753.507809139431
10_20240826 07,4874.9835077421985
10_20240826 08,5348.508906871607
10_20240826 09,4762.36811003042
10_20240826 10,4576.141863993222
10_20240826 11,4591.880658914327
10_20240826 12,4517.210233387376
10_20240826 13,4546.784944086166
10_20240826 14,4527.445448725705
10_20240826 15,4692.783411855875
10_20240826 16,4661.963948653274
10_20240826 17,4749.384318488139
10_20240826 18,4791.779606711181
10_20240826 19,4920.850715543144
10_20240826 20,4973.774800235901
10_20240826 21,4989.05317681315
10_20240826 22,4684.720297985325
10_20240826 23,4937.682134013621
10_20240827 00,4714.754852733454
10_20240827 01,4548.818397892694
10_20240827 02,4325.6815420816865
10_20240827 03,4186.338326355857
10_20240827 04,4172.440477166508
10_20240827 05,4253.033661359864
10_20240827 06,4290.071711302683
10_20240827 07,4700.035764023941
10_20240827 08,4707.427291893834
10_20240827 09,5114.826695939833
10_20240827 10,4854.671367867211
10_20240827 11,4621.78764178731
10_20240827 12,4794.732561457142
10_20240827 13,5043.367373579984
10_20240827 14,4860.743587402198
10_20240827 15,4302.854120764879
10_20240827 16,4370.539469758048
10_20240827 17,4413.3494868431435
10_20240827 18,4628.535372638218
10_20240827 19,4892.019664699317
10_20240827 20,4915.808101386867
10_20240827 21,5192.929894341791
10_20240827 22,4993.474644363065
10_20240827 23,4938.883278912674
10_20240828 00,4647.229561371958
10_20240828 01,4508.561853748501
10_20240828 02,4181.927952255611
10_20240828 03,5219.404813644052
10_20240828 04,5444.471129033499
10_20240828 05,5248.115287405063
10_20240828 06,5744.787819952106
10_20240828 07,6334.129279345447
10_20240828 08,5219.687258940127
10_20240828 09,5042.745956586929
10_20240828 10,4715.7070911937935
10_20240828 11,4599.667663503554
10_20240828 12,4430.412776638739
10_20240828 13,4529.430571549975
10_20240828 14,4630.293788498676
10_20240828 15,4563.7920353843665
10_20240828 16,4867.435656681716
10_20240828 17,4810.315926157186
10_20240828 18,4643.297883180109
10_20240828 19,4973.9487366537405
10_20240828 20,5204.394132217365
10_20240828 21,5452.199522248652
10_20240828 22,4975.144560257964
10_20240828 23,4922.310772703024
10_20240829 00,4605.477083822073
10_20240829 01,4541.079058278596
10_20240829 02,4051.079436622471
10_20240829 03,4103.7078900317965
10_20240829 04,5291.231490123417
10_20240829 05,5276.3943492016015
10_20240829 06,5575.815343514312
10_20240829 07,6079.49685065279
10_20240829 08,5216.7304095652735
10_20240829 09,5106.54156606616
10_20240829 10,4600.957035226604
10_20240829 11,4692.85096380093
10_20240829 12,4535.724101535053
10_20240829 13,4593.531893576344
10_20240829 14,4504.865016487673
10_20240829 15,4357.529687476345
10_20240829 16,4163.17458953346
10_20240829 17,4437.880070041682
10_20240829 18,4207.360820883851
10_20240829 19,4789.325996123239
10_20240829 20,4588.926953921435
10_20240829 21,4769.004991256132
10_20240829 22,4060.060411555662
10_20240829 23,4045.847247908719
10_20240830 00,3652.957911495768
10_20240830 01,3504.278420390283
10_20240830 02,3497.4291283972348
10_20240830 03,3551.460291414748
10_20240830 04,3564.050525948895
10_20240830 05,3559.399727094152
10_20240830 06,3634.7067545879263
10_20240830 07,3876.704287417946
10_20240830 08,4437.582386556901
10_20240830 09,4469.301220641246
10_20240830 10,4225.040943692703
10_20240830 11,4332.400733595619
10_20240830 12,4176.872592779199
10_20240830 13,4236.882368834959
10_20240830 14,4289.52478936638
10_20240830 15,4230.065239724713
10_20240830 16,4686.196929713176
10_20240830 17,4512.294623932097
10_20240830 18,4252.2590543484885
10_20240830 19,4742.726511951399
10_20240830 20,5188.53850992751
10_20240830 21,4649.672593633313
10_20240830 22,4380.828112825376
10_20240830 23,4479.016160843162
10_20240831 00,4284.612322387686
10_20240831 01,3720.403726404855
10_20240831 02,3917.584836259276
10_20240831 03,3907.7899245589756
10_20240831 04,4954.743692240806
10_20240831 05,4859.845864120925
10_20240831 06,5141.381411721091
10_20240831 07,5514.320292430103
10_20240831 08,5788.160653572477
10_20240831 09,5068.020972212443
10_20240831 10,4848.608770761593
10_20240831 11,4614.398979692757
10_20240831 12,4199.405551414246
10_20240831 13,4491.09241806454
10_20240831 14,4513.2496580033985
10_20240831 15,4428.226463306632
10_20240831 16,4770.2640015472225
10_20240831 17,4761.603279977731
10_20240831 18,4488.111094819656
10_20240831 19,5116.609433493727
10_20240831 20,5285.6028563215705
10_20240831 21,5123.019715768178
10_20240831 22,5006.940128588611
10_20240831 23,5511.581716505029
11_20240825 00,3224.276521892778
11_20240825 01,3255.085320324212
11_20240825 02,3151.9631755551645
11_20240825 03,3052.2404513858355
11_20240825 04,3018.1711619180473
11_20240825 05,2923.6705443193955
11_20240825 06,2971.640740825108
11_20240825 07,3189.115891329875
11_20240825 08,3127.235947724629
11_20240825 09,3087.821625879362
11_20240825 10,3226.636954778362
11_20240825 11,3289.5895928815644
11_20240825 12,3377.539621042351
11_20240825 13,3334.4439979206118
11_20240825 14,3311.9152726548837
11_20240825 15,3332.770324798626
11_20240825 16,3323.0383988569843
11_20240825 17,3329.478343250729
11_20240825 18,3348.832397866849
11_20240825 19,3331.111158250291
11_20240825 20,3371.2962494918356
11_20240825 21,3427.6175203908997
11_20240825 22,3365.240393739217
11_20240825 23,3272.1347284536123
11_20240826 00,4164.53574521851
11_20240826 01,4095.3773817653746
11_20240826 02,4003.6741784376204
11_20240826 03,3835.7943925340887
11_20240826 04,4087.893121750261
11_20240826 05,3977.451593995919
11_20240826 06,4112.698795052795
11_20240826 07,4727.608168870225
11_20240826 08,4028.318873526214
11_20240826 09,4223.302697234634
11_20240826 10,4366.6895547788645
11_20240826 11,4277.445707208812
11_20240826 12,4581.318626394769
11_20240826 13,4509.178079167961
11_20240826 14,4323.833237992738
11_20240826 15,4371.164237579137
11_20240826 16,4607.013208346381
11_20240826 17,5210.6918791571525
11_20240826 18,5677.611494770111
11_20240826 19,5767.782996908383
11_20240826 20,5824.393023522711
11_20240826 21,5666.822034849842
11_20240826 22,5478.272914811573
11_20240826 23,5312.509953852182
11_20240827 00,4519.577902647005
11_20240827 01,3654.9197332555473
11_20240827 02,3874.6525633448314
11_20240827 03,3813.0644354341366
11_20240827 04,3584.2257092712316
11_20240827 05,3822.992549868107
11_20240827 06,3946.9938537142425
11_20240827 07,3779.3941133404674
11_20240827 08,3763.625477465407
11_20240827 09,3748.6123624489796
11_20240827 10,3964.69806422539
11_20240827 11,3903.5747769963227
11_20240827 12,4388.43786915016
11_20240827 13,4425.590574495636
11_20240827 14,4380.443102036229
11_20240827 15,4428.008366731223
11_20240827 16,4477.440839155144
11_20240827 17,4676.312724035989
11_20240827 18,5240.017757110889
11_20240827 19,5989.788037259698
11_20240827 20,5931.697431437826
11_20240827 21,6168.697387714471
11_20240827 22,6193.002230651065
11_20240827 23,5866.521547200598
11_20240828 00,4750.844271226157
11_20240828 01,3754.1201248670786
11_20240828 02,4390.20081371122
11_20240828 03,4390.192286376605
11_20240828 04,4129.180012953813
11_20240828 05,3972.3633450655307
11_20240828 06,4270.5856853561245
11_20240828 07,4104.260110008244
11_20240828 08,4268.533422449881
11_20240828 09,3815.3652726158575
11_20240828 10,3827.5547790098717
11_20240828 11,3867.8485416789385
11_20240828 12,3870.177377295291
11_20240828 13,4026.0373564298966
11_20240828 14,3908.420060547168
11_20240828 15,3993.814034099949
11_20240828 16,4426.7778865987775
11_20240828 17,4804.980467258275
11_20240828 18,5376.983084336102
11_20240828 19,6108.071915519655
11_20240828 20,6099.9401728991
11_20240828 21,5975.362884446288
11_20240828 22,5808.2743425329545
11_20240828 23,5470.564144395879
11_20240829 00,4398.345107463912
11_20240829 01,3858.566140999755
11_20240829 02,4222.055921085755
11_20240829 03,3913.0029785506727
11_20240829 04,3839.2886942040236
11_20240829 05,3976.0831556408393
11_20240829 06,3954.3066205978903
11_20240829 07,3784.959209897179
11_20240829 08,3950.371583192875
11_20240829 09,4213.231586516585
11_20240829 10,3927.108850407467
11_20240829 11,4125.798928503687
11_20240829 12,3665.157085187123
11_20240829 13,3977.608235380852
11_20240829 14,4119.2677321106485
11_20240829 15,3981.3869838209175
11_20240829 16,4137.263488878435
11_20240829 17,4550.876342923513
11_20240829 18,5077.515348043612
11_20240829 19,5446.670005926768
11_20240829 20,5607.290022633321
11_20240829 21,5748.387743817731
11_20240829 22,5584.250280423514
11_20240829 23,4822.40397673536
11_20240830 00,4150.844063804164
11_20240830 01,4471.148439748134
11_20240830 02,4219.387472146667
11_20240830 03,4052.8106729563747
11_20240830 04,4154.805659385362
11_20240830 05,4679.234615952596
11_20240830 06,3902.5058226965575
11_20240830 07,4439.959122076352
11_20240830 08,4611.010378741728
11_20240830 09,4151.435535266241
11_20240830 10,4113.384711239235
11_20240830 11,4194.495817660594
11_20240830 12,3700.079881235746
11_20240830 13,3735.643886540107
11_20240830 14,4200.143263480504
11_20240830 15,4329.586316215029
11_20240830 16,4178.031988410133
11_20240830 17,4384.883854436509
11_20240830 18,4710.753172226146
11_20240830 19,5414.204159328001
11_20240830 20,5600.272097500426
11_20240830 21,5806.735212201155
11_20240830 22,5776.193783839966
11_20240830 23,5266.324442987129
11_20240831 00,5007.127058545821
11_20240831 01,4237.285505392878
11_20240831 02,4404.285325515723
11_20240831 03,4421.022541850846
11_20240831 04,4166.818619242651
11_20240831 05,4566.598759058744
11_20240831 06,4361.214971046512
11_20240831 07,4583.32306618834
11_20240831 08,5047.5765617603765
11_20240831 09,4564.651625479713
11_20240831 10,4206.658409918139
11_20240831 11,4396.5286573092035
11_20240831 12,4509.025752130503
11_20240831 13,4620.6482321541425
11_20240831 14,4667.628494265485
11_20240831 15,4661.76532259375
11_20240831 16,4650.552238996638
11_20240831 17,4692.654924118528
11_20240831 18,5158.514662453249
11_20240831 19,5189.718310902701
11_20240831 20,6169.363279395562
11_20240831 21,6221.294363053043
11_20240831 22,6403.287507417826
11_20240831 23,6071.952728503378
12_20240825 00,3711.807142027698
12_20240825 01,3634.119008430294
12_20240825 02,3595.176208724752
12_20240825 03,3640.1240572847896
12_20240825 04,3599.483355400791
12_20240825 05,3609.943947446202
12_20240825 06,3598.516240112756
12_20240825 07,3737.051015404296
12_20240825 08,2865.942190408012
12_20240825 09,2625.6628654046435
12_20240825 10,2785.9060549539017
12_20240825 11,3438.765655068548
12_20240825 12,3520.1771626075874
12_20240825 13,3569.015026623102
12_20240825 14,3601.506893320551
12_20240825 15,3632.341300920459
12_20240825 16,3674.9514392208243
12_20240825 17,3679.333957936675
12_20240825 18,3579.051443719109
12_20240825 19,3674.585650179751
12_20240825 20,3783.234021025306
12_20240825 21,3775.679215771638
12_20240825 22,3623.3596394718757
12_20240825 23,3583.220617663971
12_20240826 00,3542.069278579112
12_20240826 01,3498.778809512984
12_20240826 02,3421.2161565328665
12_20240826 03,3692.7042562708552
12_20240826 04,4017.2331898863326
12_20240826 05,3882.0261777365176
12_20240826 06,3900.9182713164105
12_20240826 07,4295.234881968028
12_20240826 08,4200.183074447808
12_20240826 09,4398.404566149576
12_20240826 10,4357.3276087939785
12_20240826 11,4350.432422005155
12_20240826 12,4136.7802718362345
12_20240826 13,4150.510714620287
12_20240826 14,4040.2246735154563
12_20240826 15,3971.2128674544474
12_20240826 16,3991.878894606306
12_20240826 17,4050.385516612759
12_20240826 18,4177.870461992941
12_20240826 19,4197.290886437882
12_20240826 20,4194.5670934932405
12_20240826 21,4331.175012456952
12_20240826 22,4004.1105579608966
12_20240826 23,3759.917393469168
12_20240827 00,3002.931586592216
12_20240827 01,2919.1752711863423
12_20240827 02,2925.403081447429
12_20240827 03,3030.391189259388
12_20240827 04,2977.7427109115793
12_20240827 05,2999.6419751964536
12_20240827 06,3018.483958764984
12_20240827 07,3292.9517023666185
12_20240827 08,3632.7639890371743
12_20240827 09,3854.9517909388082
12_20240827 10,3719.849676701024
12_20240827 11,3667.4657655199007
12_20240827 12,3678.9091757866445
12_20240827 13,3575.403475721216
12_20240827 14,3512.0548658805897
12_20240827 15,3505.5093865811286
12_20240827 16,3526.2372737476117
12_20240827 17,3645.77875567536
12_20240827 18,3663.152737537386
12_20240827 19,3825.025965566742
12_20240827 20,3908.3618809035884
12_20240827 21,4028.1777273017337
12_20240827 22,3560.767602534332
12_20240827 23,3410.7447774034035
12_20240828 00,3006.6879693634105
12_20240828 01,2962.9766126184018
12_20240828 02,3096.131242246802
12_20240828 03,3047.0739453259916
12_20240828 04,3064.604722359164
12_20240828 05,3060.5668020213184
12_20240828 06,3294.6783211495426
12_20240828 07,3494.972126484063
12_20240828 08,3887.784246019087
12_20240828 09,3550.643051493483
12_20240828 10,3506.415844962282
12_20240828 11,3527.800913657568
12_20240828 12,3509.2615718573893
12_20240828 13,3427.5915267712253
12_20240828 14,3453.4609808011332
12_20240828 15,3420.019743738472
12_20240828 16,3449.73192975124
12_20240828 17,3486.7210941497856
12_20240828 18,3535.989448820944
12_20240828 19,3874.2090621371894
12_20240828 20,3750.1907035497534
12_20240828 21,3698.393324427937
12_20240828 22,3517.426100151637
12_20240828 23,3363.3030879230546
12_20240829 00,3101.7054767727955
12_20240829 01,3023.751357634226
12_20240829 02,2989.100625115975
12_20240829 03,3018.5845167828174
12_20240829 04,2953.5886551438643
12_20240829 05,2889.982104433756
12_20240829 06,3066.1503210681794
12_20240829 07,3424.2742239349836
12_20240829 08,3782.7810755367245
12_20240829 09,4063.837706662282
12_20240829 10,3646.933764567089
12_20240829 11,3706.9069297595906
12_20240829 12,3702.243878955076
12_20240829 13,3583.5295296211075
12_20240829 14,3645.080637313219
12_20240829 15,3598.09461934614
12_20240829 16,3505.234883887918
12_20240829 17,3578.586304064018
12_20240829 18,3431.3040434176382
12_20240829 19,3612.998604840126
12_20240829 20,3614.933925777388
12_20240829 21,3749.697931714808
12_20240829 22,3465.447025924681
12_20240829 23,3323.9941698975886
12_20240830 00,3179.199042388825
12_20240830 01,3017.4973793822196
12_20240830 02,3040.325490416874
12_20240830 03,3154.310005481286
12_20240830 04,3145.591721232293
12_20240830 05,3103.347817368272
12_20240830 06,3127.4644128266614
12_20240830 07,3590.7033195077793
12_20240830 08,4083.24919519736
12_20240830 09,3689.9894349224196
12_20240830 10,3703.6753656264677
12_20240830 11,3763.608340775596
12_20240830 12,3714.2654348046235
12_20240830 13,3517.3919265777818
12_20240830 14,3578.313003477479
12_20240830 15,3457.5797148787533
12_20240830 16,3474.7150275122253
12_20240830 17,3597.0966622025476
12_20240830 18,3467.9400551307426
12_20240830 19,3586.812453415211
12_20240830 20,3467.4772366032294
12_20240830 21,3739.885561605799
12_20240830 22,3312.1801063091316
12_20240830 23,3242.8143769074577
12_20240831 00,3215.3464809557413
12_20240831 01,3188.8960866837247
12_20240831 02,3181.270567018966
12_20240831 03,3227.292521735494
12_20240831 04,3184.609298333835
12_20240831 05,3420.828053681144
12_20240831 06,3324.3469450381485
12_20240831 07,3549.2100463808542
12_20240831 08,3623.5329271677197
12_20240831 09,3738.142562865144
12_20240831 10,3219.3955656490466
12_20240831 11,3283.9813031535664
12_20240831 12,3255.613842488511
12_20240831 13,3296.8711822687524
12_20240831 14,3295.8422689498443
12_20240831 15,3243.945489688498
12_20240831 16,3319.7000176633624
12_20240831 17,3283.01789634105
12_20240831 18,3201.154637399813
12_20240831 19,3536.9047605289406
12_20240831 20,3793.2115541579624
12_20240831 21,3903.175209769923
12_20240831 22,3629.8117144925823
12_20240831 23,3826.6105701968504
13_20240825 00,3372.5034268957593
13_20240825 01,3413.7871158896
13_20240825 02,3393.0328685442723
13_20240825 03,3377.215647635095
13_20240825 04,3425.0138898693995
13_20240825 05,3464.2942842123025
13_20240825 06,3470.244981192241
13_20240825 07,3458.23087860617
13_20240825 08,3476.4175148285613
13_20240825 09,3477.845884087072
13_20240825 10,3540.8521188297705
13_20240825 11,3511.6042136031783
13_20240825 12,3506.364740152055
13_20240825 13,3470.2148384788948
13_20240825 14,3571.1960477328616
13_20240825 15,3434.2060836143496
13_20240825 16,3574.3012577554864
13_20240825 17,3460.9063364572876
13_20240825 18,3446.783424330424
13_20240825 19,3511.6663375507806
13_20240825 20,3552.9306405393995
13_20240825 21,3477.4244649997813
13_20240825 22,3443.161915832517
13_20240825 23,3458.1724913347175
13_20240826 00,4696.8957222325125
13_20240826 01,4719.957909885482
13_20240826 02,4681.377587073821
13_20240826 03,4713.224313380803
13_20240826 04,4946.907126280387
13_20240826 05,4696.991603575746
13_20240826 06,5237.569920257454
13_20240826 07,5317.591868845548
13_20240826 08,4807.757968752724
13_20240826 09,5084.962789664995
13_20240826 10,5577.153025496274
13_20240826 11,5449.333451715611
13_20240826 12,5177.822052071475
13_20240826 13,5313.047492711255
13_20240826 14,4875.5144733397765
13_20240826 15,4835.9457110523
13_20240826 16,4904.425961236341
13_20240826 17,5425.160420066808
13_20240826 18,5208.600165817318
13_20240826 19,4978.6815441275
13_20240826 20,4879.252954570941
13_20240826 21,4494.670148591971
13_20240826 22,4552.134636528494
13_20240826 23,4335.086970056517
13_20240827 00,5441.165625140759
13_20240827 01,5203.129905574878
13_20240827 02,5271.862010216803
13_20240827 03,5406.522468028897
13_20240827 04,5128.483233889939
13_20240827 05,4746.044539671104
13_20240827 06,5241.344008721519
13_20240827 07,5365.586730969875
13_20240827 08,4867.153392950496
13_20240827 09,4831.511779540303
13_20240827 10,4999.709407826255
13_20240827 11,4928.0215404522
13_20240827 12,4895.489282087289
13_20240827 13,4819.308152384719
13_20240827 14,5526.762349453486
13_20240827 15,5498.955918428722
13_20240827 16,5213.504657042285
13_20240827 17,4926.625710355448
13_20240827 18,5099.793409331112
13_20240827 19,5239.153787800279
13_20240827 20,5629.0845437959015
13_20240827 21,5495.187470911511
13_20240827 22,5461.483610403263
13_20240827 23,5398.390777718113
13_20240828 00,5768.249277306403
13_20240828 01,5520.952282181945
13_20240828 02,5511.808385511405
13_20240828 03,5486.959064561695
13_20240828 04,5410.922357884973
13_20240828 05,5262.648929233055
13_20240828 06,5722.113360688713
13_20240828 07,5969.122294609872
13_20240828 08,5720.220431730159
13_20240828 09,5058.3197229080815
13_20240828 10,5335.424721390858
13_20240828 11,5445.261603606673
13_20240828 12,5398.004290358217
13_20240828 13,5229.6371915384525
13_20240828 14,5237.916615526287
13_20240828 15,5648.759880743038
13_20240828 16,5211.596672422968
13_20240828 17,5403.772234830653
13_20240828 18,5613.200686669762
13_20240828 19,6061.568318728624
13_20240828 20,5825.613134071802
13_20240828 21,5506.270660776564
13_20240828 22,5716.766335814543
13_20240828 23,5648.3485634885965
13_20240829 00,4986.62168886852
13_20240829 01,4779.287807688587
13_20240829 02,4661.862311382564
13_20240829 03,4657.582328022149
13_20240829 04,4622.508071284477
13_20240829 05,4452.133069595858
13_20240829 06,4975.677168435139
13_20240829 07,5148.57978761113
13_20240829 08,4989.710950049652
13_20240829 09,4821.758627097025
13_20240829 10,4888.700856463544
13_20240829 11,4938.917221267969
13_20240829 12,4993.0507741579095
13_20240829 13,4885.88700453679
13_20240829 14,5229.437120744402
13_20240829 15,5221.649625860355
13_20240829 16,4803.318150040384
13_20240829 17,4822.9953013821605
13_20240829 18,4998.996311484389
13_20240829 19,5080.337725460299
13_20240829 20,5031.470033104949
13_20240829 21,4965.407063312777
13_20240829 22,4627.698637667638
13_20240829 23,4882.224593925826
13_20240830 00,4975.191287958458
13_20240830 01,4697.963219792111
13_20240830 02,4689.19434210814
13_20240830 03,4749.192132768679
13_20240830 04,4747.02433719707
13_20240830 05,4454.282613844667
13_20240830 06,4438.033725125066
13_20240830 07,4640.133289972231
13_20240830 08,4937.160900836244
13_20240830 09,4717.358251638716
13_20240830 10,4876.134524116583
13_20240830 11,4991.110227512765
13_20240830 12,5173.462573790828
13_20240830 13,5147.411914049052
13_20240830 14,5253.972321208311
13_20240830 15,5004.970602666867
13_20240830 16,5323.38297394182
13_20240830 17,5480.79929111963
13_20240830 18,5318.184774016846
13_20240830 19,5080.379578083081
13_20240830 20,4889.580360238489
13_20240830 21,4840.266421442217
13_20240830 22,4658.930818330096
13_20240830 23,4965.839324768893
13_20240831 00,5227.606880515891
13_20240831 01,5044.401695704755
13_20240831 02,5022.0548452438015
13_20240831 03,5029.442405532511
13_20240831 04,4812.8068213633305
13_20240831 05,4528.959205786762
13_20240831 06,4455.989177675783
13_20240831 07,4427.7355768952775
13_20240831 08,4373.774738515451
13_20240831 09,4206.137991915628
13_20240831 10,4646.871232524829
13_20240831 11,4140.920773293161
13_20240831 12,4106.23212009421
13_20240831 13,4146.639238088604
13_20240831 14,4126.743279992802
13_20240831 15,4400.298457257182
13_20240831 16,3839.390317656898
13_20240831 17,4815.694508505137
13_20240831 18,4778.75727173038
13_20240831 19,4900.713717260735
13_20240831 20,5109.730123918347
13_20240831 21,4795.424203860126
13_20240831 22,4821.093046651859
13_20240831 23,5752.949305521613
14_20240825 00,3493.211380439637
14_20240825 01,3433.2003959948584
14_20240825 02,3396.1428815325494
14_20240825 03,3383.3005761951717
14_20240825 04,3370.317551748475
14_20240825 05,3452.2275750443346
14_20240825 06,3332.2620151184933
14_20240825 07,3301.3534027536666
14_20240825 08,3389.3342667067036
14_20240825 09,3384.8471825323572
14_20240825 10,3470.0049105834087
14_20240825 11,3495.757877215923
14_20240825 12,3543.4979161229176
14_20240825 13,3536.4545786788995
14_20240825 14,3590.929069725572
14_20240825 15,3644.3127285657883
14_20240825 16,3726.7434035809542
14_20240825 17,3678.1810591187605
14_20240825 18,3575.8752815912553
14_20240825 19,3615.448999362251
14_20240825 20,3646.2257918831033
14_20240825 21,3552.3100493185484
14_20240825 22,3569.002930917389
14_20240825 23,3549.511342538826
14_20240826 00,4038.6297867772064
14_20240826 01,3896.8221344013627
14_20240826 02,4028.6799176207037
14_20240826 03,4034.3640831598627
14_20240826 04,4110.4614908217
14_20240826 05,3992.8244236813944
14_20240826 06,4299.577468598429
14_20240826 07,4214.399469299637
14_20240826 08,4429.893167282937
14_20240826 09,4830.256524112113
14_20240826 10,4840.815755570127
14_20240826 11,4798.644101062505
14_20240826 12,4777.831710333915
14_20240826 13,4759.062511257936
14_20240826 14,4771.347011504995
14_20240826 15,4794.152077829092
14_20240826 16,4748.388905748842
14_20240826 17,5174.712530189024
14_20240826 18,4810.442079587642
14_20240826 19,4712.8457839256425
14_20240826 20,4517.789805638656
14_20240826 21,4518.978015028595
14_20240826 22,4209.17384036864
14_20240826 23,4116.056891398656
14_20240827 00,3458.0954153182706
14_20240827 01,3380.5627359273294
14_20240827 02,3427.7418545867167
14_20240827 03,3420.9021006730504
14_20240827 04,3461.2182396487733
14_20240827 05,3469.1118535035357
14_20240827 06,3473.2656282460202
14_20240827 07,3492.7797673821615
14_20240827 08,3620.2161545018257
14_20240827 09,4351.653014615941
14_20240827 10,4322.82134782784
14_20240827 11,4220.51207199076
14_20240827 12,4205.870041646781
14_20240827 13,4120.678020567111
14_20240827 14,4113.834193084189
14_20240827 15,4123.305739301316
14_20240827 16,4085.468874018456
14_20240827 17,4133.510337412561
14_20240827 18,3937.57139069731
14_20240827 19,3862.533362456734
14_20240827 20,3823.4490346174043
14_20240827 21,3896.79083743638
14_20240827 22,3801.2019489505556
14_20240827 23,3932.104524733999
14_20240828 00,3339.2833189596327
14_20240828 01,3290.115921214534
14_20240828 02,3268.118310645767
14_20240828 03,3278.068855665358
14_20240828 04,3461.008582450475
14_20240828 05,3240.2552604031657
14_20240828 06,3353.654100090602
14_20240828 07,3468.6779103615454
14_20240828 08,3504.05567752087
14_20240828 09,4099.399323805681
14_20240828 10,3967.1869074521305
14_20240828 11,3925.811874694749
14_20240828 12,3992.9987522286565
14_20240828 13,3903.2500748933007
14_20240828 14,3918.8204678168368
14_20240828 15,3882.5930775005822
14_20240828 16,3762.1374155846142
14_20240828 17,3902.376953040048
14_20240828 18,3586.572686951601
14_20240828 19,3636.6796955525197
14_20240828 20,3426.201065281579
14_20240828 21,3393.294786348872
14_20240828 22,3203.432498737791
14_20240828 23,3439.18683413625
14_20240829 00,3297.2206638426637
14_20240829 01,3216.650889070964
14_20240829 02,3210.140395034401
14_20240829 03,3143.758754230668
14_20240829 04,3189.5170052635713
14_20240829 05,3148.4385657205753
14_20240829 06,3232.334606032604
14_20240829 07,3435.4698885612647
14_20240829 08,3551.201914698123
14_20240829 09,4234.373056357763
14_20240829 10,3906.553142924599
14_20240829 11,3933.358194703972
14_20240829 12,4109.614698046311
14_20240829 13,3766.202311160919
14_20240829 14,3809.838953734135
14_20240829 15,3751.258340438292
14_20240829 16,3626.770921432131
14_20240829 17,3634.286473632191
14_20240829 18,3447.364249975557
14_20240829 19,3409.5426432183217
14_20240829 20,3304.097776811712
14_20240829 21,3351.406796237275
14_20240829 22,3147.6322329856794
14_20240829 23,3311.1311424350956
14_20240830 00,3294.4854567161224
14_20240830 01,3224.02439874011
14_20240830 02,3248.494974669408
14_20240830 03,3402.02644709138
14_20240830 04,3252.0366635241544
14_20240830 05,3240.0806962543543
14_20240830 06,3272.368788967222
14_20240830 07,3441.3151290772066
14_20240830 08,3629.1916223185053
14_20240830 09,4212.937540815281
14_20240830 10,4022.001092531287
14_20240830 11,3975.4931300870167
14_20240830 12,4115.642727105824
14_20240830 13,3849.7770322726237
14_20240830 14,3867.9313090645514
14_20240830 15,3748.473778886229
14_20240830 16,3768.3815967106607
14_20240830 17,3738.2482385258304
14_20240830 18,3380.924499735367
14_20240830 19,3484.495418128585
14_20240830 20,3487.132628239519
14_20240830 21,3568.973015080944
14_20240830 22,3599.3941760316893
14_20240830 23,3712.7672712243166
14_20240831 00,3693.8395084115728
14_20240831 01,3604.964269359287
14_20240831 02,3560.295743619126
14_20240831 03,3362.6756098335304
14_20240831 04,3577.5234611576966
14_20240831 05,3499.1533838189343
14_20240831 06,3618.2101102733304
14_20240831 07,3860.3315057629175
14_20240831 08,3819.7336463140587
14_20240831 09,3950.497668615315
14_20240831 10,3969.3104994100063
14_20240831 11,3510.1252285152364
14_20240831 12,3492.185642853269
14_20240831 13,3380.4821733640665
14_20240831 14,3495.717192527619
14_20240831 15,3418.9923357513685
14_20240831 16,3393.1793682547145
14_20240831 17,3447.9991495801028
14_20240831 18,3472.276484041896
14_20240831 19,3538.4971020937874
14_20240831 20,3502.806400838096
14_20240831 21,3487.966937498801
14_20240831 22,3231.9684002544195
14_20240831 23,3625.598825459232
15_20240825 00,3490.9905407935235
15_20240825 01,3524.885291353669
15_20240825 02,3505.1996958698865
15_20240825 03,3507.491548451309
15_20240825 04,3511.4318383404366
15_20240825 05,3514.205340350725
