num_date_time,answer
28_20240830 18,907.4511199451073
28_20240830 19,871.2521822681178
28_20240830 20,885.0999445423287
28_20240830 21,837.5198372493651
28_20240830 22,773.40180479843
28_20240830 23,751.8556718973896
28_20240831 00,690.2077138677987
28_20240831 01,608.2711109256616
28_20240831 02,585.3451247958801
28_20240831 03,573.7320321573387
28_20240831 04,565.7996195083488
28_20240831 05,587.5555600398361
28_20240831 06,646.5415145834542
28_20240831 07,700.7376838587396
28_20240831 08,786.9013791309046
28_20240831 09,849.9386739527276
28_20240831 10,902.1737486767476
28_20240831 11,896.7564487285654
28_20240831 12,909.1376766084529
28_20240831 13,901.4664377610343
28_20240831 14,915.3130507857442
28_20240831 15,913.6505310520379
28_20240831 16,921.0391047239708
28_20240831 17,946.7335288070881
28_20240831 18,943.9590854048303
28_20240831 19,934.4150279636743
28_20240831 20,912.0167004763654
28_20240831 21,867.5864960442482
28_20240831 22,775.1188831030753
28_20240831 23,747.4315880347384
29_20240825 00,615.1862101988786
29_20240825 01,591.9345558411824
29_20240825 02,585.7250583037381
29_20240825 03,594.5639687861385
29_20240825 04,593.3507993463251
29_20240825 05,592.5772641127832
29_20240825 06,653.0144591853077
29_20240825 07,765.9147520956674
29_20240825 08,946.5616213503065
29_20240825 09,1221.0303832738373
29_20240825 10,1631.3908004067155
29_20240825 11,1649.4554465648705
29_20240825 12,1676.6548575652623
29_20240825 13,1678.9207898871764
29_20240825 14,1652.724974777864
29_20240825 15,1657.8936208368866
29_20240825 16,1587.7529243833246
29_20240825 17,1577.455499983821
29_20240825 18,1490.9748558284311
29_20240825 19,1458.8083950377427
29_20240825 20,1398.2828676443219
29_20240825 21,1283.3878218978575
29_20240825 22,947.1003993932948
29_20240825 23,731.7902511868612
29_20240826 00,704.0495587357605
29_20240826 01,634.2300689516795
29_20240826 02,621.6142852284893
29_20240826 03,622.0891395485492
29_20240826 04,624.7934856142929
29_20240826 05,624.965979510759
29_20240826 06,681.055797575057
29_20240826 07,796.6435579535009
29_20240826 08,963.5272561454109
29_20240826 09,1196.6251532765546
29_20240826 10,1523.1260286478846
29_20240826 11,1529.7073658704815
29_20240826 12,1580.2685448829186
29_20240826 13,1534.707483050978
29_20240826 14,1499.9372041028355
29_20240826 15,1490.868063170794
29_20240826 16,1531.225746320285
29_20240826 17,1501.6974217142053
29_20240826 18,1451.7424726489794
29_20240826 19,1456.3347147956754
29_20240826 20,1403.761866058731
29_20240826 21,1262.7324122309083
29_20240826 22,938.9618786912322
29_20240826 23,779.6668742225544
29_20240827 00,695.717249837659
29_20240827 01,635.1367073544174
29_20240827 02,622.2256827290802
29_20240827 03,618.9603264356973
29_20240827 04,619.9215509130777
29_20240827 05,623.0002183642952
29_20240827 06,675.0857717285497
29_20240827 07,782.2264256996618
29_20240827 08,936.5250338381176
29_20240827 09,1174.5164500968328
29_20240827 10,1485.6025937114982
29_20240827 11,1479.837084354225
29_20240827 12,1492.4849166401766
29_20240827 13,1485.1987821415655
29_20240827 14,1503.53414818256
29_20240827 15,1499.1459099240385
29_20240827 16,1505.9977039680161
29_20240827 17,1479.4296963770353
29_20240827 18,1437.4498123885135
29_20240827 19,1470.6490485251315
29_20240827 20,1367.464441198844
29_20240827 21,1252.6771895827146
29_20240827 22,908.385139812644
29_20240827 23,776.2071180706803
29_20240828 00,688.5909576506726
29_20240828 01,629.6159621934089
29_20240828 02,619.3139332628898
29_20240828 03,615.2432576588459
29_20240828 04,614.5102041304878
29_20240828 05,616.4482385990651
29_20240828 06,661.0265344835526
29_20240828 07,756.5237016185481
29_20240828 08,878.2830662038763
29_20240828 09,1079.482770804853
29_20240828 10,1328.1543051838682
29_20240828 11,1320.6990240435098
29_20240828 12,1315.6218671024303
29_20240828 13,1299.3501813933658
29_20240828 14,1316.2640053315467
29_20240828 15,1305.8571358844965
29_20240828 16,1297.9382884589713
29_20240828 17,1293.0539751468596
29_20240828 18,1285.7129264447049
29_20240828 19,1295.5508682901143
29_20240828 20,1211.9758857494653
29_20240828 21,1162.4475536407913
29_20240828 22,887.3544500642439
29_20240828 23,759.9553259956172
29_20240829 00,685.7826530291472
29_20240829 01,628.5437939227687
29_20240829 02,617.4652006995854
29_20240829 03,613.7238638310913
29_20240829 04,615.7208832966268
29_20240829 05,618.9498008870968
29_20240829 06,661.4333291088152
29_20240829 07,751.591138602764
29_20240829 08,881.8555076027242
29_20240829 09,1096.4056212637063
29_20240829 10,1323.7344353072824
29_20240829 11,1340.4999130512642
29_20240829 12,1313.9408597357508
29_20240829 13,1322.277782860623
29_20240829 14,1288.9866025631736
29_20240829 15,1327.3578503536744
29_20240829 16,1322.999350393649
29_20240829 17,1308.79181677784
29_20240829 18,1267.4414432395647
29_20240829 19,1253.135688985263
29_20240829 20,1212.3816568013629
29_20240829 21,1121.7478274171092
29_20240829 22,872.0066337429497
29_20240829 23,750.0948326109866
29_20240830 00,689.054229110566
29_20240830 01,627.5929073125749
29_20240830 02,617.1792615500759
29_20240830 03,615.2867896180009
29_20240830 04,615.1651150360581
29_20240830 05,616.0072022025372
29_20240830 06,658.973870089351
29_20240830 07,750.5062673401812
29_20240830 08,894.5073844663065
29_20240830 09,1122.5124129286985
29_20240830 10,1349.8090957258576
29_20240830 11,1323.2414861457144
29_20240830 12,1343.2108918202534
29_20240830 13,1324.2524239309366
29_20240830 14,1274.6197619991678
29_20240830 15,1296.7552169177068
29_20240830 16,1291.3779270856137
29_20240830 17,1271.1011391661834
29_20240830 18,1242.109841665415
29_20240830 19,1267.2945766596113
29_20240830 20,1196.2917626945289
29_20240830 21,1118.493228751865
29_20240830 22,836.866804205745
29_20240830 23,747.7457767180425
29_20240831 00,686.1211291661302
29_20240831 01,626.9718316804467
29_20240831 02,618.9160518031443
29_20240831 03,613.64208803342
29_20240831 04,617.0506133382027
29_20240831 05,619.9288759829508
29_20240831 06,661.5059240429572
29_20240831 07,759.767041486127
29_20240831 08,898.92057604655
29_20240831 09,1087.2090431903107
29_20240831 10,1377.5087299058473
29_20240831 11,1368.2266566050068
29_20240831 12,1394.9270084943782
29_20240831 13,1361.8896356729576
29_20240831 14,1382.9714016871449
29_20240831 15,1405.3602009061944
29_20240831 16,1363.1800716098442
29_20240831 17,1359.113336191489
29_20240831 18,1314.4112426066927
29_20240831 19,1280.9786826364866
29_20240831 20,1236.8080042785843
29_20240831 21,1147.4609581596799
29_20240831 22,845.6373492972277
29_20240831 23,717.0835323771937
30_20240825 00,9597.495459950076
30_20240825 01,9573.608146165914
30_20240825 02,9540.36395438149
30_20240825 03,9547.394336169056
30_20240825 04,9539.06956894594
30_20240825 05,9589.142560060049
30_20240825 06,9588.74210544118
30_20240825 07,9593.171547046997
30_20240825 08,9611.280755433547
30_20240825 09,9657.329051598848
30_20240825 10,9708.323829240106
30_20240825 11,9718.993106274906
30_20240825 12,9905.451055302172
30_20240825 13,9910.907130305946
30_20240825 14,9920.828918039875
30_20240825 15,9959.067193019664
30_20240825 16,9909.147083251451
30_20240825 17,9910.898876646219
30_20240825 18,9698.896441626153
30_20240825 19,9646.237797504911
30_20240825 20,9655.300968405643
30_20240825 21,9634.049906182116
30_20240825 22,9573.849671812466
30_20240825 23,9591.677517033067
30_20240826 00,3380.506094336538
30_20240826 01,3161.2737426878616
30_20240826 02,3083.340345198437
30_20240826 03,3093.845460173767
30_20240826 04,3113.1090730725764
30_20240826 05,3117.7218989970393
30_20240826 06,3246.8793251273
30_20240826 07,3364.021090542138
30_20240826 08,3404.8104214270866
30_20240826 09,3333.5124838678294
30_20240826 10,3284.4901388895
30_20240826 11,3273.863714278135
30_20240826 12,3342.5012926690565
30_20240826 13,3298.742393155527
30_20240826 14,3273.9214546012677
30_20240826 15,3297.8111789590525
30_20240826 16,3321.543096593346
30_20240826 17,3350.223988010165
30_20240826 18,3306.91348281883
30_20240826 19,3323.1500593300084
30_20240826 20,3407.9206997419747
30_20240826 21,3342.50280064767
30_20240826 22,3377.5552757640075
30_20240826 23,3425.501348872228
30_20240827 00,2961.150402698633
30_20240827 01,2766.1726415295684
30_20240827 02,2715.889165474053
30_20240827 03,2705.0146595096357
30_20240827 04,2726.2610522432183
30_20240827 05,2735.668967387053
30_20240827 06,2854.3682789576
30_20240827 07,2940.4336749981726
30_20240827 08,2992.025205019833
30_20240827 09,2880.16167479507
30_20240827 10,2890.625456487892
30_20240827 11,2882.428545844106
30_20240827 12,2865.2400038187407
30_20240827 13,2852.9038328181946
30_20240827 14,2850.9156186241366
30_20240827 15,2848.22453117435
30_20240827 16,2846.6470742967863
30_20240827 17,2876.270543737406
30_20240827 18,2863.2115235291562
30_20240827 19,2892.5703135586527
30_20240827 20,2955.2071074210244
30_20240827 21,2918.1858885689508
30_20240827 22,2932.716434371257
30_20240827 23,2949.775250502855
30_20240828 00,2503.163938912149
30_20240828 01,2340.7202966021396
30_20240828 02,2299.2102843348
30_20240828 03,2279.0369642927453
30_20240828 04,2295.3265084185578
30_20240828 05,2274.9561655620087
30_20240828 06,2363.8186334592397
30_20240828 07,2439.3392629800337
30_20240828 08,2498.3318930785813
30_20240828 09,2422.549639185908
30_20240828 10,2431.3088975115993
30_20240828 11,2414.9214185638752
30_20240828 12,2387.2924810778873
30_20240828 13,2374.0503218636563
30_20240828 14,2379.9531129571824
30_20240828 15,2366.3031390192073
30_20240828 16,2364.6660947501423
30_20240828 17,2401.7687397697373
30_20240828 18,2388.5387135279643
30_20240828 19,2391.493108068707
30_20240828 20,2451.637132905214
30_20240828 21,2434.131205193672
30_20240828 22,2453.350243784538
30_20240828 23,2498.0208537268377
30_20240829 00,2487.956241222807
30_20240829 01,2335.3519364294575
30_20240829 02,2296.808059258202
30_20240829 03,2276.451341985855
30_20240829 04,2284.739733477908
30_20240829 05,2273.9396185747464
30_20240829 06,2368.4799654091544
30_20240829 07,2428.782175183625
30_20240829 08,2475.8231865283387
30_20240829 09,2443.693940754981
30_20240829 10,2423.694325593533
30_20240829 11,2400.3095049603335
30_20240829 12,2381.242275857359
30_20240829 13,2374.4097836909946
30_20240829 14,2358.277963477087
30_20240829 15,2352.203384397318
30_20240829 16,2368.1471477897476
30_20240829 17,2391.761625050525
30_20240829 18,2391.6208262465966
30_20240829 19,2396.937028165874
30_20240829 20,2484.973667557513
30_20240829 21,2450.699907299144
30_20240829 22,2465.932872318891
30_20240829 23,2501.9327556766552
30_20240830 00,2540.956974359772
30_20240830 01,2377.8625699485046
30_20240830 02,2335.394937499948
30_20240830 03,2299.121442690381
30_20240830 04,2310.329110731415
30_20240830 05,2301.446301957025
30_20240830 06,2406.980168151805
30_20240830 07,2463.0342775853173
30_20240830 08,2512.4211428920166
30_20240830 09,2470.7717810478193
30_20240830 10,2440.2461367387446
30_20240830 11,2421.5874472635332
30_20240830 12,2405.4235000442673
30_20240830 13,2397.5670088640873
30_20240830 14,2360.682746827554
30_20240830 15,2374.0277569557034
30_20240830 16,2412.042703333274
30_20240830 17,2408.7989343269087
30_20240830 18,2403.6769978021475
30_20240830 19,2436.63982370156
30_20240830 20,2497.569629967948
30_20240830 21,2463.436445106205
30_20240830 22,2482.4580185300665
30_20240830 23,2528.545641503733
30_20240831 00,2584.0151078665895
30_20240831 01,2399.6861252789104
30_20240831 02,2364.086335203226
30_20240831 03,2347.4383355238992
30_20240831 04,2315.2697339300066
30_20240831 05,2301.9912554130424
30_20240831 06,2375.415273896911
30_20240831 07,2474.9094092378805
30_20240831 08,2544.4684968490255
30_20240831 09,2521.7650459785277
30_20240831 10,2522.462576980216
30_20240831 11,2509.9447113191736
30_20240831 12,2483.246280425842
30_20240831 13,2457.10744993143
30_20240831 14,2467.2900743025457
30_20240831 15,2446.991180394968
30_20240831 16,2473.581214636409
30_20240831 17,2471.615219575899
30_20240831 18,2458.104828802091
30_20240831 19,2483.024766337531
30_20240831 20,2544.5664585022596
30_20240831 21,2512.3563601895353
30_20240831 22,2518.908523586488
30_20240831 23,2564.652960467047
31_20240825 00,942.4917752639421
31_20240825 01,852.1101857735354
31_20240825 02,764.2689151586828
31_20240825 03,733.8117088230296
31_20240825 04,716.3280510112216
31_20240825 05,698.1901077687899
31_20240825 06,722.2943302711501
31_20240825 07,795.0231426965047
31_20240825 08,939.9893263930164
31_20240825 09,1074.848020258916
31_20240825 10,1147.4602552620204
31_20240825 11,1206.924841604689
31_20240825 12,1213.0564828257136
31_20240825 13,1215.2363748320993
31_20240825 14,1201.9912726805842
31_20240825 15,1207.2832653761775
31_20240825 16,1169.4467609020214
31_20240825 17,1189.2463618696645
31_20240825 18,1238.504363071227
31_20240825 19,1292.2506708395854
31_20240825 20,1261.0754491827897
31_20240825 21,1182.5420022076844
31_20240825 22,1177.5258022514804
31_20240825 23,1042.2470505506114
31_20240826 00,870.1747259091034
31_20240826 01,722.3250999347051
31_20240826 02,693.1932452506868
31_20240826 03,663.5353754171701
31_20240826 04,649.7841497869919
31_20240826 05,648.242670585666
31_20240826 06,700.400637810073
31_20240826 07,796.9904862288423
31_20240826 08,968.3732728735143
31_20240826 09,981.6914615624876
31_20240826 10,937.5201073286962
31_20240826 11,963.8774588796822
31_20240826 12,1015.6178508679595
31_20240826 13,1003.4418470218948
31_20240826 14,1003.6697088122626
31_20240826 15,1052.6762803708875
31_20240826 16,1059.4772315606997
31_20240826 17,1136.9415169133567
31_20240826 18,1162.2060522230154
31_20240826 19,1212.9518581637367
31_20240826 20,1250.313011867574
31_20240826 21,1190.3503723265183
31_20240826 22,1148.6585523148174
31_20240826 23,968.503947267987
31_20240827 00,875.8280957319027
31_20240827 01,745.9515209121969
31_20240827 02,677.2436757010265
31_20240827 03,653.0609985149628
31_20240827 04,648.2474268587381
31_20240827 05,649.3690410012034
31_20240827 06,683.154904860197
31_20240827 07,774.2068227466111
31_20240827 08,927.5258547058974
31_20240827 09,942.2903391945599
31_20240827 10,865.7339370054203
31_20240827 11,903.893349467297
31_20240827 12,937.6941812907249
31_20240827 13,941.0971075214132
31_20240827 14,992.0699451349539
31_20240827 15,1025.2932330079557
31_20240827 16,1051.681114409813
31_20240827 17,1085.4908398022512
31_20240827 18,1159.695643915885
31_20240827 19,1293.2315865970413
31_20240827 20,1275.5199784482056
31_20240827 21,1194.2853437416877
31_20240827 22,1135.4570337335497
31_20240827 23,1028.4757465122423
31_20240828 00,867.4884708293641
31_20240828 01,719.684943944565
31_20240828 02,664.3517446720396
31_20240828 03,642.9322385901229
31_20240828 04,623.956686307227
31_20240828 05,620.4947887611992
31_20240828 06,660.7702233613361
31_20240828 07,744.0711730784474
31_20240828 08,852.7590566506645
31_20240828 09,862.5364943150678
31_20240828 10,835.5608960930537
31_20240828 11,849.819477850053
31_20240828 12,845.7351088913038
31_20240828 13,816.9858483460206
31_20240828 14,831.8568050349118
31_20240828 15,863.2550796185467
31_20240828 16,911.4177114413854
31_20240828 17,941.3934108286209
31_20240828 18,992.1287446553035
31_20240828 19,1070.5363166583786
31_20240828 20,1092.0198681352435
31_20240828 21,1055.2123576772965
31_20240828 22,1010.9817882436406
31_20240828 23,912.8030106806327
31_20240829 00,793.3149229017589
31_20240829 01,682.2676583836247
31_20240829 02,653.9148910138352
31_20240829 03,632.3027604247046
31_20240829 04,624.5739981686377
31_20240829 05,613.532869557237
31_20240829 06,663.6278925348964
31_20240829 07,764.8810092486044
31_20240829 08,916.2788368955701
31_20240829 09,935.8252019559959
31_20240829 10,903.4986585498827
31_20240829 11,886.1906472528603
31_20240829 12,890.0355012844784
31_20240829 13,899.1429354961792
31_20240829 14,859.6745079844644
31_20240829 15,906.7553404011846
31_20240829 16,911.0101366201828
31_20240829 17,941.0004995470625
31_20240829 18,982.6520495907655
31_20240829 19,1043.8036100075585
31_20240829 20,1034.862702280392
31_20240829 21,991.3671077626992
31_20240829 22,943.0547248350874
31_20240829 23,869.3640694858111
31_20240830 00,771.3275694507429
31_20240830 01,664.8067403519688
31_20240830 02,631.890378388424
31_20240830 03,612.9789075855318
31_20240830 04,606.8140741124786
31_20240830 05,600.7371623995533
31_20240830 06,654.6939315999713
31_20240830 07,717.2463408940939
31_20240830 08,830.3046374202152
31_20240830 09,837.6966966580234
31_20240830 10,817.5045926057559
31_20240830 11,837.2537210301998
31_20240830 12,854.5045498558419
31_20240830 13,879.4848704941256
31_20240830 14,883.5779967949542
31_20240830 15,915.7398919595466
31_20240830 16,906.986890682731
31_20240830 17,917.5482906995129
31_20240830 18,935.1267703311411
31_20240830 19,986.9368474480699
31_20240830 20,963.5008526860909
31_20240830 21,910.6130577316417
31_20240830 22,884.7139906507026
31_20240830 23,829.8244088940202
31_20240831 00,784.7504685261913
31_20240831 01,674.1917376525581
31_20240831 02,641.8016802644324
31_20240831 03,615.8263842088932
31_20240831 04,608.4370466941951
31_20240831 05,599.6530818749636
31_20240831 06,621.3303992396244
31_20240831 07,666.7800620342517
31_20240831 08,787.162142078095
31_20240831 09,852.4991686847494
31_20240831 10,892.8987859298131
31_20240831 11,952.3370604418387
31_20240831 12,953.6612400587321
31_20240831 13,934.2802450275757
31_20240831 14,904.7700007297236
31_20240831 15,897.2413287536417
31_20240831 16,893.4243027404208
31_20240831 17,899.4813716966431
31_20240831 18,913.9922520044958
31_20240831 19,986.9288930771253
31_20240831 20,953.3312091928111
31_20240831 21,899.6199346790537
31_20240831 22,871.7157815287703
31_20240831 23,814.243904269777
32_20240825 00,825.6139912757858
32_20240825 01,640.5529595092379
32_20240825 02,636.8793243673006
32_20240825 03,636.5784899496048
32_20240825 04,639.917366186016
32_20240825 05,683.7042907390528
32_20240825 06,726.3098450743265
32_20240825 07,949.0975433741285
32_20240825 08,1143.0798217087465
32_20240825 09,2102.249057191162
32_20240825 10,2475.80811105613
32_20240825 11,2701.1793838959325
32_20240825 12,2694.682835985818
32_20240825 13,2741.2560445527242
32_20240825 14,2820.792699238771
32_20240825 15,2844.5186410387114
32_20240825 16,2764.071799623176
32_20240825 17,2730.2006668654913
32_20240825 18,2611.543256222866
32_20240825 19,2438.4044432005217
32_20240825 20,2269.5983537529546
32_20240825 21,2099.0239161388067
32_20240825 22,1286.7309085425754
32_20240825 23,965.7058982777638
32_20240826 00,793.0412247265479
32_20240826 01,634.4006299756925
32_20240826 02,623.464965202432
32_20240826 03,618.3531197852441
32_20240826 04,617.9850199779565
32_20240826 05,637.7013455371119
32_20240826 06,680.648707804986
32_20240826 07,859.6752112562758
32_20240826 08,978.0786077844143
32_20240826 09,1806.6991472564753
32_20240826 10,2111.83591231346
32_20240826 11,2209.8952975655466
32_20240826 12,2249.2139344054967
32_20240826 13,2270.163323161464
32_20240826 14,2269.5707581413294
32_20240826 15,2256.2522384817175
32_20240826 16,2281.0740679708256
32_20240826 17,2245.050872415841
32_20240826 18,2157.6768879706997
32_20240826 19,2060.6119549171476
32_20240826 20,2016.4777434933649
32_20240826 21,1924.3348900562423
32_20240826 22,1263.4264014519429
32_20240826 23,932.1485233759705
32_20240827 00,774.7259627111542
32_20240827 01,644.5024769586792
32_20240827 02,635.179722810252
32_20240827 03,627.9355397463025
32_20240827 04,626.9207057452235
32_20240827 05,651.0686112866678
32_20240827 06,707.7388401517827
32_20240827 07,873.5347146338855
32_20240827 08,972.6879408164777
32_20240827 09,1729.9188974912483
32_20240827 10,2123.290450991985
32_20240827 11,2216.0161150497584
32_20240827 12,2198.505513298722
32_20240827 13,2174.1919545659134
32_20240827 14,2167.4888889286885
32_20240827 15,2177.8857759052253
32_20240827 16,2188.3489894873665
32_20240827 17,2174.150747214983
32_20240827 18,2122.5342668963985
32_20240827 19,2110.414027747119
32_20240827 20,2052.590652857048
32_20240827 21,1873.4118004199624
32_20240827 22,1327.3501267105937
32_20240827 23,926.6114467248613
32_20240828 00,732.5998694746576
32_20240828 01,627.3751774798487
32_20240828 02,619.0063396503584
32_20240828 03,616.9687689683686
32_20240828 04,616.8926732256504
32_20240828 05,632.2848574722997
32_20240828 06,677.3812569782801
32_20240828 07,789.257299956021
32_20240828 08,991.3336420639534
32_20240828 09,1505.4241175754364
32_20240828 10,1735.8053302465753
32_20240828 11,1778.7814806888655
32_20240828 12,1763.4507439690447
32_20240828 13,1750.1861349617307
32_20240828 14,1751.545328823651
32_20240828 15,1742.5389103081582
32_20240828 16,1760.2831903580102
32_20240828 17,1768.7415251903974
32_20240828 18,1740.3565746521583
32_20240828 19,1708.8744990211335
32_20240828 20,1689.3635708691693
32_20240828 21,1606.0385825446604
32_20240828 22,1151.393896537966
32_20240828 23,959.0726607361999
32_20240829 00,774.205240629244
32_20240829 01,632.1463329293284
32_20240829 02,621.6300337717055
32_20240829 03,619.1160555806765
32_20240829 04,618.4842738676458
32_20240829 05,631.2707857631792
32_20240829 06,677.9675579389531
32_20240829 07,792.3150948362737
32_20240829 08,1021.7681258213759
32_20240829 09,1410.005781422772
32_20240829 10,1737.5220823260202
32_20240829 11,1766.335761266496
32_20240829 12,1756.512513392966
32_20240829 13,1735.643829069964
32_20240829 14,1733.7659616790354
32_20240829 15,1725.142210919363
32_20240829 16,1735.5540251320401
32_20240829 17,1756.5774525606137
32_20240829 18,1720.482670887609
32_20240829 19,1684.7625999772001
32_20240829 20,1691.515873484521
32_20240829 21,1636.780578200835
32_20240829 22,1056.494353362882
32_20240829 23,887.5153922723653
32_20240830 00,763.1288040059054
32_20240830 01,637.0358987661831
32_20240830 02,624.8229101862812
32_20240830 03,619.0338902491588
32_20240830 04,617.856355504855
32_20240830 05,629.3815889339032
32_20240830 06,669.0040292579133
32_20240830 07,797.4780311750828
32_20240830 08,920.7356473160003
32_20240830 09,1421.782270736446
32_20240830 10,1717.8666017469152
32_20240830 11,1742.0282722940185
32_20240830 12,1714.254621470904
32_20240830 13,1733.7248798913827
32_20240830 14,1740.2823181602046
32_20240830 15,1737.4386051456374
32_20240830 16,1763.6541420601475
32_20240830 17,1757.1401867329878
32_20240830 18,1730.7655648203224
32_20240830 19,1695.0855887398804
32_20240830 20,1675.87405034622
32_20240830 21,1566.9288359804998
32_20240830 22,1077.5874502064946
32_20240830 23,880.787461981938
32_20240831 00,773.0308347308777
32_20240831 01,630.5523929806383
32_20240831 02,619.1593958720795
32_20240831 03,619.9589641946781
32_20240831 04,618.4101664852863
32_20240831 05,632.2514882538412
32_20240831 06,687.360477387608
32_20240831 07,813.8328823462574
32_20240831 08,919.9587154538281
32_20240831 09,1537.7738505541056
32_20240831 10,1744.3145326577833
32_20240831 11,1780.3583245724014
32_20240831 12,1757.3935952563845
32_20240831 13,1743.307182800504
32_20240831 14,1753.1372491507532
32_20240831 15,1728.5183693659246
32_20240831 16,1744.5384831910847
32_20240831 17,1741.2170672121456
32_20240831 18,1749.5932079952938
32_20240831 19,1747.4864440727213
32_20240831 20,1727.5593387970289
32_20240831 21,1643.587145427045
32_20240831 22,1099.9916750259188
32_20240831 23,881.0580108444708
33_20240825 00,1543.8947009183087
33_20240825 01,1517.6184176058173
33_20240825 02,1518.562949271013
33_20240825 03,1539.4040363217835
33_20240825 04,1530.08901122231
33_20240825 05,815.6869090972837
33_20240825 06,878.1007550613093
33_20240825 07,2065.0510539263137
33_20240825 08,2456.230118190708
33_20240825 09,2878.4875530343274
33_20240825 10,3053.603041623308
33_20240825 11,3147.9098125952896
33_20240825 12,3248.0741216180286
33_20240825 13,3130.677564174855
33_20240825 14,2889.780816509215
33_20240825 15,3058.883212313267
33_20240825 16,3007.9256629588995
33_20240825 17,2988.6776552947995
33_20240825 18,2558.5563130907267
33_20240825 19,2280.9118739484616
33_20240825 20,1886.3738856490552
33_20240825 21,975.7660957768701
33_20240825 22,607.6854546840555
33_20240825 23,999.783840701953
33_20240826 00,1629.0214339000918
33_20240826 01,1578.9323296454136
33_20240826 02,1545.5145169233588
33_20240826 03,1528.9991348305634
33_20240826 04,1493.7239040711709
33_20240826 05,835.2573312006843
33_20240826 06,867.9316558785
33_20240826 07,1879.9353678294856
33_20240826 08,2167.6885082611248
33_20240826 09,2235.8267340799516
33_20240826 10,2230.3323991733723
33_20240826 11,2227.3255069565894
33_20240826 12,2292.6557822602404
33_20240826 13,2250.9170694676072
33_20240826 14,2211.0202289095787
33_20240826 15,2189.8023782113905
33_20240826 16,2194.7156793192576
33_20240826 17,1965.6488289154943
33_20240826 18,1623.914600055257
33_20240826 19,1447.442579659891
33_20240826 20,1306.491607416439
33_20240826 21,905.9515247092588
33_20240826 22,740.9221438012852
33_20240826 23,1086.4065068808402
33_20240827 00,1524.0416002491393
33_20240827 01,1422.4686500548598
33_20240827 02,1399.3426937185643
33_20240827 03,1368.1279859324097
33_20240827 04,1228.327530972449
33_20240827 05,764.6769132658179
33_20240827 06,837.9305813780954
33_20240827 07,1723.1946536887144
33_20240827 08,1993.1895361618763
33_20240827 09,2002.042960118315
33_20240827 10,2026.5056089066732
33_20240827 11,2031.0558848957035
33_20240827 12,2055.7316824863224
33_20240827 13,2059.643166567826
33_20240827 14,2044.5808157231706
33_20240827 15,2033.0041810411394
33_20240827 16,2032.6979749516236
33_20240827 17,2050.389863506425
33_20240827 18,2027.8187678334316
33_20240827 19,1993.9100716453036
33_20240827 20,1983.6810290218987
33_20240827 21,1022.8013645185163
33_20240827 22,740.1208913047188
33_20240827 23,1128.4455667321486
33_20240828 00,1521.699227354048
33_20240828 01,1434.9075150486697
33_20240828 02,1396.4208332409637
33_20240828 03,1374.5932083766652
33_20240828 04,1356.4889566480463
33_20240828 05,816.9219697442778
33_20240828 06,809.779877253044
33_20240828 07,1611.9624029717752
33_20240828 08,1655.5454417160397
33_20240828 09,1666.9004208874878
33_20240828 10,1671.7202912344624
33_20240828 11,1658.8383933183627
33_20240828 12,1652.9933351736163
33_20240828 13,1653.5146879226058
33_20240828 14,1673.7344561467573
33_20240828 15,1637.7373990874655
33_20240828 16,1650.8393086960284
33_20240828 17,1674.2474937224592
33_20240828 18,1674.6279321569093
33_20240828 19,1670.6833025952978
33_20240828 20,1663.9601087965077
33_20240828 21,1115.7669980121436
33_20240828 22,780.1456879195907
33_20240828 23,1157.4187206129452
33_20240829 00,1492.052935990157
33_20240829 01,1404.02917325225
33_20240829 02,1372.5660818144597
33_20240829 03,1354.058430697878
33_20240829 04,1320.1752317959742
33_20240829 05,812.2011923713903
33_20240829 06,754.9654278216946
33_20240829 07,1571.1661532222522
33_20240829 08,1613.5397693324428
33_20240829 09,1630.5578707095074
33_20240829 10,1618.5318515618776
33_20240829 11,1609.5356342635216
33_20240829 12,1615.7754314021176
33_20240829 13,1626.4558299167852
33_20240829 14,1615.6680119481973
33_20240829 15,1610.48535018152
33_20240829 16,1653.6973787076895
33_20240829 17,1646.1665740325811
33_20240829 18,1627.054764054363
33_20240829 19,1541.3488688686116
33_20240829 20,1133.3918264126964
33_20240829 21,840.352893858302
33_20240829 22,730.8968318713322
33_20240829 23,1066.984688688753
33_20240830 00,1490.2618256707217
33_20240830 01,1396.5079683215106
33_20240830 02,1360.8444458400886
33_20240830 03,1321.8515103714901
33_20240830 04,1115.8275930742739
33_20240830 05,722.5784544716022
33_20240830 06,784.2043998636442
33_20240830 07,1488.9676997727386
33_20240830 08,1642.5078987328955
33_20240830 09,1641.7451164749746
33_20240830 10,1631.1494230679689
33_20240830 11,1614.2728860515583
33_20240830 12,1602.8280328495264
33_20240830 13,1626.6144070298374
33_20240830 14,1641.7935546457495
33_20240830 15,1629.7579323334858
33_20240830 16,1654.4668830247708
33_20240830 17,1558.765088312591
33_20240830 18,1216.9361481599246
33_20240830 19,1114.5700828650881
33_20240830 20,1092.6085023823052
33_20240830 21,853.7349064944224
33_20240830 22,728.6056772101374
33_20240830 23,730.6556937143297
33_20240831 00,738.2196432168481
33_20240831 01,686.5874824892213
33_20240831 02,677.3343750343525
33_20240831 03,672.5512249133354
33_20240831 04,761.3733214050877
33_20240831 05,685.5421985248175
33_20240831 06,798.7416641246145
33_20240831 07,1452.5229030106705
