num_date_time,answer
20_20240829 13,3174.445463420752
20_20240829 14,3153.9836391661215
20_20240829 15,3176.712053982107
20_20240829 16,3189.7282498034992
20_20240829 17,3184.9586289235103
20_20240829 18,3170.2451779918515
20_20240829 19,3235.3254891623947
20_20240829 20,3248.8637634333554
20_20240829 21,3250.397097503989
20_20240829 22,3241.3744430301836
20_20240829 23,3265.511176837722
20_20240830 00,3326.682547995828
20_20240830 01,3319.1455035840313
20_20240830 02,3303.6686319870128
20_20240830 03,3313.8991804168463
20_20240830 04,3307.6996654900563
20_20240830 05,3310.008685156749
20_20240830 06,3343.439979204718
20_20240830 07,3361.064630373765
20_20240830 08,3330.823686841098
20_20240830 09,3296.562991521494
20_20240830 10,3217.652942145253
20_20240830 11,3217.028213821756
20_20240830 12,3195.336750642345
20_20240830 13,3169.6474374582335
20_20240830 14,3197.7528636049037
20_20240830 15,3194.2560014157866
20_20240830 16,3238.1781707763885
20_20240830 17,3153.55270483339
20_20240830 18,3182.109737661772
20_20240830 19,3197.1115572962008
20_20240830 20,3284.978554659763
20_20240830 21,3259.221404380696
20_20240830 22,3245.389429838202
20_20240830 23,3248.8300933777573
20_20240831 00,3354.2216857392064
20_20240831 01,3343.5488414754923
20_20240831 02,3319.019264327877
20_20240831 03,3347.4064780118083
20_20240831 04,3340.3021641941314
20_20240831 05,3340.539319874272
20_20240831 06,3360.8363794422385
20_20240831 07,3354.422495777437
20_20240831 08,3288.811755678288
20_20240831 09,3252.1245081942916
20_20240831 10,3255.217230171732
20_20240831 11,3198.5260456980864
20_20240831 12,3190.985877639896
20_20240831 13,3207.389398990686
20_20240831 14,3206.8030018863033
20_20240831 15,3208.3318415328386
20_20240831 16,3211.9135716775836
20_20240831 17,3246.342150590294
20_20240831 18,3200.7012803951525
20_20240831 19,3211.530062869333
20_20240831 20,3248.933217507003
20_20240831 21,3271.9351605952857
20_20240831 22,3278.3187497994704
20_20240831 23,3288.7723940426995
21_20240825 00,3446.883032720657
21_20240825 01,3438.6507144542566
21_20240825 02,3416.1617592151933
21_20240825 03,3430.5722184216943
21_20240825 04,3413.5631815954443
21_20240825 05,3440.0059419535864
21_20240825 06,3409.242290367831
21_20240825 07,3449.9871047418446
21_20240825 08,3478.448978985401
21_20240825 09,3373.053673599555
21_20240825 10,3394.0773520300627
21_20240825 11,3418.399209930945
21_20240825 12,3409.596948772223
21_20240825 13,3410.18986198758
21_20240825 14,3443.524587337067
21_20240825 15,3420.784205042421
21_20240825 16,3415.514631344654
21_20240825 17,3425.555888384176
21_20240825 18,3373.3103451121433
21_20240825 19,3510.9208540039185
21_20240825 20,3500.128312351559
21_20240825 21,3481.6434488778377
21_20240825 22,3481.568309963874
21_20240825 23,3474.551370286816
21_20240826 00,3377.886621561713
21_20240826 01,3377.9759147757636
21_20240826 02,3396.5718534468197
21_20240826 03,3398.5620520572447
21_20240826 04,3417.496391945743
21_20240826 05,3428.5304157489327
21_20240826 06,3436.387508625206
21_20240826 07,3445.4455510024286
21_20240826 08,3515.8430692024754
21_20240826 09,3485.4594550493357
21_20240826 10,3505.551420850989
21_20240826 11,3491.8375908890876
21_20240826 12,3485.925527630797
21_20240826 13,3492.839796522006
21_20240826 14,3468.5906688749415
21_20240826 15,3478.6670182271037
21_20240826 16,3495.4502260239224
21_20240826 17,3430.585192506974
21_20240826 18,3366.321203129975
21_20240826 19,3460.704938091813
21_20240826 20,3438.889794111843
21_20240826 21,3399.9311484839054
21_20240826 22,3431.116541435305
21_20240826 23,3420.5857075513727
21_20240827 00,3386.5922133872155
21_20240827 01,3394.253256217811
21_20240827 02,3378.406988750611
21_20240827 03,3388.67057502254
21_20240827 04,3388.8003844583777
21_20240827 05,3419.732505195974
21_20240827 06,3437.191451220394
21_20240827 07,3452.5219622906093
21_20240827 08,3534.4951066979534
21_20240827 09,3498.8147259723632
21_20240827 10,3504.231224631464
21_20240827 11,3488.7053321785284
21_20240827 12,3500.825857871341
21_20240827 13,3497.6001941360223
21_20240827 14,3470.4758696730096
21_20240827 15,3561.05551204099
21_20240827 16,3490.1617397860177
21_20240827 17,3467.448691467194
21_20240827 18,3509.235751899705
21_20240827 19,3490.7037720370445
21_20240827 20,3449.0533795314695
21_20240827 21,3432.1840517116516
21_20240827 22,3448.7224528999886
21_20240827 23,3450.501819471294
21_20240828 00,3416.6935362050194
21_20240828 01,3424.2920525927666
21_20240828 02,3420.81985620844
21_20240828 03,3412.8120481442907
21_20240828 04,3375.5622584137036
21_20240828 05,3432.6272315841575
21_20240828 06,3426.780502009822
21_20240828 07,3432.6831508699756
21_20240828 08,3491.564019114624
21_20240828 09,3597.013633912643
21_20240828 10,3588.5650166112555
21_20240828 11,3600.2391606493557
21_20240828 12,3562.08297825561
21_20240828 13,3518.8938454829004
21_20240828 14,3552.865259899627
21_20240828 15,3474.8482428972347
21_20240828 16,3536.648477178947
21_20240828 17,3543.0000405036235
21_20240828 18,3527.145507783158
21_20240828 19,3506.4548609764747
21_20240828 20,3415.543390067151
21_20240828 21,3420.5186127233937
21_20240828 22,3462.8084353343424
21_20240828 23,3461.7962425648698
21_20240829 00,3386.703225092203
21_20240829 01,3414.9110337742213
21_20240829 02,3373.307342787158
21_20240829 03,3392.8601611268678
21_20240829 04,3371.9453009791578
21_20240829 05,3413.2295084940083
21_20240829 06,3412.8971849655154
21_20240829 07,3423.845266216498
21_20240829 08,3596.8569690011277
21_20240829 09,3563.9741983590357
21_20240829 10,3483.031831236851
21_20240829 11,3452.8990579664633
21_20240829 12,3434.739996941643
21_20240829 13,3448.1987463855858
21_20240829 14,3435.184164405895
21_20240829 15,3436.7666914547285
21_20240829 16,3420.695213044595
21_20240829 17,3400.579540706022
21_20240829 18,3375.8051542628045
21_20240829 19,3372.099023385718
21_20240829 20,3426.024085207534
21_20240829 21,3447.8705505134944
21_20240829 22,3438.347483825282
21_20240829 23,3432.8690238941253
21_20240830 00,3398.150601390531
21_20240830 01,3396.8112005632347
21_20240830 02,3395.5616555928127
21_20240830 03,3385.1680883480913
21_20240830 04,3397.3266824313378
21_20240830 05,3454.552228552985
21_20240830 06,3475.036727644994
21_20240830 07,3472.3918078146
21_20240830 08,3573.9479874741846
21_20240830 09,3432.2148135725815
21_20240830 10,3489.8089313215564
21_20240830 11,3480.216919737417
21_20240830 12,3456.070777108235
21_20240830 13,3461.3133655347083
21_20240830 14,3473.8047678492753
21_20240830 15,3445.3423564833524
21_20240830 16,3496.0063013889494
21_20240830 17,3405.0622254256896
21_20240830 18,3395.0485824594793
21_20240830 19,3366.0610968958063
21_20240830 20,3339.718455649242
21_20240830 21,3437.68937990505
21_20240830 22,3416.2825162822733
21_20240830 23,3416.938995482918
21_20240831 00,3353.738627228477
21_20240831 01,3358.6559883233476
21_20240831 02,3368.78841941449
21_20240831 03,3374.6340612840045
21_20240831 04,3386.964657781553
21_20240831 05,3440.723958750945
21_20240831 06,3369.8821169883236
21_20240831 07,3439.4090361121107
21_20240831 08,3475.9889922332077
21_20240831 09,3422.8964539549556
21_20240831 10,3398.413443715449
21_20240831 11,3395.2715328367553
21_20240831 12,3380.3412073742466
21_20240831 13,3369.5576958006955
21_20240831 14,3365.9385568448965
21_20240831 15,3373.8295988065333
21_20240831 16,3368.075123212472
21_20240831 17,3344.702383022412
21_20240831 18,3413.196331396338
21_20240831 19,3398.0495574413876
21_20240831 20,3412.939785055877
21_20240831 21,3363.0346331466017
21_20240831 22,3389.756367934124
21_20240831 23,3395.417204408294
22_20240825 00,3263.243153673024
22_20240825 01,3252.5364543618634
22_20240825 02,3235.789456451826
22_20240825 03,3229.3309135046393
22_20240825 04,3234.8981176785996
22_20240825 05,3232.3339977828
22_20240825 06,3184.870481039659
22_20240825 07,3199.7080248772736
22_20240825 08,3218.85085994077
22_20240825 09,3098.9246599004896
22_20240825 10,3096.73173106942
22_20240825 11,3139.3195154404
22_20240825 12,3122.188355309116
22_20240825 13,3129.9412257751005
22_20240825 14,3157.1253184356674
22_20240825 15,3161.323425076826
22_20240825 16,3164.2134306920984
22_20240825 17,3196.918241397181
22_20240825 18,3221.4624414681125
22_20240825 19,3334.0413781295756
22_20240825 20,3326.007523181222
22_20240825 21,3288.0205336408594
22_20240825 22,3276.086964607361
22_20240825 23,3289.3011476649463
22_20240826 00,3222.4386211932647
22_20240826 01,3228.685995062692
22_20240826 02,3233.387589268665
22_20240826 03,3217.5362939622833
22_20240826 04,3207.9926275479966
22_20240826 05,3217.937906619849
22_20240826 06,3249.5883628282672
22_20240826 07,3221.192032118847
22_20240826 08,3321.9534770199193
22_20240826 09,3351.6007704134695
22_20240826 10,3390.4328952636347
22_20240826 11,3383.4015648974096
22_20240826 12,3396.185098299673
22_20240826 13,3403.869957481911
22_20240826 14,3396.0381143131217
22_20240826 15,3403.250147339248
22_20240826 16,3403.6069896059958
22_20240826 17,3360.4569589910584
22_20240826 18,3312.873918123418
22_20240826 19,3405.08026302867
22_20240826 20,3350.810705275314
22_20240826 21,3318.881883128906
22_20240826 22,3340.6161512060908
22_20240826 23,3310.6776235343286
22_20240827 00,3246.196082877436
22_20240827 01,3258.4637296467326
22_20240827 02,3249.6015510291018
22_20240827 03,3235.160398347011
22_20240827 04,3235.9865165022925
22_20240827 05,3218.1389913560597
22_20240827 06,3254.589296340033
22_20240827 07,3229.5506202622605
22_20240827 08,3331.747321672753
22_20240827 09,3366.6680988558114
22_20240827 10,3328.658273673016
22_20240827 11,3325.6654139505704
22_20240827 12,3355.4252027800944
22_20240827 13,3395.082920430703
22_20240827 14,3365.55941789623
22_20240827 15,3438.5305983414755
22_20240827 16,3388.8552991488423
22_20240827 17,3372.6159548407304
22_20240827 18,3375.205216294978
22_20240827 19,3383.219332969722
22_20240827 20,3335.74982101443
22_20240827 21,3286.4890839095146
22_20240827 22,3290.7722756677535
22_20240827 23,3288.4439174331987
22_20240828 00,3241.988754991067
22_20240828 01,3246.3506439183657
22_20240828 02,3237.1294279135523
22_20240828 03,3229.1215974186057
22_20240828 04,3222.4144853854464
22_20240828 05,3221.896129578416
22_20240828 06,3242.6060349683557
22_20240828 07,3210.4473116562676
22_20240828 08,3275.3698059758094
22_20240828 09,3416.524156999709
22_20240828 10,3393.234239826411
22_20240828 11,3409.760197963361
22_20240828 12,3401.972330587742
22_20240828 13,3395.4331581439374
22_20240828 14,3424.5062734676962
22_20240828 15,3416.139907873327
22_20240828 16,3407.9014565515013
22_20240828 17,3419.004824066731
22_20240828 18,3400.5604218191434
22_20240828 19,3407.3776309495724
22_20240828 20,3334.6963918081547
22_20240828 21,3303.634883730606
22_20240828 22,3302.7743712123256
22_20240828 23,3296.713453886563
22_20240829 00,3239.5266495511673
22_20240829 01,3242.32957821341
22_20240829 02,3240.91182304859
22_20240829 03,3242.407558490338
22_20240829 04,3230.944557197359
22_20240829 05,3221.290338361987
22_20240829 06,3242.6096940318334
22_20240829 07,3205.2717980907714
22_20240829 08,3330.595950715301
22_20240829 09,3374.114600538191
22_20240829 10,3347.30663667819
22_20240829 11,3359.214321580396
22_20240829 12,3343.0341477675374
22_20240829 13,3370.214340796863
22_20240829 14,3359.3658135191067
22_20240829 15,3361.2523188714267
22_20240829 16,3339.189629964364
22_20240829 17,3326.2529870351673
22_20240829 18,3285.9845921639812
22_20240829 19,3310.427411755514
22_20240829 20,3285.179228414635
22_20240829 21,3304.127477018654
22_20240829 22,3288.1817026350845
22_20240829 23,3285.285903604322
22_20240830 00,3247.9661682869314
22_20240830 01,3249.46829277395
22_20240830 02,3245.2722768437993
22_20240830 03,3236.2631923456984
22_20240830 04,3228.5216342364924
22_20240830 05,3221.6845546548434
22_20240830 06,3262.0955954620376
22_20240830 07,3220.6991751226906
22_20240830 08,3315.3217006366312
22_20240830 09,3277.745181533437
22_20240830 10,3311.964874304453
22_20240830 11,3287.455958373184
22_20240830 12,3254.0378806879557
22_20240830 13,3245.23238079304
22_20240830 14,3290.774211497625
22_20240830 15,3265.366575719828
22_20240830 16,3309.1854654180293
22_20240830 17,3239.4671844006507
22_20240830 18,3220.734390626285
22_20240830 19,3281.136562012815
22_20240830 20,3258.4052502767045
22_20240830 21,3279.056540143866
22_20240830 22,3288.6776191256554
22_20240830 23,3282.133706111976
22_20240831 00,3236.452332864688
22_20240831 01,3240.4559283482454
22_20240831 02,3239.438586011017
22_20240831 03,3211.2859084092406
22_20240831 04,3202.773773849195
22_20240831 05,3189.3313532914467
22_20240831 06,3175.217443964059
22_20240831 07,3174.3599092917893
22_20240831 08,3216.143306385415
22_20240831 09,3219.6533664886906
22_20240831 10,3200.1975255318443
22_20240831 11,3208.104851876874
22_20240831 12,3217.0405707807645
22_20240831 13,3205.6775787774236
22_20240831 14,3247.7617224757673
22_20240831 15,3279.1090825848664
22_20240831 16,3303.3639036803793
22_20240831 17,3261.1509023256103
22_20240831 18,3290.8633355976076
22_20240831 19,3317.7720239167297
22_20240831 20,3293.8391104892203
22_20240831 21,3243.0477298237597
22_20240831 22,3240.680244277197
22_20240831 23,3236.2587684532186
23_20240825 00,3249.699280699807
23_20240825 01,3245.743645707083
23_20240825 02,3241.7262879784394
23_20240825 03,3232.4303406221006
23_20240825 04,3242.972383916056
23_20240825 05,3217.1437265682807
23_20240825 06,3205.7778773920827
23_20240825 07,3246.326159740082
23_20240825 08,3177.2271042701414
23_20240825 09,2910.480769294723
23_20240825 10,2882.7311544107424
23_20240825 11,2976.8902058592034
23_20240825 12,2904.319259665077
23_20240825 13,2915.776332972084
23_20240825 14,2983.513480090201
23_20240825 15,2930.2559651682145
23_20240825 16,2913.831557891539
23_20240825 17,2947.0475004870045
23_20240825 18,2942.0607415446616
23_20240825 19,3201.6057810922684
23_20240825 20,3225.5707900214925
23_20240825 21,3244.388285166511
23_20240825 22,3181.310983992834
23_20240825 23,3161.3716259089874
23_20240826 00,3135.778390121373
23_20240826 01,3148.574595271585
23_20240826 02,3165.3407145733267
23_20240826 03,3168.9621206075194
23_20240826 04,3151.6412887988195
23_20240826 05,3162.6732951260587
23_20240826 06,3209.710578746619
23_20240826 07,3221.5323555833993
23_20240826 08,3261.036575053786
23_20240826 09,3312.7722141158315
23_20240826 10,3256.603474555742
23_20240826 11,3258.4970322367444
23_20240826 12,3423.1775537444146
23_20240826 13,3438.312738151448
23_20240826 14,3368.5158352198237
23_20240826 15,3415.3689767053047
23_20240826 16,3323.844573615392
23_20240826 17,3266.3613400906133
23_20240826 18,3108.4687428898255
23_20240826 19,3283.2656847385756
23_20240826 20,3212.932275418156
23_20240826 21,3174.0557037447697
23_20240826 22,3156.42340725265
23_20240826 23,3108.367696814871
23_20240827 00,3171.679076562879
23_20240827 01,3205.830123631507
23_20240827 02,3204.0289308317556
23_20240827 03,3214.645804198232
23_20240827 04,3191.5721055420504
23_20240827 05,3214.2906681774366
23_20240827 06,3238.6573546798404
23_20240827 07,3250.0844796428937
23_20240827 08,3266.0450545003905
23_20240827 09,3331.8141656771777
23_20240827 10,3296.682896297471
23_20240827 11,3294.2147746505475
23_20240827 12,3371.937629950427
23_20240827 13,3588.653966521291
23_20240827 14,3331.4887152483316
23_20240827 15,3540.0354543892595
23_20240827 16,3312.192394436198
23_20240827 17,3238.234032327363
23_20240827 18,3221.572857406324
23_20240827 19,3218.4953341346218
23_20240827 20,3149.0466567118347
23_20240827 21,3063.0504538269315
23_20240827 22,3039.961745896283
23_20240827 23,3023.924413718658
23_20240828 00,3149.2862400000295
23_20240828 01,3164.314797491001
23_20240828 02,3168.101746831092
23_20240828 03,3164.001212101516
23_20240828 04,3145.1517750278485
23_20240828 05,3174.015944852282
23_20240828 06,3197.8880280934377
23_20240828 07,3185.6122514053836
23_20240828 08,3286.2898318950733
23_20240828 09,3559.6449871971618
23_20240828 10,3542.716393936408
23_20240828 11,3519.895719770446
23_20240828 12,3575.5666333910267
23_20240828 13,3456.5899794708344
23_20240828 14,3515.4121108307054
23_20240828 15,3422.5677165261995
23_20240828 16,3374.228115186125
23_20240828 17,3366.3592687380783
23_20240828 18,3265.653554683257
23_20240828 19,3276.502754157593
23_20240828 20,3169.9939081168745
23_20240828 21,3138.665949663532
23_20240828 22,3077.2942138592857
23_20240828 23,3066.1990912972888
23_20240829 00,3147.184022675753
23_20240829 01,3160.9353730395965
23_20240829 02,3175.5282974283064
23_20240829 03,3184.9504560536334
23_20240829 04,3152.9643057484645
23_20240829 05,3173.152716866194
23_20240829 06,3202.412302138767
23_20240829 07,3200.5930539282162
23_20240829 08,3289.171951160197
23_20240829 09,3423.5693889373492
23_20240829 10,3334.488943078062
23_20240829 11,3196.094423708218
23_20240829 12,3215.8332729195467
23_20240829 13,3222.7340865211822
23_20240829 14,3190.9085897326036
23_20240829 15,3175.348711660833
23_20240829 16,3054.839318053047
23_20240829 17,3005.066528607487
23_20240829 18,2904.882299444961
23_20240829 19,3072.54397346712
23_20240829 20,3074.0691337470653
23_20240829 21,3077.9275066106575
23_20240829 22,3057.4978932896797
23_20240829 23,3064.6877500153764
23_20240830 00,3196.4102234199454
23_20240830 01,3213.8587294460917
23_20240830 02,3218.9337074660652
23_20240830 03,3214.3811573029852
23_20240830 04,3192.6745016097275
23_20240830 05,3217.4555035700355
23_20240830 06,3264.9329060552327
23_20240830 07,3222.8474372950486
23_20240830 08,3256.65025293686
23_20240830 09,3110.280452646423
23_20240830 10,3132.768863817777
23_20240830 11,3111.7679618452166
23_20240830 12,3088.6773434267916
23_20240830 13,3121.984705710765
23_20240830 14,3134.6483926442156
23_20240830 15,3071.699697391314
23_20240830 16,3047.581675706743
23_20240830 17,2882.996674412433
23_20240830 18,2809.9731233781904
23_20240830 19,2808.7300615534286
23_20240830 20,2932.459788149067
23_20240830 21,3035.550456575289
23_20240830 22,3059.579900876327
23_20240830 23,3031.701694274701
23_20240831 00,3208.914225864394
23_20240831 01,3220.7016978110873
23_20240831 02,3232.90857554907
23_20240831 03,3223.445803665719
23_20240831 04,3182.859408414322
23_20240831 05,3165.7506612636157
23_20240831 06,3134.3127195343945
23_20240831 07,3203.7714350969222
23_20240831 08,3191.1650905278893
23_20240831 09,3190.0098313598023
23_20240831 10,2964.7518910008516
23_20240831 11,2954.507592215592
23_20240831 12,2931.759476340414
23_20240831 13,2924.8673753578905
23_20240831 14,2987.2721015842385
23_20240831 15,3031.0177515738583
23_20240831 16,3046.049885335534
23_20240831 17,3022.168456506605
23_20240831 18,3184.5831655261463
23_20240831 19,3272.434926836327
23_20240831 20,3216.604470586679
23_20240831 21,3187.8091159424102
23_20240831 22,3074.3812215968574
23_20240831 23,3004.5326673752293
24_20240825 00,3169.9051909589134
24_20240825 01,3155.63980841385
24_20240825 02,3172.385825185022
24_20240825 03,3202.6998788226183
24_20240825 04,3176.5754669373905
24_20240825 05,3163.846792085652
24_20240825 06,3141.007891038744
24_20240825 07,3116.0178064665956
24_20240825 08,3078.352799511034
24_20240825 09,3116.0519296406087
24_20240825 10,3143.3712868379957
24_20240825 11,3078.507423038404
24_20240825 12,3091.9734830546704
24_20240825 13,3037.957526647921
24_20240825 14,3008.318992924386
24_20240825 15,3068.5691768350316
24_20240825 16,3112.674286577198
24_20240825 17,3091.7890075968394
24_20240825 18,3120.1087892875735
24_20240825 19,3148.98800455575
24_20240825 20,3165.043672226468
24_20240825 21,3149.1948152600567
24_20240825 22,3171.2002417114877
24_20240825 23,3194.073975243874
24_20240826 00,3153.0494216918546
24_20240826 01,3160.281840162297
24_20240826 02,3144.580087934995
24_20240826 03,3134.59182680583
24_20240826 04,3138.425557459923
24_20240826 05,3165.297101421794
24_20240826 06,3203.830523850758
24_20240826 07,3144.8586659900884
24_20240826 08,3229.179995797189
24_20240826 09,3342.6587276299706
24_20240826 10,3322.206671545997
24_20240826 11,3299.7644629489673
24_20240826 12,3298.6687063067693
24_20240826 13,3296.3492459131016
24_20240826 14,3301.8287086983673
24_20240826 15,3330.6046893888592
24_20240826 16,3315.993676440745
24_20240826 17,3307.6280109685576
24_20240826 18,3327.0256598480646
24_20240826 19,3307.053577785552
24_20240826 20,3273.488769902001
24_20240826 21,3273.909965858808
24_20240826 22,3259.659763906337
24_20240826 23,3260.733746692887
24_20240827 00,3205.4534929797437
24_20240827 01,3221.085569514718
24_20240827 02,3204.1619252172645
24_20240827 03,3198.604690122222
24_20240827 04,3203.5499620690757
24_20240827 05,3173.8882870454095
24_20240827 06,3203.8622443522017
24_20240827 07,3205.5471251686454
24_20240827 08,3256.6521678097256
24_20240827 09,3281.9637732209244
24_20240827 10,3299.9151116564117
24_20240827 11,3304.8682305306047
24_20240827 12,3348.6167588405597
24_20240827 13,3364.955486184094
24_20240827 14,3366.1011297391074
24_20240827 15,3338.9144815439645
24_20240827 16,3369.4242098505274
24_20240827 17,3306.8489270438117
24_20240827 18,3292.2883513344937
24_20240827 19,3252.258161503335
24_20240827 20,3264.278925456599
24_20240827 21,3274.3795214742872
24_20240827 22,3248.884014556394
24_20240827 23,3254.811666116041
24_20240828 00,3229.8560593763777
24_20240828 01,3235.082100056585
24_20240828 02,3233.645896460614
24_20240828 03,3213.7693591191664
24_20240828 04,3222.647329936711
24_20240828 05,3190.926566644562
24_20240828 06,3221.9905117333
24_20240828 07,3185.551337571168
24_20240828 08,3140.836257683452
24_20240828 09,3217.6634680684037
24_20240828 10,3278.2089807852044
24_20240828 11,3250.9257939688678
24_20240828 12,3279.0985237955683
24_20240828 13,3327.5460299160577
24_20240828 14,3339.853039824729
24_20240828 15,3328.197815191021
24_20240828 16,3359.9837833549736
24_20240828 17,3352.9671580333315
24_20240828 18,3310.8924346005806
24_20240828 19,3258.213396982686
24_20240828 20,3231.5379051145205
24_20240828 21,3246.3141579025405
24_20240828 22,3260.871831546282
24_20240828 23,3257.8308799861693
24_20240829 00,3178.432737822257
24_20240829 01,3138.742732759097
24_20240829 02,3118.959919598427
24_20240829 03,3114.036812960898
24_20240829 04,3147.105881101669
24_20240829 05,3130.7086439484697
24_20240829 06,3202.5943457693706
24_20240829 07,3176.061789820256
24_20240829 08,3138.781062446436
24_20240829 09,3189.6190507272636
24_20240829 10,3227.0897761961965
24_20240829 11,3270.207428494923
24_20240829 12,3221.236389954659
24_20240829 13,3269.9091909794943
24_20240829 14,3237.7974079400738
24_20240829 15,3256.986568469688
24_20240829 16,3286.549514350749
24_20240829 17,3252.037433692445
24_20240829 18,3276.1998456132214
24_20240829 19,3228.058026853004
24_20240829 20,3203.849571102387
24_20240829 21,3215.3341910468753
24_20240829 22,3200.69204529641
24_20240829 23,3189.078840713376
24_20240830 00,3183.916507799209
24_20240830 01,3153.842279560829
24_20240830 02,3186.8583147050676
24_20240830 03,3206.0365659508193
24_20240830 04,3205.114500753642
24_20240830 05,3148.4114447598727
24_20240830 06,3200.323029323881
24_20240830 07,3185.1679451451173
24_20240830 08,3197.413130044002
24_20240830 09,3233.1800653802507
24_20240830 10,3229.400418147445
24_20240830 11,3241.6698535481523
24_20240830 12,3252.9099066147915
24_20240830 13,3255.653856211305
24_20240830 14,3196.8261518060694
24_20240830 15,3263.391295017583
24_20240830 16,3235.6441363361946
24_20240830 17,3237.7361061072925
24_20240830 18,3249.0128754033935
24_20240830 19,3205.61986588876
24_20240830 20,3211.166848705414
24_20240830 21,3228.1459300669326
24_20240830 22,3194.860815577215
24_20240830 23,3189.6945620053766
24_20240831 00,3139.296114158355
24_20240831 01,3124.8424790544027
24_20240831 02,3123.0310377238206
24_20240831 03,3151.6192480035584
24_20240831 04,3198.817034012802
24_20240831 05,3193.0071480436695
24_20240831 06,3115.756505392323
24_20240831 07,3082.2155075070386
24_20240831 08,3057.4672595276384
24_20240831 09,3103.068139835275
24_20240831 10,3175.8281798814696
24_20240831 11,3163.1491090840295
24_20240831 12,3135.0791385996963
24_20240831 13,3152.605702017813
24_20240831 14,3155.8412777532935
24_20240831 15,3156.375043874076
24_20240831 16,3192.9259082922626
24_20240831 17,3185.060060137474
24_20240831 18,3198.9331265949318
24_20240831 19,3173.9378305478745
24_20240831 20,3223.3345430494564
24_20240831 21,3189.403831312625
24_20240831 22,3181.817038185064
24_20240831 23,3169.12591787688
25_20240825 00,3288.8163443853014
25_20240825 01,3259.6589153912814
25_20240825 02,3244.352131694618
25_20240825 03,3218.568490210746
25_20240825 04,3227.383505501239
25_20240825 05,3224.4366769508033
25_20240825 06,3240.2079451707277
25_20240825 07,3236.100985063037
25_20240825 08,3217.3916229534225
25_20240825 09,3208.181694399795
25_20240825 10,3232.2930028926553
25_20240825 11,3248.6003012175292
25_20240825 12,3252.1524051553724
25_20240825 13,3263.7326367544283
25_20240825 14,3280.406177290755
25_20240825 15,3287.390610877895
25_20240825 16,3270.5277070535353
25_20240825 17,3286.4189384787305
25_20240825 18,3300.047402945652
25_20240825 19,3319.2142008138326
25_20240825 20,3369.413918080416
25_20240825 21,3331.102381590518
25_20240825 22,3279.4167654357166
25_20240825 23,3263.3979453392744
25_20240826 00,3219.5933116142846
25_20240826 01,3200.394619876922
25_20240826 02,3188.5198258966457
25_20240826 03,3182.0339608563927
25_20240826 04,3176.2699225528604
25_20240826 05,3167.5829776225946
25_20240826 06,3207.083846966886
25_20240826 07,3211.9822609118196
25_20240826 08,3246.6263215745
25_20240826 09,3227.85050546464
25_20240826 10,3229.753045330848
25_20240826 11,3242.978753417021
25_20240826 12,3259.624536358959
25_20240826 13,3258.2936653901866
25_20240826 14,3255.659451111819
25_20240826 15,3166.299802876019
25_20240826 16,3153.4724136073537
25_20240826 17,3149.2567795760724
25_20240826 18,3301.2454415376596
25_20240826 19,3296.6515495779577
25_20240826 20,3306.9356415255584
25_20240826 21,3273.3022466889524
25_20240826 22,3292.7821457704217
25_20240826 23,3227.715817965016
25_20240827 00,3237.522387147812
25_20240827 01,3218.4531965236556
25_20240827 02,3206.412923927407
25_20240827 03,3194.811773606083
25_20240827 04,3194.2550063959357
25_20240827 05,3185.5142849265985
25_20240827 06,3221.9391408314946
25_20240827 07,3220.045430021434
25_20240827 08,3288.10502341956
25_20240827 09,3264.7418218222742
25_20240827 10,3262.2548217311937
25_20240827 11,3297.1791539628707
25_20240827 12,3273.9928080362793
25_20240827 13,3263.0280521852565
25_20240827 14,3252.9280934087396
25_20240827 15,3260.664762051976
25_20240827 16,3262.4653369227303
25_20240827 17,3270.681525484024
25_20240827 18,3324.2995953825216
25_20240827 19,3301.9931390146903
25_20240827 20,3312.0197013069223
25_20240827 21,3286.8896239491555
25_20240827 22,3285.699251191311
25_20240827 23,3277.21850160085
25_20240828 00,3234.754936373803
25_20240828 01,3253.1895299649373
25_20240828 02,3253.558559739943
25_20240828 03,3247.9633887884233
25_20240828 04,3245.6202365147315
25_20240828 05,3234.0718115431105
25_20240828 06,3244.544796072384
25_20240828 07,3259.3597327416187
25_20240828 08,3286.2873632186015
25_20240828 09,3256.535826536143
25_20240828 10,3267.5262141593844
25_20240828 11,3262.885161105528
25_20240828 12,3250.1641588656
25_20240828 13,3253.1891889797885
25_20240828 14,3279.0167815362133
25_20240828 15,3268.185469988787
25_20240828 16,3274.87445088927
25_20240828 17,3291.7667418120004
25_20240828 18,3364.4984452895824
25_20240828 19,3358.1889437745203
25_20240828 20,3327.2026247564027
25_20240828 21,3303.025317794335
25_20240828 22,3307.73183683643
25_20240828 23,3278.6155236016566
25_20240829 00,3232.7796074032553
25_20240829 01,3215.175103922572
25_20240829 02,3205.0111310656807
25_20240829 03,3211.7682043824216
25_20240829 04,3199.3000768507836
25_20240829 05,3198.6943332610604
25_20240829 06,3254.2384230155085
25_20240829 07,3265.8165878458562
25_20240829 08,3298.3090797054892
25_20240829 09,3261.8760583144376
25_20240829 10,3306.0366527946035
25_20240829 11,3309.6751094574843
25_20240829 12,3314.464499096768
25_20240829 13,3315.932567657923
25_20240829 14,3309.8324527068594
25_20240829 15,3279.6283091440596
25_20240829 16,3317.4387882734227
25_20240829 17,3327.6633299530945
