num_date_time,answer
22_20240830 13,2733.8300415506483
22_20240830 14,2792.7300346642273
22_20240830 15,2771.9935761308634
22_20240830 16,2830.1631225242195
22_20240830 17,2705.609699495811
22_20240830 18,2494.6489035354602
22_20240830 19,2241.35138237657
22_20240830 20,2119.085063236465
22_20240830 21,2008.6867956670544
22_20240830 22,1915.1131150202045
22_20240830 23,1879.568954080611
22_20240831 00,1794.9386319038003
22_20240831 01,1752.2771943667476
22_20240831 02,1728.9181836585017
22_20240831 03,1701.0545177693202
22_20240831 04,1689.0232806477024
22_20240831 05,1669.2015265510536
22_20240831 06,1664.993280245033
22_20240831 07,1658.579645851914
22_20240831 08,1670.387867453217
22_20240831 09,1816.5009618155777
22_20240831 10,1861.4913749817233
22_20240831 11,1878.6186411001972
22_20240831 12,1884.4858630839321
22_20240831 13,1913.180216236468
22_20240831 14,1973.4144813104458
22_20240831 15,2053.942059607331
22_20240831 16,2045.7821559592408
22_20240831 17,2003.3355846197528
22_20240831 18,1997.7334626032552
22_20240831 19,1947.8667639548103
22_20240831 20,1916.688000531144
22_20240831 21,1890.238717721992
22_20240831 22,1825.3297648159432
22_20240831 23,1787.5494347182484
23_20240825 00,1617.8895890119366
23_20240825 01,1596.5551621421637
23_20240825 02,1565.2714356960837
23_20240825 03,1563.0988769784594
23_20240825 04,1587.0152722838106
23_20240825 05,1558.1778380053588
23_20240825 06,1503.0687113719691
23_20240825 07,1446.9546399563878
23_20240825 08,1326.3750113587434
23_20240825 09,1380.1517464658873
23_20240825 10,1538.2085883428972
23_20240825 11,1660.8461853196932
23_20240825 12,1599.5613764622474
23_20240825 13,1411.3406103271568
23_20240825 14,1682.2166900721732
23_20240825 15,1447.5010348284582
23_20240825 16,1472.9604848772842
23_20240825 17,1486.5897759156564
23_20240825 18,1561.6927428441334
23_20240825 19,1561.265173092146
23_20240825 20,1654.386923375715
23_20240825 21,1643.66370660151
23_20240825 22,1639.7489514124504
23_20240825 23,1623.2806909653123
23_20240826 00,1695.184671344995
23_20240826 01,1707.86679084866
23_20240826 02,1671.833520009925
23_20240826 03,1683.9371372264231
23_20240826 04,1684.9328539315475
23_20240826 05,1655.8821420131958
23_20240826 06,1716.33151070758
23_20240826 07,1883.4284248217828
23_20240826 08,2068.0134203142998
23_20240826 09,2750.8524510691122
23_20240826 10,3440.5255996064543
23_20240826 11,3476.3211261743722
23_20240826 12,3287.33550002243
23_20240826 13,3868.634220103867
23_20240826 14,3272.219280597464
23_20240826 15,3004.751205886934
23_20240826 16,3361.071716218805
23_20240826 17,2923.7812968061453
23_20240826 18,2388.2776914607125
23_20240826 19,2155.289477223821
23_20240826 20,2028.8755280863588
23_20240826 21,1907.9405192175768
23_20240826 22,1755.4584944339858
23_20240826 23,1667.8512446108202
23_20240827 00,1761.445117736222
23_20240827 01,1757.2462350945007
23_20240827 02,1776.357812163873
23_20240827 03,1735.9079167410628
23_20240827 04,1718.2618380655626
23_20240827 05,1741.9611636243926
23_20240827 06,1775.3267622412272
23_20240827 07,1933.779287911295
23_20240827 08,2092.101549255746
23_20240827 09,2790.64823064293
23_20240827 10,3007.7469393596084
23_20240827 11,3002.1543323638325
23_20240827 12,3348.4775768245354
23_20240827 13,4009.4889497494814
23_20240827 14,3168.462814786869
23_20240827 15,3106.7808015939463
23_20240827 16,2907.347761616281
23_20240827 17,2595.5554739799695
23_20240827 18,2232.206912069836
23_20240827 19,1984.1927093479349
23_20240827 20,1861.085763827297
23_20240827 21,1728.0130428386833
23_20240827 22,1598.505844682632
23_20240827 23,1488.0982307818638
23_20240828 00,1708.5675770039852
23_20240828 01,1671.2237655379085
23_20240828 02,1660.1031318211544
23_20240828 03,1682.9657522494667
23_20240828 04,1658.8745989190643
23_20240828 05,1674.1337801577452
23_20240828 06,1738.8319435127664
23_20240828 07,1828.161257816259
23_20240828 08,2034.571647766637
23_20240828 09,2887.273409512286
23_20240828 10,3119.882766496292
23_20240828 11,2902.574502958324
23_20240828 12,3175.47314460304
23_20240828 13,3064.9280282253926
23_20240828 14,2916.7523431514137
23_20240828 15,2845.6839623945393
23_20240828 16,2805.2651799425284
23_20240828 17,2594.6984582998048
23_20240828 18,2305.6767321382317
23_20240828 19,2260.357752193812
23_20240828 20,1961.8533011502454
23_20240828 21,1765.2231515376461
23_20240828 22,1674.6419103467265
23_20240828 23,1587.4392768339044
23_20240829 00,1636.0759444198534
23_20240829 01,1672.2090210313845
23_20240829 02,1649.351968807563
23_20240829 03,1672.596129882087
23_20240829 04,1614.921916648785
23_20240829 05,1618.1268618822246
23_20240829 06,1669.3361187053574
23_20240829 07,1780.7896064800316
23_20240829 08,2015.6756697262222
23_20240829 09,2616.268031740739
23_20240829 10,2846.525220515692
23_20240829 11,2641.473189882484
23_20240829 12,2582.0517638296074
23_20240829 13,2578.5648707808223
23_20240829 14,2387.242631777629
23_20240829 15,2429.0158266103103
23_20240829 16,2314.548091063112
23_20240829 17,2182.535675314173
23_20240829 18,1980.5035769955875
23_20240829 19,1765.2356859246638
23_20240829 20,1735.1981278553226
23_20240829 21,1600.8787255930692
23_20240829 22,1641.94880909365
23_20240829 23,1529.089276539014
23_20240830 00,1665.1355213569764
23_20240830 01,1640.65529233589
23_20240830 02,1614.2056473608109
23_20240830 03,1578.5018318172686
23_20240830 04,1560.1371680096677
23_20240830 05,1618.0535405786466
23_20240830 06,1717.4093025521474
23_20240830 07,1803.493737744001
23_20240830 08,1833.80212183926
23_20240830 09,2353.392661301795
23_20240830 10,2313.9430629348853
23_20240830 11,2335.463179635986
23_20240830 12,2335.131095691576
23_20240830 13,2647.617463298444
23_20240830 14,2799.471561876544
23_20240830 15,2521.6496570843583
23_20240830 16,2756.277477843661
23_20240830 17,2311.430019260282
23_20240830 18,1688.8268820418702
23_20240830 19,1387.161428115447
23_20240830 20,1539.7311204626376
23_20240830 21,1592.5570280953852
23_20240830 22,1500.6444198704276
23_20240830 23,1433.3468802803898
23_20240831 00,1597.0361180257883
23_20240831 01,1572.3351270108183
23_20240831 02,1538.8534435584943
23_20240831 03,1514.2534341240034
23_20240831 04,1474.2818296015053
23_20240831 05,1472.3326864958308
23_20240831 06,1450.8609706092168
23_20240831 07,1370.2273684809174
23_20240831 08,1327.8362159021408
23_20240831 09,1401.559932599027
23_20240831 10,1345.5069198705723
23_20240831 11,1227.6335010934022
23_20240831 12,1185.036469169806
23_20240831 13,1132.2839955732811
23_20240831 14,1195.1904247044795
23_20240831 15,1399.7150462491468
23_20240831 16,1490.0367835216339
23_20240831 17,1299.1952384392807
23_20240831 18,1486.0303844090977
23_20240831 19,1563.6671151940168
23_20240831 20,1563.4084737081125
23_20240831 21,1560.2675008152123
23_20240831 22,1513.267756905891
23_20240831 23,1482.8544595128842
24_20240825 00,1448.5195332871651
24_20240825 01,1433.8128684091494
24_20240825 02,1405.4182117087057
24_20240825 03,1349.625682349255
24_20240825 04,1358.5406947777024
24_20240825 05,1345.3578968870463
24_20240825 06,1308.5816155382756
24_20240825 07,1243.9630059049964
24_20240825 08,1226.441436669154
24_20240825 09,1344.2342144236227
24_20240825 10,1321.7207964024437
24_20240825 11,1258.5236565781765
24_20240825 12,1274.6064296442887
24_20240825 13,1276.207886238257
24_20240825 14,1318.396566797269
24_20240825 15,1379.3886392405689
24_20240825 16,1430.5232926418485
24_20240825 17,1491.8096601863745
24_20240825 18,1570.8769618900074
24_20240825 19,1574.3439890023183
24_20240825 20,1604.526725882121
24_20240825 21,1564.640122893834
24_20240825 22,1506.9172563476704
24_20240825 23,1508.2075934285767
24_20240826 00,1436.4506851347323
24_20240826 01,1404.9373257624354
24_20240826 02,1388.7577675799912
24_20240826 03,1384.0119212842073
24_20240826 04,1388.114058234274
24_20240826 05,1340.8367042145355
24_20240826 06,1354.4391733270602
24_20240826 07,1493.3532108168238
24_20240826 08,1586.4910327517782
24_20240826 09,1902.3846027360337
24_20240826 10,1998.289700406438
24_20240826 11,2058.766028792389
24_20240826 12,2005.4867673349308
24_20240826 13,1960.2696039793664
24_20240826 14,2053.94246509397
24_20240826 15,2011.3168607521975
24_20240826 16,2108.316854816047
24_20240826 17,2102.1801483627746
24_20240826 18,1948.82309192593
24_20240826 19,1858.7085270761563
24_20240826 20,1775.2579686401555
24_20240826 21,1709.1769838058617
24_20240826 22,1619.2988463595611
24_20240826 23,1598.388836685925
24_20240827 00,1474.792235687864
24_20240827 01,1439.1104592467223
24_20240827 02,1426.0774995547222
24_20240827 03,1414.329257551911
24_20240827 04,1394.539067971884
24_20240827 05,1405.7148172061698
24_20240827 06,1405.9106493267795
24_20240827 07,1495.7009530730184
24_20240827 08,1602.6919174338223
24_20240827 09,1875.3504428653168
24_20240827 10,2018.8729950951656
24_20240827 11,2035.660062468321
24_20240827 12,2061.1601863906453
24_20240827 13,2080.943778724556
24_20240827 14,2056.9641200161113
24_20240827 15,2094.3304206483112
24_20240827 16,2119.728454769707
24_20240827 17,2088.1637320003524
24_20240827 18,1888.750706083793
24_20240827 19,1801.0221646678829
24_20240827 20,1762.5586136859515
24_20240827 21,1630.274164278649
24_20240827 22,1550.3882619767878
24_20240827 23,1502.5929381929295
24_20240828 00,1443.7755477231872
24_20240828 01,1417.1679778068028
24_20240828 02,1400.6174039279472
24_20240828 03,1384.184142934721
24_20240828 04,1378.1554444383828
24_20240828 05,1368.1987965545054
24_20240828 06,1362.0074892986513
24_20240828 07,1447.3031013455088
24_20240828 08,1568.1489646834507
24_20240828 09,1783.3895509905515
24_20240828 10,1914.626952483473
24_20240828 11,1911.1882843691974
24_20240828 12,1899.05907359499
24_20240828 13,1928.0618197161457
24_20240828 14,1892.0961014205254
24_20240828 15,1953.0468472540924
24_20240828 16,1994.0856066349893
24_20240828 17,1958.1229396594326
24_20240828 18,1830.210984039737
24_20240828 19,1742.1600519214694
24_20240828 20,1711.0297641333068
24_20240828 21,1612.9992146609598
24_20240828 22,1530.8667178661904
24_20240828 23,1473.5784287439496
24_20240829 00,1406.9457248464369
24_20240829 01,1370.477061318024
24_20240829 02,1360.9468381214774
24_20240829 03,1358.9344604020237
24_20240829 04,1334.3825654604807
24_20240829 05,1328.676948856328
24_20240829 06,1335.2223503097382
24_20240829 07,1400.757804957128
24_20240829 08,1501.453919759263
24_20240829 09,1752.7678212196715
24_20240829 10,1900.3872372612318
24_20240829 11,1874.8286010443521
24_20240829 12,1823.9257953416495
24_20240829 13,1683.7037181264718
24_20240829 14,1694.619591065063
24_20240829 15,1690.3076027954967
24_20240829 16,1744.1812691140863
24_20240829 17,1803.1690817213102
24_20240829 18,1764.7391229870655
24_20240829 19,1685.6526392827723
24_20240829 20,1649.158197263729
24_20240829 21,1617.4930683361945
24_20240829 22,1528.0487820424255
24_20240829 23,1501.9504847733915
24_20240830 00,1472.3904893238919
24_20240830 01,1436.2753904461883
24_20240830 02,1418.25483420634
24_20240830 03,1374.7557520032967
24_20240830 04,1362.1178755520182
24_20240830 05,1386.8930737344244
24_20240830 06,1354.4780070961388
24_20240830 07,1421.2599432733928
24_20240830 08,1507.4956116414724
24_20240830 09,1738.8317317361325
24_20240830 10,1800.732970646433
24_20240830 11,1835.4807692614554
24_20240830 12,1836.8742561227646
24_20240830 13,1854.7999106842421
24_20240830 14,1974.3689875911514
24_20240830 15,2018.53777460002
24_20240830 16,2031.0670935017706
24_20240830 17,1970.027730407231
24_20240830 18,1843.8345720867765
24_20240830 19,1704.4894282035898
24_20240830 20,1642.966129607515
24_20240830 21,1583.6118533791155
24_20240830 22,1490.0764667094386
24_20240830 23,1460.9695203493106
24_20240831 00,1417.5011585067891
24_20240831 01,1395.4252172322726
24_20240831 02,1377.3855770030814
24_20240831 03,1349.0662293949972
24_20240831 04,1344.4658322488015
24_20240831 05,1340.9738420497715
24_20240831 06,1304.0445767711449
24_20240831 07,1221.2468329509438
24_20240831 08,1213.425982538025
24_20240831 09,1325.2438782343966
24_20240831 10,1308.6574621681114
24_20240831 11,1298.6861273391241
24_20240831 12,1280.9383939787017
24_20240831 13,1302.85747935715
24_20240831 14,1330.821019059349
24_20240831 15,1389.9575445234063
24_20240831 16,1441.3118709669761
24_20240831 17,1472.1044835887124
24_20240831 18,1486.2720694023965
24_20240831 19,1510.7577961541713
24_20240831 20,1526.748252172902
24_20240831 21,1503.8055369653712
24_20240831 22,1465.3443937262919
24_20240831 23,1436.1826383399411
25_20240825 00,1320.750881259402
25_20240825 01,1265.2302810979477
25_20240825 02,1223.0890748748088
25_20240825 03,1178.053302731246
25_20240825 04,1174.065214894359
25_20240825 05,1193.2969753460538
25_20240825 06,1197.055848719981
25_20240825 07,1302.572767279139
25_20240825 08,1492.6238484337064
25_20240825 09,1727.9608302553993
25_20240825 10,1781.3196633450666
25_20240825 11,1801.0614196086572
25_20240825 12,1804.3468812209198
25_20240825 13,1805.3235436711502
25_20240825 14,1819.1686885891381
25_20240825 15,1829.7794233630943
25_20240825 16,1867.7462601095763
25_20240825 17,1872.4575300301917
25_20240825 18,1850.8775142678023
25_20240825 19,1872.081597008833
25_20240825 20,1816.7185076353785
25_20240825 21,1691.4895985903472
25_20240825 22,1573.3650296656951
25_20240825 23,1522.794431058552
25_20240826 00,1306.8317864141613
25_20240826 01,1260.09143688014
25_20240826 02,1207.8225115498337
25_20240826 03,1188.1141264194198
25_20240826 04,1163.2499176659703
25_20240826 05,1149.6175936795548
25_20240826 06,1181.207748554345
25_20240826 07,1291.1319931694138
25_20240826 08,1490.4093989942257
25_20240826 09,1666.9986390904273
25_20240826 10,1733.738449647427
25_20240826 11,1804.0725078842443
25_20240826 12,1817.341712063524
25_20240826 13,1786.9758200427418
25_20240826 14,1813.5955182021871
25_20240826 15,1859.1620203731923
25_20240826 16,1896.7430316366213
25_20240826 17,1946.258999142292
25_20240826 18,1934.0753431530543
25_20240826 19,1940.5503198303268
25_20240826 20,1918.441821064568
25_20240826 21,1732.9895690593344
25_20240826 22,1606.899618446491
25_20240826 23,1520.1358395520883
25_20240827 00,1322.6013253290173
25_20240827 01,1265.1686624556842
25_20240827 02,1217.5204428347565
25_20240827 03,1207.3039337644946
25_20240827 04,1183.8472361656518
25_20240827 05,1164.8458422218773
25_20240827 06,1215.045570116159
25_20240827 07,1322.3503663346282
25_20240827 08,1519.100941702031
25_20240827 09,1642.9810659648442
25_20240827 10,1752.2161700964348
25_20240827 11,1703.2705878407492
25_20240827 12,1693.176463160204
25_20240827 13,1721.7159872011298
25_20240827 14,1702.1230094848456
25_20240827 15,1662.546654496707
25_20240827 16,1654.5283852925572
25_20240827 17,1706.6821630697996
25_20240827 18,1721.4598838634192
25_20240827 19,1751.3100211424876
25_20240827 20,1753.924023741126
25_20240827 21,1610.2826382757585
25_20240827 22,1505.3925058686154
25_20240827 23,1467.6760042232322
25_20240828 00,1257.6586827351034
25_20240828 01,1197.279222468249
25_20240828 02,1156.0818874312965
25_20240828 03,1142.4444185300176
25_20240828 04,1111.7816512584245
25_20240828 05,1116.0099979434833
25_20240828 06,1127.4341024172427
25_20240828 07,1263.0963563150335
25_20240828 08,1450.7964840910583
25_20240828 09,1582.4255228074207
25_20240828 10,1674.9773584549175
25_20240828 11,1728.6837647532802
25_20240828 12,1699.9883091255392
25_20240828 13,1667.4231579307689
25_20240828 14,1673.0596574072651
25_20240828 15,1733.0386665249694
25_20240828 16,1694.9912892369812
25_20240828 17,1738.6802909939884
25_20240828 18,1785.9714476099266
25_20240828 19,1802.290528937645
25_20240828 20,1779.8934162323912
25_20240828 21,1620.7075800388584
25_20240828 22,1579.0672554190955
25_20240828 23,1479.2264471217723
25_20240829 00,1257.9123638797091
25_20240829 01,1207.491040190354
25_20240829 02,1176.0744638634478
25_20240829 03,1158.7626359565652
25_20240829 04,1102.5348628995216
25_20240829 05,1145.8915009303923
25_20240829 06,1191.8461559256666
25_20240829 07,1313.5072560916283
25_20240829 08,1483.814489823058
25_20240829 09,1634.6653810734133
25_20240829 10,1757.972108524777
25_20240829 11,1757.1548658345218
25_20240829 12,1771.5153419755843
25_20240829 13,1747.4279749624302
25_20240829 14,1762.4539545654188
25_20240829 15,1780.3852831985887
25_20240829 16,1788.1615994060503
25_20240829 17,1841.7687045490688
25_20240829 18,1867.1697980047952
25_20240829 19,1897.7562671020514
25_20240829 20,1866.925852858276
25_20240829 21,1729.8547356881409
25_20240829 22,1630.6409335224312
25_20240829 23,1502.9055028862947
25_20240830 00,1318.9293374347935
25_20240830 01,1267.289062055961
25_20240830 02,1216.7074739398327
25_20240830 03,1183.5480241905116
25_20240830 04,1175.9886233209936
25_20240830 05,1170.2560223545102
25_20240830 06,1187.574778880171
25_20240830 07,1299.520595048008
25_20240830 08,1498.1532193444327
25_20240830 09,1633.7609177625932
25_20240830 10,1728.1973653341533
25_20240830 11,1727.3762413418817
25_20240830 12,1693.8488435801264
25_20240830 13,1707.426524331719
25_20240830 14,1675.6811842370635
25_20240830 15,1697.730436855365
25_20240830 16,1715.83584048875
25_20240830 17,1742.5093486144046
25_20240830 18,1837.1275344375786
25_20240830 19,1859.2468588015222
25_20240830 20,1809.1501714870524
25_20240830 21,1670.6039125059428
25_20240830 22,1571.2277572986586
25_20240830 23,1513.4734088936186
25_20240831 00,1312.6173573194374
25_20240831 01,1253.4194464075554
25_20240831 02,1182.9595441828583
25_20240831 03,1159.2117877209657
25_20240831 04,1153.520985975873
25_20240831 05,1155.9390323041698
25_20240831 06,1155.42986070072
25_20240831 07,1278.2089227892366
25_20240831 08,1454.2202770235547
25_20240831 09,1666.8916005972392
25_20240831 10,1728.11818568037
25_20240831 11,1684.7572803910612
25_20240831 12,1687.2394287582215
25_20240831 13,1687.1677545301577
25_20240831 14,1715.4963495033935
25_20240831 15,1765.2467313026964
25_20240831 16,1724.3656220040875
25_20240831 17,1715.290128916051
25_20240831 18,1756.4501431784247
25_20240831 19,1843.7590505121293
25_20240831 20,1777.7598406313027
25_20240831 21,1662.0880790093547
25_20240831 22,1542.5431222029274
25_20240831 23,1467.3005014111855
26_20240825 00,1209.4878271593043
26_20240825 01,1206.7870941879648
26_20240825 02,1200.2705476493743
26_20240825 03,1201.6499563070556
26_20240825 04,1235.4606210417583
26_20240825 05,1190.3352465339153
26_20240825 06,1239.216601789723
26_20240825 07,1436.295849115834
26_20240825 08,1858.7528146605887
26_20240825 09,2556.278439767063
26_20240825 10,2992.3565959795296
26_20240825 11,3017.57070334949
26_20240825 12,3130.0432935088566
26_20240825 13,3244.2462477477548
26_20240825 14,3338.794687698979
26_20240825 15,3130.018895778604
26_20240825 16,3075.5925948134122
26_20240825 17,2809.954247442257
26_20240825 18,2149.058614209048
26_20240825 19,1863.4069394889052
26_20240825 20,1651.0484728684016
26_20240825 21,1427.1845499367591
26_20240825 22,1358.2196789522727
26_20240825 23,1274.0859644034729
26_20240826 00,1126.567814072592
26_20240826 01,1103.6163254558337
26_20240826 02,1092.5141464917454
26_20240826 03,1091.4280416480976
26_20240826 04,1093.621216104154
26_20240826 05,1097.9573266377206
26_20240826 06,1189.9927280844977
26_20240826 07,1396.782593549678
26_20240826 08,1826.4005931831994
26_20240826 09,2487.438336494518
26_20240826 10,2740.638488922701
26_20240826 11,2765.412104962047
26_20240826 12,2750.5150307934173
26_20240826 13,2701.6296267211696
26_20240826 14,2756.820995978436
26_20240826 15,2747.2612280650783
26_20240826 16,2745.8729949116264
26_20240826 17,2562.2642603911295
26_20240826 18,2028.8087304653322
26_20240826 19,1689.015963993625
26_20240826 20,1542.7345331723025
26_20240826 21,1360.516372927916
26_20240826 22,1256.7290968449474
26_20240826 23,1187.7509104744931
26_20240827 00,1147.6954101792658
26_20240827 01,1140.5524932577
26_20240827 02,1131.5686248459465
26_20240827 03,1143.4759731211168
26_20240827 04,1143.2002080723687
26_20240827 05,1152.6981130041358
26_20240827 06,1247.6694628638013
26_20240827 07,1476.0916724404706
26_20240827 08,1886.01349665713
26_20240827 09,2485.5866743411143
26_20240827 10,2762.7963163685663
26_20240827 11,2786.327952890196
26_20240827 12,2800.480807371451
26_20240827 13,2789.858859235158
26_20240827 14,2768.511175896838
26_20240827 15,2726.9578372548976
26_20240827 16,2742.081674167069
26_20240827 17,2558.9205727316366
26_20240827 18,2007.385846442206
26_20240827 19,1653.2042288353455
26_20240827 20,1548.5448833722266
26_20240827 21,1384.532062571443
26_20240827 22,1265.0873934326462
26_20240827 23,1209.9138245914555
26_20240828 00,1159.2603162136418
26_20240828 01,1140.8731673359036
26_20240828 02,1126.3607820896354
26_20240828 03,1133.4053984765296
26_20240828 04,1136.2708977453426
26_20240828 05,1138.9716134229602
26_20240828 06,1268.730625638024
26_20240828 07,1430.9238866746396
26_20240828 08,1787.6144398267402
26_20240828 09,2320.7377563365935
26_20240828 10,2561.5497431878475
26_20240828 11,2612.6244360054648
26_20240828 12,2579.664767683905
26_20240828 13,2564.8566215624137
26_20240828 14,2658.388729487692
26_20240828 15,2711.6159999909382
26_20240828 16,2662.50462550304
26_20240828 17,2546.736009705777
26_20240828 18,2071.653330637299
26_20240828 19,1749.1188463109775
26_20240828 20,1611.89880408024
26_20240828 21,1449.3999052297793
26_20240828 22,1331.1385183187933
26_20240828 23,1197.885921124623
26_20240829 00,1192.7436115902995
26_20240829 01,1169.2368612174366
26_20240829 02,1172.2303298669915
26_20240829 03,1181.0159845828232
26_20240829 04,1147.545024399573
26_20240829 05,1181.9000156689392
26_20240829 06,1310.902392744996
26_20240829 07,1510.6609106597712
26_20240829 08,1971.4161046062818
26_20240829 09,2573.6053547829893
26_20240829 10,2872.1627209837998
26_20240829 11,2926.4205779272515
26_20240829 12,2942.8140524095047
26_20240829 13,3012.9330573424295
26_20240829 14,3145.022511700143
26_20240829 15,2985.8743833996186
26_20240829 16,2926.4804681854375
26_20240829 17,2814.6730676845
26_20240829 18,2252.1429993204138
26_20240829 19,1851.39407401084
26_20240829 20,1630.612183383267
26_20240829 21,1437.0070834850312
26_20240829 22,1325.5530753721355
26_20240829 23,1288.9749043626862
26_20240830 00,1260.040212412625
26_20240830 01,1248.6071092294835
26_20240830 02,1257.3815069407087
26_20240830 03,1231.8767310256967
26_20240830 04,1230.178299179537
26_20240830 05,1235.591552625569
26_20240830 06,1265.7016403622144
26_20240830 07,1591.2220618958122
26_20240830 08,2108.4550456158427
26_20240830 09,2766.2513065587646
26_20240830 10,3055.753525319038
26_20240830 11,3220.516216468431
26_20240830 12,3309.4332023214365
26_20240830 13,3573.373482589259
26_20240830 14,3423.5867452338553
26_20240830 15,3572.1799651103797
26_20240830 16,3414.698367844835
26_20240830 17,3214.7034296873126
26_20240830 18,2346.6458398321583
26_20240830 19,1911.3680993102212
26_20240830 20,1685.3670309006102
26_20240830 21,1495.734984886822
26_20240830 22,1366.2493723539444
26_20240830 23,1245.4278588132602
26_20240831 00,1288.9550488282373
26_20240831 01,1276.728973555393
26_20240831 02,1277.412827695619
26_20240831 03,1210.0088451827353
26_20240831 04,1208.1153490427994
26_20240831 05,1190.5060348987795
26_20240831 06,1256.5922765898285
26_20240831 07,1463.0766597683535
26_20240831 08,1887.6943795629818
26_20240831 09,2532.9626593618564
26_20240831 10,2983.728802411252
26_20240831 11,3280.679310701074
26_20240831 12,3388.2241351806088
26_20240831 13,3181.455379674812
26_20240831 14,3195.781213092887
26_20240831 15,3164.454482263573
26_20240831 16,3056.6016010301096
26_20240831 17,2839.1129891332403
26_20240831 18,2150.395903779064
26_20240831 19,1894.5717024343812
26_20240831 20,1646.1448643036683
26_20240831 21,1499.6922146971783
26_20240831 22,1383.9439025615968
26_20240831 23,1255.1711739907682
27_20240825 00,1102.040226703401
27_20240825 01,1086.2079672779046
27_20240825 02,1045.8489335972208
27_20240825 03,1026.074168056513
27_20240825 04,1029.8221116119817
27_20240825 05,1032.322004585441
27_20240825 06,1066.2975562047345
27_20240825 07,1228.3745308079197
27_20240825 08,1510.2176020713646
27_20240825 09,1810.1528824494667
27_20240825 10,1890.2474202648486
27_20240825 11,1877.723737759416
27_20240825 12,1918.1282175019282
27_20240825 13,1889.5149399849552
27_20240825 14,1873.6261204609468
27_20240825 15,1897.4106151348533
27_20240825 16,1887.5875598137632
27_20240825 17,1913.3826474158068
27_20240825 18,1887.192129994176
27_20240825 19,1826.809198467818
27_20240825 20,1740.4719749864976
27_20240825 21,1580.1038060816695
27_20240825 22,1410.08343050933
27_20240825 23,1328.9823810880373
27_20240826 00,1123.7161080131953
27_20240826 01,1095.608635889668
27_20240826 02,1071.5442366795182
27_20240826 03,1072.9855601996
27_20240826 04,1066.717694980203
27_20240826 05,1075.5355519455295
27_20240826 06,1128.2429228231463
27_20240826 07,1313.1691625265748
27_20240826 08,1624.080348779185
27_20240826 09,1928.6431104914877
27_20240826 10,2039.7655146426732
27_20240826 11,2028.711757850299
27_20240826 12,2030.056444971745
27_20240826 13,2047.5279156028992
27_20240826 14,2021.2782162083336
27_20240826 15,2079.025935777045
27_20240826 16,2063.2282994299594
27_20240826 17,2039.9716185986304
27_20240826 18,1993.786415888163
27_20240826 19,1878.78451793969
27_20240826 20,1815.658907802885
27_20240826 21,1662.2581800740127
27_20240826 22,1437.8643310294078
27_20240826 23,1370.6927772071954
27_20240827 00,1119.342691195106
27_20240827 01,1092.1541141854577
27_20240827 02,1073.6995298629483
27_20240827 03,1065.1388546925584
27_20240827 04,1068.1668457736835
27_20240827 05,1065.0547272383037
27_20240827 06,1107.8576095604597
27_20240827 07,1272.9571561452562
27_20240827 08,1542.1654310562535
27_20240827 09,1856.6163065891164
27_20240827 10,1959.7893710804083
27_20240827 11,1952.9252796432702
27_20240827 12,1960.1096829500993
27_20240827 13,1948.5222914220262
27_20240827 14,1974.2394868046927
27_20240827 15,1994.2556367382867
27_20240827 16,1986.8839031153839
27_20240827 17,1996.5358468756658
27_20240827 18,1939.6711197591576
27_20240827 19,1875.6969237998742
27_20240827 20,1743.513399014878
27_20240827 21,1586.6397607995973
27_20240827 22,1377.15386781176
27_20240827 23,1285.221167287803
27_20240828 00,1079.2395395135416
27_20240828 01,1054.6434184418802
27_20240828 02,1043.522819971796
27_20240828 03,1044.861010618054
27_20240828 04,1045.5442224533674
27_20240828 05,1034.4526658728566
27_20240828 06,1074.4128894122173
27_20240828 07,1253.5605470681194
27_20240828 08,1547.6267337013026
27_20240828 09,1874.8568122697156
27_20240828 10,1979.551667300237
27_20240828 11,1996.6656438192786
27_20240828 12,2012.9078608820405
27_20240828 13,2048.1213474892847
27_20240828 14,2098.070294197585
27_20240828 15,2076.4014944277765
27_20240828 16,2071.136530375253
27_20240828 17,2053.723319348195
27_20240828 18,2030.2395705485014
27_20240828 19,1905.721837610613
27_20240828 20,1799.4348428067806
27_20240828 21,1643.49613355239
27_20240828 22,1419.2791294898316
27_20240828 23,1322.2981159646731
27_20240829 00,1098.3989730363528
27_20240829 01,1068.0395345914308
27_20240829 02,1046.3836421523786
27_20240829 03,1050.132278936397
27_20240829 04,1045.8030682912342
27_20240829 05,1051.470255672007
27_20240829 06,1090.8113120371518
27_20240829 07,1273.6456600624206
27_20240829 08,1544.3510626029226
27_20240829 09,1863.3124507890816
27_20240829 10,1958.2554959304439
27_20240829 11,2005.5976078615213
27_20240829 12,2021.8852038802384
27_20240829 13,2119.425333167269
27_20240829 14,2131.442519498264
27_20240829 15,2113.634433626708
27_20240829 16,2129.2167891919444
27_20240829 17,2125.907546042113
27_20240829 18,2021.527200620329
27_20240829 19,1926.4542894955339
27_20240829 20,1796.1250478028114
27_20240829 21,1577.9718254615832
27_20240829 22,1399.2235220154676
27_20240829 23,1310.9716885142566
27_20240830 00,1116.9974873786136
27_20240830 01,1069.9414550017673
27_20240830 02,1057.2328993477581
27_20240830 03,1052.353629277269
27_20240830 04,1065.6310782572427
27_20240830 05,1056.8756033378784
27_20240830 06,1105.0374613081162
27_20240830 07,1280.9906638241123
27_20240830 08,1552.4405786716964
