num_date_time,answer
9_20240830 03,1805.091431887684
9_20240830 04,1867.0152871620433
9_20240830 05,1838.599198801569
9_20240830 06,2008.7035506641237
9_20240830 07,2543.138190520379
9_20240830 08,3106.4574051611444
9_20240830 09,3688.7283572799315
9_20240830 10,4171.666621265285
9_20240830 11,4106.411735628561
9_20240830 12,4114.811152022674
9_20240830 13,3916.74619224773
9_20240830 14,4229.01136763925
9_20240830 15,4541.5418819591705
9_20240830 16,3864.2912125572875
9_20240830 17,3679.1873594517133
9_20240830 18,3429.3227623655075
9_20240830 19,3057.1843156094656
9_20240830 20,3003.5608665682134
9_20240830 21,2581.8175765098968
9_20240830 22,2407.9334467536373
9_20240830 23,2301.720023806979
9_20240831 00,1976.8609879128492
9_20240831 01,1872.5534484020789
9_20240831 02,1854.0703590553524
9_20240831 03,1806.778594537065
9_20240831 04,1779.2575718391417
9_20240831 05,1795.3720538920531
9_20240831 06,1837.5034389770744
9_20240831 07,2429.2852356552035
9_20240831 08,2743.8386084724652
9_20240831 09,3196.2519903981406
9_20240831 10,3744.8904297516165
9_20240831 11,3848.2294983303595
9_20240831 12,3801.770502637054
9_20240831 13,3999.046544890603
9_20240831 14,3882.3615683192493
9_20240831 15,3947.1759459757136
9_20240831 16,3894.766134295486
9_20240831 17,3593.2186207141754
9_20240831 18,3489.892158083443
9_20240831 19,3105.223720249344
9_20240831 20,2724.5547209746455
9_20240831 21,2597.8966333048984
9_20240831 22,2483.8915020146287
9_20240831 23,2341.087276341174
10_20240825 00,8743.62793210934
10_20240825 01,7810.211137950933
10_20240825 02,7278.71095796064
10_20240825 03,6978.507818414057
10_20240825 04,6907.857229896184
10_20240825 05,6912.195310075349
10_20240825 06,7260.5140242784055
10_20240825 07,8155.826186324173
10_20240825 08,9841.331255231553
10_20240825 09,11784.96904814424
10_20240825 10,13044.80246703229
10_20240825 11,13316.07230469467
10_20240825 12,12127.37536456192
10_20240825 13,13767.951993848543
10_20240825 14,12991.743655623395
10_20240825 15,13269.767053255973
10_20240825 16,14215.061797813467
10_20240825 17,12621.320839516695
10_20240825 18,12469.572358755318
10_20240825 19,11921.273240350536
10_20240825 20,11496.596848901258
10_20240825 21,10059.366460692874
10_20240825 22,9691.363031854742
10_20240825 23,8805.717342453447
10_20240826 00,7782.847236481657
10_20240826 01,7541.446233078152
10_20240826 02,7220.729349794736
10_20240826 03,6998.144963476769
10_20240826 04,6578.888197560176
10_20240826 05,6732.132593698161
10_20240826 06,7028.144390670663
10_20240826 07,7885.380509039282
10_20240826 08,10048.013912442844
10_20240826 09,11659.776632340421
10_20240826 10,12651.778023481183
10_20240826 11,12766.757669588114
10_20240826 12,12847.15878961725
10_20240826 13,12297.38713536687
10_20240826 14,13244.951273633684
10_20240826 15,11906.99795406188
10_20240826 16,12172.361489046432
10_20240826 17,11874.109900470661
10_20240826 18,10912.427313434213
10_20240826 19,9961.325195117655
10_20240826 20,10049.707948045225
10_20240826 21,9880.420473828415
10_20240826 22,8991.959545029938
10_20240826 23,8487.495846122181
10_20240827 00,7675.025529207678
10_20240827 01,7125.302098936887
10_20240827 02,6973.014857025772
10_20240827 03,6728.624839801729
10_20240827 04,6511.708420386309
10_20240827 05,6464.610558408947
10_20240827 06,6756.989105564975
10_20240827 07,7888.586362596579
10_20240827 08,9216.116547258516
10_20240827 09,10497.453150757088
10_20240827 10,10396.51296582974
10_20240827 11,10615.605725528432
10_20240827 12,10735.214712975705
10_20240827 13,10457.943625838428
10_20240827 14,10065.284965361729
10_20240827 15,11290.248038126136
10_20240827 16,11105.71625951918
10_20240827 17,10499.14305670921
10_20240827 18,10006.8612577884
10_20240827 19,9450.899462727832
10_20240827 20,7981.372501858963
10_20240827 21,7903.324596057573
10_20240827 22,6445.185116616014
10_20240827 23,5746.9088062374885
10_20240828 00,5757.3739671726635
10_20240828 01,5622.682235916889
10_20240828 02,5452.610298115098
10_20240828 03,5396.697032882503
10_20240828 04,5336.903121423778
10_20240828 05,5297.6132149475125
10_20240828 06,5470.431656551729
10_20240828 07,6242.855673784494
10_20240828 08,7997.9277718988615
10_20240828 09,9420.70281548296
10_20240828 10,12300.571445843663
10_20240828 11,10831.395571913137
10_20240828 12,11197.797315590962
10_20240828 13,10797.033034415737
10_20240828 14,11776.50029615379
10_20240828 15,12598.170165210091
10_20240828 16,11626.90755026601
10_20240828 17,10625.156815670753
10_20240828 18,9904.50686044451
10_20240828 19,9277.308876027071
10_20240828 20,8858.083694616818
10_20240828 21,7811.390103555499
10_20240828 22,7458.4921454228515
10_20240828 23,6525.220009159937
10_20240829 00,6376.431999774828
10_20240829 01,5876.731525629821
10_20240829 02,5643.186696141611
10_20240829 03,5470.600542110109
10_20240829 04,5430.855954487828
10_20240829 05,5415.762538852072
10_20240829 06,5467.456754448565
10_20240829 07,6385.208306924655
10_20240829 08,8201.828700274864
10_20240829 09,10078.816935129833
10_20240829 10,12429.31747631041
10_20240829 11,10709.45555565835
10_20240829 12,10391.37447453446
10_20240829 13,11578.090250391951
10_20240829 14,10315.801140726466
10_20240829 15,10564.3652021458
10_20240829 16,10614.217551169655
10_20240829 17,10204.581540882155
10_20240829 18,10092.515966206318
10_20240829 19,10082.282399142841
10_20240829 20,9367.663975228204
10_20240829 21,8231.15176738489
10_20240829 22,7455.307434969987
10_20240829 23,6969.201531834959
10_20240830 00,6586.0380433848895
10_20240830 01,5783.868076266635
10_20240830 02,5649.653229378866
10_20240830 03,5541.30928703041
10_20240830 04,5527.302160726129
10_20240830 05,5437.3744912594175
10_20240830 06,5603.116629095006
10_20240830 07,6526.118563666138
10_20240830 08,9251.252381689152
10_20240830 09,11197.597304998786
10_20240830 10,12364.601141962039
10_20240830 11,11673.382085433577
10_20240830 12,11373.153175654488
10_20240830 13,11200.316326108752
10_20240830 14,12107.841919805034
10_20240830 15,13144.368543272565
10_20240830 16,11226.231927788323
10_20240830 17,10524.820314653467
10_20240830 18,10059.354994529418
10_20240830 19,9833.70551947613
10_20240830 20,10257.033099917333
10_20240830 21,9092.80200101993
10_20240830 22,8249.993712825793
10_20240830 23,7652.496297605763
10_20240831 00,6606.490208249274
10_20240831 01,6208.891601559153
10_20240831 02,6110.827385296059
10_20240831 03,5898.348449129855
10_20240831 04,5654.847899564793
10_20240831 05,5706.911318281556
10_20240831 06,5687.287979771325
10_20240831 07,6838.75825197811
10_20240831 08,8324.888803003114
10_20240831 09,9554.397924256094
10_20240831 10,10892.000402524132
10_20240831 11,11335.494028249004
10_20240831 12,11040.768767455462
10_20240831 13,11014.825420159526
10_20240831 14,10747.719159495146
10_20240831 15,11526.638962272107
10_20240831 16,11475.572483746078
10_20240831 17,10628.426916507598
10_20240831 18,10427.463112446949
10_20240831 19,10547.564128727237
10_20240831 20,9753.42292429319
10_20240831 21,9227.270520000637
10_20240831 22,9020.897784051202
10_20240831 23,8664.130887549183
11_20240825 00,1391.5602854488918
11_20240825 01,1196.2206926844112
11_20240825 02,1099.1526154436779
11_20240825 03,1020.4053264109477
11_20240825 04,993.6241172620994
11_20240825 05,996.138235984496
11_20240825 06,865.4669947428855
11_20240825 07,1090.3045448680814
11_20240825 08,1271.9213293743262
11_20240825 09,1325.050160905976
11_20240825 10,1634.495359797744
11_20240825 11,1744.564279166724
11_20240825 12,1664.7778219824813
11_20240825 13,1756.7398137363364
11_20240825 14,1761.9910257803635
11_20240825 15,1771.7178268050877
11_20240825 16,1887.8942203433764
11_20240825 17,1834.6232819637673
11_20240825 18,1930.811562027429
11_20240825 19,1949.6373166057554
11_20240825 20,2037.349320030642
11_20240825 21,2037.5989027321343
11_20240825 22,1845.3734618011758
11_20240825 23,1879.926914978787
11_20240826 00,1364.758154472378
11_20240826 01,1195.8121773057771
11_20240826 02,1065.68282793908
11_20240826 03,1036.7218327998862
11_20240826 04,1025.6425954425576
11_20240826 05,1076.157706059258
11_20240826 06,1038.6718214568589
11_20240826 07,1158.2442558810346
11_20240826 08,1361.8827115323882
11_20240826 09,1395.9020988222544
11_20240826 10,1573.3639110716867
11_20240826 11,1624.0051581946902
11_20240826 12,1677.386513943806
11_20240826 13,1725.6387626202516
11_20240826 14,1679.0062500457339
11_20240826 15,1652.6430897730302
11_20240826 16,1560.858732332106
11_20240826 17,1705.746278253857
11_20240826 18,1849.0371275490338
11_20240826 19,1969.2259992498985
11_20240826 20,2121.8076228332066
11_20240826 21,1963.3781179632383
11_20240826 22,1874.105451773125
11_20240826 23,1884.535059444485
11_20240827 00,1372.3186926865883
11_20240827 01,1209.494138511351
11_20240827 02,1112.200656977697
11_20240827 03,1053.791120055007
11_20240827 04,1033.074422155817
11_20240827 05,1025.4996084472368
11_20240827 06,977.5262507813617
11_20240827 07,1109.476388616851
11_20240827 08,1310.7520420830629
11_20240827 09,1414.8372481770514
11_20240827 10,1482.464605648991
11_20240827 11,1541.4982635628064
11_20240827 12,1541.4853992575477
11_20240827 13,1575.5711034669846
11_20240827 14,1560.3622974533125
11_20240827 15,1552.3453959680721
11_20240827 16,1583.6422323480579
11_20240827 17,1659.9996333049678
11_20240827 18,1807.1433435982785
11_20240827 19,1964.0167658653745
11_20240827 20,2103.4312909985497
11_20240827 21,1915.3327044397531
11_20240827 22,1659.199089530177
11_20240827 23,1688.5234250631756
11_20240828 00,1260.338986474368
11_20240828 01,1126.0743734522282
11_20240828 02,1050.1264720849067
11_20240828 03,1008.2275613939502
11_20240828 04,993.1793869888937
11_20240828 05,1015.07068680724
11_20240828 06,977.6601939595006
11_20240828 07,1068.2754971016996
11_20240828 08,1227.6939038298042
11_20240828 09,1340.3563795976909
11_20240828 10,1385.6795952636385
11_20240828 11,1383.07710198548
11_20240828 12,1405.6159827118863
11_20240828 13,1405.9836892741373
11_20240828 14,1434.043625454594
11_20240828 15,1438.6077666066976
11_20240828 16,1361.814904796693
11_20240828 17,1465.126959300965
11_20240828 18,1601.0486134529863
11_20240828 19,1676.2822637465556
11_20240828 20,1874.6952529584162
11_20240828 21,1813.7729413537386
11_20240828 22,1695.5454311615235
11_20240828 23,1668.7119502872756
11_20240829 00,1183.6612095366365
11_20240829 01,1052.1902131006484
11_20240829 02,1005.9068500523608
11_20240829 03,1014.2266879851402
11_20240829 04,933.9584993487074
11_20240829 05,991.0192344425664
11_20240829 06,924.5935752084592
11_20240829 07,1059.326542189273
11_20240829 08,1167.2095311702874
11_20240829 09,1310.3170705686196
11_20240829 10,1367.7736482089524
11_20240829 11,1320.9501632244937
11_20240829 12,1386.0970207477294
11_20240829 13,1396.7863107605829
11_20240829 14,1388.5252774332414
11_20240829 15,1626.9625261611966
11_20240829 16,1435.3624321101563
11_20240829 17,1411.313246367484
11_20240829 18,1710.356820451516
11_20240829 19,1847.376847855323
11_20240829 20,1972.3191039662775
11_20240829 21,1900.1835691809174
11_20240829 22,1801.437915866451
11_20240829 23,1728.4521997674528
11_20240830 00,1273.4623389952076
11_20240830 01,1136.922660841583
11_20240830 02,1028.8072062205356
11_20240830 03,987.1568305740441
11_20240830 04,920.5612475874838
11_20240830 05,978.4769583623819
11_20240830 06,956.539853623222
11_20240830 07,1033.073664205428
11_20240830 08,1187.9396133634839
11_20240830 09,1384.7599873063418
11_20240830 10,1359.8194847503096
11_20240830 11,1262.4273420869388
11_20240830 12,1423.845154575934
11_20240830 13,1541.0688848516927
11_20240830 14,1686.1409306333233
11_20240830 15,1679.1897103500557
11_20240830 16,1524.703607273226
11_20240830 17,1757.4784018805049
11_20240830 18,1647.813090604396
11_20240830 19,1767.2495413083527
11_20240830 20,1911.1975742555273
11_20240830 21,1896.9682727220181
11_20240830 22,1741.053722281858
11_20240830 23,1706.7789489662784
11_20240831 00,1273.3902170722433
11_20240831 01,1121.6189672131156
11_20240831 02,1065.6668800541333
11_20240831 03,1002.7628532913109
11_20240831 04,962.8573091555337
11_20240831 05,995.5831536659367
11_20240831 06,970.0849498119825
11_20240831 07,1034.4074259201723
11_20240831 08,1198.204390701929
11_20240831 09,1256.6066719969904
11_20240831 10,1414.1370761435705
11_20240831 11,1332.3540435318328
11_20240831 12,1375.895112903009
11_20240831 13,1299.665325974936
11_20240831 14,1425.956811340415
11_20240831 15,1593.6801608112949
11_20240831 16,1603.01607937931
11_20240831 17,1411.9775636387
11_20240831 18,1520.274883822003
11_20240831 19,1703.8297556646044
11_20240831 20,1958.9370269575727
11_20240831 21,1825.5687660743847
11_20240831 22,1724.7300736652658
11_20240831 23,1707.693569428813
12_20240825 00,5066.367990077755
12_20240825 01,4966.088981495797
12_20240825 02,4926.417681064444
12_20240825 03,4854.745918272676
12_20240825 04,4844.343590490964
12_20240825 05,4625.051649361018
12_20240825 06,4575.434021301702
12_20240825 07,5041.531739492808
12_20240825 08,5225.324242242277
12_20240825 09,5146.16725341747
12_20240825 10,5512.836114134356
12_20240825 11,5622.075626050906
12_20240825 12,5448.06422308993
12_20240825 13,5687.082203587126
12_20240825 14,5787.700980575766
12_20240825 15,5916.110635637895
12_20240825 16,6189.802070203517
12_20240825 17,5999.412851237314
12_20240825 18,5953.620942458816
12_20240825 19,5766.287419421804
12_20240825 20,5957.436435518959
12_20240825 21,5834.768743521439
12_20240825 22,5662.793751941072
12_20240825 23,5371.588341459183
12_20240826 00,5073.180423292191
12_20240826 01,5079.590842312553
12_20240826 02,4920.61186928315
12_20240826 03,4921.776881078507
12_20240826 04,4933.328535861379
12_20240826 05,4770.096948890159
12_20240826 06,5215.827255278291
12_20240826 07,5779.451024935657
12_20240826 08,6522.6109608634415
12_20240826 09,8079.384357080082
12_20240826 10,8591.486025811682
12_20240826 11,8518.716655392538
12_20240826 12,8710.231038254211
12_20240826 13,8783.222672343394
12_20240826 14,8805.568932120541
12_20240826 15,8676.511681522896
12_20240826 16,8699.929231325192
12_20240826 17,8466.530626468046
12_20240826 18,7570.427064750016
12_20240826 19,7012.089304953955
12_20240826 20,6673.33029097184
12_20240826 21,6386.60921556346
12_20240826 22,6135.752346952859
12_20240826 23,5601.140079081008
12_20240827 00,5214.393211217139
12_20240827 01,5137.398214939385
12_20240827 02,5091.067340458847
12_20240827 03,5068.251963723547
12_20240827 04,5062.046337251608
12_20240827 05,5091.962263397139
12_20240827 06,5289.78484408523
12_20240827 07,5815.722318495578
12_20240827 08,6616.5643010025815
12_20240827 09,7888.216970270207
12_20240827 10,8209.579144340383
12_20240827 11,8337.441540868871
12_20240827 12,8268.381347984936
12_20240827 13,8364.282147557686
12_20240827 14,8397.034868389712
12_20240827 15,8425.997422635697
12_20240827 16,8414.83005619049
12_20240827 17,8185.370256941693
12_20240827 18,7137.808736635274
12_20240827 19,6788.124367776572
12_20240827 20,6513.9454249934515
12_20240827 21,6144.153019577341
12_20240827 22,5869.375323073509
12_20240827 23,5227.292015682797
12_20240828 00,5049.075139016573
12_20240828 01,4948.574905616824
12_20240828 02,4744.017867058732
12_20240828 03,4676.347609141085
12_20240828 04,4633.3071486399185
12_20240828 05,4641.109719374788
12_20240828 06,4867.261973456911
12_20240828 07,5366.909095205578
12_20240828 08,6349.401455271247
12_20240828 09,7691.142277451565
12_20240828 10,8083.041752763847
12_20240828 11,8261.103965550621
12_20240828 12,8247.797263367154
12_20240828 13,8226.551483605077
12_20240828 14,8285.554504106776
12_20240828 15,8448.247522139667
12_20240828 16,8378.767931065942
12_20240828 17,8164.678620007824
12_20240828 18,7385.139623574572
12_20240828 19,6854.302528452288
12_20240828 20,6516.933379724982
12_20240828 21,6235.966526460628
12_20240828 22,5881.823529174535
12_20240828 23,5435.36192113174
12_20240829 00,5093.7330029744135
12_20240829 01,5004.992553457543
12_20240829 02,4950.204855833599
12_20240829 03,4756.059622097124
12_20240829 04,4570.275269416712
12_20240829 05,4698.259691085443
12_20240829 06,4803.338469863607
12_20240829 07,5433.482334217881
12_20240829 08,6104.621712616128
12_20240829 09,7386.413499183394
12_20240829 10,7688.125334180491
12_20240829 11,7424.074988126231
12_20240829 12,7755.0769310166
12_20240829 13,7734.57878050004
12_20240829 14,7889.877377913579
12_20240829 15,7798.824854787652
12_20240829 16,7934.848248156419
12_20240829 17,8001.149588310653
12_20240829 18,7109.452135908672
12_20240829 19,6721.059922115635
12_20240829 20,6312.03601211069
12_20240829 21,6073.894133049993
12_20240829 22,5902.529836096328
12_20240829 23,5407.307706257365
12_20240830 00,4973.310160740581
12_20240830 01,4910.64590166213
12_20240830 02,4702.251554718152
12_20240830 03,4635.6964297590675
12_20240830 04,4600.225423166257
12_20240830 05,4613.535219242278
12_20240830 06,4793.38010990158
12_20240830 07,5271.215935428718
12_20240830 08,6169.231993738289
12_20240830 09,7505.541043658906
12_20240830 10,8011.713699300866
12_20240830 11,7883.02285800619
12_20240830 12,8250.861991810936
12_20240830 13,8496.45705146721
12_20240830 14,8677.369745705082
12_20240830 15,8578.922095237524
12_20240830 16,8464.990685749322
12_20240830 17,8473.458532778395
12_20240830 18,7401.84719953829
12_20240830 19,6805.5230617205525
12_20240830 20,6337.473184032609
12_20240830 21,5997.433796563735
12_20240830 22,5766.514687647008
12_20240830 23,5113.841465686015
12_20240831 00,4766.840504114914
12_20240831 01,4630.745912147884
12_20240831 02,4572.904760485728
12_20240831 03,4515.5767434056
12_20240831 04,4452.635248592989
12_20240831 05,4481.152132520223
12_20240831 06,4555.740329343533
12_20240831 07,4714.383455134006
12_20240831 08,5093.149823829479
12_20240831 09,5435.480282428996
12_20240831 10,5608.453575414835
12_20240831 11,5549.711770783166
12_20240831 12,5579.115025392079
12_20240831 13,5624.628471041382
12_20240831 14,5689.490719490803
12_20240831 15,5981.517781075678
12_20240831 16,6001.809125930433
12_20240831 17,5886.892717336423
12_20240831 18,5858.93933012368
12_20240831 19,5880.978217655736
12_20240831 20,5895.139812442836
12_20240831 21,5763.835759992435
12_20240831 22,5585.328131392389
12_20240831 23,5208.841901030612
13_20240825 00,2281.257637199207
13_20240825 01,2211.496096739769
13_20240825 02,2181.8348449421637
13_20240825 03,2130.688411335819
13_20240825 04,2084.4979642942176
13_20240825 05,2014.4678984879322
13_20240825 06,1896.829832139931
13_20240825 07,2008.8404638336924
13_20240825 08,2026.1838115307908
13_20240825 09,1899.3281098027196
13_20240825 10,2081.7319766579863
13_20240825 11,2172.171401119524
13_20240825 12,1943.2925855733208
13_20240825 13,1949.201963489872
13_20240825 14,1852.16686289643
13_20240825 15,1876.221112286861
13_20240825 16,1998.6061893563674
13_20240825 17,1886.1262186017536
13_20240825 18,2013.203165716934
13_20240825 19,2058.0847976682903
13_20240825 20,2163.2538274302897
13_20240825 21,2152.1720786145
13_20240825 22,2079.837675684162
13_20240825 23,2230.209798749413
13_20240826 00,2444.7741230590573
13_20240826 01,2491.0832236207175
13_20240826 02,2355.3902046371677
13_20240826 03,2288.2180623119534
13_20240826 04,2198.3946910574523
13_20240826 05,2137.3079173430797
13_20240826 06,2236.4000682570745
13_20240826 07,2298.343288456246
13_20240826 08,2440.3133213411584
13_20240826 09,2951.4086620093053
13_20240826 10,3179.578382095455
13_20240826 11,3005.544049616516
13_20240826 12,2924.390169321526
13_20240826 13,3038.7146628002306
13_20240826 14,2873.6331010534514
13_20240826 15,3080.4597248065284
13_20240826 16,3018.468578327481
13_20240826 17,2924.46406908069
13_20240826 18,2638.328583855029
13_20240826 19,2514.9933605370115
13_20240826 20,2477.4920870311535
13_20240826 21,2405.5859754182634
13_20240826 22,2299.3655016280154
13_20240826 23,2412.690723493738
13_20240827 00,2535.379516112764
13_20240827 01,2487.9822445001814
13_20240827 02,2463.292541175521
13_20240827 03,2376.421156076252
13_20240827 04,2286.58658065159
13_20240827 05,2257.1257763184167
13_20240827 06,2285.6785085628844
13_20240827 07,2327.873133822643
13_20240827 08,2480.72108665279
13_20240827 09,2859.9373157505534
13_20240827 10,2963.792705706842
13_20240827 11,3017.30071290632
13_20240827 12,2991.004459786799
13_20240827 13,3027.098016078431
13_20240827 14,2946.863164770529
13_20240827 15,2990.664996280658
13_20240827 16,2996.027579822104
13_20240827 17,2927.9150725522
13_20240827 18,2563.755939829152
13_20240827 19,2469.670313896031
13_20240827 20,2360.5428902006174
13_20240827 21,2195.74312473293
13_20240827 22,2079.276580240601
13_20240827 23,2172.093799388438
13_20240828 00,2373.614644164954
13_20240828 01,2298.0564428068424
13_20240828 02,2265.1866228853014
13_20240828 03,2190.951453830107
13_20240828 04,2100.4591004451695
13_20240828 05,2090.2326963120663
13_20240828 06,2143.995385237211
13_20240828 07,2142.9792460918507
13_20240828 08,2285.095007765477
13_20240828 09,2690.199033326668
13_20240828 10,2819.2253446737186
13_20240828 11,2841.5779358042105
13_20240828 12,2778.7555897069274
13_20240828 13,2714.391753328464
13_20240828 14,2751.1826974820974
13_20240828 15,2757.0136701312144
13_20240828 16,2641.143006011463
13_20240828 17,2637.9360043135525
13_20240828 18,2427.8647027209886
13_20240828 19,2245.1641047751555
13_20240828 20,2230.1396192532598
13_20240828 21,2170.9369426180087
13_20240828 22,2071.6962848396556
13_20240828 23,2136.4171997287262
13_20240829 00,2246.3766451856786
13_20240829 01,2217.5375629167875
13_20240829 02,2194.559540782125
13_20240829 03,2154.0650096614977
13_20240829 04,2054.525229460044
13_20240829 05,2038.5847838410373
13_20240829 06,2053.9259647542826
13_20240829 07,2151.1474606839147
13_20240829 08,2187.31598447514
13_20240829 09,2549.4084808768166
13_20240829 10,2634.552208793029
13_20240829 11,2259.2703193222846
13_20240829 12,2354.2180414073814
13_20240829 13,2356.381670205698
13_20240829 14,2325.9190891691846
13_20240829 15,2049.849796314194
13_20240829 16,2268.4604197647604
13_20240829 17,2629.921184589004
13_20240829 18,2450.096047125028
13_20240829 19,2317.7819262318876
13_20240829 20,2246.052901549532
13_20240829 21,2178.632061014551
13_20240829 22,2099.6448799224154
13_20240829 23,2169.8409519365937
13_20240830 00,2389.907875354119
13_20240830 01,2358.7777895481563
13_20240830 02,2303.725533463098
13_20240830 03,2214.434209922794
13_20240830 04,2125.9791089628475
13_20240830 05,2065.406953107795
13_20240830 06,2127.4899062483046
13_20240830 07,2100.183476485403
13_20240830 08,2195.2771406654942
13_20240830 09,2618.1590506823777
13_20240830 10,2752.718902831894
13_20240830 11,2554.396766482614
13_20240830 12,2611.437486649686
13_20240830 13,2673.290461645983
13_20240830 14,2675.3970584622693
13_20240830 15,2581.373911030778
13_20240830 16,2523.636552601407
13_20240830 17,2508.2528766952773
13_20240830 18,2302.0271134817262
13_20240830 19,2190.150125755869
13_20240830 20,2191.4087380695773
13_20240830 21,2095.606397500977
13_20240830 22,1988.0795180888092
13_20240830 23,2068.648950230419
13_20240831 00,2297.298849661004
13_20240831 01,2208.7101842156817
13_20240831 02,2174.6983877122493
13_20240831 03,2097.918075425742
13_20240831 04,2004.7000759281748
13_20240831 05,2067.790275309097
13_20240831 06,2048.827756574276
13_20240831 07,1971.9240864143214
13_20240831 08,1952.3682863488418
13_20240831 09,1973.873718078639
13_20240831 10,1991.6590573034364
13_20240831 11,1871.2519349992656
13_20240831 12,1832.1247851617607
13_20240831 13,1738.1193773753353
13_20240831 14,1693.583093307849
13_20240831 15,1811.9710366115303
13_20240831 16,1819.094502571745
13_20240831 17,1731.6827035839938
13_20240831 18,1841.0693898714171
13_20240831 19,1900.1385035551684
13_20240831 20,2032.5624032286883
13_20240831 21,2001.7939238038368
13_20240831 22,1943.9236045715834
13_20240831 23,2041.5590959370006
14_20240825 00,3160.5649332818766
14_20240825 01,3120.9320964073313
14_20240825 02,2995.057611458631
14_20240825 03,2966.9588912813165
14_20240825 04,3028.111387835626
14_20240825 05,2959.3936125163877
14_20240825 06,2929.674258855316
14_20240825 07,3010.9661502314157
14_20240825 08,3177.239532594449
14_20240825 09,3445.2092841816648
14_20240825 10,3648.67411985332
14_20240825 11,3868.2145343136904
14_20240825 12,3795.796677293049
14_20240825 13,3875.3139985231783
14_20240825 14,3947.8094377907937
14_20240825 15,3959.067360168907
14_20240825 16,3958.0570540788754
14_20240825 17,3950.5942462540424
14_20240825 18,3855.8359688846385
14_20240825 19,3782.3141957436924
14_20240825 20,3703.499731174926
14_20240825 21,3749.9607336494983
14_20240825 22,3559.2803279899313
14_20240825 23,3467.2250241609677
14_20240826 00,3267.059499869776
14_20240826 01,3200.214962706245
14_20240826 02,3064.2758140609794
14_20240826 03,3070.7692743530674
14_20240826 04,3080.4924112362937
14_20240826 05,3100.574890414171
14_20240826 06,3223.3471306743377
14_20240826 07,3671.7972556372442
14_20240826 08,4566.450076167423
14_20240826 09,6306.776646786995
14_20240826 10,6908.55715603602
14_20240826 11,6910.549919425477
14_20240826 12,7024.905200605404
14_20240826 13,7052.08762118425
14_20240826 14,7041.106981174349
14_20240826 15,7035.425481146918
14_20240826 16,7015.448123835338
14_20240826 17,6517.83779807471
14_20240826 18,5495.920650086038
14_20240826 19,4761.304276792476
14_20240826 20,4381.405581819363
14_20240826 21,4255.193074171022
14_20240826 22,3918.2990420945753
14_20240826 23,3765.901678324705
14_20240827 00,3358.309685296118
14_20240827 01,3294.460244695277
14_20240827 02,3263.96151932744
14_20240827 03,3175.9552740882527
14_20240827 04,3160.682758468558
14_20240827 05,3174.558979243247
14_20240827 06,3324.555240102514
14_20240827 07,3710.698695731081
14_20240827 08,4380.25986833479
14_20240827 09,6215.726994363868
14_20240827 10,6517.297565258597
14_20240827 11,6526.91996037653
14_20240827 12,6460.548777737673
14_20240827 13,6477.791910238071
14_20240827 14,6575.376798174275
14_20240827 15,6615.925883729902
14_20240827 16,6388.451311788547
14_20240827 17,6108.207880522212
14_20240827 18,4960.017669621757
14_20240827 19,4528.823498271922
14_20240827 20,4092.390859613242
14_20240827 21,3979.726231393898
14_20240827 22,3608.603645176897
14_20240827 23,3459.6809988620607
14_20240828 00,3182.431158985185
14_20240828 01,3112.334489647312
14_20240828 02,3011.339491504652
14_20240828 03,2924.6288352622328
14_20240828 04,2923.134464860509
14_20240828 05,2932.303083260867
14_20240828 06,3050.200608942799
14_20240828 07,3393.5696452227085
14_20240828 08,4108.913293257228
14_20240828 09,5910.516015035029
14_20240828 10,6349.083156461073
14_20240828 11,6557.657759752226
14_20240828 12,6603.613530042749
14_20240828 13,6671.436219406083
14_20240828 14,6721.419296417458
14_20240828 15,6720.990629277732
14_20240828 16,6860.234971947375
14_20240828 17,6313.52712205486
14_20240828 18,5381.825337170958
14_20240828 19,4880.444985630431
14_20240828 20,4287.015866684873
14_20240828 21,4050.955317922081
14_20240828 22,3733.0515665244857
14_20240828 23,3528.3758125396953
14_20240829 00,3087.782257459694
14_20240829 01,2966.775057648493
14_20240829 02,3084.188467247147
14_20240829 03,2998.7778467772173
14_20240829 04,2986.99023395223
14_20240829 05,2865.324004338744
14_20240829 06,3021.535152676534
14_20240829 07,3426.0430366957544
14_20240829 08,4071.441506256054
14_20240829 09,5819.091517686587
14_20240829 10,5737.881838821957
14_20240829 11,5698.665365274046
14_20240829 12,5639.155557762944
14_20240829 13,5848.938247401824
14_20240829 14,5937.31406292328
14_20240829 15,5963.769537047034
14_20240829 16,5997.340645965247
14_20240829 17,5674.363372090076
14_20240829 18,4604.115075795926
14_20240829 19,4183.664415337613
14_20240829 20,3965.556368247628
14_20240829 21,3885.5874138850118
14_20240829 22,3723.7081521175705
14_20240829 23,3521.4094633192312
14_20240830 00,3233.803554763004
14_20240830 01,3174.4133147559705
14_20240830 02,3123.1532105116466
14_20240830 03,3012.0615599356183
14_20240830 04,2998.497629096917
14_20240830 05,2990.482702410167
14_20240830 06,3109.880756394864
14_20240830 07,3447.0781233514863
14_20240830 08,4237.72742875226
14_20240830 09,5933.17499820131
14_20240830 10,6193.388442987753
14_20240830 11,6541.929169207548
14_20240830 12,6427.213538542741
14_20240830 13,6735.2962326220495
14_20240830 14,6675.3105869439005
14_20240830 15,6738.696512499282
14_20240830 16,6722.075864604971
14_20240830 17,6342.449613110373
14_20240830 18,5182.690724023327
14_20240830 19,4463.108922302414
