num_date_time,answer
31_20240828 01,679.8265941216522
31_20240828 02,636.8627578996726
31_20240828 03,627.3211838331059
31_20240828 04,607.8231479292607
31_20240828 05,607.7890268071862
31_20240828 06,640.9569198270767
31_20240828 07,697.1461844737255
31_20240828 08,798.8097772046259
31_20240828 09,830.1019797712845
31_20240828 10,811.9658967561833
31_20240828 11,827.574508430978
31_20240828 12,811.5366670273359
31_20240828 13,782.8908503009445
31_20240828 14,798.582390454523
31_20240828 15,832.1548203136184
31_20240828 16,869.2462394453814
31_20240828 17,905.345059607917
31_20240828 18,935.7417406489801
31_20240828 19,1000.6095003943677
31_20240828 20,995.2320638821707
31_20240828 21,989.2913210051657
31_20240828 22,937.8395385124792
31_20240828 23,887.4593771667309
31_20240829 00,772.5753050573531
31_20240829 01,655.8123453769514
31_20240829 02,637.4067326159386
31_20240829 03,619.9611081569972
31_20240829 04,608.8617795500725
31_20240829 05,602.8917398349367
31_20240829 06,638.5306376022637
31_20240829 07,720.1380722553652
31_20240829 08,878.8812496512372
31_20240829 09,900.7133401159188
31_20240829 10,875.4530264169789
31_20240829 11,869.0834162218642
31_20240829 12,850.3080697713057
31_20240829 13,864.8301816171231
31_20240829 14,816.9439886530994
31_20240829 15,873.6278852064628
31_20240829 16,870.5333745384545
31_20240829 17,897.0153836156202
31_20240829 18,931.4477168786228
31_20240829 19,987.8518242063934
31_20240829 20,967.0040413565538
31_20240829 21,937.0467781830343
31_20240829 22,878.9169530548887
31_20240829 23,849.1274357321208
31_20240830 00,752.3175507118734
31_20240830 01,646.2966549625744
31_20240830 02,619.827494648316
31_20240830 03,606.0487340170768
31_20240830 04,600.6770302956211
31_20240830 05,594.1126657340338
31_20240830 06,628.5463087741878
31_20240830 07,680.3390946830822
31_20240830 08,780.486134777714
31_20240830 09,789.2082430585557
31_20240830 10,783.6696407939875
31_20240830 11,815.4331455781376
31_20240830 12,812.941924586503
31_20240830 13,840.1001397586369
31_20240830 14,852.1084289078755
31_20240830 15,901.9784609119637
31_20240830 16,872.1680692455911
31_20240830 17,866.6641514576771
31_20240830 18,893.7354384591285
31_20240830 19,936.7203386847418
31_20240830 20,929.1497453681227
31_20240830 21,870.1725877905619
31_20240830 22,808.886803735065
31_20240830 23,778.7081586734969
31_20240831 00,730.3759222749208
31_20240831 01,644.74061455355
31_20240831 02,622.2927580828488
31_20240831 03,602.6879864922788
31_20240831 04,598.7232421988879
31_20240831 05,586.1720780956924
31_20240831 06,611.6561295841076
31_20240831 07,639.0971039910396
31_20240831 08,747.0907677833432
31_20240831 09,809.0828101861601
31_20240831 10,861.7390673344669
31_20240831 11,923.4590751497644
31_20240831 12,928.5699533580109
31_20240831 13,919.9325920438345
31_20240831 14,874.323208778811
31_20240831 15,870.1107703462535
31_20240831 16,858.3071379718449
31_20240831 17,852.9698143264633
31_20240831 18,881.6423571685001
31_20240831 19,941.415961594874
31_20240831 20,907.06109022366
31_20240831 21,856.0355213314255
31_20240831 22,801.8202048951832
31_20240831 23,761.0134058223975
32_20240825 00,815.88252478011
32_20240825 01,642.2222412548213
32_20240825 02,637.4144955653602
32_20240825 03,634.9183626196566
32_20240825 04,643.584937696426
32_20240825 05,679.7408931051933
32_20240825 06,724.9126590202068
32_20240825 07,935.5721178460341
32_20240825 08,1166.1635499917534
32_20240825 09,2113.4368196628793
32_20240825 10,2531.5826319612192
32_20240825 11,2713.5442163004336
32_20240825 12,2684.4697961848938
32_20240825 13,2739.7375042416556
32_20240825 14,2830.0285530052165
32_20240825 15,2836.001353848889
32_20240825 16,2742.996281424737
32_20240825 17,2733.07522462598
32_20240825 18,2579.7952522713117
32_20240825 19,2423.63729594848
32_20240825 20,2270.5992253473123
32_20240825 21,2097.315706812622
32_20240825 22,1272.064187800956
32_20240825 23,971.3446532552766
32_20240826 00,789.7614399692665
32_20240826 01,643.6293159577538
32_20240826 02,629.5821108877202
32_20240826 03,622.5655589601106
32_20240826 04,624.7255439058035
32_20240826 05,651.0755285785737
32_20240826 06,688.7403036861052
32_20240826 07,811.551573693125
32_20240826 08,929.5960713613291
32_20240826 09,1666.9406190037403
32_20240826 10,2026.536329322514
32_20240826 11,2115.5262932202318
32_20240826 12,2117.612767496284
32_20240826 13,2131.7422655301557
32_20240826 14,2130.032774383551
32_20240826 15,2143.407064213793
32_20240826 16,2130.5103954051156
32_20240826 17,2082.381790524332
32_20240826 18,2053.607091760577
32_20240826 19,1902.7975655142666
32_20240826 20,1894.7331261393833
32_20240826 21,1805.2080112314643
32_20240826 22,1191.4818319135188
32_20240826 23,919.3400601737525
32_20240827 00,760.8282061258403
32_20240827 01,630.758665243517
32_20240827 02,635.7120933840866
32_20240827 03,622.595487212457
32_20240827 04,623.9536141964458
32_20240827 05,646.7190430016934
32_20240827 06,691.8743681572065
32_20240827 07,821.5500236997634
32_20240827 08,910.9832729977828
32_20240827 09,1616.7580222704066
32_20240827 10,1948.5422501996961
32_20240827 11,2014.23552679169
32_20240827 12,2004.2195596051833
32_20240827 13,1993.1796207421653
32_20240827 14,1976.0710237198848
32_20240827 15,1976.1880386992184
32_20240827 16,1990.1661658374285
32_20240827 17,1976.2709001363605
32_20240827 18,1890.805585112563
32_20240827 19,1857.8094110583258
32_20240827 20,1784.2359032431882
32_20240827 21,1666.5037357208982
32_20240827 22,1208.5880249237052
32_20240827 23,882.7175861999631
32_20240828 00,714.4165172241873
32_20240828 01,607.9658795344726
32_20240828 02,611.977971660903
32_20240828 03,610.6259492578723
32_20240828 04,619.4015525998534
32_20240828 05,630.1737842688428
32_20240828 06,666.4701609833063
32_20240828 07,751.2053425722873
32_20240828 08,895.6656308142262
32_20240828 09,1272.7640730956257
32_20240828 10,1425.8293055283816
32_20240828 11,1450.3111949177214
32_20240828 12,1447.9489267806084
32_20240828 13,1445.0622748787544
32_20240828 14,1435.220269465808
32_20240828 15,1451.052983723371
32_20240828 16,1441.791162359531
32_20240828 17,1437.2198655894244
32_20240828 18,1407.6736337494249
32_20240828 19,1401.2248852421644
32_20240828 20,1381.5599566857222
32_20240828 21,1338.369978938469
32_20240828 22,1014.0422202180491
32_20240828 23,919.5017453094856
32_20240829 00,763.7715378406326
32_20240829 01,627.2656978764197
32_20240829 02,619.7561706757124
32_20240829 03,608.3895897791693
32_20240829 04,617.3453998114885
32_20240829 05,631.5969056142033
32_20240829 06,668.8412440642381
32_20240829 07,758.2898540683755
32_20240829 08,928.2203090126658
32_20240829 09,1223.135665289109
32_20240829 10,1441.1359501106306
32_20240829 11,1452.59491766365
32_20240829 12,1453.8511759065818
32_20240829 13,1442.9848393591917
32_20240829 14,1431.982338698601
32_20240829 15,1450.430083884659
32_20240829 16,1428.7248022363055
32_20240829 17,1437.219893881824
32_20240829 18,1406.7233998271615
32_20240829 19,1378.3898801533244
32_20240829 20,1379.6175872206938
32_20240829 21,1347.0894375200376
32_20240829 22,962.1394624165445
32_20240829 23,859.2384056482476
32_20240830 00,751.3948110942043
32_20240830 01,645.0238972872006
32_20240830 02,631.2556057866483
32_20240830 03,633.9376971822101
32_20240830 04,627.3440666306252
32_20240830 05,649.7732333867915
32_20240830 06,679.8852298096451
32_20240830 07,781.8741713787051
32_20240830 08,854.5854675318627
32_20240830 09,1259.5468480680195
32_20240830 10,1440.401480821575
32_20240830 11,1452.3923914058755
32_20240830 12,1449.5974382704921
32_20240830 13,1462.2719058711236
32_20240830 14,1455.40559134708
32_20240830 15,1487.601510181871
32_20240830 16,1460.3432882515363
32_20240830 17,1457.2901493473098
32_20240830 18,1424.5119013691378
32_20240830 19,1413.7288415033865
32_20240830 20,1373.697695840991
32_20240830 21,1326.9312955120065
32_20240830 22,979.1827158325701
32_20240830 23,851.5389708819997
32_20240831 00,743.9535737680425
32_20240831 01,620.8168404514794
32_20240831 02,616.7880929785316
32_20240831 03,628.1828617335132
32_20240831 04,618.4202708200377
32_20240831 05,633.1027760622788
32_20240831 06,671.9219233306289
32_20240831 07,765.2759140951475
32_20240831 08,848.5313370277989
32_20240831 09,1324.3317848921715
32_20240831 10,1432.5692039625876
32_20240831 11,1451.5223175751173
32_20240831 12,1455.8859239162643
32_20240831 13,1437.093963565239
32_20240831 14,1435.0353524687002
32_20240831 15,1436.0612566517884
32_20240831 16,1447.6025137579115
32_20240831 17,1436.9542861589653
32_20240831 18,1425.5879200073382
32_20240831 19,1414.0541864536344
32_20240831 20,1413.604575754366
32_20240831 21,1322.082180291688
32_20240831 22,955.406081536691
32_20240831 23,809.7464776578164
33_20240825 00,1520.2165276414466
33_20240825 01,1511.6743452688813
33_20240825 02,1503.8169625763242
33_20240825 03,1506.1530838714787
33_20240825 04,1495.5558484490086
33_20240825 05,845.070053998654
33_20240825 06,889.816785072478
33_20240825 07,2066.782159795486
33_20240825 08,2455.915080865425
33_20240825 09,2897.4429339509784
33_20240825 10,3107.941614038738
33_20240825 11,3152.04967315463
33_20240825 12,3224.1093419057365
33_20240825 13,3094.1438594580745
33_20240825 14,2891.654069847598
33_20240825 15,3014.461563036477
33_20240825 16,2987.783566448563
33_20240825 17,2904.229677062196
33_20240825 18,2520.765440896378
33_20240825 19,2342.1166341897183
33_20240825 20,1923.0788353310024
33_20240825 21,965.0907318071702
33_20240825 22,613.600395009746
33_20240825 23,1046.3173115428217
33_20240826 00,1574.8914853793199
33_20240826 01,1537.697381683175
33_20240826 02,1517.052258384977
33_20240826 03,1485.8756591717427
33_20240826 04,1449.6383279672998
33_20240826 05,846.3550665657833
33_20240826 06,866.7405867013559
33_20240826 07,1674.597956046023
33_20240826 08,1885.3169321485798
33_20240826 09,1904.4316183188143
33_20240826 10,1952.8737208744833
33_20240826 11,1920.867449588374
33_20240826 12,1925.8113179675822
33_20240826 13,1908.073766807869
33_20240826 14,1873.5722758408087
33_20240826 15,1876.4962513801147
33_20240826 16,1910.888104531009
33_20240826 17,1750.97098829441
33_20240826 18,1504.4908372070274
33_20240826 19,1302.0806344613163
33_20240826 20,1224.8655819261846
33_20240826 21,828.4497990603342
33_20240826 22,716.3170795706611
33_20240826 23,1058.9839474441894
33_20240827 00,1365.8934256663226
33_20240827 01,1302.3250786526855
33_20240827 02,1280.2998328558722
33_20240827 03,1253.7358788541862
33_20240827 04,1156.8056129449815
33_20240827 05,775.5380423727123
33_20240827 06,823.8521766788691
33_20240827 07,1500.8534574467524
33_20240827 08,1652.1281453372999
33_20240827 09,1656.6737133692013
33_20240827 10,1670.2400530076793
33_20240827 11,1634.9132762773634
33_20240827 12,1689.3189288741548
33_20240827 13,1732.6689234558232
33_20240827 14,1747.5487267990432
33_20240827 15,1746.7631238611245
33_20240827 16,1717.849316265921
33_20240827 17,1726.9464081659582
33_20240827 18,1735.9987844839193
33_20240827 19,1731.3254913651133
33_20240827 20,1696.5473237696533
33_20240827 21,952.7184182264467
33_20240827 22,686.670273964337
33_20240827 23,1062.887546553474
33_20240828 00,1342.1680168339717
33_20240828 01,1277.5779170377452
33_20240828 02,1255.726381779931
33_20240828 03,1239.1379961246648
33_20240828 04,1221.4801615058836
33_20240828 05,821.2393814907686
33_20240828 06,807.3375293627047
33_20240828 07,1327.5084696377282
33_20240828 08,1288.8700435654875
33_20240828 09,1314.5765993327373
33_20240828 10,1320.357734684706
33_20240828 11,1302.5173552767071
33_20240828 12,1305.3144257804986
33_20240828 13,1308.769424173167
33_20240828 14,1318.6695960650181
33_20240828 15,1314.7891325591374
33_20240828 16,1305.7693732798039
33_20240828 17,1315.5162482760875
33_20240828 18,1334.10091874425
33_20240828 19,1321.0319902382746
33_20240828 20,1308.5133332778348
33_20240828 21,994.7231374072899
33_20240828 22,729.7848754698476
33_20240828 23,1108.4506742405088
33_20240829 00,1360.9956758422568
33_20240829 01,1282.4258177636732
33_20240829 02,1241.948713286741
33_20240829 03,1223.902414318768
33_20240829 04,1212.5212697962618
33_20240829 05,828.467608907332
33_20240829 06,772.5394497455331
33_20240829 07,1310.496399983014
33_20240829 08,1275.9006577594948
33_20240829 09,1308.2829742792
33_20240829 10,1308.8148707439852
33_20240829 11,1294.10462735031
33_20240829 12,1307.7269957437716
33_20240829 13,1296.4411023767996
33_20240829 14,1302.219051122136
33_20240829 15,1312.7540687183741
33_20240829 16,1322.4181633347353
33_20240829 17,1316.2071020944732
33_20240829 18,1332.525194771717
33_20240829 19,1272.2881928631741
33_20240829 20,1000.8036443038482
33_20240829 21,788.4242045486695
33_20240829 22,705.0330600483561
33_20240829 23,1048.4588062789658
33_20240830 00,1361.6790516944825
33_20240830 01,1268.6346496482695
33_20240830 02,1230.6879090979505
33_20240830 03,1206.5409255326956
33_20240830 04,1058.2088204197755
33_20240830 05,749.017350467847
33_20240830 06,792.9939554208969
33_20240830 07,1276.2819541228043
33_20240830 08,1298.5643144190221
33_20240830 09,1329.0760522347045
33_20240830 10,1316.1237910514928
33_20240830 11,1296.4299991183725
33_20240830 12,1295.660462984295
33_20240830 13,1301.2004478896592
33_20240830 14,1320.8981326124333
33_20240830 15,1342.0947067622762
33_20240830 16,1341.0341249996484
33_20240830 17,1296.329917199039
33_20240830 18,1043.8003440279977
33_20240830 19,985.475358994268
33_20240830 20,970.7219726166769
33_20240830 21,798.6767800781662
33_20240830 22,710.2792282566666
33_20240830 23,780.560295197229
33_20240831 00,778.9174706655641
33_20240831 01,704.1233312829429
33_20240831 02,698.5441485461846
33_20240831 03,697.9359342653205
33_20240831 04,776.8102905071845
33_20240831 05,705.2890721283748
33_20240831 06,792.3925406476845
33_20240831 07,1223.561279405154
33_20240831 08,1298.4928651490743
33_20240831 09,1315.3897121631521
33_20240831 10,1330.6096480026717
33_20240831 11,1327.2611318769161
33_20240831 12,1302.5165600502626
33_20240831 13,1301.3013028486237
33_20240831 14,1317.314714466188
33_20240831 15,1298.2396879746893
33_20240831 16,1284.8320019099126
33_20240831 17,1303.2517192560858
33_20240831 18,1299.6068187373069
33_20240831 19,1300.9425579213587
33_20240831 20,1357.6441739587356
33_20240831 21,941.9506428641624
33_20240831 22,695.3953999001317
33_20240831 23,900.4550982123819
34_20240825 00,5263.766785636154
34_20240825 01,4828.030510991825
34_20240825 02,4743.452732729834
34_20240825 03,4634.133083320848
34_20240825 04,4703.77600450201
34_20240825 05,5224.112225463787
34_20240825 06,5853.57008468028
34_20240825 07,6591.529794587892
34_20240825 08,7451.5745719796305
34_20240825 09,9884.318297623784
34_20240825 10,14878.413162524617
34_20240825 11,15455.868763848759
34_20240825 12,15901.066611536538
34_20240825 13,16037.1251523926
34_20240825 14,16133.241442871484
34_20240825 15,16003.17409454931
34_20240825 16,16041.507823572974
34_20240825 17,16143.66015594481
34_20240825 18,16103.875298628596
34_20240825 19,15813.53230939613
34_20240825 20,14657.37292420891
34_20240825 21,10413.714976032074
34_20240825 22,7220.795264574994
34_20240825 23,5914.38094052419
34_20240826 00,2661.673888972556
34_20240826 01,2470.1082188434057
34_20240826 02,2450.2682953376534
34_20240826 03,2424.264127164522
34_20240826 04,2403.454262938207
34_20240826 05,2489.608028411885
34_20240826 06,2662.584356065135
34_20240826 07,2862.985102518561
34_20240826 08,3036.867558601707
34_20240826 09,3061.395884993647
34_20240826 10,3251.7365727324873
34_20240826 11,3262.6849383800463
34_20240826 12,3224.880049830469
34_20240826 13,3239.8835850943237
34_20240826 14,3222.253292591272
34_20240826 15,3243.538265002727
34_20240826 16,3221.8727876070625
34_20240826 17,3217.1072185284424
34_20240826 18,3194.0903487754476
34_20240826 19,3072.399626551802
34_20240826 20,3054.6097805608338
34_20240826 21,2970.3353384376423
34_20240826 22,2862.4990729615156
34_20240826 23,2820.122143508348
34_20240827 00,2509.2736898915537
34_20240827 01,2346.3167317783505
34_20240827 02,2308.2041847642517
34_20240827 03,2301.3106953891293
34_20240827 04,2303.391719175371
34_20240827 05,2340.36265565279
34_20240827 06,2472.34564727306
34_20240827 07,2580.9346764956745
34_20240827 08,2680.385647932414
34_20240827 09,2681.133332265028
34_20240827 10,2782.69001970581
34_20240827 11,2753.127003999428
34_20240827 12,2766.0954643962377
34_20240827 13,2788.899691909575
34_20240827 14,2798.825838270862
34_20240827 15,2825.6644784156592
34_20240827 16,2804.895092532863
34_20240827 17,2791.0522226411267
34_20240827 18,2779.926978169072
34_20240827 19,2785.2946687634335
34_20240827 20,2698.487585019859
34_20240827 21,2644.5454435641427
34_20240827 22,2558.6142761160377
34_20240827 23,2620.0306504065975
34_20240828 00,2151.9454129558494
34_20240828 01,1984.886407912792
34_20240828 02,1951.4110165525676
34_20240828 03,1931.3083013425721
34_20240828 04,1930.287754591861
34_20240828 05,1977.1040407199957
34_20240828 06,2123.384167569859
34_20240828 07,2215.0685120480957
34_20240828 08,2293.2117520132592
34_20240828 09,2314.252623429929
34_20240828 10,2375.7080826055953
34_20240828 11,2391.625515229502
34_20240828 12,2367.15272651772
34_20240828 13,2362.3749154040056
34_20240828 14,2360.544857839924
34_20240828 15,2378.1575485496737
34_20240828 16,2364.3513705808173
34_20240828 17,2351.6160333933567
34_20240828 18,2345.2821386764576
34_20240828 19,2297.0431746411464
34_20240828 20,2277.7681967346134
34_20240828 21,2247.3162325099393
34_20240828 22,2211.1946899661602
34_20240828 23,2253.3746374918887
34_20240829 00,2177.281614231537
34_20240829 01,1984.2109151919371
34_20240829 02,1940.6311022702835
34_20240829 03,1926.7969195593378
34_20240829 04,1938.6251561298056
34_20240829 05,1953.5108294779266
34_20240829 06,2096.4730602316445
34_20240829 07,2202.547491076005
34_20240829 08,2281.4790717067444
34_20240829 09,2305.29002243366
34_20240829 10,2401.5808302123305
34_20240829 11,2385.4632256757704
34_20240829 12,2366.951920342767
34_20240829 13,2373.4029752157735
34_20240829 14,2371.1943156619745
34_20240829 15,2397.5720383705557
34_20240829 16,2375.214301269168
34_20240829 17,2357.745331568519
34_20240829 18,2334.7454076640606
34_20240829 19,2260.547903711376
34_20240829 20,2268.680040419393
34_20240829 21,2236.6617157504356
34_20240829 22,2186.5492131550063
34_20240829 23,2246.115697855286
34_20240830 00,2164.7385249406893
34_20240830 01,1977.8812279503084
34_20240830 02,1946.7201869751023
34_20240830 03,1936.4075408226452
34_20240830 04,1963.5365607720246
34_20240830 05,1957.6294373338726
34_20240830 06,2083.5012595255325
34_20240830 07,2214.8266080558415
34_20240830 08,2299.105257132622
34_20240830 09,2356.7568382008726
34_20240830 10,2378.9520214673003
34_20240830 11,2408.9166830587615
34_20240830 12,2379.1857060647053
34_20240830 13,2382.417677605537
34_20240830 14,2381.794914612371
34_20240830 15,2389.7559179713116
34_20240830 16,2378.4671024544646
34_20240830 17,2355.1596714777697
34_20240830 18,2340.2055425742296
34_20240830 19,2291.7334079071793
34_20240830 20,2289.448111785467
34_20240830 21,2254.1556116881784
34_20240830 22,2202.343244534947
34_20240830 23,2238.9067930077163
34_20240831 00,2162.5619492055466
34_20240831 01,1955.607867501961
34_20240831 02,1963.512570079838
34_20240831 03,1967.5688857768487
34_20240831 04,1958.7759790897046
34_20240831 05,1989.1107581896752
34_20240831 06,2044.8352519219588
34_20240831 07,2185.4079543043886
34_20240831 08,2294.2137052684516
34_20240831 09,2280.5487167756723
34_20240831 10,2335.5852346998176
34_20240831 11,2362.0914161704945
34_20240831 12,2357.465380936501
34_20240831 13,2380.102997324433
34_20240831 14,2355.900058103638
34_20240831 15,2367.0992466453645
34_20240831 16,2336.3357743552283
34_20240831 17,2333.2145245259358
34_20240831 18,2339.631663631221
34_20240831 19,2328.993777458935
34_20240831 20,2329.3954232368114
34_20240831 21,2235.0420531195873
34_20240831 22,2243.9102844704544
34_20240831 23,2326.3145814441787
35_20240825 00,8982.544656669044
35_20240825 01,8954.497554136362
35_20240825 02,8945.367547585416
35_20240825 03,8896.684116400851
35_20240825 04,8880.841888052244
35_20240825 05,8881.329029228335
35_20240825 06,8875.74092278912
35_20240825 07,8902.52765323314
35_20240825 08,8984.773354513694
35_20240825 09,9082.787433144833
35_20240825 10,9116.87329417427
35_20240825 11,9165.402875509277
35_20240825 12,9182.08699392547
35_20240825 13,9155.407439919192
35_20240825 14,9206.151359950416
35_20240825 15,9484.699854683038
35_20240825 16,9509.36606602047
35_20240825 17,9491.009421112161
35_20240825 18,9407.660613831315
35_20240825 19,9117.69580906045
35_20240825 20,9107.61168911431
35_20240825 21,9108.088655239206
35_20240825 22,9079.01382463868
35_20240825 23,9049.914796354033
35_20240826 00,3228.1767735600793
35_20240826 01,3060.791451568411
35_20240826 02,3022.5593758197674
35_20240826 03,3021.9052278023155
35_20240826 04,3010.5018456768107
35_20240826 05,3020.735076620997
35_20240826 06,3074.8519947067425
35_20240826 07,3141.0260904987185
35_20240826 08,3282.545456671288
35_20240826 09,3247.5135809113976
35_20240826 10,3263.1724852293355
35_20240826 11,3227.9102858611873
35_20240826 12,3224.271868911356
35_20240826 13,3212.889293853617
35_20240826 14,3191.360173750808
35_20240826 15,3231.2296014693757
35_20240826 16,3213.843905873068
35_20240826 17,3201.8779751478774
35_20240826 18,3208.3545036904857
35_20240826 19,3176.0737746244663
35_20240826 20,3228.6574613239145
35_20240826 21,3213.340940051913
35_20240826 22,3165.4122061726825
35_20240826 23,3242.166158843466
35_20240827 00,2924.301253934851
35_20240827 01,2772.5863076991905
35_20240827 02,2749.3288595259614
35_20240827 03,2734.020303284196
35_20240827 04,2732.691425591114
35_20240827 05,2720.876747912375
35_20240827 06,2766.6140586185365
35_20240827 07,2825.7402050164287
35_20240827 08,2897.061471603117
35_20240827 09,2880.4476388243243
35_20240827 10,2862.990220484611
35_20240827 11,2825.1585746885494
35_20240827 12,2816.148345808742
35_20240827 13,2841.6927469967677
35_20240827 14,2834.2068884851274
35_20240827 15,2869.2576658885832
35_20240827 16,2855.3075155541446
35_20240827 17,2842.3569272601653
35_20240827 18,2858.2334534472675
35_20240827 19,2865.4334418533
35_20240827 20,2899.915988646687
35_20240827 21,2877.678040968726
35_20240827 22,2824.491723430613
35_20240827 23,2886.865586346115
35_20240828 00,2440.550108941078
35_20240828 01,2280.599815538009
35_20240828 02,2253.2979358147713
35_20240828 03,2256.024459362873
35_20240828 04,2251.7745918975315
35_20240828 05,2265.566125760676
35_20240828 06,2329.8296887161428
35_20240828 07,2381.2103390057587
35_20240828 08,2465.0979136596097
35_20240828 09,2469.5578630959135
35_20240828 10,2474.871214181176
35_20240828 11,2468.160819326474
35_20240828 12,2444.127415233395
35_20240828 13,2448.1837260336442
35_20240828 14,2444.847611092073
35_20240828 15,2465.287940800286
35_20240828 16,2456.50753676765
35_20240828 17,2449.0907733733216
35_20240828 18,2442.992449937045
35_20240828 19,2435.8948630249297
35_20240828 20,2453.893325501312
35_20240828 21,2457.1635156878046
35_20240828 22,2428.7313591037123
35_20240828 23,2475.8131551402284
35_20240829 00,2469.3648353912904
35_20240829 01,2296.6114910636934
35_20240829 02,2247.5920528865963
35_20240829 03,2244.110845537065
35_20240829 04,2242.391564954309
35_20240829 05,2240.0810579704075
35_20240829 06,2318.778463295343
35_20240829 07,2368.4527370709307
35_20240829 08,2454.6049768056346
35_20240829 09,2460.8476931893647
35_20240829 10,2465.222733499616
35_20240829 11,2460.5577917866367
35_20240829 12,2445.049445254828
35_20240829 13,2428.997996669701
35_20240829 14,2432.134438278059
35_20240829 15,2456.447196487969
35_20240829 16,2444.6606325350476
35_20240829 17,2443.5671092997577
35_20240829 18,2435.087415687075
35_20240829 19,2415.6112405798226
35_20240829 20,2446.195639094722
35_20240829 21,2447.7660943355913
35_20240829 22,2413.785635308825
35_20240829 23,2475.7824001773783
35_20240830 00,2485.0588275487044
35_20240830 01,2286.3002930237767
35_20240830 02,2265.310259486286
35_20240830 03,2259.078749529546
35_20240830 04,2282.6068425961125
35_20240830 05,2262.6297514156036
35_20240830 06,2325.1985053215967
35_20240830 07,2382.0143639904886
35_20240830 08,2464.5669836475663
35_20240830 09,2503.2789318618798
35_20240830 10,2495.5646736524927
35_20240830 11,2482.4690887494144
35_20240830 12,2458.881811687378
35_20240830 13,2464.173474754427
35_20240830 14,2454.6295993639424
35_20240830 15,2469.083898903119
35_20240830 16,2459.2255886583757
35_20240830 17,2427.802974931985
35_20240830 18,2425.609145423706
35_20240830 19,2424.4785130729215
35_20240830 20,2453.2550031969076
35_20240830 21,2445.3567894097323
35_20240830 22,2410.042328905232
35_20240830 23,2467.686813017509
35_20240831 00,2478.593790048511
35_20240831 01,2271.136537574492
35_20240831 02,2256.47075806918
35_20240831 03,2253.3137046427332
35_20240831 04,2256.8099722662073
35_20240831 05,2267.9399630385406
35_20240831 06,2320.9673898888254
35_20240831 07,2374.8118115119305
35_20240831 08,2436.0515583474407
35_20240831 09,2411.418201935419
35_20240831 10,2433.343345422942
35_20240831 11,2463.081007509012
35_20240831 12,2446.156769757017
35_20240831 13,2456.4152672976047
35_20240831 14,2427.3577686220665
35_20240831 15,2440.5398863733467
35_20240831 16,2413.992090205888
35_20240831 17,2423.229649008713
35_20240831 18,2430.803402922862
35_20240831 19,2420.1539243616235
35_20240831 20,2445.652107954059
35_20240831 21,2444.2545736903758
35_20240831 22,2420.1290171778205
35_20240831 23,2482.7338759787262
36_20240825 00,13401.900893231385
36_20240825 01,13407.765859901183
36_20240825 02,13391.519362668345
36_20240825 03,13342.814969624531
36_20240825 04,13336.271165006208
36_20240825 05,13351.771753588911
36_20240825 06,13328.090146834327
36_20240825 07,13389.577850243148
36_20240825 08,13426.46310340469
36_20240825 09,13574.021762979195
36_20240825 10,13732.347760197543
36_20240825 11,13892.454276377337
36_20240825 12,13866.723812052014
36_20240825 13,13894.087211215043
36_20240825 14,13966.32484226803
36_20240825 15,14001.912510795397
36_20240825 16,14007.45012058154
36_20240825 17,13938.853070117737
36_20240825 18,13873.593230106286
36_20240825 19,13736.451154277414
36_20240825 20,13537.251572987396
36_20240825 21,13653.262241612194
36_20240825 22,13448.117228996507
36_20240825 23,13402.331561628858
36_20240826 00,3409.3463270038606
36_20240826 01,3181.92823174721
36_20240826 02,3123.4796941901027
36_20240826 03,3108.8508613544514
36_20240826 04,3142.736223963841
36_20240826 05,3122.255863399576
36_20240826 06,3217.196335357419
36_20240826 07,3350.659300324195
36_20240826 08,3441.3217448572
36_20240826 09,3426.3701602974415
36_20240826 10,3473.559106838563
36_20240826 11,3472.6442861863993
36_20240826 12,3442.28446725682
36_20240826 13,3447.0644250298183
36_20240826 14,3424.9739346146002
36_20240826 15,3462.8783287716715
36_20240826 16,3451.158147017057
36_20240826 17,3430.5165214951558
36_20240826 18,3416.271478897836
36_20240826 19,3341.9173679373926
36_20240826 20,3377.5359385302995
36_20240826 21,3349.793095060316
36_20240826 22,3350.979393253642
36_20240826 23,3384.5084971731567
36_20240827 00,3083.1255985831326
36_20240827 01,2843.900995198095
36_20240827 02,2818.0170723005617
36_20240827 03,2816.845253053674
36_20240827 04,2821.684601793266
36_20240827 05,2838.8389421498446
36_20240827 06,2936.631982886265
36_20240827 07,3020.9961396966282
36_20240827 08,3107.790785080564
36_20240827 09,3096.5717904368207
36_20240827 10,3038.1915257460682
36_20240827 11,2997.2365483599547
36_20240827 12,3001.391733819284
36_20240827 13,3051.5874300257597
36_20240827 14,3030.2406760944136
36_20240827 15,3059.186196148197
36_20240827 16,3048.2329810584342
36_20240827 17,3025.519036409533
36_20240827 18,3052.376473181988
36_20240827 19,3004.06834987823
36_20240827 20,3089.4810954566215
36_20240827 21,3059.853282593915
36_20240827 22,3003.0264022750757
36_20240827 23,3081.074279195789
36_20240828 00,2594.229750303967
36_20240828 01,2416.4503379438534
36_20240828 02,2394.7593323578008
36_20240828 03,2349.675914857689
36_20240828 04,2352.745726049549
36_20240828 05,2355.8822356350584
36_20240828 06,2333.5784558483356
36_20240828 07,2488.0118151828274
36_20240828 08,2611.5789021910773
36_20240828 09,2578.817119198128
36_20240828 10,2631.027084649977
36_20240828 11,2636.6091933463404
36_20240828 12,2607.5415165472223
