num_date_time,answer
28_20240828 03,520.9813
28_20240828 04,521.6169
28_20240828 05,530.72345
28_20240828 06,652.25433
28_20240828 07,687.94305
28_20240828 08,709.4563
28_20240828 09,694.01996
28_20240828 10,725.0351
28_20240828 11,716.4643
28_20240828 12,834.9841
28_20240828 13,828.5227
28_20240828 14,831.23267
28_20240828 15,833.9037
28_20240828 16,851.85944
28_20240828 17,842.7815
28_20240828 18,849.6309
28_20240828 19,787.4333
28_20240828 20,731.51874
28_20240828 21,714.3719
28_20240828 22,681.9493
28_20240828 23,644.77454
28_20240829 00,599.718
28_20240829 01,558.8784
28_20240829 02,557.0351
28_20240829 03,551.7209
28_20240829 04,554.84283
28_20240829 05,561.4172
28_20240829 06,639.6803
28_20240829 07,739.38873
28_20240829 08,761.5788
28_20240829 09,723.71515
28_20240829 10,702.1784
28_20240829 11,742.5237
28_20240829 12,853.418
28_20240829 13,855.1399
28_20240829 14,757.333
28_20240829 15,758.7826
28_20240829 16,772.4863
28_20240829 17,778.428
28_20240829 18,778.9548
28_20240829 19,771.584
28_20240829 20,780.4066
28_20240829 21,770.59656
28_20240829 22,700.7947
28_20240829 23,703.3684
28_20240830 00,658.8402
28_20240830 01,569.66956
28_20240830 02,552.6251
28_20240830 03,547.8191
28_20240830 04,548.0777
28_20240830 05,539.739
28_20240830 06,663.7215
28_20240830 07,703.10547
28_20240830 08,715.833
28_20240830 09,722.6616
28_20240830 10,702.39844
28_20240830 11,678.0856
28_20240830 12,808.2492
28_20240830 13,804.7173
28_20240830 14,807.85876
28_20240830 15,820.4582
28_20240830 16,845.4218
28_20240830 17,836.86334
28_20240830 18,842.9767
28_20240830 19,715.6044
28_20240830 20,721.56647
28_20240830 21,700.1748
28_20240830 22,658.1383
28_20240830 23,682.2952
28_20240831 00,566.3329
28_20240831 01,506.5662
28_20240831 02,503.4825
28_20240831 03,501.03217
28_20240831 04,498.42102
28_20240831 05,506.88794
28_20240831 06,556.27246
28_20240831 07,634.34235
28_20240831 08,669.77954
28_20240831 09,752.21094
28_20240831 10,805.61523
28_20240831 11,805.8237
28_20240831 12,839.1722
28_20240831 13,833.4106
28_20240831 14,834.5907
28_20240831 15,839.0027
28_20240831 16,822.52936
28_20240831 17,843.1594
28_20240831 18,850.7325
28_20240831 19,804.2391
28_20240831 20,707.8645
28_20240831 21,690.25903
28_20240831 22,627.1944
28_20240831 23,612.20056
29_20240825 00,753.28735
29_20240825 01,700.39087
29_20240825 02,691.5946
29_20240825 03,700.2293
29_20240825 04,703.79175
29_20240825 05,694.32556
29_20240825 06,710.51715
29_20240825 07,845.8994
29_20240825 08,1012.66534
29_20240825 09,1267.6505
29_20240825 10,1683.6381
29_20240825 11,1719.9711
29_20240825 12,1739.5476
29_20240825 13,1747.7369
29_20240825 14,1712.5278
29_20240825 15,1683.0446
29_20240825 16,1615.7344
29_20240825 17,1587.1227
29_20240825 18,1511.7477
29_20240825 19,1491.0284
29_20240825 20,1440.3102
29_20240825 21,1317.4747
29_20240825 22,971.0219
29_20240825 23,834.778
29_20240826 00,668.3047
29_20240826 01,607.74146
29_20240826 02,604.59814
29_20240826 03,558.1773
29_20240826 04,603.0203
29_20240826 05,559.0101
29_20240826 06,583.1115
29_20240826 07,726.2932
29_20240826 08,917.9272
29_20240826 09,1066.8759
29_20240826 10,1388.3223
29_20240826 11,1377.009
29_20240826 12,1401.6011
29_20240826 13,1376.0507
29_20240826 14,1330.2853
29_20240826 15,1337.1104
29_20240826 16,1369.728
29_20240826 17,1339.224
29_20240826 18,1321.13
29_20240826 19,1273.1079
29_20240826 20,1239.4376
29_20240826 21,1098.7993
29_20240826 22,845.754
29_20240826 23,644.1734
29_20240827 00,607.0449
29_20240827 01,551.7294
29_20240827 02,547.45807
29_20240827 03,593.7826
29_20240827 04,545.349
29_20240827 05,548.2379
29_20240827 06,569.3309
29_20240827 07,702.74396
29_20240827 08,828.115
29_20240827 09,959.4849
29_20240827 10,1225.1223
29_20240827 11,1160.5437
29_20240827 12,1219.5829
29_20240827 13,1214.9049
29_20240827 14,1362.6703
29_20240827 15,1365.2562
29_20240827 16,1367.4606
29_20240827 17,1352.9371
29_20240827 18,1336.315
29_20240827 19,1271.5718
29_20240827 20,1208.0577
29_20240827 21,1003.29944
29_20240827 22,726.60333
29_20240827 23,614.0264
29_20240828 00,597.7465
29_20240828 01,541.798
29_20240828 02,526.90265
29_20240828 03,525.28827
29_20240828 04,520.092
29_20240828 05,537.8544
29_20240828 06,556.5505
29_20240828 07,627.35406
29_20240828 08,771.5379
29_20240828 09,920.0702
29_20240828 10,1182.7067
29_20240828 11,1170.8378
29_20240828 12,1211.3196
29_20240828 13,1181.324
29_20240828 14,1201.3577
29_20240828 15,1189.6531
29_20240828 16,1191.4583
29_20240828 17,1171.6963
29_20240828 18,1182.9833
29_20240828 19,1139.4518
29_20240828 20,1127.3165
29_20240828 21,1085.7976
29_20240828 22,803.9811
29_20240828 23,676.02155
29_20240829 00,647.5382
29_20240829 01,527.52527
29_20240829 02,525.62213
29_20240829 03,526.048
29_20240829 04,519.35754
29_20240829 05,521.72455
29_20240829 06,555.8236
29_20240829 07,632.1084
29_20240829 08,843.3172
29_20240829 09,934.06964
29_20240829 10,1203.1265
29_20240829 11,1207.656
29_20240829 12,1219.6569
29_20240829 13,1220.4999
29_20240829 14,1191.0438
29_20240829 15,1228.0444
29_20240829 16,1220.1802
29_20240829 17,1205.3748
29_20240829 18,1199.3807
29_20240829 19,1146.8964
29_20240829 20,1131.4398
29_20240829 21,1047.086
29_20240829 22,760.0281
29_20240829 23,653.9236
29_20240830 00,648.9899
29_20240830 01,542.21173
29_20240830 02,583.3815
29_20240830 03,539.7826
29_20240830 04,583.0653
29_20240830 05,583.97784
29_20240830 06,577.70404
29_20240830 07,627.67926
29_20240830 08,868.82904
29_20240830 09,1021.0653
29_20240830 10,1231.5575
29_20240830 11,1198.5402
29_20240830 12,1221.1735
29_20240830 13,1215.9437
29_20240830 14,1200.8733
29_20240830 15,1200.4177
29_20240830 16,1191.9325
29_20240830 17,1185.535
29_20240830 18,1187.5339
29_20240830 19,1142.6758
29_20240830 20,1088.9961
29_20240830 21,937.1396
29_20240830 22,702.3592
29_20240830 23,600.6953
29_20240831 00,573.0185
29_20240831 01,519.40344
29_20240831 02,516.80194
29_20240831 03,512.97644
29_20240831 04,516.0132
29_20240831 05,518.988
29_20240831 06,531.2328
29_20240831 07,597.88556
29_20240831 08,707.92163
29_20240831 09,810.0904
29_20240831 10,1192.0281
29_20240831 11,1173.16
29_20240831 12,1223.491
29_20240831 13,1205.2954
29_20240831 14,1203.459
29_20240831 15,1220.4585
29_20240831 16,1214.4701
29_20240831 17,1207.0695
29_20240831 18,1203.6307
29_20240831 19,1114.134
29_20240831 20,1070.8387
29_20240831 21,898.6491
29_20240831 22,671.2595
29_20240831 23,549.94525
30_20240825 00,8951.461
30_20240825 01,8887.258
30_20240825 02,8852.184
30_20240825 03,8836.52
30_20240825 04,8839.528
30_20240825 05,8992.682
30_20240825 06,8994.175
30_20240825 07,9111.619
30_20240825 08,9069.671
30_20240825 09,9190.652
30_20240825 10,9239.907
30_20240825 11,9265.234
30_20240825 12,9264.086
30_20240825 13,9273.678
30_20240825 14,9280.252
30_20240825 15,9292.501
30_20240825 16,9265.694
30_20240825 17,9241.432
30_20240825 18,9188.934
30_20240825 19,9059.556
30_20240825 20,9075.175
30_20240825 21,9035.679
30_20240825 22,8987.7
30_20240825 23,8986.38
30_20240826 00,3775.4866
30_20240826 01,3270.5198
30_20240826 02,3259.9417
30_20240826 03,3238.7178
30_20240826 04,3242.9438
30_20240826 05,3264.5662
30_20240826 06,3168.6504
30_20240826 07,3384.918
30_20240826 08,3542.9138
30_20240826 09,3599.9033
30_20240826 10,3398.6436
30_20240826 11,3330.0664
30_20240826 12,3459.6506
30_20240826 13,3407.4834
30_20240826 14,3379.8909
30_20240826 15,3424.1475
30_20240826 16,3444.6929
30_20240826 17,3380.523
30_20240826 18,3393.719
30_20240826 19,3245.327
30_20240826 20,3355.155
30_20240826 21,3359.5364
30_20240826 22,3445.577
30_20240826 23,3368.972
30_20240827 00,3115.019
30_20240827 01,2786.863
30_20240827 02,2783.1074
30_20240827 03,2767.383
30_20240827 04,2767.8953
30_20240827 05,2813.992
30_20240827 06,2906.0845
30_20240827 07,2915.142
30_20240827 08,2960.9236
30_20240827 09,2943.7258
30_20240827 10,2875.5566
30_20240827 11,2798.7554
30_20240827 12,2847.181
30_20240827 13,2811.7593
30_20240827 14,2894.842
30_20240827 15,2908.048
30_20240827 16,2880.7722
30_20240827 17,2895.933
30_20240827 18,2891.8677
30_20240827 19,2742.6362
30_20240827 20,2730.5054
30_20240827 21,2733.1377
30_20240827 22,2783.2375
30_20240827 23,2813.254
30_20240828 00,2713.9285
30_20240828 01,2416.0354
30_20240828 02,2415.1194
30_20240828 03,2392.7908
30_20240828 04,2413.6243
30_20240828 05,2345.1711
30_20240828 06,2338.8945
30_20240828 07,2419.8257
30_20240828 08,2496.279
30_20240828 09,2498.3828
30_20240828 10,2493.072
30_20240828 11,2390.079
30_20240828 12,2460.2742
30_20240828 13,2415.9858
30_20240828 14,2378.0432
30_20240828 15,2429.6284
30_20240828 16,2430.462
30_20240828 17,2406.509
30_20240828 18,2412.403
30_20240828 19,2270.0376
30_20240828 20,2342.7136
30_20240828 21,2400.289
30_20240828 22,2481.204
30_20240828 23,2533.237
30_20240829 00,2855.0771
30_20240829 01,2562.5034
30_20240829 02,2560.1711
30_20240829 03,2552.0808
30_20240829 04,2541.138
30_20240829 05,2563.611
30_20240829 06,2588.2258
30_20240829 07,2557.9175
30_20240829 08,2595.5686
30_20240829 09,2616.9485
30_20240829 10,2586.6226
30_20240829 11,2526.4294
30_20240829 12,2577.0664
30_20240829 13,2545.5444
30_20240829 14,2506.1787
30_20240829 15,2564.701
30_20240829 16,2571.3823
30_20240829 17,2561.516
30_20240829 18,2571.9797
30_20240829 19,2408.9429
30_20240829 20,2465.5754
30_20240829 21,2506.0088
30_20240829 22,2529.6494
30_20240829 23,2550.0596
30_20240830 00,2982.9558
30_20240830 01,2669.9722
30_20240830 02,2693.9749
30_20240830 03,2639.4988
30_20240830 04,2678.7656
30_20240830 05,2702.454
30_20240830 06,2729.1875
30_20240830 07,2712.2485
30_20240830 08,2826.9912
30_20240830 09,2892.4265
30_20240830 10,2712.81
30_20240830 11,2644.2537
30_20240830 12,2696.0112
30_20240830 13,2673.0063
30_20240830 14,2620.79
30_20240830 15,2691.8105
30_20240830 16,2698.497
30_20240830 17,2674.977
30_20240830 18,2693.574
30_20240830 19,2527.2107
30_20240830 20,2498.0742
30_20240830 21,2526.3813
30_20240830 22,2627.7224
30_20240830 23,2717.6204
30_20240831 00,2704.2249
30_20240831 01,2377.2107
30_20240831 02,2349.5842
30_20240831 03,2341.2432
30_20240831 04,2287.653
30_20240831 05,2273.9502
30_20240831 06,2310.2317
30_20240831 07,2377.5928
30_20240831 08,2418.975
30_20240831 09,2424.857
30_20240831 10,2503.3386
30_20240831 11,2394.5938
30_20240831 12,2454.3757
30_20240831 13,2432.1042
30_20240831 14,2376.8364
30_20240831 15,2445.979
30_20240831 16,2434.5615
30_20240831 17,2343.9565
30_20240831 18,2323.171
30_20240831 19,2161.6128
30_20240831 20,2173.1155
30_20240831 21,2150.3064
30_20240831 22,2213.417
30_20240831 23,2284.0447
31_20240825 00,1019.3566
31_20240825 01,910.7791
31_20240825 02,866.0926
31_20240825 03,860.34393
31_20240825 04,833.33734
31_20240825 05,822.55334
31_20240825 06,845.39075
31_20240825 07,878.1931
31_20240825 08,1007.97705
31_20240825 09,1129.9651
31_20240825 10,1184.1011
31_20240825 11,1255.4607
31_20240825 12,1259.4259
31_20240825 13,1255.6375
31_20240825 14,1221.4602
31_20240825 15,1247.7258
31_20240825 16,1196.8146
31_20240825 17,1233.5133
31_20240825 18,1305.1385
31_20240825 19,1360.1561
31_20240825 20,1327.0618
31_20240825 21,1240.55
31_20240825 22,1221.9429
31_20240825 23,1098.0024
31_20240826 00,811.51105
31_20240826 01,675.6555
31_20240826 02,640.5415
31_20240826 03,560.5779
31_20240826 04,601.9458
31_20240826 05,560.6215
31_20240826 06,578.99054
31_20240826 07,780.4394
31_20240826 08,897.645
31_20240826 09,931.05145
31_20240826 10,798.2817
31_20240826 11,844.4888
31_20240826 12,893.6887
31_20240826 13,880.0149
31_20240826 14,877.3379
31_20240826 15,931.9043
31_20240826 16,970.64374
31_20240826 17,1044.836
31_20240826 18,1091.6188
31_20240826 19,1074.8214
31_20240826 20,1042.1237
31_20240826 21,1053.1095
31_20240826 22,1022.7598
31_20240826 23,776.68463
31_20240827 00,678.1646
31_20240827 01,697.785
31_20240827 02,577.96735
31_20240827 03,597.40656
31_20240827 04,548.37103
31_20240827 05,551.4772
31_20240827 06,563.2546
31_20240827 07,772.3794
31_20240827 08,754.3488
31_20240827 09,748.6447
31_20240827 10,666.7109
31_20240827 11,683.57495
31_20240827 12,699.3568
31_20240827 13,756.0201
31_20240827 14,872.67456
31_20240827 15,907.12305
31_20240827 16,941.3801
31_20240827 17,990.7677
31_20240827 18,1085.2711
31_20240827 19,1097.8175
31_20240827 20,1043.9348
31_20240827 21,904.7217
31_20240827 22,871.24554
31_20240827 23,786.74066
31_20240828 00,700.67084
31_20240828 01,631.6705
31_20240828 02,601.1813
31_20240828 03,578.7138
31_20240828 04,529.6563
31_20240828 05,532.01227
31_20240828 06,569.3942
31_20240828 07,675.99634
31_20240828 08,714.9961
31_20240828 09,747.3686
31_20240828 10,761.57227
31_20240828 11,771.30035
31_20240828 12,803.231
31_20240828 13,801.5661
31_20240828 14,801.2015
31_20240828 15,813.55695
31_20240828 16,840.6361
31_20240828 17,854.1631
31_20240828 18,908.6065
31_20240828 19,985.5845
31_20240828 20,1016.23926
31_20240828 21,994.884
31_20240828 22,948.4937
31_20240828 23,791.7966
31_20240829 00,738.8378
31_20240829 01,621.839
31_20240829 02,589.38477
31_20240829 03,564.1717
31_20240829 04,534.3955
31_20240829 05,524.59686
31_20240829 06,569.4228
31_20240829 07,684.875
31_20240829 08,815.72797
31_20240829 09,818.25507
31_20240829 10,812.69476
31_20240829 11,825.90356
31_20240829 12,844.7372
31_20240829 13,845.3076
31_20240829 14,821.55566
31_20240829 15,849.65326
31_20240829 16,855.4151
31_20240829 17,867.13806
31_20240829 18,918.205
31_20240829 19,972.94916
31_20240829 20,960.6884
31_20240829 21,890.032
31_20240829 22,786.6044
31_20240829 23,752.55865
31_20240830 00,735.28784
31_20240830 01,586.2178
31_20240830 02,578.3269
31_20240830 03,536.9625
31_20240830 04,557.85474
31_20240830 05,556.40137
31_20240830 06,563.98956
31_20240830 07,629.6392
31_20240830 08,813.9167
31_20240830 09,840.36084
31_20240830 10,792.06354
31_20240830 11,792.75775
31_20240830 12,812.18274
31_20240830 13,836.5953
31_20240830 14,843.7594
31_20240830 15,860.15137
31_20240830 16,851.80536
31_20240830 17,848.8813
31_20240830 18,870.33014
31_20240830 19,864.62067
31_20240830 20,842.0813
31_20240830 21,748.4803
31_20240830 22,684.95874
31_20240830 23,648.6534
31_20240831 00,614.7151
31_20240831 01,557.7609
31_20240831 02,531.5334
31_20240831 03,501.5732
31_20240831 04,494.09308
31_20240831 05,489.08887
31_20240831 06,519.79016
31_20240831 07,547.5967
31_20240831 08,679.61993
31_20240831 09,663.5523
31_20240831 10,788.61615
31_20240831 11,844.6674
31_20240831 12,885.8847
31_20240831 13,862.1761
31_20240831 14,832.7758
31_20240831 15,831.60974
31_20240831 16,830.8601
31_20240831 17,829.6171
31_20240831 18,851.1562
31_20240831 19,868.4617
31_20240831 20,798.0435
31_20240831 21,687.79
31_20240831 22,651.2325
31_20240831 23,598.4415
32_20240825 00,899.94946
32_20240825 01,716.3582
32_20240825 02,710.02673
32_20240825 03,718.013
32_20240825 04,751.39606
32_20240825 05,799.4564
32_20240825 06,845.56995
32_20240825 07,1094.7064
32_20240825 08,1338.7627
32_20240825 09,2356.617
32_20240825 10,2578.3196
32_20240825 11,2684.2747
32_20240825 12,2689.2886
32_20240825 13,2708.9514
32_20240825 14,2817.6804
32_20240825 15,2753.0303
32_20240825 16,2695.4055
32_20240825 17,2707.3044
32_20240825 18,2566.4438
32_20240825 19,2421.8984
32_20240825 20,2275.1047
32_20240825 21,2143.97
32_20240825 22,1340.9109
32_20240825 23,1013.40704
32_20240826 00,743.67114
32_20240826 01,619.1259
32_20240826 02,596.727
32_20240826 03,592.41235
32_20240826 04,590.2006
32_20240826 05,585.8231
32_20240826 06,604.9783
32_20240826 07,749.7332
32_20240826 08,909.5734
32_20240826 09,1505.0879
32_20240826 10,1667.6278
32_20240826 11,1697.0532
32_20240826 12,1717.2079
32_20240826 13,1722.3567
32_20240826 14,1713.7465
32_20240826 15,1734.5618
32_20240826 16,1743.7157
32_20240826 17,1733.1249
32_20240826 18,1728.2217
32_20240826 19,1592.3003
32_20240826 20,1585.208
32_20240826 21,1490.9587
32_20240826 22,1133.644
32_20240826 23,823.99774
32_20240827 00,707.2405
32_20240827 01,625.0118
32_20240827 02,623.1471
32_20240827 03,596.4261
32_20240827 04,594.3913
32_20240827 05,602.7263
32_20240827 06,627.2444
32_20240827 07,816.4569
32_20240827 08,915.70917
32_20240827 09,1489.6646
32_20240827 10,1671.5917
32_20240827 11,1708.625
32_20240827 12,1722.8226
32_20240827 13,1700.0923
32_20240827 14,1732.7859
32_20240827 15,1617.3795
32_20240827 16,1731.1571
32_20240827 17,1654.783
32_20240827 18,1559.2041
32_20240827 19,1483.6271
32_20240827 20,1424.6178
32_20240827 21,1301.7126
32_20240827 22,1118.388
32_20240827 23,739.2599
32_20240828 00,636.666
32_20240828 01,566.98737
32_20240828 02,567.9838
32_20240828 03,567.5122
32_20240828 04,588.5633
32_20240828 05,571.5448
32_20240828 06,593.4072
32_20240828 07,703.28174
32_20240828 08,833.3859
32_20240828 09,1215.3671
32_20240828 10,1335.5499
32_20240828 11,1389.3276
32_20240828 12,1424.7708
32_20240828 13,1414.8381
32_20240828 14,1399.9294
32_20240828 15,1414.182
32_20240828 16,1427.4962
32_20240828 17,1419.1302
32_20240828 18,1408.1943
32_20240828 19,1331.5809
32_20240828 20,1231.5781
32_20240828 21,1176.3563
32_20240828 22,1062.3151
32_20240828 23,784.0019
32_20240829 00,716.0412
32_20240829 01,590.7974
32_20240829 02,589.7475
32_20240829 03,564.41486
32_20240829 04,563.2034
32_20240829 05,568.6959
32_20240829 06,589.903
32_20240829 07,714.795
32_20240829 08,855.45795
32_20240829 09,1258.0431
32_20240829 10,1381.5741
32_20240829 11,1389.3031
32_20240829 12,1415.1055
32_20240829 13,1407.2378
32_20240829 14,1389.614
32_20240829 15,1394.9442
32_20240829 16,1404.8164
32_20240829 17,1408.3389
32_20240829 18,1407.9
32_20240829 19,1311.341
32_20240829 20,1269.119
32_20240829 21,1216.1144
32_20240829 22,995.5499
32_20240829 23,753.8015
32_20240830 00,685.6457
32_20240830 01,591.08673
32_20240830 02,567.2645
32_20240830 03,589.78357
32_20240830 04,588.85944
32_20240830 05,594.0606
32_20240830 06,609.7325
32_20240830 07,766.788
32_20240830 08,940.05005
32_20240830 09,1318.476
32_20240830 10,1388.2428
32_20240830 11,1398.9464
32_20240830 12,1419.5421
32_20240830 13,1370.1307
32_20240830 14,1369.4647
32_20240830 15,1437.7743
32_20240830 16,1441.1096
32_20240830 17,1444.7595
32_20240830 18,1433.2568
32_20240830 19,1344.3688
32_20240830 20,1284.7576
32_20240830 21,1216.5944
32_20240830 22,1022.91113
32_20240830 23,770.9097
32_20240831 00,635.3778
32_20240831 01,543.11676
32_20240831 02,542.7103
32_20240831 03,586.3018
32_20240831 04,545.27606
32_20240831 05,550.84845
32_20240831 06,565.27203
32_20240831 07,712.6452
32_20240831 08,801.8264
32_20240831 09,1254.8514
32_20240831 10,1339.8696
32_20240831 11,1367.8489
32_20240831 12,1402.6783
32_20240831 13,1388.2281
32_20240831 14,1385.6299
32_20240831 15,1405.4608
32_20240831 16,1341.2488
32_20240831 17,1418.8223
32_20240831 18,1427.6052
32_20240831 19,1338.6956
32_20240831 20,1273.0265
32_20240831 21,1089.7256
32_20240831 22,938.91724
32_20240831 23,669.8608
33_20240825 00,1494.5422
33_20240825 01,1439.3922
33_20240825 02,1531.1765
33_20240825 03,1579.2108
33_20240825 04,1573.3917
33_20240825 05,970.0916
33_20240825 06,1056.182
33_20240825 07,2207.3308
33_20240825 08,2529.3923
33_20240825 09,2869.239
33_20240825 10,2980.9758
33_20240825 11,2999.5469
33_20240825 12,3079.9355
33_20240825 13,2961.0576
33_20240825 14,2786.948
33_20240825 15,2877.1414
33_20240825 16,2852.9084
33_20240825 17,2935.7402
33_20240825 18,2599.6802
33_20240825 19,2387.2053
33_20240825 20,1880.2091
33_20240825 21,1013.7336
33_20240825 22,761.73627
33_20240825 23,1010.1386
33_20240826 00,1216.433
33_20240826 01,1153.9443
33_20240826 02,1143.9001
33_20240826 03,1139.8342
33_20240826 04,1198.237
33_20240826 05,913.374
33_20240826 06,918.49396
33_20240826 07,1269.6023
33_20240826 08,1467.9359
33_20240826 09,1566.7318
33_20240826 10,1593.5712
33_20240826 11,1580.6008
33_20240826 12,1641.1708
33_20240826 13,1615.2018
33_20240826 14,1618.4023
33_20240826 15,1624.6948
33_20240826 16,1607.0127
33_20240826 17,1524.722
33_20240826 18,1496.8773
33_20240826 19,1312.9646
33_20240826 20,1178.6947
33_20240826 21,906.04156
33_20240826 22,838.00555
33_20240826 23,1027.8469
33_20240827 00,1218.6514
33_20240827 01,1178.5703
33_20240827 02,1165.3717
33_20240827 03,1147.2905
33_20240827 04,1147.2423
33_20240827 05,783.1889
33_20240827 06,840.7975
33_20240827 07,1196.5878
33_20240827 08,1339.752
33_20240827 09,1410.5812
33_20240827 10,1482.1284
33_20240827 11,1469.2512
33_20240827 12,1468.3184
33_20240827 13,1473.9587
33_20240827 14,1591.4602
33_20240827 15,1595.5416
33_20240827 16,1637.3079
33_20240827 17,1627.8901
33_20240827 18,1602.1534
33_20240827 19,1479.8883
33_20240827 20,1374.6875
33_20240827 21,841.0986
33_20240827 22,769.1028
33_20240827 23,932.2972
33_20240828 00,1112.67
33_20240828 01,1065.8905
33_20240828 02,1074.2623
33_20240828 03,1071.5315
33_20240828 04,1067.7521
33_20240828 05,831.87854
33_20240828 06,812.62415
33_20240828 07,1106.9231
33_20240828 08,1161.673
33_20240828 09,1210.7635
33_20240828 10,1297.6812
33_20240828 11,1287.5822
33_20240828 12,1326.2755
33_20240828 13,1305.2913
33_20240828 14,1332.6997
33_20240828 15,1335.2969
33_20240828 16,1342.6877
33_20240828 17,1343.3325
33_20240828 18,1319.7601
33_20240828 19,1242.3298
33_20240828 20,1247.1437
33_20240828 21,1097.9364
33_20240828 22,816.8355
33_20240828 23,1130.3102
33_20240829 00,1111.9868
33_20240829 01,1065.687
33_20240829 02,1073.5555
33_20240829 03,1064.8096
33_20240829 04,1054.2426
33_20240829 05,813.9653
33_20240829 06,741.6612
33_20240829 07,1101.3861
33_20240829 08,1151.2056
33_20240829 09,1183.2588
33_20240829 10,1234.1846
33_20240829 11,1254.4252
33_20240829 12,1303.8718
33_20240829 13,1267.2006
33_20240829 14,1269.44
33_20240829 15,1295.4321
33_20240829 16,1325.3455
33_20240829 17,1311.3215
33_20240829 18,1334.2065
33_20240829 19,1228.1428
33_20240829 20,1146.9401
33_20240829 21,877.1674
33_20240829 22,787.7563
33_20240829 23,930.0494
33_20240830 00,1126.8948
33_20240830 01,1077.6857
33_20240830 02,1088.3175
33_20240830 03,1066.8433
33_20240830 04,1036.7378
33_20240830 05,730.7825
33_20240830 06,761.84283
33_20240830 07,1143.7986
33_20240830 08,1184.6132
33_20240830 09,1256.2853
33_20240830 10,1278.7535
33_20240830 11,1271.4194
33_20240830 12,1304.4985
33_20240830 13,1295.8198
33_20240830 14,1325.653
33_20240830 15,1344.3398
33_20240830 16,1339.6318
33_20240830 17,1300.0266
33_20240830 18,1270.4648
33_20240830 19,1077.4326
33_20240830 20,1036.8016
33_20240830 21,889.62506
33_20240830 22,780.7648
33_20240830 23,728.5276
33_20240831 00,760.1083
33_20240831 01,673.4798
33_20240831 02,674.81006
33_20240831 03,667.48816
33_20240831 04,714.4698
33_20240831 05,700.1738
33_20240831 06,758.5239
33_20240831 07,1041.5687
33_20240831 08,1070.4152
33_20240831 09,1123.91
33_20240831 10,1220.7119
33_20240831 11,1250.777
33_20240831 12,1260.8625
33_20240831 13,1243.4948
33_20240831 14,1281.0244
33_20240831 15,1275.6036
33_20240831 16,1200.369
33_20240831 17,1296.0356
33_20240831 18,1286.9734
33_20240831 19,1237.0461
33_20240831 20,1234.9622
33_20240831 21,976.38306
33_20240831 22,801.8222
33_20240831 23,826.0952
34_20240825 00,5122.7466
34_20240825 01,4660.8843
34_20240825 02,4590.596
34_20240825 03,4483.197
34_20240825 04,4572.08
34_20240825 05,5127.709
34_20240825 06,5529.4414
34_20240825 07,6432.2163
34_20240825 08,7205.9907
34_20240825 09,9410.779
34_20240825 10,14291.792
34_20240825 11,14968.478
34_20240825 12,15532.451
34_20240825 13,15593.798
34_20240825 14,15664.362
34_20240825 15,15713.217
34_20240825 16,15381.378
34_20240825 17,15497.825
34_20240825 18,15495.165
34_20240825 19,15175.6875
34_20240825 20,14119.403
34_20240825 21,9127.258
34_20240825 22,6859.687
34_20240825 23,5786.849
34_20240826 00,2538.2534
34_20240826 01,2340.85
34_20240826 02,2306.974
34_20240826 03,2306.196
34_20240826 04,2262.1804
34_20240826 05,2394.532
34_20240826 06,2436.016
34_20240826 07,2629.2886
34_20240826 08,2618.0273
34_20240826 09,2770.8213
34_20240826 10,2731.1396
34_20240826 11,2743.3833
34_20240826 12,2813.8738
34_20240826 13,2777.9465
34_20240826 14,2763.1912
34_20240826 15,2747.9124
34_20240826 16,2764.3262
34_20240826 17,2787.0464
34_20240826 18,2672.0923
34_20240826 19,2486.5952
34_20240826 20,2628.2278
34_20240826 21,2467.0908
34_20240826 22,2334.8389
34_20240826 23,2416.9114
34_20240827 00,2522.9321
34_20240827 01,2347.1802
34_20240827 02,2293.0286
34_20240827 03,2257.5525
34_20240827 04,2304.7454
34_20240827 05,2314.6606
34_20240827 06,2421.1824
34_20240827 07,2454.2012
34_20240827 08,2529.314
34_20240827 09,2544.9265
34_20240827 10,2524.0144
34_20240827 11,2533.2756
34_20240827 12,2514.2866
34_20240827 13,2481.6338
34_20240827 14,2572.6152
34_20240827 15,2613.0166
34_20240827 16,2614.105
34_20240827 17,2608.5098
34_20240827 18,2489.11
34_20240827 19,2407.941
34_20240827 20,2343.5552
34_20240827 21,2261.2515
34_20240827 22,2239.3555
34_20240827 23,2255.633
34_20240828 00,2222.3735
34_20240828 01,2080.563
34_20240828 02,2041.5143
34_20240828 03,2036.114
34_20240828 04,2072.0227
34_20240828 05,2076.343
34_20240828 06,2092.8984
34_20240828 07,2154.7598
34_20240828 08,2210.0217
34_20240828 09,2269.8923
34_20240828 10,2259.9888
34_20240828 11,2238.4358
34_20240828 12,2250.1238
34_20240828 13,2181.5986
34_20240828 14,2187.4358
34_20240828 15,2198.5723
34_20240828 16,2215.5002
34_20240828 17,2192.5173
34_20240828 18,2141.6555
34_20240828 19,2017.3563
34_20240828 20,2121.011
34_20240828 21,2094.8323
34_20240828 22,2092.9143
34_20240828 23,2150.8674
34_20240829 00,2092.8665
34_20240829 01,1956.7754
34_20240829 02,1922.3594
34_20240829 03,1921.3866
34_20240829 04,1968.3358
34_20240829 05,1991.0795
34_20240829 06,2027.8363
34_20240829 07,2071.9595
34_20240829 08,2099.9102
34_20240829 09,2120.8005
34_20240829 10,2147.8406
34_20240829 11,2124.4207
