num_date_time,answer
30_20240825 16,9919.320256180985
30_20240825 17,9885.210148694332
30_20240825 18,9819.584039451325
30_20240825 19,9790.797569261234
30_20240825 20,9784.705361658642
30_20240825 21,9789.315160553542
30_20240825 22,9748.186819423996
30_20240825 23,9771.405765676725
30_20240826 00,2963.127845369461
30_20240826 01,2833.611282207924
30_20240826 02,2791.873856248545
30_20240826 03,2766.1735623920113
30_20240826 04,2761.0052415337277
30_20240826 05,2770.4763012187773
30_20240826 06,2861.5617681928693
30_20240826 07,2934.664914114432
30_20240826 08,3029.575009122345
30_20240826 09,3033.299182197853
30_20240826 10,3019.7253493449493
30_20240826 11,3003.087079207575
30_20240826 12,2972.8016676612942
30_20240826 13,2966.7218563829224
30_20240826 14,2950.912117259835
30_20240826 15,2983.6706357085764
30_20240826 16,2979.653447419342
30_20240826 17,2966.816427693081
30_20240826 18,2975.9371274441714
30_20240826 19,2983.422203899662
30_20240826 20,3005.5389709069896
30_20240826 21,3005.1999906609803
30_20240826 22,2959.87152100097
30_20240826 23,2998.445224690665
30_20240827 00,2684.5581130682617
30_20240827 01,2538.0618820302057
30_20240827 02,2507.3335934123943
30_20240827 03,2504.660822616625
30_20240827 04,2498.099944970482
30_20240827 05,2511.099380277827
30_20240827 06,2584.1305887583503
30_20240827 07,2622.086684138128
30_20240827 08,2686.8585690669743
30_20240827 09,2681.360246361222
30_20240827 10,2698.282491987406
30_20240827 11,2681.782115409119
30_20240827 12,2630.66962688094
30_20240827 13,2644.4343641868786
30_20240827 14,2622.762826617143
30_20240827 15,2655.9123789662335
30_20240827 16,2650.7859812516476
30_20240827 17,2637.8036518335516
30_20240827 18,2642.2890510958296
30_20240827 19,2677.9111556764137
30_20240827 20,2694.7860026752887
30_20240827 21,2707.5792554091654
30_20240827 22,2644.197001631833
30_20240827 23,2708.5526843977646
30_20240828 00,2188.2119702511754
30_20240828 01,2055.023507471918
30_20240828 02,2019.7834660671513
30_20240828 03,2015.4091345068566
30_20240828 04,2015.4723712124971
30_20240828 05,2018.2824769048207
30_20240828 06,2089.1615254436747
30_20240828 07,2138.770497135365
30_20240828 08,2225.801179921673
30_20240828 09,2223.7633164454924
30_20240828 10,2228.3577282866618
30_20240828 11,2228.7472855819583
30_20240828 12,2195.8832247043097
30_20240828 13,2199.0126856704187
30_20240828 14,2182.8505233696865
30_20240828 15,2199.7106122087207
30_20240828 16,2213.121929421605
30_20240828 17,2201.1340180038414
30_20240828 18,2188.805138163087
30_20240828 19,2196.798305873912
30_20240828 20,2220.0178368909374
30_20240828 21,2236.57993533627
30_20240828 22,2183.923680300754
30_20240828 23,2241.34230985641
30_20240829 00,2198.497698467529
30_20240829 01,2057.6788392781905
30_20240829 02,2028.5528028926494
30_20240829 03,2026.842982456401
30_20240829 04,2014.556375475885
30_20240829 05,2021.1444570511214
30_20240829 06,2098.629960735566
30_20240829 07,2142.3694105746645
30_20240829 08,2215.3319819385124
30_20240829 09,2216.592558713873
30_20240829 10,2229.6929949114738
30_20240829 11,2220.5699794187317
30_20240829 12,2194.349579946381
30_20240829 13,2191.382505700475
30_20240829 14,2181.161890364251
30_20240829 15,2201.093126557206
30_20240829 16,2209.775091914469
30_20240829 17,2205.352271209928
30_20240829 18,2185.5437123320867
30_20240829 19,2190.242683018446
30_20240829 20,2214.6133709706105
30_20240829 21,2233.578064537252
30_20240829 22,2174.1272007490256
30_20240829 23,2251.779482336658
30_20240830 00,2239.734347488234
30_20240830 01,2101.439562967763
30_20240830 02,2067.2483306558775
30_20240830 03,2067.5188286044604
30_20240830 04,2063.1655560512904
30_20240830 05,2067.6296954620466
30_20240830 06,2138.517976676746
30_20240830 07,2172.9086138613607
30_20240830 08,2250.8555060258504
30_20240830 09,2247.3141671400303
30_20240830 10,2257.6492235604424
30_20240830 11,2246.8891495508233
30_20240830 12,2222.7317294664217
30_20240830 13,2215.221459050709
30_20240830 14,2202.310320436334
30_20240830 15,2224.3624921747632
30_20240830 16,2237.2888745253535
30_20240830 17,2214.2893980796302
30_20240830 18,2207.071447339109
30_20240830 19,2213.045455716091
30_20240830 20,2222.204871736864
30_20240830 21,2239.834963792096
30_20240830 22,2187.2115325824743
30_20240830 23,2260.064435020859
30_20240831 00,2257.8815785251186
30_20240831 01,2108.5531715403863
30_20240831 02,2094.63523505899
30_20240831 03,2093.2140137559004
30_20240831 04,2084.396277724345
30_20240831 05,2081.612441988967
30_20240831 06,2123.2085806905857
30_20240831 07,2171.536940938848
30_20240831 08,2261.6913706991863
30_20240831 09,2264.1996023727265
30_20240831 10,2280.172452938183
30_20240831 11,2275.3789173836362
30_20240831 12,2249.2025335319263
30_20240831 13,2245.9212132068487
30_20240831 14,2228.7776155413285
30_20240831 15,2251.186259657303
30_20240831 16,2256.864130797191
30_20240831 17,2238.5655276943153
30_20240831 18,2239.344877379395
30_20240831 19,2237.525352422812
30_20240831 20,2253.0246684207596
30_20240831 21,2253.6088923948178
30_20240831 22,2209.898100496767
30_20240831 23,2294.4465090196095
31_20240825 00,918.0495405912518
31_20240825 01,789.8243365135021
31_20240825 02,701.7022157668725
31_20240825 03,668.6528924059252
31_20240825 04,646.9535413405977
31_20240825 05,630.1337779107083
31_20240825 06,665.4614178978798
31_20240825 07,727.2083073433873
31_20240825 08,918.4979433399262
31_20240825 09,1024.8218731449076
31_20240825 10,1101.1140048896636
31_20240825 11,1143.2622249031458
31_20240825 12,1160.3635483492226
31_20240825 13,1166.5523405442425
31_20240825 14,1138.3163830215506
31_20240825 15,1169.093639664521
31_20240825 16,1120.205435529729
31_20240825 17,1135.812055737716
31_20240825 18,1198.1273250362476
31_20240825 19,1241.5430360848547
31_20240825 20,1210.6976929754205
31_20240825 21,1153.23399216157
31_20240825 22,1131.0894757486687
31_20240825 23,1029.1639983919413
31_20240826 00,822.6583953635173
31_20240826 01,688.4962024937971
31_20240826 02,660.3212782704936
31_20240826 03,639.280337436023
31_20240826 04,629.9136136140655
31_20240826 05,630.5492552201251
31_20240826 06,667.8658504041298
31_20240826 07,731.7485413848692
31_20240826 08,911.7734464900167
31_20240826 09,944.1753707994517
31_20240826 10,940.8691145797724
31_20240826 11,981.9592344410424
31_20240826 12,984.1745799304252
31_20240826 13,980.0350931371247
31_20240826 14,989.391720763372
31_20240826 15,1052.1853837210547
31_20240826 16,1037.727493764126
31_20240826 17,1074.6773890879695
31_20240826 18,1106.8387558330235
31_20240826 19,1144.4947953333444
31_20240826 20,1133.5688366022223
31_20240826 21,1123.221039925272
31_20240826 22,1073.154084077918
31_20240826 23,995.8781383658155
31_20240827 00,833.7441827421243
31_20240827 01,681.3193930031624
31_20240827 02,638.9479040008174
31_20240827 03,626.7938615205035
31_20240827 04,625.1914113149563
31_20240827 05,629.2251501892365
31_20240827 06,654.0195834450624
31_20240827 07,689.197316893902
31_20240827 08,874.5291345137
31_20240827 09,929.4283838732487
31_20240827 10,888.9959119891336
31_20240827 11,933.8774022133082
31_20240827 12,940.8765901588264
31_20240827 13,945.865332584475
31_20240827 14,972.6849512342651
31_20240827 15,1004.3048622450037
31_20240827 16,1012.5431016259313
31_20240827 17,1030.8125773782915
31_20240827 18,1071.8805389937752
31_20240827 19,1160.6011391978582
31_20240827 20,1150.3627483156838
31_20240827 21,1103.1149566407662
31_20240827 22,1051.6060944434491
31_20240827 23,1021.5608225891698
31_20240828 00,814.0468344916302
31_20240828 01,657.7248705109511
31_20240828 02,615.6694241829478
31_20240828 03,608.7258653209232
31_20240828 04,598.7453909414833
31_20240828 05,597.8991282056095
31_20240828 06,628.7739103787123
31_20240828 07,666.9992466925818
31_20240828 08,769.7862467025168
31_20240828 09,787.4482784457618
31_20240828 10,769.9832989172554
31_20240828 11,782.1366511824176
31_20240828 12,762.7209146214293
31_20240828 13,734.3469700934305
31_20240828 14,749.7044560526783
31_20240828 15,780.4186847342216
31_20240828 16,823.0937288845378
31_20240828 17,863.1970516152755
31_20240828 18,898.3411626855813
31_20240828 19,946.4215771564632
31_20240828 20,943.9548094750027
31_20240828 21,937.1059361380294
31_20240828 22,890.1335813702738
31_20240828 23,865.3413977138887
31_20240829 00,744.1667468858328
31_20240829 01,632.9436088039993
31_20240829 02,616.8312857541127
31_20240829 03,605.1420581778715
31_20240829 04,599.3706102072459
31_20240829 05,593.5260013368415
31_20240829 06,623.4722645830842
31_20240829 07,683.0891634093201
31_20240829 08,829.9271932758676
31_20240829 09,849.1773966254074
31_20240829 10,827.1350053079007
31_20240829 11,821.7306205869604
31_20240829 12,797.2437217286266
31_20240829 13,816.1058293908825
31_20240829 14,764.5545117595467
31_20240829 15,822.2056347316384
31_20240829 16,822.9546344095567
31_20240829 17,852.8743372015707
31_20240829 18,893.2789942372133
31_20240829 19,938.6965454971005
31_20240829 20,916.8340824505703
31_20240829 21,893.2146581859448
31_20240829 22,846.3839857985606
31_20240829 23,825.9103221395764
31_20240830 00,712.5675261843988
31_20240830 01,628.1498538835056
31_20240830 02,605.2843334103288
31_20240830 03,591.0359738233193
31_20240830 04,585.6973093952959
31_20240830 05,578.3025440407048
31_20240830 06,619.3036677005927
31_20240830 07,655.4757052490231
31_20240830 08,729.6075743932623
31_20240830 09,744.2568989225642
31_20240830 10,746.389966504405
31_20240830 11,767.3988817475052
31_20240830 12,761.5917805391344
31_20240830 13,788.9606421471168
31_20240830 14,798.3074612688848
31_20240830 15,854.859578091617
31_20240830 16,825.4773753170899
31_20240830 17,817.293346209856
31_20240830 18,850.5428395409864
31_20240830 19,891.724615384071
31_20240830 20,883.2812718081224
31_20240830 21,850.1824725316602
31_20240830 22,798.4918465142474
31_20240830 23,781.1575886267408
31_20240831 00,724.4608139781099
31_20240831 01,630.1990636922708
31_20240831 02,609.8350260152123
31_20240831 03,595.0747902365655
31_20240831 04,590.347681151945
31_20240831 05,576.2726932447312
31_20240831 06,595.777736504806
31_20240831 07,621.8546606728061
31_20240831 08,716.8994194489937
31_20240831 09,796.292879040664
31_20240831 10,845.7877071858837
31_20240831 11,901.5621228938188
31_20240831 12,888.5826659735059
31_20240831 13,880.226800171617
31_20240831 14,829.6018511204763
31_20240831 15,823.7465616850671
31_20240831 16,813.0452960351807
31_20240831 17,806.5483599879341
31_20240831 18,841.2125423853546
31_20240831 19,899.5156701394108
31_20240831 20,877.6941837465041
31_20240831 21,848.1834125665989
31_20240831 22,790.7370878807989
31_20240831 23,762.62761828564
32_20240825 00,779.7018534635127
32_20240825 01,607.7923529256021
32_20240825 02,601.7495954579157
32_20240825 03,601.7533700626567
32_20240825 04,601.8480583431884
32_20240825 05,633.3185235649681
32_20240825 06,675.8487095181605
32_20240825 07,871.0662658676318
32_20240825 08,1091.8503745273467
32_20240825 09,2054.616263673893
32_20240825 10,2501.4910174466563
32_20240825 11,2715.258582289155
32_20240825 12,2669.278651296633
32_20240825 13,2732.677453508145
32_20240825 14,2828.906286341899
32_20240825 15,2845.974980643986
32_20240825 16,2751.41147167624
32_20240825 17,2731.890403416815
32_20240825 18,2581.923691719326
32_20240825 19,2411.591854126689
32_20240825 20,2245.9952375525195
32_20240825 21,2080.005327757763
32_20240825 22,1250.3230131564324
32_20240825 23,949.2365679530409
32_20240826 00,771.2275113105384
32_20240826 01,616.6979447451921
32_20240826 02,612.174493466133
32_20240826 03,603.9800327201644
32_20240826 04,607.0127326556003
32_20240826 05,634.9939921026249
32_20240826 06,675.2719504775757
32_20240826 07,789.1085938221878
32_20240826 08,906.8048229990796
32_20240826 09,1703.6204381927444
32_20240826 10,2066.319421455135
32_20240826 11,2185.110026218039
32_20240826 12,2178.361737764392
32_20240826 13,2195.8323123047953
32_20240826 14,2188.709417802122
32_20240826 15,2203.62613808451
32_20240826 16,2201.820321991719
32_20240826 17,2135.2370031527876
32_20240826 18,2103.3360282953704
32_20240826 19,1957.5674475394485
32_20240826 20,1931.245229476944
32_20240826 21,1849.502387417563
32_20240826 22,1186.5505542710534
32_20240826 23,921.6406514599433
32_20240827 00,744.1427013149987
32_20240827 01,601.3320249166518
32_20240827 02,607.2311551457494
32_20240827 03,605.3246642191787
32_20240827 04,606.3752473509699
32_20240827 05,632.6904665504367
32_20240827 06,681.7284384995313
32_20240827 07,788.6000844460037
32_20240827 08,873.9005620219573
32_20240827 09,1623.5047275159095
32_20240827 10,2006.970149893702
32_20240827 11,2109.5515782525313
32_20240827 12,2067.7081832828844
32_20240827 13,2063.2473964465175
32_20240827 14,2026.9444374972325
32_20240827 15,2064.571813776105
32_20240827 16,2051.6972034458977
32_20240827 17,2035.9818570408747
32_20240827 18,1980.5533153902604
32_20240827 19,1968.5067488977193
32_20240827 20,1880.5421013060547
32_20240827 21,1755.624742727638
32_20240827 22,1209.2793847781736
32_20240827 23,906.8500211914597
32_20240828 00,715.3160090263771
32_20240828 01,593.7209785576982
32_20240828 02,597.0714607192764
32_20240828 03,596.1228827094776
32_20240828 04,598.2311129627287
32_20240828 05,619.1608418769738
32_20240828 06,659.8749004785041
32_20240828 07,731.8519020992064
32_20240828 08,870.072104724406
32_20240828 09,1274.2736286522397
32_20240828 10,1423.8320896034056
32_20240828 11,1435.5661736529485
32_20240828 12,1416.8744792150067
32_20240828 13,1415.6461152505522
32_20240828 14,1400.145669028799
32_20240828 15,1417.3898811619501
32_20240828 16,1411.7074194163322
32_20240828 17,1405.2191796411742
32_20240828 18,1375.4120056226373
32_20240828 19,1375.791338461929
32_20240828 20,1363.139221653838
32_20240828 21,1332.0619881449736
32_20240828 22,958.561106707217
32_20240828 23,911.9783350963442
32_20240829 00,742.5287285763243
32_20240829 01,598.9356381073535
32_20240829 02,593.5881650943809
32_20240829 03,592.331256719364
32_20240829 04,603.294077627351
32_20240829 05,621.0382690155734
32_20240829 06,661.4555925950306
32_20240829 07,732.863977282356
32_20240829 08,893.0186577185518
32_20240829 09,1197.2089553385886
32_20240829 10,1425.619772043955
32_20240829 11,1435.9041257294673
32_20240829 12,1430.387269624053
32_20240829 13,1421.5906311665967
32_20240829 14,1404.669116280794
32_20240829 15,1418.4715435725564
32_20240829 16,1397.3941311105334
32_20240829 17,1403.6788657909744
32_20240829 18,1373.213402591095
32_20240829 19,1361.580372118561
32_20240829 20,1359.087950842022
32_20240829 21,1336.4251928447134
32_20240829 22,923.7320791325234
32_20240829 23,848.9911626664787
32_20240830 00,735.9003288116982
32_20240830 01,620.85257697041
32_20240830 02,615.3373735282065
32_20240830 03,605.7045741871582
32_20240830 04,597.5277943046776
32_20240830 05,625.6135701337795
32_20240830 06,655.9392937666894
32_20240830 07,740.1745608630573
32_20240830 08,786.7013498381993
32_20240830 09,1203.0713956393438
32_20240830 10,1427.3408466638964
32_20240830 11,1435.6737304888165
32_20240830 12,1420.9242752956445
32_20240830 13,1434.8123271502802
32_20240830 14,1418.8534860534355
32_20240830 15,1454.9242852488271
32_20240830 16,1435.5151757266024
32_20240830 17,1430.368730137249
32_20240830 18,1396.4846166118496
32_20240830 19,1386.656617575963
32_20240830 20,1350.4575329047132
32_20240830 21,1317.1524728667512
32_20240830 22,937.2544982328346
32_20240830 23,841.4711210327814
32_20240831 00,740.6072199498641
32_20240831 01,609.8418179582386
32_20240831 02,603.9433721873733
32_20240831 03,605.5790430412158
32_20240831 04,604.6308487984776
32_20240831 05,622.1497272250842
32_20240831 06,665.9513260314516
32_20240831 07,733.851957324341
32_20240831 08,817.6067221853675
32_20240831 09,1321.0680035624753
32_20240831 10,1443.5980087693283
32_20240831 11,1467.6932812579785
32_20240831 12,1439.4629365171622
32_20240831 13,1424.426129164756
32_20240831 14,1413.9695990212942
32_20240831 15,1409.0675184794147
32_20240831 16,1428.611001862365
32_20240831 17,1413.6374937359476
32_20240831 18,1403.9077520009835
32_20240831 19,1398.2853916655336
32_20240831 20,1392.6915548524798
32_20240831 21,1352.0106760586914
32_20240831 22,927.7250837829497
32_20240831 23,811.3361745690578
33_20240825 00,1486.3903148307122
33_20240825 01,1478.8639528993215
33_20240825 02,1464.7489378348862
33_20240825 03,1462.464373483853
33_20240825 04,1440.314767398323
33_20240825 05,804.495941843304
33_20240825 06,828.5552710566218
33_20240825 07,1993.738453588166
33_20240825 08,2416.897140662947
33_20240825 09,2886.5383237669535
33_20240825 10,3102.10661780567
33_20240825 11,3156.9560400435785
33_20240825 12,3244.726661700786
33_20240825 13,3101.175243298414
33_20240825 14,2884.3512142706813
33_20240825 15,3019.808944543641
33_20240825 16,2994.2035214025127
33_20240825 17,2914.615764608562
33_20240825 18,2476.126039608121
33_20240825 19,2311.502873503304
33_20240825 20,1928.526853238282
33_20240825 21,943.527953750786
33_20240825 22,557.8635645817011
33_20240825 23,1040.7507803944038
33_20240826 00,1654.3135949424538
33_20240826 01,1612.4712321263742
33_20240826 02,1593.6412502313774
33_20240826 03,1534.0656182294192
33_20240826 04,1482.919149194421
33_20240826 05,776.0985198145627
33_20240826 06,813.7437650585094
33_20240826 07,1738.6310210733025
33_20240826 08,1920.0809703522764
33_20240826 09,1987.051294911366
33_20240826 10,1994.263079785442
33_20240826 11,1971.6824213491188
33_20240826 12,1940.2140311204869
33_20240826 13,1933.7604582763659
33_20240826 14,1889.5947837858105
33_20240826 15,1893.2302598089534
33_20240826 16,1956.2720271115859
33_20240826 17,1765.007607926246
33_20240826 18,1482.975918823127
33_20240826 19,1255.7164608229284
33_20240826 20,1170.9864808604298
33_20240826 21,773.5383488390089
33_20240826 22,640.2354767175883
33_20240826 23,1050.7467040776887
33_20240827 00,1395.7411532909887
33_20240827 01,1310.8919557902702
33_20240827 02,1281.0137205349074
33_20240827 03,1250.7667574978489
33_20240827 04,1105.7451992597753
33_20240827 05,738.1710672425345
33_20240827 06,786.2428644847346
33_20240827 07,1545.3503848632781
33_20240827 08,1753.4646227922594
33_20240827 09,1761.0102344865172
33_20240827 10,1777.6030126097676
33_20240827 11,1754.4635645081519
33_20240827 12,1733.0418702457919
33_20240827 13,1754.5555158890609
33_20240827 14,1755.796740293821
33_20240827 15,1752.1880350196209
33_20240827 16,1724.8660016655288
33_20240827 17,1740.3161568943306
33_20240827 18,1750.3213579083092
33_20240827 19,1759.7599002951085
33_20240827 20,1724.0741182342495
33_20240827 21,928.1527370035739
33_20240827 22,627.0615260826465
33_20240827 23,1076.03617238996
33_20240828 00,1399.9176455272545
33_20240828 01,1319.8204543386787
33_20240828 02,1288.6443095497414
33_20240828 03,1265.7944304470186
33_20240828 04,1252.3804480076797
33_20240828 05,792.6202025981194
33_20240828 06,767.629148731663
33_20240828 07,1349.5160755298084
33_20240828 08,1290.90750861359
33_20240828 09,1296.007748934536
33_20240828 10,1295.458272570498
33_20240828 11,1278.8849668772457
33_20240828 12,1255.3277720716044
33_20240828 13,1258.5940666577787
33_20240828 14,1263.047081234636
33_20240828 15,1258.8185515720309
33_20240828 16,1252.9929320283038
33_20240828 17,1265.253675132357
33_20240828 18,1291.0373113287671
33_20240828 19,1277.5781513972663
33_20240828 20,1263.3335027741437
33_20240828 21,913.7389364228222
33_20240828 22,656.7474026022356
33_20240828 23,1059.0488871922907
33_20240829 00,1389.1488509626163
33_20240829 01,1300.991084362467
33_20240829 02,1277.3977152288735
33_20240829 03,1251.6562448952716
33_20240829 04,1235.6036876460505
33_20240829 05,790.4021710936704
33_20240829 06,743.3899275226538
33_20240829 07,1330.8021446336188
33_20240829 08,1268.9935481451482
33_20240829 09,1281.6622089909847
33_20240829 10,1284.7062953623126
33_20240829 11,1273.1311346174602
33_20240829 12,1258.317430623454
33_20240829 13,1261.8398200525223
33_20240829 14,1250.5127865657375
33_20240829 15,1263.0517264569908
33_20240829 16,1279.340872660593
33_20240829 17,1267.5322518429225
33_20240829 18,1288.5361660995193
33_20240829 19,1238.5136797989371
33_20240829 20,912.8047391379222
33_20240829 21,708.9226873899629
33_20240829 22,629.8488105116861
33_20240829 23,1016.1080318573206
33_20240830 00,1389.4863468301417
33_20240830 01,1310.8952411427601
33_20240830 02,1263.305820280371
33_20240830 03,1234.828806859267
33_20240830 04,1029.1624047499088
33_20240830 05,718.8648082160053
33_20240830 06,763.4711793114847
33_20240830 07,1298.7126233744675
33_20240830 08,1291.7694529443531
33_20240830 09,1296.3822544274403
33_20240830 10,1299.0620771835786
33_20240830 11,1275.449628915904
33_20240830 12,1248.2640737602521
33_20240830 13,1259.0346411481737
33_20240830 14,1266.9870469871012
33_20240830 15,1293.6583360689597
33_20240830 16,1297.9942504156581
33_20240830 17,1252.484494147164
33_20240830 18,953.6107979717624
33_20240830 19,900.8858126888938
33_20240830 20,893.9227961676943
33_20240830 21,715.5366067409877
33_20240830 22,637.9640104600943
33_20240830 23,736.3269502051705
33_20240831 00,738.6961677908704
33_20240831 01,675.3172342248967
33_20240831 02,666.4183242171075
33_20240831 03,666.008241197477
33_20240831 04,743.6667201702944
33_20240831 05,671.5068381099292
33_20240831 06,758.6329255937375
33_20240831 07,1250.0284273391358
33_20240831 08,1315.775049960092
33_20240831 09,1356.2727526611918
33_20240831 10,1345.9136273858321
33_20240831 11,1315.206919821191
33_20240831 12,1263.5780384492186
33_20240831 13,1266.572433404821
33_20240831 14,1272.7231466455244
33_20240831 15,1260.5538042676744
33_20240831 16,1257.5800363863143
33_20240831 17,1268.4390296397564
33_20240831 18,1255.3396458569744
33_20240831 19,1252.3084118055026
33_20240831 20,1319.4328587556454
33_20240831 21,868.4183034255518
33_20240831 22,620.0941024491798
33_20240831 23,848.4798919269371
34_20240825 00,5253.211674534699
34_20240825 01,4828.91329463503
34_20240825 02,4748.651580033021
34_20240825 03,4654.360002854738
34_20240825 04,4704.093010134375
34_20240825 05,5224.762643421449
34_20240825 06,5906.528159284232
34_20240825 07,6621.251922699618
34_20240825 08,7513.133266161939
34_20240825 09,9943.990917901203
34_20240825 10,14877.872165212199
34_20240825 11,15452.200607140345
34_20240825 12,15888.760389341345
34_20240825 13,16029.76873551377
34_20240825 14,16138.565021708453
34_20240825 15,15991.134918327762
34_20240825 16,16117.45437901661
34_20240825 17,16202.806597979841
34_20240825 18,16181.029411969115
34_20240825 19,15876.8387149045
34_20240825 20,14742.928593901504
34_20240825 21,10831.938840379064
34_20240825 22,7342.9157998775345
34_20240825 23,5966.637531495551
34_20240826 00,2609.6245327732454
34_20240826 01,2410.6349400491076
34_20240826 02,2388.84618773006
34_20240826 03,2343.7369553891067
34_20240826 04,2321.9652190981824
34_20240826 05,2414.1690557776083
34_20240826 06,2658.112208204712
34_20240826 07,2883.0726794334582
34_20240826 08,3027.2433785091052
34_20240826 09,3090.991716381639
34_20240826 10,3296.3524562137914
34_20240826 11,3334.982272013055
34_20240826 12,3284.0046927775084
34_20240826 13,3315.8893074283747
34_20240826 14,3282.680949576699
34_20240826 15,3305.5131921979387
34_20240826 16,3292.4047620558977
34_20240826 17,3279.949101733069
34_20240826 18,3247.163592342179
34_20240826 19,3151.767715755273
34_20240826 20,3073.6677620986347
34_20240826 21,3010.942969565076
34_20240826 22,2896.8242232011708
34_20240826 23,2805.63370138718
34_20240827 00,2399.0466162457146
34_20240827 01,2207.5237946511147
34_20240827 02,2159.043174113089
34_20240827 03,2153.3270304044527
34_20240827 04,2145.911139030515
34_20240827 05,2223.467684549494
34_20240827 06,2404.596766355267
34_20240827 07,2499.610511718337
34_20240827 08,2630.796393453545
34_20240827 09,2662.198170838123
34_20240827 10,2772.5589688085156
34_20240827 11,2809.0784672974123
34_20240827 12,2758.735990029908
34_20240827 13,2766.122466989809
34_20240827 14,2759.486156327399
34_20240827 15,2777.29078402539
34_20240827 16,2765.782959578164
34_20240827 17,2747.345048462096
34_20240827 18,2724.47114565974
34_20240827 19,2760.08475999455
34_20240827 20,2626.097727743184
34_20240827 21,2600.8666173522993
34_20240827 22,2508.0040963629895
34_20240827 23,2602.167430340481
34_20240828 00,2004.9616395332446
34_20240828 01,1815.8404537579281
34_20240828 02,1777.5305108655027
34_20240828 03,1753.3692518775238
34_20240828 04,1748.280681817379
34_20240828 05,1798.3448524474975
34_20240828 06,1968.5304248898285
34_20240828 07,2066.247749776773
34_20240828 08,2161.263415110738
34_20240828 09,2169.671876077797
34_20240828 10,2253.0151982114917
34_20240828 11,2278.217281331051
34_20240828 12,2246.50891543806
34_20240828 13,2251.40095950744
34_20240828 14,2252.8756450746546
34_20240828 15,2266.125354469994
34_20240828 16,2259.8917302768073
34_20240828 17,2234.475284528106
34_20240828 18,2229.733273249311
34_20240828 19,2179.9343162727305
34_20240828 20,2143.5399973091307
34_20240828 21,2124.8502858103907
34_20240828 22,2059.5098485017556
34_20240828 23,2118.7332718230796
34_20240829 00,1998.6942129117642
34_20240829 01,1796.1794035496682
34_20240829 02,1766.6973349181424
34_20240829 03,1749.65664848004
34_20240829 04,1758.4561086498004
34_20240829 05,1778.0356321857437
34_20240829 06,1939.4658701889275
34_20240829 07,2053.7349144576438
34_20240829 08,2144.612155340643
34_20240829 09,2154.585246603497
34_20240829 10,2288.263421205492
34_20240829 11,2271.745158595161
34_20240829 12,2257.55217307711
34_20240829 13,2299.4667178137547
34_20240829 14,2274.1245240023864
34_20240829 15,2301.556071500165
34_20240829 16,2286.6089016011865
34_20240829 17,2249.2786372159585
34_20240829 18,2221.9197192631873
34_20240829 19,2164.1696071909214
34_20240829 20,2139.0833010117167
34_20240829 21,2113.103289920072
34_20240829 22,2034.8140180333558
34_20240829 23,2106.4428868787845
34_20240830 00,1980.2478210385254
34_20240830 01,1807.3043070843428
34_20240830 02,1769.468772887171
34_20240830 03,1777.0352200114185
34_20240830 04,1773.917004436793
34_20240830 05,1775.63464015031
34_20240830 06,1939.7409936560537
34_20240830 07,2064.5793537963655
34_20240830 08,2164.794220164012
34_20240830 09,2192.834778569223
34_20240830 10,2263.494648748785
34_20240830 11,2298.182899126225
34_20240830 12,2265.615159371089
34_20240830 13,2279.245570779208
34_20240830 14,2282.8133059189126
34_20240830 15,2282.4054749170537
34_20240830 16,2277.6047827082775
34_20240830 17,2238.563254043238
34_20240830 18,2225.732194631829
34_20240830 19,2181.6209123186945
34_20240830 20,2158.8850309485997
34_20240830 21,2130.1697730602846
34_20240830 22,2047.46068767835
34_20240830 23,2099.129365566899
34_20240831 00,1989.7977674447334
34_20240831 01,1798.8542553135
34_20240831 02,1805.2424227479894
34_20240831 03,1806.0762932162866
34_20240831 04,1794.6776076108245
34_20240831 05,1825.0185020908964
34_20240831 06,1900.9777268490077
34_20240831 07,2060.0280184124194
34_20240831 08,2192.0857047376435
34_20240831 09,2221.2305980893843
34_20240831 10,2265.103654855631
34_20240831 11,2286.519963767331
34_20240831 12,2265.736463993255
34_20240831 13,2296.3132946962514
34_20240831 14,2265.3955502064046
34_20240831 15,2277.0569342221174
34_20240831 16,2266.991922323575
34_20240831 17,2234.931823755886
34_20240831 18,2241.6034482864484
34_20240831 19,2245.0936876113437
34_20240831 20,2229.0560445917713
34_20240831 21,2125.220222120785
34_20240831 22,2101.4510131793018
34_20240831 23,2212.236827943799
35_20240825 00,9052.037943372361
35_20240825 01,9038.830820892752
35_20240825 02,9039.595892668232
35_20240825 03,8981.226183871338
35_20240825 04,8981.018660575513
35_20240825 05,8994.91078990621
35_20240825 06,8972.76521659719
35_20240825 07,8976.747164741997
35_20240825 08,9029.648727174326
35_20240825 09,9100.1233140901
35_20240825 10,9096.976702825015
35_20240825 11,9129.603529828017
35_20240825 12,9154.698347214075
35_20240825 13,9160.379958574578
35_20240825 14,9178.621574870871
35_20240825 15,9555.773888006528
35_20240825 16,9593.948583842623
35_20240825 17,9573.43341345464
35_20240825 18,9499.937022963595
35_20240825 19,9147.087855026195
35_20240825 20,9150.555841440413
35_20240825 21,9134.425977532963
35_20240825 22,9105.559980875627
35_20240825 23,9104.586902120871
35_20240826 00,3020.915749196473
35_20240826 01,2871.7429883465006
35_20240826 02,2833.0025425836666
35_20240826 03,2813.205592807194
35_20240826 04,2809.232687978622
35_20240826 05,2822.8116588243292
