num_date_time,answer
15_20240830 10,3973.011521664368
15_20240830 11,4032.445349638915
15_20240830 12,4132.704628301526
15_20240830 13,4077.0751250922085
15_20240830 14,4135.783675210425
15_20240830 15,4130.597544464438
15_20240830 16,4119.868642803562
15_20240830 17,4101.641440048393
15_20240830 18,3732.843510895329
15_20240830 19,3421.0665308347825
15_20240830 20,3303.2507026885723
15_20240830 21,3077.134206648724
15_20240830 22,2955.2900063291304
15_20240830 23,2902.9034100974636
15_20240831 00,2852.5224823010394
15_20240831 01,2722.5167110576795
15_20240831 02,2542.958761678551
15_20240831 03,2551.6001932500453
15_20240831 04,2524.682457831858
15_20240831 05,2475.0067775652697
15_20240831 06,2410.5997730011577
15_20240831 07,2432.0821764881057
15_20240831 08,2573.776827048722
15_20240831 09,2695.5961691082553
15_20240831 10,2607.711532997835
15_20240831 11,2613.2165522006803
15_20240831 12,2585.261484873418
15_20240831 13,2603.0432239756638
15_20240831 14,2664.4309711546293
15_20240831 15,2710.102062864444
15_20240831 16,2725.1820847776044
15_20240831 17,2825.912560540494
15_20240831 18,2839.2015249310316
15_20240831 19,2901.8458176379186
15_20240831 20,2816.441829200555
15_20240831 21,2800.01463039148
15_20240831 22,2779.000141304971
15_20240831 23,2753.7579444904695
16_20240825 00,882.9596851273291
16_20240825 01,798.6807948491198
16_20240825 02,781.6253167137058
16_20240825 03,788.6267464530438
16_20240825 04,791.6674601183174
16_20240825 05,813.7933117525357
16_20240825 06,830.2845847944873
16_20240825 07,914.215923302655
16_20240825 08,1135.1793298898374
16_20240825 09,1344.9658113592257
16_20240825 10,1409.3916228996477
16_20240825 11,1369.5677926015887
16_20240825 12,1356.7963676250035
16_20240825 13,1278.7414449075957
16_20240825 14,1324.9394614593346
16_20240825 15,1410.0492018960285
16_20240825 16,1348.9752939969121
16_20240825 17,1348.8849040881073
16_20240825 18,1327.1803705617676
16_20240825 19,1253.4882633796688
16_20240825 20,1161.4354736953815
16_20240825 21,1056.1284929953742
16_20240825 22,952.2179369090102
16_20240825 23,898.5925262037658
16_20240826 00,1000.7013753980522
16_20240826 01,949.0306563555837
16_20240826 02,908.2118014855216
16_20240826 03,903.1360721079612
16_20240826 04,917.0588225903183
16_20240826 05,955.5506002303889
16_20240826 06,1034.1592530180444
16_20240826 07,1153.8833689390838
16_20240826 08,1426.2445835287372
16_20240826 09,1671.647259488466
16_20240826 10,1797.433688486872
16_20240826 11,1734.548229624364
16_20240826 12,1714.7375589903168
16_20240826 13,1749.680427766746
16_20240826 14,1753.134407397451
16_20240826 15,1817.6101544867875
16_20240826 16,1740.0153421393434
16_20240826 17,1623.6328704957784
16_20240826 18,1522.0588601029785
16_20240826 19,1444.7961944479273
16_20240826 20,1270.1448101018664
16_20240826 21,1159.4523487206416
16_20240826 22,1032.2464459403793
16_20240826 23,965.4798244065338
16_20240827 00,987.2886369504033
16_20240827 01,922.2457456777234
16_20240827 02,878.5592217404136
16_20240827 03,867.745450209711
16_20240827 04,840.5378225214538
16_20240827 05,849.4344278100964
16_20240827 06,918.5877694778981
16_20240827 07,1031.4120516025232
16_20240827 08,1328.288798320243
16_20240827 09,1559.3964563657444
16_20240827 10,1634.5094294229878
16_20240827 11,1525.800071825089
16_20240827 12,1528.8026030231642
16_20240827 13,1594.7189017825422
16_20240827 14,1562.2640651801614
16_20240827 15,1528.6335058576115
16_20240827 16,1500.347551138791
16_20240827 17,1489.7755130011192
16_20240827 18,1397.8997267100715
16_20240827 19,1295.924524719625
16_20240827 20,1149.5743086801128
16_20240827 21,1048.1976150301332
16_20240827 22,933.4883269809698
16_20240827 23,882.3867836366301
16_20240828 00,917.1534663401869
16_20240828 01,865.4267414763201
16_20240828 02,826.4930990875839
16_20240828 03,810.2114789896883
16_20240828 04,788.3156778389173
16_20240828 05,817.0493523754559
16_20240828 06,870.7114126974973
16_20240828 07,988.067595061316
16_20240828 08,1277.3205905197997
16_20240828 09,1511.607140822171
16_20240828 10,1534.1513979176123
16_20240828 11,1557.2443350876222
16_20240828 12,1569.358616720413
16_20240828 13,1613.2129212087675
16_20240828 14,1595.0665890784867
16_20240828 15,1569.4993373854559
16_20240828 16,1541.7917884729036
16_20240828 17,1520.309150640035
16_20240828 18,1409.970824550657
16_20240828 19,1338.8044028065665
16_20240828 20,1193.9888773287503
16_20240828 21,1070.0246176697094
16_20240828 22,950.2243445539204
16_20240828 23,876.0157294657146
16_20240829 00,907.0190661036013
16_20240829 01,841.2714963930135
16_20240829 02,799.5556986214841
16_20240829 03,790.1540633255086
16_20240829 04,776.4594306488336
16_20240829 05,806.8187787132298
16_20240829 06,870.3938332503734
16_20240829 07,976.7776985996334
16_20240829 08,1251.9138079742684
16_20240829 09,1438.5477500226202
16_20240829 10,1490.172147034265
16_20240829 11,1504.2170184904467
16_20240829 12,1525.3004610450425
16_20240829 13,1524.1743276665024
16_20240829 14,1520.945956022198
16_20240829 15,1610.619592447826
16_20240829 16,1598.0794079048471
16_20240829 17,1559.986103139759
16_20240829 18,1395.144278919399
16_20240829 19,1304.8636820819845
16_20240829 20,1161.7554916699107
16_20240829 21,1005.0745962313935
16_20240829 22,920.8282916050232
16_20240829 23,852.2227718362099
16_20240830 00,895.5032004314762
16_20240830 01,854.6960110853415
16_20240830 02,810.0923699789757
16_20240830 03,803.0106287355169
16_20240830 04,784.0143178871658
16_20240830 05,801.2391454610199
16_20240830 06,856.4949888160772
16_20240830 07,977.4204007509559
16_20240830 08,1254.9054782938329
16_20240830 09,1483.7909974465301
16_20240830 10,1559.9858273009277
16_20240830 11,1524.3770996249796
16_20240830 12,1542.3371764756503
16_20240830 13,1532.7888051918972
16_20240830 14,1541.2301188381507
16_20240830 15,1539.6040098416465
16_20240830 16,1513.3687370179987
16_20240830 17,1491.4540704869346
16_20240830 18,1415.0737417825571
16_20240830 19,1304.823846303359
16_20240830 20,1192.905067174252
16_20240830 21,1077.9280867317166
16_20240830 22,960.8302783702613
16_20240830 23,882.6553535054641
16_20240831 00,883.014377094623
16_20240831 01,770.5371449111983
16_20240831 02,749.3012225890409
16_20240831 03,762.2573610693073
16_20240831 04,742.9235380206478
16_20240831 05,771.8488248078012
16_20240831 06,815.3968742770119
16_20240831 07,882.2507504070904
16_20240831 08,1073.0961545588214
16_20240831 09,1288.211566522703
16_20240831 10,1327.7511899521821
16_20240831 11,1324.0873764736148
16_20240831 12,1283.2668122660748
16_20240831 13,1253.2372253672131
16_20240831 14,1296.458706278897
16_20240831 15,1290.902342241719
16_20240831 16,1270.4295445158955
16_20240831 17,1288.3493116124264
16_20240831 18,1264.6937769845545
16_20240831 19,1273.142124136359
16_20240831 20,1139.485874131299
16_20240831 21,1060.5220431919413
16_20240831 22,928.8480833026535
16_20240831 23,862.0360560357321
17_20240825 00,1888.9043312906354
17_20240825 01,1849.889675762655
17_20240825 02,1795.9026753935293
17_20240825 03,1776.625811752318
17_20240825 04,1769.8731658126048
17_20240825 05,1800.0631361703693
17_20240825 06,1903.038622725424
17_20240825 07,2040.7188809953786
17_20240825 08,2318.826290715623
17_20240825 09,2559.3800249894675
17_20240825 10,2671.6978694392756
17_20240825 11,2653.4265319259466
17_20240825 12,2632.9839350649245
17_20240825 13,2690.3663632453445
17_20240825 14,2695.4941278070546
17_20240825 15,2678.6320754177787
17_20240825 16,2618.983832825632
17_20240825 17,2519.293119856179
17_20240825 18,2397.3154966970305
17_20240825 19,2385.418532033208
17_20240825 20,2279.075879506479
17_20240825 21,2112.626341874428
17_20240825 22,1959.134435094309
17_20240825 23,1907.4222345762334
17_20240826 00,2066.2347948554525
17_20240826 01,2037.9943681313675
17_20240826 02,1983.0091483334563
17_20240826 03,2016.2015760574368
17_20240826 04,2003.8646066435267
17_20240826 05,2068.1888501887097
17_20240826 06,2357.4644430689004
17_20240826 07,2593.7850450063415
17_20240826 08,2964.887727992826
17_20240826 09,3312.43321334179
17_20240826 10,3496.2898772344797
17_20240826 11,3386.632164502804
17_20240826 12,3472.4775944855464
17_20240826 13,3437.0079404602975
17_20240826 14,3426.525927511444
17_20240826 15,3442.864323710106
17_20240826 16,3421.082168612488
17_20240826 17,3122.162833215848
17_20240826 18,2809.5639992791366
17_20240826 19,2677.359634796229
17_20240826 20,2541.926304378702
17_20240826 21,2365.1037029139766
17_20240826 22,2180.580188347512
17_20240826 23,2103.2258337013445
17_20240827 00,2075.823112686532
17_20240827 01,2049.00231852896
17_20240827 02,2006.17460844588
17_20240827 03,1995.837458820993
17_20240827 04,1998.2153158436754
17_20240827 05,2066.785406570522
17_20240827 06,2291.72592259111
17_20240827 07,2553.496102743436
17_20240827 08,2898.220245510236
17_20240827 09,3127.556651960608
17_20240827 10,3374.872312997386
17_20240827 11,3244.892537135528
17_20240827 12,3270.2905323825926
17_20240827 13,3252.6734551593845
17_20240827 14,3351.630292515292
17_20240827 15,3305.161985805925
17_20240827 16,3261.4683061458363
17_20240827 17,3040.2633049286114
17_20240827 18,2753.9866074511965
17_20240827 19,2670.743459683346
17_20240827 20,2518.601344906982
17_20240827 21,2326.5349553026213
17_20240827 22,2138.3623948269474
17_20240827 23,2027.209209234661
17_20240828 00,2028.294342828286
17_20240828 01,1989.2069289845801
17_20240828 02,1969.4905863124754
17_20240828 03,1941.1972772035028
17_20240828 04,1929.7355469865056
17_20240828 05,1940.066574756741
17_20240828 06,2229.410542522533
17_20240828 07,2475.051653171198
17_20240828 08,2816.5903966603382
17_20240828 09,3177.1615548409172
17_20240828 10,3302.0817949798657
17_20240828 11,3243.9386252689733
17_20240828 12,3344.4789778590366
17_20240828 13,3362.910239743726
17_20240828 14,3360.351345169578
17_20240828 15,3365.8682803884853
17_20240828 16,3354.479867049389
17_20240828 17,3120.1279520614326
17_20240828 18,2832.907884228396
17_20240828 19,2726.1850877698575
17_20240828 20,2486.172563357537
17_20240828 21,2328.004082109216
17_20240828 22,2185.8526494170032
17_20240828 23,2083.8934166471663
17_20240829 00,2060.319946099433
17_20240829 01,1995.2333623857728
17_20240829 02,1967.478819170834
17_20240829 03,1964.0165683128184
17_20240829 04,1948.2283778123842
17_20240829 05,1975.574853040258
17_20240829 06,2205.9793751578286
17_20240829 07,2435.35414481271
17_20240829 08,2818.1818348623065
17_20240829 09,3107.6491335291244
17_20240829 10,3254.5457198409126
17_20240829 11,3292.801150218498
17_20240829 12,3302.200186380185
17_20240829 13,3305.3176652991197
17_20240829 14,3293.9718359024946
17_20240829 15,3304.5210393696916
17_20240829 16,3284.2287407358917
17_20240829 17,3094.5384354182024
17_20240829 18,2787.9470166346327
17_20240829 19,2673.1545707551754
17_20240829 20,2469.4344179921645
17_20240829 21,2321.2740755210616
17_20240829 22,2128.90497782198
17_20240829 23,2044.522899446627
17_20240830 00,2039.158302234498
17_20240830 01,1995.9774419360588
17_20240830 02,1936.9161722510555
17_20240830 03,1932.0927670118033
17_20240830 04,1916.1496693687122
17_20240830 05,1970.309208330656
17_20240830 06,2204.1065108873026
17_20240830 07,2487.6440349277336
17_20240830 08,2870.0896177293052
17_20240830 09,3116.8061039700697
17_20240830 10,3345.822483052404
17_20240830 11,3318.4011126565965
17_20240830 12,3332.91406671385
17_20240830 13,3325.616206244659
17_20240830 14,3341.6988779193766
17_20240830 15,3337.8418599115284
17_20240830 16,3377.5339708779975
17_20240830 17,3084.5259812666973
17_20240830 18,2759.5381454308326
17_20240830 19,2663.4806750413254
17_20240830 20,2497.2581310587375
17_20240830 21,2282.276157429835
17_20240830 22,2092.6759299686705
17_20240830 23,2015.765895899869
17_20240831 00,1909.644627339877
17_20240831 01,1866.9751536007325
17_20240831 02,1814.1494199305234
17_20240831 03,1815.1979054789024
17_20240831 04,1824.7275225777164
17_20240831 05,1867.2691830008798
17_20240831 06,2014.372957568607
17_20240831 07,2148.1914059879477
17_20240831 08,2398.302954658143
17_20240831 09,2640.272835795884
17_20240831 10,2746.0361417255785
17_20240831 11,2690.111455533932
17_20240831 12,2725.4764902515226
17_20240831 13,2766.50044492125
17_20240831 14,2789.0938314895834
17_20240831 15,2773.0851737098064
17_20240831 16,2743.7955812815944
17_20240831 17,2658.6657513641167
17_20240831 18,2465.9548000333984
17_20240831 19,2424.7738654280265
17_20240831 20,2305.014545524701
17_20240831 21,2134.0224320765738
17_20240831 22,1956.7226234240538
17_20240831 23,1899.144916930085
18_20240825 00,825.3165742390463
18_20240825 01,774.4443120701471
18_20240825 02,738.6260167779716
18_20240825 03,723.2022770572837
18_20240825 04,710.8309059939048
18_20240825 05,727.4904446281802
18_20240825 06,786.8467242545155
18_20240825 07,938.555882303154
18_20240825 08,1299.2552478269613
18_20240825 09,1603.053813263276
18_20240825 10,1906.7451707549817
18_20240825 11,1950.6100915731595
18_20240825 12,1931.060648991815
18_20240825 13,2028.808714201817
18_20240825 14,2035.9666260318031
18_20240825 15,2000.2792918336972
18_20240825 16,1923.31729483058
18_20240825 17,1856.9316148308644
18_20240825 18,1788.1584260770067
18_20240825 19,1760.750995137804
18_20240825 20,1639.5306215033984
18_20240825 21,1350.3513515779548
18_20240825 22,1140.8610619603337
18_20240825 23,1037.9222725996465
18_20240826 00,853.5471695595884
18_20240826 01,791.3919335613189
18_20240826 02,742.3255208343376
18_20240826 03,756.5275246840481
18_20240826 04,741.1206714910658
18_20240826 05,760.6800036260429
18_20240826 06,862.6995528371374
18_20240826 07,1045.834259528968
18_20240826 08,1415.710588718204
18_20240826 09,1755.92668497283
18_20240826 10,2075.1009534227283
18_20240826 11,2065.4073874874566
18_20240826 12,2145.5250389978214
18_20240826 13,2104.878815031426
18_20240826 14,2102.662736800752
18_20240826 15,2134.9960533876297
18_20240826 16,2161.7234179624797
18_20240826 17,2077.124887577777
18_20240826 18,1981.8304334769023
18_20240826 19,1857.6921845639004
18_20240826 20,1709.9682082659606
18_20240826 21,1457.804502389629
18_20240826 22,1211.277631698748
18_20240826 23,1130.0956114167366
18_20240827 00,865.5055169128918
18_20240827 01,827.7723140419507
18_20240827 02,787.7277390976499
18_20240827 03,778.7624979395791
18_20240827 04,779.4189581817714
18_20240827 05,807.3591198954006
18_20240827 06,885.7848642917636
18_20240827 07,1057.304842405616
18_20240827 08,1403.220925189497
18_20240827 09,1704.4508392957746
18_20240827 10,2041.019243430797
18_20240827 11,2000.1359267726518
18_20240827 12,2037.503292341898
18_20240827 13,2036.9389496947183
18_20240827 14,2098.4867788794745
18_20240827 15,2057.6845724389354
18_20240827 16,2071.854780888928
18_20240827 17,2063.1957985395406
18_20240827 18,1980.0485136887482
18_20240827 19,1896.3947713647524
18_20240827 20,1737.0545535515903
18_20240827 21,1470.4218758129198
18_20240827 22,1216.0275045166456
18_20240827 23,1122.177113099427
18_20240828 00,842.8565686747892
18_20240828 01,789.1827352349972
18_20240828 02,758.2552110566496
18_20240828 03,732.4767467472805
18_20240828 04,725.4321263527365
18_20240828 05,734.0296836735865
18_20240828 06,871.3483073301662
18_20240828 07,1030.145031018922
18_20240828 08,1380.1597927233238
18_20240828 09,1718.0584878704665
18_20240828 10,1994.973495596048
18_20240828 11,2022.8209415327906
18_20240828 12,2108.356734515063
18_20240828 13,2135.705042733338
18_20240828 14,2140.8630924435033
18_20240828 15,2145.6307511193922
18_20240828 16,2182.388072466128
18_20240828 17,2139.4033430229138
18_20240828 18,2065.883383604622
18_20240828 19,1969.104987277084
18_20240828 20,1752.5580060708237
18_20240828 21,1493.1945570066578
18_20240828 22,1258.902105007387
18_20240828 23,1150.1289728007855
18_20240829 00,850.2640358690294
18_20240829 01,791.8466665258297
18_20240829 02,760.7635801826862
18_20240829 03,740.3331696458742
18_20240829 04,738.1822312510868
18_20240829 05,739.0980259921236
18_20240829 06,843.0391528049479
18_20240829 07,1006.7048628776107
18_20240829 08,1391.5067033053463
18_20240829 09,1702.1775179378005
18_20240829 10,1972.2248058356242
18_20240829 11,2084.769945516624
18_20240829 12,2098.458789926944
18_20240829 13,2110.3747507164476
18_20240829 14,2110.651903285695
18_20240829 15,2109.4057712851272
18_20240829 16,2154.817704379956
18_20240829 17,2162.2827738019846
18_20240829 18,2035.767698644932
18_20240829 19,1932.6429433096018
18_20240829 20,1745.1038358783462
18_20240829 21,1472.023878804529
18_20240829 22,1224.7849727555706
18_20240829 23,1135.1634463489029
18_20240830 00,861.4258712502644
18_20240830 01,806.5067511127055
18_20240830 02,734.6884683570007
18_20240830 03,727.3785762370603
18_20240830 04,713.2230547487633
18_20240830 05,740.9603596401091
18_20240830 06,842.9869515013996
18_20240830 07,1019.4589494417626
18_20240830 08,1421.8929813887135
18_20240830 09,1756.2312521074064
18_20240830 10,2087.1971439876174
18_20240830 11,2127.1968822547274
18_20240830 12,2149.3699123572733
18_20240830 13,2143.041752320029
18_20240830 14,2161.797350260821
18_20240830 15,2163.5590837717746
18_20240830 16,2258.9076731047385
18_20240830 17,2151.5296972396923
18_20240830 18,2017.9323534850687
18_20240830 19,1911.4857144309697
18_20240830 20,1746.1160647628303
18_20240830 21,1445.8509529410057
18_20240830 22,1213.8821364502164
18_20240830 23,1127.955994062139
18_20240831 00,853.7401272105411
18_20240831 01,806.3208602468293
18_20240831 02,765.2556882500589
18_20240831 03,759.823998151646
18_20240831 04,772.2494567451954
18_20240831 05,801.1614743730629
18_20240831 06,883.2208547668345
18_20240831 07,985.1547871360692
18_20240831 08,1306.625619000555
18_20240831 09,1629.8877138637276
18_20240831 10,1903.4476883076218
18_20240831 11,1922.5901725134363
18_20240831 12,1962.2669152044573
18_20240831 13,2023.710175557012
18_20240831 14,2052.3140334285317
18_20240831 15,2045.4864584377501
18_20240831 16,2044.6143686063149
18_20240831 17,2052.1458592720032
18_20240831 18,1933.499110715201
18_20240831 19,1860.8449713315817
18_20240831 20,1716.7210640157787
18_20240831 21,1438.0911817004783
18_20240831 22,1216.0699373898724
18_20240831 23,1128.42115086498
19_20240825 00,720.8088829754217
19_20240825 01,667.8552825938671
19_20240825 02,643.5262660244994
19_20240825 03,635.8360589663896
19_20240825 04,620.4905256875182
19_20240825 05,622.5210208694615
19_20240825 06,682.8340949036717
19_20240825 07,804.3254297754885
19_20240825 08,1199.3131242478353
19_20240825 09,1667.0450213605839
19_20240825 10,2181.642251683245
19_20240825 11,2389.140339766555
19_20240825 12,2479.111471122826
19_20240825 13,2413.7681598468926
19_20240825 14,2586.658767040302
19_20240825 15,2528.753531180486
19_20240825 16,2517.2425384536377
19_20240825 17,2510.3694539927646
19_20240825 18,2294.1097607387283
19_20240825 19,2169.05376723945
19_20240825 20,1814.0626265042686
19_20240825 21,1360.0615168659758
19_20240825 22,1143.438163758214
19_20240825 23,1085.466938600618
19_20240826 00,615.5785211912815
19_20240826 01,574.3567990187909
19_20240826 02,537.00702305645
19_20240826 03,537.1788175948582
19_20240826 04,534.8101952025728
19_20240826 05,557.420770041758
19_20240826 06,668.0834023807022
19_20240826 07,895.2441894712397
19_20240826 08,1330.799104495574
19_20240826 09,1902.197036554137
19_20240826 10,2509.523124637108
19_20240826 11,2541.649555859005
19_20240826 12,2579.189755163472
19_20240826 13,2637.5430344190063
19_20240826 14,2686.70767169559
19_20240826 15,2634.4476562809905
19_20240826 16,2599.1619201469925
19_20240826 17,2578.4704952881893
19_20240826 18,2191.483157872956
19_20240826 19,1964.531422628902
19_20240826 20,1600.9580772693328
19_20240826 21,1177.1644826539875
19_20240826 22,1012.9890213827098
19_20240826 23,920.3375802560736
19_20240827 00,676.6068327094646
19_20240827 01,642.2016475372727
19_20240827 02,617.222658979115
19_20240827 03,616.5303321128584
19_20240827 04,598.3032164162753
19_20240827 05,611.4751958412027
19_20240827 06,765.2791488640098
19_20240827 07,967.739631273034
19_20240827 08,1402.2439246552453
19_20240827 09,1900.538242616755
19_20240827 10,2421.5481021506175
19_20240827 11,2502.222360133063
19_20240827 12,2611.6370672499743
19_20240827 13,2652.7742230447334
19_20240827 14,2786.63845228849
19_20240827 15,2774.330884165487
19_20240827 16,2608.849603529633
19_20240827 17,2507.079729905314
19_20240827 18,2177.077626884888
19_20240827 19,2087.578380266582
19_20240827 20,1744.4353261447736
19_20240827 21,1310.9799068768243
19_20240827 22,1109.6181167511154
19_20240827 23,1033.3303032891256
19_20240828 00,677.5125664121305
19_20240828 01,675.3876836871443
19_20240828 02,609.5624751092471
19_20240828 03,548.9777753205706
19_20240828 04,544.7258491233872
19_20240828 05,574.3565605335289
19_20240828 06,701.3037840915605
19_20240828 07,887.82853895781
19_20240828 08,1413.007505310879
19_20240828 09,1935.7010629483493
19_20240828 10,2493.7686001456495
19_20240828 11,2680.1502980595897
19_20240828 12,2832.5790242615353
19_20240828 13,2815.241867885303
19_20240828 14,2804.226377627797
19_20240828 15,2803.5246073288754
19_20240828 16,2774.1947699113966
19_20240828 17,2631.6915898456737
19_20240828 18,2328.2505176496397
19_20240828 19,2057.153071265912
19_20240828 20,1702.6055500944226
19_20240828 21,1292.959374663433
19_20240828 22,1014.8938009415714
19_20240828 23,952.4310236588449
19_20240829 00,703.1366631662423
19_20240829 01,665.2075599098952
19_20240829 02,639.5722878763827
19_20240829 03,626.7456072230584
19_20240829 04,627.9190852947806
19_20240829 05,616.681653907865
19_20240829 06,784.7350778995516
19_20240829 07,980.4906319517827
19_20240829 08,1433.9230413331666
19_20240829 09,2107.599135687833
19_20240829 10,2642.386773085159
19_20240829 11,2693.064772784479
19_20240829 12,2837.1366361063824
19_20240829 13,2798.8125229574234
19_20240829 14,2831.000952259599
19_20240829 15,2878.1063489330577
19_20240829 16,2886.8307095544387
19_20240829 17,2690.5109526530323
19_20240829 18,2396.211436714798
19_20240829 19,2234.526729782453
19_20240829 20,1892.0543953942722
19_20240829 21,1406.1117248489923
19_20240829 22,1096.1705764899646
19_20240829 23,1020.128240218291
19_20240830 00,736.2681286471407
19_20240830 01,676.577955658044
19_20240830 02,658.7537305811506
19_20240830 03,632.2790057527386
19_20240830 04,630.6108324783464
19_20240830 05,622.2541737941885
19_20240830 06,769.5886728407885
19_20240830 07,963.5270770221844
19_20240830 08,1414.9997065158836
19_20240830 09,1930.323027023684
19_20240830 10,2677.6926455279972
19_20240830 11,2802.4872002268876
19_20240830 12,2778.8785830802144
19_20240830 13,2845.9306515554517
19_20240830 14,2788.861948478878
19_20240830 15,2915.7916487054454
19_20240830 16,2908.753978526227
19_20240830 17,2758.913041790671
19_20240830 18,2415.522448181079
19_20240830 19,2150.145154970332
19_20240830 20,1748.522778062588
19_20240830 21,1318.601763508742
19_20240830 22,1059.463907334479
19_20240830 23,990.8422793457255
19_20240831 00,737.937592543427
19_20240831 01,696.9342502716241
19_20240831 02,568.9500357507957
19_20240831 03,564.6086588932222
19_20240831 04,588.1786953745078
19_20240831 05,574.9823972947944
19_20240831 06,635.4310729768647
19_20240831 07,775.8931234541046
19_20240831 08,1218.2733491843958
19_20240831 09,1718.2906857426576
19_20240831 10,2179.4121514825906
19_20240831 11,2265.5096650884207
19_20240831 12,2376.6992622685952
19_20240831 13,2417.560953999686
19_20240831 14,2447.5427980382688
19_20240831 15,2465.9228191627644
19_20240831 16,2435.024647988647
19_20240831 17,2433.081203280294
19_20240831 18,2269.6992094350217
19_20240831 19,2044.9014630833515
19_20240831 20,1714.8103942045543
19_20240831 21,1345.4726316158094
19_20240831 22,1099.4187807617857
19_20240831 23,1053.547655563811
20_20240825 00,1627.1178902793372
20_20240825 01,1623.3800580732714
20_20240825 02,1603.6179437361748
20_20240825 03,1585.2339406785507
20_20240825 04,1592.4791445998576
20_20240825 05,1542.7951137655155
20_20240825 06,1551.2792624131575
20_20240825 07,1651.2907996668655
20_20240825 08,1811.0226407757882
20_20240825 09,2012.0574412731262
20_20240825 10,2124.015175091775
20_20240825 11,2120.4028936507802
20_20240825 12,2135.63217841626
20_20240825 13,2103.641629617457
20_20240825 14,2096.029803330981
20_20240825 15,2140.059251521421
20_20240825 16,2106.7601563377493
20_20240825 17,2163.8144598765857
20_20240825 18,2098.7379411016555
20_20240825 19,2072.4402371536394
20_20240825 20,2112.26033896365
20_20240825 21,1789.7876976489688
20_20240825 22,1705.9888399249037
20_20240825 23,1698.4743185605143
20_20240826 00,1658.7851689297781
20_20240826 01,1618.771791420224
20_20240826 02,1607.5041721613966
20_20240826 03,1591.7002961402582
20_20240826 04,1577.086929283369
20_20240826 05,1578.8585707500065
20_20240826 06,1669.572549185431
20_20240826 07,1829.036300959819
20_20240826 08,2114.075978208908
20_20240826 09,2406.6632028811805
20_20240826 10,2595.9265618577156
20_20240826 11,2586.1227364327897
20_20240826 12,2599.387007068879
20_20240826 13,2588.318813746765
20_20240826 14,2586.0458653775067
20_20240826 15,2577.908684655502
20_20240826 16,2571.5892878894233
20_20240826 17,2498.071631451545
20_20240826 18,2284.1230683523017
20_20240826 19,2112.8521380633083
20_20240826 20,1993.175374633232
20_20240826 21,1829.0117409406407
20_20240826 22,1690.7676286837755
20_20240826 23,1664.194628147055
20_20240827 00,1696.9574035241687
20_20240827 01,1664.3383904113334
20_20240827 02,1654.8676229587986
20_20240827 03,1650.9297740559077
20_20240827 04,1652.5210243719011
20_20240827 05,1654.9833677420743
20_20240827 06,1740.8269881375072
20_20240827 07,1900.3070326096283
20_20240827 08,2187.3012675877544
20_20240827 09,2421.854690137182
20_20240827 10,2627.422406280102
20_20240827 11,2633.892928602604
20_20240827 12,2631.697059056435
20_20240827 13,2634.435779661155
20_20240827 14,2584.384622170554
20_20240827 15,2572.5457631153145
20_20240827 16,2591.031234636326
20_20240827 17,2436.765784525457
20_20240827 18,2199.241498336509
20_20240827 19,2143.0381935500573
20_20240827 20,1931.111859961516
20_20240827 21,1799.5868469576953
20_20240827 22,1658.4015396873174
20_20240827 23,1632.9857162120115
20_20240828 00,1670.58178713299
20_20240828 01,1626.8728455172266
20_20240828 02,1604.9645899307325
20_20240828 03,1613.5056248230912
20_20240828 04,1608.208181996104
20_20240828 05,1607.3936680641254
20_20240828 06,1688.410197022037
20_20240828 07,1830.9363297699788
20_20240828 08,2123.9165717920605
20_20240828 09,2369.8601212788835
20_20240828 10,2554.2462213323247
20_20240828 11,2661.6863616946844
20_20240828 12,2647.6797305182204
20_20240828 13,2573.3987369386527
20_20240828 14,2573.908631195475
20_20240828 15,2543.153853321872
20_20240828 16,2584.3013448189768
20_20240828 17,2517.37755544844
20_20240828 18,2237.6070412541144
20_20240828 19,2178.3172054351444
20_20240828 20,1964.961018804816
20_20240828 21,1808.2086651183604
20_20240828 22,1681.5877772685772
20_20240828 23,1661.561896488913
20_20240829 00,1707.4145016396692
20_20240829 01,1657.4548799697436
20_20240829 02,1655.0611809044808
20_20240829 03,1669.4497695726304
20_20240829 04,1648.064489343849
20_20240829 05,1640.571482338274
20_20240829 06,1731.3938012618523
20_20240829 07,1883.5552219400577
20_20240829 08,2135.638983511251
20_20240829 09,2334.946780416871
20_20240829 10,2483.1743187858456
20_20240829 11,2504.8220487627564
20_20240829 12,2454.781876284499
20_20240829 13,2450.361330636256
20_20240829 14,2447.8967385171854
20_20240829 15,2418.175065095905
20_20240829 16,2465.513061050515
20_20240829 17,2390.093013704592
20_20240829 18,2217.8094056342866
20_20240829 19,2134.6735778616985
20_20240829 20,2039.5639764162497
20_20240829 21,1857.5430205251441
20_20240829 22,1698.8253593508784
20_20240829 23,1694.8018007552942
20_20240830 00,1698.8399065784397
20_20240830 01,1642.8438410273511
20_20240830 02,1626.4935454576084
20_20240830 03,1618.432116031629
20_20240830 04,1621.9129368705285
20_20240830 05,1640.3376351974566
20_20240830 06,1716.1355826369304
20_20240830 07,1846.1315503602086
20_20240830 08,2109.668843608405
20_20240830 09,2366.0387771084374
20_20240830 10,2498.046923734661
20_20240830 11,2493.5191995827645
20_20240830 12,2458.817540416986
20_20240830 13,2506.630809861743
20_20240830 14,2586.4126123495876
20_20240830 15,2574.73371241112
20_20240830 16,2646.1479435355373
20_20240830 17,2485.0259928039095
