num_date_time,answer
21_20240827 13,3497.600194136022
21_20240827 14,3470.475869673009
21_20240827 15,3561.05551204099
21_20240827 16,3490.1617397860173
21_20240827 17,3467.4486914671934
21_20240827 18,3509.235751899705
21_20240827 19,3490.7037720370445
21_20240827 20,3449.0533795314695
21_20240827 21,3432.184051711651
21_20240827 22,3448.722452899988
21_20240827 23,3450.501819471294
21_20240828 00,3416.693536205019
21_20240828 01,3424.2920525927666
21_20240828 02,3420.8198562084394
21_20240828 03,3412.81204814429
21_20240828 04,3375.5622584137036
21_20240828 05,3432.6272315841575
21_20240828 06,3426.7805020098217
21_20240828 07,3432.683150869975
21_20240828 08,3491.564019114624
21_20240828 09,3597.013633912643
21_20240828 10,3588.5650166112555
21_20240828 11,3600.239160649355
21_20240828 12,3562.08297825561
21_20240828 13,3518.8938454829004
21_20240828 14,3552.865259899627
21_20240828 15,3474.8482428972347
21_20240828 16,3536.648477178947
21_20240828 17,3543.0000405036235
21_20240828 18,3527.145507783158
21_20240828 19,3506.4548609764743
21_20240828 20,3415.5433900671505
21_20240828 21,3420.5186127233933
21_20240828 22,3462.808435334342
21_20240828 23,3461.7962425648693
21_20240829 00,3386.703225092203
21_20240829 01,3414.911033774221
21_20240829 02,3373.3073427871577
21_20240829 03,3392.8601611268673
21_20240829 04,3371.9453009791573
21_20240829 05,3413.229508494008
21_20240829 06,3412.897184965515
21_20240829 07,3423.845266216498
21_20240829 08,3596.8569690011277
21_20240829 09,3563.9741983590357
21_20240829 10,3483.031831236851
21_20240829 11,3452.899057966463
21_20240829 12,3434.739996941643
21_20240829 13,3448.1987463855858
21_20240829 14,3435.184164405895
21_20240829 15,3436.766691454728
21_20240829 16,3420.695213044595
21_20240829 17,3400.579540706022
21_20240829 18,3375.805154262804
21_20240829 19,3372.099023385718
21_20240829 20,3426.024085207534
21_20240829 21,3447.8705505134944
21_20240829 22,3438.347483825282
21_20240829 23,3432.869023894125
21_20240830 00,3398.150601390531
21_20240830 01,3396.8112005632343
21_20240830 02,3395.5616555928123
21_20240830 03,3385.168088348091
21_20240830 04,3397.3266824313373
21_20240830 05,3454.552228552985
21_20240830 06,3475.0367276449933
21_20240830 07,3472.3918078145994
21_20240830 08,3573.947987474184
21_20240830 09,3432.2148135725815
21_20240830 10,3489.808931321556
21_20240830 11,3480.2169197374164
21_20240830 12,3456.070777108235
21_20240830 13,3461.3133655347083
21_20240830 14,3473.804767849275
21_20240830 15,3445.342356483352
21_20240830 16,3496.0063013889494
21_20240830 17,3405.0622254256896
21_20240830 18,3395.048582459479
21_20240830 19,3366.0610968958063
21_20240830 20,3339.7184556492416
21_20240830 21,3437.6893799050495
21_20240830 22,3416.282516282273
21_20240830 23,3416.938995482918
21_20240831 00,3353.7386272284766
21_20240831 01,3358.655988323347
21_20240831 02,3368.7884194144895
21_20240831 03,3374.634061284004
21_20240831 04,3386.9646577815524
21_20240831 05,3440.723958750945
21_20240831 06,3369.882116988323
21_20240831 07,3439.4090361121102
21_20240831 08,3475.9889922332077
21_20240831 09,3422.8964539549556
21_20240831 10,3398.4134437154485
21_20240831 11,3395.271532836755
21_20240831 12,3380.341207374246
21_20240831 13,3369.557695800695
21_20240831 14,3365.938556844896
21_20240831 15,3373.829598806533
21_20240831 16,3368.075123212472
21_20240831 17,3344.7023830224116
21_20240831 18,3413.1963313963374
21_20240831 19,3398.049557441387
21_20240831 20,3412.939785055877
21_20240831 21,3363.034633146601
21_20240831 22,3389.756367934124
21_20240831 23,3395.4172044082934
22_20240825 00,3263.2431536730237
22_20240825 01,3252.536454361863
22_20240825 02,3235.7894564518256
22_20240825 03,3229.3309135046393
22_20240825 04,3234.898117678599
22_20240825 05,3232.3339977828
22_20240825 06,3184.8704810396584
22_20240825 07,3199.7080248772736
22_20240825 08,3218.8508599407696
22_20240825 09,3098.924659900489
22_20240825 10,3096.73173106942
22_20240825 11,3139.3195154404
22_20240825 12,3122.1883553091157
22_20240825 13,3129.9412257751
22_20240825 14,3157.125318435667
22_20240825 15,3161.3234250768255
22_20240825 16,3164.213430692098
22_20240825 17,3196.9182413971807
22_20240825 18,3221.462441468112
22_20240825 19,3334.041378129575
22_20240825 20,3326.0075231812216
22_20240825 21,3288.0205336408594
22_20240825 22,3276.0869646073606
22_20240825 23,3289.301147664946
22_20240826 00,3222.4386211932647
22_20240826 01,3228.685995062692
22_20240826 02,3233.3875892686647
22_20240826 03,3217.536293962283
22_20240826 04,3207.992627547996
22_20240826 05,3217.9379066198485
22_20240826 06,3249.588362828267
22_20240826 07,3221.1920321188463
22_20240826 08,3321.953477019919
22_20240826 09,3351.6007704134695
22_20240826 10,3390.4328952636347
22_20240826 11,3383.401564897409
22_20240826 12,3396.185098299673
22_20240826 13,3403.8699574819107
22_20240826 14,3396.0381143131217
22_20240826 15,3403.2501473392476
22_20240826 16,3403.6069896059958
22_20240826 17,3360.4569589910584
22_20240826 18,3312.873918123418
22_20240826 19,3405.0802630286694
22_20240826 20,3350.810705275314
22_20240826 21,3318.8818831289054
22_20240826 22,3340.6161512060908
22_20240826 23,3310.6776235343286
22_20240827 00,3246.1960828774354
22_20240827 01,3258.463729646732
22_20240827 02,3249.6015510291013
22_20240827 03,3235.1603983470104
22_20240827 04,3235.986516502292
22_20240827 05,3218.1389913560593
22_20240827 06,3254.5892963400324
22_20240827 07,3229.55062026226
22_20240827 08,3331.747321672753
22_20240827 09,3366.6680988558114
22_20240827 10,3328.6582736730156
22_20240827 11,3325.6654139505704
22_20240827 12,3355.425202780094
22_20240827 13,3395.082920430703
22_20240827 14,3365.5594178962297
22_20240827 15,3438.530598341475
22_20240827 16,3388.855299148842
22_20240827 17,3372.6159548407304
22_20240827 18,3375.205216294978
22_20240827 19,3383.2193329697216
22_20240827 20,3335.7498210144295
22_20240827 21,3286.489083909514
22_20240827 22,3290.772275667753
22_20240827 23,3288.4439174331987
22_20240828 00,3241.9887549910663
22_20240828 01,3246.350643918365
22_20240828 02,3237.1294279135523
22_20240828 03,3229.1215974186057
22_20240828 04,3222.414485385446
22_20240828 05,3221.8961295784156
22_20240828 06,3242.6060349683553
22_20240828 07,3210.4473116562676
22_20240828 08,3275.369805975809
22_20240828 09,3416.5241569997083
22_20240828 10,3393.2342398264104
22_20240828 11,3409.760197963361
22_20240828 12,3401.9723305877415
22_20240828 13,3395.433158143937
22_20240828 14,3424.506273467696
22_20240828 15,3416.1399078733266
22_20240828 16,3407.9014565515013
22_20240828 17,3419.004824066731
22_20240828 18,3400.560421819143
22_20240828 19,3407.377630949572
22_20240828 20,3334.696391808154
22_20240828 21,3303.6348837306055
22_20240828 22,3302.774371212325
22_20240828 23,3296.713453886563
22_20240829 00,3239.526649551167
22_20240829 01,3242.32957821341
22_20240829 02,3240.9118230485897
22_20240829 03,3242.4075584903376
22_20240829 04,3230.9445571973583
22_20240829 05,3221.2903383619864
22_20240829 06,3242.609694031833
22_20240829 07,3205.271798090771
22_20240829 08,3330.595950715301
22_20240829 09,3374.114600538191
22_20240829 10,3347.3066366781895
22_20240829 11,3359.2143215803953
22_20240829 12,3343.034147767537
22_20240829 13,3370.2143407968624
22_20240829 14,3359.3658135191063
22_20240829 15,3361.2523188714267
22_20240829 16,3339.189629964364
22_20240829 17,3326.2529870351673
22_20240829 18,3285.984592163981
22_20240829 19,3310.4274117555137
22_20240829 20,3285.1792284146345
22_20240829 21,3304.1274770186537
22_20240829 22,3288.181702635084
22_20240829 23,3285.2859036043214
22_20240830 00,3247.9661682869314
22_20240830 01,3249.4682927739495
22_20240830 02,3245.272276843799
22_20240830 03,3236.263192345698
22_20240830 04,3228.521634236492
22_20240830 05,3221.6845546548434
22_20240830 06,3262.095595462037
22_20240830 07,3220.69917512269
22_20240830 08,3315.321700636631
22_20240830 09,3277.745181533437
22_20240830 10,3311.9648743044527
22_20240830 11,3287.4559583731834
22_20240830 12,3254.0378806879557
22_20240830 13,3245.2323807930397
22_20240830 14,3290.774211497625
22_20240830 15,3265.3665757198273
22_20240830 16,3309.1854654180293
22_20240830 17,3239.4671844006502
22_20240830 18,3220.7343906262845
22_20240830 19,3281.1365620128145
22_20240830 20,3258.4052502767045
22_20240830 21,3279.056540143866
22_20240830 22,3288.677619125655
22_20240830 23,3282.1337061119757
22_20240831 00,3236.4523328646874
22_20240831 01,3240.455928348245
22_20240831 02,3239.438586011017
22_20240831 03,3211.28590840924
22_20240831 04,3202.773773849195
22_20240831 05,3189.3313532914462
22_20240831 06,3175.2174439640585
22_20240831 07,3174.359909291789
22_20240831 08,3216.1433063854147
22_20240831 09,3219.65336648869
22_20240831 10,3200.197525531844
22_20240831 11,3208.1048518768735
22_20240831 12,3217.040570780764
22_20240831 13,3205.677578777423
22_20240831 14,3247.7617224757673
22_20240831 15,3279.109082584866
22_20240831 16,3303.363903680379
22_20240831 17,3261.1509023256103
22_20240831 18,3290.863335597607
22_20240831 19,3317.7720239167293
22_20240831 20,3293.83911048922
22_20240831 21,3243.0477298237593
22_20240831 22,3240.680244277197
22_20240831 23,3236.258768453218
23_20240825 00,3249.6992806998064
23_20240825 01,3245.7436457070826
23_20240825 02,3241.726287978439
23_20240825 03,3232.4303406221
23_20240825 04,3242.9723839160556
23_20240825 05,3217.1437265682807
23_20240825 06,3205.7778773920822
23_20240825 07,3246.3261597400815
23_20240825 08,3177.227104270141
23_20240825 09,2910.480769294723
23_20240825 10,2882.731154410742
23_20240825 11,2976.890205859203
23_20240825 12,2904.3192596650765
23_20240825 13,2915.7763329720838
23_20240825 14,2983.5134800902006
23_20240825 15,2930.255965168214
23_20240825 16,2913.8315578915385
23_20240825 17,2947.047500487004
23_20240825 18,2942.0607415446616
23_20240825 19,3201.605781092268
23_20240825 20,3225.570790021492
23_20240825 21,3244.3882851665107
23_20240825 22,3181.3109839928334
23_20240825 23,3161.371625908987
23_20240826 00,3135.778390121373
23_20240826 01,3148.5745952715847
23_20240826 02,3165.3407145733267
23_20240826 03,3168.962120607519
23_20240826 04,3151.641288798819
23_20240826 05,3162.6732951260583
23_20240826 06,3209.7105787466185
23_20240826 07,3221.532355583399
23_20240826 08,3261.0365750537853
23_20240826 09,3312.772214115831
23_20240826 10,3256.603474555742
23_20240826 11,3258.497032236744
23_20240826 12,3423.1775537444146
23_20240826 13,3438.312738151448
23_20240826 14,3368.5158352198237
23_20240826 15,3415.3689767053042
23_20240826 16,3323.8445736153917
23_20240826 17,3266.3613400906133
23_20240826 18,3108.468742889825
23_20240826 19,3283.265684738575
23_20240826 20,3212.9322754181558
23_20240826 21,3174.0557037447697
23_20240826 22,3156.4234072526497
23_20240826 23,3108.3676968148707
23_20240827 00,3171.6790765628784
23_20240827 01,3205.8301236315065
23_20240827 02,3204.028930831755
23_20240827 03,3214.645804198232
23_20240827 04,3191.57210554205
23_20240827 05,3214.290668177436
23_20240827 06,3238.6573546798404
23_20240827 07,3250.0844796428933
23_20240827 08,3266.0450545003905
23_20240827 09,3331.8141656771777
23_20240827 10,3296.682896297471
23_20240827 11,3294.214774650547
23_20240827 12,3371.9376299504265
23_20240827 13,3588.6539665212904
23_20240827 14,3331.4887152483316
23_20240827 15,3540.035454389259
23_20240827 16,3312.1923944361974
23_20240827 17,3238.234032327363
23_20240827 18,3221.5728574063237
23_20240827 19,3218.4953341346213
23_20240827 20,3149.0466567118347
23_20240827 21,3063.050453826931
23_20240827 22,3039.9617458962825
23_20240827 23,3023.924413718658
23_20240828 00,3149.286240000029
23_20240828 01,3164.3147974910007
23_20240828 02,3168.101746831092
23_20240828 03,3164.001212101516
23_20240828 04,3145.151775027848
23_20240828 05,3174.0159448522813
23_20240828 06,3197.8880280934372
23_20240828 07,3185.612251405383
23_20240828 08,3286.2898318950733
23_20240828 09,3559.6449871971613
23_20240828 10,3542.7163939364077
23_20240828 11,3519.895719770446
23_20240828 12,3575.5666333910267
23_20240828 13,3456.589979470834
23_20240828 14,3515.4121108307054
23_20240828 15,3422.567716526199
23_20240828 16,3374.2281151861243
23_20240828 17,3366.359268738078
23_20240828 18,3265.6535546832565
23_20240828 19,3276.5027541575923
23_20240828 20,3169.993908116874
23_20240828 21,3138.665949663532
23_20240828 22,3077.2942138592853
23_20240828 23,3066.1990912972888
23_20240829 00,3147.184022675753
23_20240829 01,3160.935373039596
23_20240829 02,3175.528297428306
23_20240829 03,3184.950456053633
23_20240829 04,3152.964305748464
23_20240829 05,3173.1527168661937
23_20240829 06,3202.4123021387663
23_20240829 07,3200.593053928216
23_20240829 08,3289.1719511601964
23_20240829 09,3423.569388937349
23_20240829 10,3334.4889430780618
23_20240829 11,3196.094423708218
23_20240829 12,3215.8332729195463
23_20240829 13,3222.7340865211822
23_20240829 14,3190.908589732603
23_20240829 15,3175.3487116608326
23_20240829 16,3054.8393180530466
23_20240829 17,3005.0665286074864
23_20240829 18,2904.882299444961
23_20240829 19,3072.54397346712
23_20240829 20,3074.069133747065
23_20240829 21,3077.9275066106575
23_20240829 22,3057.4978932896797
23_20240829 23,3064.687750015376
23_20240830 00,3196.410223419945
23_20240830 01,3213.8587294460913
23_20240830 02,3218.933707466065
23_20240830 03,3214.3811573029852
23_20240830 04,3192.674501609727
23_20240830 05,3217.4555035700355
23_20240830 06,3264.9329060552327
23_20240830 07,3222.847437295048
23_20240830 08,3256.6502529368595
23_20240830 09,3110.2804526464224
23_20240830 10,3132.7688638177765
23_20240830 11,3111.7679618452166
23_20240830 12,3088.677343426791
23_20240830 13,3121.9847057107645
23_20240830 14,3134.648392644215
23_20240830 15,3071.6996973913137
23_20240830 16,3047.5816757067423
23_20240830 17,2882.9966744124326
23_20240830 18,2809.97312337819
23_20240830 19,2808.730061553428
23_20240830 20,2932.459788149067
23_20240830 21,3035.5504565752885
23_20240830 22,3059.5799008763265
23_20240830 23,3031.7016942747005
23_20240831 00,3208.9142258643938
23_20240831 01,3220.701697811087
23_20240831 02,3232.9085755490696
23_20240831 03,3223.4458036657184
23_20240831 04,3182.8594084143215
23_20240831 05,3165.7506612636153
23_20240831 06,3134.312719534394
23_20240831 07,3203.771435096922
23_20240831 08,3191.165090527889
23_20240831 09,3190.009831359802
23_20240831 10,2964.751891000851
23_20240831 11,2954.507592215592
23_20240831 12,2931.7594763404136
23_20240831 13,2924.8673753578896
23_20240831 14,2987.272101584238
23_20240831 15,3031.017751573858
23_20240831 16,3046.0498853355334
23_20240831 17,3022.1684565066043
23_20240831 18,3184.583165526146
23_20240831 19,3272.434926836327
23_20240831 20,3216.6044705866784
23_20240831 21,3187.80911594241
23_20240831 22,3074.381221596857
23_20240831 23,3004.532667375229
24_20240825 00,3169.905190958913
24_20240825 01,3155.6398084138496
24_20240825 02,3172.3858251850215
24_20240825 03,3202.699878822618
24_20240825 04,3176.57546693739
24_20240825 05,3163.846792085652
24_20240825 06,3141.0078910387438
24_20240825 07,3116.017806466595
24_20240825 08,3078.3527995110335
24_20240825 09,3116.0519296406083
24_20240825 10,3143.3712868379953
24_20240825 11,3078.5074230384034
24_20240825 12,3091.97348305467
24_20240825 13,3037.9575266479205
24_20240825 14,3008.3189929243854
24_20240825 15,3068.569176835031
24_20240825 16,3112.6742865771976
24_20240825 17,3091.789007596839
24_20240825 18,3120.108789287573
24_20240825 19,3148.9880045557497
24_20240825 20,3165.0436722264676
24_20240825 21,3149.194815260056
24_20240825 22,3171.2002417114873
24_20240825 23,3194.073975243874
24_20240826 00,3153.049421691854
24_20240826 01,3160.2818401622967
24_20240826 02,3144.5800879349945
24_20240826 03,3134.5918268058294
24_20240826 04,3138.4255574599224
24_20240826 05,3165.297101421794
24_20240826 06,3203.8305238507573
24_20240826 07,3144.8586659900884
24_20240826 08,3229.179995797189
24_20240826 09,3342.65872762997
24_20240826 10,3322.206671545997
24_20240826 11,3299.764462948967
24_20240826 12,3298.668706306769
24_20240826 13,3296.349245913101
24_20240826 14,3301.8287086983673
24_20240826 15,3330.604689388859
24_20240826 16,3315.9936764407444
24_20240826 17,3307.628010968557
24_20240826 18,3327.025659848064
24_20240826 19,3307.0535777855516
24_20240826 20,3273.4887699020005
24_20240826 21,3273.9099658588075
24_20240826 22,3259.6597639063366
24_20240826 23,3260.7337466928866
24_20240827 00,3205.4534929797433
24_20240827 01,3221.0855695147175
24_20240827 02,3204.161925217264
24_20240827 03,3198.6046901222217
24_20240827 04,3203.5499620690753
24_20240827 05,3173.888287045409
24_20240827 06,3203.8622443522017
24_20240827 07,3205.547125168645
24_20240827 08,3256.652167809725
24_20240827 09,3281.963773220924
24_20240827 10,3299.915111656411
24_20240827 11,3304.8682305306043
24_20240827 12,3348.616758840559
24_20240827 13,3364.955486184094
24_20240827 14,3366.1011297391074
24_20240827 15,3338.914481543964
24_20240827 16,3369.424209850527
24_20240827 17,3306.8489270438113
24_20240827 18,3292.288351334493
24_20240827 19,3252.2581615033346
24_20240827 20,3264.2789254565987
24_20240827 21,3274.379521474287
24_20240827 22,3248.8840145563936
24_20240827 23,3254.8116661160407
24_20240828 00,3229.8560593763773
24_20240828 01,3235.0821000565847
24_20240828 02,3233.6458964606136
24_20240828 03,3213.769359119166
24_20240828 04,3222.6473299367103
24_20240828 05,3190.9265666445617
24_20240828 06,3221.9905117332996
24_20240828 07,3185.5513375711676
24_20240828 08,3140.8362576834515
24_20240828 09,3217.6634680684033
24_20240828 10,3278.2089807852044
24_20240828 11,3250.9257939688673
24_20240828 12,3279.098523795568
24_20240828 13,3327.5460299160573
24_20240828 14,3339.8530398247285
24_20240828 15,3328.1978151910207
24_20240828 16,3359.983783354973
24_20240828 17,3352.9671580333315
24_20240828 18,3310.89243460058
24_20240828 19,3258.2133969826855
24_20240828 20,3231.53790511452
24_20240828 21,3246.31415790254
24_20240828 22,3260.8718315462816
24_20240828 23,3257.830879986169
24_20240829 00,3178.4327378222565
24_20240829 01,3138.7427327590967
24_20240829 02,3118.9599195984265
24_20240829 03,3114.0368129608974
24_20240829 04,3147.1058811016687
24_20240829 05,3130.708643948469
24_20240829 06,3202.59434576937
24_20240829 07,3176.0617898202554
24_20240829 08,3138.7810624464355
24_20240829 09,3189.619050727263
24_20240829 10,3227.089776196196
24_20240829 11,3270.2074284949226
24_20240829 12,3221.236389954659
24_20240829 13,3269.909190979494
24_20240829 14,3237.7974079400738
24_20240829 15,3256.9865684696874
24_20240829 16,3286.5495143507487
24_20240829 17,3252.0374336924447
24_20240829 18,3276.199845613221
24_20240829 19,3228.0580268530034
24_20240829 20,3203.8495711023866
24_20240829 21,3215.3341910468753
24_20240829 22,3200.6920452964096
24_20240829 23,3189.0788407133755
24_20240830 00,3183.9165077992084
24_20240830 01,3153.8422795608285
24_20240830 02,3186.858314705067
24_20240830 03,3206.036565950819
24_20240830 04,3205.1145007536416
24_20240830 05,3148.411444759872
24_20240830 06,3200.3230293238807
24_20240830 07,3185.167945145117
24_20240830 08,3197.4131300440017
24_20240830 09,3233.18006538025
24_20240830 10,3229.4004181474447
24_20240830 11,3241.669853548152
24_20240830 12,3252.9099066147915
24_20240830 13,3255.6538562113046
24_20240830 14,3196.826151806069
24_20240830 15,3263.391295017583
24_20240830 16,3235.6441363361946
24_20240830 17,3237.736106107292
24_20240830 18,3249.0128754033935
24_20240830 19,3205.6198658887597
24_20240830 20,3211.166848705414
24_20240830 21,3228.145930066932
24_20240830 22,3194.8608155772145
24_20240830 23,3189.694562005376
24_20240831 00,3139.2961141583546
24_20240831 01,3124.8424790544022
24_20240831 02,3123.03103772382
24_20240831 03,3151.619248003558
24_20240831 04,3198.8170340128017
24_20240831 05,3193.007148043669
24_20240831 06,3115.7565053923227
24_20240831 07,3082.215507507038
24_20240831 08,3057.467259527638
24_20240831 09,3103.0681398352745
24_20240831 10,3175.828179881469
24_20240831 11,3163.149109084029
24_20240831 12,3135.079138599696
24_20240831 13,3152.6057020178127
24_20240831 14,3155.841277753293
24_20240831 15,3156.375043874076
24_20240831 16,3192.925908292262
24_20240831 17,3185.060060137474
24_20240831 18,3198.9331265949313
24_20240831 19,3173.937830547874
24_20240831 20,3223.3345430494564
24_20240831 21,3189.4038313126243
24_20240831 22,3181.8170381850637
24_20240831 23,3169.1259178768796
25_20240825 00,3288.816344385301
25_20240825 01,3259.658915391281
25_20240825 02,3244.3521316946176
25_20240825 03,3218.5684902107455
25_20240825 04,3227.3835055012387
25_20240825 05,3224.436676950803
25_20240825 06,3240.2079451707273
25_20240825 07,3236.100985063037
25_20240825 08,3217.391622953422
25_20240825 09,3208.1816943997947
25_20240825 10,3232.293002892655
25_20240825 11,3248.6003012175292
25_20240825 12,3252.1524051553724
25_20240825 13,3263.732636754428
25_20240825 14,3280.4061772907544
25_20240825 15,3287.3906108778947
25_20240825 16,3270.527707053535
25_20240825 17,3286.4189384787305
25_20240825 18,3300.0474029456514
25_20240825 19,3319.214200813832
25_20240825 20,3369.4139180804154
25_20240825 21,3331.1023815905173
25_20240825 22,3279.416765435716
25_20240825 23,3263.397945339274
25_20240826 00,3219.593311614284
25_20240826 01,3200.3946198769218
25_20240826 02,3188.519825896645
25_20240826 03,3182.0339608563922
25_20240826 04,3176.26992255286
25_20240826 05,3167.582977622594
25_20240826 06,3207.0838469668856
25_20240826 07,3211.982260911819
25_20240826 08,3246.6263215744993
25_20240826 09,3227.8505054646394
25_20240826 10,3229.7530453308477
25_20240826 11,3242.978753417021
25_20240826 12,3259.6245363589587
25_20240826 13,3258.293665390186
25_20240826 14,3255.6594511118187
25_20240826 15,3166.2998028760185
25_20240826 16,3153.4724136073537
25_20240826 17,3149.2567795760724
25_20240826 18,3301.245441537659
25_20240826 19,3296.651549577957
25_20240826 20,3306.935641525558
25_20240826 21,3273.302246688952
25_20240826 22,3292.7821457704213
25_20240826 23,3227.7158179650155
25_20240827 00,3237.5223871478115
25_20240827 01,3218.453196523655
25_20240827 02,3206.412923927407
25_20240827 03,3194.8117736060826
25_20240827 04,3194.255006395935
25_20240827 05,3185.514284926598
25_20240827 06,3221.9391408314946
25_20240827 07,3220.045430021434
25_20240827 08,3288.10502341956
25_20240827 09,3264.741821822274
25_20240827 10,3262.2548217311937
25_20240827 11,3297.1791539628703
25_20240827 12,3273.992808036279
25_20240827 13,3263.0280521852565
25_20240827 14,3252.928093408739
25_20240827 15,3260.6647620519757
25_20240827 16,3262.46533692273
25_20240827 17,3270.681525484024
25_20240827 18,3324.299595382521
25_20240827 19,3301.9931390146903
25_20240827 20,3312.019701306922
25_20240827 21,3286.889623949155
25_20240827 22,3285.6992511913104
25_20240827 23,3277.2185016008493
25_20240828 00,3234.7549363738026
25_20240828 01,3253.189529964937
25_20240828 02,3253.5585597399427
25_20240828 03,3247.963388788423
25_20240828 04,3245.620236514731
25_20240828 05,3234.07181154311
25_20240828 06,3244.5447960723836
25_20240828 07,3259.3597327416182
25_20240828 08,3286.287363218601
25_20240828 09,3256.5358265361424
25_20240828 10,3267.526214159384
25_20240828 11,3262.8851611055275
25_20240828 12,3250.1641588656
25_20240828 13,3253.1891889797885
25_20240828 14,3279.016781536213
25_20240828 15,3268.185469988787
25_20240828 16,3274.8744508892696
25_20240828 17,3291.766741812
25_20240828 18,3364.498445289582
25_20240828 19,3358.1889437745203
25_20240828 20,3327.202624756402
25_20240828 21,3303.025317794335
25_20240828 22,3307.73183683643
25_20240828 23,3278.615523601656
25_20240829 00,3232.779607403255
25_20240829 01,3215.1751039225715
25_20240829 02,3205.0111310656807
25_20240829 03,3211.768204382421
25_20240829 04,3199.300076850783
25_20240829 05,3198.69433326106
25_20240829 06,3254.2384230155085
25_20240829 07,3265.8165878458562
25_20240829 08,3298.309079705489
25_20240829 09,3261.876058314437
25_20240829 10,3306.036652794603
25_20240829 11,3309.675109457484
25_20240829 12,3314.4644990967677
25_20240829 13,3315.932567657923
25_20240829 14,3309.832452706859
25_20240829 15,3279.628309144059
25_20240829 16,3317.4387882734222
25_20240829 17,3327.663329953094
25_20240829 18,3378.038477052673
25_20240829 19,3362.4582185233553
25_20240829 20,3360.432912481824
25_20240829 21,3344.6719864247484
25_20240829 22,3321.656765730553
25_20240829 23,3281.1109945509884
25_20240830 00,3279.0697522826754
25_20240830 01,3238.4049546842048
25_20240830 02,3231.8137895963014
25_20240830 03,3251.070380370359
25_20240830 04,3252.8180336568444
25_20240830 05,3213.234402245413
25_20240830 06,3242.2123376366085
25_20240830 07,3244.189086621243
25_20240830 08,3303.2315543643213
25_20240830 09,3260.271099234651
25_20240830 10,3290.384557000592
25_20240830 11,3284.5154475746012
25_20240830 12,3251.0114106883657
25_20240830 13,3277.5402390397567
25_20240830 14,3278.039841621754
25_20240830 15,3278.9367094936906
25_20240830 16,3281.0903691497915
25_20240830 17,3277.5764182107996
25_20240830 18,3342.8635489401995
25_20240830 19,3342.1257852926046
25_20240830 20,3332.5655642826123
25_20240830 21,3304.6128704294047
25_20240830 22,3288.703454803188
25_20240830 23,3264.811126985588
25_20240831 00,3293.082437770825
25_20240831 01,3263.4210406648554
25_20240831 02,3247.1769138757663
25_20240831 03,3221.9629764338765
25_20240831 04,3213.436839404534
25_20240831 05,3193.422923794036
25_20240831 06,3193.2032773063725
25_20240831 07,3188.7827386275703
25_20240831 08,3228.5026534951207
25_20240831 09,3222.257633566075
25_20240831 10,3181.8998156551042
25_20240831 11,3246.727021112255
25_20240831 12,3260.421020078231
25_20240831 13,3264.3661639061106
25_20240831 14,3271.9988640874626
25_20240831 15,3304.162347897404
25_20240831 16,3307.837124442932
25_20240831 17,3293.5116499460764
25_20240831 18,3337.73165915952
25_20240831 19,3323.8849357914128
25_20240831 20,3365.230906299037
25_20240831 21,3326.843704596338
25_20240831 22,3299.2950992431665
25_20240831 23,3269.2572954465645
26_20240825 00,3207.5269344638173
26_20240825 01,3209.5539865419178
26_20240825 02,3201.247088569033
26_20240825 03,3168.24768222814
26_20240825 04,3212.46026618701
26_20240825 05,3169.3411829765073
26_20240825 06,3151.8996635530843
26_20240825 07,3146.000259748638
26_20240825 08,3335.1053713679075
26_20240825 09,3603.1873225040426
26_20240825 10,3598.596207449257
26_20240825 11,3634.9082596405165
26_20240825 12,3642.461826313688
26_20240825 13,3642.442663486164
26_20240825 14,3735.4151507332103
26_20240825 15,3681.1912957359445
26_20240825 16,3663.617979541508
26_20240825 17,3471.2205123622243
26_20240825 18,3248.1121910488046
26_20240825 19,3271.2208453275275
26_20240825 20,3258.592756707159
26_20240825 21,3203.6277453604284
26_20240825 22,3150.2113793191456
26_20240825 23,3106.717017486436
26_20240826 00,3096.1929943567293
26_20240826 01,3093.9597441143233
26_20240826 02,3085.5657855768513
26_20240826 03,3083.2817189165385
26_20240826 04,3076.1460096274654
26_20240826 05,3120.376403575412
26_20240826 06,3120.1022113436584
26_20240826 07,3142.681945673691
26_20240826 08,3372.600975054597
26_20240826 09,3471.2064219184554
26_20240826 10,3428.0486583946436
26_20240826 11,3450.141931927179
26_20240826 12,3446.426664010467
26_20240826 13,3416.5924674800954
26_20240826 14,3446.0243033114407
26_20240826 15,3447.525118118161
26_20240826 16,3431.6620116141216
26_20240826 17,3384.4412883122322
26_20240826 18,3159.303658770103
26_20240826 19,3231.896812810256
26_20240826 20,3136.0314206607786
26_20240826 21,3057.5343075056853
26_20240826 22,3058.6461969539946
26_20240826 23,3039.2756291497444
26_20240827 00,3140.3670494717994
26_20240827 01,3169.124962826573
26_20240827 02,3171.6684687725547
26_20240827 03,3122.4855214676436
26_20240827 04,3153.814913580946
26_20240827 05,3126.8921960181474
26_20240827 06,3166.0834262136714
26_20240827 07,3215.3021748523975
26_20240827 08,3390.049621450462
26_20240827 09,3521.2030873207277
26_20240827 10,3460.943091832016
26_20240827 11,3457.529112937631
26_20240827 12,3479.3112563639834
26_20240827 13,3476.331630129805
26_20240827 14,3482.34172962934
26_20240827 15,3598.090926114359
26_20240827 16,3498.333216643081
26_20240827 17,3523.8498814702634
26_20240827 18,3323.1766788690124
